ApsimVersion = 7.5
Title = Step 1. All off.
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
     20/07/1957        264.318         10.234         64.084         95.000         95.000          0.000        750.000          0.870          0.000         10.920         15.000            0.0            0.0            0.0          0.000
     21/07/1957        265.688         11.605         64.084         95.000         95.000          0.000        750.000          0.931          0.000         10.320         15.000            0.0            0.0            0.0          0.000
     22/07/1957        265.139         11.055         64.084         95.000         95.000          0.000        750.000          0.896          0.000         12.050         15.000            0.0            0.0            0.0          0.000
     23/07/1957        264.654         10.570         64.084         95.000         95.000          0.000        750.000          0.877          0.000         10.110         15.000            0.0            0.0            0.0          0.000
     24/07/1957        264.221         10.138         64.084         95.000         95.000          0.000        750.000          0.869          0.000          9.050         15.000            0.0            0.0            0.0          0.000
     25/07/1957        263.834          9.750         64.084         95.000         95.000          0.000        750.000          0.869          0.000         10.680         15.000            0.0            0.0            0.0          0.000
     26/07/1957        268.958         14.874         64.084         95.000         95.000          0.000        750.000          1.000          0.000          3.880         15.000            0.0            0.0            0.0          0.000
     27/07/1957        270.587         16.503         64.084         95.000         95.000          0.000        750.000          1.000          0.000          5.470         15.000            0.0            0.0            0.0          0.000
     28/07/1957        269.823         15.739         64.084         95.000         95.000          0.000        750.000          1.000          0.000          9.470         15.000            0.0            0.0            0.0          0.000
     29/07/1957        268.569         14.485         64.084         95.000         95.000          0.000        750.000          1.000          0.000         11.720         15.000            0.0            0.0            0.0          0.000
     30/07/1957        267.582         13.498         64.084         95.000         95.000          0.000        750.000          1.000          0.000         10.080         15.000            0.0            0.0            0.0          0.000
     31/07/1957        266.768         12.684         64.084         95.000         95.000          0.000        750.000          1.000          0.000         12.760         15.000            0.0            0.0            0.0          0.000
     01/08/1957        266.076         11.993         64.084         95.000         95.000          0.000        750.000          0.963          0.000         14.750         15.000            0.0            0.0            0.0          0.000
     02/08/1957        265.479         11.395         64.084         95.000         95.000          0.000        750.000          0.916          0.000         13.540         15.000            0.0            0.0            0.0          0.000
     03/08/1957        264.954         10.871         64.084         95.000         95.000          0.000        750.000          0.887          0.000         15.980         15.000            0.0            0.0            0.0          0.000
     04/08/1957        264.490         10.406         64.084         95.000         95.000          0.000        750.000          0.873          0.000         19.420         15.000            0.0            0.0            0.0          0.000
     05/08/1957        264.074          9.991         64.084         95.000         95.000          0.000        750.000          0.869          0.000         17.210         15.000            0.0            0.0            0.0          0.000
     06/08/1957        263.701          9.618         64.084         95.000         95.000          0.000        750.000          0.869          0.000         14.050         15.000            0.0            0.0            0.0          0.000
     07/08/1957        263.361          9.280         64.081         95.000         95.000          0.000        750.000          0.868          0.000         15.600         15.000            0.0            0.0            0.0          0.000
     08/08/1957        263.029          8.974         64.056         95.000         95.000          0.000        750.000          0.867          0.000         12.880         15.000            0.0            0.0            0.0          0.000
     09/08/1957        262.595          8.601         63.994         95.000         95.000          0.000        750.000          0.865          0.000         16.510         15.000            0.0            0.0            0.0          0.000
     10/08/1957        262.174          8.271         63.903         95.000         95.000          0.000        750.000          0.862          0.000         13.340         15.000            0.0            0.0            0.0          0.000
     11/08/1957        261.764          7.976         63.788         95.000         95.000          0.000        750.000          0.857          0.000         11.220         15.000            0.0            0.0            0.0          0.000
     12/08/1957        261.364          7.713         63.652         95.000         95.000          0.000        750.000          0.852          0.000         14.810         15.000            0.0            0.0            0.0          0.000
     13/08/1957        260.975          7.476         63.500         95.000         95.000          0.000        750.000          0.847          0.000          8.150         15.000            0.0            0.0            0.0          0.000
     14/08/1957        260.691          7.316         63.375         95.000         95.000          0.000        750.000          0.842          0.000         13.050         15.000            0.0            0.0            0.0          0.000
     15/08/1957        260.412          7.167         63.245         95.000         95.000          0.000        750.000          0.837          0.000          4.060         15.000            0.0            0.0            0.0          0.000
     16/08/1957        266.818         13.574         63.245         95.000         95.000          0.000        750.000          1.000          0.000          3.080         15.000            0.0            0.0            0.0          0.000
     17/08/1957        267.603         14.359         63.245         95.000         95.000          0.000        750.000          1.000          0.000          6.270         15.000            0.0            0.0            0.0          0.000
     18/08/1957        266.319         13.075         63.245         95.000         95.000          0.000        750.000          1.000          0.000          9.180         15.000            0.0            0.0            0.0          0.000
     19/08/1957        265.322         12.077         63.245         95.000         95.000          0.000        750.000          0.940          0.000         10.620         15.000            0.0            0.0            0.0          0.000
     20/08/1957        264.713         11.468         63.245         95.000         95.000          0.000        750.000          0.889          0.000         11.450         15.000            0.0            0.0            0.0          0.000
     21/08/1957        264.180         10.935         63.245         95.000         95.000          0.000        750.000          0.858          0.000         15.150         15.000            0.0            0.0            0.0          0.000
     22/08/1957        263.708         10.463         63.245         95.000         95.000          0.000        750.000          0.842          0.000         11.070         15.000            0.0            0.0            0.0          0.000
     23/08/1957        268.614         15.369         63.245         95.000         95.000          0.000        750.000          1.000          0.000         15.360         15.000            0.0            0.0            0.0          0.000
     24/08/1957        267.445         14.200         63.245         95.000         95.000          0.000        750.000          1.000          0.000         15.390         15.000            0.0            0.0            0.0          0.000
     25/08/1957        266.200         12.955         63.245         95.000         95.000          0.000        750.000          1.000          0.000         15.610         15.000            0.0            0.0            0.0          0.000
     26/08/1957        265.226         11.981         63.245         95.000         95.000          0.000        750.000          0.931          0.000         12.540         15.000            0.0            0.0            0.0          0.000
     27/08/1957        264.431         11.186         63.245         95.000         95.000          0.000        750.000          0.871          0.000          8.330         15.000            0.0            0.0            0.0          0.000
     28/08/1957        263.764         10.519         63.245         95.000         95.000          0.000        750.000          0.844          0.000         11.830         15.000            0.0            0.0            0.0          0.000
     29/08/1957        263.195          9.950         63.245         95.000         95.000          0.000        750.000          0.837          0.000         14.330         15.000            0.0            0.0            0.0          0.000
     30/08/1957        262.702          9.458         63.245         95.000         95.000          0.000        750.000          0.837          0.000         15.600         15.000            0.0            0.0            0.0          0.000
     31/08/1957        262.272          9.027         63.245         95.000         95.000          0.000        750.000          0.837          0.000         19.720         15.000            0.0            0.0            0.0          0.000
     01/09/1957        261.859          8.649         63.211         95.000         95.000          0.000        750.000          0.836          0.000         11.500         15.000            0.0            0.0            0.0          0.000
     02/09/1957        261.457          8.313         63.144         95.000         95.000          0.000        750.000          0.833          0.000         12.970         15.000            0.0            0.0            0.0          0.000
     03/09/1957        261.066          8.014         63.052         95.000         95.000          0.000        750.000          0.830          0.000         14.950         15.000            0.0            0.0            0.0          0.000
     04/09/1957        260.685          7.746         62.938         95.000         95.000          0.000        750.000          0.825          0.000         15.600         15.000            0.0            0.0            0.0          0.000
     05/09/1957        260.313          7.506         62.806         95.000         95.000          0.000        750.000          0.820          0.000         11.220         15.000            0.0            0.0            0.0          0.000
     06/09/1957        259.950          7.290         62.660         95.000         95.000          0.000        750.000          0.815          0.000         15.560         15.000            0.0            0.0            0.0          0.000
     07/09/1957        260.477          7.919         62.557         95.000         95.000          0.000        750.000          0.811          0.000         12.530         15.000            0.0            0.0            0.0          0.000
     08/09/1957        260.018          7.597         62.421         95.000         95.000          0.000        750.000          0.805          0.000         17.440         15.000            0.0            0.0            0.0          0.000
     09/09/1957        259.573          7.316         62.258         95.000         95.000          0.000        750.000          0.799          0.000         18.150         15.000            0.0            0.0            0.0          0.000
     10/09/1957        259.142          7.068         62.074         95.000         95.000          0.000        750.000          0.792          0.000         16.690         15.000            0.0            0.0            0.0          0.000
     11/09/1957        258.723          6.850         61.872         95.000         95.000          0.000        750.000          0.784          0.000         14.730         15.000            0.0            0.0            0.0          0.000
     12/09/1957        258.315          6.658         61.657         95.000         95.000          0.000        750.000          0.776          0.000         16.690         15.000            0.0            0.0            0.0          0.000
     13/09/1957        257.919          6.487         61.432         95.000         95.000          0.000        750.000          0.767          0.000         15.560         15.000            0.0            0.0            0.0          0.000
     14/09/1957        257.533          6.335         61.198         95.000         95.000          0.000        750.000          0.758          0.000         16.420         15.000            0.0            0.0            0.0          0.000
     15/09/1957        257.157          6.199         60.958         95.000         95.000          0.000        750.000          0.748          0.000         18.500         15.000            0.0            0.0            0.0          0.000
     16/09/1957        256.792          6.078         60.713         95.000         95.000          0.000        750.000          0.739          0.000         10.590         15.000            0.0            0.0            0.0          0.000
     17/09/1957        256.435          5.970         60.465         95.000         95.000          0.000        750.000          0.729          0.000         16.420         15.000            0.0            0.0            0.0          0.000
     18/09/1957        256.088          5.874         60.214         95.000         95.000          0.000        750.000          0.719          0.000         21.630         15.000            0.0            0.0            0.0          0.000
     19/09/1957        255.748          5.787         59.961         95.000         95.000          0.000        750.000          0.709          0.000         24.140         15.000            0.0            0.0            0.0          0.000
     20/09/1957        255.418          5.709         59.708         95.000         95.000          0.000        750.000          0.699          0.000         21.920         15.000            0.0            0.0            0.0          0.000
     21/09/1957        255.094          5.640         59.455         95.000         95.000          0.000        750.000          0.689          0.000         21.130         15.000            0.0            0.0            0.0          0.000
     22/09/1957        254.779          5.577         59.202         95.000         95.000          0.000        750.000          0.680          0.000         27.870         15.000            0.0            0.0            0.0          0.000
     23/09/1957        254.409          5.509         58.900         95.000         95.000          0.000        750.000          0.668          0.000         28.630         15.000            0.0            0.0            0.0          0.000
     24/09/1957        254.049          5.450         58.599         95.000         95.000          0.000        750.000          0.656          0.000         20.210         15.000            0.0            0.0            0.0          0.000
     25/09/1957        253.699          5.397         58.301         95.000         95.000          0.000        750.000          0.644          0.000         22.080         15.000            0.0            0.0            0.0          0.000
     26/09/1957        253.358          5.351         58.007         95.000         95.000          0.000        750.000          0.633          0.000         22.670         15.000            0.0            0.0            0.0          0.000
     27/09/1957        253.026          5.311         57.715         95.000         95.000          0.000        750.000          0.622          0.000         24.050         15.000            0.0            0.0            0.0          0.000
     28/09/1957        252.702          5.275         57.427         95.000         95.000          0.000        750.000          0.611          0.000         21.070         15.000            0.0            0.0            0.0          0.000
     29/09/1957        252.386          5.243         57.143         95.000         95.000          0.000        750.000          0.600          0.000         23.210         15.000            0.0            0.0            0.0          0.000
     30/09/1957        252.078          5.215         56.864         95.000         95.000          0.000        750.000          0.589          0.000         19.830         15.000            0.0            0.0            0.0          0.000
     01/10/1957        252.753          6.068         56.685         95.000         95.000          0.000        750.000          0.582          0.000         17.650         15.000            0.0            0.0            0.0          0.000
     02/10/1957        252.436          5.940         56.497         95.000         95.000          0.000        750.000          0.575          0.000         14.700         15.000            0.0            0.0            0.0          0.000
     03/10/1957        252.127          5.827         56.300         95.000         95.000          0.000        750.000          0.568          0.000         20.280         15.000            0.0            0.0            0.0          0.000
     04/10/1957        251.826          5.729         56.097         95.000         95.000          0.000        750.000          0.560          0.000         23.080         15.000            0.0            0.0            0.0          0.000
     05/10/1957        251.532          5.643         55.888         95.000         95.000          0.000        750.000          0.552          0.000         20.830         15.000            0.0            0.0            0.0          0.000
     06/10/1957        251.244          5.567         55.677         95.000         95.000          0.000        750.000          0.544          0.000         21.300         15.000            0.0            0.0            0.0          0.000
     07/10/1957        250.964          5.501         55.463         95.000         95.000          0.000        750.000          0.536          0.000         20.360         15.000            0.0            0.0            0.0          0.000
     08/10/1957        250.690          5.442         55.247         95.000         95.000          0.000        750.000          0.529          0.000         21.130         15.000            0.0            0.0            0.0          0.000
     09/10/1957        250.422          5.391         55.031         95.000         95.000          0.000        750.000          0.521          0.000         20.740         15.000            0.0            0.0            0.0          0.000
     10/10/1957        250.161          5.346         54.815         95.000         95.000          0.000        750.000          0.513          0.000         26.850         15.000            0.0            0.0            0.0          0.000
     11/10/1957        249.905          5.305         54.599         95.000         95.000          0.000        750.000          0.505          0.000         35.560         15.000            0.0            0.0            0.0          0.000
     12/10/1957        249.655          5.270         54.385         95.000         95.000          0.000        750.000          0.497          0.000         30.550         15.000            0.0            0.0            0.0          0.000
     13/10/1957        249.410          5.239         54.171         95.000         95.000          0.000        750.000          0.490          0.000         29.780         15.000            0.0            0.0            0.0          0.000
     14/10/1957        249.171          5.211         53.959         95.000         95.000          0.000        750.000          0.482          0.000         23.790         15.000            0.0            0.0            0.0          0.000
     15/10/1957        248.937          5.187         53.750         95.000         95.000          0.000        750.000          0.475          0.000         28.340         15.000            0.0            0.0            0.0          0.000
     16/10/1957        248.708          5.166         53.542         95.000         95.000          0.000        750.000          0.468          0.000         25.530         15.000            0.0            0.0            0.0          0.000
     17/10/1957        248.483          5.147         53.337         95.000         95.000          0.000        750.000          0.461          0.000         34.710         15.000            0.0            0.0            0.0          0.000
     18/10/1957        248.264          5.130         53.134         95.000         95.000          0.000        750.000          0.454          0.000         29.810         15.000            0.0            0.0            0.0          0.000
     19/10/1957        248.048          5.115         52.934         95.000         95.000          0.000        750.000          0.447          0.000         28.520         15.000            0.0            0.0            0.0          0.000
     20/10/1957        247.838          5.102         52.736         95.000         95.000          0.000        750.000          0.441          0.000         19.610         15.000            0.0            0.0            0.0          0.000
     21/10/1957        247.631          5.090         52.541         95.000         95.000          0.000        750.000          0.434          0.000         21.300         15.000            0.0            0.0            0.0          0.000
     22/10/1957        247.429          5.080         52.349         95.000         95.000          0.000        750.000          0.428          0.000         26.110         15.000            0.0            0.0            0.0          0.000
     23/10/1957        247.231          5.071         52.160         95.000         95.000          0.000        750.000          0.422          0.000         26.800         15.000            0.0            0.0            0.0          0.000
     24/10/1957        247.037          5.063         51.974         95.000         95.000          0.000        750.000          0.416          0.000         27.630         15.000            0.0            0.0            0.0          0.000
     25/10/1957        248.776          6.802         51.974         95.000         95.000          0.000        750.000          0.416          0.000         17.260         15.000            0.0            0.0            0.0          0.000
     26/10/1957        248.550          6.577         51.973         95.000         95.000          0.000        750.000          0.416          0.000         18.180         15.000            0.0            0.0            0.0          0.000
     27/10/1957        250.059          8.085         51.973         95.000         95.000          0.000        750.000          0.416          0.000         17.740         15.000            0.0            0.0            0.0          0.000
     28/10/1957        249.646          7.673         51.973         95.000         95.000          0.000        750.000          0.416          0.000         19.680         15.000            0.0            0.0            0.0          0.000
     29/10/1957        257.907         14.400         53.507         95.000         95.000          0.000        750.000          0.873          0.000         13.560         15.000            0.0            0.0            0.0          0.000
     30/10/1957        267.627         14.400         63.227         95.000         95.000          0.000        750.000          1.000          0.000          8.060         15.000            0.0            0.0            0.0          0.000
     31/10/1957        266.781         13.554         63.227         95.000         95.000          0.000        750.000          1.000          0.000         15.100         15.000            0.0            0.0            0.0          0.000
     01/11/1957        265.135         11.907         63.227         95.000         95.000          0.000        750.000          0.923          0.000         13.700         15.000            0.0            0.0            0.0          0.000
     02/11/1957        265.370         12.143         63.227         95.000         95.000          0.000        750.000          0.945          0.000          5.380         15.000            0.0            0.0            0.0          0.000
     03/11/1957        271.198         14.400         66.798         95.000         95.000          0.000        750.000          1.000          0.000         17.720         15.000            0.0            0.0            0.0          0.000
     04/11/1957        269.256         12.458         66.798         95.000         95.000          0.000        750.000          1.000          0.000         24.010         15.000            0.0            0.0            0.0          0.000
     05/11/1957        271.152         14.142         67.010         95.000         95.000          0.000        750.000          1.000          0.000         15.210         15.000            0.0            0.0            0.0          0.000
     06/11/1957        276.183         14.400         71.783         95.000         95.000          0.000        750.000          1.000          0.000         32.050         15.000            0.0            0.0            0.0          0.000
     07/11/1957        274.241         12.458         71.783         95.000         95.000          0.000        750.000          1.000          0.000         15.210         15.000            0.0            0.0            0.0          0.000
     08/11/1957        272.888         11.139         71.749         95.000         95.000          0.000        750.000          1.000          0.000         12.500         15.000            0.0            0.0            0.0          0.000
     09/11/1957        271.653         10.150         71.504         95.000         95.000          0.000        750.000          1.000          0.000         20.830         15.000            0.0            0.0            0.0          0.000
     10/11/1957        270.327          9.242         71.085         95.000         95.000          0.000        750.000          1.000          0.000         25.750         15.000            0.0            0.0            0.0          0.000
     11/11/1957        269.112          8.535         70.577         95.000         95.000          0.000        750.000          1.000          0.000         26.830         15.000            0.0            0.0            0.0          0.000
     12/11/1957        267.989          7.969         70.019         95.000         95.000          0.000        750.000          1.000          0.000         28.520         15.000            0.0            0.0            0.0          0.000
     13/11/1957        267.094          7.575         69.519         95.000         95.000          0.000        750.000          1.000          0.000         24.260         15.000            0.0            0.0            0.0          0.000
     14/11/1957        266.108          7.185         68.923         95.000         95.000          0.000        750.000          1.000          0.000         19.660         15.000            0.0            0.0            0.0          0.000
     15/11/1957        265.182          6.860         68.322         95.000         95.000          0.000        750.000          1.000          0.000         23.790         15.000            0.0            0.0            0.0          0.000
     16/11/1957        264.310          6.589         67.722         95.000         95.000          0.000        750.000          0.996          0.000         24.010         15.000            0.0            0.0            0.0          0.000
     17/11/1957        263.486          6.360         67.126         95.000         95.000          0.000        750.000          0.976          0.000         23.410         15.000            0.0            0.0            0.0          0.000
     18/11/1957        262.704          6.167         66.538         95.000         95.000          0.000        750.000          0.956          0.000         26.340         15.000            0.0            0.0            0.0          0.000
     19/11/1957        261.961          6.002         65.959         95.000         95.000          0.000        750.000          0.936          0.000         28.340         15.000            0.0            0.0            0.0          0.000
     20/11/1957        261.253          5.862         65.391         95.000         95.000          0.000        750.000          0.916          0.000         28.220         15.000            0.0            0.0            0.0          0.000
     21/11/1957        260.578          5.743         64.835         95.000         95.000          0.000        750.000          0.896          0.000         22.820         15.000            0.0            0.0            0.0          0.000
     22/11/1957        259.931          5.640         64.291         95.000         95.000          0.000        750.000          0.876          0.000         24.070         15.000            0.0            0.0            0.0          0.000
     23/11/1957        266.088         11.797         64.291         95.000         95.000          0.000        750.000          0.954          0.000         31.870         15.000            0.0            0.0            0.0          0.000
     24/11/1957        264.750         10.459         64.291         95.000         95.000          0.000        750.000          0.881          0.000         31.020         15.000            0.0            0.0            0.0          0.000
     25/11/1957        263.769          9.478         64.291         95.000         95.000          0.000        750.000          0.876          0.000         27.010         15.000            0.0            0.0            0.0          0.000
     26/11/1957        265.875         11.584         64.291         95.000         95.000          0.000        750.000          0.937          0.000         22.820         15.000            0.0            0.0            0.0          0.000
     27/11/1957        264.599         10.308         64.291         95.000         95.000          0.000        750.000          0.879          0.000         27.540         15.000            0.0            0.0            0.0          0.000
     28/11/1957        263.654          9.363         64.291         95.000         95.000          0.000        750.000          0.876          0.000         22.020         15.000            0.0            0.0            0.0          0.000
     29/11/1957        262.863          8.630         64.233         95.000         95.000          0.000        750.000          0.874          0.000         24.890         15.000            0.0            0.0            0.0          0.000
     30/11/1957        262.113          8.046         64.066         95.000         95.000          0.000        750.000          0.868          0.000         25.530         15.000            0.0            0.0            0.0          0.000
     01/12/1957        261.398          7.572         63.826         95.000         95.000          0.000        750.000          0.859          0.000         27.860         15.000            0.0            0.0            0.0          0.000
     02/12/1957        260.716          7.182         63.533         95.000         95.000          0.000        750.000          0.848          0.000         23.310         15.000            0.0            0.0            0.0          0.000
     03/12/1957        260.063          6.858         63.205         95.000         95.000          0.000        750.000          0.835          0.000         28.340         15.000            0.0            0.0            0.0          0.000
     04/12/1957        261.351          8.230         63.121         95.000         95.000          0.000        750.000          0.832          0.000         27.630         15.000            0.0            0.0            0.0          0.000
     05/12/1957        260.671          7.722         62.949         95.000         95.000          0.000        750.000          0.826          0.000         20.650         15.000            0.0            0.0            0.0          0.000
     06/12/1957        260.020          7.306         62.715         95.000         95.000          0.000        750.000          0.817          0.000         23.190         15.000            0.0            0.0            0.0          0.000
     07/12/1957        259.398          6.961         62.436         95.000         95.000          0.000        750.000          0.806          0.000         22.820         15.000            0.0            0.0            0.0          0.000
     08/12/1957        258.800          6.674         62.127         95.000         95.000          0.000        750.000          0.794          0.000         25.040         15.000            0.0            0.0            0.0          0.000
     09/12/1957        258.145          6.397         61.748         95.000         95.000          0.000        750.000          0.779          0.000         25.530         15.000            0.0            0.0            0.0          0.000
     10/12/1957        257.518          6.170         61.349         95.000         95.000          0.000        750.000          0.764          0.000         24.620         15.000            0.0            0.0            0.0          0.000
     11/12/1957        256.918          5.981         60.937         95.000         95.000          0.000        750.000          0.748          0.000         27.700         15.000            0.0            0.0            0.0          0.000
     12/12/1957        256.342          5.825         60.518         95.000         95.000          0.000        750.000          0.731          0.000         34.550         15.000            0.0            0.0            0.0          0.000
     13/12/1957        255.790          5.694         60.096         95.000         95.000          0.000        750.000          0.715          0.000         27.130         15.000            0.0            0.0            0.0          0.000
     14/12/1957        262.331         12.236         60.096         95.000         95.000          0.000        750.000          0.833          0.000         32.970         15.000            0.0            0.0            0.0          0.000
     15/12/1957        260.652         10.557         60.096         95.000         95.000          0.000        750.000          0.722          0.000         26.550         15.000            0.0            0.0            0.0          0.000
     16/12/1957        265.179         14.400         60.779         95.000         95.000          0.000        750.000          1.000          0.000         23.410         15.000            0.0            0.0            0.0          0.000
     17/12/1957        266.668         14.400         62.268         95.000         95.000          0.000        750.000          1.000          0.000         26.680         15.000            0.0            0.0            0.0          0.000
     18/12/1957        264.403         12.135         62.268         95.000         95.000          0.000        750.000          0.908          0.000         21.240         15.000            0.0            0.0            0.0          0.000
     19/12/1957        262.965         10.697         62.268         95.000         95.000          0.000        750.000          0.811          0.000         25.160         15.000            0.0            0.0            0.0          0.000
     20/12/1957        261.925          9.657         62.268         95.000         95.000          0.000        750.000          0.799          0.000         25.160         15.000            0.0            0.0            0.0          0.000
     21/12/1957        261.129          8.861         62.268         95.000         95.000          0.000        750.000          0.799          0.000         27.860         15.000            0.0            0.0            0.0          0.000
     22/12/1957        260.459          8.231         62.227         95.000         95.000          0.000        750.000          0.798          0.000         28.250         15.000            0.0            0.0            0.0          0.000
     23/12/1957        259.818          7.723         62.094         95.000         95.000          0.000        750.000          0.793          0.000         28.960         15.000            0.0            0.0            0.0          0.000
     24/12/1957        259.203          7.307         61.896         95.000         95.000          0.000        750.000          0.785          0.000         28.780         15.000            0.0            0.0            0.0          0.000
     25/12/1957        258.614          6.962         61.651         95.000         95.000          0.000        750.000          0.776          0.000         29.510         15.000            0.0            0.0            0.0          0.000
     26/12/1957        258.048          6.674         61.373         95.000         95.000          0.000        750.000          0.765          0.000         36.070         15.000            0.0            0.0            0.0          0.000
     27/12/1957        257.503          6.432         61.070         95.000         95.000          0.000        750.000          0.753          0.000         29.370         15.000            0.0            0.0            0.0          0.000
     28/12/1957        256.978          6.228         60.750         95.000         95.000          0.000        750.000          0.740          0.000         22.730         15.000            0.0            0.0            0.0          0.000
     29/12/1957        256.472          6.054         60.418         95.000         95.000          0.000        750.000          0.727          0.000         24.720         15.000            0.0            0.0            0.0          0.000
     30/12/1957        255.984          5.907         60.078         95.000         95.000          0.000        750.000          0.714          0.000         29.230         15.000            0.0            0.0            0.0          0.000
     31/12/1957        255.513          5.781         59.732         95.000         95.000          0.000        750.000          0.700          0.000         24.720         15.000            0.0            0.0            0.0          0.000
     01/01/1958        256.024          6.522         59.502         95.000         95.000          0.000        750.000          0.691          0.000          4.970         15.000            0.0            0.0            0.0          0.000
