ApsimVersion = 7.8
Title = Step 6. growth by regrowth + transpiration
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
     20/07/1957        247.316         10.687         67.106         74.522         95.000          4.000        750.000          0.847          0.001         10.920           15.0            0.0            0.0           68.3          0.001
     21/07/1957        248.688         12.064         67.103         74.522         95.000          4.000        750.000          0.937          0.004         10.320           15.0            0.0            0.0           69.3          0.004
     22/07/1957        248.135         11.517         67.097         74.521         95.000          4.000        750.000          0.891          0.007         12.050           15.0            0.0            0.0           70.4          0.007
     23/07/1957        247.643         11.032         67.091         74.520         95.000          4.000        750.000          0.861          0.007         10.110           15.0            0.0            2.9           71.4          0.007
     24/07/1957        247.207         10.596         67.091         74.520         95.000          4.000        750.000          0.844          0.000          9.050           15.0            0.0            0.0           72.5          0.000
     25/07/1957        246.811         10.204         67.087         74.520         95.000          4.000        750.000          0.836          0.000         10.680           15.0            0.0            0.0           73.6          0.000
     26/07/1957        252.311         15.703         67.087         74.520         95.000          4.000        750.000          1.000          0.000          3.880           15.0            0.0            0.0           71.9          0.000
     27/07/1957        253.782         17.174         67.087         74.520         95.000          4.000        750.000          1.000          0.000          5.470           15.0            0.0            0.0           70.2          0.000
     28/07/1957        252.959         16.351         67.087         74.520         95.000          4.000        750.000          1.000          0.000          9.470           15.0            0.0            0.0           67.8          0.000
     29/07/1957        251.683         15.077         67.086         74.520         95.000          4.000        750.000          1.000          0.002         11.720           15.0            0.0            0.0           66.3          0.002
     30/07/1957        250.681         14.077         67.085         74.520         95.000          4.000        750.000          1.000          0.002         10.080           15.0            0.0            0.0           66.1          0.002
     31/07/1957        249.854         13.251         67.083         74.520         95.000          4.000        750.000          1.000          0.002         12.760           15.0            0.0            0.0           65.9          0.002
     01/08/1957        249.151         12.550         67.081         74.520         95.000          4.000        750.000          0.987          0.002         14.750           15.0            0.0            0.0           66.0          0.002
     02/08/1957        248.540         11.942         67.079         74.520         95.000          4.000        750.000          0.925          0.002         13.540           15.0            0.0            0.2           66.6          0.002
     03/08/1957        248.004         11.406         67.078         74.520         95.000          4.000        750.000          0.882          0.002         15.980           15.0            0.0            0.0           67.2          0.002
     04/08/1957        247.523         10.932         67.072         74.519         95.000          4.000        750.000          0.856          0.006         19.420           15.0            0.1            0.0           68.2          0.006
     05/08/1957        247.089         10.508         67.063         74.518         95.000          4.000        750.000          0.841          0.010         17.210           15.0            0.1            0.0           69.3          0.010
     06/08/1957        246.685         10.125         67.043         74.517         95.000          4.000        750.000          0.834          0.012         14.050           15.0            0.0            0.0           70.3          0.012
     07/08/1957        246.290          9.777         66.997         74.516         95.000          4.000        750.000          0.832          0.013         15.600           15.0            0.1            0.0           71.3          0.013
     08/08/1957        245.904          9.460         66.929         74.515         95.000          4.000        750.000          0.830          0.014         12.880           15.0            0.2            0.0           72.4          0.014
     09/08/1957        245.394          9.074         66.807         74.513         95.000          4.000        750.000          0.826          0.027         16.510           15.0            0.1            0.0           73.4          0.027
     10/08/1957        244.899          8.730         66.658         74.510         95.000          4.000        750.000          0.821          0.029         13.340           15.0            0.0            0.0           74.4          0.029
     11/08/1957        244.418          8.422         66.488         74.508         95.000          4.000        750.000          0.815          0.029         11.220           15.0            0.0            0.0           75.5          0.029
     12/08/1957        243.951          8.144         66.302         74.505         95.000          4.000        750.000          0.809          0.029         14.810           15.0            0.0            9.3           76.5          0.029
     13/08/1957        243.522          7.890         66.127         74.505         95.000          4.000        750.000          0.802          0.000          8.150           15.0            0.0            0.0           77.5          0.000
     14/08/1957        243.208          7.717         65.986         74.505         95.000          4.000        750.000          0.797          0.000         13.050           15.0            0.0            0.0           78.6          0.000
     15/08/1957        242.902          7.556         65.840         74.505         95.000          4.000        750.000          0.792          0.000          4.060           15.0            0.0            0.0           79.6          0.000
     16/08/1957        249.808         14.463         65.840         74.505         95.000          4.000        750.000          1.000          0.000          3.080           15.0            0.0            0.0           78.0          0.000
     17/08/1957        250.506         15.161         65.840         74.505         95.000          4.000        750.000          1.000          0.000          6.270           15.0            0.0            0.0           75.5          0.000
     18/08/1957        249.152         13.807         65.840         74.505         95.000          4.000        750.000          1.000          0.000          9.180           15.0            0.0            0.0           73.3          0.000
     19/08/1957        248.105         12.763         65.838         74.505         95.000          4.000        750.000          0.969          0.003         10.620           15.0            0.0            0.0           71.9          0.003
     20/08/1957        247.466         12.128         65.834         74.504         95.000          4.000        750.000          0.899          0.005         11.450           15.0            0.1            0.0           70.0          0.005
     21/08/1957        246.899         11.573         65.822         74.503         95.000          4.000        750.000          0.852          0.013         15.150           15.0            0.5            0.0           68.8          0.013
     22/08/1957        246.384         11.084         65.799         74.501         95.000          4.000        750.000          0.820          0.026         11.070           15.0            0.4            0.0           68.6          0.026
     23/08/1957        251.584         16.302         65.783         74.500         95.000          4.000        750.000          1.000          0.034         15.360           15.0            1.0            0.0           64.0          0.034
     24/08/1957        250.297         15.044         65.757         74.497         95.000          4.000        750.000          1.000          0.047         15.390           15.0            0.0            0.0           62.4          0.047
     25/08/1957        248.930         13.725         65.713         74.493         95.000          4.000        750.000          1.000          0.067         15.610           15.0            0.0            0.0           61.5          0.067
     26/08/1957        247.855         12.704         65.663         74.488         95.000          4.000        750.000          0.959          0.067         12.540           15.0            0.9            0.0           60.0          0.067
     27/08/1957        246.962         11.878         65.603         74.482         95.000          4.000        750.000          0.871          0.074          8.330           15.0            0.3            0.0           59.9          0.074
     28/08/1957        246.202         11.187         65.539         74.476         95.000          4.000        750.000          0.818          0.072         11.830           15.0            0.6            0.0           60.3          0.072
     29/08/1957        245.539         10.597         65.472         74.469         95.000          4.000        750.000          0.790          0.074         14.330           15.0            0.8            0.0           61.3          0.074
     30/08/1957        244.949         10.086         65.401         74.462         95.000          4.000        750.000          0.779          0.078         15.600           15.0            0.3            0.0           62.4          0.078
     31/08/1957        244.420          9.636         65.329         74.455         95.000          4.000        750.000          0.776          0.079         19.720           15.0            1.1            0.0           63.4          0.079
     01/09/1957        243.904          9.238         65.218         74.447         95.000          4.000        750.000          0.772          0.084         11.500           15.0            0.7            0.0           64.4          0.084
     02/09/1957        243.399          8.884         65.076         74.439         95.000          4.000        750.000          0.767          0.086         12.970           15.0            0.0            0.0           65.4          0.086
     03/09/1957        242.909          8.566         64.913         74.431         95.000          4.000        750.000          0.761          0.085         14.950           15.0            0.0            0.0           66.4          0.085
     04/09/1957        242.433          8.279         64.731         74.423         95.000          4.000        750.000          0.754          0.084         15.600           15.0            0.3            0.0           67.4          0.084
     05/09/1957        241.968          8.019         64.533         74.416         95.000          4.000        750.000          0.747          0.085         11.220           15.0            1.1            0.0           68.4          0.085
     06/09/1957        241.510          7.784         64.319         74.407         95.000          4.000        750.000          0.739          0.089         15.560           15.0            1.9            0.0           69.3          0.089
     07/09/1957        241.915          8.401         64.118         74.396         95.000          4.000        750.000          0.733          0.119         12.530           15.0            2.0            0.0           70.3          0.119
     08/09/1957        241.332          8.065         63.883         74.383         95.000          4.000        750.000          0.724          0.127         17.440           15.0            0.5            0.0           71.3          0.127
     09/09/1957        240.765          7.768         63.626         74.371         95.000          4.000        750.000          0.715          0.126         18.150           15.0            0.7            0.0           72.3          0.126
     10/09/1957        240.215          7.505         63.352         74.359         95.000          4.000        750.000          0.704          0.126         16.690           15.0            1.6            0.0           73.3          0.126
     11/09/1957        239.677          7.270         63.062         74.346         95.000          4.000        750.000          0.693          0.130         14.730           15.0            1.6            0.0           74.3          0.130
     12/09/1957        239.151          7.060         62.759         74.332         95.000          4.000        750.000          0.682          0.132         16.690           15.0            1.8            0.0           75.3          0.132
     13/09/1957        238.637          6.872         62.446         74.318         95.000          4.000        750.000          0.670          0.135         15.560           15.0            2.5            0.0           76.3          0.135
     14/09/1957        238.131          6.704         62.124         74.303         95.000          4.000        750.000          0.657          0.139         16.420           15.0            2.2            0.0           77.2          0.139
     15/09/1957        237.636          6.552         61.796         74.288         95.000          4.000        750.000          0.645          0.141         18.500           15.0            4.7            0.0           78.2          0.141
     16/09/1957        237.146          6.415         61.459         74.272         95.000          4.000        750.000          0.632          0.149         10.590           15.0            2.6            0.0           79.2          0.149
     17/09/1957        236.666          6.292         61.119         74.255         95.000          4.000        750.000          0.618          0.151         16.420           15.0            0.0            0.0           80.2          0.151
     18/09/1957        236.201          6.180         60.783         74.238         95.000          4.000        750.000          0.605          0.146         21.630           15.0            0.2           13.0           81.2          0.146
     19/09/1957        235.780          6.077         60.477         74.226         95.000          4.000        750.000          0.592          0.108         24.140           15.0            2.7            0.0           82.2          0.108
     20/09/1957        235.365          5.984         60.169         74.212         95.000          4.000        750.000          0.579          0.112         21.920           15.0            2.8            0.0           83.2          0.112
     21/09/1957        234.956          5.899         59.859         74.198         95.000          4.000        750.000          0.567          0.114         21.130           15.0            3.5            0.0           84.1          0.114
     22/09/1957        234.553          5.822         59.548         74.184         95.000          4.000        750.000          0.555          0.118         27.870           15.0            7.2            0.0           85.1          0.118
     23/09/1957        234.071          5.739         59.168         74.165         95.000          4.000        750.000          0.541          0.152         28.630           15.0            6.2            0.0           86.1          0.152
     24/09/1957        233.595          5.664         58.787         74.144         95.000          4.000        750.000          0.526          0.157         20.210           15.0            7.5            0.0           87.1          0.157
     25/09/1957        233.125          5.598         58.405         74.122         95.000          4.000        750.000          0.512          0.164         22.080           15.0            9.3            0.0           88.1          0.164
     26/09/1957        232.659          5.538         58.022         74.099         95.000          4.000        750.000          0.497          0.170         22.670           15.0           10.6            0.0           89.1          0.170
     27/09/1957        232.199          5.485         57.640         74.074         95.000          4.000        750.000          0.482          0.176         24.050           15.0           11.8            0.0           90.1          0.176
     28/09/1957        231.744          5.438         57.259         74.047         95.000          4.000        750.000          0.467          0.181         21.070           15.0            7.9            0.0           91.1          0.181
     29/09/1957        231.299          5.395         56.883         74.020         95.000          4.000        750.000          0.453          0.182         23.210           15.0            7.8            0.0           92.1          0.182
     30/09/1957        230.863          5.357         56.514         73.992         95.000          4.000        750.000          0.438          0.181         19.830           15.0            9.2            0.0           93.1          0.181
     01/10/1957        231.414          6.220         56.232         73.963         95.000          4.000        750.000          0.428          0.183         17.650           15.0           11.3            0.0           94.1          0.183
     02/10/1957        230.973          6.097         55.942         73.933         95.000          4.000        750.000          0.417          0.185         14.700           15.0            1.3            0.0           96.5          0.185
     03/10/1957        230.544          5.988         55.653         73.903         95.000          4.000        750.000          0.406          0.181         20.280           15.0            1.3            0.0           99.0          0.181
     04/10/1957        230.126          5.890         55.364         73.872         95.000          4.000        750.000          0.395          0.177         23.080           15.0            3.6            0.0          101.4          0.177
     05/10/1957        229.721          5.803         55.076         73.842         95.000          4.000        750.000          0.384          0.173         20.830           15.0            9.1            0.0          103.9          0.173
     06/10/1957        229.325          5.724         54.790         73.811         95.000          4.000        750.000          0.373          0.172         21.300           15.0           12.3            0.0          106.3          0.172
     07/10/1957        228.937          5.654         54.504         73.780         95.000          4.000        750.000          0.363          0.171         20.360           15.0           14.8            0.0          108.8          0.171
     08/10/1957        228.557          5.591         54.219         73.748         95.000          4.000        750.000          0.352          0.171         21.130           15.0            9.4            0.0          111.2          0.171
     09/10/1957        228.186          5.534         53.937         73.715         95.000          4.000        750.000          0.342          0.168         20.740           15.0           11.8            0.0          113.6          0.168
     10/10/1957        227.823          5.483         53.659         73.682         95.000          4.000        750.000          0.332          0.166         26.850           15.0           17.4            0.0          116.0          0.166
     11/10/1957        227.468          5.437         53.383         73.648         95.000          4.000        750.000          0.322          0.165         35.560           15.0           19.6            0.0          118.4          0.165
     12/10/1957        227.119          5.396         53.110         73.614         95.000          4.000        750.000          0.313          0.164         30.550           15.0           20.9            0.0          120.8          0.164
     13/10/1957        226.778          5.358         52.841         73.578         95.000          4.000        750.000          0.303          0.163         29.780           15.0           20.9            0.0          123.2          0.163
     14/10/1957        226.443          5.325         52.576         73.542         95.000          4.000        750.000          0.294          0.162         23.790           15.0           14.3            0.0          125.5          0.162
     15/10/1957        226.119          5.294         52.318         73.507         95.000          4.000        750.000          0.286          0.155         28.340           15.0           19.3            0.0          127.9          0.155
     16/10/1957        225.806          5.267         52.068         73.472         95.000          4.000        750.000          0.277          0.149         25.530           15.0           12.7            0.0          130.3          0.149
     17/10/1957        225.504          5.242         51.825         73.437         95.000          4.000        750.000          0.269          0.143         34.710           15.0           18.9            0.0          132.6          0.143
     18/10/1957        225.211          5.219         51.589         73.403         95.000          4.000        750.000          0.261          0.138         29.810           15.0           17.1            0.0          135.0          0.138
     19/10/1957        224.927          5.199         51.360         73.369         95.000          4.000        750.000          0.254          0.132         28.520           15.0           20.0            0.0          137.3          0.132
     20/10/1957        224.653          5.180         51.137         73.336         95.000          4.000        750.000          0.247          0.127         19.610           15.0           18.5            0.0          139.7          0.127
     21/10/1957        224.387          5.163         50.920         73.303         95.000          4.000        750.000          0.240          0.122         21.300           15.0           16.4            0.0          142.0          0.122
     22/10/1957        224.129          5.148         50.710         73.271         95.000          4.000        750.000          0.233          0.118         26.110           15.0           19.2            0.0          144.3          0.118
     23/10/1957        223.878          5.134         50.506         73.239         95.000          4.000        750.000          0.227          0.113         26.800           15.0           17.9            0.0          146.7          0.113
     24/10/1957        223.636          5.121         50.307         73.208         95.000          4.000        750.000          0.221          0.109         27.630           15.0           18.8            0.0          149.0          0.109
     25/10/1957        225.309          6.901         50.231         73.177         95.000          4.000        750.000          0.219          0.107         17.260           15.0           14.3            0.0          151.3          0.107
     26/10/1957        225.010          6.706         50.157         73.146         95.000          4.000        750.000          0.216          0.104         18.180           15.0           12.1            0.0          153.6          0.104
     27/10/1957        226.487          8.286         50.086         73.116         95.000          4.000        750.000          0.214          0.102         17.740           15.0           14.0            0.0          155.9          0.102
     28/10/1957        226.023          7.922         50.015         73.086         95.000          4.000        750.000          0.212          0.100         19.680           15.0           15.2            0.0          158.2          0.100
     29/10/1957        240.411         15.257         57.092         73.062         95.000          4.000        750.000          1.000          0.394         13.560           15.0            8.9            0.0          145.6          0.394
     30/10/1957        262.763         15.358         79.359         73.045         95.000          4.000        750.000          1.000          0.434          8.060           15.0            6.3            0.0          134.3          0.434
     31/10/1957        261.123         14.436         78.662         73.025         95.000          4.000        750.000          1.000          0.483         15.100           15.0            9.5            0.0          125.8          0.483
     01/11/1957        258.393         12.775         77.621         72.997         95.000          4.000        750.000          1.000          0.558         13.700           15.0            9.6            0.0          120.8          0.558
     02/11/1957        257.776         13.003         76.805         72.968         95.000          4.000        750.000          1.000          0.592          5.380           15.0            7.2            0.0          117.7          0.592
     03/11/1957        269.326         15.429         81.269         77.629         95.000          4.000        750.000          1.000          0.559         17.720           15.0           19.5            0.0          108.9          0.559
     04/11/1957        265.850         13.429         79.076         78.345         95.000          4.000        750.000          1.000          0.664         24.010           15.0           27.5            0.0          103.4          0.664
     05/11/1957        270.262         15.485         80.361         79.417         95.000          4.000        750.000          1.000          0.649         15.210           15.0           23.9            0.0           95.9          0.649
     06/11/1957        281.198         15.520         81.213         89.465         95.000          4.000        750.000          1.000          0.692         32.050           15.0           32.9            0.0           89.2          0.692
     07/11/1957        277.634         13.513         79.024         90.097         95.000          4.000        750.000          1.000          0.811         15.210           15.0           15.6            0.0           85.0          0.811
     08/11/1957        274.795         12.187         77.630         89.977         95.000          4.000        750.000          1.000          0.891         12.500           15.0           30.0            0.0           82.9          0.891
     09/11/1957        272.298         11.219         76.240         89.839         95.000          4.000        750.000          1.000          0.962         20.830           15.0           23.0            0.0           82.7          0.962
     10/11/1957        269.644         10.336         74.644         89.664         95.000          4.000        750.000          1.000          1.168         25.750           15.0           28.1            0.0           84.5          1.168
     11/11/1957        267.200          9.629         73.091         89.480         95.000          4.000        750.000          1.000          1.208         26.830           15.0           34.6            0.0           86.6          1.208
     12/11/1957        264.896          9.047         71.564         89.285         95.000          4.000        750.000          1.000          1.256         28.520           15.0           46.5            0.0           88.8          1.256
     13/11/1957        262.994          8.631         70.258         89.105         95.000          4.000        750.000          1.000          1.128         24.260           15.0           43.8            0.0           90.9          1.128
     14/11/1957        260.821          8.210         68.731         88.881         95.000          4.000        750.000          1.000          1.375         19.660           15.0           45.8            0.0           93.1          1.375
     15/11/1957        258.735          7.850         67.239         88.645         95.000          4.000        750.000          0.971          1.390         23.790           15.0           51.5            0.0           95.2          1.390
     16/11/1957        256.751          7.541         65.808         88.403         95.000          4.000        750.000          0.922          1.371         24.010           15.0           53.5            0.0           97.3          1.371
     17/11/1957        254.869          7.272         64.442         88.155         95.000          4.000        750.000          0.871          1.341         23.410           15.0           55.4            0.0           99.4          1.341
     18/11/1957        253.086          7.037         63.145         87.903         95.000          4.000        750.000          0.821          1.300         26.340           15.0           57.2            0.0          101.5          1.300
     19/11/1957        251.399          6.830         61.921         87.648         95.000          4.000        750.000          0.771          1.253         28.340           15.0           63.0            0.0          103.6          1.253
     20/11/1957        249.807          6.648         60.769         87.389         95.000          4.000        750.000          0.722          1.202         28.220           15.0           64.5            0.0          105.7          1.202
     21/11/1957        248.306          6.487         59.690         87.129         95.000          4.000        750.000          0.676          1.148         22.820           15.0           52.7            0.0          107.8          1.148
     22/11/1957        246.892          6.343         58.682         86.867         95.000          4.000        750.000          0.632          1.091         24.070           15.0           53.7            0.0          109.9          1.091
     23/11/1957        252.644         13.071         57.950         86.622         95.000          4.000        750.000          0.874          1.427         31.870           15.0           63.6            0.0          101.8          1.427
     24/11/1957        250.330         11.755         57.212         86.363         95.000          4.000        750.000          0.655          1.151         31.020           15.0           62.9            0.0           96.7          1.151
     25/11/1957        248.442         10.841         56.503         86.098         95.000          4.000        750.000          0.556          1.008         27.010           15.0           68.6            0.0           94.0          1.008
     26/11/1957        249.523         12.804         55.871         85.848         95.000          4.000        750.000          0.742          1.287         22.820           15.0           69.4            0.0           91.7          1.287
     27/11/1957        247.416         11.586         55.244         85.585         95.000          4.000        750.000          0.554          1.019         27.540           15.0           60.4            0.0           91.5          1.019
     28/11/1957        245.691         10.722         54.648         85.321         95.000          4.000        750.000          0.472          0.887         22.020           15.0           59.0            0.0           93.2          0.887
     29/11/1957        244.180         10.037         54.086         85.058         95.000          4.000        750.000          0.435          0.826         24.890           15.0           62.0            0.0           95.3          0.826
     30/11/1957        242.817          9.462         53.559         84.796         95.000          4.000        750.000          0.413          0.788         25.530           15.0           72.3            0.0           97.4          0.788
     01/12/1957        241.574          8.971         53.066         84.538         95.000          4.000        750.000          0.393          0.752         27.860           15.0           72.6            0.0           99.5          0.752
     02/12/1957        240.432          8.547         52.603         84.282         95.000          4.000        750.000          0.374          0.718         23.310           15.0           72.8            0.0          101.6          0.718
     03/12/1957        239.376          8.178         52.169         84.029         95.000          4.000        750.000          0.357          0.687         28.340           15.0           63.0            0.0          103.8          0.687
     04/12/1957        240.125          9.585         51.761         83.779         95.000          4.000        750.000          0.341          0.657         27.630           15.0           75.7            0.0          105.9          0.657
     05/12/1957        238.990          9.079         51.379         83.532         95.000          4.000        750.000          0.327          0.630         20.650           15.0           68.2            0.0          108.0          0.630
     06/12/1957        237.949          8.643         51.018         83.288         95.000          4.000        750.000          0.313          0.605         23.190           15.0           68.4            0.0          110.2          0.605
     07/12/1957        236.989          8.264         50.678         83.047         95.000          4.000        750.000          0.300          0.581         22.820           15.0           65.9            0.0          112.3          0.581
     08/12/1957        236.099          7.932         50.358         82.809         95.000          4.000        750.000          0.289          0.558         25.040           15.0           70.9            0.0          114.5          0.558
     09/12/1957        235.156          7.596         50.016         82.544         95.000          4.000        750.000          0.278          0.607         25.530           15.0           70.2            0.0          116.6          0.607
     10/12/1957        234.286          7.303         49.698         82.285         95.000          4.000        750.000          0.267          0.577         24.620           15.0           44.7            0.0          118.8          0.577
     11/12/1957        233.481          7.047         49.402         82.032         95.000          4.000        750.000          0.256          0.549         27.700           15.0           59.0            0.0          121.0          0.549
     12/12/1957        232.733          6.822         49.126         81.785         95.000          4.000        750.000          0.246          0.523         34.550           15.0           68.1            0.0          123.2          0.523
     13/12/1957        232.035          6.623         48.867         81.545         95.000          4.000        750.000          0.238          0.499         27.130           15.0           55.4            0.0          125.4          0.499
     14/12/1957        238.660         13.678         48.649         81.333         95.000          4.000        750.000          0.644          1.208         32.970           15.0           69.0            0.0          116.1          1.208
     15/12/1957        236.492         11.968         48.421         81.104         95.000          4.000        750.000          0.338          0.693         26.550           15.0           65.2            0.0          110.5          0.693
     16/12/1957        243.569         14.185         53.484         80.900         95.000          4.000        750.000          0.907          1.678         23.410           15.0           53.2            0.0          102.6          1.678
     17/12/1957        246.399         14.914         55.745         80.739         95.000          4.000        750.000          1.000          1.615         26.680           15.0           67.1            0.0           95.5          1.615
     18/12/1957        243.520         12.850         55.129         80.542         95.000          4.000        750.000          0.689          1.265         21.240           15.0           58.8            0.0           91.0          1.265
     19/12/1957        241.485         11.631         54.520         80.335         95.000          4.000        750.000          0.496          0.964         25.160           15.0           67.7            0.0           88.6          0.964
     20/12/1957        239.841         10.773         53.942         80.126         95.000          4.000        750.000          0.412          0.818         25.160           15.0           73.4            0.0           88.2          0.818
     21/12/1957        238.415         10.095         53.401         79.919         95.000          4.000        750.000          0.375          0.749         27.860           15.0           78.9            0.0           89.6          0.749
     22/12/1957        237.133          9.523         52.896         79.714         95.000          4.000        750.000          0.355          0.709         28.250           15.0           73.8            0.0           91.8          0.709
     23/12/1957        235.970          9.034         52.426         79.511         95.000          4.000        750.000          0.337          0.673         28.960           15.0           79.1            0.0           94.0          0.673
     24/12/1957        234.907          8.610         51.986         79.311         95.000          4.000        750.000          0.320          0.639         28.780           15.0           79.2            0.0           96.3          0.639
     25/12/1957        233.929          8.240         51.575         79.114         95.000          4.000        750.000          0.304          0.608         29.510           15.0           71.2            0.0           98.5          0.608
     26/12/1957        233.025          7.915         51.190         78.919         95.000          4.000        750.000          0.290          0.579         36.070           15.0           71.1            0.0          100.8          0.579
     27/12/1957        232.189          7.627         50.833         78.729         95.000          4.000        750.000          0.277          0.548         29.370           15.0           41.7            0.0          103.0          0.548
     28/12/1957        231.414          7.371         50.500         78.543         95.000          4.000        750.000          0.265          0.519         22.730           15.0           54.2            0.0          105.3          0.519
     29/12/1957        230.692          7.142         50.189         78.361         95.000          4.000        750.000          0.255          0.493         24.720           15.0           58.8            0.0          107.5          0.493
     30/12/1957        230.019          6.938         49.898         78.183         95.000          4.000        750.000          0.245          0.469         29.230           15.0           68.3            0.0          109.8          0.469
     31/12/1957        229.388          6.754         49.625         78.009         95.000          4.000        750.000          0.235          0.447         24.720           15.0           42.5            0.0          112.1          0.447
     01/01/1958        229.688          7.480         49.369         77.839         95.000          4.000        750.000          0.227          0.426          4.970           15.0           23.1            0.0          114.4          0.426
