ApsimVersion = 7.2
Title = Step 8. swim
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)         runoff   infiltration     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo   growth_photo    death_frost   surfaceom_wt           tsdm           date  transpiration
     08/12/1976        571.209          0.677          6.439         12.890         35.823        106.167        123.475        111.054        114.461         60.223          0.000         -0.101          4.000        750.000          0.216          1.333         40.089         13.500           45.9           45.9            0.0           29.4          228.3     08/12/1976          1.333
     09/12/1976        569.961          0.677          6.369         12.813         35.607        105.880        122.957        110.937        114.486         60.236          0.000         -0.086          4.000        750.000          0.204          1.154         30.292         13.500           40.4           40.4            0.0           29.6          228.1     09/12/1976          1.154
     10/12/1976        569.012          0.677          6.309         12.762         35.464        105.703        122.630        110.719        114.501         60.247          0.000         -0.076          4.000        750.000          0.196          0.866         16.185         13.500           31.7           31.7            0.0           29.9          227.8     10/12/1976          0.866
     11/12/1976        568.099          0.677          6.256         12.717         35.340        105.535        122.328        110.482        114.506         60.257          0.000         -0.069          4.000        750.000          0.189          0.837         29.367         13.500           28.7           28.7            0.0           30.1          227.6     11/12/1976          0.837
     12/12/1976        568.092          1.505          6.300         12.671         35.221        105.363        122.024        110.240        114.502         60.266          0.000          0.891          4.000        750.000          0.244          0.891         32.436         13.500           30.7           30.7            0.0           30.4          227.3     12/12/1976          0.891
     13/12/1976        566.702          0.719          6.253         12.646         35.143        105.273        121.851        110.092        114.455         60.269          0.000         -0.848          4.000        750.000          0.180          0.535         30.514         13.500           19.4           19.4            0.0           30.6          227.1     13/12/1976          0.535
     14/12/1976        565.822          0.678          6.206         12.616         35.058        105.149        121.632        109.915        114.306         60.262          0.000         -0.103          4.000        750.000          0.175          0.770         25.807         13.500           23.9           23.9            0.0           30.9          226.8     14/12/1976          0.770
     15/12/1976        564.773          0.676          6.164         12.579         34.954        104.996        121.360        109.697        114.105         60.242          0.000         -0.059          4.000        750.000          0.169          0.983         26.240         13.500           34.6           34.6            0.0           31.2          226.5     15/12/1976          0.983
     16/12/1976        563.743          0.676          6.126         12.542         34.851        104.848        121.098        109.483        113.906         60.213          0.000         -0.053          4.000        750.000          0.163          0.971         25.866         13.500           33.1           33.1            0.0           31.5          226.2     16/12/1976          0.971
     17/12/1976        562.712          0.676          6.091         12.505         34.748        104.702        120.836        109.270        113.707         60.177          0.000         -0.049          4.000        750.000          0.158          0.975         25.124         13.500           33.7           33.7            0.0           31.8          225.9     17/12/1976          0.975
     18/12/1976        561.709          0.676          6.059         12.469         34.648        104.561        120.584        109.064        113.514         60.135          0.000         -0.046          4.000        750.000          0.153          0.950         28.270         13.500           26.2           26.2            0.0           32.1          225.6     18/12/1976          0.950
     19/12/1976        560.905          0.676          6.030         12.440         34.568        104.452        120.387        108.900        113.362         60.090          0.000         -0.043          4.000        750.000          0.149          0.755         36.289         13.500           21.1           21.1            0.0           32.4          225.3     19/12/1976          0.755
     20/12/1976        559.973          0.676          6.003         12.408         34.478        104.319        120.153        108.711        113.184         60.042          0.000         -0.041          4.000        750.000          0.145          0.884         19.634         13.500           25.9           25.9            0.0           32.7          225.0     20/12/1976          0.884
     21/12/1976        559.130          0.676          5.977         12.378         34.395        104.203        119.945        108.540        113.023         59.993          0.000         -0.039          4.000        750.000          0.141          0.799         18.824         13.500           24.4           24.4            0.0           33.1          224.6     21/12/1976          0.799
     22/12/1976        558.087          0.675          5.954         12.342         34.294        104.052        119.680        108.327        112.823         59.940          0.000         -0.037          4.000        750.000          0.136          1.000         15.568         13.500           29.6           29.6            0.0           33.4          224.3     22/12/1976          1.000
     23/12/1976        559.555          1.510          6.761         12.333         34.270        104.040        119.653        108.293        112.805         59.891          0.000          1.904          4.000        750.000          0.217          0.431          7.877         13.500            9.9            9.9            0.0           33.8          223.9     23/12/1976          0.431
     24/12/1976        566.463          2.317         11.573         13.621         34.277        104.038        119.653        108.294        112.841         59.851         22.199          7.362          4.000        750.000          0.571          0.449         18.199         13.500           14.5           14.5            0.0           32.5          228.2     24/12/1976          0.449
     25/12/1976        561.750          0.911          8.053         13.805         34.309        104.036        119.652        108.297        112.867         59.820          0.000         -3.801          4.000        750.000          0.269          0.908         22.809         13.500           32.1           32.1            0.0           31.8          227.8     25/12/1976          0.908
     26/12/1976        562.538          1.893          8.195         13.457         34.327        104.034        119.652        108.300        112.885         59.796          0.013          1.281          4.000        750.000          0.440          0.487         24.620         13.500           17.3           17.3            0.0           30.7          231.6     26/12/1976          0.487
     27/12/1976        560.005          0.693          7.251         13.060         34.338        104.032        119.652        108.304        112.899         59.776          0.000         -1.714          4.000        750.000          0.199          0.814         34.088         13.500           29.0           29.0            0.0           29.9          231.3     27/12/1976          0.814
     28/12/1976        558.757          0.680          6.889         12.490         34.270        104.020        119.616        108.264        112.775         59.753          0.000         -0.240          4.000        750.000          0.165          1.004         38.462         13.500           32.2           32.2            0.0           29.7          230.9     28/12/1976          1.004
     29/12/1976        557.526          0.678          6.722         12.335         34.172        103.877        119.368        108.070        112.580         59.722          0.000         -0.171          4.000        750.000          0.151          1.056         37.534         13.500           37.2           37.2            0.0           29.8          230.5     29/12/1976          1.056
     30/12/1976        562.127          2.035         10.070         12.781         34.115        103.792        119.217        107.949        112.478         59.689          1.467          5.631          4.000        750.000          0.529          1.025         31.889         13.500           35.7           35.7            0.0           30.2          236.2     30/12/1976          1.025
     31/12/1976        559.141          0.936          8.067         12.895         34.122        103.790        119.217        107.950        112.501         59.662          0.000         -2.521          4.000        750.000          0.236          0.459         23.889         13.500           16.9           16.9            0.0           29.1          235.8     31/12/1976          0.459
     01/01/1977        557.482          0.734          7.039         12.469         34.124        103.788        119.217        107.951        112.519         59.641          0.000         -0.512          4.000        750.000          0.166          1.143         36.921         13.500           40.3           40.3            0.0           28.6          235.4     01/01/1977          1.143
     02/01/1977        556.183          0.680          6.810         12.291         34.031        103.673        119.006        107.775        112.307         59.612          0.000         -0.252          4.000        750.000          0.149          1.042         18.320         13.500           37.7           37.7            0.0           28.5          234.9     02/01/1977          1.042
     03/01/1977        555.005          0.678          6.661         12.223         33.930        103.525        118.745        107.564        112.102         59.576          0.000         -0.153          4.000        750.000          0.138          1.021         22.767         13.500           36.5           36.5            0.0           28.8          234.5     03/01/1977          1.021
     04/01/1977        556.497          1.070          8.105         12.279         33.886        103.467        118.640        107.475        112.035         59.540          4.790          2.375          4.000        750.000          0.215          0.879         11.663         13.500           21.8           21.8            0.0           29.2          234.1     04/01/1977          0.879
     05/01/1977        555.320          0.717          7.271         12.292         33.886        103.465        118.640        107.476        112.060         59.512          0.000         -0.762          4.000        750.000          0.166          0.411         10.141         13.500            9.0            9.0            0.0           28.3          233.6     05/01/1977          0.411
     06/01/1977        554.356          0.680          6.783         12.198         33.851        103.426        118.564        107.410        111.960         59.483          0.000         -0.248          4.000        750.000          0.140          0.712         17.230         13.500           16.6           16.6            0.0           27.6          233.2     06/01/1977          0.712
     07/01/1977        553.317          0.678          6.640         12.158         33.765        103.292        118.330        107.223        111.781         59.449          0.000         -0.147          4.000        750.000          0.130          0.888         24.184         13.500           19.6           19.6            0.0           27.4          232.7     07/01/1977          0.888
     08/01/1977        552.566          0.678          6.527         12.132         33.700        103.203        118.170        107.089        111.655         59.413          0.000         -0.117          4.000        750.000          0.124          0.630         28.371         13.500           16.1           16.1            0.0           27.4          232.3     08/01/1977          0.630
     09/01/1977        551.543          0.677          6.433         12.098         33.609        103.063        117.926        106.893        111.470         59.373          0.000         -0.099          4.000        750.000          0.118          0.920         30.698         13.500           29.7           29.7            0.0           27.9          231.8     09/01/1977          0.920
     10/01/1977        550.484          0.676          6.354         12.063         33.512        102.918        117.671        106.686        111.275         59.329          0.000         -0.084          4.000        750.000          0.112          0.970         41.378         13.500           33.0           33.0            0.0           28.3          231.3     10/01/1977          0.970
     11/01/1977        551.868          1.999          7.283         12.032         33.425        102.791        117.446        106.502        111.109         59.282          0.000          2.247          4.000        750.000          0.337          0.859         27.605         13.500           30.5           30.5            0.0           28.8          235.1     11/01/1977          0.859
     12/01/1977        549.776          0.703          6.832         12.021         33.386        102.751        117.370        106.434        111.040         59.239          0.000         -1.239          4.000        750.000          0.123          0.849          9.839         13.500           26.7           26.7            0.0           29.3          234.7     12/01/1977          0.849
     13/01/1977        548.753          0.680          6.631         11.991         33.308        102.635        117.165        106.267        110.881         59.193          0.000         -0.174          4.000        750.000          0.113          0.845         18.239         13.500           28.0           28.0            0.0           29.8          234.2     13/01/1977          0.845
     14/01/1977        547.718          0.677          6.518         11.959         33.221        102.496        116.925        106.076        110.700         59.146          0.000         -0.118          4.000        750.000          0.105          0.913         26.330         13.500           33.1           33.1            0.0           30.3          233.7     14/01/1977          0.913
     15/01/1977        546.889          0.677          6.424         11.932         33.147        102.392        116.740        105.922        110.556         59.099          0.000         -0.096          4.000        750.000          0.100          0.730         26.246         13.500           26.0           26.0            0.0           30.8          233.1     15/01/1977          0.730
     16/01/1977        552.986          2.475         11.503         12.080         33.055        102.246        116.487        105.720        110.373         59.048         53.943          7.055          4.000        750.000          0.490          0.955         24.660         13.500           33.4           33.4            0.0           31.3          238.3     16/01/1977          0.955
     17/01/1977        550.909          1.395          8.719         13.839         33.086        102.245        116.487        105.720        110.415         59.003          0.081         -1.650          4.000        750.000          0.304          0.424         24.213         13.500           15.1           15.1            0.0           30.0          240.8     17/01/1977          0.424
     18/01/1977        548.700          0.781          7.527         13.417         33.108        102.244        116.487        105.722        110.447         58.967          0.000         -1.312          4.000        750.000          0.186          0.894         28.771         13.500           31.9           31.9            0.0           29.3          240.2     18/01/1977          0.894
     19/01/1977        547.527          0.685          7.059         12.801         33.117        102.244        116.487        105.725        110.473         58.937          0.000         -0.400          4.000        750.000          0.143          0.770         14.666         13.500           23.2           23.2            0.0           29.1          239.7     19/01/1977          0.770
     20/01/1977        546.645          0.679          6.750         12.233         33.119        102.243        116.487        105.728        110.494         58.911          0.000         -0.182          4.000        750.000          0.115          0.698         27.039         13.500           22.3           22.3            0.0           29.2          239.2     20/01/1977          0.698
     21/01/1977        545.698          0.678          6.603         11.952         33.026        102.202        116.405        105.646        110.307         58.880          0.000         -0.137          4.000        750.000          0.102          0.807         35.469         13.500           29.0           29.0            0.0           29.8          238.6     21/01/1977          0.807
     22/01/1977        544.571          0.677          6.494         11.866         32.926        102.057        116.154        105.446        110.106         58.845          0.000         -0.111          4.000        750.000          0.094          1.013         30.414         13.500           34.1           34.1            0.0           30.3          238.1     22/01/1977          1.013
     23/01/1977        543.527          0.676          6.404         11.821         32.831        101.918        115.909        105.246        109.916         58.805          0.000         -0.093          4.000        750.000          0.088          0.948         15.416         13.500           33.6           33.6            0.0           30.9          237.5     23/01/1977          0.948
     24/01/1977        542.537          0.691          6.330         11.786         32.739        101.780        115.668        105.049        109.731         58.764          0.000         -0.062          4.000        750.000          0.083          0.926         20.763         13.500           32.9           32.9            0.0           31.5          237.0     24/01/1977          0.926
     25/01/1977        541.590          0.676          6.263         11.754         32.651        101.655        115.447        104.866        109.558         58.720          0.000         -0.085          4.000        750.000          0.079          0.859         17.547         13.500           27.0           27.0            0.0           32.0          236.4     25/01/1977          0.859
     26/01/1977        540.679          0.676          6.204         11.723         32.566        101.530        115.228        104.688        109.390         58.674          0.000         -0.063          4.000        750.000          0.074          0.846         21.073         13.500           26.0           26.0            0.0           32.6          235.8     26/01/1977          0.846
     27/01/1977        539.955          0.676          6.152         11.698         32.498        101.436        115.060        104.548        109.258         58.628          0.000         -0.056          4.000        750.000          0.071          0.666         23.231         13.500           20.3           20.3            0.0           33.2          235.2     27/01/1977          0.666
     28/01/1977        543.856          1.994          9.296         11.775         32.435        101.337        114.889        104.410        109.137         58.582          4.701          4.559          4.000        750.000          0.423          0.656         27.319         13.500           20.3           20.3            0.0           33.8          238.6     28/01/1977          0.656
     29/01/1977        541.312          0.849          7.777         11.897         32.436        101.336        114.889        104.410        109.176         58.541          0.000         -2.187          4.000        750.000          0.144          0.354         28.173         13.500           11.3           11.3            0.0           32.2          238.0     29/01/1977          0.354
     30/01/1977        540.031          0.678          6.728         11.837         32.437        101.336        114.889        104.412        109.208         58.506          0.000         -0.437          4.000        750.000          0.089          0.842         40.094         13.500           29.1           29.1            0.0           31.3          237.4     30/01/1977          0.842
     31/01/1977        539.244          0.677          6.492         11.693         32.399        101.294        114.810        104.341        109.067         58.472          0.000         -0.124          4.000        750.000          0.077          0.662         37.869         13.500           23.7           23.7            0.0           31.1          236.8     31/01/1977          0.662
     01/02/1977        538.518          0.677          6.401         11.648         32.340        101.204        114.654        104.215        108.943         58.435          0.000         -0.092          4.000        750.000          0.072          0.631         33.252         13.500           22.6           22.6            0.0           31.3          236.2     01/02/1977          0.631
     02/02/1977        537.791          0.677          6.324         11.621         32.278        101.109        114.489        104.080        108.815         58.398          0.000         -0.079          4.000        750.000          0.068          0.646         27.148         13.500           23.2           23.2            0.0           31.9          235.6     02/02/1977          0.646
     03/02/1977        538.076          1.368          6.280         11.606         32.241        101.060        114.401        104.006        108.753         58.361          0.000          0.646          4.000        750.000          0.091          0.359         15.158         13.500           13.2           13.2            0.0           32.5          235.0     03/02/1977          0.359
     04/02/1977        536.800          0.681          6.224         11.588         32.191        100.983        114.267        103.898        108.643         58.325          0.000         -0.746          4.000        750.000          0.063          0.528         12.915         13.500           17.0           17.0            0.0           33.1          234.4     04/02/1977          0.528
     05/02/1977        536.143          0.676          6.168         11.567         32.133        100.895        114.115        103.773        108.525         58.289          0.000         -0.062          4.000        750.000          0.060          0.593         23.042         13.500           21.3           21.3            0.0           33.7          233.8     05/02/1977          0.593
     06/02/1977        535.489          0.676          6.119         11.546         32.075        100.807        113.961        103.647        108.406         58.252          0.000         -0.052          4.000        750.000          0.058          0.600         27.535         13.500           20.3           20.3            0.0           34.4          233.1     06/02/1977          0.600
     07/02/1977        534.760          0.676          6.074         11.522         32.009        100.706        113.785        103.504        108.270         58.214          0.000         -0.048          4.000        750.000          0.055          0.679         22.093         13.500           24.6           24.6            0.0           35.0          232.5     07/02/1977          0.679
     08/02/1977        534.124          0.676          6.034         11.501         31.950        100.620        113.635        103.380        108.153         58.175          0.000         -0.044          4.000        750.000          0.053          0.591         15.074         13.500           18.0           18.0            0.0           35.6          231.9     08/02/1977          0.591
     09/02/1977        533.477          0.676          5.997         11.480         31.891        100.531        113.480        103.253        108.033         58.137          0.000         -0.041          4.000        750.000          0.051          0.605         19.799         13.500           21.0           21.0            0.0           36.3          231.2     09/02/1977          0.605
     10/02/1977        532.860          0.676          5.962         11.459         31.834        100.446        113.332        103.132        107.919         58.098          0.000         -0.038          4.000        750.000          0.049          0.578         24.843         13.500           17.6           17.6            0.0           36.9          230.6     10/02/1977          0.578
     11/02/1977        532.192          0.675          5.931         11.437         31.773        100.353        113.170        103.000        107.793         58.059          0.000         -0.035          4.000        750.000          0.047          0.631         23.433         13.500           18.7           18.7            0.0           37.6          229.9     11/02/1977          0.631
     12/02/1977        531.593          0.675          5.901         11.417         31.717        100.271        113.027        102.882        107.682         58.020          0.000         -0.033          4.000        750.000          0.045          0.564         19.898         13.500           18.2           18.2            0.0           38.2          229.3     12/02/1977          0.564
     13/02/1977        531.016          0.675          5.874         11.398         31.664        100.191        112.889        102.769        107.575         57.981          0.000         -0.031          4.000        750.000          0.044          0.545         20.908         13.500           18.4           18.4            0.0           38.9          228.6     13/02/1977          0.545
     14/02/1977        530.446          0.675          5.848         11.379         31.612        100.113        112.752        102.656        107.468         57.942          0.000         -0.029          4.000        750.000          0.042          0.539         20.053         13.500           18.5           18.5            0.0           39.5          228.0     14/02/1977          0.539
     15/02/1977        529.798          0.675          5.824         11.358         31.553        100.021        112.592        102.526        107.345         57.903          0.000         -0.028          4.000        750.000          0.040          0.618         23.029         13.500           19.6           19.6            0.0           40.2          227.3     15/02/1977          0.618
     16/02/1977        529.209          0.675          5.801         11.338         31.498         99.939        112.450        102.409        107.234         57.865          0.000         -0.026          4.000        750.000          0.039          0.561         25.699         13.500           17.6           17.6            0.0           40.9          226.6     16/02/1977          0.561
     17/02/1977        528.712          0.675          5.779         11.321         31.451         99.872        112.333        102.312        107.143         57.826          0.000         -0.025          4.000        750.000          0.038          0.471         23.839         13.500           14.8           14.8            0.0           41.5          226.0     17/02/1977          0.471
     18/02/1977        528.172          0.675          5.758         11.304         31.402         99.796        112.202        102.205        107.041         57.788          0.000         -0.024          4.000        750.000          0.036          0.514         30.157         13.500           18.1           18.1            0.0           42.2          225.3     18/02/1977          0.514
     19/02/1977        527.631          0.675          5.739         11.286         31.352         99.721        112.071        102.098        106.940         57.751          0.000         -0.023          4.000        750.000          0.035          0.517         26.730         13.500           18.7           18.7            0.0           42.9          224.6     19/02/1977          0.517
     20/02/1977        530.142          2.388          7.066         11.268         31.303         99.642        111.934        101.987        106.842         57.713          0.000          3.037          4.000        750.000          0.269          0.525          4.743         13.500           11.3           11.3            0.0           43.6          223.9     20/02/1977          0.525
     21/02/1977        537.933          2.415         11.880         14.197         31.325         99.641        111.934        101.987        106.876         57.677          0.080          8.005          4.000        750.000          0.509          0.213          4.082         13.500            4.0            4.0            0.0           41.5          227.3     21/02/1977          0.213
     22/02/1977        540.929          2.159         10.811         17.822         32.019         99.642        111.934        101.988        106.906         57.646          0.804          3.230          4.000        750.000          0.620          0.233         15.568         13.500            7.0            7.0            0.0           39.2          231.0     22/02/1977          0.233
     23/02/1977        538.304          1.607          9.039         16.849         32.687         99.647        111.935        101.990        106.931         57.619          0.000         -2.387          4.000        750.000          0.446          0.236         20.676         13.500            8.0            8.0            0.0           37.0          233.9     23/02/1977          0.236
     24/02/1977        535.667          0.734          7.979         15.870         32.957         99.653        111.935        101.992        106.953         57.594          0.000         -2.091          4.000        750.000          0.264          0.545         27.106         13.500           17.7           17.7            0.0           35.7          233.2     24/02/1977          0.545
     25/02/1977        534.337          0.687          7.419         14.993         33.107         99.659        111.935        101.994        106.972         57.572          0.000         -0.718          4.000        750.000          0.201          0.610         24.860         13.500           21.5           21.5            0.0           35.2          232.5     25/02/1977          0.610
     26/02/1977        533.395          0.682          7.128         14.285         33.161         99.666        111.936        101.996        106.989         57.552          0.000         -0.348          4.000        750.000          0.162          0.593         26.870         13.500           20.5           20.5            0.0           35.4          231.8     26/02/1977          0.593
     27/02/1977        532.602          0.716          6.913         13.639         33.189         99.672        111.937        101.999        107.004         57.533          0.000         -0.216          4.000        750.000          0.130          0.577         16.748         13.500           21.1           21.1            0.0           36.1          231.1     27/02/1977          0.577
     28/02/1977        532.125          0.688          6.750         13.332         33.203         99.679        111.938        102.001        107.017         57.517          0.000         -0.214          4.000        750.000          0.113          0.262         21.262         13.500            9.5            9.5            0.0           36.8          230.4     28/02/1977          0.262
     01/03/1977        531.560          0.693          6.623         12.877         33.209         99.685        111.939        102.004        107.029         57.502          0.000         -0.138          4.000        750.000          0.095          0.426         14.127         13.500           13.6           13.6            0.0           37.5          229.7     01/03/1977          0.426
     02/03/1977        531.037          0.679          6.517         12.470         33.206         99.692        111.940        102.007        107.039         57.488          0.000         -0.129          4.000        750.000          0.081          0.393          6.636         13.500            9.3            9.3            0.0           38.2          229.0     02/03/1977          0.393
     03/03/1977        530.765          0.681          6.427         12.283         33.201         99.698        111.942        102.010        107.047         57.476          0.000         -0.093          4.000        750.000          0.074          0.178         18.199         13.500            5.7            5.7            0.0           38.9          228.3     03/03/1977          0.178
     04/03/1977        530.645          1.053          6.361         11.974         33.079         99.703        111.943        102.013        107.054         57.464          0.000          0.301          4.000        750.000          0.065          0.419         18.257         13.500           15.1           15.1            0.0           39.6          227.6     04/03/1977          0.419
     05/03/1977        529.838          0.730          6.295         11.825         32.804         99.707        111.945        102.016        107.061         57.454          0.000         -0.392          4.000        750.000          0.058          0.414         12.295         13.500           15.3           15.3            0.0           40.3          226.9     05/03/1977          0.414
     06/03/1977        529.319          0.678          6.233         11.707         32.513         99.710        111.947        102.019        107.066         57.445          0.000         -0.118          4.000        750.000          0.053          0.401         13.677         13.500           13.5           13.5            0.0           41.0          226.2     06/03/1977          0.401
     07/03/1977        528.850          0.676          6.177         11.596         32.211         99.712        111.949        102.023        107.070         57.436          0.000         -0.060          4.000        750.000          0.048          0.407         22.173         13.500           14.7           14.7            0.0           41.7          225.5     07/03/1977          0.407
     08/03/1977        528.443          0.699          6.129         11.494         31.929         99.713        111.951        102.026        107.074         57.429          0.000         -0.028          4.000        750.000          0.044          0.379          9.347         13.500           10.8           10.8            0.0           42.4          224.8     08/03/1977          0.379
     09/03/1977        528.810          1.360          6.098         11.424         31.736         99.712        111.952        102.029        107.077         57.421          0.000          0.628          4.000        750.000          0.065          0.260          9.975         13.500            7.4            7.4            0.0           43.2          224.0     09/03/1977          0.260
     10/03/1977        542.912          2.602         12.680         17.607         31.830         99.712        111.954        102.032        107.080         57.414         15.471         14.312          4.000        750.000          0.616          0.209          2.428         13.500            4.1            4.1            0.0           43.9          227.4     10/03/1977          0.209
     11/03/1977        553.367          2.413         12.092         21.497         39.154         99.730        111.956        102.035        107.082         57.408         23.291         10.599          4.000        750.000          0.700          0.143          4.848         13.500            2.5            2.5            0.0           41.8          229.2     11/03/1977          0.143
     12/03/1977        551.518          2.110         10.615         19.363         41.163         99.784        111.959        102.038        107.084         57.403          0.000         -1.697          4.000        750.000          0.726          0.151         11.614         13.500            4.2            4.2            0.0           39.2          232.3     12/03/1977          0.151
     13/03/1977        547.432          1.131          8.524         17.605         41.833         99.852        111.964        102.041        107.085         57.397          0.000         -3.690          4.000        750.000          0.442          0.396         15.685         13.500           14.2           14.2            0.0           37.6          236.2     13/03/1977          0.396
     14/03/1977        545.698          0.892          7.834         16.581         41.976         99.922        111.970        102.044        107.086         57.393          0.000         -1.294          4.000        750.000          0.377          0.439         18.271         13.500           14.3           14.3            0.0           36.6          239.2     14/03/1977          0.439
     15/03/1977        544.463          0.698          7.466         15.836         41.972         99.991        111.978        102.047        107.086         57.388          0.000         -0.779          4.000        750.000          0.333          0.455         20.410         13.500           12.7           12.7            0.0           36.3          241.6     15/03/1977          0.455
     16/03/1977        544.418          1.388          7.286         15.381         41.799        100.057        111.987        102.050        107.086         57.384          0.000          0.347          4.000        750.000          0.335          0.391         11.002         13.500            8.6            8.6            0.0           36.6          245.8     16/03/1977          0.391
     17/03/1977        542.963          0.693          7.118         15.034         41.483        100.117        111.997        102.053        107.086         57.380          0.000         -0.991          4.000        750.000          0.282          0.463         14.564         13.500           11.6           11.6            0.0           37.3          245.1     17/03/1977          0.463
     18/03/1977        542.220          0.683          6.965         14.796         41.078        100.170        112.009        102.056        107.086         57.377          0.000         -0.270          4.000        750.000          0.261          0.473         21.412         13.500           14.3           14.3            0.0           38.0          244.4     18/03/1977          0.473
     19/03/1977        541.572          0.681          6.849         14.612         40.675        100.216        112.021        102.059        107.086         57.373          0.000         -0.212          4.000        750.000          0.245          0.434         17.190         13.500           12.1           12.1            0.0           38.7          243.7     19/03/1977          0.434
     20/03/1977        540.943          0.680          6.755         14.447         40.253        100.257        112.034        102.062        107.085         57.370          0.000         -0.180          4.000        750.000          0.230          0.448         18.293         13.500           13.4           13.4            0.0           39.5          242.9     20/03/1977          0.448
     21/03/1977        540.341          0.679          6.676         14.296         39.833        100.292        112.047        102.066        107.085         57.367          0.000         -0.155          4.000        750.000          0.217          0.446         21.958         13.500           12.9           12.9            0.0           40.2          242.2     21/03/1977          0.446
     22/03/1977        539.770          0.679          6.608         14.154         39.427        100.323        112.061        102.069        107.084         57.365          0.000         -0.137          4.000        750.000          0.205          0.434         20.521         13.500           12.6           12.6            0.0           40.9          241.5     22/03/1977          0.434
     23/03/1977        539.206          0.678          6.548         14.015         39.023        100.350        112.075        102.072        107.083         57.362          0.000         -0.122          4.000        750.000          0.194          0.440         26.212         13.500            9.6            9.6            0.0           41.7          240.7     23/03/1977          0.440
     24/03/1977        538.667          0.678          6.493         13.881         38.635        100.373        112.090        102.076        107.082         57.360          0.000         -0.110          4.000        750.000          0.183          0.428         25.010         13.500           11.8           11.8            0.0           42.4          240.0     24/03/1977          0.428
     25/03/1977        538.150          0.678          6.442         13.752         38.263        100.392        112.104        102.080        107.081         57.358          0.000         -0.100          4.000        750.000          0.173          0.416         27.739         13.500           11.7           11.7            0.0           43.1          239.3     25/03/1977          0.416
     26/03/1977        537.606          0.677          6.395         13.615         37.872        100.409        112.119        102.083        107.080         57.356          0.000         -0.091          4.000        750.000          0.162          0.451         26.336         13.500           13.7           13.7            0.0           43.9          238.5     26/03/1977          0.451
     27/03/1977        538.952          1.951          6.933         13.485         37.507        100.424        112.134        102.087        107.079         57.353          0.000          1.773          4.000        750.000          0.358          0.427         16.622         13.500           13.6           13.6            0.0           44.6          241.3     27/03/1977          0.427
     28/03/1977        539.624          1.263          8.192         13.585         37.478        100.438        112.148        102.091        107.078         57.352          0.000          0.847          4.000        750.000          0.256          0.174         20.090         13.500            4.8            4.8            0.0           41.8          240.6     28/03/1977          0.174
     29/03/1977        538.010          0.694          7.398         13.462         37.320        100.450        112.163        102.095        107.077         57.350          0.000         -1.203          4.000        750.000          0.194          0.410         24.884         13.500           10.0           10.0            0.0           39.8          239.9     29/03/1977          0.410
     30/03/1977        537.219          0.684          7.090         13.316         36.970        100.460        112.178        102.098        107.075         57.348          0.000         -0.332          4.000        750.000          0.170          0.458         23.387         13.500           14.8           14.8            0.0           38.7          239.1     30/03/1977          0.458
     31/03/1977        540.047          1.862          9.022         13.303         36.676        100.469        112.192        102.102        107.074         57.346          0.602          3.281          4.000        750.000          0.447          0.452         18.027         13.500           16.2           16.2            0.0           38.4          243.2     31/03/1977          0.452
     01/04/1977        539.203          1.069          8.358         13.901         36.667        100.477        112.206        102.106        107.073         57.345          0.687         -0.492          4.000        750.000          0.261          0.351         24.033         13.500           12.7           12.7            0.0           35.7          242.9     01/04/1977          0.351
