ApsimVersion = 7.5
Title = Step 5. growth by regrowth
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
     20/07/1957        247.888         10.640         66.854         75.394         95.000          4.000        750.000          0.842          0.001         10.920           15.0            0.0            0.0           61.1          0.001
     21/07/1957        249.260         12.016         66.850         75.394         95.000          4.000        750.000          0.929          0.004         10.320           15.0            0.0            0.0           62.1          0.004
     22/07/1957        248.706         11.469         66.844         75.393         95.000          4.000        750.000          0.884          0.007         12.050           15.0            0.0            0.0           63.0          0.007
     23/07/1957        248.215         10.984         66.838         75.393         95.000          4.000        750.000          0.855          0.007         10.110           15.0            0.0            2.8           64.0          0.007
     24/07/1957        247.779         10.549         66.838         75.393         95.000          4.000        750.000          0.839          0.000          9.050           15.0            0.0            0.0           64.9          0.000
     25/07/1957        247.387         10.157         66.837         75.393         95.000          4.000        750.000          0.832          0.000         10.680           15.0            0.0            0.0           65.9          0.000
     26/07/1957        252.883         15.653         66.837         75.393         95.000          4.000        750.000          1.000          0.000          3.880           15.0            0.0            0.0           64.4          0.000
     27/07/1957        254.356         17.126         66.837         75.393         95.000          4.000        750.000          1.000          0.000          5.470           15.0            0.0            0.0           62.7          0.000
     28/07/1957        253.532         16.302         66.837         75.393         95.000          4.000        750.000          1.000          0.000          9.470           15.0            0.0            0.0           60.6          0.000
     29/07/1957        252.255         15.026         66.836         75.392         95.000          4.000        750.000          1.000          0.002         11.720           15.0            0.0            0.0           59.1          0.002
     30/07/1957        251.253         14.025         66.835         75.392         95.000          4.000        750.000          1.000          0.002         10.080           15.0            0.0            0.0           58.9          0.002
     31/07/1957        250.425         13.200         66.833         75.392         95.000          4.000        750.000          1.000          0.002         12.760           15.0            0.0            0.0           58.8          0.002
     01/08/1957        249.721         12.498         66.831         75.392         95.000          4.000        750.000          0.977          0.002         14.750           15.0            0.0            0.0           58.9          0.002
     02/08/1957        249.111         11.890         66.829         75.392         95.000          4.000        750.000          0.917          0.002         13.540           15.0            0.0            0.2           59.4          0.002
     03/08/1957        248.575         11.356         66.828         75.392         95.000          4.000        750.000          0.876          0.002         15.980           15.0            0.0            0.0           60.0          0.002
     04/08/1957        248.095         10.882         66.822         75.391         95.000          4.000        750.000          0.850          0.006         19.420           15.0            0.1            0.0           60.9          0.006
     05/08/1957        247.661         10.458         66.813         75.390         95.000          4.000        750.000          0.836          0.010         17.210           15.0            0.1            0.0           61.8          0.010
     06/08/1957        247.261         10.076         66.796         75.389         95.000          4.000        750.000          0.830          0.012         14.050           15.0            0.0            0.0           62.7          0.012
     07/08/1957        246.870          9.729         66.753         75.388         95.000          4.000        750.000          0.829          0.013         15.600           15.0            0.1            0.0           63.7          0.013
     08/08/1957        246.487          9.413         66.687         75.387         95.000          4.000        750.000          0.827          0.014         12.880           15.0            0.2            0.0           64.6          0.014
     09/08/1957        245.981          9.029         66.568         75.384         95.000          4.000        750.000          0.823          0.027         16.510           15.0            0.1            0.0           65.5          0.027
     10/08/1957        245.489          8.686         66.422         75.381         95.000          4.000        750.000          0.818          0.029         13.340           15.0            0.0            0.0           66.4          0.029
     11/08/1957        245.011          8.378         66.254         75.379         95.000          4.000        750.000          0.812          0.029         11.220           15.0            0.0            0.0           67.4          0.029
     12/08/1957        244.548          8.102         66.070         75.376         95.000          4.000        750.000          0.806          0.029         14.810           15.0            0.0            9.3           68.3          0.029
     13/08/1957        244.122          7.849         65.897         75.376         95.000          4.000        750.000          0.799          0.000          8.150           15.0            0.0            0.0           69.2          0.000
     14/08/1957        243.811          7.678         65.757         75.376         95.000          4.000        750.000          0.794          0.000         13.050           15.0            0.0            0.0           70.2          0.000
     15/08/1957        243.506          7.518         65.612         75.376         95.000          4.000        750.000          0.789          0.000          4.060           15.0            0.0            0.0           71.1          0.000
     16/08/1957        250.407         14.419         65.612         75.376         95.000          4.000        750.000          1.000          0.000          3.080           15.0            0.0            0.0           69.6          0.000
     17/08/1957        251.103         15.115         65.612         75.376         95.000          4.000        750.000          1.000          0.000          6.270           15.0            0.0            0.0           67.3          0.000
     18/08/1957        249.747         13.759         65.612         75.376         95.000          4.000        750.000          1.000          0.000          9.180           15.0            0.0            0.0           65.3          0.000
     19/08/1957        248.700         12.714         65.610         75.376         95.000          4.000        750.000          0.960          0.003         10.620           15.0            0.0            0.0           64.0          0.003
     20/08/1957        248.060         12.079         65.606         75.375         95.000          4.000        750.000          0.892          0.005         11.450           15.0            0.1            0.0           62.3          0.005
     21/08/1957        247.493         11.525         65.594         75.374         95.000          4.000        750.000          0.845          0.013         15.150           15.0            0.5            0.0           61.2          0.013
     22/08/1957        246.979         11.036         65.571         75.372         95.000          4.000        750.000          0.814          0.026         11.070           15.0            0.4            0.0           61.1          0.026
     23/08/1957        252.178         16.253         65.555         75.370         95.000          4.000        750.000          1.000          0.034         15.360           15.0            1.0            0.0           56.8          0.034
     24/08/1957        250.891         14.994         65.529         75.367         95.000          4.000        750.000          1.000          0.047         15.390           15.0            0.0            0.0           55.4          0.047
     25/08/1957        249.523         13.675         65.485         75.363         95.000          4.000        750.000          1.000          0.067         15.610           15.0            0.0            0.0           54.5          0.067
     26/08/1957        248.448         12.655         65.436         75.357         95.000          4.000        750.000          0.949          0.066         12.540           15.0            0.9            0.0           53.2          0.066
     27/08/1957        247.556         11.829         65.376         75.351         95.000          4.000        750.000          0.863          0.073          8.330           15.0            0.3            0.0           53.1          0.073
     28/08/1957        246.796         11.139         65.313         75.344         95.000          4.000        750.000          0.812          0.072         11.830           15.0            0.6            0.0           53.5          0.072
     29/08/1957        246.134         10.550         65.247         75.337         95.000          4.000        750.000          0.785          0.074         14.330           15.0            0.8            0.0           54.4          0.074
     30/08/1957        245.545         10.039         65.176         75.330         95.000          4.000        750.000          0.775          0.078         15.600           15.0            0.3            0.0           55.3          0.078
     31/08/1957        245.018          9.591         65.105         75.322         95.000          4.000        750.000          0.773          0.079         19.720           15.0            1.1            0.0           56.2          0.079
     01/09/1957        244.505          9.194         64.997         75.314         95.000          4.000        750.000          0.769          0.084         11.500           15.0            0.7            0.0           57.1          0.084
     02/09/1957        244.003          8.841         64.858         75.305         95.000          4.000        750.000          0.764          0.086         12.970           15.0            0.0            0.0           58.0          0.086
     03/09/1957        243.516          8.524         64.696         75.297         95.000          4.000        750.000          0.758          0.085         14.950           15.0            0.0            0.0           58.9          0.085
     04/09/1957        243.043          8.238         64.516         75.289         95.000          4.000        750.000          0.751          0.084         15.600           15.0            0.3            0.0           59.8          0.084
     05/09/1957        242.581          7.980         64.321         75.280         95.000          4.000        750.000          0.744          0.085         11.220           15.0            1.1            0.0           60.7          0.085
     06/09/1957        242.125          7.746         64.108         75.271         95.000          4.000        750.000          0.736          0.089         15.560           15.0            1.8            0.0           61.6          0.089
     07/09/1957        242.533          8.364         63.910         75.259         95.000          4.000        750.000          0.730          0.119         12.530           15.0            2.0            0.0           62.5          0.119
     08/09/1957        241.953          8.029         63.678         75.246         95.000          4.000        750.000          0.721          0.126         17.440           15.0            0.5            0.0           63.4          0.126
     09/09/1957        241.389          7.733         63.424         75.232         95.000          4.000        750.000          0.712          0.126         18.150           15.0            0.7            0.0           64.3          0.126
     10/09/1957        240.842          7.471         63.152         75.219         95.000          4.000        750.000          0.701          0.126         16.690           15.0            1.6            0.0           65.2          0.126
     11/09/1957        240.306          7.238         62.864         75.205         95.000          4.000        750.000          0.690          0.129         14.730           15.0            1.5            0.0           66.1          0.129
     12/09/1957        239.783          7.029         62.563         75.191         95.000          4.000        750.000          0.679          0.132         16.690           15.0            1.8            0.0           67.0          0.132
     13/09/1957        239.270          6.843         62.252         75.176         95.000          4.000        750.000          0.667          0.135         15.560           15.0            2.5            0.0           67.8          0.135
     14/09/1957        238.767          6.675         61.931         75.160         95.000          4.000        750.000          0.655          0.139         16.420           15.0            2.2            0.0           68.7          0.139
     15/09/1957        238.274          6.525         61.605         75.144         95.000          4.000        750.000          0.642          0.141         18.500           15.0            4.6            0.0           69.6          0.141
     16/09/1957        237.786          6.389         61.270         75.126         95.000          4.000        750.000          0.629          0.149         10.590           15.0            2.6            0.0           70.5          0.149
     17/09/1957        237.308          6.267         60.933         75.108         95.000          4.000        750.000          0.616          0.150         16.420           15.0            0.0            0.0           71.4          0.150
     18/09/1957        236.845          6.156         60.598         75.090         95.000          4.000        750.000          0.602          0.146         21.630           15.0            0.2           12.9           72.3          0.146
     19/09/1957        236.426          6.054         60.294         75.077         95.000          4.000        750.000          0.589          0.108         24.140           15.0            2.7            0.0           73.2          0.108
     20/09/1957        236.013          5.962         59.988         75.063         95.000          4.000        750.000          0.577          0.111         21.920           15.0            2.8            0.0           74.1          0.111
     21/09/1957        235.606          5.879         59.680         75.048         95.000          4.000        750.000          0.565          0.114         21.130           15.0            3.4            0.0           75.0          0.114
     22/09/1957        235.205          5.803         59.370         75.032         95.000          4.000        750.000          0.553          0.117         27.870           15.0            7.1            0.0           75.9          0.117
     23/09/1957        234.725          5.721         58.992         75.012         95.000          4.000        750.000          0.539          0.151         28.630           15.0            6.1            0.0           76.8          0.151
     24/09/1957        234.251          5.647         58.614         74.990         95.000          4.000        750.000          0.524          0.156         20.210           15.0            7.4            0.0           77.7          0.156
     25/09/1957        233.782          5.582         58.234         74.966         95.000          4.000        750.000          0.509          0.163         22.080           15.0            9.2            0.0           78.6          0.163
     26/09/1957        233.319          5.524         57.854         74.941         95.000          4.000        750.000          0.495          0.170         22.670           15.0           10.5            0.0           79.5          0.170
     27/09/1957        232.860          5.472         57.474         74.915         95.000          4.000        750.000          0.480          0.176         24.050           15.0           11.7            0.0           80.3          0.176
     28/09/1957        232.407          5.425         57.095         74.886         95.000          4.000        750.000          0.466          0.181         21.070           15.0            7.8            0.0           81.2          0.181
     29/09/1957        231.963          5.383         56.722         74.857         95.000          4.000        750.000          0.451          0.182         23.210           15.0            7.8            0.0           82.1          0.182
     30/09/1957        231.528          5.346         56.355         74.827         95.000          4.000        750.000          0.437          0.181         19.830           15.0            9.2            0.0           83.0          0.181
     01/10/1957        232.080          6.208         56.076         74.796         95.000          4.000        750.000          0.426          0.183         17.650           15.0           11.2            0.0           83.9          0.183
     02/10/1957        231.640          6.086         55.790         74.764         95.000          4.000        750.000          0.415          0.185         14.700           15.0            1.3            0.0           86.2          0.185
     03/10/1957        231.214          5.977         55.505         74.732         95.000          4.000        750.000          0.404          0.179         20.280           15.0            1.3            0.0           88.4          0.179
     04/10/1957        230.801          5.879         55.221         74.700         95.000          4.000        750.000          0.394          0.173         23.080           15.0            3.5            0.0           90.6          0.173
     05/10/1957        230.400          5.792         54.939         74.669         95.000          4.000        750.000          0.383          0.169         20.830           15.0            8.9            0.0           92.8          0.169
     06/10/1957        230.008          5.713         54.658         74.637         95.000          4.000        750.000          0.373          0.168         21.300           15.0           12.0            0.0           95.0          0.168
     07/10/1957        229.623          5.643         54.376         74.604         95.000          4.000        750.000          0.362          0.167         20.360           15.0           14.3            0.0           97.2          0.167
     08/10/1957        229.246          5.580         54.096         74.570         95.000          4.000        750.000          0.352          0.168         21.130           15.0            9.1            0.0           99.4          0.168
     09/10/1957        228.878          5.524         53.818         74.536         95.000          4.000        750.000          0.342          0.165         20.740           15.0           11.4            0.0          101.6          0.165
     10/10/1957        228.518          5.473         53.544         74.501         95.000          4.000        750.000          0.332          0.163         26.850           15.0           16.9            0.0          103.8          0.163
     11/10/1957        228.165          5.428         53.272         74.466         95.000          4.000        750.000          0.323          0.162         35.560           15.0           19.1            0.0          105.9          0.162
     12/10/1957        227.818          5.387         53.002         74.429         95.000          4.000        750.000          0.313          0.162         30.550           15.0           20.4            0.0          108.1          0.162
     13/10/1957        227.478          5.350         52.736         74.392         95.000          4.000        750.000          0.304          0.161         29.780           15.0           20.4            0.0          110.3          0.161
     14/10/1957        227.145          5.317         52.474         74.354         95.000          4.000        750.000          0.295          0.160         23.790           15.0           14.0            0.0          112.4          0.160
     15/10/1957        226.823          5.287         52.219         74.317         95.000          4.000        750.000          0.287          0.154         28.340           15.0           18.8            0.0          114.6          0.154
     16/10/1957        226.511          5.259         51.972         74.280         95.000          4.000        750.000          0.278          0.148         25.530           15.0           12.4            0.0          116.7          0.148
     17/10/1957        226.209          5.235         51.731         74.243         95.000          4.000        750.000          0.270          0.142         34.710           15.0           18.4            0.0          118.8          0.142
     18/10/1957        225.918          5.213         51.497         74.207         95.000          4.000        750.000          0.263          0.137         29.810           15.0           16.7            0.0          121.0          0.137
     19/10/1957        225.635          5.192         51.270         74.172         95.000          4.000        750.000          0.255          0.131         28.520           15.0           19.5            0.0          123.1          0.131
     20/10/1957        225.361          5.174         51.050         74.137         95.000          4.000        750.000          0.248          0.126         19.610           15.0           18.1            0.0          125.2          0.126
     21/10/1957        225.095          5.158         50.835         74.103         95.000          4.000        750.000          0.241          0.122         21.300           15.0           16.1            0.0          127.3          0.122
     22/10/1957        224.838          5.143         50.627         74.069         95.000          4.000        750.000          0.235          0.117         26.110           15.0           18.8            0.0          129.4          0.117
     23/10/1957        224.588          5.129         50.424         74.035         95.000          4.000        750.000          0.229          0.113         26.800           15.0           17.5            0.0          131.6          0.113
     24/10/1957        224.346          5.117         50.227         74.002         95.000          4.000        750.000          0.223          0.108         27.630           15.0           18.4            0.0          133.7          0.108
     25/10/1957        226.018          6.895         50.153         73.969         95.000          4.000        750.000          0.221          0.106         17.260           15.0           14.0            0.0          135.8          0.106
     26/10/1957        225.717          6.698         50.082         73.937         95.000          4.000        750.000          0.218          0.104         18.180           15.0           11.8            0.0          137.8          0.104
     27/10/1957        227.192          8.274         50.012         73.906         95.000          4.000        750.000          0.216          0.102         17.740           15.0           13.7            0.0          139.9          0.102
     28/10/1957        226.725          7.908         49.943         73.874         95.000          4.000        750.000          0.214          0.099         19.680           15.0           14.9            0.0          142.0          0.099
     29/10/1957        240.955         15.204         56.902         73.849         95.000          4.000        750.000          1.000          0.388         13.560           15.0            8.7            0.0          130.4          0.388
     30/10/1957        262.772         15.306         78.635         73.831         95.000          4.000        750.000          1.000          0.429          8.060           15.0            6.2            0.0          119.9          0.429
     31/10/1957        261.366         14.385         78.171         73.810         95.000          4.000        750.000          1.000          0.477         15.100           15.0            9.3            0.0          112.1          0.477
     01/11/1957        258.722         12.726         77.216         73.780         95.000          4.000        750.000          1.000          0.552         13.700           15.0            9.4            0.0          107.6          0.552
     02/11/1957        258.167         12.954         76.464         73.749         95.000          4.000        750.000          1.000          0.587          5.380           15.0            7.0            0.0          104.8          0.587
     03/11/1957        269.482         15.378         81.273         77.831         95.000          4.000        750.000          1.000          0.550         17.720           15.0           19.1            0.0           96.8          0.550
     04/11/1957        265.996         13.380         79.068         78.549         95.000          4.000        750.000          1.000          0.655         24.010           15.0           26.9            0.0           91.7          0.655
     05/11/1957        270.316         15.437         80.321         79.557         95.000          4.000        750.000          1.000          0.640         15.210           15.0           23.5            0.0           84.9          0.640
     06/11/1957        280.978         15.473         81.216         89.289         95.000          4.000        750.000          1.000          0.684         32.050           15.0           32.3            0.0           78.8          0.684
     07/11/1957        277.405         13.467         79.014         89.924         95.000          4.000        750.000          1.000          0.804         15.210           15.0           15.4            0.0           75.0          0.804
     08/11/1957        274.561         12.143         77.613         89.805         95.000          4.000        750.000          1.000          0.885         12.500           15.0           29.6            0.0           73.1          0.885
     09/11/1957        272.061         11.175         76.218         89.668         95.000          4.000        750.000          1.000          0.956         20.830           15.0           22.7            0.0           73.0          0.956
     10/11/1957        269.408         10.293         74.620         89.495         95.000          4.000        750.000          1.000          1.158         25.750           15.0           27.6            0.0           74.7          1.158
     11/11/1957        266.966          9.586         73.067         89.314         95.000          4.000        750.000          1.000          1.199         26.830           15.0           34.1            0.0           76.7          1.199
     12/11/1957        264.664          9.005         71.539         89.121         95.000          4.000        750.000          1.000          1.246         28.520           15.0           45.8            0.0           78.6          1.246
     13/11/1957        262.765          8.589         70.232         88.944         95.000          4.000        750.000          1.000          1.121         24.260           15.0           43.1            0.0           80.6          1.121
     14/11/1957        260.595          8.169         68.704         88.722         95.000          4.000        750.000          1.000          1.367         19.660           15.0           45.2            0.0           82.5          1.367
     15/11/1957        258.514          7.811         67.214         88.489         95.000          4.000        750.000          0.969          1.380         23.790           15.0           50.8            0.0           84.4          1.380
     16/11/1957        256.537          7.503         65.783         88.250         95.000          4.000        750.000          0.920          1.362         24.010           15.0           52.9            0.0           86.4          1.362
     17/11/1957        254.660          7.236         64.418         88.005         95.000          4.000        750.000          0.869          1.332         23.410           15.0           54.8            0.0           88.3          1.332
     18/11/1957        252.881          7.003         63.123         87.756         95.000          4.000        750.000          0.819          1.292         26.340           15.0           56.5            0.0           90.2          1.292
     19/11/1957        251.200          6.798         61.899         87.503         95.000          4.000        750.000          0.769          1.246         28.340           15.0           62.3            0.0           92.1          1.246
     20/11/1957        249.612          6.618         60.748         87.247         95.000          4.000        750.000          0.720          1.195         28.220           15.0           63.8            0.0           94.0          1.195
     21/11/1957        248.115          6.458         59.669         86.989         95.000          4.000        750.000          0.674          1.141         22.820           15.0           52.2            0.0           95.9          1.141
     22/11/1957        246.706          6.316         58.661         86.729         95.000          4.000        750.000          0.630          1.085         24.070           15.0           53.1            0.0           97.8          1.085
     23/11/1957        252.464         13.044         57.933         86.487         95.000          4.000        750.000          0.867          1.411         31.870           15.0           62.9            0.0           90.4          1.411
     24/11/1957        250.156         11.727         57.198         86.230         95.000          4.000        750.000          0.650          1.140         31.020           15.0           62.3            0.0           85.8          1.140
     25/11/1957        248.272         10.812         56.492         85.967         95.000          4.000        750.000          0.554          1.000         27.010           15.0           67.9            0.0           83.3          1.000
     26/11/1957        249.359         12.777         55.862         85.719         95.000          4.000        750.000          0.736          1.273         22.820           15.0           68.7            0.0           81.3          1.273
     27/11/1957        247.256         11.559         55.238         85.460         95.000          4.000        750.000          0.550          1.010         27.540           15.0           59.7            0.0           81.2          1.010
     28/11/1957        245.535         10.693         54.644         85.198         95.000          4.000        750.000          0.470          0.879         22.020           15.0           58.4            0.0           82.9          0.879
     29/11/1957        244.028         10.006         54.085         84.938         95.000          4.000        750.000          0.434          0.819         24.890           15.0           61.2            0.0           84.8          0.819
     30/11/1957        242.669          9.428         53.561         84.680         95.000          4.000        750.000          0.412          0.782         25.530           15.0           71.3            0.0           86.7          0.782
     01/12/1957        241.431          8.936         53.071         84.424         95.000          4.000        750.000          0.392          0.746         27.860           15.0           71.6            0.0           88.6          0.746
     02/12/1957        240.294          8.512         52.610         84.171         95.000          4.000        750.000          0.374          0.713         23.310           15.0           71.9            0.0           90.6          0.713
     03/12/1957        239.243          8.144         52.178         83.921         95.000          4.000        750.000          0.357          0.682         28.340           15.0           62.1            0.0           92.5          0.682
     04/12/1957        239.996          9.549         51.773         83.674         95.000          4.000        750.000          0.341          0.653         27.630           15.0           74.6            0.0           94.5          0.653
     05/12/1957        238.864          9.042         51.392         83.430         95.000          4.000        750.000          0.326          0.625         20.650           15.0           67.2            0.0           96.4          0.625
     06/12/1957        237.828          8.606         51.033         83.189         95.000          4.000        750.000          0.313          0.599         23.190           15.0           67.3            0.0           98.4          0.599
     07/12/1957        236.874          8.227         50.696         82.952         95.000          4.000        750.000          0.300          0.575         22.820           15.0           64.7            0.0          100.3          0.575
     08/12/1957        235.990          7.895         50.378         82.718         95.000          4.000        750.000          0.289          0.552         25.040           15.0           69.7            0.0          102.3          0.552
     09/12/1957        235.054          7.560         50.038         82.456         95.000          4.000        750.000          0.278          0.601         25.530           15.0           69.0            0.0          104.3          0.601
     10/12/1957        234.191          7.268         49.722         82.201         95.000          4.000        750.000          0.267          0.571         24.620           15.0           43.9            0.0          106.3          0.571
     11/12/1957        233.392          7.013         49.428         81.952         95.000          4.000        750.000          0.256          0.543         27.700           15.0           57.9            0.0          108.3          0.543
     12/12/1957        232.651          6.789         49.153         81.709         95.000          4.000        750.000          0.247          0.518         34.550           15.0           66.9            0.0          110.3          0.518
     13/12/1957        231.959          6.591         48.896         81.472         95.000          4.000        750.000          0.238          0.494         27.130           15.0           54.3            0.0          112.4          0.494
     14/12/1957        238.591         13.649         48.678         81.263         95.000          4.000        750.000          0.637          1.180         32.970           15.0           67.8            0.0          103.8          1.180
     15/12/1957        236.427         11.939         48.451         81.037         95.000          4.000        750.000          0.334          0.679         26.550           15.0           64.1            0.0           98.7          0.679
     16/12/1957        243.476         14.148         53.491         80.837         95.000          4.000        750.000          0.896          1.639         23.410           15.0           52.3            0.0           91.5          1.639
     17/12/1957        246.268         14.871         55.720         80.678         95.000          4.000        750.000          1.000          1.591         26.680           15.0           65.7            0.0           85.0          1.591
     18/12/1957        243.411         12.816         55.112         80.483         95.000          4.000        750.000          0.681          1.235         21.240           15.0           57.6            0.0           80.9          1.235
     19/12/1957        241.391         11.598         54.513         80.280         95.000          4.000        750.000          0.491          0.941         25.160           15.0           66.1            0.0           78.8          0.941
     20/12/1957        239.758         10.738         53.945         80.075         95.000          4.000        750.000          0.410          0.801         25.160           15.0           71.6            0.0           78.5          0.801
     21/12/1957        238.340         10.055         53.413         79.872         95.000          4.000        750.000          0.375          0.736         27.860           15.0           77.0            0.0           79.9          0.736
     22/12/1957        237.067          9.481         52.915         79.671         95.000          4.000        750.000          0.355          0.698         28.250           15.0           72.0            0.0           82.0          0.698
     23/12/1957        235.913          8.990         52.451         79.472         95.000          4.000        750.000          0.337          0.663         28.960           15.0           77.3            0.0           84.0          0.663
     24/12/1957        234.858          8.566         52.017         79.276         95.000          4.000        750.000          0.320          0.631         28.780           15.0           77.3            0.0           86.1          0.631
     25/12/1957        233.888          8.196         51.610         79.082         95.000          4.000        750.000          0.305          0.601         29.510           15.0           69.6            0.0           88.2          0.601
     26/12/1957        232.991          7.872         51.229         78.890         95.000          4.000        750.000          0.291          0.572         36.070           15.0           69.5            0.0           90.3          0.572
     27/12/1957        232.163          7.585         50.874         78.703         95.000          4.000        750.000          0.278          0.541         29.370           15.0           40.8            0.0           92.3          0.541
     28/12/1957        231.394          7.330         50.544         78.521         95.000          4.000        750.000          0.266          0.513         22.730           15.0           53.0            0.0           94.4          0.513
     29/12/1957        230.679          7.102         50.235         78.342         95.000          4.000        750.000          0.256          0.488         24.720           15.0           57.4            0.0           96.6          0.488
     30/12/1957        230.011          6.899         49.946         78.166         95.000          4.000        750.000          0.246          0.464         29.230           15.0           66.7            0.0           98.7          0.464
     31/12/1957        229.387          6.717         49.675         77.995         95.000          4.000        750.000          0.237          0.442         24.720           15.0           41.6            0.0          100.8          0.442
     01/01/1958        229.692          7.444         49.421         77.827         95.000          4.000        750.000          0.228          0.422          4.970           15.0           22.6            0.0          102.9          0.422
