ApsimVersion = 7.6
Title = Step 3. Declining dead pool.
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
     17/07/1957        295.535         16.209         79.308        100.002        100.015          0.000        750.000          1.000          0.000         10.860           15.0            0.0            0.0         2635.3          0.000
     18/07/1957        295.080         15.848         79.221        100.001        100.010          0.000        750.000          1.000          0.000         14.540           15.0            0.0            0.0         2639.9          0.000
     19/07/1957        294.647         15.511         79.129        100.001        100.006          0.000        750.000          1.000          0.000         13.180           15.0            0.0            0.0         2644.3          0.000
     20/07/1957        295.189         16.128         79.057        100.000        100.004          0.000        750.000          1.000          0.000         10.920           15.0            0.0            0.0         2648.8          0.000
     21/07/1957        296.646         17.601         79.042        100.000        100.002          0.000        750.000          1.000          0.000         10.320           15.0            0.0            0.0         2652.9          0.000
     22/07/1957        296.136         17.127         79.008        100.000        100.002          0.000        750.000          1.000          0.000         12.050           15.0            0.0            0.0         2656.1          0.000
     23/07/1957        295.654         16.694         78.959        100.000        100.001          0.000        750.000          1.000          0.000         10.110           15.0            0.0            0.0         2660.3          0.000
     24/07/1957        295.196         16.296         78.900        100.000        100.001          0.000        750.000          1.000          0.000          9.050           15.0            0.0            0.0         2662.6          0.000
     25/07/1957        294.759         15.926         78.832        100.000        100.000          0.000        750.000          1.000          0.000         10.680           15.0            0.0            0.0         2666.3          0.000
     26/07/1957        300.833         19.605         80.543        100.489        100.196          0.000        750.000          1.000          0.000          3.880           15.0            0.0            0.0         2670.8          0.000
     27/07/1957        303.521         19.604         81.499        101.643        100.775          0.000        750.000          1.000          0.000          5.470           15.0            0.0            0.0         2676.0          0.000
     28/07/1957        302.972         19.445         80.745        101.656        101.127          0.000        750.000          1.000          0.000          9.470           15.0            0.0            0.0         2681.5          0.000
     29/07/1957        301.419         18.742         80.234        101.262        101.181          0.000        750.000          1.000          0.000         11.720           15.0            0.0            0.0         2686.5          0.000
     30/07/1957        300.049         18.138         80.024        100.841        101.045          0.000        750.000          1.000          0.000         10.080           15.0            0.0            0.0         2690.7          0.000
     31/07/1957        298.878         17.605         79.928        100.513        100.832          0.000        750.000          1.000          0.000         12.760           15.0            0.0            0.0         2694.8          0.000
     01/08/1957        297.893         17.125         79.837        100.308        100.623          0.000        750.000          1.000          0.000         14.750           15.0            0.0            0.0         2698.3          0.000
     02/08/1957        297.061         16.688         79.740        100.185        100.447          0.000        750.000          1.000          0.000         13.540           15.0            0.0            0.0         2700.9          0.000
     03/08/1957        296.349         16.286         79.639        100.111        100.313          0.000        750.000          1.000          0.000         15.980           15.0            0.0            0.0         2703.5          0.000
     04/08/1957        295.730         15.914         79.535        100.067        100.214          0.000        750.000          1.000          0.000         19.420           15.0            0.0            0.0         2705.7          0.000
     05/08/1957        295.180         15.567         79.429        100.040        100.145          0.000        750.000          1.000          0.000         17.210           15.0            0.0            0.0         2706.9          0.000
     06/08/1957        294.682         15.241         79.320        100.024        100.096          0.000        750.000          1.000          0.000         14.050           15.0            0.0            0.0         2707.3          0.000
     07/08/1957        294.224         14.935         79.211        100.014        100.064          0.000        750.000          1.000          0.000         15.600           15.0            0.0            0.0         2707.5          0.000
     08/08/1957        293.796         14.646         79.100        100.009        100.042          0.000        750.000          1.000          0.000         12.880           15.0            0.0            0.0         2707.3          0.000
     09/08/1957        293.264         14.280         78.952        100.005        100.027          0.000        750.000          1.000          0.000         16.510           15.0            0.0            0.0         2707.6          0.000
     10/08/1957        292.761         13.938         78.802        100.003        100.017          0.000        750.000          1.000          0.000         13.340           15.0            0.0            0.0         2708.8          0.000
     11/08/1957        292.284         13.618         78.652        100.002        100.011          0.000        750.000          1.000          0.000         11.220           15.0            0.0            0.0         2711.1          0.000
     12/08/1957        291.827         13.318         78.501        100.001        100.007          0.000        750.000          1.000          0.000         14.810           15.0            0.0            0.0         2715.2          0.000
     13/08/1957        291.390         13.034         78.351        100.001        100.005          0.000        750.000          1.000          0.000          8.150           15.0            0.0            0.0         2721.2          0.000
     14/08/1957        291.073         12.833         78.237        100.000        100.003          0.000        750.000          1.000          0.000         13.050           15.0            0.0            0.0         2723.9          0.000
     15/08/1957        290.766         12.639         78.124        100.000        100.002          0.000        750.000          1.000          0.000          4.060           15.0            0.0            0.0         2729.4          0.000
     16/08/1957        297.950         19.441         78.508        100.000        100.001          0.000        750.000          1.000          0.000          3.080           15.0            0.0            0.0         2736.0          0.000
     17/08/1957        299.134         19.585         79.549        100.000        100.001          0.000        750.000          1.000          0.000          6.270           15.0            0.0            0.0         2740.4          0.000
     18/08/1957        298.145         18.596         79.549        100.000        100.000          0.000        750.000          1.000          0.000          9.180           15.0            0.0            0.0         2745.3          0.000
     19/08/1957        297.306         17.797         79.509        100.000        100.000          0.000        750.000          1.000          0.000         10.620           15.0            0.0            0.0         2749.4          0.000
     20/08/1957        296.739         17.287         79.451        100.000        100.000          0.000        750.000          1.000          0.000         11.450           15.0            0.0            0.0         2753.5          0.000
     21/08/1957        296.207         16.826         79.381        100.000        100.000          0.000        750.000          1.000          0.000         15.150           15.0            0.0            0.0         2756.4          0.000
     22/08/1957        295.705         16.404         79.301        100.000        100.000          0.000        750.000          1.000          0.000         11.070           15.0            0.0            0.0         2757.3          0.000
     23/08/1957        301.664         19.580         80.922        100.830        100.332          0.000        750.000          1.000          0.000         15.360           15.0            0.0            0.0         2757.3          0.000
     24/08/1957        300.495         18.834         80.300        100.830        100.531          0.000        750.000          1.000          0.000         15.390           15.0            0.0            0.0         2756.0          0.000
     25/08/1957        299.179         17.987         80.025        100.606        100.561          0.000        750.000          1.000          0.000         15.610           15.0            0.0            0.0         2754.1          0.000
     26/08/1957        298.024         17.275         79.891        100.373        100.486          0.000        750.000          1.000          0.000         12.540           15.0            0.0            0.0         2752.5          0.000
     27/08/1957        297.018         16.656         79.758        100.224        100.381          0.000        750.000          1.000          0.000          8.330           15.0            0.0            0.0         2751.5          0.000
     28/08/1957        296.139         16.106         79.617        100.134        100.282          0.000        750.000          1.000          0.000         11.830           15.0            0.0            0.0         2751.1          0.000
     29/08/1957        295.362         15.610         79.470        100.081        100.202          0.000        750.000          1.000          0.000         14.330           15.0            0.0            0.0         2751.3          0.000
     30/08/1957        294.667         15.158         79.320        100.048        100.140          0.000        750.000          1.000          0.000         15.600           15.0            0.0            0.0         2751.5          0.000
     31/08/1957        294.035         14.743         79.167        100.029        100.096          0.000        750.000          1.000          0.000         19.720           15.0            0.0            0.0         2751.3          0.000
     01/09/1957        293.454         14.360         79.013        100.017        100.064          0.000        750.000          1.000          0.000         11.500           15.0            0.0            0.0         2751.1          0.000
     02/09/1957        292.913         14.002         78.858        100.010        100.043          0.000        750.000          1.000          0.000         12.970           15.0            0.0            0.0         2751.4          0.000
     03/09/1957        292.405         13.669         78.702        100.006        100.028          0.000        750.000          1.000          0.000         14.950           15.0            0.0            0.0         2752.5          0.000
     04/09/1957        291.923         13.355         78.546        100.004        100.018          0.000        750.000          1.000          0.000         15.600           15.0            0.0            0.0         2754.5          0.000
     05/09/1957        291.464         13.061         78.389        100.002        100.012          0.000        750.000          1.000          0.000         11.220           15.0            0.0            0.0         2757.2          0.000
     06/09/1957        291.024         12.782         78.233        100.001        100.008          0.000        750.000          1.000          0.000         15.560           15.0            0.0            0.0         2760.8          0.000
     07/09/1957        291.450         13.381         78.063        100.001        100.005          0.000        750.000          1.000          0.000         12.530           15.0            0.0            0.0         2764.7          0.000
     08/09/1957        290.904         13.009         77.891        100.000        100.003          0.000        750.000          1.000          0.000         17.440           15.0            0.0            0.0         2769.1          0.000
     09/09/1957        290.382         12.664         77.716        100.000        100.002          0.000        750.000          1.000          0.000         18.150           15.0            0.0            0.0         2775.6          0.000
     10/09/1957        289.883         12.343         77.539        100.000        100.001          0.000        750.000          1.000          0.000         16.690           15.0            0.0            0.0         2784.5          0.000
     11/09/1957        289.403         12.042         77.361        100.000        100.001          0.000        750.000          1.000          0.000         14.730           15.0            0.0            0.0         2793.7          0.000
     12/09/1957        288.942         11.759         77.182        100.000        100.001          0.000        750.000          1.000          0.000         16.690           15.0            0.0            0.0         2802.9          0.000
     13/09/1957        288.496         11.494         77.002        100.000        100.000          0.000        750.000          1.000          0.000         15.560           15.0            0.0            0.0         2812.0          0.000
     14/09/1957        288.066         11.243         76.823        100.000        100.000          0.000        750.000          1.000          0.000         16.420           15.0            0.0            0.0         2821.2          0.000
     15/09/1957        287.650         11.006         76.643        100.000        100.000          0.000        750.000          1.000          0.000         18.500           15.0            0.0            0.0         2830.3          0.000
     16/09/1957        287.246         10.782         76.464        100.000        100.000          0.000        750.000          1.000          0.000         10.590           15.0            0.0            0.0         2839.4          0.000
     17/09/1957        286.855         10.570         76.285        100.000        100.000          0.000        750.000          1.000          0.000         16.420           15.0            0.0            0.0         2848.5          0.000
     18/09/1957        286.474         10.368         76.107        100.000        100.000          0.000        750.000          1.000          0.000         21.630           15.0            0.0            0.0         2857.5          0.000
     19/09/1957        286.104         10.176         75.929        100.000        100.000          0.000        750.000          1.000          0.000         24.140           15.0            0.0            0.0         2866.6          0.000
     20/09/1957        285.744          9.993         75.751        100.000        100.000          0.000        750.000          1.000          0.000         21.920           15.0            0.0            0.0         2875.6          0.000
     21/09/1957        285.393          9.818         75.575        100.000        100.000          0.000        750.000          1.000          0.000         21.130           15.0            0.0            0.0         2884.6          0.000
     22/09/1957        285.050          9.652         75.399        100.000        100.000          0.000        750.000          1.000          0.000         27.870           15.0            0.0            0.0         2893.6          0.000
     23/09/1957        284.649          9.461         75.188        100.000        100.000          0.000        750.000          1.000          0.000         28.630           15.0            0.0            0.0         2902.6          0.000
     24/09/1957        284.259          9.280         74.979        100.000        100.000          0.000        750.000          1.000          0.000         20.210           15.0            0.0            0.0         2911.5          0.000
     25/09/1957        283.879          9.108         74.771        100.000        100.000          0.000        750.000          1.000          0.000         22.080           15.0            0.0            0.0         2920.5          0.000
     26/09/1957        283.509          8.945         74.564        100.000        100.000          0.000        750.000          1.000          0.000         22.670           15.0            0.0            0.0         2929.4          0.000
     27/09/1957        283.148          8.789         74.359        100.000        100.000          0.000        750.000          1.000          0.000         24.050           15.0            0.0            0.0         2938.3          0.000
     28/09/1957        282.796          8.642         74.154        100.000        100.000          0.000        750.000          1.000          0.000         21.070           15.0            0.0            0.0         2947.2          0.000
     29/09/1957        282.452          8.501         73.951        100.000        100.000          0.000        750.000          1.000          0.000         23.210           15.0            0.0            0.0         2956.0          0.000
     30/09/1957        282.116          8.367         73.750        100.000        100.000          0.000        750.000          1.000          0.000         19.830           15.0            0.0            0.0         2964.9          0.000
     01/10/1957        282.765          9.191         73.575        100.000        100.000          0.000        750.000          1.000          0.000         17.650           15.0            0.0            0.0         2973.7          0.000
     02/10/1957        282.422          9.023         73.399        100.000        100.000          0.000        750.000          1.000          0.000         14.700           15.0            0.0            0.0         2995.8          0.000
     03/10/1957        282.087          8.864         73.223        100.000        100.000          0.000        750.000          1.000          0.000         20.280           15.0            0.0            0.0         3017.7          0.000
     04/10/1957        281.759          8.713         73.046        100.000        100.000          0.000        750.000          1.000          0.000         23.080           15.0            0.0            0.0         3039.5          0.000
     05/10/1957        281.439          8.569         72.870        100.000        100.000          0.000        750.000          1.000          0.000         20.830           15.0            0.0            0.0         3061.2          0.000
     06/10/1957        281.125          8.432         72.693        100.000        100.000          0.000        750.000          1.000          0.000         21.300           15.0            0.0            0.0         3082.8          0.000
     07/10/1957        280.818          8.301         72.517        100.000        100.000          0.000        750.000          1.000          0.000         20.360           15.0            0.0            0.0         3104.3          0.000
     08/10/1957        280.517          8.176         72.341        100.000        100.000          0.000        750.000          1.000          0.000         21.130           15.0            0.0            0.0         3125.7          0.000
     09/10/1957        280.221          8.057         72.165        100.000        100.000          0.000        750.000          1.000          0.000         20.740           15.0            0.0            0.0         3146.9          0.000
     10/10/1957        279.932          7.942         71.989        100.000        100.000          0.000        750.000          1.000          0.000         26.850           15.0            0.0            0.0         3168.1          0.000
     11/10/1957        279.648          7.833         71.815        100.000        100.000          0.000        750.000          1.000          0.000         35.560           15.0            0.0            0.0         3189.2          0.000
     12/10/1957        279.369          7.729         71.640        100.000        100.000          0.000        750.000          1.000          0.000         30.550           15.0            0.0            0.0         3210.1          0.000
     13/10/1957        279.095          7.629         71.466        100.000        100.000          0.000        750.000          1.000          0.000         29.780           15.0            0.0            0.0         3231.0          0.000
     14/10/1957        278.826          7.533         71.293        100.000        100.000          0.000        750.000          1.000          0.000         23.790           15.0            0.0            0.0         3251.7          0.000
     15/10/1957        278.562          7.441         71.121        100.000        100.000          0.000        750.000          1.000          0.000         28.340           15.0            0.0            0.0         3272.4          0.000
     16/10/1957        278.302          7.353         70.949        100.000        100.000          0.000        750.000          1.000          0.000         25.530           15.0            0.0            0.0         3292.9          0.000
     17/10/1957        278.047          7.269         70.778        100.000        100.000          0.000        750.000          1.000          0.000         34.710           15.0            0.0            0.0         3313.3          0.000
     18/10/1957        277.796          7.187         70.608        100.000        100.000          0.000        750.000          1.000          0.000         29.810           15.0            0.0            0.0         3333.7          0.000
     19/10/1957        277.549          7.110         70.439        100.000        100.000          0.000        750.000          1.000          0.000         28.520           15.0            0.0            0.0         3353.9          0.000
     20/10/1957        277.305          7.035         70.270        100.000        100.000          0.000        750.000          1.000          0.000         19.610           15.0            0.0            0.0         3374.0          0.000
     21/10/1957        277.066          6.963         70.103        100.000        100.000          0.000        750.000          1.000          0.000         21.300           15.0            0.0            0.0         3394.1          0.000
     22/10/1957        276.830          6.894         69.936        100.000        100.000          0.000        750.000          1.000          0.000         26.110           15.0            0.0            0.0         3414.0          0.000
     23/10/1957        276.598          6.828         69.770        100.000        100.000          0.000        750.000          1.000          0.000         26.800           15.0            0.0            0.0         3433.8          0.000
     24/10/1957        276.369          6.764         69.605        100.000        100.000          0.000        750.000          1.000          0.000         27.630           15.0            0.0            0.0         3453.6          0.000
     25/10/1957        278.113          8.618         69.495        100.000        100.000          0.000        750.000          1.000          0.000         17.260           15.0            0.0            0.0         3473.2          0.000
     26/10/1957        277.861          8.479         69.382        100.000        100.000          0.000        750.000          1.000          0.000         18.180           15.0            0.0            0.0         3492.7          0.000
     27/10/1957        279.579         10.243         69.336        100.000        100.000          0.000        750.000          1.000          0.000         17.740           15.0            0.0            0.0         3512.2          0.000
     28/10/1957        279.302         10.020         69.282        100.000        100.000          0.000        750.000          1.000          0.000         19.680           15.0            0.0            0.0         3531.5          0.000
     29/10/1957        297.627         18.725         78.902        100.000        100.000          0.000        750.000          1.000          0.000         13.560           15.0            0.0            0.0         3514.9          0.000
     30/10/1957        306.314         18.714         81.600        103.000        103.000          0.000        750.000          1.000          0.000          8.060           15.0            0.0            0.0         3517.9          0.000
     31/10/1957        304.749         18.596         80.811        102.530        102.812          0.000        750.000          1.000          0.000         15.100           15.0            0.0            0.0         3520.5          0.000
     01/11/1957        301.695         17.352         80.121        101.810        102.411          0.000        750.000          1.000          0.000         13.700           15.0            0.0            0.0         3523.4          0.000
     02/11/1957        300.876         17.885         79.962        101.130        101.899          0.000        750.000          1.000          0.000          5.380           15.0            0.0            0.0         3526.7          0.000
     03/11/1957        306.296         18.696         81.600        103.000        103.000          0.000        750.000          1.000          0.000         17.720           15.0            0.0            0.0         3532.5          0.000
     04/11/1957        302.916         17.416         80.374        102.376        102.750          0.000        750.000          1.000          0.000         24.010           15.0            0.0            0.0         3536.9          0.000
     05/11/1957        306.288         18.688         81.600        103.000        103.000          0.000        750.000          1.000          0.000         15.210           15.0            0.0            0.0         3539.8          0.000
     06/11/1957        306.284         18.684         81.600        103.000        103.000          0.000        750.000          1.000          0.000         32.050           15.0            0.0            0.0         3542.4          0.000
     07/11/1957        302.895         17.397         80.371        102.376        102.750          0.000        750.000          1.000          0.000         15.210           15.0            0.0            0.0         3541.2          0.000
     08/11/1957        300.145         16.403         79.909        101.559        102.274          0.000        750.000          1.000          0.000         12.500           15.0            0.0            0.0         3538.5          0.000
     09/11/1957        297.912         15.580         79.658        100.936        101.739          0.000        750.000          1.000          0.000         20.830           15.0            0.0            0.0         3535.7          0.000
     10/11/1957        295.946         14.757         79.360        100.561        101.268          0.000        750.000          1.000          0.000         25.750           15.0            0.0            0.0         3534.2          0.000
     11/11/1957        294.343         14.052         79.059        100.337        100.895          0.000        750.000          1.000          0.000         26.830           15.0            0.0            0.0         3533.3          0.000
     12/11/1957        293.013         13.434         78.759        100.202        100.618          0.000        750.000          1.000          0.000         28.520           15.0            0.0            0.0         3535.9          0.000
     13/11/1957        292.006         12.964         78.502        100.121        100.419          0.000        750.000          1.000          0.000         24.260           15.0            0.0            0.0         3539.8          0.000
     14/11/1957        291.021         12.463         78.204        100.073        100.281          0.000        750.000          1.000          0.000         19.660           15.0            0.0            0.0         3544.8          0.000
     15/11/1957        290.148         12.010         77.908        100.044        100.186          0.000        750.000          1.000          0.000         23.790           15.0            0.0            0.0         3553.9          0.000
     16/11/1957        289.361         11.598         77.614        100.026        100.122          0.000        750.000          1.000          0.000         24.010           15.0            0.0            0.0         3569.2          0.000
     17/11/1957        288.640         11.222         77.323        100.016        100.079          0.000        750.000          1.000          0.000         23.410           15.0            0.0            0.0         3586.7          0.000
     18/11/1957        287.971         10.875         77.035        100.009        100.051          0.000        750.000          1.000          0.000         26.340           15.0            0.0            0.0         3604.1          0.000
     19/11/1957        287.345         10.556         76.750        100.006        100.033          0.000        750.000          1.000          0.000         28.340           15.0            0.0            0.0         3621.4          0.000
     20/11/1957        286.753         10.260         76.468        100.003        100.021          0.000        750.000          1.000          0.000         28.220           15.0            0.0            0.0         3638.6          0.000
     21/11/1957        286.190          9.985         76.189        100.002        100.014          0.000        750.000          1.000          0.000         22.820           15.0            0.0            0.0         3655.8          0.000
     22/11/1957        285.652          9.730         75.913        100.001        100.009          0.000        750.000          1.000          0.000         24.070           15.0            0.0            0.0         3672.8          0.000
     23/11/1957        293.094         17.175         75.913        100.001        100.005          0.000        750.000          1.000          0.000         31.870           15.0            0.0            0.0         3660.0          0.000
     24/11/1957        291.951         16.034         75.913        100.000        100.003          0.000        750.000          1.000          0.000         31.020           15.0            0.0            0.0         3653.9          0.000
     25/11/1957        291.030         15.115         75.913        100.000        100.002          0.000        750.000          1.000          0.000         27.010           15.0            0.0            0.0         3647.7          0.000
     26/11/1957        293.319         17.405         75.913        100.000        100.001          0.000        750.000          1.000          0.000         22.820           15.0            0.0            0.0         3641.3          0.000
     27/11/1957        292.111         16.197         75.913        100.000        100.001          0.000        750.000          1.000          0.000         27.540           15.0            0.0            0.0         3634.8          0.000
     28/11/1957        291.151         15.238         75.913        100.000        100.001          0.000        750.000          1.000          0.000         22.020           15.0            0.0            0.0         3628.3          0.000
     29/11/1957        290.349         14.436         75.913        100.000        100.000          0.000        750.000          1.000          0.000         24.890           15.0            0.0            0.0         3621.6          0.000
     30/11/1957        289.597         13.745         75.851        100.000        100.000          0.000        750.000          1.000          0.000         25.530           15.0            0.0            0.0         3617.4          0.000
     01/12/1957        288.886         13.139         75.747        100.000        100.000          0.000        750.000          1.000          0.000         27.860           15.0            0.0            0.0         3616.3          0.000
     02/12/1957        288.212         12.600         75.612        100.000        100.000          0.000        750.000          1.000          0.000         23.310           15.0            0.0            0.0         3617.9          0.000
     03/12/1957        287.570         12.116         75.454        100.000        100.000          0.000        750.000          1.000          0.000         28.340           15.0            0.0            0.0         3625.2          0.000
     04/12/1957        288.856         13.460         75.396        100.000        100.000          0.000        750.000          1.000          0.000         27.630           15.0            0.0            0.0         3632.9          0.000
     05/12/1957        288.180         12.882         75.298        100.000        100.000          0.000        750.000          1.000          0.000         20.650           15.0            0.0            0.0         3646.9          0.000
     06/12/1957        287.538         12.368         75.170        100.000        100.000          0.000        750.000          1.000          0.000         23.190           15.0            0.0            0.0         3662.8          0.000
     07/12/1957        286.925         11.905         75.021        100.000        100.000          0.000        750.000          1.000          0.000         22.820           15.0            0.0            0.0         3678.6          0.000
     08/12/1957        286.340         11.485         74.855        100.000        100.000          0.000        750.000          1.000          0.000         25.040           15.0            0.0            0.0         3694.4          0.000
     09/12/1957        285.699         11.048         74.651        100.000        100.000          0.000        750.000          1.000          0.000         25.530           15.0            0.0            0.0         3710.0          0.000
     10/12/1957        285.087         10.652         74.435        100.000        100.000          0.000        750.000          1.000          0.000         24.620           15.0            0.0            0.0         3725.6          0.000
     11/12/1957        284.501         10.292         74.209        100.000        100.000          0.000        750.000          1.000          0.000         27.700           15.0            0.0            0.0         3741.1          0.000
     12/12/1957        283.938          9.963         73.975        100.000        100.000          0.000        750.000          1.000          0.000         34.550           15.0            0.0            0.0         3756.6          0.000
     13/12/1957        283.397          9.660         73.737        100.000        100.000          0.000        750.000          1.000          0.000         27.130           15.0            0.0            0.0         3771.9          0.000
     14/12/1957        291.947         17.814         74.133        100.000        100.000          0.000        750.000          1.000          0.000         32.970           15.0            0.0            0.0         3727.0          0.000
     15/12/1957        290.398         16.265         74.133        100.000        100.000          0.000        750.000          1.000          0.000         26.550           15.0            0.0            0.0         3711.7          0.000
     16/12/1957        301.525         17.911         81.599        101.439        100.576          0.000        750.000          1.000          0.000         23.410           15.0            0.0            0.0         3704.8          0.000
     17/12/1957        305.814         18.214         81.600        103.000        103.000          0.000        750.000          1.000          0.000         26.680           15.0            0.0            0.0         3697.4          0.000
     18/12/1957        302.124         16.725         80.272        102.376        102.750          0.000        750.000          1.000          0.000         21.240           15.0            0.0            0.0         3688.9          0.000
     19/12/1957        299.170         15.613         79.774        101.523        102.260          0.000        750.000          1.000          0.000         25.160           15.0            0.0            0.0         3680.4          0.000
     20/12/1957        296.781         14.710         79.436        100.914        101.721          0.000        750.000          1.000          0.000         25.160           15.0            0.0            0.0         3671.7          0.000
     21/12/1957        294.846         13.947         79.098        100.548        101.252          0.000        750.000          1.000          0.000         27.860           15.0            0.0            0.0         3664.3          0.000
     22/12/1957        293.260         13.286         78.762        100.329        100.883          0.000        750.000          1.000          0.000         28.250           15.0            0.0            0.0         3660.4          0.000
     23/12/1957        291.939         12.704         78.429        100.197        100.609          0.000        750.000          1.000          0.000         28.960           15.0            0.0            0.0         3659.5          0.000
     24/12/1957        290.816         12.185         78.099        100.118        100.413          0.000        750.000          1.000          0.000         28.780           15.0            0.0            0.0         3661.3          0.000
     25/12/1957        289.839         11.719         77.773        100.071        100.276          0.000        750.000          1.000          0.000         29.510           15.0            0.0            0.0         3669.1          0.000
     26/12/1957        288.971         11.296         77.450        100.043        100.183          0.000        750.000          1.000          0.000         36.070           15.0            0.0            0.0         3683.5          0.000
     27/12/1957        288.188         10.912         77.131        100.026        100.120          0.000        750.000          1.000          0.000         29.370           15.0            0.0            0.0         3697.8          0.000
     28/12/1957        287.470         10.560         76.816        100.015        100.078          0.000        750.000          1.000          0.000         22.730           15.0            0.0            0.0         3712.1          0.000
     29/12/1957        286.802         10.236         76.505        100.009        100.051          0.000        750.000          1.000          0.000         24.720           15.0            0.0            0.0         3726.2          0.000
     30/12/1957        286.174          9.938         76.198        100.006        100.033          0.000        750.000          1.000          0.000         29.230           15.0            0.0            0.0         3740.3          0.000
     31/12/1957        285.581          9.662         75.895        100.003        100.021          0.000        750.000          1.000          0.000         24.720           15.0            0.0            0.0         3754.4          0.000
     01/01/1958        285.975         10.331         75.629        100.002        100.013          0.000        750.000          1.000          0.000          4.970           15.0            0.0            0.0         3768.3          0.000
