ApsimVersion = 7.7
Title = Oryza Sample Simulation - water limited
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11) root_weight_layer(1) root_weight_layer(2) root_weight_layer(3) root_weight_layer(4) root_weight_layer(5) root_weight_layer(6) root_weight_layer(7) root_weight_layer(8) root_weight_layer(9) root_weight_layer(10) root_weight_layer(11)      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
         (year)          (day)             ()             ()             ()            (d)             ()             ()             ()             ()             ()             ()             ()        (kg/ha)             ()             ()      (kg/ha/d)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (kg/ha/d)             ()             ()            (m)             ()         (mm/d)         (mm/d)         (mm/d)         (mm/d)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)               (kg/ha)               (kg/ha)           (mm)           (mm)            (m)        (kg/ha)            (m)        (kg/ha)        (kg/ha)        (kg/ha)
           1990            347          alive           rice              4             60          0.732          0.010         10.250          0.945          1.000          0.492          1.000        10000.0          1.418          0.025          0.000            0.0            0.0            0.0          1.000          572.5            0.0          304.0          262.7            5.8          121.8         58.212          0.342          0.000          0.400          0.474          9.600          7.200          2.400          1.877          0.007          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 95.3                 95.3                 63.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.877          0.000          0.400          266.9       3000.000            0.0          268.5          572.5
           1990            348          alive           rice              4             61          0.743          0.011         11.250          0.925          1.000          0.478          1.000        10000.0          1.445          0.025          0.000            0.0            0.0            0.0          1.000          619.6            0.0          335.9          276.6            7.1          127.1         60.233          0.358          0.000          0.400          0.464          9.200          6.900          2.300          1.872          0.007          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                100.1                100.1                 66.7                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.872          0.000          0.400          280.0       3000.000            0.0          283.7          619.6
           1990            349          alive           rice              4             62          0.755          0.013         12.750          1.000          1.000          0.759          1.000        10000.0          1.476          0.025          0.000            0.0            0.0            0.0          1.000          675.2            0.0          374.3          292.3            8.6          138.0         64.893          0.387          0.000          0.400          0.453          8.200          6.150          2.050          1.741          0.007          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                105.0                105.0                 70.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.741          0.000          0.400          289.3       3000.000            0.0          300.8          675.2
           1990            350          alive           rice              4             63          0.768          0.013         13.201          1.000          1.000          0.677          1.000        10000.0          1.508          0.025          0.000            0.0            0.0            0.0          1.000          732.7            0.7          414.2          307.4           10.3          148.1         67.718          0.417          0.000          0.400          0.430         10.400          7.800          2.600          2.380          0.008          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                108.5                108.5                 72.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          2.380          0.000          0.400          299.5       3000.000            0.0          317.7          732.7
           1990            351          alive           rice              4             64          0.781          0.013         12.734          1.000          1.000          0.637          1.000        10000.0          1.538          0.025          0.000            0.0            0.0            0.0          1.000          781.7            2.9          447.4          319.1           12.2          138.9         57.732          0.445          0.000          0.400          0.400         10.800          8.100          2.700          2.648          0.008          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                112.3                112.3                 74.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          2.648          0.000          0.400          308.3       3000.000            0.0          331.3          781.7
           1990            352          alive           rice              4             65          0.795          0.014         14.382          1.000          1.000          0.611          1.000        10000.0          1.553          0.025          0.000            0.0            0.0            0.0          1.000          839.7            7.2          485.9          332.2           14.4          166.0         68.061          0.479          0.000          0.400          0.394         14.400         10.800          3.600          3.759          0.008          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                115.6                115.6                 77.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.759          0.000          0.400          318.3       3000.000            0.0          346.6          839.7
           1990            353          alive           rice              4             66          0.813          0.018         18.250          1.000          1.000          0.580          1.000        10000.0          1.530          0.025          0.000            0.0            0.0            0.0          1.000          888.0           12.5          517.1          341.6           16.8          135.4         56.582          0.522          0.000          0.400          0.439          5.000          3.750          1.250          1.396          0.008          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                119.4                119.4                 79.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.396          0.000          0.400          326.6       3000.000            0.0          358.5          888.0
           1990            354          alive           rice              4             67          0.830          0.016         16.563          1.000          1.000          0.565          1.000        10000.0          1.509          0.025          0.000            0.0            0.0            0.0          1.000          966.3           24.3          566.0          356.5           19.6          203.9         90.691          0.563          0.000          0.400          0.424         10.400          7.800          2.600          3.147          0.009          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                122.5                122.5                 81.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.147          0.000          0.400          338.9       3000.000            0.0          376.0          966.3
           1990            355          alive           rice              4             68          0.844          0.015         14.897          1.000          1.000          0.540          1.000        10000.0          1.490          0.025          0.000            0.0            0.0            0.0          1.000         1053.4           41.0          618.6          371.2           22.6          221.5        100.046          0.602          0.000          0.400          0.427         10.400          7.800          2.600          3.378          0.009          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                127.1                127.1                 84.7                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.378          0.000          0.400          352.0       3000.000            0.0          393.8         1053.4
           1990            356          alive           rice              4             69          0.860          0.016         15.701          0.993          1.000          0.514          1.000        10000.0          1.470          0.025          0.000            0.0            0.0            0.0          1.000         1132.6           58.9          665.1          382.6           26.0          206.3         90.540          0.643          0.000          0.400          0.427          9.200          6.900          2.300          3.176          0.009          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                132.0                132.0                 88.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.176          0.000          0.400          363.3       3000.000            0.0          408.6         1132.6
           1990            357          alive           rice              4             70          0.876          0.016         16.123          0.957          1.000          0.489          1.000        10000.0          1.450          0.025          0.000            0.0            0.0            0.0          1.000         1232.7           85.3          722.0          395.7           29.8          250.4        113.539          0.686          0.000          0.400          0.441         11.400          8.550          2.850          4.182          0.010          0.010          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                136.2                136.2                 90.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.182          0.000          0.400          376.7       3000.000            0.0          425.5         1232.7
           1990            358          alive           rice              4             71          0.886          0.010         10.500          1.000          1.000          0.818          1.000        10000.0          1.436          0.025          0.000            0.0            0.0            0.0          1.000         1355.9          122.5          789.6          410.0           33.9          279.3        131.840          0.736          0.000          0.400          0.472          8.400          6.300          2.100          3.270          0.010          0.010          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                141.3                141.3                 94.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.270          0.000          0.400          385.4       3000.000            0.0          443.8         1355.9
           1990            359          alive           rice              4             72          0.899          0.013         12.701          1.000          1.000          0.694          1.000        10000.0          1.420          0.025          0.000            0.0            0.0            0.0          1.000         1479.8          163.0          856.1          422.5           38.3          289.2        133.247          0.791          0.000          0.400          0.442          9.200          6.900          2.300          3.817          0.010          0.010          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                144.5                144.5                 96.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.817          0.000          0.400          394.7       3000.000            0.0          460.7         1479.8
           1990            360          alive           rice              4             73          0.912          0.014         13.919          1.000          1.000          0.626          1.000        10000.0          1.403          0.025          0.000            0.0            0.0            0.0          1.000         1608.3          208.9          923.1          433.4           43.0          305.3        138.123          0.850          0.000          0.400          0.433         12.600          9.450          3.150          5.580          0.010          0.010          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                148.0                148.0                 98.7                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.580          0.000          0.400          404.3       3000.000            0.0          476.4         1608.3
           1990            361          alive           rice              4             74          0.926          0.014         13.929          1.000          1.000          0.581          1.000        10000.0          1.385          0.025          0.000            0.0            0.0            0.0          1.000         1719.8          252.3          979.4          440.0           48.1          282.9        119.076          0.908          0.000          0.400          0.405         11.400          8.550          2.850          5.381          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                151.6                151.6                101.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.381          0.000          0.400          411.9       3000.000            0.0          488.1         1719.8
           1990            362          alive           rice              4             75          0.941          0.015         14.710          1.000          1.000          0.539          1.000        10000.0          1.366          0.025          0.000            0.0            0.0            0.0          1.000         1867.1          314.6         1051.4          447.7           53.4          344.8        156.468          0.969          0.000          0.400          0.443         11.000          8.250          2.750          5.509          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                154.5                154.5                103.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.509          0.000          0.400          421.1       3000.000            0.0          501.1         1867.1
           1990            363          alive           rice              4             76          0.955          0.014         14.092          0.982          1.000          0.498          1.000        10000.0          1.348          0.025          0.000            0.0            0.0            0.0          1.000         2017.5          383.5         1122.2          452.6           59.2          355.9        158.465          1.027          0.000          0.400          0.427         11.000          8.250          2.750          5.835          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                157.9                157.9                105.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.835          0.000          0.400          429.1       3000.000            0.0          511.8         2017.5
           1990            364          alive           rice              4             77          0.968          0.013         13.630          1.000          1.000          0.806          1.000        10000.0          1.331          0.025          0.000            0.0            0.0            0.0          1.000         2170.4          458.6         1191.7          454.9           65.2          365.5        156.763          1.054          0.000          0.400          0.407         10.200          7.650          2.550          5.693          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                160.9                160.9                107.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.693          0.000          0.400          433.0       3000.000           75.1          520.1         2170.4
           1990            365          alive           rice              4             78          0.982          0.014         14.468          1.000          1.000          0.680          1.000        10000.0          1.313          0.025          0.000            0.0            0.0            0.0          1.000         2319.9          536.9         1257.2          454.3           71.5          368.5        152.549          1.074          0.000          0.400          0.398          8.800          6.600          2.200          5.023          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                162.4                162.4                108.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.023          0.000          0.400          436.1       3000.000          153.4          525.8         2319.9
           1991              1          alive           rice              4             79          0.997          0.014         14.468          1.000          1.000          0.606          1.000        10000.0          1.294          0.025          0.000            0.0            0.0            0.0          1.000         2472.8          622.2         1321.6          451.0           78.0          376.1        154.921          1.075          0.000          0.400          0.398         10.800          8.100          2.700          6.264          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                163.5                163.5                109.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          6.264          0.000          0.400          438.0       3000.000          238.7          529.0         2472.8
           1991              2          alive           rice              4             80          1.012          0.015         15.098          1.000          1.000          0.556          1.000        10000.0          1.292          0.025          0.000            0.0            0.0            0.0          1.000         2625.8          712.8         1383.3          444.9           84.7          377.8        153.354          1.066          0.000          0.400          0.398         14.200         10.650          3.550          8.247          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.3                164.3                109.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          8.247          0.000          0.400          438.4       3000.000          329.3          529.6         2625.8
           1991              3          alive           rice              4             81          1.044          0.032         14.609          0.986          1.000          0.497          1.000        10000.0          1.298          0.025          0.000            0.0            0.0            0.0          1.000         2765.7          817.3         1418.8          438.1           91.5          372.4        167.554          1.052          0.000          0.400          0.392         12.400          9.300          3.100          7.145          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          7.145          0.000          0.400          438.4       3000.000          433.8          529.6         2765.7
           1991              4          alive           rice              4             82          1.074          0.031         14.024          1.000          1.000          0.784          1.000        10000.0          1.303          0.025          0.000            0.0            0.0            0.0          1.000         2904.8          930.9         1444.3          431.3           98.4          370.8        165.302          1.036          0.000          0.400          0.392         13.600         10.200          3.400          7.749          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          7.749          0.000          0.400          438.4       3000.000          547.4          529.6         2904.8
           1991              5          alive           rice              4             83          1.113          0.039         17.815          1.000          1.000          0.658          1.000        10000.0          1.310          0.025          0.000            0.0            0.0            0.0          1.000         3039.8         1050.3         1459.8          424.3          105.4          352.7        159.520          1.019          0.000          0.400          0.416          8.000          6.000          2.000          4.497          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.497          0.000          0.400          438.4       3000.000          666.8          529.6         3039.8
           1991              6          alive           rice              4             84          1.136          0.022         10.250          1.000          1.000          0.679          1.000        10000.0          1.314          0.025          0.000            0.0            0.0            0.0          1.000         3208.5         1208.7         1470.2          417.1          112.5          394.7        191.628          1.001          0.000          0.400          0.477          7.800          5.850          1.950          4.322          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.322          0.000          0.400          438.4       3000.000          825.2          529.6         3208.5
           1991              7          alive           rice              4             85          1.163          0.028         12.750          1.000          1.000          0.621          1.000        10000.0          1.318          0.025          0.000            0.0            0.0            0.0          1.000         3369.0         1367.1         1472.3          409.9          119.7          384.0        181.875          0.984          0.000          0.400          0.458          8.600          6.450          2.150          4.691          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.691          0.000          0.400          438.4       3000.000          983.6          529.6         3369.0
           1991              8          alive           rice              4             86          1.193          0.029         13.470          1.000          1.000          0.566          1.000        10000.0          1.324          0.025          0.000            0.0            0.0            0.0          1.000         3523.1         1528.0         1465.4          402.6          127.0          373.9        173.660          0.966          0.000          0.400          0.447          9.200          6.900          2.300          4.943          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.943          0.000          0.400          438.4       3000.000         1144.5          529.6         3523.1
           1991              9          alive           rice              4             87          1.224          0.031         14.118          1.000          1.000          0.525          1.000        10000.0          1.329          0.025          0.000            0.0            0.0            0.0          1.000         3663.7         1684.3         1449.8          395.3          134.3          357.6        158.559          0.948          0.000          0.400          0.421          8.800          6.600          2.200          4.653          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.653          0.000          0.400          438.4       3000.000         1300.8          529.6         3663.7
           1991             10          alive           rice              4             88          1.255          0.031         14.377          1.000          1.000          0.829          1.000        10000.0          1.334          0.025          0.000            0.0            0.0            0.0          1.000         3792.8         1829.6         1433.6          387.9          141.7          341.0        145.238          0.930          0.000          0.400          0.407         10.200          7.650          2.550          5.304          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.304          0.000          0.400          438.4       3000.000         1446.1          529.6         3792.8
           1991             11          alive           rice              4             89          1.284          0.029         13.123          1.000          1.000          0.683          1.000        10000.0          1.339          0.025          0.000            0.0            0.0            0.0          1.000         3916.7         1968.1         1419.0          380.4          149.2          335.0        138.505          0.911          0.000          0.400          0.394         13.000          9.750          3.250          6.646          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          6.646          0.000          0.400          438.4       3000.000         1584.6          529.6         3916.7
           1991             12          alive           rice              4             90          1.316          0.032         14.826          1.000          1.000          0.596          1.000        10000.0          1.345          0.025          0.000            0.0            0.0            0.0          1.000         4037.9         2102.4         1405.9          372.9          156.7          326.2        134.325          0.893          0.000          0.400          0.401         11.800          8.850          2.950          5.927          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.927          0.000          0.400          438.4       3000.000         1718.9          529.6         4037.9
           1991             13          alive           rice              4             91          1.348          0.032         14.474          1.000          1.000          0.548          1.000        10000.0          1.350          0.025          0.000            0.0            0.0            0.0          1.000         4168.1         2244.3         1394.1          365.4          164.2          331.9        141.937          0.875          0.000          0.400          0.417         11.200          8.400          2.800          5.526          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.526          0.000          0.400          438.4       3000.000         1860.8          529.6         4168.1
           1991             14          alive           rice              4             92          1.376          0.028         12.883          1.000          1.000          0.506          1.000        10000.0          1.355          0.025          0.000            0.0            0.0            0.0          1.000         4286.6         2373.5         1383.5          357.8          171.8          313.2        129.190          0.856          0.000          0.400          0.399         11.200          8.400          2.800          5.424          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.424          0.000          0.400          438.4       3000.000         1990.0          529.6         4286.6
           1991             15          alive           rice              4             93          1.409          0.033         15.274          1.000          1.000          0.835          1.000        10000.0          1.361          0.025          0.000            0.0            0.0            0.0          1.000         4402.5         2498.9         1374.0          350.2          179.5          306.6        125.413          0.838          0.000          0.400          0.406         12.800          9.600          3.200          6.082          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          6.082          0.000          0.400          438.4       3000.000         2115.4          529.6         4402.5
           1991             16          alive           rice              4             94          1.441          0.031         14.381          1.000          1.000          0.681          1.000        10000.0          1.367          0.025          0.000            0.0            0.0            0.0          1.000         4533.0         2638.0         1365.4          342.5          187.1          319.4        139.054          0.819          0.000          0.400          0.437         10.400          7.800          2.600          4.847          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.847          0.000          0.400          438.4       3000.000         2254.5          529.6         4533.0
           1991             17          alive           rice              4             95          1.475          0.034         15.701          1.000          1.000          0.605          1.000        10000.0          1.356          0.025          0.000            0.0            0.0            0.0          1.000         4655.3         2768.1         1357.6          334.9          194.7          306.6        130.107          0.801          0.000          0.400          0.427          8.000          6.000          2.000          3.655          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.655          0.000          0.400          438.4       3000.000         2384.6          529.6         4655.3
           1991             18          alive           rice              4             96          1.507          0.032         14.810          1.000          1.000          0.571          1.000        10000.0          1.324          0.025          0.000            0.0            0.0            0.0          1.000         4777.0         2896.8         1350.7          327.2          202.4          301.4        128.683          0.782          0.000          0.400          0.430         10.400          7.800          2.600          4.655          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.655          0.000          0.400          438.4       3000.000         2513.3          529.6         4777.0
           1991             19          alive           rice              4             97          1.539          0.032         14.536          1.000          1.000          0.533          1.000        10000.0          1.294          0.025          0.000            0.0            0.0            0.0          1.000         4892.0         3018.0         1344.4          319.5          210.1          288.3        121.231          0.764          0.000          0.400          0.423          9.200          6.900          2.300          4.032          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.032          0.000          0.400          438.4       3000.000         2634.5          529.6         4892.0
           1991             20          alive           rice              4             98          1.573          0.034         15.573          0.990          1.000          0.501          1.000        10000.0          1.261          0.025          0.000            0.0            0.0            0.0          1.000         4996.2         3127.9         1338.8          311.9          217.8          271.2        109.879          0.745          0.000          0.400          0.412         12.000          9.000          3.000          5.147          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.147          0.000          0.400          438.4       3000.000         2744.4          529.6         4996.2
           1991             21          alive           rice              4             99          1.610          0.037         16.949          1.000          1.000          0.862          1.000        10000.0          1.225          0.025          0.000            0.0            0.0            0.0          1.000         5094.1         3230.8         1333.7          304.2          225.4          253.3        102.906          0.727          0.000          0.400          0.423          6.200          4.650          1.550          2.602          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          2.602          0.000          0.400          438.4       3000.000         2847.3          529.6         5094.1
           1991             22          alive           rice              4            100          1.646          0.036         16.338          1.000          1.000          0.740          1.000        10000.0          1.191          0.025          0.000            0.0            0.0            0.0          1.000         5186.3         3327.6         1329.1          296.4          233.2          239.4         96.812          0.708          0.000          0.400          0.422          4.600          3.450          1.150          1.887          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.887          0.000          0.400          438.4       3000.000         2944.1          529.6         5186.3
           1991             23          alive           rice              4            101          1.685          0.039         18.000          1.000          1.000          0.683          1.000        10000.0          1.153          0.025          0.000            0.0            0.0            0.0          1.000         5250.5         3395.9         1325.0          288.4          241.3          175.5         68.310          0.689          0.000          0.400          0.440          2.800          2.100          0.700          1.122          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.122          0.000          0.400          438.4       3000.000         3012.4          529.6         5250.5
           1991             24          alive           rice              4            102          1.724          0.039         17.891          1.000          1.000          0.661          1.000        10000.0          1.115          0.025          0.000            0.0            0.0            0.0          1.000         5323.6         3472.7         1321.3          279.9          249.7          195.9         76.829          0.669          0.000          0.400          0.428          4.800          3.600          1.200          1.875          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                164.4                164.4                109.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.875          0.000          0.400          438.4       3000.000         3089.2          529.6         5323.6
