ApsimVersion = 7.10
Title = Oryza Sample Simulation - water and N limited
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11) root_weight_layer(1) root_weight_layer(2) root_weight_layer(3) root_weight_layer(4) root_weight_layer(5) root_weight_layer(6) root_weight_layer(7) root_weight_layer(8) root_weight_layer(9) root_weight_layer(10) root_weight_layer(11)      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
         (year)          (day)             ()             ()             ()            (d)             ()             ()             ()             ()             ()             ()             ()        (kg/ha)             ()             ()      (kg/ha/d)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (kg/ha/d)             ()             ()            (m)             ()         (mm/d)         (mm/d)         (mm/d)         (mm/d)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)               (kg/ha)               (kg/ha)           (mm)           (mm)            (m)        (kg/ha)            (m)        (kg/ha)        (kg/ha)        (kg/ha)
           1990            348          alive           rice              4             61          0.743          0.011         11.250          0.925          1.000          0.478          1.000           16.9          1.524          0.042          1.078           19.5            0.0           12.1          1.000          635.4            0.0          344.2          283.9            7.3          130.5         61.840          0.358          0.000          0.400          0.464          9.200          6.900          2.300          1.872          0.007          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                103.2                103.2                 68.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.872          0.000          0.400          288.6       3000.000            0.0          291.2          635.4
           1990            349          alive           rice              4             62          0.755          0.013         12.750          1.000          1.000          0.759          1.000           16.0          1.562          0.042          1.356           20.9            0.0           12.6          1.000          692.3            0.0          383.6          299.9            8.8          141.4         66.490          0.387          0.000          0.400          0.453          8.200          6.150          2.050          1.741          0.008          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                108.2                108.2                 72.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.741          0.000          0.400          298.2       3000.000            0.0          308.7          692.3
           1990            350          alive           rice              4             63          0.768          0.013         13.201          1.000          1.000          0.677          1.000           14.9          1.589          0.041          1.110           22.0            0.0           13.0          1.000          751.2            0.8          424.4          315.5           10.6          151.7         69.373          0.417          0.000          0.400          0.430         10.400          7.800          2.600          2.380          0.008          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                111.8                111.8                 74.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          2.380          0.000          0.400          308.6       3000.000            0.0          326.0          751.2
           1990            351          alive           rice              4             64          0.781          0.013         12.734          1.000          1.000          0.637          1.000           14.1          1.602          0.040          0.571           22.6            0.1           13.1          1.000          801.0            3.0          458.2          327.3           12.6          141.4         58.664          0.445          0.000          0.400          0.400         10.800          8.100          2.700          2.648          0.008          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                115.7                115.7                 77.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          2.648          0.000          0.400          317.5       3000.000            0.0          339.9          801.0
           1990            352          alive           rice              4             65          0.795          0.014         14.382          1.000          1.000          0.611          1.000           13.8          1.623          0.040          1.066           23.6            0.1           13.5          1.000          859.9            7.3          497.2          340.6           14.8          168.9         69.089          0.479          0.000          0.400          0.394         14.400         10.800          3.600          3.759          0.008          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                119.0                119.0                 79.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.759          0.000          0.400          327.7       3000.000            0.0          355.3          859.9
           1990            353          alive           rice              4             66          0.813          0.018         18.250          1.000          1.000          0.580          1.000           13.0          1.590          0.038          0.336           24.0            0.2           13.5          1.000          908.7           12.6          528.8          350.1           17.3          137.1         57.144          0.522          0.000          0.400          0.439          5.000          3.750          1.250          1.396          0.009          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                122.9                122.9                 81.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.396          0.000          0.400          336.0       3000.000            0.0          367.4          908.7
           1990            354          alive           rice              4             67          0.830          0.016         16.563          1.000          1.000          0.565          1.000           13.0          1.582          0.038          1.560           25.5            0.4           13.8          1.000          988.3           24.7          578.4          365.1           20.1          207.5         92.176          0.563          0.000          0.400          0.424         10.400          7.800          2.600          3.147          0.009          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                126.0                126.0                 84.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.147          0.000          0.400          348.6       3000.000            0.0          385.2          988.3
           1990            355          alive           rice              4             68          0.844          0.015         14.897          1.000          1.000          0.540          1.000           11.8          1.560          0.037          1.376           26.9            0.7           14.1          1.000         1077.3           41.7          632.2          380.2           23.2          226.4        102.228          0.602          0.000          0.400          0.427         10.400          7.800          2.600          3.378          0.009          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                130.7                130.7                 87.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.378          0.000          0.400          361.9       3000.000            0.0          403.4         1077.3
           1990            356          alive           rice              4             69          0.860          0.016         15.701          0.993          1.000          0.514          1.000           10.7          1.525          0.036          0.803           27.7            1.0           14.1          1.000         1157.7           59.9          679.4          391.7           26.7          209.7         91.918          0.643          0.000          0.400          0.427          9.200          6.900          2.300          3.176          0.009          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                135.7                135.7                 90.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.176          0.000          0.400          373.4       3000.000            0.0          418.4         1157.7
           1990            357          alive           rice              4             70          0.876          0.016         16.123          0.957          1.000          0.489          1.000           10.2          1.509          0.035          1.549           29.3            1.5           14.3          1.000         1259.5           86.7          737.2          405.0           30.5          254.8        115.456          0.686          0.000          0.400          0.441         11.400          8.550          2.850          4.182          0.010          0.010          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                140.0                140.0                 93.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.182          0.000          0.400          387.0       3000.000            0.0          435.5         1259.5
           1990            358          alive           rice              4             71          0.886          0.010         10.500          1.000          1.000          0.818          1.000            8.9          1.499          0.035          2.117           31.4            2.2           14.6          1.000         1385.2          124.7          806.2          419.5           34.7          285.0        134.485          0.736          0.000          0.400          0.472          8.400          6.300          2.100          3.270          0.010          0.010          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                145.1                145.1                 96.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.270          0.000          0.400          395.9       3000.000            0.0          454.3         1385.2
           1990            359          alive           rice              4             72          0.899          0.013         12.701          1.000          1.000          0.694          1.000            7.0          1.475          0.034          1.687           33.1            2.9           14.8          1.000         1511.6          166.0          874.1          432.3           39.2          295.2        135.976          0.791          0.000          0.400          0.442          9.200          6.900          2.300          3.817          0.010          0.010          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                148.4                148.4                 99.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.817          0.000          0.400          405.4       3000.000            0.0          471.5         1511.6
           1990            360          alive           rice              4             73          0.912          0.014         13.919          1.000          1.000          0.626          1.000            5.6          1.451          0.033          1.650           34.7            3.7           14.8          1.000         1642.5          212.7          942.3          443.4           44.1          310.9        140.619          0.850          0.000          0.400          0.433         12.600          9.450          3.150          5.580          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                152.0                152.0                101.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.580          0.000          0.400          415.1       3000.000            0.0          487.4         1642.5
           1990            361          alive           rice              4             74          0.926          0.014         13.929          1.000          1.000          0.581          1.000            4.2          1.439          0.033          1.193           35.9            4.5           14.7          1.000         1755.1          256.6          999.2          450.0           49.2          286.5        120.383          0.908          0.000          0.400          0.405         11.400          8.550          2.850          5.381          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                155.7                155.7                103.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.381          0.000          0.400          422.9       3000.000            0.0          499.3         1755.1
           1990            362          alive           rice              4             75          0.941          0.015         14.710          1.000          1.000          0.539          1.000            3.3          1.425          0.032          2.077           38.0            5.6           14.7          1.000         1905.1          320.1         1072.5          457.8           54.8          351.1        159.250          0.969          0.000          0.400          0.443         11.000          8.250          2.750          5.509          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                158.6                158.6                105.7                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.509          0.000          0.400          432.2       3000.000            0.0          512.5         1905.1
           1990            363          alive           rice              4             76          0.955          0.014         14.092          0.982          1.000          0.498          1.000            1.5          1.424          0.032          1.504           39.7            6.8           14.6          1.000         2058.5          390.3         1144.7          462.8           60.6          363.0        161.612          1.027          0.000          0.400          0.427         11.000          8.250          2.750          5.835          0.011          0.011          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                162.1                162.1                108.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.835          0.000          0.400          440.4       3000.000            0.0          523.4         2058.5
           1990            364          alive           rice              4             77          0.968          0.013         13.630          1.000          1.000          0.806          1.000            0.3          1.327          0.030          0.284           40.1            8.2           14.2          1.000         2215.1          467.3         1215.9          465.2           66.8          374.2        160.587          1.067          0.000          0.400          0.407         10.200          7.650          2.550          5.693          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                165.1                165.1                110.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.693          0.000          0.400          444.3       3000.000           77.0          531.9         2215.1
           1990            365          alive           rice              4             78          0.982          0.014         14.468          1.000          1.000          0.680          1.000            0.3          1.253          0.029          0.317           40.6            9.6           13.7          1.000         2365.6          546.1         1281.8          464.5           73.2          371.9        153.633          1.090          0.000          0.400          0.398          8.800          6.600          2.200          5.076          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                166.6                166.6                111.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.076          0.000          0.400          447.5       3000.000          155.8          537.7         2365.6
           1991              1          alive           rice              4             79          0.997          0.014         14.468          1.000          1.000          0.605          1.000            0.3          1.200          0.028          0.324           41.1           11.0           13.1          1.000         2517.0          630.5         1345.6          461.0           79.8          374.1        153.290          1.094          0.000          0.400          0.398         10.800          8.100          2.700          6.349          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                167.8                167.8                111.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          6.349          0.000          0.400          449.4       3000.000          240.2          540.9         2517.0
           1991              2          alive           rice              4             80          1.012          0.015         15.098          1.000          1.000          0.555          1.000            0.3          1.156          0.028          0.328           41.7           12.6           12.5          0.877         2666.1          718.9         1405.8          454.7           86.7          371.2        149.513          1.085          0.000          0.400          0.398         14.200         10.650          3.550          8.369          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.5                168.5                112.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          8.369          0.000          0.400          449.8       3000.000          328.6          541.4         2666.1
           1991              3          alive           rice              4             81          1.044          0.032         14.609          0.984          1.000          0.495          1.000            0.3          1.109          0.027          0.331           42.2           14.3           11.9          0.570         2799.7          819.7         1438.6          447.8           93.6          361.1        161.693          1.072          0.000          0.400          0.392         12.400          9.300          3.100          7.256          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          7.256          0.000          0.400          449.8       3000.000          429.4          541.4         2799.7
           1991              4          alive           rice              4             82          1.074          0.031         14.024          1.000          1.000          0.786          1.000            0.3          1.061          0.025          0.303           42.8           16.2           11.2          0.221         2929.5          927.1         1460.9          440.7          100.7          352.8        156.314          1.055          0.000          0.400          0.392         13.600         10.200          3.400          7.874          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          7.874          0.000          0.400          449.8       3000.000          536.8          541.4         2929.5
           1991              5          alive           rice              4             83          1.113          0.039         17.815          1.000          1.000          0.657          1.000            0.3          1.011          0.024          0.326           43.3           18.2           10.5          0.000         3054.7         1039.4         1473.8          433.3          108.1          333.4        150.064          1.038          0.000          0.400          0.416          8.000          6.000          2.000          4.571          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.571          0.000          0.400          449.8       3000.000          649.1          541.4         3054.7
           1991              6          alive           rice              4             84          1.136          0.022         10.250          1.000          1.000          0.678          1.000            0.3          0.947          0.023          0.317           44.0           20.6            9.7          0.000         3206.3         1183.8         1481.0          425.6          115.8          359.2        174.707          1.019          0.000          0.400          0.477          7.800          5.850          1.950          4.392          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.392          0.000          0.400          449.8       3000.000          793.5          541.4         3206.3
           1991              7          alive           rice              4             85          1.163          0.028         12.750          1.000          1.000          0.620          1.000            0.3          0.889          0.021          0.298           44.6           22.8            8.9          0.000         3345.2         1323.4         1480.3          417.6          123.9          338.6        160.304          1.000          0.000          0.400          0.458          8.600          6.450          2.150          4.765          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.765          0.000          0.400          449.8       3000.000          933.1          541.4         3345.2
           1991              8          alive           rice              4             86          1.193          0.029         13.470          1.000          1.000          0.565          1.000            0.3          0.837          0.020          0.271           45.1           24.8            8.2          0.000         3473.3         1460.4         1471.4          409.3          132.2          319.0        147.806          0.980          0.000          0.400          0.447          9.200          6.900          2.300          5.014          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.014          0.000          0.400          449.8       3000.000         1070.1          541.4         3473.3
           1991              9          alive           rice              4             87          1.224          0.031         14.118          1.000          1.000          0.523          1.000            0.3          0.789          0.019          0.255           45.6           26.6            7.6          0.000         3587.0         1590.2         1455.4          400.7          140.7          299.9        131.680          0.959          0.000          0.400          0.421          8.800          6.600          2.200          4.711          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.711          0.000          0.400          449.8       3000.000         1199.9          541.4         3587.0
           1991             10          alive           rice              4             88          1.255          0.031         14.377          1.000          1.000          0.830          1.000            0.2          0.746          0.018          0.228           46.0           28.3            7.0          0.000         3688.4         1707.8         1439.2          391.9          149.5          281.3        117.577          0.938          0.000          0.400          0.407         10.200          7.650          2.550          5.359          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.359          0.000          0.400          449.8       3000.000         1317.5          541.4         3688.4
           1991             11          alive           rice              4             89          1.284          0.029         13.123          1.000          1.000          0.683          1.000            0.3          0.709          0.017          0.300           46.5           29.9            6.5          0.000         3780.9         1814.8         1424.6          383.0          158.5          266.7        107.049          0.916          0.000          0.400          0.394         13.000          9.750          3.250          6.696          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          6.696          0.000          0.400          449.8       3000.000         1424.5          541.4         3780.9
           1991             12          alive           rice              4             90          1.316          0.032         14.826          1.000          1.000          0.595          1.000            0.3          0.676          0.016          0.318           47.0           31.3            6.0          0.000         3870.0         1917.0         1411.5          373.9          167.5          256.1        102.189          0.894          0.000          0.400          0.401         11.800          8.850          2.950          5.952          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.952          0.000          0.400          449.8       3000.000         1526.7          541.4         3870.0
           1991             13          alive           rice              4             91          1.348          0.032         14.474          1.000          1.000          0.548          1.000            0.3          0.647          0.015          0.321           47.5           32.7            5.6          0.000         3961.6         2020.4         1399.8          364.7          176.7          248.1        103.420          0.871          0.000          0.400          0.417         11.200          8.400          2.800          5.530          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.530          0.000          0.400          449.8       3000.000         1630.1          541.4         3961.6
           1991             14          alive           rice              4             92          1.376          0.028         12.883          1.000          1.000          0.505          1.000            0.3          0.620          0.015          0.323           48.0           33.9            5.3          0.000         4044.5         2113.9         1389.1          355.4          186.0          234.7         93.481          0.849          0.000          0.400          0.399         11.200          8.400          2.800          5.407          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          5.407          0.000          0.400          449.8       3000.000         1723.6          541.4         4044.5
           1991             15          alive           rice              4             93          1.409          0.033         15.274          1.000          1.000          0.836          1.000            0.3          0.595          0.014          0.279           48.4           35.0            4.9          0.000         4123.6         2202.6         1379.6          346.1          195.3          225.5         88.629          0.827          0.000          0.400          0.406         12.800          9.600          3.200          6.037          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          6.037          0.000          0.400          449.8       3000.000         1812.3          541.4         4123.6
           1991             16          alive           rice              4             94          1.441          0.031         14.381          1.000          1.000          0.682          1.000            0.3          0.573          0.014          0.313           48.9           36.1            4.6          0.000         4209.0         2296.5         1371.0          336.7          204.7          221.0         93.991          0.804          0.000          0.400          0.437         10.400          7.800          2.600          4.789          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.789          0.000          0.400          449.8       3000.000         1906.2          541.4         4209.0
           1991             17          alive           rice              4             95          1.475          0.034         15.701          1.000          1.000          0.605          1.000            0.3          0.553          0.013          0.315           49.3           37.1            4.3          0.000         4288.0         2383.4         1363.3          327.3          214.1          211.4         86.812          0.781          0.000          0.400          0.427          8.000          6.000          2.000          3.594          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.594          0.000          0.400          449.8       3000.000         1993.1          541.4         4288.0
           1991             18          alive           rice              4             96          1.507          0.032         14.810          1.000          1.000          0.571          1.000            0.3          0.536          0.013          0.311           49.8           38.1            4.1          0.000         4364.2         2466.5         1356.3          317.9          223.6          201.2         83.152          0.759          0.000          0.400          0.430         10.400          7.800          2.600          4.554          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.554          0.000          0.400          449.8       3000.000         2076.2          541.4         4364.2
           1991             19          alive           rice              4             97          1.539          0.032         14.536          1.000          1.000          0.534          1.000            0.3          0.519          0.012          0.305           50.2           38.9            3.8          0.000         4435.3         2543.8         1350.0          308.4          233.0          191.1         77.291          0.736          0.000          0.400          0.423          9.200          6.900          2.300          3.923          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.923          0.000          0.400          449.8       3000.000         2153.5          541.4         4435.3
           1991             20          alive           rice              4             98          1.573          0.034         15.573          0.993          1.000          0.503          1.000            0.3          0.505          0.012          0.303           50.6           39.8            3.6          0.000         4498.8         2613.0         1344.4          299.0          242.4          180.0         69.171          0.713          0.000          0.400          0.412         12.000          9.000          3.000          4.978          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          4.978          0.000          0.400          449.8       3000.000         2222.7          541.4         4498.8
           1991             21          alive           rice              4             99          1.610          0.037         16.949          1.000          1.000          0.863          1.000            0.3          0.490          0.012          0.252           51.0           40.5            3.4          0.000         4559.3         2678.5         1339.3          289.6          251.8          169.2         65.567          0.691          0.000          0.400          0.423          6.200          4.650          1.550          2.501          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          2.501          0.000          0.400          449.8       3000.000         2288.2          541.4         4559.3
           1991             22          alive           rice              4            100          1.646          0.036         16.338          1.000          1.000          0.742          1.000            0.3          0.478          0.011          0.290           51.3           41.3            3.2          0.000         4615.6         2739.4         1334.7          280.2          261.2          158.1         60.849          0.668          0.000          0.400          0.422          4.600          3.450          1.150          1.802          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.802          0.000          0.400          449.8       3000.000         2349.1          541.4         4615.6
           1991             23          alive           rice              4            101          1.685          0.039         18.000          1.000          1.000          0.685          1.000            0.3          0.467          0.011          0.285           51.7           42.0            3.0          0.000         4658.2         2786.1         1330.6          270.4          271.0          125.0         46.712          0.645          0.000          0.400          0.440          2.800          2.100          0.700          1.064          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.064          0.000          0.400          449.8       3000.000         2395.8          541.4         4658.2
           1991             24          alive           rice              4            102          1.724          0.039         17.891          1.000          1.000          0.662          1.000            0.3          0.458          0.011          0.276           52.1           42.6            2.8          0.000         4702.9         2834.6         1326.9          260.3          281.1          130.4         48.480          0.621          0.000          0.400          0.428          4.800          3.600          1.200          1.766          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          1.766          0.000          0.400          449.8       3000.000         2444.3          541.4         4702.9
           1991             25          alive           rice              4            103          1.759          0.035         16.147          1.000          1.000          0.632          1.000            0.3          0.449          0.011          0.268           52.4           43.2            2.7          0.000         4751.8         2886.7         1323.6          250.0          291.4          136.0         52.145          0.596          0.000          0.400          0.426          9.200          6.900          2.300          3.268          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                168.7                168.7                112.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          3.268          0.000          0.400          449.8       3000.000         2496.4          541.4         4751.8
