ApsimVersion = 7.6
Title = Oryza Sample Simulation - swim
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)        rlv(13) root_weight_layer(1) root_weight_layer(2) root_weight_layer(3) root_weight_layer(4) root_weight_layer(5) root_weight_layer(6) root_weight_layer(7) root_weight_layer(8) root_weight_layer(9) root_weight_layer(10) root_weight_layer(11) root_weight_layer(12) root_weight_layer(13)      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
         (year)          (day)             ()             ()             ()            (d)             ()             ()             ()             ()             ()             ()             ()        (kg/ha)             ()             ()      (kg/ha/d)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (kg/ha/d)             ()             ()            (m)             ()         (mm/d)         (mm/d)         (mm/d)         (mm/d)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)               (kg/ha)               (kg/ha)               (kg/ha)               (kg/ha)           (mm)           (mm)            (m)        (kg/ha)            (m)        (kg/ha)        (kg/ha)        (kg/ha)
           1990            331          alive           rice              4             44          0.536          0.012         12.941          1.000          1.000          0.490          1.000            0.1          0.793          0.029          0.091            3.2            0.0            2.4          0.000          139.2            0.0           56.0           83.2            0.0           22.2          9.344          0.083          0.000          0.400          0.437          8.400          6.300          2.100          0.418          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.4                  7.1                 19.8                 35.4                 42.4                  7.1                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.418          0.000          0.400          116.5       2000.000            0.0           83.2          139.2
           1990            332          alive           rice              4             45          0.548          0.012         13.058          1.000          1.000          0.490          0.894            0.1          0.794          0.029          0.106            3.3            0.0            2.5          0.000          144.1            0.0           58.1           85.9            0.0           20.0          7.386          0.085          0.000          0.400          0.411          9.400          7.050          2.350          0.480          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.5                  7.3                 20.4                 36.4                 43.7                  7.3                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.480          0.000          0.400          119.0       2000.000            0.0           85.9          144.1
           1990            333          alive           rice              4             46          0.560          0.012         13.331          1.000          1.000          0.489          0.825            0.1          0.803          0.029          0.124            3.4            0.0            2.5          0.000          148.1            0.0           60.0           88.1            0.0           18.7          6.130          0.087          0.000          0.400          0.400         11.400          8.550          2.850          0.596          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.5                  7.4                 20.8                 37.2                 44.6                  7.4                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.596          0.000          0.400          121.0       2000.000            0.0           88.1          148.1
           1990            334          alive           rice              4             47          0.573          0.013         13.638          1.000          1.000          0.489          0.966            0.1          0.808          0.029          0.136            3.5            0.0            2.6          0.000          153.9            0.0           62.7           91.2            0.0           22.8          8.512          0.089          0.000          0.400          0.409         11.800          8.850          2.950          0.633          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.5                  7.6                 21.2                 37.8                 45.4                  7.6                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.633          0.000          0.400          123.8       2000.000            0.0           91.2          153.9
           1990            335          alive           rice              4             48          0.586          0.013         14.505          1.000          1.000          0.491          1.093            0.1          0.807          0.029          0.139            3.7            0.0            2.8          0.000          160.9            0.0           66.1           94.8            0.0           26.3         10.351          0.092          0.000          0.400          0.415         10.800          8.100          2.700          0.595          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.5                  7.7                 21.7                 38.7                 46.4                  7.7                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.595          0.000          0.400          127.1       2000.000            0.0           94.8          160.9
           1990            336          alive           rice              4             49          0.600          0.014         15.247          1.000          1.000          0.490          1.350            0.1          0.798          0.029          0.141            3.8            0.0            2.9          0.000          170.4            0.0           70.9           99.5            0.0           33.9         13.776          0.095          0.000          0.400          0.409          8.000          6.000          2.000          0.453          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.6                  7.9                 22.3                 39.7                 47.7                  7.9                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.453          0.000          0.400          131.4       2000.000            0.0           99.5          170.4
           1990            337          alive           rice              4             50          0.615          0.015         16.276          1.000          1.000          0.492          1.176            0.1          0.796          0.029          0.140            4.0            0.0            3.0          0.000          178.3            0.0           75.0          103.3            0.0           29.6         11.300          0.098          0.000          0.400          0.411          6.800          5.100          1.700          0.396          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.6                  8.2                 23.0                 41.1                 49.3                  8.2                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.396          0.000          0.400          134.9       2000.000            0.0          103.3          178.3
           1990            338          alive           rice              4             51          0.629          0.014         14.860          1.000          1.000          0.490          0.667            0.1          0.810          0.029          0.140            4.1            0.0            3.0          0.000          182.0            0.0           77.0          104.9            0.1           17.9          5.258          0.100          0.000          0.400          0.410         10.200          7.650          2.550          0.613          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.7                  8.4                 23.6                 42.1                 50.6                  8.4                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.613          0.000          0.400          136.4       2000.000            0.0          105.0          182.0
           1990            339          alive           rice              4             52          0.643          0.015         15.872          1.000          1.000          0.489          0.927            0.1          0.817          0.029          0.139            4.2            0.0            3.1          0.000          188.1            0.0           80.4          107.5            0.2           25.6          8.504          0.104          0.000          0.400          0.402         11.000          8.250          2.750          0.680          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.7                  8.5                 23.9                 42.6                 51.1                  8.5                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.680          0.000          0.400          138.8       2000.000            0.0          107.7          188.1
           1990            340          alive           rice              4             53          0.657          0.014         14.740          1.000          1.000          0.489          0.859            0.1          0.842          0.030          0.140            4.4            0.0            3.2          0.000          193.3            0.0           83.4          109.5            0.5           24.4          7.211          0.107          0.000          0.400          0.392         12.800          9.600          3.200          0.816          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.7                  8.7                 24.3                 43.4                 52.1                  8.7                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.816          0.000          0.400          140.8       2000.000            0.0          109.9          193.3
           1990            341          alive           rice              4             54          0.671          0.014         14.256          1.000          1.000          0.490          1.143            0.1          0.879          0.030          0.140            4.5            0.0            3.3          0.000          200.7            0.0           87.7          112.2            0.8           31.6         10.072          0.110          0.000          0.400          0.383         11.200          8.400          2.800          0.734          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.8                  8.8                 24.6                 44.0                 52.8                  8.8                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.734          0.000          0.400          143.5       2000.000            0.0          113.0          200.7
           1990            342          alive           rice              4             55          0.685          0.014         14.250          1.000          1.000          0.491          1.244            0.1          0.898          0.029          0.139            4.6            0.0            3.4          0.000          214.5            0.0           96.0          117.2            1.2           41.5         18.495          0.113          0.000          0.400          0.448          9.000          6.750          2.250          0.606          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.8                  9.0                 25.1                 44.8                 53.8                  9.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.606          0.000          0.400          148.2       2000.000            0.0          118.4          214.5
           1990            343          alive           rice              4             56          0.697          0.012         12.250          1.000          1.000          0.492          1.000            0.1          0.920          0.029          0.135            4.8            0.0            3.5          0.000          226.2            0.0          103.3          121.1            1.8           35.3         15.565          0.115          0.000          0.400          0.461          9.000          6.750          2.250          0.623          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.9                  9.3                 25.9                 46.3                 55.6                  9.3                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.623          0.000          0.400          152.0       2000.000            0.0          122.9          226.2
           1990            344          alive           rice              4             57          0.704          0.007          7.500          1.000          1.000          0.494          2.250            0.1          0.900          0.028          0.115            4.9            0.0            3.6          0.000          249.0            0.0          117.8          128.8            2.4           61.2         29.841          0.117          0.000          0.400          0.500          4.000          3.000          1.000          0.283          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.9                  9.5                 26.6                 47.5                 57.0                  9.5                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.283          0.000          0.400          159.1       2000.000            0.0          131.1          249.0
           1990            345          alive           rice              4             58          0.712          0.008          7.750          1.000          1.000          0.497          0.556            0.1          0.920          0.028          0.093            5.0            0.0            3.6          0.000          255.6            0.0          122.1          130.4            3.1           21.0          8.631          0.119          0.000          0.400          0.484          7.200          5.400          1.800          0.517          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.0                  9.9                 27.8                 49.7                 59.7                  9.9                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.517          0.000          0.400          161.1       2000.000            0.0          133.5          255.6
           1990            346          alive           rice              4             59          0.721          0.009          9.500          1.000          1.000          0.491          0.878            0.1          0.931          0.027          0.077            5.1            0.0            3.7          0.000          267.5            0.0          129.9          133.8            3.9           34.7         15.431          0.121          0.000          0.400          0.468          8.200          6.150          2.050          0.598          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.0                 10.1                 28.2                 50.3                 60.4                 10.1                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.598          0.000          0.400          164.6       2000.000            0.0          137.6          267.5
           1990            347          alive           rice              4             60          0.732          0.010         10.250          1.000          1.000          0.491          0.854            0.1          0.943          0.027          0.071            5.1            0.0            3.7          0.000          279.5            0.0          137.9          136.9            4.7           35.0         15.386          0.123          0.000          0.400          0.469          9.600          7.200          2.400          0.713          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.1                 10.3                 28.8                 51.4                 61.7                 10.3                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.713          0.000          0.400          168.0       2000.000            0.0          141.6          279.5
           1990            348          alive           rice              4             61          0.743          0.011         11.250          1.000          1.000          0.490          1.043            0.1          0.952          0.027          0.072            5.2            0.0            3.7          0.000          295.1            0.0          148.5          141.0            5.7           44.1         19.841          0.126          0.000          0.400          0.458          9.200          6.900          2.300          0.697          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.1                 10.5                 29.4                 52.5                 63.0                 10.5                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.697          0.000          0.400          172.2       2000.000            0.0          146.7          295.1
           1990            349          alive           rice              4             62          0.755          0.013         12.750          1.000          1.000          0.490          1.122            0.1          0.967          0.026          0.083            5.3            0.0            3.8          0.000          312.5            0.0          160.5          145.2            6.8           48.9         21.895          0.129          0.000          0.400          0.448          8.200          6.150          2.050          0.635          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.2                 10.8                 30.1                 53.8                 64.6                 10.8                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.635          0.000          0.400          176.8       2000.000            0.0          152.0          312.5
           1990            350          alive           rice              4             63          0.768          0.013         13.201          1.000          1.000          0.491          0.788            0.1          1.001          0.026          0.097            5.4            0.0            3.8          0.000          323.6            0.1          168.2          147.3            8.0           35.5         13.812          0.133          0.000          0.400          0.425         10.400          7.800          2.600          0.825          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.2                 11.0                 30.9                 55.2                 66.3                 11.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.825          0.000          0.400          179.5       2000.000            0.0          155.3          323.6
           1990            351          alive           rice              4             64          0.781          0.013         12.734          1.000          1.000          0.491          0.963            0.1          1.038          0.026          0.112            5.5            0.0            3.9          0.000          335.1            0.7          176.0          149.2            9.3           40.3         14.191          0.136          0.000          0.400          0.395         10.800          8.100          2.700          0.878          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.2                 11.2                 31.4                 56.1                 67.3                 11.2                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.878          0.000          0.400          182.1       2000.000            0.0          158.5          335.1
           1990            352          alive           rice              4             65          0.795          0.014         14.382          1.000          1.000          0.488          0.750            0.1          1.078          0.026          0.130            5.6            0.0            3.9          0.000          343.7            1.3          181.7          150.0           10.8           35.9         10.427          0.140          0.000          0.400          0.389         14.400         10.800          3.600          1.200          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.3                 11.4                 31.9                 56.9                 68.3                 11.4                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.200          0.000          0.400          184.0       2000.000            0.0          160.7          343.7
           1990            353          alive           rice              4             66          0.813          0.018         18.250          1.000          1.000          0.493          2.880            0.1          1.038          0.025          0.133            5.8            0.0            4.0          0.000          387.5            6.0          210.0          159.2           12.3          112.7         52.583          0.145          0.000          0.400          0.434          5.000          3.750          1.250          0.428          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.3                 11.5                 32.2                 57.5                 69.0                 11.5                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.428          0.000          0.400          192.8       2000.000            0.0          171.5          387.5
           1990            354          alive           rice              4             67          0.830          0.016         16.563          1.000          1.000          0.492          0.481            0.1          1.063          0.025          0.134            5.9            0.0            4.0          0.000          393.5            6.9          213.7          158.7           14.2           26.4          7.042          0.150          0.000          0.400          0.419         10.400          7.800          2.600          0.922          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.4                 12.0                 33.7                 60.2                 72.3                 12.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.922          0.000          0.400          193.8       2000.000            0.0          172.8          393.5
           1990            355          alive           rice              4             68          0.844          0.015         14.897          1.000          1.000          0.489          1.000            0.1          1.069          0.025          0.134            6.0            0.0            4.1          0.000          414.0           10.9          226.1          160.9           16.1           57.8         23.864          0.154          0.000          0.400          0.422         10.400          7.800          2.600          0.951          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.4                 12.1                 33.9                 60.6                 72.7                 12.1                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.951          0.000          0.400          197.2       2000.000            0.0          177.0          414.0
           1990            356          alive           rice              4             69          0.860          0.016         15.701          1.000          1.000          0.492          1.130            0.1          1.076          0.025          0.132            6.2            0.0            4.1          0.000          435.6           15.8          238.8          162.8           18.2           60.7         24.894          0.159          0.000          0.400          0.422          9.200          6.900          2.300          0.865          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.5                 12.3                 34.5                 61.6                 74.0                 12.3                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.865          0.000          0.400          200.5       2000.000            0.0          181.1          435.6
           1990            357          alive           rice              4             70          0.876          0.016         16.123          1.000          1.000          0.490          0.807            0.1          1.089          0.026          0.124            6.3            0.0            4.2          0.000          453.9           20.6          249.1          163.6           20.5           51.6         20.665          0.164          0.000          0.400          0.436         11.400          8.550          2.850          1.105          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.5                 12.5                 35.1                 62.6                 75.2                 12.5                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.105          0.000          0.400          202.9       2000.000            0.0          184.1          453.9
           1990            358          alive           rice              4             71          0.886          0.010         10.500          1.000          1.000          0.490          1.357            0.1          1.081          0.025          0.119            6.4            0.0            4.2          0.000          492.8           32.3          270.5          167.0           22.9           93.2         43.536          0.167          0.000          0.400          0.467          8.400          6.300          2.100          0.839          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.5                 12.7                 35.5                 63.4                 76.1                 12.7                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.839          0.000          0.400          207.5       2000.000            0.0          189.9          492.8
           1990            359          alive           rice              4             72          0.899          0.013         12.701          1.000          1.000          0.490          0.913            0.1          1.091          0.025          0.116            6.5            0.0            4.2          0.000          517.3           40.3          283.7          167.8           25.5           63.4         27.123          0.171          0.000          0.400          0.437          9.200          6.900          2.300          0.937          0.005          0.005          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.6                 13.0                 36.3                 64.8                 77.8                 13.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.937          0.000          0.400          210.1       2000.000            0.0          193.3          517.3
           1990            360          alive           rice              4             73          0.912          0.014         13.919          1.000          1.000          0.490          0.730            0.1          1.108          0.025          0.115            6.6            0.0            4.3          0.000          536.1           47.1          293.5          167.4           28.2           52.3         20.610          0.176          0.000          0.400          0.428         12.600          9.450          3.150          1.315          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.6                 13.1                 36.8                 65.7                 78.8                 13.1                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.315          0.000          0.400          211.9       2000.000            0.0          195.6          536.1
           1990            361          alive           rice              4             74          0.926          0.014         13.929          1.000          1.000          0.490          1.105            0.1          1.123          0.026          0.120            6.8            0.0            4.3          0.000          562.3           57.2          306.7          167.3           31.0           72.2         28.253          0.181          0.000          0.400          0.401         11.400          8.550          2.850          1.221          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.6                 13.2                 37.1                 66.2                 79.5                 13.2                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.221          0.000          0.400          214.0       2000.000            0.0          198.3          562.3
           1990            362          alive           rice              4             75          0.941          0.015         14.710          1.000          1.000          0.490          1.036            0.1          1.138          0.026          0.121            6.9            0.0            4.3          0.000          595.0           71.1          322.7          167.3           33.9           80.8         34.980          0.186          0.000          0.400          0.438         11.000          8.250          2.750          1.210          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.7                 13.4                 37.5                 66.9                 80.3                 13.4                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.210          0.000          0.400          216.2       2000.000            0.0          201.2          595.0
           1990            363          alive           rice              4             76          0.955          0.014         14.092          1.000          1.000          0.489          1.000            0.1          1.119          0.025          0.129            7.0            0.3            4.2          0.000          627.1           85.8          337.8          166.5           37.0           80.5         33.859          0.191          0.000          0.400          0.422         11.000          8.250          2.750          1.244          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.7                 13.5                 37.8                 67.6                 81.1                 13.5                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.244          0.000          0.400          218.0       2000.000            0.0          203.5          627.1
           1990            364          alive           rice              4             77          0.968          0.013         13.630          1.000          1.000          0.488          1.078            0.1          1.098          0.024          0.132            7.2            0.6            4.0          0.000          661.1          102.5          353.2          165.2           40.1           87.2         35.380          0.196          0.000          0.400          0.402         10.200          7.650          2.550          1.184          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.7                 13.6                 38.1                 68.1                 81.7                 13.6                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.184          0.000          0.400          219.4       2000.000           16.7          205.3          661.1
           1990            365          alive           rice              4             78          0.982          0.014         14.468          1.000          1.000          0.488          1.159            0.1          1.074          0.024          0.134            7.4            0.9            3.9          0.000          697.4          121.5          369.2          163.3           43.4           94.3         37.366          0.202          0.000          0.400          0.394          8.800          6.600          2.200          1.048          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.7                 13.7                 38.4                 68.6                 82.3                 13.7                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.048          0.000          0.400          220.5       2000.000           35.7          206.7          697.4
           1991              1          alive           rice              4             79          0.997          0.014         14.468          1.000          1.000          0.490          0.815            0.1          1.071          0.023          0.134            7.6            1.2            3.7          0.000          721.3          134.9          379.2          160.5           46.7           68.3         24.315          0.207          0.000          0.400          0.394         10.800          8.100          2.700          1.322          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.8                 13.8                 38.6                 68.9                 82.7                 13.8                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.322          0.000          0.400          220.8       2000.000           49.1          207.2          721.3
           1991              2          alive           rice              4             80          1.012          0.015         15.098          1.000          1.000          0.487          0.761            0.1          1.699          0.023          0.135            7.7            1.4            3.6          0.000          744.0          148.3          388.4          157.2           50.1           65.8         22.760          0.214          0.000          0.400          0.394         14.200         10.650          3.550          1.785          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.8                 13.8                 38.6                 69.0                 82.8                 13.8                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.785          0.000          0.400          220.9       2000.000           62.5          207.3          744.0
           1991              3          alive           rice              4             81          1.044          0.032         14.609          1.000          1.000          0.486          1.145            0.1          1.177          0.022          0.135            7.9            2.0            3.3          0.000          792.2          183.2          401.7          153.8           53.5          123.4         55.910          0.284          0.000          0.400          0.387         12.400          9.300          3.100          1.603          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.8                 13.8                 38.7                 69.0                 82.8                 13.8                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.603          0.000          0.400          220.9       2000.000           97.4          207.3          792.2
           1991              4          alive           rice              4             82          1.074          0.031         14.024          1.000          1.000          0.486          0.912            0.1          1.009          0.021          0.135            8.1            2.5            3.1          0.000          831.0          215.0          408.7          150.3           57.0          104.3         46.290          0.306          0.000          0.400          0.387         13.600         10.200          3.400          2.315          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.8                 13.8                 38.7                 69.0                 82.8                 13.8                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          2.315          0.000          0.400          220.9       2000.000          129.2          207.3          831.0
           1991              5          alive           rice              4             83          1.113          0.039         17.815          1.000          1.000          0.489          1.700            0.1          0.913          0.019          0.134            8.3            3.0            2.8          0.000          909.0          278.6          423.2          146.8           60.5          182.7         84.957          0.312          0.000          0.400          0.411          8.000          6.000          2.000          1.462          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.8                 13.8                 38.7                 69.0                 82.8                 13.8                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          1.462          0.000          0.400          220.9       2000.000          192.8          207.3          909.0
