ApsimVersion = 7.0
Title = Gatton_LabLab_2000exp_P10
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain dlt_dm_green_leaf dlt_dm_green_meal dlt_dm_green_pod dlt_dm_green_root dlt_dm_green_stem leaves_per_node    swdef_pheno    swdef_photo    swdef_expan swdef_fixation        lai_sum   green_leaves            tt_         acc_TT
     10/04/2000           2000            101               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.800          0.000           41.6         24.689          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         12.000       1106.800
     11/04/2000           2000            102               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.534          0.000           41.8         24.925          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         10.600       1117.400
     12/04/2000           2000            103               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.475          0.000           42.0         25.164          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         10.950       1128.350
     13/04/2000           2000            104               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.220          0.000           42.2         25.406          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         10.800       1139.150
     14/04/2000           2000            105               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.471          0.000           43.7         25.649          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.950       1151.100
     15/04/2000           2000            106               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        192.482          0.000           45.8         30.352          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         12.100       1163.200
     16/04/2000           2000            107               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.327          0.000           48.4         34.376          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         12.450       1175.650
     17/04/2000           2000            108               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.087          0.000           51.0         37.840          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         12.550       1188.200
     18/04/2000           2000            109               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.852          0.000           53.5         40.846          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         13.300       1201.500
     19/04/2000           2000            110               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.620          0.000           55.8         43.277          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.750       1213.250
     20/04/2000           2000            111               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.393          0.000           57.7         45.086          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          8.450       1221.700
     21/04/2000           2000            112               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.169          0.000           59.2         46.127          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          9.600       1231.300
     22/04/2000           2000            113               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        189.949          0.000           60.5         46.813          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.500       1242.800
     23/04/2000           2000            114               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        189.732          0.000           61.4         47.103          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          6.900       1249.700
     24/04/2000           2000            115               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        189.518          0.000           62.2         47.368          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.400       1261.100
     25/04/2000           2000            116               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        189.307          0.000           62.8         47.622          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          9.300       1270.400
     26/04/2000           2000            117               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        189.099          0.000           63.4         47.866          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          9.250       1279.650
     27/04/2000           2000            118               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        188.894          0.000           63.8         48.103          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          9.800       1289.450
     28/04/2000           2000            119               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        188.692          0.000           64.3         48.325          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.700       1301.150
     29/04/2000           2000            120               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.218          0.000           64.7         48.591          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.050       1312.200
     30/04/2000           2000            121               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        188.687          0.000           66.1         48.832          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         10.450       1322.650
     01/05/2000           2000            122               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        192.014          0.000           68.2         53.561          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.750       1334.400
     02/05/2000           2000            123               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.215          0.000           71.0         57.871          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         12.450       1346.850
     03/05/2000           2000            124               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        207.363          0.000           74.3         62.801          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.050       1357.900
     04/05/2000           2000            125               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        209.175          0.000           77.8         67.733          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.300       1369.200
     05/05/2000           2000            126               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        206.752          0.000           81.5         72.064          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.550       1380.750
     06/05/2000           2000            127               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        204.789          0.000           85.0         75.865          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         12.100       1392.850
     07/05/2000           2000            128               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        203.775          0.000           88.3         79.074          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          7.850       1400.700
     08/05/2000           2000            129               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        202.990          0.000           91.1         81.262          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          8.850       1409.550
     09/05/2000           2000            130               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        202.326          0.000           93.6         83.085          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          9.650       1419.200
     10/05/2000           2000            131               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        201.740          0.000           95.5         84.352          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          7.250       1426.450
     11/05/2000           2000            132               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        201.209          0.000           97.1         84.954          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          7.300       1433.750
     12/05/2000           2000            133               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        200.721          0.000           98.5         85.478          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          7.650       1441.400
     13/05/2000           2000            134               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        200.266          0.000           99.7         86.006          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          6.900       1448.300
     14/05/2000           2000            135               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        199.838          0.000          100.8         86.537          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          9.600       1457.900
     15/05/2000           2000            136               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        199.434          0.000          101.8         87.081          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          8.800       1466.700
     16/05/2000           2000            137               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        199.049          0.000          102.6         87.631          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          6.500       1473.200
     17/05/2000           2000            138               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        198.681          0.000          103.4         88.171          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          8.200       1481.400
     18/05/2000           2000            139               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        198.329          0.000          104.1         88.695          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          5.450       1486.850
     19/05/2000           2000            140               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        197.989          0.000          104.7         89.193          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          5.900       1492.750
     20/05/2000           2000            141               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        197.662          0.000          105.2         89.639          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          6.850       1499.600
     21/05/2000           2000            142               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        197.345          0.000          105.7         90.050          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          4.850       1504.450
     22/05/2000           2000            143               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        197.037          0.000          106.1         90.450          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          6.050       1510.500
     23/05/2000           2000            144               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        196.739          0.000          106.6         90.838          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          6.650       1517.150
     24/05/2000           2000            145               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        196.449          0.000          107.0         91.220          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          5.100       1522.250
     25/05/2000           2000            146               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        196.166          0.000          108.1         91.583          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          8.600       1530.850
     26/05/2000           2000            147               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        200.106          0.000          109.5         95.821          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          7.950       1538.800
     27/05/2000           2000            148               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        198.428          0.000          111.4         99.478          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          8.850       1547.650
     28/05/2000           2000            149               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        200.908          0.000          113.3        103.822          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          4.000       1551.650
     29/05/2000           2000            150               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        199.234          0.000          115.1        106.061          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          3.100       1554.750
     30/05/2000           2000            151               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        198.859          0.000          116.7        107.750          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          2.300       1557.050
     31/05/2000           2000            152               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        198.499          0.000          118.0        109.025          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          1.200       1558.250
     01/06/2000           2000            153               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        198.153          0.000          119.2        109.936          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237          1.900       1560.150
