ApsimVersion = 7.6
Title = Horotiu-2200noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     05/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.665          4.724          0.000          228.361          0.000          4.724            2.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000         60.166            0.0            0.0            0.0          0.000        10742.1          295.2           35.5           18.9           58.2           18.4         1935.0         2819.0             868.4            1052.3          0.500           14.3         62.421          2.633          2.372          1.000          1.000          0.439             0.798            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.514          3.846          0.000          224.003          0.000          4.902            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.1          294.8           35.7           19.1           60.1           18.4            0.0         2886.8             896.9            1091.2          0.548           67.4          0.000          2.720          2.446          0.785          0.999          0.684             0.786            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.447          2.969          0.000          220.589          0.000          4.346            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.0          294.5           36.0           19.3           61.4           18.3            0.0         2934.3             922.1            1117.9          0.549           52.0          0.000          2.787          2.498          0.683          1.000          0.611             0.778            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.349          2.576          0.000          217.665          0.000          4.229            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.0          294.2           36.3           19.4           62.3           18.0            0.0         2962.6             946.6            1134.3          0.548           40.8          0.000          2.841          2.530          0.609          0.817          0.740             0.771            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.279          2.333          0.000          215.053          0.000          3.514            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.9          293.8           36.7           19.6           63.3           17.7            0.0         2996.0             975.2            1151.5          0.545           45.8          0.000          2.901          2.566          0.664          0.827          0.831             0.765            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/01/2009           2009            Jan          0.000         -1.000         21.900          0.000          0.000          0.444          1.486          0.000          235.023          0.000          1.486            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.9          293.3           36.9           20.0           64.0           17.5            0.0         3023.7            1005.7            1157.0          0.541           36.1          0.000          2.943          2.599          1.000          0.955          0.973             0.757            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.583          2.135          0.000          232.302          0.000          2.135            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.8          292.8           37.1           20.3           65.1           17.4            0.0         3067.8            1040.0            1173.1          0.535           50.4          0.000          2.997          2.645          1.000          0.989          0.772             0.751            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          1.031          3.959          0.000          227.311          0.000          3.959            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.7          292.2           37.4           20.6           66.7           17.3            0.0         3130.1            1073.5            1202.9          0.530           63.3          0.000          3.062          2.701          1.000          0.941          0.653             0.744            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/01/2009           2009            Jan          0.000         -1.000          1.200          0.000          0.000          0.740          2.848          0.000          224.931          0.000          2.848            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.7          291.7           37.6           20.9           68.0           17.3            0.0         3186.3            1104.4            1226.4          0.528           54.3          0.000          3.110          2.740          1.000          0.982          0.714             0.735            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.932          4.163          0.000          219.838          0.000          4.163            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.6          291.2           37.8           21.2           69.6           17.3            0.0         3249.9            1135.0            1257.7          0.526           62.0          0.000          3.153          2.774          1.000          0.962          0.655             0.729            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.531          4.174          0.000          215.139          0.000          4.756            0.6           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000           15.7            5.5            0.4          0.000        10741.6          290.9           38.0           21.5           73.4           17.7            0.0         3347.4            1173.2            1307.7          0.526           88.2          0.000          3.192          2.801          0.878          0.999          1.000             0.723            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.420          2.701          0.000          212.021          0.000          3.969            0.4            0.0            0.0          0.000          1.309          0.000          0.000          0.000          0.000           12.3            5.9            0.3          5.845        10741.6          292.4           37.8           20.6           76.2           17.8            0.0         3417.3            1206.4            1343.6          0.527           69.2          0.000          3.286          2.876          0.681          1.000          1.000             0.742            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/01/2009           2009            Jan          0.000         -1.000          5.400          0.000          0.000          0.921          3.644          0.000          212.862          0.000          3.644            0.6            0.0            0.0          0.000          0.490          0.000          0.000          0.000          0.000            4.4            8.5            0.9          6.203        10741.8          294.4           37.5           19.3           80.6           18.0            0.0         3521.7            1255.8            1393.6          0.527           99.3          0.000          3.420          3.004          1.000          0.995          1.000             0.756            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/01/2009           2009            Jan          0.000         -1.000          5.000          0.000          0.000          0.826          3.180          0.000          213.859          0.000          3.180            0.6            0.0            0.0          0.001          0.365          0.000          0.000          0.000          0.000            1.6            6.4            1.1          9.341        10741.9          296.3           37.3           18.2           85.0           18.2            0.0         3626.2            1308.2            1440.0          0.526           98.8          0.000          3.554          3.131          1.000          0.998          1.000             0.777            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/01/2009           2009            Jan          0.000         -1.000          3.700          0.000          0.000          0.828          3.210          0.000          213.520          0.000          3.210            0.6            0.0            0.0          0.003          0.042          0.000          0.000          0.000          0.000            0.6            2.8            0.8          7.487        10742.0          298.0           37.0           17.3           89.6           18.5            0.0         3739.0            1364.9            1488.2          0.524          104.8          0.000          3.696          3.267          1.000          0.987          1.000             0.797            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.967          3.749          0.000          208.804          0.000          4.061            1.0            0.0            0.0          0.003          0.111          0.000          0.000          0.000          0.000            0.2            0.0            0.0          3.572        10742.1          299.5           36.8           16.4           93.8           18.8            0.0         3853.6            1425.2            1533.7          0.522          105.9          0.000          3.840          3.400          0.923          0.995          0.958             0.817            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.582          2.157          0.000          206.069          0.000          4.916            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.0          299.3           37.1           16.6           94.7           18.6            0.0         3885.2            1448.0            1552.2          0.518           41.3          0.000          3.899          3.428          0.439          0.995          0.691             0.829            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/01/2009           2009            Jan          0.000         -1.000          0.000         28.818          0.000          1.023          4.915          0.000          228.946          0.000          4.915            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.0          299.0           37.3           16.9           96.4           18.7            0.0         3949.2            1470.3            1588.5          0.517           58.5          0.000          3.978          3.501          1.000          0.986          0.459             0.829            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          1.010          4.934          0.000          223.001          0.000          4.934            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.9          298.5           37.5           17.3           98.0           18.7            0.0         4010.8            1494.9            1620.9          0.519           57.0          0.000          4.055          3.570          1.000          0.953          0.478             0.824            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          1.022          5.647          0.000          216.332          0.000          5.647            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.9          298.1           37.8           17.7           99.6           18.8            0.0         4073.0            1520.8            1653.0          0.520           58.0          0.000          4.135          3.637          1.000          0.877          0.507             0.818            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.546          5.607          0.000          210.182          0.000          5.607            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.8          297.6           38.0           18.1          101.1           18.8            0.0         4134.7            1547.8            1684.3          0.521           58.3          0.000          4.215          3.703          1.000          0.857          0.534             0.813            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.453          4.420          0.000          205.313          0.000          5.087            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.8          297.1           38.3           18.4          102.6           18.8            0.0         4196.3            1577.1            1716.0          0.521           61.0          0.000          4.299          3.763          0.869          0.941          0.576             0.808            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.355          2.556          0.000          202.405          0.000          3.844            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.7          296.7           38.6           18.6          103.7           18.6            0.0         4241.5            1605.7            1740.0          0.521           52.7          0.000          4.373          3.801          0.665          0.970          0.685             0.803            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/01/2009           2009            Jan          0.000         -1.000          0.000         30.600          0.000          0.880          5.136          0.000          226.988          0.000          5.136            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.7          296.3           38.9           19.1          105.2           18.7            0.0         4304.8            1632.7            1771.2          0.520           58.2          0.000          4.452          3.869          1.000          0.966          0.566             0.801            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.946          4.835          0.000          221.205          0.000          4.835            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.6          295.8           39.1           19.5          107.0           18.8            0.0         4376.6            1660.4            1807.0          0.520           63.4          0.000          4.538          3.947          1.000          0.999          0.556             0.796            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.796          4.218          0.000          216.190          0.000          4.218            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.6          295.4           39.3           19.9          108.3           18.9            0.0         4435.9            1686.9            1835.2          0.521           54.7          0.000          4.612          4.010          1.000          0.992          0.561             0.790            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.605          4.652          0.000          210.934          0.000          4.652            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.5          294.9           39.6           20.3          109.8           18.9            0.0         4500.6            1715.5            1865.9          0.521           59.3          0.000          4.693          4.077          1.000          0.963          0.596             0.785            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.429          3.737          0.000          206.769          0.000          3.737            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.4          294.4           39.8           20.8          111.0           18.9            0.0         4559.7            1744.2            1892.4          0.521           55.2          0.000          4.769          4.136          1.000          0.974          0.632             0.780            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.415          4.583          0.000          201.775          0.000          4.906            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.4          293.9           40.1           21.2          112.2           18.9            0.0         4616.9            1774.1            1918.5          0.520           55.9          0.000          4.847          4.189          0.934          0.863          0.701             0.774            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/02/2009           2009            Feb          0.000         -1.000          0.000         30.152          0.000          0.749          4.208          0.000          226.968          0.000          4.208            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.3          293.5           40.4           21.7          113.3           18.9            0.0         4667.9            1801.7            1939.8          0.520           48.9          0.000          4.915          4.238          1.000          0.857          0.725             0.770            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.670          3.927          0.000          222.367          0.000          3.927            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.3          292.9           40.6           22.2          114.4           19.0            0.0         4724.9            1831.8            1962.5          0.518           52.9          0.000          4.988          4.295          1.000          0.927          0.749             0.765            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.732          4.273          0.000          217.357          0.000          4.273            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.2          292.4           40.9           22.7          115.4           19.0            0.0         4776.0            1861.4            1981.7          0.517           48.8          0.000          5.056          4.343          1.000          0.844          0.798             0.760            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.682          4.379          0.000          212.298          0.000          4.379            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.1          291.8           41.2           23.2          116.6           19.0            0.0         4835.1            1892.5            2005.8          0.516           55.1          0.000          5.132          4.399          1.000          0.907          0.777             0.756            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.502          5.543          0.000          206.255          0.000          5.543            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.1          291.3           41.4           23.7          117.7           19.0            0.0         4890.9            1921.7            2028.9          0.515           52.3          0.000          5.205          4.451          1.000          0.775          0.813             0.752            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.429          5.188          0.000          200.641          0.000          5.335            2.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000         61.432            0.0            0.0            0.0          0.001        10741.0          290.8           41.7           25.3           56.4           18.9         2042.7         2850.8             849.1            1067.4          0.514            8.6         60.081          2.637          2.308          0.972          0.859          0.559             0.771            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/02/2009           2009            Feb          0.000         -1.000          6.600         30.259          0.000          0.756          3.665          0.000          233.078          0.000          3.665            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.9          290.4           41.9           25.8           57.6           18.8            0.0         2893.0             876.3            1086.6          0.557           46.4          0.000          2.700          2.362          1.000          0.692          0.939             0.757            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/02/2009           2009            Feb          0.000         -1.000          1.400          0.000          0.000          0.560          1.761          0.000          232.158          0.000          1.761            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.9          289.8           42.2           26.2           58.4           18.5            0.0         2912.1             903.1            1091.3          0.554           31.4          0.000          2.744          2.397          1.000          0.759          0.992             0.749            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/02/2009           2009            Feb          0.000         -1.000          3.900          0.000          0.000          0.675          2.104          0.000          233.286          0.000          2.104            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.8          289.2           42.5           26.5           59.2           18.2            0.0         2928.2             927.6            1095.3          0.547           28.6          0.000          2.783          2.427          1.000          0.633          0.993             0.747            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/02/2009           2009            Feb          0.000         -1.000         23.200          0.000          0.000          0.531          1.641          0.000          254.312          0.000          1.641            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.7          288.6           42.7           27.0           59.5           18.0            0.0         2929.9             947.3            1091.2          0.541           15.6          0.000          2.805          2.439          0.992          0.595          1.000             0.746            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.703          2.470          0.000          251.137          0.000          2.470            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.6          288.0           43.0           27.3           60.8           17.8            0.0         2974.6             980.3            1111.1          0.535           53.0          0.000          2.871          2.496          0.994          0.995          0.729             0.748            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.371          1.462          0.000          249.301          0.000          1.462            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.6          287.6           43.2           27.6           61.6           17.7            0.0         3003.6            1005.5            1119.1          0.531           33.1          0.000          2.909          2.531          0.996          0.962          0.892             0.740            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.930          3.758          0.000          244.609          0.000          3.758            0.5           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            9.4           11.0            0.8          0.001        10740.6          287.5           43.1           27.9           65.6           17.8            0.0         3096.2            1050.1            1164.8          0.527           90.3          0.000          3.007          2.625          0.998          0.999          1.000             0.737            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.543          2.286          0.000          241.774          0.000          2.286            0.3            0.0            0.0          0.000          1.382          0.000          0.000          0.000          0.000            4.3           12.1            1.5         11.840        10740.7          290.3           42.7           26.2           68.4           17.8            0.0         3154.1            1091.0            1186.4          0.526           62.6          0.000          3.063          2.674          1.000          0.990          1.000             0.760            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/02/2009           2009            Feb          0.000         -1.000          0.000          0.000          0.000          0.531          3.199          0.000          238.050          0.000          3.199            0.5            0.0            0.0          0.000          2.318          0.000          0.000          0.000          0.000            1.8           10.2            1.9         13.614        10740.9          292.8           42.3           24.7           72.1           17.9            0.0         3236.3            1140.1            1220.4          0.521           83.1          0.000          3.111          2.714          1.000          0.963          1.000             0.779            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/02/2009           2009            Feb          0.000         -1.000          2.900          0.000          0.000          0.506          2.076          0.000          238.364          0.000          2.076            0.2            0.0            0.0          0.000          1.097          0.000          0.000          0.000          0.000            0.5            8.2            2.7         12.076        10741.1          295.9           41.7           22.7           74.1           17.8            0.0         3273.4            1174.5            1230.7          0.517           44.7          0.000          3.103          2.696          1.000          0.870          1.000             0.800            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/02/2009           2009            Feb          0.000         -1.000          8.700          0.000          0.000          0.756          2.954          0.000          243.352          0.000          2.954            0.4            0.0            0.0          0.002          0.639          0.000          0.000          0.000          0.000            0.1            5.0            2.7         10.821        10741.3          298.9           41.2           20.8           77.2           17.8            0.0         3339.3            1218.4            1256.0          0.512           69.3          0.000          3.200          2.782          0.999          0.858          1.000             0.815            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
