ApsimVersion = 7.6
Title = Horotiu-1100withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     24/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.448          1.588          0.000          279.278          0.000          1.588            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.057        10743.9          297.1           25.5            7.6           70.7           16.5            0.0         2778.4            1170.2             873.9          0.427           44.0          0.000          2.692          2.507          0.977          0.886          0.373             0.998            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.400          1.647          0.000          277.234          0.000          1.647            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.056        10743.9          296.8           25.6            7.7           71.8           16.5            0.0         2823.0            1194.9             893.7          0.428           44.6          0.000          2.752          2.561          0.978          0.900          0.427             0.985            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.404          2.070          0.000          274.766          0.000          2.070            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.056        10743.8          296.6           25.7            7.8           73.0           16.5            0.0         2874.6            1219.1             916.6          0.428           47.1          0.000          2.815          2.623          0.979          0.689          0.413             0.973            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/09/2008           2008            Sep          0.000         -1.000          5.000          0.000          0.000          0.367          0.965          0.000          278.434          0.000          0.965            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.055        10743.8          296.4           25.8            8.0           73.7           16.4            0.0         2902.9            1235.4             929.1          0.429           28.7          0.000          2.854          2.659          0.977          0.710          0.449             0.962            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.883          2.566          0.000          274.985          0.000          2.566            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.054        10743.8          296.2           26.0            8.1           74.9           16.4            0.0         2958.1            1261.5             955.2          0.429           52.2          0.000          2.924          2.724          0.979          0.835          0.381             0.954            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/09/2008           2008            Sep          0.000         -1.000         12.300          0.000          0.000          0.491          1.308          0.000          285.483          0.000          1.308            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.053        10743.8          296.0           26.0            8.2           75.9           16.5            0.0         3000.6            1281.7             973.7          0.431           38.7          0.000          2.976          2.776          0.973          0.627          0.445             0.941            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.744          1.929          0.000          282.806          0.000          1.929            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.053        10743.7          295.9           26.2            8.3           77.0           16.5            0.0         3048.0            1303.7             996.8          0.432           45.2          0.000          3.036          2.832          0.974          0.765          0.372             0.933            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/10/2008           2008            Oct          0.000         -1.000          1.600          0.000          0.000          0.678          1.935          0.000          281.789          0.000          1.935            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.052        10743.7          295.7           26.3            8.5           78.1           16.5            0.0         3096.3            1326.3            1018.3          0.433           44.0          0.000          3.095          2.890          0.975          0.645          0.431             0.922            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.819          2.399          0.000          278.571          0.000          2.399            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.051        10743.7          295.5           26.4            8.6           79.2           16.5            0.0         3146.4            1348.8            1042.1          0.434           46.3          0.000          3.156          2.949          0.977          0.693          0.396             0.912            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.678          2.090          0.000          275.806          0.000          2.090            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.051        10743.7          295.3           26.5            8.7           80.3           16.5            0.0         3198.7            1373.9            1066.2          0.436           49.2          0.000          3.223          3.009          0.979          0.810          0.412             0.902            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.404          1.327          0.000          274.080          0.000          1.327            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.050        10743.6          295.0           26.6            8.9           81.1           16.5            0.0         3239.3            1399.3            1082.0          0.437           41.2          0.000          3.279          3.055          0.980          0.898          0.517             0.891            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/10/2008           2008            Oct          0.000         -1.000         14.200          0.000          0.000          0.189          0.501          0.000          287.586          0.000          0.501            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.049        10743.6          294.8           26.8            9.2           81.2           16.3            0.0         3237.5            1408.2            1079.4          0.436            6.3          0.000          3.290          3.055          0.971          0.901          1.000             0.881            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/10/2008           2008            Oct          0.000         -1.000         17.000          0.000          0.000          0.198          0.395          0.000          303.992          0.000          0.395            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.049        10743.6          294.6           27.0            9.4           81.4           16.1            0.0         3240.7            1420.3            1078.8          0.434           11.5          0.000          3.308          3.061          0.961          0.864          1.000             0.882            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/10/2008           2008            Oct          0.000         -1.000         32.000          0.000          0.000          0.133          0.356         13.795          321.709          0.000          0.356            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.028          0.000            0.0            0.2            0.0          0.048        10743.6          294.3           27.1            9.9           81.0           15.9            0.0         3222.2            1419.4            1072.4          0.432           -7.3          0.000          3.300          3.040          0.950          0.908          1.000             0.882            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/10/2008           2008            Oct          0.000         -1.000          9.900          0.000          0.000          0.643          2.044         20.062          308.861          0.000          2.044            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.013          0.000            0.0            0.0            0.0          0.276        10743.6          294.8           27.1            9.6           82.3           15.9            0.0         3280.8            1452.1            1098.2          0.430           58.5          0.000          3.379          3.111          0.958          0.798          0.509             0.882            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.773          2.392          7.601          298.095          0.000          2.392            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.002          0.000            0.0            0.0            0.0          0.004        10743.5          294.6           27.2            9.8           83.6           15.9            0.0         3338.4            1478.5            1124.4          0.431           52.7          0.000          3.450          3.177          0.965          0.737          0.459             0.872            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.803          2.682          3.044          291.567          0.000          2.682            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.5          294.4           27.3            9.9           84.8           16.0            0.0         3394.2            1502.6            1150.6          0.432           50.2          0.000          3.516          3.241          0.969          0.721          0.448             0.862            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.489          1.511          1.163          288.402          0.000          1.511            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.5          294.2           27.5           10.1           85.7           16.0            0.0         3439.0            1525.2            1170.5          0.434           42.5          0.000          3.573          3.291          0.971          0.789          0.459             0.853            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.813          3.102          0.386          284.098          0.000          3.102            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.5          294.0           27.6           10.3           87.1           16.0            0.0         3505.8            1555.2            1201.7          0.434           61.2          0.000          3.655          3.365          0.974          0.909          0.453             0.845            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.586          3.253          0.022          280.245          0.000          3.253            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.4          293.7           27.7           10.5           88.5           16.1            0.0         3573.9            1584.5            1233.5          0.436           61.2          0.000          3.737          3.441          0.976          0.841          0.477             0.834            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.075          0.420          0.000          279.750          0.000          0.420            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.2            0.0          0.001        10743.4          293.5           27.8           11.0           88.0           15.9            0.0         3553.8            1580.1            1226.9          0.438          -11.0          0.000          3.723          3.419          0.976          0.909          1.000             0.824            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.429          2.634          0.000          276.694          0.000          2.634            0.5           25.0            0.0          0.000          0.000          0.000          0.000          0.000         32.043           13.8            5.8            0.2          0.252        10743.4          294.0           27.8           11.3           60.7           16.0         1003.4         2651.4            1024.2             877.6          0.437           98.1         40.135          2.602          2.414          0.978          0.930          1.000             0.831            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/10/2008           2008            Oct          0.000         -1.000         30.000          0.000          0.000          0.622          2.025          0.000          304.048          0.000          2.025            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            6.0            9.3            1.0          6.032        10743.5          294.9           27.7           10.8           64.5           16.0            0.0         2740.7            1082.5             910.3          0.461           91.0          0.000          2.646          2.448          0.961          0.964          1.000             0.860            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/10/2008           2008            Oct          0.000         -1.000          1.800          0.000          0.000          0.600          1.375          2.619          301.257          0.000          1.375            0.3            0.0            0.0          0.004          0.031          0.000          0.000          0.000          0.000            2.5            8.8            1.6         10.271        10743.5          295.7           27.6           10.3           67.9           16.0            0.0         2818.5            1133.3             938.8          0.457           79.3          0.000          2.693          2.488          0.963          0.869          1.000             0.880            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.828          2.182          3.744          294.503          0.000          2.182            0.4            0.0            0.0          0.009          0.038          0.000          0.000          0.000          0.000            1.0            6.1            1.5         10.401        10743.6          296.3           27.4           10.0           72.3           16.2            0.0         2924.6            1196.3             979.6          0.453          103.8          0.000          2.833          2.622          0.967          0.858          1.000             0.895            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/10/2008           2008            Oct          0.000         -1.000          2.200          0.000          0.000          0.627          1.622          1.726          292.724          0.000          1.622            0.4            0.0            0.0          0.007          0.011          0.000          0.000          0.000          0.000            0.4            3.3            1.1          7.588        10743.6          296.9           27.3            9.8           76.2           16.3            0.0         3018.6            1253.3            1014.5          0.450           91.8          0.000          2.958          2.741          0.968          0.836          1.000             0.913            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.914          2.532          0.739          288.538          0.000          2.532            0.6            0.0            0.0          0.008          0.002          0.000          0.000          0.000          0.000            0.0            0.0            0.0          4.430        10743.6          297.4           27.1            9.6           81.2           16.5            0.0         3144.2            1325.5            1061.1          0.447          118.9          0.000          3.118          2.897          0.971          0.817          0.999             0.928            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.557          1.774          0.238          285.969          0.000          1.774            1.1            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.6          297.2           27.3            9.7           82.3           16.4            0.0         3185.3            1346.5            1083.5          0.445           43.3          0.000          3.177          2.951          0.972          0.824          0.371             0.944            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.865          3.096          0.016          281.995          0.000          3.096            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.6          296.8           27.4            9.9           83.8           16.4            0.0         3244.0            1373.1            1114.0          0.446           57.1          0.000          3.254          3.018          0.975          0.972          0.357             0.935            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/10/2008           2008            Oct          0.000         -1.000         11.900          0.000          0.000          0.544          1.731          0.000          291.616          0.000          1.731            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.5          296.6           27.6           10.1           84.8           16.3            0.0         3287.4            1396.6            1134.2          0.448           43.6          0.000          3.314          3.068          0.969          0.955          0.436             0.925            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/10/2008           2008            Oct          0.000         -1.000         32.800          0.000          0.000          0.652          2.275          2.191          319.299          0.000          2.275            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.5          296.3           27.8           10.3           85.9           16.3            0.0         3334.1            1421.0            1157.5          0.448           47.7          0.000          3.379          3.121          0.951          0.985          0.407             0.917            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/10/2008           2008            Oct          0.000         -1.000          2.500          0.000          0.000          0.653          2.044         16.191          302.913          0.000          2.044            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.5          296.0           28.0           10.5           87.1           16.2            0.0         3387.1            1447.8            1182.6          0.449           52.0          0.000          3.450          3.181          0.962          0.945          0.432             0.908            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/10/2008           2008            Oct          0.000         -1.000          2.800          0.000          0.000          0.636          2.137          4.773          298.177          0.000          2.137            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.4          295.8           28.1           10.7           88.5           16.3            0.0         3441.9            1472.9            1209.0          0.450           51.4          0.000          3.519          3.245          0.965          0.814          0.429             0.900            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.817          2.894          2.214          292.253          0.000          2.894            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.4          295.6           28.2           10.8           89.8           16.3            0.0         3496.9            1494.3            1236.7          0.451           49.1          0.000          3.584          3.310          0.968          0.715          0.407             0.892            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.259          0.732          1.109          290.149          0.000          0.732            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.4          295.3           28.3           11.0           90.1           16.2            0.0         3512.6            1507.3            1242.8          0.453           19.2          0.000          3.611          3.330          0.970          0.849          0.507             0.883            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.440          1.489          0.520          287.697          0.000          1.489            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.3          295.1           28.5           11.2           91.0           16.2            0.0         3553.7            1530.0            1261.1          0.452           40.9          0.000          3.667          3.377          0.971          0.885          0.470             0.879            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.854          3.138          0.123          283.581          0.000          3.138            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.3          294.8           28.6           11.4           92.5           16.3            0.0         3618.6            1557.3            1293.2          0.452           59.4          0.000          3.747          3.450          0.974          0.813          0.426             0.873            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/10/2008           2008            Oct          0.000         -1.000          0.000          0.000          0.000          0.537          2.556          0.000          280.497          0.000          2.556            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.3          294.6           28.7           11.6           93.9           16.3            0.0         3677.2            1582.8            1322.0          0.454           54.3          0.000          3.820          3.517          0.976          0.830          0.425             0.864            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/11/2008           2008            Nov          0.000         -1.000          9.200          0.000          0.000          0.339          1.279          0.000          288.076          0.000          1.279            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.2          294.3           28.9           11.8           94.7           16.3            0.0         3715.7            1602.4            1339.0          0.455           36.6          0.000          3.869          3.562          0.971          0.754          0.497             0.855            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/11/2008           2008            Nov          0.000         -1.000          0.000          0.000          0.000          0.543          2.239          0.000          285.291          0.000          2.239            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.2          294.1           29.0           12.0           95.7           16.3            0.0         3765.1            1627.8            1361.8          0.455           48.2          0.000          3.935          3.616          0.973          0.937          0.441             0.849            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/11/2008           2008            Nov          0.000         -1.000          0.000          0.000          0.000          0.785          3.200          0.000          281.306          0.000          3.200            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.2          293.8           29.2           12.2           97.3           16.4            0.0         3837.4            1659.5            1396.3          0.456           66.2          0.000          4.023          3.695          0.975          0.930          0.463             0.842            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/11/2008           2008            Nov          0.000         -1.000          6.900          0.000          0.000          0.453          1.609          0.000          286.143          0.000          1.609            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.1          293.5           29.3           12.4           98.2           16.3            0.0         3884.0            1685.6            1415.9          0.457           45.8          0.000          4.086          3.746          0.972          0.907          0.515             0.832            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/11/2008           2008            Nov          0.000         -1.000          2.300          0.000          0.000          0.762          2.802          0.000          284.880          0.000          2.802            0.5           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000           10.8            8.9            0.6          0.000        10743.1          293.5           29.3           12.7          102.9           16.8            0.0         4008.2            1747.8            1463.6          0.457          109.8          0.000          4.234          3.882          0.973          0.845          1.000             0.825            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/11/2008           2008            Nov          0.000         -1.000          4.400          0.000          0.000          0.595          2.418          0.000          286.268          0.000          2.418            0.5            0.0            0.0          0.000          0.047          0.000          0.000          0.000          0.000            5.2            9.8            1.0          9.500        10743.2          294.1           29.2           12.5          107.3           17.0            0.0         4118.8            1805.6            1507.0          0.456          101.2          0.000          4.370          4.014          0.972          0.754          1.000             0.840            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/11/2008           2008            Nov          0.000         -1.000          0.000          0.000          0.000          0.793          3.187          0.000          282.284          0.000          3.187            0.6            0.0            0.0          0.005          0.212          0.000          0.000          0.000          0.000            2.5            7.2            1.0         10.809        10743.2          294.7           29.0           12.2          112.3           17.4            0.0         4248.0            1872.9            1557.4          0.455          117.7          0.000          4.527          4.165          0.975          0.776          1.000             0.854            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/11/2008           2008            Nov          0.000         -1.000          0.000          0.000          0.000          0.805          3.776          0.000          277.700          0.000          3.776            0.6            0.0            0.0          0.001          0.185          0.000          0.000          0.000          0.000            1.3            3.6            0.6          8.274        10743.2          295.1           28.9           12.1          117.6           17.8            0.0         4382.9            1941.7            1609.5          0.454          120.9          0.000          4.689          4.325          0.978          0.793          1.000             0.869            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
