ApsimVersion = 7.5
Title = Solute - Irrigation (NEW)
           rain         runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flow(8)        flow(9)       flow(10)       flow(11)          drain             es           Date     irrigation      sw_dep(1)         no3(1)         nh4(1)          cl(1)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)          cl(1)          cl(2)          cl(3)          cl(4)          cl(5)          cl(6)          cl(7)          cl(8)          cl(9)         cl(10)         cl(11)
           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)   (dd/mm/yyyy)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     25/03/1940          0.000         40.150        16425.0        24325.0        32146.3         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        16425.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        24325.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        32146.3           78.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     26/03/1940          0.000         40.150        16850.0        24950.0        32968.4         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        16850.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        24950.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        32968.4           81.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     27/03/1940          0.000         40.150        17275.0        25575.0        33790.4         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        17275.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        25575.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        33790.4           84.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     28/03/1940          0.000         40.150        17700.0        26200.0        34612.4         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        17700.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        26200.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        34612.4           87.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     29/03/1940          0.000         40.150        18125.0        26825.0        35434.5         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        18125.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        26825.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        35434.5           90.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     30/03/1940          0.000         40.150        18550.0        27450.0        36256.5         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        18550.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        27450.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        36256.5           93.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     31/03/1940          0.000         40.150        18975.0        28075.0        37078.5         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        18975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        28075.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        37078.5           96.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     01/04/1940         20.000         60.150        19650.0        29050.0        38353.7         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        19650.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        29050.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        38353.7           96.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     02/04/1940          0.000         60.150        20325.0        30025.0        39628.1         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        20325.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        30025.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        39628.1           96.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     03/04/1940          0.000         60.150        21000.0        31000.0        40902.0         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        21000.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        31000.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        40902.0           98.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     04/04/1940          0.000         60.150        21675.0        31975.0        42175.4         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        21675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        31975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        42175.4           99.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     05/04/1940          0.000         60.150        22350.0        32950.0        43448.4         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        22350.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        32950.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        43448.4          101.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     06/04/1940          0.000         60.150        23025.0        33925.0        44721.2         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        23025.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        33925.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        44721.2          103.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     07/04/1940          0.000         60.150        23700.0        34900.0        45993.8         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        23700.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        34900.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        45993.8          106.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     08/04/1940          0.000         60.150        24375.0        35875.0        47266.2         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        24375.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        35875.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        47266.2          108.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     09/04/1940          0.000         60.150        25050.0        36850.0        48538.5         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        25050.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        36850.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        48538.5          111.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     10/04/1940          0.000         60.150        25725.0        37825.0        49810.6         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        25725.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        37825.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        49810.6          114.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     11/04/1940          0.000         60.150        26400.0        38800.0        51082.7         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        26400.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        38800.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        51082.7          117.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     12/04/1940          0.000         60.150        27075.0        39775.0        52354.8         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        27075.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        39775.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        52354.8          120.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     13/04/1940          0.000         60.150        27750.0        40750.0        53626.8         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        27750.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        40750.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        53626.8          123.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     14/04/1940          0.000         60.150        28425.0        41725.0        54898.7         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        28425.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        41725.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        54898.7          126.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     15/04/1940          0.000         60.150        29100.0        42700.0        56170.6         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        29100.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        42700.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        56170.6          129.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
