ApsimVersion = 7.5
Title = Soil Evaporation with SurfaceOM (NEW)
      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)          drain         runoff           rain            day          today           Date              u           cona              t surfaceom_cover             es             eo            eos      sw_dep(1)           radn        avgTemp
           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)          (day)             ()   (dd/mm/yyyy)           (mm)             ()            (d)       (m^2/m^2)           (mm)           (mm)           (mm)           (mm)       (MJ/m^2)             ()
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            153        2429782     01/06/1940          5.000          2.500          0.000           0.067          0.000          0.000          0.000         88.500         14.700         16.050
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            154        2429783     02/06/1940          5.000          2.500          0.000           0.065          0.000          0.000          0.000         88.500         14.750         14.700
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            155        2429784     03/06/1940          5.000          2.500          0.000           0.064          0.000          0.000          0.000         88.500         14.750         11.600
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            156        2429785     04/06/1940          5.000          2.500          0.000           0.063          0.000          0.000          0.000         88.500         14.410         13.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            157        2429786     05/06/1940          5.000          2.500          0.000           0.061          0.000          0.000          0.000         88.500         14.310         13.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            158        2429787     06/06/1940          5.000          2.500          0.000           0.060          0.000          0.000          0.000         88.500         13.830         12.750
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            159        2429788     07/06/1940          5.000          2.500          0.000           0.059          0.000          0.000          0.000         88.500         14.160         12.750
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            160        2429789     08/06/1940          5.000          2.500          0.000           0.058          0.000          0.000          0.000         88.500         13.180          6.650
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            161        2429790     09/06/1940          5.000          2.500          0.000           0.058          0.000          0.000          0.000         88.500         14.010          9.950
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            162        2429791     10/06/1940          5.000          2.500          0.000           0.057          0.000          0.000          0.000         88.500         14.360         11.900
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            163        2429792     11/06/1940          5.000          2.500          0.000           0.055          0.000          0.000          0.000         88.500         14.260         12.450
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            164        2429793     12/06/1940          5.000          2.500          0.000           0.054          0.000          0.000          0.000         88.500         14.140         13.250
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            165        2429794     13/06/1940          5.000          2.500          0.000           0.053          0.000          0.000          0.000         88.500         12.420         14.400
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            166        2429795     14/06/1940          5.000          2.500          0.000           0.051          0.000          0.000          0.000         88.500         11.980         15.800
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            167        2429796     15/06/1940          5.000          2.500          0.000           0.049          0.000          0.000          0.000         88.500         13.440         16.600
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            168        2429797     16/06/1940          5.000          2.500          0.000           0.047          0.000          0.000          0.000         88.500         13.640         17.200
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            169        2429798     17/06/1940          5.000          2.500          0.000           0.045          0.000          0.000          0.000         88.500         12.980         18.300
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            170        2429799     18/06/1940          5.000          2.500          0.000           0.043          0.000          0.000          0.000         88.500         13.050         18.550
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            171        2429800     19/06/1940          5.000          2.500          0.000           0.042          0.000          0.000          0.000         88.500         13.910         14.650
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            172        2429801     20/06/1940          5.000          2.500          0.000           0.041          0.000          0.000          0.000         88.500         14.030         11.900
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            173        2429802     21/06/1940          5.000          2.500          0.000           0.040          0.000          0.000          0.000         88.500         13.760         10.500
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            174        2429803     22/06/1940          5.000          2.500          0.000           0.040          0.000          0.000          0.000         88.500         13.630          6.950
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            175        2429804     23/06/1940          5.000          2.500          0.000           0.040          0.000          0.000          0.000         88.500         14.220          8.350
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            176        2429805     24/06/1940          5.000          2.500          0.000           0.039          0.000          0.000          0.000         88.500         14.120         10.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            177        2429806     25/06/1940          5.000          2.500          0.000           0.038          0.000          0.000          0.000         88.500         13.300         11.350
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            178        2429807     26/06/1940          5.000          2.500          0.000           0.037          0.000          0.000          0.000         88.500          8.600         14.400
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            179        2429808     27/06/1940          5.000          2.500          0.000           0.036          0.000          0.000          0.000         88.500         10.480         14.700
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            180        2429809     28/06/1940          5.000          2.500          0.000           0.035          0.000          0.000          0.000         88.500         12.940         14.400
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            181        2429810     29/06/1940          5.000          2.500          0.000           0.034          0.000          0.000          0.000         88.500         13.860         14.950
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            182        2429811     30/06/1940          5.000          2.500          0.000           0.034          0.000          0.000          0.000         88.500         14.030         12.150
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            183        2429812     01/07/1940          5.000          2.500          0.000           0.033          0.000          0.000          0.000         88.500         13.850         13.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            184        2429813     02/07/1940          5.000          2.500          0.000           0.032          0.000          0.000          0.000         88.500         13.820         14.950
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            185        2429814     03/07/1940          5.000          2.500          0.000           0.031          0.000          0.000          0.000         88.500         13.920         13.550
