ApsimVersion = 7.6
Title = Paddock1-SoilWat pad3
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Oct/1980          0.000          0.000       2593.436       1810.888        1670.669       1120.669       1324.673        486.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.658                   0.058                   0.031                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Oct/1980          0.000          0.000       2612.823       1840.508        1700.262       1150.262       1345.941        494.566        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.197                   0.033                   0.025                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000       2640.254       1876.062        1735.695       1185.695       1372.803        503.259        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.888                   0.035                   0.028                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000       2651.639       1889.110        1748.376       1198.376       1381.662        507.448        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.327                   0.028                   0.026                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000       2673.590       1910.002        1768.235       1218.235       1396.175        513.827        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.211                   0.025                   0.024                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000       2696.085       1937.727        1795.507       1245.507       1415.678        522.049        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.425                   0.019                   0.021                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000       2712.094       1962.557        1820.536       1270.536       1434.360        528.197        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.487                   0.016                   0.020                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000       2730.754       1988.812        1847.089       1297.089       1454.010        534.803        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.349                   0.013                   0.019                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000       2736.979       2009.228        1868.767       1318.767       1470.165        539.064        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.609                   0.015                   0.022                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000       2768.002       2040.663        1899.277       1349.277       1492.246        548.417        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.226                   0.013                   0.021                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000       2786.721       2060.084        1918.167       1368.167       1506.136        553.948        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.098                   0.011                   0.019                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000       2798.354       2076.483        1934.816       1384.816       1518.270        558.213        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.141                   0.008                   0.016                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Oct/1980          0.000        750.634       2058.607       1341.211        1200.000        650.000        941.428        399.783        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.105                   0.006                   0.013                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000       2058.697       1348.237        1222.581        672.581        959.076        389.161        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.497                   0.361                   0.004                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000       2102.304       1392.726        1265.835        715.835        992.990        399.736        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.209                   0.486                   0.005                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000       2146.668       1436.341        1308.020        758.020       1026.305        410.037        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.414                   0.565                   0.006                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000       2204.413       1492.816        1362.592        812.592       1068.989        423.827        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.838                   0.764                   0.009                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Oct/1980          0.000          0.000       2262.738       1549.528        1417.337        867.337       1111.551        437.977        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.779                   0.777                   0.010                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Oct/1980          0.000          0.000       2290.234       1579.288        1446.986        896.986       1134.462        444.827        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.805                   0.373                   0.005                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Oct/1980          0.000          0.000       2309.928       1601.538        1469.440        919.440       1152.076        449.461        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.503                   0.250                   0.004                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Oct/1980          0.000          0.000       2312.259       1615.302        1485.095        935.095       1163.958        451.343        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.300                   0.147                   0.002                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Oct/1980          0.000          0.000       2305.869       1624.782        1497.349        947.349       1173.231        451.551        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Oct/1980          0.000          0.000       2299.875       1633.340        1508.609        958.609       1181.780        451.560        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Oct/1980          0.000          0.000       2278.348       1634.145        1513.851        963.851       1185.780        448.365        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Oct/1980          0.000          0.000       2260.182       1631.177        1513.427        963.427       1185.336        445.841        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Oct/1980          0.000          0.000       2253.074       1636.866        1521.797        971.797       1191.787        445.079        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Oct/1980          0.000          0.000       2231.513       1637.178        1526.838        976.838       1195.706        441.472        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Oct/1980          0.000          0.000       2210.880       1637.227        1531.507        981.507       1199.346        437.881        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Oct/1980          0.000          0.000       2191.311       1637.217        1535.947        985.947       1202.826        434.392        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Oct/1980          0.000          0.000       2180.948       1639.167        1540.794        990.794       1206.622        432.544        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    31/Oct/1980          0.000          0.000       2166.782       1639.608        1544.672        994.672       1209.672        429.936        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Nov/1980          0.000          0.000       2155.103       1640.664        1548.762        998.762       1212.895        427.769        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Nov/1980          0.000          0.000       2151.553       1643.632        1553.321       1003.321       1216.510        427.122        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Nov/1980          0.000        358.542       1784.882       1287.700        1200.000        650.000        939.840        347.860        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Nov/1980          0.000          0.000       1773.249       1282.880        1205.376        655.376        944.142        338.738        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Nov/1980          0.000          0.000       1765.921       1284.911        1209.561        659.561        947.522        337.389        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Nov/1980          0.000          0.000       1783.012       1304.907        1230.176        680.176        964.186        340.721        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.296                   0.084                   0.002                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Nov/1980          0.000          0.000       1779.458       1303.506        1228.907        678.907        963.671        339.836        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.420                   0.133                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Nov/1980          0.000          0.000       1779.525       1303.991        1229.139        679.139        964.441        339.550        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.508                   0.219                   0.004                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Nov/1980          0.000          0.000       1805.052       1326.602        1250.764        700.764        983.967        342.636        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.204                   0.563                   0.012                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Nov/1980          0.000          0.000       1850.703       1366.958        1289.467        739.467       1017.597        349.361        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.722                   0.822                   0.019                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Nov/1980          0.000          0.000       1930.498       1438.661        1358.196        808.196       1073.933        364.728        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.628                   1.254                   0.033                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Nov/1980          0.000          0.000       1993.873       1495.083        1412.166        862.166       1117.984        377.099        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.087                   0.964                   0.028                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Nov/1980          0.000          0.000       2086.501       1578.071        1491.854        941.854       1182.515        395.556        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   3.029                   1.231                   0.040                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000       2172.546       1653.836        1564.351       1014.351       1240.913        412.923        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.668                   0.921                   0.033                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000       2184.148       1665.853        1575.963       1025.963       1249.802        416.051        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.684                   0.084                   0.011                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000       2196.976       1676.065        1585.346       1035.346       1256.602        419.463        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.420                   0.105                   0.013                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000       2224.689       1697.653        1605.212       1055.212       1270.200        427.453        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.395                   0.097                   0.014                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000       2273.946       1739.080        1644.258       1094.258       1297.143        441.937        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.738                   0.106                   0.017                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000       2327.194       1783.683        1686.318       1136.318       1326.607        457.076        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.655                   0.117                   0.019                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000       2351.664       1807.257        1709.526       1159.526       1344.494        462.763        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.979                   0.125                   0.022                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000       2415.390       1863.308        1762.763       1212.763       1383.174        480.133        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.619                   0.140                   0.026                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000       2467.616       1910.098        1807.395       1257.395       1415.640        494.457        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.516                   0.136                   0.028                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000       2512.491       1951.251        1846.702       1296.702       1443.944        507.308        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.409                   0.110                   0.025                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Nov/1980          0.000        672.927       1873.551       1306.515        1200.000        650.000        936.408        370.107        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.280                   0.086                   0.022                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000       1941.762       1359.081        1260.457        710.457        985.942        373.140        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.577                   1.663                   0.034                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000       2021.503       1430.733        1329.348        779.348       1043.381        387.352        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.650                   1.723                   0.035                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000       2108.696       1511.464        1406.799        856.799       1104.750        406.714        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.036                   1.840                   0.037                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000       2196.894       1590.907        1483.089        933.089       1166.439        424.468        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.627                   1.219                   0.026                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000       2252.202       1640.169        1529.570        979.570       1199.957        440.212        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.537                   0.207                   0.018                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000       2280.823       1665.285        1553.649       1003.649       1217.934        447.350        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.546                   0.139                   0.020                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000       2316.317       1694.937        1581.706       1031.706       1238.370        456.567        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.405                   0.128                   0.020                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000       2369.495       1740.045        1624.109       1074.109       1267.189        472.857        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.492                   0.082                   0.020                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Dec/1980          0.000          0.000       2427.069       1788.567        1669.645       1119.645       1297.979        490.588        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.425                   0.077                   0.020                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Dec/1980          0.000          0.000       2468.744       1832.096        1712.012       1162.012       1329.251        502.845        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.549                   0.081                   0.023                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Dec/1980          0.000          0.000       2501.470       1870.767        1750.280       1200.280       1358.548        512.219        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.555                   0.088                   0.026                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Dec/1980          0.000          0.000       2550.275       1915.455        1792.973       1242.973       1389.226        526.229        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.256                   0.084                   0.026                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Dec/1980          0.000          0.000       2585.327       1951.218        1827.451       1277.451       1413.700        537.518        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.232                   0.074                   0.025                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Dec/1980          0.000          0.000       2637.114       1993.719        1867.463       1317.463       1441.731        551.989        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.443                   0.065                   0.024                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Dec/1980          0.000          0.000       2661.368       2013.861        1886.622       1336.622       1455.899        557.962        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.415                   0.055                   0.019                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Dec/1980          0.000          0.000       2700.258       2044.441        1915.116       1365.116       1475.623        568.818        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.300                   0.049                   0.016                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Dec/1980          0.000          0.000       2742.087       2078.929        1947.331       1397.331       1496.871        582.058        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.323                   0.045                   0.015                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Dec/1980          0.000          0.000       2789.796       2118.929        1984.881       1434.881       1521.837        597.093        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.341                   0.042                   0.014                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Dec/1980          0.000          0.000       2843.807       2166.892        2030.302       1480.302       1552.612        614.281        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.324                   0.041                   0.014                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Dec/1980          0.000          0.000       2884.329       2208.614        2070.696       1520.696       1581.600        627.015        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.308                   0.046                   0.016                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Dec/1980          0.000        858.578       1998.024       1335.824        1200.000        650.000        916.414        419.410        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Dec/1980          0.000          0.000       1996.978       1347.787        1226.350        676.350        937.412        410.375        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.625                   0.316                   0.004                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Dec/1980          0.000          0.000       2028.275       1381.620        1260.214        710.214        963.412        418.208        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.609                   0.344                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Dec/1980          0.000          0.000       2042.565       1405.681        1285.482        735.482        983.219        422.462        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.557                   0.318                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Dec/1980          0.000          0.000       2035.755       1416.772        1299.721        749.721        994.637        422.135        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.135                   0.077                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Dec/1980          0.000          0.000       2034.123       1429.994        1315.771        765.771       1007.044        422.950        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.065                   0.036                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Dec/1980          0.000          0.000       2056.058       1457.249        1343.808        793.808       1028.932        428.317        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.449                   0.226                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Dec/1980          0.000          0.000       2072.801       1481.650        1369.563        819.563       1049.018        432.632        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.547                   0.260                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Dec/1980          0.000          0.000       2090.037       1505.882        1394.906        844.906       1068.616        437.266        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.431                   0.200                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Dec/1980          0.000          0.000       2105.959       1527.024        1416.483        866.483       1085.472        441.552        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.392                   0.178                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Dec/1980          0.000          0.000       2111.322       1544.212        1435.847        885.847       1100.542        443.669        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.384                   0.169                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Dec/1980          0.000          0.000       2106.503       1554.642        1449.451        899.451       1111.093        443.550        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.029                   0.012                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Dec/1980          0.000          0.000       2111.538       1570.807        1467.883        917.883       1125.433        445.374        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.091                   0.038                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
