ApsimVersion = 7.6
Title = Paddock1-SoilWat pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    02/Oct/1980          0.000          0.000       2492.106       1742.177        1608.896       1058.896       1276.088        466.089        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.279                   0.120                   0.009                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000       2507.981       1769.360        1636.720       1086.720       1297.157        472.202        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.543                   0.167                   0.015                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000       2516.971       1780.428        1647.498       1097.498       1304.579        475.849        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.177                   0.050                   0.005                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000       2556.660       1816.365        1682.355       1132.355       1333.378        482.987        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.236                   0.333                   0.042                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000       2588.123       1851.750        1717.363       1167.363       1359.995        491.755        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.270                   0.283                   0.043                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000       2596.601       1871.217        1737.779       1187.779       1375.312        495.905        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.458                   0.069                   0.014                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000       2609.758       1893.315        1760.777       1210.777       1392.717        500.598        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.445                   0.051                   0.014                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000       2607.821       1907.531        1777.012       1227.012       1404.918        502.613        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.148                   0.011                   0.004                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000       2635.501       1936.933        1805.951       1255.951       1427.094        509.839        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.554                   0.038                   0.018                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000       2656.877       1958.671        1827.511       1277.511       1444.340        514.331        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.964                   0.068                   0.042                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000       2665.330       1972.563        1841.984       1291.984       1455.070        517.493        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.137                   0.008                   0.020                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Oct/1980          0.000        655.291       2017.444       1329.802        1200.000        650.000        947.907        381.895        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.102                   0.006                   0.017                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000       2012.181       1332.735        1217.547        667.547        961.737        370.998        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.332                   0.237                   0.003                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000       2049.776       1371.557        1255.427        705.427        991.712        379.845        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.023                   0.412                   0.007                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000       2091.315       1412.238        1294.774        744.774       1023.073        389.164        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.365                   0.543                   0.009                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000       2143.964       1463.807        1344.719        794.719       1062.564        401.243        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.705                   0.702                   0.013                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Oct/1980          0.000          0.000       2196.659       1515.189        1394.476        844.476       1101.765        413.424        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.624                   0.698                   0.015                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Oct/1980          0.000          0.000       2222.614       1543.483        1422.843        872.843       1124.151        419.333        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.752                   0.342                   0.008                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Oct/1980          0.000          0.000       2240.253       1563.912        1443.627        893.627       1140.731        423.181        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.430                   0.209                   0.006                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Oct/1980          0.000          0.000       2241.521       1576.376        1458.011        908.011       1151.821        424.555        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.244                   0.114                   0.004                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Oct/1980          0.000          0.000       2234.985       1585.148        1469.500        919.500       1160.673        424.475        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Oct/1980          0.000          0.000       2229.067       1593.208        1480.178        930.178       1168.946        424.262        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Oct/1980          0.000          0.000       2208.776       1594.205        1485.374        935.374       1173.009        421.196        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Oct/1980          0.000          0.000       2191.857       1591.718        1485.278        935.278       1172.886        418.832        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Oct/1980          0.000          0.000       2185.608       1597.580        1493.641        943.641       1179.446        418.134        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Oct/1980          0.000          0.000       2165.623       1598.354        1498.798        948.798       1183.523        414.830        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Oct/1980          0.000          0.000       2146.599       1598.936        1503.634        953.634       1187.352        411.584        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Oct/1980          0.000          0.000       2128.787       1599.602        1508.361        958.361       1191.110        408.492        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Oct/1980          0.000          0.000       2119.936       1602.282        1513.654        963.654       1195.313        406.970        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/Oct/1980          0.000          0.000       2107.461       1603.517        1517.979        967.979       1198.760        404.756        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Nov/1980          0.000          0.000       2097.554       1605.486        1522.651        972.651       1202.490        402.995        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Nov/1980          0.000          0.000       2095.660       1609.476        1528.014        978.014       1206.792        402.683        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Nov/1980          0.000        334.313       1755.566       1279.190        1200.000        650.000        947.797        331.393        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Nov/1980          0.000          0.000       1747.338       1276.878        1206.515        656.515        953.064        323.814        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Nov/1980          0.000          0.000       1742.296       1280.327        1211.808        661.808        957.381        322.946        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Nov/1980          0.000          0.000       1760.301       1300.684        1232.617        682.617        974.369        326.315        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.319                   0.087                   0.008                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Nov/1980          0.000          0.000       1754.558       1297.003        1229.044        679.044        972.071        324.933        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.395                   0.120                   0.009                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Nov/1980          0.000          0.000       1752.610       1295.425        1227.210        677.210        971.237        324.188        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.481                   0.200                   0.013                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Nov/1980          0.000          0.000       1776.092       1315.956        1246.781        696.781        989.231        326.725        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.175                   0.532                   0.034                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Nov/1980          0.000          0.000       1819.622       1354.160        1283.390        733.390       1021.409        332.751        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.688                   0.780                   0.052                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Nov/1980          0.000          0.000       1896.140       1422.634        1349.029        799.029       1075.780        346.854        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.559                   1.181                   0.082                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Nov/1980          0.000          0.000       1956.788       1476.352        1400.404        850.404       1118.180        358.172        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.032                   0.906                   0.067                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Nov/1980          0.000          0.000       2043.256       1553.620        1474.765        924.765       1179.005        374.615        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.797                   1.094                   0.088                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000       2125.880       1626.108        1544.154        994.154       1235.557        390.551        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.576                   0.857                   0.079                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000       2136.470       1636.871        1554.495       1004.495       1243.675        393.196        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.664                   0.085                   0.022                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000       2148.421       1646.051        1562.861       1012.861       1249.897        396.154        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.409                   0.106                   0.021                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000       2175.604       1666.944        1582.081       1032.081       1263.415        403.529        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.384                   0.099                   0.019                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000       2222.519       1707.600        1620.690       1070.690       1291.017        416.583        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.712                   0.108                   0.021                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000       2272.658       1750.649        1661.554       1111.554       1320.561        430.088        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.629                   0.117                   0.023                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000       2294.923       1771.965        1682.468       1132.468       1336.815        435.149        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.949                   0.126                   0.027                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000       2354.096       1823.973        1732.074       1182.074       1373.593        450.380        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.594                   0.141                   0.032                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000       2402.149       1867.796        1774.059       1224.059       1404.845        462.951        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.494                   0.138                   0.034                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000       2443.338       1906.348        1811.047       1261.047       1432.132        474.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.390                   0.113                   0.032                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Nov/1980          0.000        636.870       1838.572       1296.971        1200.000        650.000        947.384        349.587        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.265                   0.089                   0.028                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000       1905.089       1348.107        1257.946        707.946        995.358        352.749        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.546                   1.605                   0.044                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000       1983.541       1418.127        1325.310        775.310       1052.077        366.050        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.655                   1.697                   0.048                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000       2068.955       1496.652        1400.683        850.683       1112.470        384.182        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.028                   1.783                   0.055                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000       2148.546       1568.144        1469.356        919.356       1168.371        399.773        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.387                   0.980                   0.036                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000       2201.855       1613.908        1512.476        962.476       1199.544        414.364        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.515                   0.191                   0.020                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000       2228.800       1637.359        1534.915        984.915       1216.444        420.914        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.528                   0.128                   0.022                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000       2262.641       1665.388        1561.400       1011.400       1235.911        429.477        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.394                   0.117                   0.022                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000       2313.793       1708.551        1601.950       1051.950       1263.750        444.801        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.474                   0.080                   0.021                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Dec/1980          0.000          0.000       2368.237       1754.812        1645.470       1095.470       1293.753        461.059        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.403                   0.075                   0.021                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Dec/1980          0.000          0.000       2405.097       1794.903        1684.632       1134.632       1323.224        471.679        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.516                   0.079                   0.024                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Dec/1980          0.000          0.000       2434.055       1830.763        1720.200       1170.200       1350.858        479.905        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.519                   0.087                   0.029                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Dec/1980          0.000          0.000       2478.636       1872.382        1760.121       1210.121       1380.201        492.181        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.238                   0.084                   0.031                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Dec/1980          0.000          0.000       2508.788       1904.538        1791.313       1241.313       1402.861        501.677        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.196                   0.074                   0.030                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Dec/1980          0.000          0.000       2557.867       1945.273        1829.797       1279.797       1430.397        514.876        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.410                   0.065                   0.030                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Dec/1980          0.000          0.000       2580.704       1963.941        1847.502       1297.502       1443.597        520.344        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.407                   0.054                   0.025                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Dec/1980          0.000          0.000       2618.206       1993.121        1874.676       1324.676       1462.649        530.472        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.294                   0.047                   0.020                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Dec/1980          0.000          0.000       2658.439       2025.990        1905.345       1355.345       1483.094        542.896        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.314                   0.044                   0.018                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Dec/1980          0.000          0.000       2704.246       2064.106        1941.093       1391.093       1507.101        557.006        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.329                   0.040                   0.018                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Dec/1980          0.000          0.000       2754.618       2109.507        1984.242       1434.242       1537.044        572.463        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.306                   0.039                   0.019                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Dec/1980          0.000          0.000       2792.385       2148.870        2022.519       1472.519       1565.040        583.830        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.290                   0.044                   0.022                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Dec/1980          0.000        809.692       1955.081       1324.437        1200.000        650.000        928.430        396.007        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Dec/1980          0.000          0.000       1953.719       1335.989        1224.448        674.448        948.121        387.868        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.551                   0.281                   0.006                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Dec/1980          0.000          0.000       1982.463       1367.547        1256.141        706.141        972.783        394.765        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.529                   0.302                   0.006                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Dec/1980          0.000          0.000       1993.121       1388.590        1278.548        728.548        990.515        398.075        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.444                   0.260                   0.006                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Dec/1980          0.000          0.000       1986.933       1399.427        1292.298        742.298       1001.651        397.776        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.101                   0.059                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Dec/1980          0.000          0.000       1985.963       1412.469        1307.930        757.930       1013.887        398.582        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.043                   0.025                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Dec/1980          0.000          0.000       2006.107       1437.993        1334.271        784.271       1034.674        403.320        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.379                   0.193                   0.007                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Dec/1980          0.000          0.000       2021.567       1460.960        1358.558        808.558       1053.826        407.134        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.477                   0.229                   0.009                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Dec/1980          0.000          0.000       2037.758       1483.906        1382.574        832.574       1072.636        411.270        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.370                   0.173                   0.008                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Dec/1980          0.000          0.000       2052.934       1504.090        1403.192        853.192       1088.910        415.180        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.346                   0.160                   0.008                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Dec/1980          0.000          0.000       2058.608       1520.897        1421.989        871.989       1103.710        417.188        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.354                   0.157                   0.008                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Dec/1980          0.000          0.000       2056.624       1532.776        1436.634        886.634       1115.210        417.566        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.050                   0.022                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Dec/1980          0.000          0.000       2062.665       1549.127        1455.010        905.010       1129.678        419.449        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.089                   0.037                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
