ApsimVersion = 7.6
Title = Paddock2-SWIM3 pad2
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    09/Oct/1980          0.031          0.000       2948.894       2144.517        1990.062       1440.062       1546.916        597.601         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.054                   0.109                   0.170                   0.230                   0.032                   0.047                   0.007                   0.000                   0.024                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Oct/1980          0.029          0.000       2991.261       2182.510        2026.258       1476.258       1572.005        610.505         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.037                   0.063                   0.089                   0.032                   0.046                   0.007                   0.000                   0.024                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Oct/1980          0.027          0.000       3023.801       2210.284        2052.437       1502.437       1590.030        620.254         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.016                   0.030                   0.044                   0.027                   0.039                   0.006                   0.000                   0.024                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Oct/1980          0.026          0.000       3060.154       2242.357        2082.400       1532.400       1608.677        633.680         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.012                   0.024                   0.040                   0.056                   0.022                   0.032                   0.005                   0.000                   0.025                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Oct/1980          0.024        909.624       2180.765       1361.256        1200.000        650.000        925.784        435.473         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.019                   0.031                   0.043                   0.017                   0.025                   0.004                   0.000                   0.025                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Oct/1980          0.023          0.000       2245.746       1417.314        1269.970        719.970        978.762        438.552         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.066                   0.086                   1.223                   0.105                   1.885                   0.014                   0.002                   0.000                   0.015                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Oct/1980          0.022          0.000       2297.281       1470.493        1321.406        771.406       1018.181        452.313         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.103                   0.183                   0.767                   0.085                   0.918                   0.009                   0.001                   0.000                   0.010                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Oct/1980          0.020          0.000       2345.815       1519.289        1368.483        818.483       1054.487        464.802         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.131                   0.275                   0.790                   0.093                   0.768                   0.011                   0.001                   0.000                   0.012                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Oct/1980          0.019          0.000       2406.384       1579.990        1426.924        876.924       1098.812        481.178         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.191                   0.418                   1.023                   0.149                   0.844                   0.016                   0.002                   0.000                   0.018                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Oct/1980          0.018          0.000       2465.894       1639.463        1484.109        934.109       1141.733        497.730         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.191                   0.433                   0.991                   0.179                   0.722                   0.019                   0.002                   0.000                   0.020                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Oct/1980          0.017          0.000       2560.414       1728.857        1569.581       1019.581       1206.963        521.894         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.315                   0.664                   1.478                   0.330                   0.998                   0.035                   0.004                   0.000                   0.040                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Oct/1980          0.016          0.000       2622.260       1786.717        1625.486       1075.486       1250.988        535.730         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.173                   0.365                   0.836                   0.244                   0.508                   0.031                   0.004                   0.000                   0.039                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/Oct/1980          0.015          0.000       2642.630       1815.552        1654.811       1104.811       1272.928        542.623         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.147                   0.189                   0.231                   0.071                   0.019                   0.003                   0.000                   0.021                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/Oct/1980          0.015          0.000       2653.334       1840.055        1680.784       1130.784       1292.261        547.794         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.050                   0.105                   0.204                   0.202                   0.015                   0.021                   0.003                   0.000                   0.021                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/Oct/1980          0.014          0.000       2667.203       1865.824        1707.883       1157.883       1312.402        553.422         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.039                   0.080                   0.153                   0.156                   0.017                   0.022                   0.003                   0.000                   0.021                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/Oct/1980          0.013          0.000       2654.773       1876.389        1722.121       1172.121       1323.025        553.364         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.058                   0.119                   0.199                   0.232                   0.019                   0.025                   0.004                   0.000                   0.020                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/Oct/1980          0.013          0.000       2635.872       1871.450        1719.231       1169.231       1320.277        551.173         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/Oct/1980          0.012          0.000       2640.763       1888.488        1738.229       1188.229       1334.439        554.049         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.123                   0.274                   0.243                   0.035                   0.044                   0.006                   0.000                   0.040                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    27/Oct/1980          0.011          0.000       2622.876       1895.007        1749.322       1199.322       1342.733        552.273         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    28/Oct/1980          0.011          0.000       2604.481       1900.123        1759.119       1209.119       1350.037        550.086         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    29/Oct/1980          0.010          0.000       2586.591       1904.544        1768.116       1218.116       1356.732        547.812         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    30/Oct/1980          0.010          0.000       2579.116       1910.914        1777.469       1227.469       1363.700        547.213         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    31/Oct/1980          0.010          0.000       2565.904       1914.554        1784.788       1234.788       1369.131        545.423         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/Nov/1980          0.009          0.000       2555.485       1918.784        1792.284       1242.284       1374.696        544.088         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/Nov/1980          0.009          0.000       2552.059       1923.169        1798.476       1248.476       1379.356        543.813         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/Nov/1980          0.008        607.821       1938.690       1321.911        1200.000        650.000        920.233        401.678         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/Nov/1980          0.008          0.000       1924.963       1315.132        1209.995        659.995        928.011        387.121         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Nov/1980          0.008          0.000       1919.774       1320.526        1217.810        667.810        934.163        386.363         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/Nov/1980          0.008          0.000       1992.494       1389.483        1284.020        734.020        986.754        402.730         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.229                   0.478                   0.991                   0.401                   0.943                   0.055                   0.006                   0.000                   0.056                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/Nov/1980          0.007          0.000       2002.327       1401.981        1296.512        746.512        996.688        405.293         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.071                   0.152                   0.294                   0.168                   0.261                   0.014                   0.002                   0.000                   0.015                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/Nov/1980          0.007          0.000       2015.098       1415.341        1309.457        759.457       1007.256        408.085         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.071                   0.146                   0.273                   0.197                   0.269                   0.013                   0.001                   0.000                   0.014                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/Nov/1980          0.007          0.000       2053.850       1451.126        1344.019        794.019       1036.713        414.413         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.144                   0.304                   0.545                   0.427                   0.580                   0.028                   0.003                   0.000                   0.030                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Nov/1980          0.006          0.000       2113.518       1505.327        1396.182        846.182       1080.229        425.098         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.197                   0.418                   0.743                   0.621                   0.819                   0.042                   0.004                   0.000                   0.043                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Nov/1980          0.006          0.000       2215.013       1597.985        1484.906        934.906       1150.209        447.776         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.309                   0.656                   1.145                   1.035                   1.267                   0.071                   0.007                   0.000                   0.070                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Nov/1980          0.006          0.000       2278.442       1656.341        1540.826        990.826       1193.966        462.376         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.163                   0.337                   0.561                   0.568                   0.514                   0.038                   0.003                   0.000                   0.039                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Nov/1980          0.006          0.000       2325.500       1699.587        1581.922       1031.922       1221.731        477.856         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.063                   0.139                   0.208                   0.276                   0.048                   0.015                   0.002                   0.000                   0.012                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Nov/1980          0.006          0.000       2372.485       1739.465        1619.545       1069.545       1246.884        492.581         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.109                   0.171                   0.225                   0.057                   0.017                   0.002                   0.000                   0.011                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Nov/1980          0.005          0.000       2388.940       1755.431        1635.272       1085.272       1258.176        497.255         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.126                   0.189                   0.250                   0.062                   0.020                   0.002                   0.000                   0.011                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Nov/1980          0.005          0.000       2406.176       1771.577        1650.542       1100.542       1268.931        502.647         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.068                   0.104                   0.146                   0.055                   0.019                   0.002                   0.000                   0.011                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Nov/1980          0.005          0.000       2439.698       1799.383        1676.446       1126.446       1286.160        513.223         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.070                   0.106                   0.144                   0.051                   0.019                   0.002                   0.000                   0.010                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Nov/1980          0.005          0.000       2496.785       1849.097        1723.505       1173.505       1317.403        531.694         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.066                   0.137                   0.205                   0.271                   0.056                   0.023                   0.002                   0.000                   0.010                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Nov/1980          0.005          0.000       2559.062       1902.852        1774.416       1224.416       1351.993        550.858         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.052                   0.129                   0.194                   0.255                   0.062                   0.026                   0.002                   0.000                   0.010                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Nov/1980          0.005          0.000       2588.125       1932.328        1803.796       1253.796       1374.186        558.142         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.089                   0.183                   0.274                   0.361                   0.075                   0.033                   0.003                   0.000                   0.009                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/Nov/1980          0.004          0.000       2667.096       2003.317        1870.455       1320.455       1419.890        583.427         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.040                   0.120                   0.188                   0.259                   0.091                   0.040                   0.003                   0.000                   0.009                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/Nov/1980          0.004          0.000       2735.654       2060.891        1924.366       1374.366       1455.773        605.118         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.021                   0.089                   0.147                   0.226                   0.100                   0.043                   0.003                   0.000                   0.009                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/Nov/1980          0.004          0.000       2795.241       2111.580        1971.830       1421.830       1486.821        624.759         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.064                   0.109                   0.167                   0.092                   0.039                   0.003                   0.000                   0.009                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/Nov/1980          0.004        806.163       2032.151       1342.082        1200.000        650.000        902.820        439.263         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.013                   0.039                   0.074                   0.113                   0.081                   0.034                   0.003                   0.000                   0.009                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/Nov/1980          0.004          0.000       2101.327       1395.938        1266.164        716.164        954.852        441.086         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.224                   0.493                   0.765                   0.642                   1.254                   0.018                   0.001                   0.000                   0.003                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/Nov/1980          0.004          0.000       2183.076       1471.710        1338.900        788.900       1013.612        458.099         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.227                   0.467                   0.703                   0.681                   1.254                   0.024                   0.001                   0.000                   0.005                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    27/Nov/1980          0.004          0.000       2273.646       1558.573        1422.205        872.205       1077.481        481.092         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.277                   0.561                   0.833                   0.869                   1.429                   0.037                   0.002                   0.000                   0.009                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    28/Nov/1980          0.004          0.000       2373.257       1650.758        1510.198        960.198       1144.845        505.913         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.296                   0.568                   0.853                   0.943                   1.359                   0.050                   0.002                   0.000                   0.014                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    29/Nov/1980          0.004          0.000       2446.734       1719.262        1575.437       1025.437       1193.412        525.851         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.093                   0.211                   0.328                   0.405                   0.352                   0.029                   0.002                   0.000                   0.010                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    30/Nov/1980          0.003          0.000       2477.203       1747.315        1602.496       1052.496       1212.772        534.544         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.095                   0.145                   0.192                   0.145                   0.028                   0.002                   0.000                   0.008                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/Dec/1980          0.003          0.000       2514.341       1779.591        1633.099       1083.099       1233.970        545.621         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.039                   0.081                   0.121                   0.159                   0.057                   0.028                   0.002                   0.000                   0.007                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/Dec/1980          0.003          0.000       2570.665       1828.695        1679.350       1129.350       1264.083        564.612         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.099                   0.148                   0.195                   0.054                   0.027                   0.002                   0.000                   0.007                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/Dec/1980          0.003          0.000       2631.858       1881.456        1728.981       1178.981       1296.457        584.999         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.087                   0.141                   0.188                   0.056                   0.028                   0.002                   0.000                   0.007                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/Dec/1980          0.003          0.000       2691.665       1936.175        1781.304       1231.304       1331.581        604.594         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.038                   0.105                   0.170                   0.235                   0.066                   0.032                   0.003                   0.000                   0.007                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Dec/1980          0.003          0.000       2743.602       1985.647        1829.296       1279.296       1365.147        620.500         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.039                   0.096                   0.157                   0.219                   0.081                   0.036                   0.003                   0.000                   0.007                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
