ApsimVersion = 7.6
Title = Paddock2-SWIM3 pad1
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    04/Sep/1980          0.272          0.000       2139.024       1419.091        1313.605        763.605       1076.090        343.001         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.040                   0.093                   0.206                   0.132                   0.255                   0.113                   0.044                   0.032                   0.055                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/Sep/1980          0.248          0.000       2182.454       1460.225        1353.489        803.489       1108.610        351.616         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.084                   0.186                   0.401                   0.266                   0.500                   0.216                   0.084                   0.060                   0.104                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/Sep/1980          0.227          0.000       2226.164       1500.283        1392.180        842.180       1140.335        359.948         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.084                   0.184                   0.379                   0.263                   0.480                   0.204                   0.079                   0.056                   0.097                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Sep/1980          0.208          0.000       2274.932       1544.592        1435.002        885.002       1175.725        368.867         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.098                   0.212                   0.424                   0.303                   0.547                   0.230                   0.088                   0.062                   0.107                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Sep/1980          0.194          0.000       2325.359       1591.657        1480.296        930.296       1211.445        380.212         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.101                   0.229                   0.449                   0.328                   0.574                   0.242                   0.092                   0.065                   0.112                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Sep/1980          0.176          0.000       2364.201       1626.452        1514.020        964.020       1240.031        386.421         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.072                   0.165                   0.325                   0.242                   0.414                   0.176                   0.066                   0.046                   0.079                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Sep/1980          0.163          0.000       2418.043       1677.742        1563.435       1013.435       1278.471        399.271         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.117                   0.255                   0.493                   0.382                   0.625                   0.267                   0.100                   0.070                   0.118                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/Sep/1980          0.150          0.000       2483.054       1738.182        1621.489       1071.489       1323.667        414.515         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.135                   0.287                   0.537                   0.434                   0.679                   0.292                   0.108                   0.075                   0.126                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Sep/1980          0.139          0.000       2551.385       1802.842        1683.719       1133.719       1371.815        431.028         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.150                   0.319                   0.578                   0.489                   0.717                   0.312                   0.114                   0.078                   0.131                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Sep/1980          0.129          0.000       2603.303       1851.876        1730.917       1180.917       1408.411        443.464         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.113                   0.239                   0.422                   0.371                   0.516                   0.227                   0.081                   0.055                   0.092                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Sep/1980          0.119          0.000       2654.092       1896.885        1774.409       1224.409       1444.680        452.206         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.108                   0.231                   0.398                   0.361                   0.486                   0.217                   0.076                   0.050                   0.085                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Sep/1980          0.110          0.000       2742.542       1976.195        1850.302       1300.302       1503.937        472.258         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.197                   0.433                   0.731                   0.688                   0.870                   0.397                   0.136                   0.086                   0.149                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Sep/1980          0.102          0.000       2771.070       2006.631        1879.800       1329.800       1525.600        481.030         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.076                   0.168                   0.277                   0.277                   0.304                   0.145                   0.048                   0.028                   0.052                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Sep/1980          0.095          0.000       2855.414       2082.575        1952.529       1402.529       1582.284        500.291         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.166                   0.391                   0.630                   0.663                   0.641                   0.322                   0.101                   0.053                   0.111                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Sep/1980          0.088          0.000       2889.615       2114.208        1982.477       1432.477       1603.434        510.775         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.012                   0.051                   0.079                   0.104                   0.049                   0.046                   0.012                   0.001                   0.013                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Sep/1980          0.082          0.000       2911.112       2136.604        2004.167       1454.167       1618.373        518.231         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.068                   0.107                   0.142                   0.052                   0.049                   0.013                   0.001                   0.013                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Sep/1980          0.076          0.000       2953.511       2174.667        2040.125       1490.125       1642.552        532.115         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.012                   0.058                   0.097                   0.128                   0.053                   0.049                   0.013                   0.001                   0.016                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/Sep/1980          0.071          0.000       2996.173       2211.938        2075.203       1525.203       1666.283        545.655         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.048                   0.085                   0.112                   0.052                   0.048                   0.013                   0.001                   0.017                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/Sep/1980          0.066        909.980       2126.399       1338.785        1200.000        650.000        960.727        378.058         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.011                   0.051                   0.091                   0.125                   0.051                   0.048                   0.013                   0.001                   0.019                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/Sep/1980          0.062          0.000       2247.186       1438.489        1308.423        758.423       1045.157        393.331         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.325                   2.650                   0.290                   1.940                   0.031                   0.007                   0.001                   0.010                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/Sep/1980          0.057          0.000       2331.493       1520.094        1386.826        836.826       1106.942        413.151         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.274                   1.544                   0.250                   1.220                   0.028                   0.005                   0.000                   0.011                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Sep/1980          0.053          0.000       2403.821       1590.126        1453.972        903.972       1158.989        431.137         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.283                   1.282                   0.273                   1.068                   0.034                   0.006                   0.000                   0.014                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Sep/1980          0.050          0.000       2419.124       1612.368        1476.105        926.105       1175.182        437.186         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.097                   0.386                   0.109                   0.331                   0.015                   0.002                   0.000                   0.007                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/Sep/1980          0.047          0.000       2476.388       1669.662        1531.243        981.243       1217.323        452.339         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.064                   0.258                   0.896                   0.314                   0.784                   0.048                   0.008                   0.000                   0.021                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    28/Sep/1980          0.044          0.000       2559.767       1747.065        1605.361       1055.361       1275.678        471.387         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.094                   0.354                   1.206                   0.474                   1.067                   0.087                   0.013                   0.001                   0.041                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    29/Sep/1980          0.041          0.000       2642.119       1825.411        1680.590       1130.590       1334.243        491.168         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.087                   0.295                   0.963                   0.481                   0.891                   0.109                   0.016                   0.001                   0.054                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    30/Sep/1980          0.038          0.000       2631.518       1824.892        1681.215       1131.215       1333.589        491.302         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.006                   0.009                   0.003                   0.003                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    01/Oct/1980          0.036          0.000       2669.243       1870.488        1726.184       1176.184       1367.103        503.385         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.053                   0.106                   0.248                   0.358                   0.107                   0.099                   0.014                   0.001                   0.047                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    02/Oct/1980          0.034          0.000       2717.371       1917.277        1771.086       1221.086       1397.540        519.737         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.038                   0.109                   0.158                   0.064                   0.064                   0.009                   0.001                   0.026                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    03/Oct/1980          0.032          0.000       2768.709       1966.749        1819.173       1269.173       1432.802        533.947         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.105                   0.174                   0.273                   0.375                   0.071                   0.070                   0.010                   0.001                   0.025                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    04/Oct/1980          0.030          0.000       2782.130       1980.479        1832.504       1282.504       1442.003        538.475         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.047                   0.084                   0.104                   0.147                   0.064                   0.064                   0.009                   0.001                   0.024                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/Oct/1980          0.028          0.000       2809.710       2006.472        1857.391       1307.391       1461.082        545.389         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.058                   0.076                   0.107                   0.054                   0.054                   0.008                   0.001                   0.024                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/Oct/1980          0.026          0.000       2855.471       2048.719        1897.561       1347.561       1487.816        560.903         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.035                   0.098                   0.144                   0.196                   0.043                   0.044                   0.007                   0.001                   0.025                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Oct/1980          0.025          0.000       2892.856       2085.657        1933.432       1383.432       1513.179        572.478         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.109                   0.166                   0.223                   0.039                   0.040                   0.006                   0.001                   0.026                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Oct/1980          0.023          0.000       2946.509       2134.282        1979.601       1429.601       1544.221        590.061         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.079                   0.123                   0.166                   0.033                   0.033                   0.005                   0.000                   0.026                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Oct/1980          0.022          0.000       2982.422       2171.927        2016.628       1466.628       1570.897        601.030         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.129                   0.199                   0.267                   0.038                   0.037                   0.005                   0.001                   0.027                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Oct/1980          0.021          0.000       3026.496       2211.320        2054.214       1504.214       1597.321        613.999         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.057                   0.093                   0.125                   0.037                   0.036                   0.005                   0.001                   0.027                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/Oct/1980          0.020          0.000       3060.827       2240.531        2081.827       1531.827       1616.768        623.763         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.029                   0.055                   0.074                   0.032                   0.031                   0.005                   0.000                   0.026                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Oct/1980          0.018          0.000       3099.043       2274.119        2113.298       1563.298       1636.880        637.238         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.012                   0.034                   0.060                   0.082                   0.025                   0.025                   0.004                   0.000                   0.027                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Oct/1980          0.017        942.570       2192.111       1362.635        1200.000        650.000        927.716        434.919         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.024                   0.046                   0.063                   0.019                   0.019                   0.003                   0.000                   0.027                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Oct/1980          0.017          0.000       2273.345       1430.368        1281.293        731.293        989.349        441.019         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.067                   2.135                   0.120                   1.636                   0.009                   0.001                   0.000                   0.013                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Oct/1980          0.016          0.000       2325.517       1484.301        1333.451        783.451       1029.289        455.012         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.080                   0.156                   1.005                   0.085                   0.764                   0.005                   0.001                   0.000                   0.009                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Oct/1980          0.015          0.000       2374.199       1533.380        1380.797        830.797       1065.736        467.643         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.103                   0.216                   0.911                   0.101                   0.732                   0.007                   0.001                   0.000                   0.011                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Oct/1980          0.014          0.000       2433.065       1592.733        1437.879        887.879       1108.581        484.152         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.147                   0.312                   1.062                   0.161                   0.875                   0.011                   0.001                   0.000                   0.017                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Oct/1980          0.013          0.000       2492.390       1652.234        1495.112        945.112       1151.554        500.680         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.166                   0.330                   0.992                   0.206                   0.818                   0.013                   0.001                   0.000                   0.021                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Oct/1980          0.013          0.000       2587.826       1742.637        1581.569       1031.569       1217.590        525.047         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.248                   0.549                   1.467                   0.364                   1.199                   0.025                   0.002                   0.000                   0.042                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Oct/1980          0.012          0.000       2677.854       1826.487        1662.097       1112.097       1281.318        545.170         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.189                   0.437                   1.165                   0.346                   0.908                   0.028                   0.003                   0.000                   0.052                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/Oct/1980          0.011          0.000       2719.552       1871.475        1705.248       1155.248       1310.275        561.201         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.036                   0.076                   0.121                   0.159                   0.070                   0.013                   0.002                   0.000                   0.023                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/Oct/1980          0.011          0.000       2745.930       1906.350        1739.932       1189.932       1335.311        571.039         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.051                   0.104                   0.163                   0.216                   0.013                   0.013                   0.002                   0.000                   0.023                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/Oct/1980          0.010          0.000       2769.869       1939.337        1773.095       1223.095       1359.277        580.060         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.039                   0.078                   0.126                   0.169                   0.013                   0.013                   0.002                   0.000                   0.023                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/Oct/1980          0.010          0.000       2766.543       1957.050        1793.662       1243.662       1374.564        582.486         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.059                   0.118                   0.186                   0.249                   0.014                   0.013                   0.002                   0.000                   0.022                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Oct/1980          0.010          0.000       2747.181       1949.741        1788.327       1238.327       1369.587        580.154         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Oct/1980          0.009          0.000       2758.183       1971.941        1812.047       1262.047       1387.204        584.737         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.122                   0.194                   0.264                   0.024                   0.022                   0.002                   0.000                   0.043                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/Oct/1980          0.009          0.000       2741.915       1980.557        1825.056       1275.056       1396.889        583.669         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    28/Oct/1980          0.008          0.000       2723.652       1986.678        1835.820       1285.820       1404.877        581.801         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    29/Oct/1980          0.008          0.000       2705.185       1991.548        1845.315       1295.315       1411.907        579.641         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    30/Oct/1980          0.008          0.000       2697.016       1997.981        1854.806       1304.806       1418.947        579.033         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    31/Oct/1980          0.007          0.000       2682.745       2001.508        1862.138       1312.138       1424.362        577.146         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
