ApsimVersion = 7.6
Title = Paddock1-SoilWat pad2
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    29/Sep/1980          0.000          0.000       2208.563       1485.546        1366.721        816.721       1098.321        387.225        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.452                   0.279                   0.007                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Sep/1980          0.000          0.000       2194.938       1484.478        1367.087        817.087       1098.240        386.237        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Oct/1980          0.000          0.000       2177.329       1490.074        1376.145        826.145       1105.331        384.743        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.016                   0.001                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Oct/1980          0.000          0.000       2172.008       1500.672        1389.156        839.156       1115.520        385.152        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000       2177.156       1518.572        1408.653        858.653       1130.816        387.756        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.121                   0.063                   0.003                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000       2180.879       1524.428        1414.425        864.425       1134.702        389.726        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.029                   0.015                   0.001                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000       2209.794       1550.965        1440.405        890.405       1156.626        394.339        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.759                   0.381                   0.019                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000       2226.553       1574.076        1464.101        914.101       1174.981        399.095        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.679                   0.328                   0.017                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000       2226.030       1585.460        1477.112        927.112       1184.945        400.515        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.074                   0.034                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000       2230.350       1599.459        1492.554        942.554       1196.853        402.606        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.053                   0.024                   0.001                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000       2223.073       1607.882        1503.383        953.383       1205.176        402.705        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000       2241.124       1629.041        1524.662        974.662       1221.887        407.155        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.139                   0.058                   0.004                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000       2256.217       1645.320        1541.064        991.064       1235.189        410.132        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.289                   0.121                   0.009                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000       2266.673       1659.947        1556.339       1006.339       1247.284        412.663        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.326                   0.135                   0.011                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Oct/1980          0.000        367.863       1904.936       1302.784        1200.000        650.000        961.758        341.026        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.083                   0.034                   0.003                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000       1899.815       1305.765        1212.510        662.510        971.807        333.958        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.189                   0.092                   0.007                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000       1929.263       1335.636        1241.543        691.543        995.169        340.467        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.888                   0.415                   0.028                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000       1964.637       1369.591        1274.320        724.320       1021.818        347.773        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.200                   0.550                   0.038                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000       2011.336       1414.517        1317.831        767.831       1056.947        357.570        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.524                   0.686                   0.047                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Oct/1980          0.000          0.000       2059.041       1460.135        1362.017        812.017       1092.545        367.590        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.494                   0.659                   0.047                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Oct/1980          0.000          0.000       2085.166       1487.597        1389.510        839.510       1114.759        372.838        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.718                   0.314                   0.023                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Oct/1980          0.000          0.000       2103.540       1507.817        1410.003        860.003       1131.504        376.312        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.427                   0.182                   0.014                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Oct/1980          0.000          0.000       2107.434       1520.973        1424.742        874.742       1143.223        377.750        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.257                   0.107                   0.009                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Oct/1980          0.000          0.000       2104.261       1530.723        1436.733        886.733       1152.759        377.964        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Oct/1980          0.000          0.000       2102.166       1540.260        1448.369        898.369       1162.038        378.222        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Oct/1980          0.000          0.000       2086.065       1542.557        1454.122        904.122       1166.662        375.895        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Oct/1980          0.000          0.000       2071.636       1540.571        1454.043        904.043       1166.600        373.971        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Oct/1980          0.000          0.000       2068.239       1547.432        1462.906        912.906       1173.722        373.710        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Oct/1980          0.000          0.000       2052.297       1549.500        1468.539        918.539       1178.282        371.218        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Oct/1980          0.000          0.000       2037.266       1551.457        1473.929        923.929       1182.649        368.808        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Oct/1980          0.000          0.000       2023.322       1553.490        1479.212        929.212       1186.945        366.545        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Oct/1980          0.000          0.000       2017.390       1557.383        1485.167        935.167       1191.775        365.608        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    31/Oct/1980          0.000          0.000       2007.995       1559.792        1490.022        940.022       1195.731        364.061        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Nov/1980          0.000          0.000       2000.997       1562.945        1495.295        945.295       1200.031        362.915        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Nov/1980          0.000          0.000       2001.311       1568.044        1501.422        951.422       1205.042        363.003        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Nov/1980          0.000        308.671       1689.975       1264.885        1200.000        650.000        963.213        301.673        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Nov/1980          0.000          0.000       1685.860       1265.374        1207.310        657.310        969.237        296.137        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Nov/1980          0.000          0.000       1683.541       1270.128        1213.462        663.462        974.340        295.788        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Nov/1980          0.000          0.000       1704.941       1292.158        1235.559        685.559        992.712        299.446        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.413                   0.142                   0.019                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Nov/1980          0.000          0.000       1696.101       1284.927        1228.366        678.366        987.501        297.425        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.364                   0.151                   0.018                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Nov/1980          0.000          0.000       1691.168       1280.041        1223.209        673.209        983.988        296.053        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.389                   0.250                   0.024                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Nov/1980          0.000          0.000       1711.526       1297.079        1239.330        689.330        999.323        297.756        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.971                   0.661                   0.062                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Nov/1980          0.000          0.000       1751.798       1331.582        1272.338        722.338       1028.921        302.661        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.404                   0.969                   0.090                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Nov/1980          0.000          0.000       1817.067       1389.245        1327.961        777.961       1075.675        313.570        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.762                   1.233                   0.114                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Nov/1980          0.000          0.000       1871.933       1436.992        1373.592        823.592       1114.134        322.858        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.645                   1.110                   0.105                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Nov/1980          0.000          0.000       1920.952       1481.831        1417.497        867.497       1150.525        331.306        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.203                   0.762                   0.075                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000       1974.893       1528.757        1463.118        913.118       1188.304        340.453        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.245                   0.752                   0.077                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000       1984.815       1538.272        1472.140        922.140       1196.097        342.175        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.682                   0.394                   0.041                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000       2000.989       1551.413        1484.339        934.339       1206.569        344.844        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.683                   0.521                   0.046                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000       2069.366       1608.726        1539.157        989.157       1253.293        355.433        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.856                   1.385                   0.124                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000       2135.346       1667.690        1596.408       1046.408       1299.878        367.812        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.622                   1.068                   0.101                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000       2195.772       1722.066        1649.112       1099.112       1342.313        379.753        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.417                   0.820                   0.082                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000       2213.024       1740.147        1666.576       1116.576       1355.996        384.152        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.887                   0.426                   0.045                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000       2276.821       1796.990        1721.455       1171.455       1399.810        397.180        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.519                   0.658                   0.074                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000       2331.136       1846.492        1769.360       1219.360       1438.025        408.466        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.410                   0.558                   0.068                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000       2379.671       1891.482        1812.913       1262.913       1472.631        418.851        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.515                   0.564                   0.074                   0.003                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Nov/1980          0.000        637.419       1770.102       1279.675        1200.000        650.000        973.837        305.838        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.361                   0.163                   0.030                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000       1833.543       1327.911        1253.784        703.784       1019.566        308.345        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.496                   1.617                   0.015                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000       1908.917       1394.190        1317.690        767.690       1074.753        319.437        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.652                   1.724                   0.018                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000       1978.760       1457.841        1379.183        829.183       1125.418        332.423        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.642                   1.494                   0.022                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000       2069.165       1537.311        1455.465        905.465       1188.497        348.814        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.065                   1.678                   0.036                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000       2114.133       1577.741        1493.957        943.957       1217.787        359.954        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.514                   0.227                   0.021                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000       2136.008       1596.289        1511.572        961.572       1231.202        365.087        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.510                   0.167                   0.023                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000       2164.145       1618.998        1532.911        982.911       1247.079        371.919        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.377                   0.154                   0.023                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000       2204.679       1655.124        1567.239       1017.239       1271.970        383.154        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.449                   0.108                   0.022                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Dec/1980          0.000          0.000       2249.753       1695.095        1605.287       1055.287       1299.905        395.190        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.437                   0.113                   0.022                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Dec/1980          0.000          0.000       2281.714       1730.993        1640.521       1090.521       1327.541        403.453        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.615                   0.134                   0.026                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Dec/1980          0.000          0.000       2308.642       1764.385        1673.775       1123.775       1354.141        410.244        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.660                   0.166                   0.031                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Dec/1980          0.000          0.000       2353.727       1805.789        1713.711       1163.711       1385.157        420.631        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.419                   0.180                   0.034                   0.003                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Dec/1980          0.000          0.000       2386.692       1839.214        1746.241       1196.241       1410.304        428.910        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.375                   0.179                   0.033                   0.003                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Dec/1980          0.000          0.000       2434.253       1877.540        1782.492       1232.492       1437.451        440.088        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.535                   0.173                   0.033                   0.003                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Dec/1980          0.000          0.000       2453.034       1892.236        1796.302       1246.302       1447.885        444.351        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.393                   0.137                   0.027                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Dec/1980          0.000          0.000       2486.156       1917.299        1819.572       1269.572       1464.580        452.719        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.283                   0.103                   0.021                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Dec/1980          0.000          0.000       2521.710       1945.722        1846.014       1296.014       1482.555        463.167        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.299                   0.094                   0.019                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Dec/1980          0.000          0.000       2561.162       1979.391        1877.811       1327.811       1504.942        474.449        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.312                   0.091                   0.019                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Dec/1980          0.000          0.000       2606.615       2020.940        1917.562       1367.562       1534.018        486.922        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.330                   0.097                   0.020                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Dec/1980          0.000          0.000       2643.149       2058.563        1954.310       1404.310       1562.149        496.414        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.336                   0.122                   0.024                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Dec/1980          0.000        739.645       1875.570       1302.675        1200.000        650.000        959.131        343.545        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Dec/1980          0.000          0.000       1880.010       1317.778        1225.176        675.176        979.993        337.785        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.549                   0.303                   0.005                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Dec/1980          0.000          0.000       1914.739       1352.839        1260.022        710.022       1008.076        344.763        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.636                   0.368                   0.007                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Dec/1980          0.000          0.000       1931.255       1376.874        1284.794        734.794       1028.112        348.762        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.527                   0.308                   0.007                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Dec/1980          0.000          0.000       1928.709       1389.217        1299.426        749.426       1040.271        348.946        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.117                   0.068                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Dec/1980          0.000          0.000       1925.911       1400.027        1312.525        762.525       1050.843        349.184        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Dec/1980          0.000          0.000       1955.377       1431.111        1343.650        793.650       1075.995        355.116        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.499                   0.278                   0.011                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Dec/1980          0.000          0.000       1981.983       1460.965        1373.880        823.880       1100.399        360.566        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.696                   0.370                   0.017                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Dec/1980          0.000          0.000       2012.290       1493.837        1406.842        856.842       1126.942        366.895        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.679                   0.355                   0.018                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Dec/1980          0.000          0.000       2037.893       1520.607        1433.369        883.369       1148.291        372.316        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.627                   0.323                   0.018                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Dec/1980          0.000          0.000       2057.834       1547.282        1460.794        910.794       1170.308        376.974        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.629                   0.317                   0.020                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
