ApsimVersion = 7.6
Title = Paddock1-SoilWat pad1
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    02/Oct/1980          0.000          0.000       2653.264       1869.964        1727.045       1177.045       1364.298        505.666        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.212                   0.038                   0.025                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000       2687.905       1909.936        1766.567       1216.567       1394.079        515.857        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.901                   0.039                   0.028                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000       2700.126       1923.237        1779.488       1229.488       1403.057        520.180        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.339                   0.032                   0.024                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000       2723.412       1945.371        1800.561       1250.561       1418.599        526.772        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.223                   0.028                   0.022                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000       2752.931       1977.657        1831.916       1281.916       1440.436        537.221        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.435                   0.021                   0.018                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000       2774.632       2006.050        1860.205       1310.205       1461.291        544.759        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.494                   0.018                   0.016                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000       2799.205       2036.627        1890.476       1340.476       1483.393        553.234        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.355                   0.015                   0.013                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000       2812.722       2062.373        1916.800       1366.800       1503.039        559.334        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.615                   0.016                   0.015                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000       2846.950       2096.437        1949.631       1399.631       1526.505        569.932        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.233                   0.015                   0.014                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000       2868.799       2118.007        1970.459       1420.459       1541.614        576.393        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.105                   0.012                   0.012                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000       2883.482       2136.775        1989.162       1439.162       1555.057        581.719        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.146                   0.009                   0.010                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Oct/1980          0.000        806.392       2089.968       1347.375        1200.000        650.000        937.796        409.579        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.108                   0.007                   0.008                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000       2094.507       1357.886        1226.449        676.449        958.376        399.510        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.618                   0.456                   0.004                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000       2141.736       1405.923        1273.050        723.050        994.727        411.196        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.320                   0.540                   0.005                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000       2187.359       1451.020        1316.658        766.658       1028.993        422.027        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.431                   0.583                   0.005                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000       2246.278       1508.957        1372.618        822.618       1072.510        436.447        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.849                   0.783                   0.007                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Oct/1980          0.000          0.000       2305.288       1566.692        1428.317        878.317       1115.494        451.199        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.781                   0.790                   0.008                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Oct/1980          0.000          0.000       2335.575       1598.823        1460.152        910.152       1139.990        458.833        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.882                   0.414                   0.004                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Oct/1980          0.000          0.000       2357.329       1622.870        1484.283        934.283       1158.846        464.023        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.572                   0.285                   0.003                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Oct/1980          0.000          0.000       2360.929       1638.014        1501.250        951.250       1171.666        466.348        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.354                   0.174                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Oct/1980          0.000          0.000       2355.222       1648.512        1514.497        964.497       1181.643        466.869        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.038                   0.017                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Oct/1980          0.000          0.000       2349.787       1657.968        1526.655        976.655       1190.831        467.138        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Oct/1980          0.000          0.000       2327.560       1658.891        1532.130        982.130       1194.989        463.902        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Oct/1980          0.000          0.000       2308.801       1655.888        1531.746        981.746       1194.571        461.317        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Oct/1980          0.000          0.000       2300.921       1661.394        1540.020        990.020       1200.848        460.547        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Oct/1980          0.000          0.000       2278.237       1661.472        1544.994        994.994       1204.662        456.810        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Oct/1980          0.000          0.000       2256.557       1661.309        1549.637        999.637       1208.247        453.063        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Oct/1980          0.000          0.000       2235.928       1661.049        1554.024       1004.024       1211.654        449.395        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Oct/1980          0.000          0.000       2224.701       1662.703        1558.723       1008.723       1215.307        447.396        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    31/Oct/1980          0.000          0.000       2209.534       1662.803        1562.440       1012.440       1218.208        444.595        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Nov/1980          0.000          0.000       2196.868       1663.478        1566.322       1016.322       1221.245        442.233        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Nov/1980          0.000          0.000       2192.536       1666.057        1570.601       1020.601       1224.617        441.440        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Nov/1980          0.000        375.456       1807.828       1292.674        1200.000        650.000        935.684        356.990        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Nov/1980          0.000          0.000       1794.508       1286.655        1205.000        655.000        939.665        346.990        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Nov/1980          0.000          0.000       1786.160       1288.183        1208.835        658.835        942.748        345.436        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Nov/1980          0.000          0.000       1803.363       1308.512        1229.831        679.831        959.635        348.876        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.309                   0.089                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Nov/1980          0.000          0.000       1801.033       1308.482        1229.947        679.947        960.192        348.290        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.439                   0.141                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Nov/1980          0.000          0.000       1802.267       1310.235        1231.446        681.446        961.952        348.283        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.523                   0.228                   0.003                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Nov/1980          0.000          0.000       1829.008       1334.166        1254.374        704.374        982.467        351.700        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.218                   0.577                   0.009                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Nov/1980          0.000          0.000       1875.931       1375.918        1294.439        744.439       1017.072        358.846        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.737                   0.841                   0.015                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Nov/1980          0.000          0.000       1957.680       1449.711        1365.171        815.171       1074.734        374.977        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.659                   1.288                   0.027                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Nov/1980          0.000          0.000       2022.673       1507.876        1420.817        870.817       1119.888        387.987        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.112                   0.993                   0.024                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Nov/1980          0.000          0.000       2116.921       1592.693        1502.252        952.252       1185.455        407.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   3.052                   1.266                   0.034                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000       2205.878       1671.335        1577.469       1027.469       1245.623        425.713        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.766                   0.980                   0.028                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000       2217.682       1683.932        1589.669       1039.669       1254.818        429.114        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.691                   0.084                   0.008                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000       2230.539       1694.423        1599.324       1049.324       1261.652        432.771        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.425                   0.104                   0.009                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000       2258.804       1716.650        1619.803       1069.803       1275.551        441.099        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.399                   0.096                   0.011                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000       2309.047       1759.108        1659.837       1109.837       1302.956        456.152        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.747                   0.105                   0.013                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000       2363.325       1804.768        1702.907       1152.907       1332.899        471.869        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.668                   0.117                   0.014                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000       2388.256       1828.982        1726.792       1176.792       1351.202        477.780        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.991                   0.126                   0.017                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000       2454.887       1887.923        1782.513       1232.513       1390.946        496.977        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.637                   0.141                   0.020                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000       2509.988       1936.514        1828.673       1278.673       1423.927        512.587        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.532                   0.136                   0.020                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000       2557.357       1979.192        1869.259       1319.259       1452.599        526.594        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.423                   0.110                   0.018                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Nov/1980          0.000        695.758       1896.459       1312.038        1200.000        650.000        930.484        381.554        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.289                   0.085                   0.015                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000       1965.373       1365.221        1261.741        711.741        980.780        384.441        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.582                   1.700                   0.034                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000       2045.654       1437.699        1331.404        781.404       1038.568        399.131        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.635                   1.741                   0.033                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000       2133.545       1519.503        1409.869        859.869       1100.384        419.120        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.024                   1.876                   0.035                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000       2227.289       1604.125        1491.090        941.090       1165.741        438.384        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.783                   1.397                   0.026                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000       2283.427       1655.208        1539.311        989.311       1200.419        454.788        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.548                   0.220                   0.013                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000       2312.750       1681.080        1564.140       1014.140       1218.855        462.225        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.555                   0.149                   0.014                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000       2348.931       1711.472        1592.909       1042.909       1239.685        471.787        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.411                   0.138                   0.014                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000       2402.799       1757.336        1636.027       1086.027       1268.766        488.570        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.499                   0.083                   0.014                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Dec/1980          0.000          0.000       2461.067       1806.611        1682.274       1132.274       1299.812        506.799        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.436                   0.078                   0.014                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Dec/1980          0.000          0.000       2505.938       1852.265        1726.577       1176.577       1332.048        520.217        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.566                   0.082                   0.015                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Dec/1980          0.000          0.000       2541.008       1892.570        1766.387       1216.387       1362.213        530.357        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.573                   0.088                   0.017                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Dec/1980          0.000          0.000       2592.262       1938.951        1810.567       1260.567       1393.446        545.505        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.267                   0.084                   0.017                   0.002                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Dec/1980          0.000          0.000       2629.265       1976.150        1846.330       1296.330       1418.415        557.735        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.242                   0.073                   0.016                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Dec/1980          0.000          0.000       2681.666       2019.365        1887.016       1337.016       1446.692        572.673        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.453                   0.064                   0.014                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Dec/1980          0.000          0.000       2706.384       2040.064        1906.726       1356.726       1461.175        578.888        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.419                   0.055                   0.012                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Dec/1980          0.000          0.000       2745.676       2071.123        1935.664       1385.664       1481.021        590.102        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.303                   0.049                   0.010                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Dec/1980          0.000          0.000       2787.967       2106.177        1968.414       1418.414       1502.442        603.735        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.328                   0.046                   0.009                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Dec/1980          0.000          0.000       2836.254       2146.852        2006.606       1456.606       1527.639        619.212        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.346                   0.042                   0.008                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Dec/1980          0.000          0.000       2891.684       2195.829        2052.908       1502.908       1558.577        637.251        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.331                   0.041                   0.008                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Dec/1980          0.000          0.000       2933.078       2238.410        2094.060       1544.060       1587.795        650.615        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.315                   0.045                   0.009                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Dec/1980          0.000        882.245       2022.925       1342.150        1200.000        650.000        909.731        432.419        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Dec/1980          0.000          0.000       2021.227       1353.785        1226.906        676.906        931.053        422.732        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.648                   0.326                   0.003                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Dec/1980          0.000          0.000       2052.747       1388.036        1261.199        711.199        957.195        430.841        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.624                   0.350                   0.003                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Dec/1980          0.000          0.000       2066.781       1412.239        1286.684        736.684        977.073        435.166        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.567                   0.323                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Dec/1980          0.000          0.000       2058.826       1422.916        1300.704        750.704        988.260        434.656        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.133                   0.076                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Dec/1980          0.000          0.000       2055.870       1435.544        1316.361        766.361       1000.286        435.257        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.057                   0.032                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Dec/1980          0.000          0.000       2076.697       1462.302        1344.035        794.035       1021.777        440.525        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.432                   0.218                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Dec/1980          0.000          0.000       2091.987       1485.974        1369.237        819.237       1041.329        444.645        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.522                   0.249                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Dec/1980          0.000          0.000       2107.399       1509.085        1393.643        843.643       1060.087        448.998        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.393                   0.183                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Dec/1980          0.000          0.000       2121.620       1529.265        1414.452        864.452       1076.277        452.988        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.352                   0.161                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Dec/1980          0.000          0.000       2124.723       1545.058        1432.686        882.686       1090.399        454.659        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.333                   0.147                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Dec/1980          0.000          0.000       2117.304       1553.824        1444.931        894.931       1099.847        453.977        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Dec/1980          0.000          0.000       2119.944       1568.428        1462.068        912.068       1113.114        455.314        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.054                   0.022                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
