ApsimVersion = 7.6
Title = MaizeWithArbitrator MaizeField
           Date            esw            day           year          yield         stover        biomass           mint           maxt           radn           rain          kl(1)          kl(2)          kl(3)          kl(4)          kl(5)          kl(6)          kl(7)            lai          ll(1)          ll(2)          ll(3)          ll(4)          ll(5)          ll(6)          ll(7)      ll_dep(1)      ll_dep(2)      ll_dep(3)      ll_dep(4)      ll_dep(5)      ll_dep(6)      ll_dep(7)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_demand
     20/08/1985        386.788            232           1985            0.0           20.0           20.0          3.100         20.000         17.050          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.043          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.399         64.500        137.889        135.000        135.000        132.000        129.000          0.034
     21/08/1985        386.741            233           1985            0.0           24.1           24.1          7.300         20.600         13.960          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.050          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.382         64.500        137.859        135.000        135.000        132.000        129.000          0.048
     22/08/1985        386.723            234           1985            0.0           26.8           26.8         13.500         19.900          6.860          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.059          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.375         64.500        137.848        135.000        135.000        132.000        129.000          0.018
     23/08/1985        386.683            235           1985            0.0           32.0           32.0         13.200         20.700         11.170          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.069          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.361         64.500        137.822        135.000        135.000        132.000        129.000          0.040
     24/08/1985        386.609            236           1985            0.0           39.2           39.2          7.700         19.600         16.430          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.078          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.334         64.500        137.775        135.000        135.000        132.000        129.000          0.074
     25/08/1985        386.486            237           1985            0.0           47.9           47.9          5.900         21.900         16.990          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.087          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.299         64.500        137.712        134.974        135.000        132.000        129.000          0.124
     26/08/1985        386.337            238           1985            0.0           59.9           59.9         10.900         22.900         17.470          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.101          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.257         64.500        137.611        134.973        134.997        132.000        129.000          0.148
     27/08/1985        386.151            239           1985            0.0           73.0           73.0          6.600         22.200         18.290          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.113          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.204         64.500        137.490        134.972        134.985        132.000        129.000          0.186
     28/08/1985        385.837            240           1985            0.0           89.2           89.2          6.500         25.700         18.440          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.128          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.114         64.500        137.328        134.947        134.947        132.000        129.000          0.315
     29/08/1985        385.688            241           1985            0.0          101.6          101.6         13.500         24.000         12.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.148          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.072         64.500        137.217        134.955        134.944        132.000        129.000          0.149
     30/08/1985        385.666            242           1985            0.0          107.4          107.4         12.400         16.600          5.460          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.163          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.066         64.500        137.161        134.972        134.968        132.000        129.000          0.022
     31/08/1985        385.613            243           1985            0.0          115.2          115.2         10.400         18.200          6.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.180          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.050         64.500        137.106        134.972        134.984        132.000        129.000          0.054
     01/09/1985        385.413            244           1985            0.0          137.7          137.7         13.500         21.800         16.310          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.204          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.994         64.500        136.985        134.965        134.970        132.000        129.000          0.199
     02/09/1985        385.388            245           1985            0.0          143.4          143.4          7.200         13.400         11.330          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.218          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.986         64.500        136.937        134.972        134.993        132.000        129.000          0.025
     03/09/1985        385.317            246           1985            0.0          152.9          152.9          5.100         15.700         16.670          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.233          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.969         64.500        136.878        134.980        134.990        132.000        129.000          0.071
     04/09/1985        385.166            247           1985            0.0          166.2          166.2          3.100         18.500         18.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.250          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.932         64.500        136.792        134.972        134.969        132.000        129.000          0.152
     05/09/1985        384.843            248           1985            0.0          190.2          190.2          4.500         20.800         19.210          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.271          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.853         64.500        136.654        134.943        134.893        132.000        129.000          0.323
     06/09/1985        384.399            249           1985            0.0          224.6          224.6          7.000         21.400         19.170          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.296          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.744         64.500        136.486        134.889        134.780        132.000        129.000          0.444
     07/09/1985        383.945            250           1985            0.0          259.6          259.6          6.400         21.200         19.190          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.320          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.633         64.500        136.319        134.830        134.664        131.999        129.000          0.454
     08/09/1985        383.434            251           1985            0.0          299.2          299.2          7.000         21.400         18.920          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.345          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.508         64.500        136.139        134.759        134.541        131.989        129.000          0.511
     09/09/1985        382.968            252           1985            0.0          334.8          334.8          8.200         22.100         14.060          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.372          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.393         64.500        135.972        134.693        134.428        131.982        129.000          0.467
     10/09/1985        382.396            253           1985            0.0          374.5          374.5         12.800         25.200         14.610          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.409          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.254         64.500        135.780        134.605        134.298        131.959        129.000          0.571
     11/09/1985        382.041            254           1985            0.0          416.5          416.5         13.500         21.500         14.190          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.442          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.166         64.500        135.645        134.554        134.209        131.966        129.000          0.356
     12/09/1985        381.411            255           1985            0.0          466.5          466.5          6.400         20.900         19.550          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.467          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.027         64.500        135.458        134.463        134.084        131.883        128.997          0.630
     13/09/1985        380.413            256           1985            0.0          533.2          533.2          7.400         23.100         20.000          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.497          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         65.822         64.500        135.171        134.308        133.899        131.754        128.959          0.998
     14/09/1985        379.884            257           1985            0.0          589.1          589.1          9.700         20.000         16.230          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.524          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         65.705         64.500        135.010        134.228        133.793        131.685        128.963          0.529
     15/09/1985        378.975            258           1985            0.0          662.4          662.4         10.300         22.600         19.870          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.555          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         65.527         64.500        134.741        134.084        133.625        131.567        128.931          0.910
     16/09/1985        377.519            259           1985            0.0          744.0          744.0          7.100         24.900         21.040          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.586          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         65.298         64.478        134.303        133.847        133.370        131.379        128.845          1.455
     17/09/1985        375.271            260           1985            0.0          831.7          831.7         11.000         30.600         21.580          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.627          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.991         64.349        133.695        133.477        132.987        131.089        128.682          2.249
     18/09/1985        373.708            261           1985            0.0          920.3          920.3         16.400         28.900         20.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.671          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.769         64.281        133.255        133.216        132.718        130.888        128.582          1.563
     19/09/1985        372.651            262           1985            0.0          990.6          990.6         12.600         25.500         15.420          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.703          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.611         64.257        132.938        133.035        132.531        130.751        128.528          1.057
     20/09/1985        372.131            263           1985            0.0         1056.9         1056.9         14.400         21.600         13.980          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.730          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.519         64.282        132.750        132.941        132.432        130.684        128.524          0.519
     21/09/1985        371.297            264           1985            0.0         1134.8         1134.8          7.500         19.900         19.530          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.749          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.397         64.262        132.495        132.794        132.283        130.576        128.490          0.835
     22/09/1985        369.830            265           1985            0.0         1239.6         1239.6          7.400         22.400         21.270          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.769          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.209         64.164        132.103        132.542        132.032        130.387        128.394          1.466
     23/09/1985        367.819            266           1985            0.0         1352.4         1352.4          7.900         25.200         22.090          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.790          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.966         63.997        131.593        132.198        131.692        130.128        128.244          2.012
     24/09/1985        365.005            267           1985            0.0         1467.8         1467.8         10.200         29.700         22.110          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.814          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.638         63.735        130.907        131.721        131.224        129.765        128.016          2.814
     25/09/1985        363.313            268           1985            0.0         1579.7         1579.7         17.400         28.100         20.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.831          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.437         63.590        130.482        131.427        130.939        129.547        127.892          1.691
     26/09/1985        361.679            269           1985            0.0         1698.3         1698.3         11.600         24.200         21.800          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.831          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.244         63.448        130.075        131.140        130.664        129.336        127.773          1.634
     27/09/1985        360.663            270           1985            0.0         1790.4         1790.4          7.200         20.000         21.180          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.830          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.123         63.370        129.811        130.954        130.490        129.205        127.711          1.015
     28/09/1985        359.912            271           1985            0.0         1860.1         1860.1          5.500         19.000         21.120          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.830          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.032         63.318        129.610        130.811        130.359        129.108        127.674          0.752
     29/09/1985        358.376            272           1985            0.0         1963.9         1963.9          5.700         22.300         22.280          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.829          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.856         63.176        129.234        130.539        130.101        128.909        127.561          1.536
     30/09/1985        356.468            273           1985            0.0         2083.4         2083.4          8.900         24.400         22.010          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.828          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.641         62.989        128.777        130.205        129.783        128.663        127.410          1.908
     01/10/1985        354.555            274           1985            0.0         2203.3         2203.3         11.200         25.400         22.100          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.828          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.427         62.799        128.323        129.869        129.465        128.416        127.257          1.912
     02/10/1985        352.050            275           1985            0.0         2329.7         2329.7         11.000         27.600         23.300          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.827          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.148         62.542        127.737        129.435        129.051        128.092        127.045          2.505
     03/10/1985        349.444            276           1985            0.0         2456.9         2456.9         11.600         28.200         23.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.826          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.859         62.271        127.133        128.984        128.621        127.755        126.822          2.606
     04/10/1985        346.928            277           1985            0.0         2583.5         2583.5         11.900         28.000         23.380          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.825          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.581         62.008        126.552        128.547        128.206        127.429        126.605          2.516
     05/10/1985        344.803            278           1985            0.0         2704.8         2704.8         12.200         26.800         22.430          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.824          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.347         61.788        126.062        128.174        127.856        127.153        126.424          2.125
     06/10/1985        342.563            279           1985            0.0         2828.4         2828.4         13.200         27.600         22.880          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.823          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.101         61.553        125.548        127.781        127.487        126.862        126.231          2.240
     07/10/1985        340.600            280           1985            0.0         2945.9         2945.9         12.800         26.600         21.770          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.822          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.886         61.348        125.099        127.433        127.164        126.608        126.063          1.962
     08/10/1985        338.798            281           1985            0.0         3061.4         3061.4         14.500         26.800         21.420          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.821          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.688         61.160        124.688        127.112        126.867        126.374        125.909          1.802
     09/10/1985        337.931            282           1985            0.0         3138.6         3138.6         14.200         23.900         14.340          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.820          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.594         61.075        124.489        126.944        126.723        126.261        125.846          0.867
     10/10/1985        336.909            283           1985            0.0         3220.7         3220.7         14.000         24.600         15.250          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.819          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.483         60.972        124.255        126.750        126.554        126.129        125.767          1.022
     11/10/1985        335.209            284           1985           71.8         3242.8         3314.5         14.400         26.900         19.930          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.818          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.298         60.793        123.870        126.446        126.274        125.908        125.620          1.700
     12/10/1985        333.686            285           1985          149.0         3265.4         3414.4         17.800         28.400         21.230          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.817          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.133         60.633        123.526        126.170        126.024        125.710        125.490          1.523
     13/10/1985        332.750            286           1985          220.3         3289.6         3510.0         15.300         23.600         20.360          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.816          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.032         60.538        123.314        125.991        125.869        125.589        125.417          0.936
     14/10/1985        331.426            287           1985          281.5         3314.2         3595.7          9.900         24.500         18.260          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.815          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.889         60.399        123.016        125.748        125.652        125.417        125.305          1.324
     15/10/1985        329.672            288           1985          352.8         3344.4         3697.2         14.000         27.500         21.670          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.814          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.698         60.213        122.623        125.435        125.364        125.189        125.150          1.754
     16/10/1985        327.900            289           1985          429.5         3357.2         3786.6         17.000         30.300         19.100          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.812          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.507         60.024        122.227        125.119        125.073        124.959        124.992          1.772
     17/10/1985        327.129            290           1985          505.5         3339.3         3844.8         17.300         27.000         12.460          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.810          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.424         59.945        122.056        124.967        124.946        124.859        124.931          0.771
     18/10/1985        325.701            291           1985          585.5         3355.7         3941.2         20.200         29.600         20.670          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.808          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.270         59.794        121.738        124.708        124.712        124.673        124.806          1.429
     19/10/1985        325.378            292           1985          657.8         3344.4         4002.3         17.200         21.700         13.130          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.806          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.237         59.764        121.668        124.630        124.658        124.633        124.789          0.322
     20/10/1985        323.966            293           1985          715.7         3384.5         4100.2          9.000         23.400         21.090          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.805          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.085         59.614        121.354        124.374        124.427        124.449        124.663          1.412
     21/10/1985        322.037            294           1985          772.6         3444.2         4216.8          8.200         24.500         25.120          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.804          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         58.877         59.407        120.926        124.033        124.110        124.197        124.486          1.930
     22/10/1985        319.836            295           1985          834.7         3492.8         4327.5          9.400         27.000         23.890          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.802          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         58.639         59.170        120.438        123.647        123.750        123.910        124.281          2.200
     23/10/1985        319.254            296           1985          909.1         3493.2         4402.3         17.200         23.500         16.180          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.801          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         58.578         59.111        120.312        123.527        123.655        123.835        124.236          0.582
     24/10/1985        318.005            297           1985          963.9         3542.5         4506.4          8.900         21.600         22.530          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.800          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         58.444         58.978        120.038        123.298        123.451        123.673        124.124          1.249
     25/10/1985        316.418            298           1985         1025.1         3590.8         4615.9         10.200         24.000         23.740          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.798          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         58.273         58.808        119.689        123.014        123.191        123.466        123.978          1.588
     26/10/1985        314.499            299           1985         1090.6         3639.7         4730.3         11.400         26.000         24.820          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.797          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         58.066         58.602        119.267        122.675        122.877        123.215        123.798          1.919
     27/10/1985        313.092            300           1985         1155.9         3669.7         4825.5         11.700         24.900         20.700          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.796          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         57.915         58.451        118.959        122.420        122.647        123.031        123.667          1.408
     28/10/1985        311.126            301           1985         1219.1         3722.0         4941.1         10.400         25.700         25.160          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.794          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         57.704         58.240        118.527        122.074        122.326        122.774        123.481          1.966
     29/10/1985        308.936            302           1985         1285.9         3769.3         5055.1         11.600         27.500         24.850          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.793          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         57.468         58.004        118.047        121.691        121.968        122.487        123.271          2.190
     30/10/1985        306.484            303           1985         1359.9         3810.6         5170.5         15.100         30.100         25.190          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.790          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         57.204         57.739        117.509        121.265        121.567        122.165        123.034          2.452
     31/10/1985        304.902            304           1985         1435.0         3823.7         5258.7         16.100         28.900         19.300          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.787          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         57.035         57.569        117.165        120.982        121.309        121.958        122.883          1.582
     01/11/1985        303.515            305           1985         1510.7         3844.6         5355.3         16.900         27.400         21.200          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.784          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.886         57.421        116.866        120.731        121.083        121.776        122.751          1.387
     02/11/1985        302.287            306           1985         1586.1         3861.3         5447.5         16.900         26.800         20.300          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.782          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.755         57.290        116.601        120.507        120.884        121.616        122.634          1.228
     03/11/1985        300.947            307           1985         1661.9         3881.9         5543.7         17.000         27.200         21.260          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.779          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.612         57.147        116.313        120.264        120.666        121.440        122.506          1.339
     04/11/1985        299.989            308           1985         1736.1         3895.5         5631.6         16.500         25.100         19.450          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.776          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.510         57.046        116.109        120.084        120.511        121.315        122.415          0.958
     05/11/1985        298.550            309           1985         1809.2         3919.6         5728.8         15.200         26.700         21.600          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.774          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.356         56.892        115.799        119.825        120.276        121.126        122.276          1.439
     06/11/1985        297.066            310           1985         1885.3         3935.8         5821.1         17.000         28.400         20.540          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.771          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.198         56.733        115.479        119.559        120.035        120.931        122.131          1.484
     07/11/1985        296.936            311           1985         1964.1         3886.7         5850.7         20.100         23.400          6.630          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.768          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.185         56.722        115.459        119.516        120.016        120.916        122.123          0.130
     08/11/1985        295.315            312           1985         2041.2         3895.3         5936.6         17.500         30.100         19.230          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.765          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.012         56.548        115.109        119.228        119.752        120.703        121.964          1.622
     09/11/1985        292.414            313           1985         2118.4         3937.0         6055.4         18.700         33.200         26.710          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.761          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         55.701         56.235        114.476        118.730        119.277        120.320        121.675          2.901
