ApsimVersion = 7.10
Title = MaizeNoArbitrator MaizeField
           Date            esw            day           year          yield         stover        biomass           mint           maxt           radn           rain          kl(1)          kl(2)          kl(3)          kl(4)          kl(5)          kl(6)          kl(7)            lai          ll(1)          ll(2)          ll(3)          ll(4)          ll(5)          ll(6)          ll(7)      ll_dep(1)      ll_dep(2)      ll_dep(3)      ll_dep(4)      ll_dep(5)      ll_dep(6)      ll_dep(7)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_demand n_stress_expan n_stress_grain n_stress_pheno n_stress_photo
   (dd/mm/yyyy)           (mm)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()      (m^2/m^2)            (%)            (%)            (%)            (%)            (%)            (%)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()
     11/08/1985        386.947            223           1985            0.0            5.1            5.1          2.500         18.900         16.470          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.011          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.456         64.498        137.993        135.000        135.000        132.000        129.000          0.006          0.000          0.000          0.000          0.000
     12/08/1985        386.941            224           1985            0.0            5.7            5.7          3.200         18.400         15.850          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.012          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.452         64.498        137.991        135.000        135.000        132.000        129.000          0.006          0.000          0.000          0.000          0.000
     13/08/1985        386.925            225           1985            0.0            6.9            6.9          5.200         21.000         16.620          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.015          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.445         64.496        137.985        135.000        135.000        132.000        129.000          0.016          0.000          0.000          0.000          0.000
     14/08/1985        386.906            226           1985            0.0            8.3            8.3          5.200         21.300         16.170          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.018          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.434         64.495        137.977        135.000        135.000        132.000        129.000          0.019          0.000          0.000          0.000          0.000
     15/08/1985        386.888            227           1985            0.0            9.8            9.8          8.600         21.100         11.130          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.021          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.424         64.495        137.969        135.000        135.000        132.000        129.000          0.018          0.021          0.021          0.000          0.000
     16/08/1985        386.877            228           1985            0.0           11.2           11.2         11.900         20.300          8.370          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.025          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.416         64.497        137.964        135.000        135.000        132.000        129.000          0.012          0.072          0.074          0.000          0.000
     17/08/1985        386.860            229           1985            0.0           13.4           13.4         12.500         20.000         11.050          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.030          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.408         64.496        137.957        134.999        135.000        132.000        129.000          0.017          0.087          0.090          0.000          0.000
     18/08/1985        386.834            230           1985            0.0           16.0           16.0          6.300         19.000         16.100          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.034          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.397         64.494        137.945        134.998        135.000        132.000        129.000          0.027          0.112          0.118          0.000          0.000
     19/08/1985        386.822            231           1985            0.0           17.5           17.5          4.900         16.000         15.300          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.038          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.387         64.497        137.938        134.999        135.000        132.000        129.000          0.012          0.066          0.070          0.000          0.000
     20/08/1985        386.787            232           1985            0.0           20.1           20.1          3.100         20.000         17.050          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.044          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.375         64.492        137.923        134.997        135.000        132.000        129.000          0.035          0.000          0.000          0.000          0.000
     21/08/1985        386.740            233           1985            0.0           24.2           24.2          7.300         20.600         13.960          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.051          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.355         64.489        137.901        134.995        135.000        132.000        129.000          0.048          0.000          0.000          0.000          0.000
     22/08/1985        386.722            234           1985            0.0           26.9           26.9         13.500         19.900          6.860          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.059          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.340         64.496        137.888        134.998        135.000        132.000        129.000          0.018          0.032          0.036          0.000          0.000
     23/08/1985        386.682            235           1985            0.0           32.2           32.2         13.200         20.700         11.170          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.070          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.326         64.491        137.870        134.994        135.000        132.000        129.000          0.040          0.054          0.061          0.000          0.000
     24/08/1985        386.607            236           1985            0.0           39.4           39.4          7.700         19.600         16.430          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.078          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.299         64.484        137.836        134.988        135.000        132.000        129.000          0.074          0.089          0.101          0.000          0.000
     25/08/1985        386.483            237           1985            0.0           48.2           48.2          5.900         21.900         16.990          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.088          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.254         64.474        137.778        134.979        134.999        132.000        129.000          0.124          0.085          0.096          0.000          0.000
     26/08/1985        386.334            238           1985            0.0           60.2           60.2         10.900         22.900         17.470          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.101          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.192         64.469        137.702        134.974        134.997        132.000        129.000          0.149          0.079          0.089          0.000          0.000
     27/08/1985        386.146            239           1985            0.0           73.5           73.5          6.600         22.200         18.290          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.114          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.118         64.462        137.607        134.965        134.994        132.000        129.000          0.188          0.103          0.117          0.000          0.000
     28/08/1985        385.829            240           1985            0.0           89.8           89.8          6.500         25.700         18.440          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.130          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         67.007         64.436        137.460        134.941        134.985        132.000        129.000          0.317          0.094          0.107          0.000          0.000
     29/08/1985        385.679            241           1985            0.0          102.3          102.3         13.500         24.000         12.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.150          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.909         64.470        137.348        134.961        134.991        132.000        129.000          0.150          0.088          0.102          0.000          0.000
     30/08/1985        385.657            242           1985            0.0          108.2          108.2         12.400         16.600          5.460          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.165          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.874         64.496        137.301        134.988        134.998        132.000        129.000          0.022          0.076          0.089          0.000          0.000
     31/08/1985        385.603            243           1985            0.0          116.0          116.0         10.400         18.200          6.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.182          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.858         64.489        137.270        134.990        134.995        132.000        129.000          0.054          0.050          0.061          0.000          0.000
     01/09/1985        385.401            244           1985            0.0          138.7          138.7         13.500         21.800         16.310          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.206          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.804         64.461        137.191        134.964        134.981        132.000        129.000          0.202          0.040          0.050          0.000          0.000
     02/09/1985        385.376            245           1985            0.0          144.6          144.6          7.200         13.400         11.330          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.220          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.760         64.495        137.147        134.977        134.997        132.000        129.000          0.025          0.074          0.092          0.000          0.000
     03/09/1985        385.304            246           1985            0.0          154.1          154.1          5.100         15.700         16.670          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.236          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.740         64.487        137.100        134.986        134.992        132.000        129.000          0.072          0.006          0.009          0.000          0.000
     04/09/1985        385.151            247           1985            0.0          167.6          167.6          3.100         18.500         18.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.253          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.694         64.471        137.036        134.968        134.983        131.998        129.000          0.153          0.000          0.000          0.000          0.000
     05/09/1985        384.825            248           1985            0.0          191.8          191.8          4.500         20.800         19.210          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.274          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.598         64.440        136.898        134.933        134.962        131.994        129.000          0.326          0.000          0.000          0.000          0.000
     06/09/1985        384.377            249           1985            0.0          226.5          226.5          7.000         21.400         19.170          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.298          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.445         64.418        136.695        134.897        134.934        131.989        129.000          0.448          0.000          0.000          0.000          0.000
     07/09/1985        383.920            250           1985            0.0          261.8          261.8          6.400         21.200         19.190          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.322          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.269         64.416        136.493        134.857        134.900        131.985        129.000          0.457          0.030          0.041          0.000          0.000
     08/09/1985        383.406            251           1985            0.0          301.7          301.7          7.000         21.400         18.920          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.348          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         66.081         64.406        136.277        134.806        134.856        131.980        129.000          0.514          0.041          0.053          0.000          0.000
     09/09/1985        382.935            252           1985            0.0          337.6          337.6          8.200         22.100         14.060          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.375          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         65.893         64.415        136.079        134.759        134.812        131.978        129.000          0.470          0.050          0.064          0.000          0.000
     10/09/1985        382.359            253           1985            0.0          377.6          377.6         12.800         25.200         14.610          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.412          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         65.693         64.396        135.852        134.695        134.755        131.969        129.000          0.576          0.051          0.067          0.000          0.000
     11/09/1985        382.001            254           1985            0.0          419.9          419.9         13.500         21.500         14.190          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.446          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         65.542         64.435        135.673        134.660        134.712        131.978        129.000          0.359          0.046          0.063          0.000          0.000
     12/09/1985        381.366            255           1985            0.0          470.3          470.3          6.400         20.900         19.550          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.471          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         65.353         64.386        135.436        134.583        134.649        131.959        128.999          0.635          0.049          0.067          0.000          0.000
     13/09/1985        380.360            256           1985            0.0          537.5          537.5          7.400         23.100         20.000          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.501          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         65.094         64.320        135.041        134.449        134.527        131.934        128.995          1.006          0.039          0.054          0.000          0.000
     14/09/1985        379.827            257           1985            0.0          593.9          593.9          9.700         20.000         16.230          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.529          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.937         64.362        134.762        134.379        134.436        131.955        128.996          0.533          0.050          0.068          0.000          0.000
     15/09/1985        378.911            258           1985            0.0          667.7          667.7         10.300         22.600         19.870          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.560          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.716         64.321        134.378        134.251        134.320        131.936        128.989          0.917          0.048          0.066          0.000          0.000
     16/09/1985        377.444            259           1985            0.0          750.0          750.0          7.100         24.900         21.040          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.591          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.399         64.166        133.842        134.038        134.134        131.887        128.977          1.467          0.050          0.069          0.000          0.000
     17/09/1985        375.178            260           1985            0.0          838.3          838.3         11.000         30.600         21.580          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.633          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.940         63.855        133.081        133.706        133.867        131.772        128.957          2.266          0.045          0.063          0.000          0.000
     18/09/1985        373.603            261           1985            0.0          927.6          927.6         16.400         28.900         20.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.677          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.622         63.658        132.539        133.470        133.673        131.679        128.964          1.575          0.028          0.044          0.000          0.000
     19/09/1985        372.538            262           1985            0.0          998.5          998.5         12.600         25.500         15.420          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.710          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.405         63.542        132.157        133.304        133.534        131.624        128.972          1.065          0.023          0.039          0.000          0.000
     20/09/1985        372.015            263           1985            0.0         1065.3         1065.3         14.400         21.600         13.980          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.737          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.295         63.517        131.941        133.215        133.452        131.611        128.984          0.523          0.017          0.033          0.000          0.000
     21/09/1985        371.173            264           1985            0.0         1143.8         1143.8          7.500         19.900         19.530          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.756          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.130         63.429        131.638        133.078        133.338        131.588        128.972          0.841          0.017          0.033          0.000          0.000
     22/09/1985        369.696            265           1985            0.0         1249.4         1249.4          7.400         22.400         21.270          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.776          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.850         63.221        131.156        132.848        133.159        131.510        128.951          1.478          0.014          0.028          0.000          0.000
     23/09/1985        367.669            266           1985            0.0         1363.0         1363.0          7.900         25.200         22.090          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.797          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.471         62.910        130.522        132.537        132.924        131.374        128.932          2.027          0.020          0.038          0.000          0.000
     24/09/1985        364.835            267           1985            0.0         1479.3         1479.3         10.200         29.700         22.110          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.821          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.945         62.451        129.662        132.105        132.606        131.181        128.885          2.834          0.019          0.037          0.000          0.000
     25/09/1985        363.131            268           1985            0.0         1591.9         1591.9         17.400         28.100         20.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.839          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.632         62.190        129.135        131.834        132.405        131.062        128.874          1.704          0.009          0.024          0.000          0.000
     26/09/1985        361.485            269           1985            0.0         1711.4         1711.4         11.600         24.200         21.800          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.838          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.331         61.937        128.630        131.568        132.209        130.946        128.863          1.646          0.000          0.020          0.000          0.000
     27/09/1985        360.462            270           1985            0.0         1804.2         1804.2          7.200         20.000         21.180          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.838          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.147         61.792        128.309        131.392        132.079        130.872        128.872          1.023          0.000          0.023          0.000          0.000
     28/09/1985        359.705            271           1985            0.0         1874.4         1874.4          5.500         19.000         21.120          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.837          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.014         61.692        128.066        131.253        131.976        130.815        128.889          0.757          0.000          0.012          0.000          0.000
     29/09/1985        358.158            272           1985            0.0         1978.9         1978.9          5.700         22.300         22.280          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.837          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.736         61.449        127.600        130.999        131.792        130.706        128.877          1.547          0.000          0.000          0.000          0.000
     30/09/1985        356.236            273           1985            0.0         2099.3         2099.3          8.900         24.400         22.010          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.836          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.390         61.138        127.030        130.689        131.568        130.571        128.850          1.922          0.000          0.000          0.000          0.000
     01/10/1985        354.311            274           1985            0.0         2220.1         2220.1         11.200         25.400         22.100          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.835          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.044         60.824        126.464        130.378        131.344        130.435        128.821          1.926          0.000          0.000          0.000          0.000
     02/10/1985        351.787            275           1985            0.0         2347.3         2347.3         11.000         27.600         23.300          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.834          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.590         60.403        125.732        129.978        131.058        130.259        128.767          2.523          0.000          0.000          0.000          0.000
     03/10/1985        349.162            276           1985            0.0         2475.5         2475.5         11.600         28.200         23.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.833          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.118         59.963        124.977        129.562        130.761        130.074        128.708          2.625          0.000          0.000          0.000          0.000
     04/10/1985        346.628            277           1985            0.0         2602.9         2602.9         11.900         28.000         23.380          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.832          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         58.665         59.539        124.252        129.157        130.472        129.895        128.648          2.534          0.000          0.000          0.000          0.000
     05/10/1985        344.488            278           1985            0.0         2725.1         2725.1         12.200         26.800         22.430          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.831          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         58.284         59.185        123.642        128.808        130.225        129.742        128.601          2.140          0.000          0.000          0.000          0.000
     06/10/1985        342.232            279           1985            0.0         2849.6         2849.6         13.200         27.600         22.880          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.830          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         57.883         58.811        123.003        128.441        129.966        129.580        128.548          2.257          0.000          0.000          0.000          0.000
     07/10/1985        340.255            280           1985            0.0         2967.9         2967.9         12.800         26.600         21.770          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.829          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         57.534         58.486        122.445        128.115        129.735        129.437        128.503          1.976          0.000          0.000          0.000          0.000
     08/10/1985        338.440            281           1985            0.0         3084.3         3084.3         14.500         26.800         21.420          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.828          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         57.215         58.189        121.936        127.812        129.522        129.304        128.462          1.815          0.000          0.000          0.000          0.000
     09/10/1985        337.567            282           1985            0.0         3162.1         3162.1         14.200         23.900         14.340          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.828          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         57.068         58.059        121.692        127.647        129.408        129.237        128.457          0.873          0.000          0.000          0.000          0.000
     10/10/1985        336.537            283           1985            0.0         3244.8         3244.8         14.000         24.600         15.250          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.827          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.892         57.901        121.405        127.459        129.277        129.158        128.444          1.030          0.000          0.000          0.000          0.000
     11/10/1985        334.825            284           1985           72.2         3267.1         3339.3         14.400         26.900         19.930          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.826          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.593         57.622        120.929        127.171        129.075        129.032        128.403          1.713          0.000          0.000          0.000          0.000
     12/10/1985        333.291            285           1985          149.8         3290.0         3439.8         17.800         28.400         21.230          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.825          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.327         57.373        120.505        126.910        128.891        128.918        128.368          1.534          0.000          0.000          0.000          0.000
     13/10/1985        332.349            286           1985          221.6         3314.5         3536.1         15.300         23.600         20.360          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.824          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         56.167         57.230        120.246        126.735        128.770        128.845        128.355          0.942          0.000          0.000          0.000          0.000
     14/10/1985        331.015            287           1985          283.0         3339.4         3622.4          9.900         24.500         18.260          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.823          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         55.938         57.017        119.879        126.503        128.607        128.745        128.326          1.334          0.000          0.000          0.000          0.000
     15/10/1985        329.248            288           1985          354.8         3369.9         3724.7         14.000         27.500         21.670          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.821          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         55.630         56.726        119.394        126.208        128.399        128.614        128.277          1.767          0.000          0.000          0.000          0.000
     16/10/1985        327.464            289           1985          431.8         3382.9         3814.8         17.000         30.300         19.100          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.819          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         55.320         56.433        118.906        125.909        128.189        128.480        128.226          1.784          0.000          0.000          0.000          0.000
     17/10/1985        326.687            290           1985          508.4         3365.0         3873.4         17.300         27.000         12.460          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.817          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         55.191         56.318        118.698        125.760        128.086        128.419        128.215          0.777          0.000          0.000          0.000          0.000
     18/10/1985        325.248            291           1985          588.8         3381.7         3970.4         20.200         29.600         20.670          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.815          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         54.944         56.086        118.307        125.513        127.912        128.310        128.176          1.439          0.000          0.000          0.000          0.000
     19/10/1985        324.923            292           1985          661.5         3370.4         4032.0         17.200         21.700         13.130          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.814          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         54.897         56.050        118.225        125.431        127.857        128.281        128.183          0.325          0.000          0.000          0.000          0.000
     20/10/1985        323.501            293           1985          719.7         3410.9         4130.6          9.000         23.400         21.090          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.812          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         54.653         55.820        117.840        125.187        127.686        128.172        128.143          1.422          0.000          0.000          0.000          0.000
     21/10/1985        321.557            294           1985          776.9         3471.1         4248.0          8.200         24.500         25.120          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.811          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         54.315         55.498        117.313        124.867        127.459        128.026        128.079          1.944          0.000          0.000          0.000          0.000
     22/10/1985        319.341            295           1985          839.3         3520.2         4359.5          9.400         27.000         23.890          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.810          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.929         55.127        116.714        124.506        127.203        127.860        128.002          2.217          0.000          0.000          0.000          0.000
     23/10/1985        318.754            296           1985          914.1         3520.8         4434.9         17.200         23.500         16.180          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.808          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.835         55.045        116.562        124.386        127.121        127.811        127.994          0.586          0.000          0.000          0.000          0.000
