ApsimVersion = 7.7
Title = WheatNoArbitrator WheatField
           Date            esw            day           year          yield         stover        biomass           mint           maxt           radn           rain          kl(1)          kl(2)          kl(3)          kl(4)          kl(5)          kl(6)          kl(7)            lai          ll(1)          ll(2)          ll(3)          ll(4)          ll(5)          ll(6)          ll(7)      ll_dep(1)      ll_dep(2)      ll_dep(3)      ll_dep(4)      ll_dep(5)      ll_dep(6)      ll_dep(7)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)   plant_status
     21/08/1985        383.313            233           1985            0.0              ?          236.6          7.300         20.600         13.960          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.395          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.504         64.481        137.328        135.000        135.000        132.000        129.000          alive
     22/08/1985        383.295            234           1985            0.0              ?          238.4         13.500         19.900          6.860          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.396          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.480         64.495        137.320        135.000        135.000        132.000        129.000          alive
     23/08/1985        383.258            235           1985            0.0              ?          241.6         13.200         20.700         11.170          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.400          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.464         64.490        137.304        135.000        135.000        132.000        129.000          alive
     24/08/1985        383.184            236           1985            0.0              ?          246.4          7.700         19.600         16.430          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.406          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.434         64.481        137.269        135.000        135.000        132.000        129.000          alive
     25/08/1985        383.083            237           1985            0.0              ?          251.2          5.900         21.900         16.990          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.412          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.389         64.474        137.221        134.998        135.000        132.000        129.000          alive
     26/08/1985        382.995            238           1985            0.0              ?          255.9         10.900         22.900         17.470          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.418          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.350         64.478        137.170        134.998        135.000        132.000        129.000          alive
     27/08/1985        382.891            239           1985            0.0              ?          260.8          6.600         22.200         18.290          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.422          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.309         64.474        137.113        134.996        135.000        132.000        129.000          alive
     28/08/1985        382.750            240           1985            0.0              ?          265.6          6.500         25.700         18.440          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.424          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.260         64.465        137.033        134.993        135.000        132.000        129.000          alive
     29/08/1985        382.690            241           1985            0.0              ?          269.0         13.500         24.000         12.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.425          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.234         64.485        136.975        134.996        135.000        132.000        129.000          alive
     30/08/1985        382.681            242           1985            0.0              ?          270.6         12.400         16.600          5.460          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.425          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.223         64.498        136.961        134.999        135.000        132.000        129.000          alive
     31/08/1985        382.657            243           1985            0.0              ?          272.9         10.400         18.200          6.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.427          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.215         64.494        136.951        134.998        135.000        132.000        129.000          alive
     01/09/1985        382.576            244           1985            0.0              ?          279.0         13.500         21.800         16.310          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.430          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.189         64.481        136.915        134.992        135.000        132.000        129.000          alive
     02/09/1985        382.548            245           1985            0.0              ?          283.3          7.200         13.400         11.330          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.431          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.175         64.493        136.883        134.997        135.000        132.000        129.000          alive
     03/09/1985        382.474            246           1985            0.0              ?          289.9          5.100         15.700         16.670          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.431          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.151         64.483        136.848        134.991        135.000        132.000        129.000          alive
     04/09/1985        382.345            247           1985            0.0              ?          297.4          3.100         18.500         18.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.431          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.116         64.470        136.775        134.984        135.000        132.000        129.000          alive
     05/09/1985        382.191            248           1985            0.0              ?          305.1          4.500         20.800         19.210          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.428          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.075         64.465        136.672        134.979        135.000        132.000        129.000          alive
     06/09/1985        382.037            249           1985            0.0              ?          313.0          7.000         21.400         19.170          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.422          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         64.036         64.465        136.558        134.978        135.000        132.000        129.000          alive
     07/09/1985        381.872            250           1985            0.0              ?          321.5          6.400         21.200         19.190          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.417          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.997         64.463        136.437        134.975        135.000        132.000        129.000          alive
     08/09/1985        381.700            251           1985            0.0              ?          330.4          7.000         21.400         18.920          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.411          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.958         64.462        136.308        134.973        135.000        132.000        129.000          alive
     09/09/1985        381.562            252           1985            0.0              ?          337.4          8.200         22.100         14.060          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.405          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.928         64.469        136.187        134.977        135.000        132.000        129.000          alive
     10/09/1985        381.389            253           1985            0.0              ?          345.4         12.800         25.200         14.610          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.400          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.893         64.462        136.064        134.969        135.000        132.000        129.000          alive
     11/09/1985        381.279            254           1985            0.0              ?          354.1         13.500         21.500         14.190          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.395          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.874         64.476        135.950        134.980        134.999        132.000        129.000          alive
     12/09/1985        381.035            255           1985            0.0              ?          367.0          6.400         20.900         19.550          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.392          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.826         64.448        135.810        134.956        134.996        132.000        129.000          alive
     13/09/1985        380.730            256           1985            0.0              ?          380.6          7.400         23.100         20.000          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.386          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.766         64.435        135.599        134.937        134.993        132.000        129.000          alive
     14/09/1985        380.566            257           1985            0.0              ?          392.2          9.700         20.000         16.230          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.380          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.739         64.465        135.429        134.938        134.995        132.000        129.000          alive
     15/09/1985        380.285            258           1985            0.0              ?          407.3         10.300         22.600         19.870          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.373          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.690         64.441        135.248        134.917        134.989        132.000        129.000          alive
     16/09/1985        379.833            259           1985            0.0              ?          424.2          7.100         24.900         21.040          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.366          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.605         64.405        134.985        134.859        134.979        132.000        129.000          alive
     17/09/1985        379.134            260           1985            0.0              ?          442.3         11.000         30.600         21.580          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.355          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.470         64.327        134.629        134.745        134.962        132.000        129.000          alive
     18/09/1985        378.660            261           1985            0.0              ?          460.2         16.400         28.900         20.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.342          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.387         64.290        134.364        134.664        134.955        132.000        129.000          alive
     19/09/1985        378.342            262           1985            0.0              ?          474.3         12.600         25.500         15.420          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.339          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.339         64.281        134.160        134.609        134.954        132.000        129.000          alive
     20/09/1985        378.186            263           1985            0.0              ?          487.6         14.400         21.600         13.980          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.333          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.326         64.300        134.018        134.579        134.963        132.000        129.000          alive
     21/09/1985        377.874            264           1985            0.0              ?          507.0          7.500         19.900         19.530          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.335          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.283         64.283        133.829        134.523        134.955        132.000        129.000          alive
     22/09/1985        377.427            265           1985            0.0              ?          528.4          7.400         22.400         21.270          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.336          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.214         64.235        133.601        134.444        134.932        132.000        129.000          alive
     23/09/1985        376.830            266           1985            0.0              ?          550.7          7.900         25.200         22.090          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.335          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         63.116         64.155        133.331        134.339        134.888        132.000        129.000          alive
     24/09/1985        376.004            267           1985            0.0              ?          573.2         10.200         29.700         22.110          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.328          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.973         64.028        132.992        134.197        134.814        132.000        129.000          alive
     25/09/1985        375.511            268           1985            0.0              ?          595.0         17.400         28.100         20.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.317          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.898         63.964        132.769        134.108        134.773        131.999        129.000          alive
     26/09/1985        375.032            269           1985            0.0              ?          618.2         11.600         24.200         21.800          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.307          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.827         63.902        132.555        134.020        134.732        131.996        129.000          alive
     27/09/1985        374.656            270           1985            0.0              ?          640.9          7.200         20.000         21.180          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.300          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.777         63.858        132.379        133.948        134.700        131.995        129.000          alive
     28/09/1985        374.291            271           1985            0.0              ?          663.5          5.500         19.000         21.120          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.292          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.729         63.814        132.209        133.877        134.667        131.994        129.000          alive
     29/09/1985        373.763            272           1985            0.0              ?          687.3          5.700         22.300         22.280          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.282          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.650         63.738        131.992        133.780        134.613        131.989        129.000          alive
     30/09/1985        373.204            273           1985            0.0              ?          710.6          8.900         24.400         22.010          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.268          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.565         63.654        131.770        133.678        134.551        131.986        129.000          alive
     01/10/1985        372.649            274           1985            0.0              ?          733.8         11.200         25.400         22.100          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.253          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.481         63.571        131.552        133.575        134.486        131.984        129.000          alive
     02/10/1985        371.929            275           1985            0.0              ?          758.0         11.000         27.600         23.300          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.243          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.365         63.455        131.288        133.447        134.399        131.975        129.000          alive
     03/10/1985        371.180            276           1985            0.0              ?          782.4         11.600         28.200         23.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.238          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.244         63.334        131.019        133.313        134.300        131.970        129.000          alive
     04/10/1985        370.447            277           1985            0.0              ?          807.0         11.900         28.000         23.380          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.233          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.126         63.216        130.759        133.181        134.197        131.967        129.000          alive
     05/10/1985        369.820            278           1985            0.0              ?          830.8         12.200         26.800         22.430          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.227          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         62.029         63.118        130.535        133.066        134.103        131.968        129.000          alive
     06/10/1985        369.149            279           1985            0.0              ?          855.5         13.200         27.600         22.880          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.222          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.925         63.012        130.301        132.943        134.006        131.962        129.000          alive
     07/10/1985        368.551            280           1985            0.0              ?          879.4         12.800         26.600         21.770          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.216          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.834         62.920        130.093        132.831        133.910        131.963        129.000          alive
     08/10/1985        367.992            281           1985            0.0              ?          903.2         14.500         26.800         21.420          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.211          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.751         62.835        129.899        132.724        133.820        131.962        129.000          alive
     09/10/1985        367.718            282           1985            0.0              ?          919.5         14.200         23.900         14.340          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.206          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.722         62.802        129.792        132.661        133.762        131.981        129.000          alive
     10/10/1985        367.385            283           1985            0.0              ?          937.4         14.000         24.600         15.250          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.200          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.681         62.758        129.669        132.588        133.714        131.976        128.999          alive
     11/10/1985        366.824            284           1985            0.0              ?          961.0         14.400         26.900         19.930          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.196          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.598         62.672        129.481        132.481        133.637        131.959        128.996          alive
     12/10/1985        366.263            285           1985            0.0              ?          985.5         17.800         28.400         21.230          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.191          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.515         62.586        129.295        132.373        133.543        131.957        128.995          alive
     13/10/1985        365.926            286           1985            0.0              ?         1008.4         15.300         23.600         20.360          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.186          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.473         62.541        129.176        132.299        133.471        131.971        128.996          alive
     14/10/1985        365.459            287           1985            0.0              ?         1028.6          9.900         24.500         18.260          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.182          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.407         62.472        129.020        132.206        133.398        131.963        128.993          alive
     15/10/1985        364.852            288           1985            0.0              ?         1052.0         14.000         27.500         21.670          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.178          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.316         62.377        128.826        132.091        133.303        131.950        128.989          alive
     16/10/1985        364.253            289           1985            0.0              ?         1072.1         17.000         30.300         19.100          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.173          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.226         62.284        128.637        131.978        133.203        131.939        128.987          alive
     17/10/1985        363.999            290           1985           14.2              ?         1084.9         17.300         27.000         12.460          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.168          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.199         62.254        128.547        131.915        133.142        131.949        128.994          alive
     18/10/1985        363.540            291           1985           30.1              ?         1105.6         20.200         29.600         20.670          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.162          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.134         62.186        128.401        131.822        133.060        131.950        128.987          alive
     19/10/1985        363.440            292           1985           42.6              ?         1118.2         17.200         21.700         13.130          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.159          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.135         62.183        128.357        131.781        133.018        131.968        128.997          alive
     20/10/1985        363.007            293           1985           52.9              ?         1138.2          9.000         23.400         21.090          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.157          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         61.076         62.120        128.220        131.692        132.947        131.967        128.986          alive
     21/10/1985        362.423            294           1985           63.4              ?         1161.8          8.200         24.500         25.120          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.155          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.989         62.030        128.041        131.581        132.858        131.944        128.979          alive
     22/10/1985        361.800            295           1985           75.0              ?         1183.9          9.400         27.000         23.890          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.153          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.894         61.933        127.853        131.464        132.762        131.916        128.978          alive
     23/10/1985        361.628            296           1985          101.1              ?         1198.7         17.200         23.500         16.180          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.151          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.881         61.917        127.793        131.412        132.715        131.916        128.994          alive
     24/10/1985        361.262            297           1985          120.6              ?         1219.1          8.900         21.600         22.530          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.149          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.833         61.866        127.678        131.332        132.649        131.918        128.987          alive
     25/10/1985        360.801            298           1985          142.5              ?         1240.3         10.200         24.000         23.740          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.147          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.767         61.797        127.538        131.238        132.572        131.905        128.984          alive
     26/10/1985        360.251            299           1985          166.4              ?         1262.1         11.400         26.000         24.820          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.145          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.685         61.712        127.373        131.131        132.487        131.882        128.980          alive
     27/10/1985        359.852            300           1985          189.9              ?         1280.1         11.700         24.900         20.700          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.143          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.630         61.655        127.251        131.046        132.419        131.865        128.986          alive
     28/10/1985        359.302            301           1985          213.0              ?         1301.7         10.400         25.700         25.160          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.141          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.547         61.570        127.088        130.940        132.335        131.842        128.980          alive
     29/10/1985        358.697            302           1985          238.0              ?         1322.7         11.600         27.500         24.850          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.139          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.454         61.476        126.910        130.825        132.246        131.809        128.978          alive
     30/10/1985        358.136            303           1985          266.9              ?         1340.3         15.100         30.100         25.190          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.136          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.369         61.389        126.745        130.716        132.162        131.775        128.980          alive
     31/10/1985        357.848            304           1985          295.7              ?         1351.0         16.100         28.900         19.300          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.134          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.333         61.351        126.657        130.647        132.107        131.763        128.990          alive
     01/11/1985        357.633            305           1985          324.1              ?         1361.0         16.900         27.400         21.200          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.131          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.311         61.327        126.590        130.588        132.061        131.764        128.992          alive
     02/11/1985        357.464            306           1985          352.1              ?         1369.5         16.900         26.800         20.300          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.128          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.297         61.310        126.537        130.536        132.020        131.771        128.994          alive
     03/11/1985        357.292            307           1985          380.3              ?         1377.7         17.000         27.200         21.260          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.125          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.282         61.292        126.482        130.484        131.979        131.779        128.994          alive
     04/11/1985        357.176            308           1985          407.0              ?         1384.8         16.500         25.100         19.450          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.123          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.277         61.284        126.444        130.440        131.945        131.789        128.996          alive
     05/11/1985        357.004            309           1985          433.8              ?         1392.5         15.200         26.700         21.600          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.120          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.262         61.266        126.390        130.389        131.905        131.798        128.994          alive
     06/11/1985        356.830            310           1985          462.8              ?         1399.7         17.000         28.400         20.540          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.117          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.246         61.248        126.336        130.337        131.866        131.803        128.994          alive
     07/11/1985        356.816            311           1985          490.7              ?         1401.9         20.100         23.400          6.630          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.113          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.260         61.258        126.327        130.309        131.843        131.819        128.999          alive
     08/11/1985        356.635            312           1985          521.2              ?         1408.3         17.500         30.100         19.230          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.109          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.243         61.238        126.271        130.256        131.804        131.829        128.993          alive
     09/11/1985        356.342            313           1985          554.4              ?         1416.3         18.700         33.200         26.710          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.105          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.205         61.198        126.185        130.188        131.753        131.824        128.989          alive
     10/11/1985        356.035            314           1985          583.6              ?         1423.7         16.300         33.500         27.150          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.101          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.165         61.155        126.094        130.119        131.702        131.813        128.989          alive
     11/11/1985        355.769            315           1985          590.2              ?         1430.3         17.900         33.900         26.730          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.096          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.132         61.119        126.016        130.055        131.655        131.803        128.990          alive
