ApsimVersion = 7.5
Title = 2-Wynyard_04
           Date        Biomass            LAI     LeafLiveWt     StemLiveWt    TuberLiveWt          st(1)         plants     NodeNumber    node_no_sen            stf PhenologyStage   NStressPheno   NStressPhoto WaterStressPheno WaterStressPhoto      StemLiveP        density applied_irr_tot   AboveGroundN PhenologyStage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)             ()       (/plant)       (/plant)             ()             ()             ()             ()               ()               ()        (g/m^2)             ()              ()        (g/m^2)             ()
     04/01/2004         2613.2          2.571         100.72         123.92         211.00         21.084              ?         17.000          7.962          1.000          5.363          0.000          0.000            0.000            0.000           0.00         14.969         100.000           7.88          5.363
     05/01/2004         2687.5          2.627         103.92         127.22         226.20         20.374              ?         17.000          8.136          1.000          5.381          0.000          0.000            0.000            0.090           0.00         14.969         100.000           8.05          5.381
     06/01/2004         2739.7          2.742         107.00         128.47         237.29         19.630              ?         17.000          8.218          1.000          5.401          0.000          0.000            0.000            0.000           0.00         14.969         100.000           8.18          5.401
     07/01/2004         2797.3          2.885         110.35         129.80         250.20         18.947              ?         18.000          8.322          1.000          5.425          0.000          0.000            0.000            0.000           0.00         14.969         100.000           8.35          5.425
     08/01/2004         2874.0          2.962         113.52         132.61         267.98         17.374              ?         18.000          8.391          1.000          5.442          0.000          0.000            0.000            0.000           0.00         14.969         100.000           8.52          5.442
     09/01/2004         2935.6          3.076         115.94         133.92         283.04         16.863              ?         18.000          8.492          1.000          5.466          0.000          0.000            0.000            0.000           0.00         14.969         100.000           8.70          5.466
     10/01/2004         2995.1          3.200         118.03         135.13         298.45         16.815              ?         19.000          8.611          1.000          5.492          0.000          0.000            0.000            0.000           0.00         14.969         100.000           8.86          5.492
     11/01/2004         3077.2          3.269         121.25         136.73         320.82         17.113              ?         19.000          8.721          1.000          5.514          0.000          0.000            0.000            0.000           0.00         14.969         100.000           9.10          5.514
     12/01/2004         3144.9          3.337         123.42         137.98         340.20         17.824              ?         19.000          8.832          1.000          5.536          0.000          0.000            0.000            0.000           0.00         14.969         125.000           9.29          5.536
     13/01/2004         3190.5          3.399         124.33         138.79         353.88         18.206              ?         19.000          8.931          1.000          5.556          0.000          0.000            0.000            0.000           0.00         14.969         125.000           9.41          5.556
     14/01/2004         3262.3          3.414         125.62         142.16         376.44         18.176              ?         20.000          9.700          1.000          5.574          0.000          0.000            0.000            0.000           0.00         14.969         125.000           9.53          5.574
     15/01/2004         3323.2          3.465         126.78         143.13         396.68         18.701              ?         20.000          9.837          1.000          5.598          0.000          0.000            0.000            0.000           0.00         14.969         125.000           9.71          5.598
     16/01/2004         3386.7          3.445         128.32         144.62         418.97         19.093              ?         20.000         10.594          1.000          5.618          0.000          0.000            0.000            0.108           0.00         14.969         125.000           9.89          5.618
     17/01/2004         3452.4          3.527         131.64         145.56         443.34         18.617              ?         20.000         10.705          1.000          5.639          0.000          0.000            0.000            0.000           0.00         14.969         125.000          10.06          5.639
     18/01/2004         3511.5          3.544         133.05         148.32         466.28         18.722              ?         21.000         10.802          1.000          5.656          0.000          0.000            0.000            0.000           0.00         14.969         125.000          10.15          5.656
     19/01/2004         3562.1          3.570         134.85         149.20         486.77         18.683              ?         21.000         10.886          1.000          5.671          0.000          0.000            0.000            0.000           0.00         14.969         125.000          10.28          5.671
     20/01/2004         3606.7          3.607         135.04         149.74         506.21         19.003              ?         21.000         10.993          1.000          5.696          0.000          0.000            0.000            0.012           0.00         14.969         125.000          10.41          5.696
     21/01/2004         3655.5          3.643         137.15         150.30         528.66         18.606              ?         21.000         11.664          1.000          5.714          0.000          0.000            0.000            0.000           0.00         14.969         125.000          10.53          5.714
     22/01/2004         3700.3          3.657         138.59         150.81         550.74         18.663              ?         22.000         11.801          1.000          5.736          0.000          0.000            0.000            0.000           0.00         14.969         125.000          10.65          5.736
     23/01/2004         3744.7          3.612         139.29         151.24         574.07         19.128              ?         22.000         12.477          1.000          5.756          0.000          0.000            0.000            0.110           0.00         14.969         150.000          10.78          5.756
     24/01/2004         3785.2          3.589         140.17         151.60         597.11         19.899              ?         22.000         12.758          1.000          5.779          0.000          0.000            0.000            0.130           0.00         14.969         150.000          10.88          5.779
     25/01/2004         3815.2          3.658         140.35         151.83         616.00         19.203              ?         23.000         12.872          1.000          5.806          0.000          0.000            0.000            0.000           0.00         14.969         150.000          10.92          5.806
     26/01/2004         3848.8          3.730         141.37         152.06         639.21         19.228              ?         23.000         12.970          1.000          5.830          0.000          0.000            0.000            0.000           0.00         14.969         150.000          10.98          5.830
     27/01/2004         3881.0          3.765         141.05         152.25         663.80         19.445              ?         23.000         13.586          1.000          5.854          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.05          5.854
     28/01/2004         3900.3          3.760         139.77         152.34         680.42         19.073              ?         24.000         13.755          1.000          5.880          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.07          5.880
     29/01/2004         3913.2          3.676         136.20         152.39         693.04         18.200              ?         24.000         13.902          1.000          5.905          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.07          5.905
     30/01/2004         3933.8          3.647         133.81         152.44         716.41         18.594              ?         24.000         14.478          1.000          5.931          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.08          5.931
     31/01/2004         3953.2          3.637         132.25         152.48         742.19         19.058              ?         25.000         14.639          1.000          5.956          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.10          5.956
     01/02/2004         3966.1          3.543         128.23         152.49         762.84         19.610              ?         25.000         14.785          1.000          5.980          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.10          5.980
     02/02/2004         3977.6          3.434         123.75         152.49         784.70         20.419              ?         25.000         14.915          1.000          6.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.10          6.000
     03/02/2004         3991.6          3.365         120.39         152.49         811.93         21.353              ?         26.000         15.661          1.000          6.021          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.11          6.021
     04/02/2004         4003.2          3.248         115.51         152.49         834.76         21.492              ?         26.000         15.788          1.000          6.037          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.15          6.037
     05/02/2004         4015.5          3.152         111.22         152.49         859.64         21.315              ?         26.000         15.894          1.000          6.053          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.19          6.053
     06/02/2004         4024.5          3.031         106.32         152.49         877.95         21.257              ?         27.000         15.992          1.000          6.070          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.22          6.070
     07/02/2004         4035.7          2.910         101.18         152.49         901.49         20.735              ?         27.000         16.793          1.000          6.086          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.26          6.086
     08/02/2004         4042.2          2.747          94.97         152.49         915.31         20.348              ?         27.000         16.918          1.000          6.104          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.29          6.104
     09/02/2004         4054.3          2.642          90.43         152.49         941.57         20.077              ?         28.000         17.666          1.000          6.121          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.33          6.121
     10/02/2004         4059.5          2.530          86.20         152.49         953.03         19.700              ?         28.000         17.754          1.000          6.134          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.35          6.134
     11/02/2004         4070.5          2.411          81.33         152.49         977.78         19.206              ?         28.000         17.865          1.000          6.151          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.39          6.151
     12/02/2004         4075.3          2.251          75.62         152.49         988.98         18.931              ?         29.000         17.982          1.000          6.168          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.40          6.168
     13/02/2004         4084.4          2.136          72.71         152.49        1010.28         19.859              ?         29.000         18.884          1.000          6.183          0.000          0.000            0.000            0.211           0.00         14.969         150.000          11.44          6.183
     14/02/2004         4089.3          2.022          68.49         152.49        1022.08         19.720              ?         29.000         18.949          1.000          6.200          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.45          6.200
     15/02/2004         4096.4          1.930          64.89         152.49        1039.47         21.074              ?         30.000         19.635          1.000          6.216          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.48          6.216
     16/02/2004         4103.5          1.824          62.84         152.49        1057.31         22.160              ?         30.000         19.843          1.000          6.230          0.000          0.000            0.000            0.305           0.00         14.969         150.000          11.51          6.230
     17/02/2004         4110.5          1.730          60.02         152.49        1074.92         23.481              ?         30.000         19.949          1.000          6.244          0.000          0.000            0.000            0.140           0.00         14.969         150.000          11.53          6.244
     18/02/2004         4117.0          1.630          57.98         152.49        1091.83         23.408              ?         30.000         20.605          1.000          6.256          0.000          0.000            0.000            0.313           0.00         14.969         150.000          11.56          6.256
     19/02/2004         4125.1          1.588          55.89         152.49        1113.18         23.731              ?         31.000         20.701          1.000          6.273          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.58          6.273
     20/02/2004         4128.6          1.491          52.24         152.49        1122.87         22.650              ?         31.000         20.795          1.000          6.289          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.59          6.289
     21/02/2004         4135.1          1.410          48.98         152.49        1140.83         21.424              ?         31.000         20.887          1.000          6.306          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.61          6.306
     22/02/2004         4141.6          1.349          46.47         152.49        1159.17         20.095              ?         32.000         20.962          1.000          6.319          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.62          6.319
     23/02/2004         4148.0          1.285          43.85         152.49        1177.92         18.895              ?         32.000         21.710          1.000          6.332          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.64          6.332
     24/02/2004         4154.0          1.242          42.02         152.49        1195.42         18.225              ?         32.000         21.792          1.000          6.344          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.65          6.344
     25/02/2004         4158.9          1.169          39.25         152.49        1210.28         18.114              ?         32.000         21.904          1.000          6.360          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.66          6.360
     26/02/2004         4162.0          1.085          36.26         152.49        1220.12         18.092              ?         33.000         22.737          1.000          6.378          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.67          6.378
     27/02/2004         4166.3          1.013          33.60         152.49        1233.90         18.458              ?         33.000         22.869          1.000          6.397          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.67          6.397
     28/02/2004         4170.1          0.958          31.58         152.49        1246.44         18.895              ?         34.000         22.973          1.000          6.412          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.68          6.412
     29/02/2004         4173.5          0.920          30.15         152.49        1257.89         18.512              ?         34.000         23.721          1.000          6.424          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.68          6.424
     01/03/2004         4177.3          0.896          29.16         152.49        1270.87         18.160              ?         34.000         23.796          1.000          6.435          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.69          6.435
     02/03/2004         4180.6          0.855          27.65         152.49        1282.50         18.035              ?         34.000         23.897          1.000          6.450          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.69          6.450
     03/03/2004         4183.2          0.801          25.80         152.49        1291.90         18.049              ?         35.000         24.659          1.000          6.468          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.69          6.468
     04/03/2004         4185.5          0.755          24.19         152.49        1300.91         18.255              ?         35.000         24.792          1.000          6.486          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.69          6.486
     05/03/2004         4188.8          0.721          23.02         152.49        1313.61         18.959              ?         35.000         24.901          1.000          6.501          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.70          6.501
     06/03/2004         4189.9          0.680          21.63         152.49        1318.08         18.874              ?         36.000         25.689          1.000          6.517          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.70          6.517
     07/03/2004         4191.6          0.651          20.69         152.49        1325.05         18.624              ?         36.000         25.775          1.000          6.530          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.70          6.530
     08/03/2004         4192.7          0.612          19.42         152.49        1329.73         18.172              ?         36.000         25.882          1.000          6.546          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.70          6.546
     09/03/2004         4194.4          0.579          18.31         152.49        1337.68         17.429              ?         37.000         25.982          1.000          6.561          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.70          6.561
     10/03/2004         4196.5          0.551          17.44         152.57        1347.22         16.989              ?         37.000         26.732          1.000          6.573          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.70          6.573
     11/03/2004         4198.3          0.526          16.69         152.63        1355.41         17.015              ?         37.000         26.813          1.000          6.585          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.70          6.585
     12/03/2004         4200.0          0.496          15.77         152.66        1363.84         17.619              ?         37.000         26.910          1.000          6.599          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.599
     13/03/2004         4201.4          0.467          14.87         152.66        1371.05         17.957              ?         38.000         27.661          1.000          6.613          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.613
     14/03/2004         4202.9          0.438          13.95         152.66        1378.73         18.538              ?         38.000         27.763          1.000          6.628          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.628
     15/03/2004         4203.9          0.413          13.20         152.66        1384.48         18.620              ?         38.000         27.845          1.000          6.640          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.640
     16/03/2004         4205.3          0.388          12.41         152.67        1392.17         19.038              ?         38.000         27.932          1.000          6.653          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.653
     17/03/2004         4206.1          0.365          11.66         152.67        1397.05         18.536              ?         39.000         28.702          1.000          6.665          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.665
     18/03/2004         4206.8          0.344          10.94         152.67        1401.01         18.087              ?         39.000         28.788          1.000          6.678          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.678
     19/03/2004         4207.3          0.316          10.05         152.67        1404.79         17.791              ?         39.000         28.891          1.000          6.693          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.693
     20/03/2004         4208.1          0.291           9.23         152.67        1410.06         17.800              ?         40.000         28.990          1.000          6.708          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.708
     21/03/2004         4208.8          0.275           8.67         152.67        1415.25         17.780              ?         40.000         29.755          1.000          6.723          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.723
     22/03/2004         4209.5          0.254           7.98         152.67        1420.44         18.340              ?         40.000         29.848          1.000          6.737          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.737
     23/03/2004         4210.1          0.232           7.28         152.67        1424.55         18.723              ?         40.000         29.940          1.000          6.750          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.750
     24/03/2004         4210.5          0.214           6.69         152.67        1427.90         18.420              ?         41.000         30.657          1.000          6.764          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.764
     25/03/2004         4210.8          0.200           6.26         152.67        1430.81         18.867              ?         41.000         30.753          1.000          6.778          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.778
     26/03/2004         4211.1          0.183           5.69         152.67        1433.75         18.821              ?         41.000         30.847          1.000          6.792          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.792
     27/03/2004         4211.4          0.168           5.23         152.67        1436.94         18.373              ?         41.000         30.924          1.000          6.804          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.804
     28/03/2004         4211.6          0.147           4.57         152.67        1438.94         18.066              ?         42.000         31.676          1.000          6.819          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.819
     29/03/2004         4211.7          0.128           3.96         152.67        1439.98         18.263              ?         42.000         31.809          1.000          6.837          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.837
     30/03/2004         4211.8          0.111           3.45         152.67        1442.05         18.387              ?         42.000         31.926          1.000          6.854          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.854
     31/03/2004         4211.9          0.098           3.03         152.67        1443.18         18.147              ?         43.000         32.647          1.000          6.869          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.869
     01/04/2004         4212.0          0.091           2.80         152.67        1444.39         17.750              ?         43.000         32.734          1.000          6.881          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.881
     02/04/2004         4212.0          0.083           2.57         152.67        1445.33         17.240              ?         43.000         32.821          1.000          6.894          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.894
     03/04/2004         4212.1          0.075           2.32         152.67        1446.45         16.800              ?         44.000         32.916          1.000          6.907          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.907
     04/04/2004         4212.1          0.067           2.06         152.67        1447.54         15.755              ?         44.000         33.758          1.000          6.919          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.919
     05/04/2004         4212.2          0.062           1.91         152.67        1448.38         15.424              ?         44.000         33.846          1.000          6.932          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.932
     06/04/2004         4212.2          0.055           1.70         152.67        1449.28         16.068              ?         44.000         33.961          1.000          6.950          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.950
     07/04/2004         4212.2          0.052           1.61         152.67        1450.21         16.454              ?         45.000         34.671          1.000          6.962          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.962
     08/04/2004         4212.2          0.050           1.53         152.67        1451.01         16.357              ?         45.000         34.746          1.000          6.973          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.973
     09/04/2004         4212.2          0.047           1.45         152.67        1451.67         16.528              ?         45.000         34.827          1.000          6.984          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.984
     10/04/2004         4212.2          0.045           1.39         152.67        1452.03         16.079              ?         45.000         34.883          1.000          6.992          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          6.992
     11/04/2004         4212.2          0.042           1.28         152.67        1452.37         15.403              ?         45.000         34.987          1.000          7.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          7.000
     12/04/2004         4218.0          0.039           1.19         153.24        1452.37         15.153              ?         45.000         35.730          1.000          8.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000          11.71          8.000
     13/04/2004            0.0          0.000           0.00           0.00           0.00         15.351              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     14/04/2004            0.0          0.000           0.00           0.00           0.00         15.415              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     15/04/2004            0.0          0.000           0.00           0.00           0.00         16.083              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     16/04/2004            0.0          0.000           0.00           0.00           0.00         16.079              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     17/04/2004            0.0          0.000           0.00           0.00           0.00         16.072              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     18/04/2004            0.0          0.000           0.00           0.00           0.00         15.808              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     19/04/2004            0.0          0.000           0.00           0.00           0.00         15.183              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     20/04/2004            0.0          0.000           0.00           0.00           0.00         14.412              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     21/04/2004            0.0          0.000           0.00           0.00           0.00         14.272              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     22/04/2004            0.0          0.000           0.00           0.00           0.00         14.469              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     23/04/2004            0.0          0.000           0.00           0.00           0.00         14.133              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     24/04/2004            0.0          0.000           0.00           0.00           0.00         13.988              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     25/04/2004            0.0          0.000           0.00           0.00           0.00         14.485              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     26/04/2004            0.0          0.000           0.00           0.00           0.00         14.404              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     27/04/2004            0.0          0.000           0.00           0.00           0.00         14.069              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     28/04/2004            0.0          0.000           0.00           0.00           0.00         13.966              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     29/04/2004            0.0          0.000           0.00           0.00           0.00         14.553              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     30/04/2004            0.0          0.000           0.00           0.00           0.00         14.501              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     01/05/2004            0.0          0.000           0.00           0.00           0.00         14.014              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     02/05/2004            0.0          0.000           0.00           0.00           0.00         13.302              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     03/05/2004            0.0          0.000           0.00           0.00           0.00         13.055              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     04/05/2004            0.0          0.000           0.00           0.00           0.00         12.133              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     05/05/2004            0.0          0.000           0.00           0.00           0.00         11.437              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     06/05/2004            0.0          0.000           0.00           0.00           0.00         11.820              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     07/05/2004            0.0          0.000           0.00           0.00           0.00         12.190              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     08/05/2004            0.0          0.000           0.00           0.00           0.00         12.479              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     09/05/2004            0.0          0.000           0.00           0.00           0.00         13.030              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     10/05/2004            0.0          0.000           0.00           0.00           0.00         12.872              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     11/05/2004            0.0          0.000           0.00           0.00           0.00         12.745              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     12/05/2004            0.0          0.000           0.00           0.00           0.00         12.806              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     13/05/2004            0.0          0.000           0.00           0.00           0.00         12.657              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     14/05/2004            0.0          0.000           0.00           0.00           0.00         12.295              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     15/05/2004            0.0          0.000           0.00           0.00           0.00         12.310              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     16/05/2004            0.0          0.000           0.00           0.00           0.00         12.202              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     17/05/2004            0.0          0.000           0.00           0.00           0.00         12.070              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     18/05/2004            0.0          0.000           0.00           0.00           0.00         12.173              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     19/05/2004            0.0          0.000           0.00           0.00           0.00         12.451              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     20/05/2004            0.0          0.000           0.00           0.00           0.00         12.733              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     21/05/2004            0.0          0.000           0.00           0.00           0.00         12.890              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     22/05/2004            0.0          0.000           0.00           0.00           0.00         12.790              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     23/05/2004            0.0          0.000           0.00           0.00           0.00         12.924              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     24/05/2004            0.0          0.000           0.00           0.00           0.00         13.389              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     25/05/2004            0.0          0.000           0.00           0.00           0.00         13.716              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     26/05/2004            0.0          0.000           0.00           0.00           0.00         13.223              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     27/05/2004            0.0          0.000           0.00           0.00           0.00         12.761              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     28/05/2004            0.0          0.000           0.00           0.00           0.00         11.998              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     29/05/2004            0.0          0.000           0.00           0.00           0.00         11.154              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     30/05/2004            0.0          0.000           0.00           0.00           0.00         11.073              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     31/05/2004            0.0          0.000           0.00           0.00           0.00         11.796              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     01/06/2004            0.0          0.000           0.00           0.00           0.00         12.637              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     02/06/2004            0.0          0.000           0.00           0.00           0.00         12.874              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     03/06/2004            0.0          0.000           0.00           0.00           0.00         12.997              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     04/06/2004            0.0          0.000           0.00           0.00           0.00         12.447              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     05/06/2004            0.0          0.000           0.00           0.00           0.00         11.557              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     06/06/2004            0.0          0.000           0.00           0.00           0.00         10.651              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
