ApsimVersion = 7.8
Title = FUE_300
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    09/Feb/2000         5551.3         105.97           3.71         243.45         205.71          11.50        1247.07          18.76          1.000          1.000          2.781         29.842      senescing          9.752         29.000        500.000         26.000         18.976         1014.784       1310.903          0.042          0.095           17.6          0.833        897.223            4.0
    10/Feb/2000         5557.1         100.19           3.51         249.81         205.71          11.63        1261.36          18.92          1.000          1.000          2.644         30.143      senescing         12.650         30.000        500.000         27.000         19.694         1027.434       1323.553          0.031          0.124           16.1          1.000        897.474            1.9
    11/Feb/2000         5569.2          92.74           3.24         258.47         205.71          11.80        1291.95          19.27          0.996          1.000          2.476         30.502      senescing         15.078         30.000        500.000         27.000         19.815         1042.513       1338.632          0.064          0.128           12.5          1.000        897.758            2.4
    12/Feb/2000         5579.3          87.44           3.03         264.78         205.71          11.92        1317.92          19.45          0.989          1.000          2.359         30.766      senescing         11.076         30.000        500.000         27.000         19.905         1053.589       1349.708          0.053          0.094           10.9          1.000        897.976            5.6
    13/Feb/2000         5583.1          79.97           2.77         272.63         205.71          12.08        1328.00          19.55          0.987          1.000          2.166         31.127      senescing         15.152         31.000        500.000         28.000         20.640         1068.741       1364.860          0.020          0.128           10.2          1.000        898.228            5.4
    14/Feb/2000         5587.4          74.89           2.58         278.14         205.71          12.19        1339.51          19.62          0.983          1.000          2.038         31.422      senescing         12.400         31.000        500.000         28.000         20.743         1081.141       1377.260          0.022          0.089            9.8          1.000        898.394            5.6
    15/Feb/2000         5591.5          69.82           2.40         283.62         205.71          12.29        1350.89          19.67          0.978          1.000          1.909         31.717      senescing         12.400         31.000        500.000         28.000         20.845         1093.541       1389.660          0.021          0.089            9.6          1.000        898.547            7.0
    16/Feb/2000         5594.2          64.21           2.20         289.50         205.71          12.41        1358.50          19.72          0.976          1.000          1.761         32.035      senescing         13.350         32.000        500.000         29.000         20.956         1106.891       1403.010          0.014          0.095            9.3          1.000        898.697            7.7
    17/Feb/2000         5595.9          58.88           2.01         295.00         205.71          12.51        1363.30          19.75          0.974          1.000          1.618         32.363      senescing         13.750         32.000        500.000         29.000         21.727         1120.641       1416.760          0.008          0.080            9.2          1.000        898.841            7.9
    18/Feb/2000         5599.3          55.32           1.88         298.90         205.71          12.59        1373.36          19.77          0.968          1.000          1.528         32.652      senescing         12.150         32.000        500.000         29.000         21.822         1132.791       1428.910          0.017          0.071            9.1          1.000        898.961            8.2
    19/Feb/2000         5605.0          51.60           1.74         303.19         205.71          12.67        1390.54          19.80          0.956          1.000          1.436         32.972      senescing         13.450         32.000        500.000         30.000         21.926         1146.241       1442.360          0.028          0.078            9.1          1.000        899.082           10.4
    20/Feb/2000         5612.6          47.80           1.59         307.74         205.71          12.76        1414.16          19.82          0.939          1.000          1.345         33.288      senescing         13.255         33.000        500.000         30.000         22.728         1159.496       1455.615          0.037          0.046            9.1          1.000        899.192           14.1
    21/Feb/2000         5616.2          44.34           1.46         311.56         205.71          12.82        1425.76          19.84          0.931          1.000          1.255         33.655      senescing         15.441         33.000        500.000         30.000         22.852         1174.937       1471.056          0.018          0.070            9.1          1.000        899.306           16.9
    22/Feb/2000         5621.8          41.97           1.37         314.50         205.71          12.88        1444.04          19.86          0.918          1.000          1.198         33.940      senescing         11.950         33.000        500.000         31.000         22.948         1186.887       1483.006          0.027          0.054            9.1          1.000        899.382           18.3
    23/Feb/2000         5628.2          40.42           1.30         316.69         205.71          12.92        1465.73          19.88          0.901          1.000          1.160         34.195      senescing         10.700         34.000        500.000         31.000         23.705         1197.587       1493.706          0.031          0.027            9.2          1.000        899.443           22.0
    24/Feb/2000         5633.7          38.94           1.23         318.72         205.71          12.95        1484.39          19.91          0.888          1.000          1.128         34.440      senescing         10.307         34.000        500.000         31.000         23.785         1207.894       1504.013          0.026          0.033            9.2          1.000        899.520           25.3
    25/Feb/2000         5639.3          36.56           1.14         321.66         205.71          13.00        1504.41          19.94          0.873          1.000          1.069         34.800      senescing         15.130         34.000        500.000         31.000         23.903         1223.024       1519.143          0.027          0.048            9.3          1.000        899.588           27.9
    26/Feb/2000         5641.1          34.08           1.06         324.32         205.71          13.04        1511.05          19.97          0.869          1.000          1.000         35.144      senescing         14.450         35.000        500.000         32.000         24.702         1237.474       1533.593          0.009          0.046            9.3          1.000        899.639           28.9
    27/Feb/2000         5644.2          32.36           1.00         326.35         205.71          13.08        1522.57          20.01          0.861          1.000          0.955         35.428      senescing         11.912         35.000        500.000         32.000         24.794         1249.386       1545.505          0.015          0.022            9.4          1.000        899.688           29.3
    28/Feb/2000         5649.0          30.91           0.94         328.27         205.71          13.11        1540.98          20.05          0.848          1.000          0.916         35.697      senescing         11.312         35.000        500.000         32.000         24.881         1260.698       1556.817          0.023          0.021            9.5          1.000        899.725           31.5
    29/Feb/2000         5652.3          29.14           0.88         330.38         205.71          13.14        1554.26          20.09          0.838          1.000          0.869         35.994      senescing         12.480         35.000        500.000         32.000         24.977         1273.177       1569.297          0.016          0.023            9.5          1.000        899.754           34.3
    01/Mar/2000         5655.7          27.81           0.83         332.05         205.71          13.16        1568.37          20.14          0.829          1.000          0.835         36.331      senescing         14.150         36.000        500.000         33.000         25.705         1287.328       1583.447          0.016          0.026            9.3          1.000        899.782           35.8
    02/Mar/2000         5659.3          26.48           0.78         333.74         205.71          13.19        1583.48          20.18          0.818          1.000          0.794         36.593      senescing         11.000         36.000        500.000         33.000         25.791         1298.328       1594.447          0.017          0.011            9.3          1.000        899.803           37.5
    03/Mar/2000         5662.7          24.75           0.72         335.81         205.71          13.22        1598.63          20.22          0.806          1.000          0.742         36.914      senescing         13.489         36.000        500.000         33.000         25.897         1311.817       1607.936          0.016          0.013            9.2          1.000        899.826           39.5
    04/Mar/2000         5665.9          23.13           0.67         337.75         205.71          13.25        1613.00          20.26          0.795          1.000          0.694         37.216      senescing         12.668         37.000        500.000         34.000         25.997         1324.485       1620.604          0.015          0.013            9.2          1.000        899.847           41.3
    05/Mar/2000         5668.0          21.36           0.61         339.74         205.71          13.27        1623.26          20.29          0.787          1.000          0.641         37.556      senescing         14.288         37.000        500.000         34.000         26.823         1338.773       1634.892          0.010          0.008            9.3          1.000        899.866           42.5
    06/Mar/2000         5669.5          19.62           0.56         341.61         205.71          13.30        1630.28          20.33          0.782          1.000          0.590         37.881      senescing         13.665         37.000        500.000         34.000         26.934         1352.438       1648.557          0.007          0.008            9.3          1.000        899.886           43.1
    07/Mar/2000         5670.4          18.39           0.52         342.94         205.71          13.32        1635.08          20.37          0.780          1.000          0.555         38.134      senescing         10.600         38.000        500.000         35.000         27.639         1363.038       1659.157          0.004          0.006            9.3          1.000        899.897           43.3
    08/Mar/2000         5672.4          17.47           0.49         344.04         205.73          13.33        1645.91          20.40          0.772          1.000          0.526         38.385      senescing         10.550         38.000        500.000         35.000         27.728         1373.588       1669.707          0.008          0.006            9.3          1.000        899.906           43.6
    09/Mar/2000         5674.0          16.41           0.46         345.25         205.73          13.35        1654.36          20.44          0.765          1.000          0.495         38.661      senescing         11.572         38.000        500.000         35.000         27.825         1385.160       1681.279          0.007          0.006            9.3          1.000        899.916           45.4
    10/Mar/2000         5675.6          15.52           0.43         346.31         205.73          13.36        1663.47          20.47          0.757          1.000          0.467         38.901      senescing         10.100         38.000        500.000         35.000         27.911         1395.260       1691.379          0.007          0.006            9.3          1.000        899.924           46.3
    11/Mar/2000         5676.8          14.38           0.40         347.57         205.73          13.38        1670.92          20.49          0.751          1.000          0.435         39.220      senescing         13.399         39.000        500.000         36.000         28.713         1408.659       1704.778          0.006          0.007            9.3          1.000        899.933           47.2
    12/Mar/2000         5678.0          13.61           0.37         348.45         205.73          13.39        1677.96          20.53          0.745          1.000          0.413         39.496      senescing         11.582         39.000        500.000         36.000         28.811         1420.241       1716.360          0.005          0.006            9.3          1.000        899.943           47.9
    13/Mar/2000         5678.1          12.75           0.35         349.32         205.73          13.40        1678.47          20.57          0.747          1.000          0.387         39.767      senescing         11.400         39.000        500.000         36.000         28.908         1431.641       1727.760          0.000          0.006            9.2          1.000        899.949           47.6
    14/Mar/2000         5678.7          12.20           0.33         349.93         205.73          13.41        1682.62          20.60          0.744          1.000          0.371         39.957      senescing          7.950         39.000        500.000         36.000         28.975         1439.591       1735.710          0.003          0.004            9.2          1.000        899.953           47.1
    15/Mar/2000         5679.4          11.52           0.31         350.69         205.73          13.42        1687.45          20.63          0.740          1.000          0.351         40.203      senescing         10.350         40.000        500.000         37.000         29.686         1449.941       1746.060          0.003          0.006            9.2          1.000        899.957           48.0
    16/Mar/2000         5680.0          10.93           0.30         351.33         205.73          13.42        1691.94          20.65          0.737          1.000          0.334         40.447      senescing         10.250         40.000        500.000         37.000         29.767         1460.191       1756.310          0.003          0.006            9.2          1.000        899.961           48.4
    17/Mar/2000         5680.8          10.39           0.28         351.96         205.73          13.43        1698.34          20.68          0.731          1.000          0.319         40.686      senescing         10.050         40.000        500.000         37.000         29.846         1470.241       1766.360          0.004          0.006            9.2          1.000        899.965           48.8
    18/Mar/2000         5681.6           9.71           0.26         352.72         205.73          13.44        1704.29          20.70          0.725          1.000          0.299         40.974      senescing         12.063         40.000        500.000         37.000         29.941         1482.304       1778.423          0.003          0.007            9.2          1.000        899.969           49.8
    19/Mar/2000         5682.1           9.10           0.24         353.38         205.73          13.45        1709.41          20.72          0.721          1.000          0.281         41.264      senescing         12.185         41.000        500.000         38.000         30.716         1494.489       1790.608          0.003          0.007            9.2          1.000        899.974           50.3
    20/Mar/2000         5682.6           8.24           0.22         354.29         205.73          13.46        1713.81          20.75          0.717          1.000          0.255         41.613      senescing         14.655         41.000        500.000         38.000         30.838         1509.143       1805.263          0.002          0.008            9.3          1.000        899.978           50.6
    21/Mar/2000         5682.7           7.34           0.19         355.20         205.73          13.47        1714.81          20.79          0.719          1.000          0.227         41.960      senescing         14.599         41.000        500.000         38.000         30.960         1523.743       1819.862          0.000          0.008            9.3          1.000        899.981           50.4
    22/Mar/2000         5683.0           6.93           0.18         355.64         205.73          13.47        1717.79          20.82          0.717          1.000          0.215         42.154      senescing          8.150         42.000        500.000         39.000         31.716         1531.893       1828.012          0.001          0.005            9.3          1.000        899.983           50.1
    23/Mar/2000         5683.3           6.54           0.17         356.05         205.73          13.48        1720.75          20.85          0.716          1.000          0.203         42.334      senescing          7.550         42.000        500.000         39.000         31.774         1539.443       1835.562          0.001          0.004            9.3          1.000        899.984           50.5
    24/Mar/2000         5683.5           6.01           0.16         356.60         205.73          13.49        1723.59          20.88          0.714          1.000          0.187         42.571      senescing          9.950         42.000        500.000         39.000         31.852         1549.393       1845.512          0.001          0.006            9.3          1.000        899.986           50.6
    25/Mar/2000         5683.7           5.48           0.14         357.15         205.73          13.49        1726.00          20.91          0.712          1.000          0.171         42.808      senescing          9.950         42.000        500.000         39.000         31.929         1559.343       1855.462          0.001          0.006            9.2          1.000        899.987           50.6
    26/Mar/2000         5683.9           4.95           0.13         357.70         205.73          13.50        1728.97          20.93          0.710          1.000          0.155         43.060      senescing         10.600         43.000        500.000         40.000         32.595         1569.943       1866.062          0.001          0.006            9.2          1.000        899.989           50.7
    27/Mar/2000         5684.1           4.52           0.12         358.15         205.73          13.50        1731.55          20.95          0.708          1.000          0.141         43.348      senescing         12.100         43.000        500.000         40.000         32.691         1582.043       1878.162          0.001          0.007            9.2          1.000        899.990           50.9
    28/Mar/2000         5684.1           4.07           0.11         358.61         205.73          13.51        1733.13          20.97          0.708          1.000          0.127         43.645      senescing         12.450         43.000        500.000         40.000         32.789         1594.493       1890.612          0.000          0.007            9.2          1.000        899.991           50.9
    29/Mar/2000         5684.2           3.65           0.10         359.04         205.73          13.51        1735.14          20.99          0.707          1.000          0.114         43.919      senescing         11.500         43.000        500.000         40.000         32.880         1605.993       1902.112          0.000          0.006            9.3          1.000        899.992           50.9
    30/Mar/2000         5684.3           3.22           0.08         359.47         205.73          13.52        1736.82          21.02          0.706          1.000          0.101         44.197      senescing         11.700         44.000        500.000         41.000         32.972         1617.693       1913.812          0.000          0.006            9.3          1.000        899.993           50.9
    31/Mar/2000         5684.4           2.95           0.08         359.76         205.73          13.52        1738.59          21.04          0.706          1.000          0.093         44.489      senescing         12.250         44.000        500.000         41.000         33.754         1629.943       1926.062          0.000          0.007            9.3          1.000        899.994           50.9
    01/Apr/2000         5684.4           2.65           0.07         360.06         205.73          13.52        1739.37          21.07          0.707          1.000          0.083         44.813      senescing         13.629         44.000        500.000         41.000         33.859         1643.572       1939.691          0.000          0.008            9.3          1.000        899.995           50.7
    02/Apr/2000         5684.4           2.45           0.06         360.26         205.73          13.53        1739.88          21.10          0.709          1.000          0.077         45.029      senescing          9.050         45.000        500.000         41.000         33.929         1652.622       1948.741          0.000          0.005            9.3          1.000        899.996           50.5
    03/Apr/2000         5684.4           2.29           0.06         360.42         205.73          13.53        1740.88          21.12          0.709          1.000          0.072         45.203      senescing          7.300         45.000        500.000         42.000         33.985         1659.922       1956.041          0.000          0.005            9.3          1.000        899.996           50.3
    04/Apr/2000         5684.4           2.11           0.06         360.60         205.73          13.53        1741.44          21.15          0.711          1.000          0.066         45.493      senescing         12.202         45.000        500.000         42.000         34.798         1672.124       1968.243          0.000          0.007            9.3          1.000        899.996           50.2
    05/Apr/2000         5684.4           1.99           0.05         360.72         205.73          13.53        1742.33          21.17          0.712          1.000          0.063         45.711      senescing          9.150         45.000        500.000         42.000         34.869         1681.274       1977.393          0.000          0.005            9.3          1.000        899.997           50.0
    06/Apr/2000         5684.4           1.85           0.05         360.86         205.73          13.53        1742.59          21.20          0.714          1.000          0.058         45.711       senesced         10.500         45.000        500.000         43.000         34.951         1691.774       1987.893          0.000          0.006            9.3          1.000        899.997           49.8
    07/Apr/2000         5688.1           1.72           0.05         360.99         206.10          13.54        1742.59          21.22          0.715          1.000          0.054         45.711       maturity         11.500         45.000        500.000         43.000         35.620         1703.274       1999.393          0.000          0.004            9.3          1.000        899.998           49.6
    08/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.6          1.000          0.000            0.0
    09/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.9          1.000          0.000            0.0
    10/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.2          1.000          0.000            0.0
    11/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.6          1.000          0.000            0.0
    12/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.1          1.000          0.000            0.0
    13/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.6          1.000          0.000            0.0
    14/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           12.3          1.000          0.000            0.0
    15/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           13.1          1.000          0.000            0.0
    16/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           14.1          1.000          0.000            0.0
    17/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           15.1          1.000          0.000            0.0
    18/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           16.5          1.000          0.000            0.0
    19/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           17.9          1.000          0.000            0.0
    20/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           19.1          1.000          0.000            0.0
    21/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           20.2          1.000          0.000            0.0
    22/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.1          1.000          0.000            0.0
    23/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.9          1.000          0.000            0.0
    24/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           22.6          1.000          0.000            0.0
    25/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           23.3          1.000          0.000            0.0
    26/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           24.1          1.000          0.000            0.0
    27/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           24.8          1.000          0.000            0.0
    28/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           25.6          1.000          0.000            0.0
    29/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.5          1.000          0.000            0.0
    30/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           27.4          1.000          0.000            0.0
    01/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           28.4          1.000          0.000            0.0
    02/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           29.4          1.000          0.000            0.0
    03/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           30.4          1.000          0.000            0.0
    04/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           31.3          1.000          0.000            0.0
    05/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           32.2          1.000          0.000            0.0
    06/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           33.1          1.000          0.000            0.0
    07/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           34.0          1.000          0.000            0.0
    08/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           34.7          1.000          0.000            0.0
    09/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           35.4          1.000          0.000            0.0
    10/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           36.1          1.000          0.000            0.0
    11/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           36.6          1.000          0.000            0.0
    12/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           36.9          1.000          0.000            0.0
    13/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           37.2          1.000          0.000            0.0
    14/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           37.5          1.000          0.000            0.0
    15/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           37.8          1.000          0.000            0.0
    16/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           38.1          1.000          0.000            0.0
    17/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           38.4          1.000          0.000            0.0
    18/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           38.8          1.000          0.000            0.0
    19/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           39.2          1.000          0.000            0.0
    20/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           39.6          1.000          0.000            0.0
    21/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           40.1          1.000          0.000            0.0
    22/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           40.6          1.000          0.000            0.0
    23/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           41.2          1.000          0.000            0.0
    24/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           41.7          1.000          0.000            0.0
    25/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           42.3          1.000          0.000            0.0
    26/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           42.8          1.000          0.000            0.0
    27/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           43.4          1.000          0.000            0.0
    28/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           44.1          1.000          0.000            0.0
    29/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           44.7          1.000          0.000            0.0
    30/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           45.5          1.000          0.000            0.0
    31/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           46.4          1.000          0.000            0.0
    01/Jun/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           47.3          1.000          0.000            0.0
