ApsimVersion = 7.1
Title = 15-S_Creek1_06
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2006         5762.0          1.823          57.35         454.59         134.91         17.394         20.391         15.000          3.636          1.000          5.159          1.000          1.000          1.000          1.000           0.00         20.391         120.000          29.61          5.159
     05/01/2006         5959.2          1.913          59.16         471.81         145.21         16.830         20.391         15.000          3.747          1.000          5.166          1.000          1.000          1.000          1.000           0.00         20.391         120.000          30.51          5.166
     06/01/2006         6233.9          2.045          61.87         495.80         159.95         17.906         20.391         16.000          3.874          1.000          5.174          1.000          1.000          1.000          1.000           0.00         20.391         120.000          31.76          5.174
     07/01/2006         6488.9          2.103          63.47         518.06         173.95         19.445         20.391         16.000          4.275          1.000          5.182          1.000          1.000          1.000          0.841           0.00         20.391         120.000          33.19          5.182
     08/01/2006         6782.7          2.237          66.40         543.72         190.53         20.715         20.391         16.000          4.425          1.000          5.190          1.000          1.000          1.000          0.968           0.00         20.391         120.000          34.55          5.190
     09/01/2006         6894.9          2.269          66.89         553.51         197.06         21.025         20.391         17.000          4.566          1.000          5.200          1.000          1.000          1.000          1.000           0.00         20.391         150.000          35.37          5.200
     10/01/2006         7032.3          2.315          67.70         565.52         205.32         21.505         20.391         17.000          4.707          1.000          5.210          1.000          1.000          1.000          1.000           0.00         20.391         150.000          36.10          5.210
     11/01/2006         7161.5          2.326          67.51         576.81         213.31         20.418         20.391         17.000          4.835          1.000          5.219          1.000          1.000          1.000          1.000           0.00         20.391         150.000          36.75          5.219
     12/01/2006         7429.6          2.411          68.95         600.23         230.42         19.657         20.391         18.000          4.974          1.000          5.229          1.000          1.000          1.000          1.000           0.00         20.391         150.000          37.76          5.229
     13/01/2006         7663.6          2.511          70.97         620.68         245.70         19.231         20.391         18.000          5.456          1.000          5.237          1.000          1.000          1.000          1.000           0.00         20.391         150.000          38.84          5.237
     14/01/2006         7875.7          2.600          72.78         639.21         259.90         19.600         20.391         18.000          5.600          1.000          5.245          1.000          1.000          1.000          1.000           0.00         20.391         150.000          39.89          5.245
     15/01/2006         8081.7          2.689          74.61         657.23         274.03         19.391         20.391         19.000          5.730          1.000          5.253          1.000          1.000          1.000          1.000           0.00         20.391         150.000          40.90          5.253
     16/01/2006         8300.5          2.778          76.39         676.35         289.47         19.998         20.391         19.000          5.895          1.000          5.262          1.000          1.000          1.000          1.000           0.00         20.391         150.000          41.95          5.262
     17/01/2006         8550.1          2.867          78.12         698.17         307.58         20.636         20.391         19.000          6.152          1.000          5.271          1.000          1.000          1.000          1.000           0.00         20.391         150.000          43.01          5.271
     18/01/2006         8711.4          2.929          79.36         712.27         319.59         19.909         20.391         20.000          6.301          1.000          5.280          1.000          1.000          1.000          1.000           0.00         20.391         150.000          43.85          5.280
     19/01/2006         8888.7          3.000          80.78         727.78         333.17         19.381         20.391         20.000          6.457          1.000          5.289          1.000          1.000          1.000          1.000           0.00         20.391         150.000          44.57          5.289
     20/01/2006         9125.8          3.101          82.89         748.51         351.87         20.102         20.391         21.000          6.624          1.000          5.299          1.000          1.000          1.000          1.000           0.00         20.391         180.000          45.31          5.299
     21/01/2006         9407.8          3.207          85.01         773.19         374.72         20.511         20.391         21.000          6.771          1.000          5.308          1.000          1.000          1.000          1.000           0.00         20.391         180.000          45.93          5.308
     22/01/2006         9712.8          3.318          87.25         799.87         400.15         20.343         20.391         21.000          6.935          1.000          5.317          1.000          1.000          1.000          1.000           0.00         20.391         180.000          46.44          5.317
     23/01/2006         9993.1          3.409          89.75         824.39         424.16         21.427         20.391         22.000          7.572          1.000          5.326          1.000          1.000          1.000          0.913           0.00         20.391         180.000          46.88          5.326
     24/01/2006        10256.4          3.538          92.55         847.42         447.30         22.036         20.391         22.000          7.671          1.000          5.335          1.000          1.000          1.000          1.000           0.00         20.391         180.000          47.25          5.335
     25/01/2006        10487.2          3.649          94.95         867.63         468.13         21.588         20.391         22.000          7.769          1.000          5.344          1.000          1.000          1.000          1.000           0.00         20.391         180.000          47.56          5.344
     26/01/2006        10733.8          3.738          96.73         889.21         491.08         21.429         20.391         23.000          7.885          1.000          5.354          1.000          1.000          1.000          1.000           0.00         20.391         180.000          47.83          5.354
     27/01/2006        10950.1          3.744          97.59         908.15         511.76         21.939         20.391         23.000          8.676          1.000          5.363          1.000          1.000          1.000          0.809           0.00         20.391         180.000          48.08          5.363
     28/01/2006        11134.7          3.837          99.60         924.30         529.87         21.415         20.391         23.000          8.738          1.000          5.371          1.000          1.000          1.000          1.000           0.00         20.391         180.000          48.29          5.371
     29/01/2006        11243.7          3.884         100.60         933.85         540.94         21.363         20.391         24.000          8.815          1.000          5.382          1.000          1.000          1.000          1.000           0.00         20.391         180.000          48.46          5.382
     30/01/2006        11427.9          3.974         102.55         949.98         560.22         21.400         20.391         24.000          8.888          1.000          5.393          1.000          1.000          1.000          1.000           0.00         20.391         180.000          48.63          5.393
     31/01/2006        11524.5          3.973         102.34         958.44         570.58         20.567         20.391         24.000          8.942          1.000          5.400          1.000          1.000          1.000          1.000           0.00         20.391         210.000          48.80          5.400
     01/02/2006        11612.1          3.958         101.78         966.11         580.23         18.910         20.391         25.000          9.300          1.000          5.410          1.000          1.000          1.000          1.000           0.00         20.391         210.000          48.95          5.410
     02/02/2006        11804.1          3.933         102.02         982.93         601.95         19.212         20.391         25.000          9.704          1.000          5.418          1.000          1.000          1.000          0.789           0.00         20.391         210.000          49.08          5.418
     03/02/2006        11986.9          3.922         102.08         998.94         623.17         19.622         20.391         25.000         10.035          1.000          5.427          1.000          1.000          1.000          0.783           0.00         20.391         210.000          49.19          5.427
     04/02/2006        12162.5          3.835         100.91        1014.33         644.12         20.204         20.391         26.000         10.466          1.000          5.435          1.000          1.000          1.000          0.671           0.00         20.391         210.000          49.29          5.435
     05/02/2006        12384.2          3.920         102.66        1033.76         671.33         20.912         20.391         26.000         10.555          1.000          5.445          1.000          1.000          1.000          1.000           0.00         20.391         210.000          49.37          5.445
     06/02/2006        12540.6          3.970         103.64        1047.47         691.06         21.148         20.391         27.000         10.640          1.000          5.453          1.000          1.000          1.000          1.000           0.00         20.391         210.000          49.44          5.453
     07/02/2006        12669.3          4.015         104.54        1058.74         707.61         20.325         20.391         27.000         10.702          1.000          5.460          1.000          1.000          1.000          1.000           0.00         20.391         210.000          49.51          5.460
     08/02/2006        12793.0          4.054         105.30        1069.59         723.90         19.516         20.391         27.000         10.771          1.000          5.467          1.000          1.000          1.000          1.000           0.00         20.391         210.000          49.56          5.467
     09/02/2006        12928.0          4.087         105.91        1081.42         742.22         18.587         20.391         27.000         10.870          1.000          5.477          1.000          1.000          1.000          1.000           0.00         20.391         210.000          49.62          5.477
     10/02/2006        13057.4          4.070         105.29        1092.77         760.21         18.046         20.391         28.000         10.945          1.000          5.484          1.000          1.000          1.000          1.000           0.00         20.391         210.000          49.66          5.484
     11/02/2006        13206.0          4.051         104.90        1105.80         781.38         18.488         20.391         28.000         11.279          1.000          5.492          1.000          1.000          1.000          0.967           0.00         20.391         240.000          49.71          5.492
     12/02/2006        13290.1          4.045         104.62        1113.17         793.64         18.331         20.391         28.000         11.388          1.000          5.499          1.000          1.000          1.000          1.000           0.00         20.391         240.000          49.75          5.499
     13/02/2006        13414.1          4.061         104.82        1124.04         812.11         18.193         20.391         29.000         11.498          1.000          5.506          1.000          1.000          1.000          1.000           0.00         20.391         240.000          49.79          5.506
     14/02/2006        13525.3          3.937         102.98        1133.80         829.12         18.904         20.391         29.000         11.884          1.000          5.514          1.000          1.000          1.000          0.694           0.00         20.391         240.000          49.83          5.514
     15/02/2006        13613.4          3.966         103.55        1141.53         842.99         19.009         20.391         29.000         11.924          1.000          5.523          1.000          1.000          1.000          1.000           0.00         20.391         240.000          49.85          5.523
     16/02/2006        13713.7          3.754         100.23        1150.32         859.21         19.317         20.391         30.000         12.452          1.000          5.531          1.000          1.000          1.000          0.559           0.00         20.391         240.000          49.88          5.531
     17/02/2006        13844.3          3.768         100.26        1161.78         881.07         20.112         20.391         30.000         12.567          1.000          5.541          1.000          1.000          1.000          1.000           0.00         20.391         240.000          49.91          5.541
     18/02/2006        13956.3          3.690          97.94        1171.62         900.46         20.839         20.391         30.000         12.677          1.000          5.551          1.000          1.000          1.000          1.000           0.00         20.391         240.000          49.93          5.551
     19/02/2006        14063.9          3.503          95.84        1181.06         919.67         20.740         20.391         31.000         13.335          1.000          5.561          1.000          1.000          1.000          0.681           0.00         20.391         240.000          49.95          5.561
     20/02/2006        14169.7          3.429          95.13        1190.35         939.16         21.000         20.391         31.000         13.603          1.000          5.570          1.000          1.000          1.000          0.834           0.00         20.391         240.000          49.97          5.570
     21/02/2006        14247.4          3.190          91.92        1197.17         953.92         20.984         20.391         31.000         14.186          1.000          5.579          1.000          1.000          1.000          0.563           0.00         20.391         240.000          49.98          5.579
     22/02/2006        14329.7          3.044          89.30        1204.38         970.02         21.393         20.391         32.000         14.597          1.000          5.587          1.000          1.000          1.000          0.604           0.00         20.391         270.000          50.00          5.587
     23/02/2006        14441.5          3.058          89.30        1214.21         992.70         21.033         20.391         32.000         14.698          1.000          5.597          1.000          1.000          1.000          1.000           0.00         20.391         270.000          50.02          5.597
     24/02/2006        14513.6          2.979          86.73        1220.54        1007.88         20.984         20.391         32.000         14.801          1.000          5.607          1.000          1.000          1.000          1.000           0.00         20.391         270.000          50.03          5.607
     25/02/2006        14576.9          2.898          84.12        1226.10        1021.69         21.366         20.391         33.000         14.902          1.000          5.617          1.000          1.000          1.000          1.000           0.00         20.391         270.000          50.05          5.617
     26/02/2006        14665.6          2.729          80.66        1233.89        1041.71         21.091         20.391         33.000         15.636          1.000          5.626          1.000          1.000          1.000          0.790           0.00         20.391         270.000          50.06          5.626
     27/02/2006        14724.2          2.594          78.61        1239.03        1055.27         20.629         20.391         33.000         15.948          1.000          5.633          1.000          1.000          1.000          0.657           0.00         20.391         270.000          50.08          5.633
     28/02/2006        14779.3          2.571          77.68        1243.87        1068.42         20.470         20.391         34.000         15.966          1.000          5.641          1.000          1.000          1.000          1.000           0.00         20.391         270.000          50.09          5.641
     01/03/2006        14844.7          2.496          76.65        1249.62        1084.47         20.053         20.391         34.000         16.644          1.000          5.649          1.000          1.000          1.000          0.764           0.00         20.391         270.000          50.10          5.649
     02/03/2006        14937.2          2.417          74.85        1257.75        1108.08         19.638         20.391         34.000         16.849          1.000          5.658          1.000          1.000          1.000          0.864           0.00         20.391         270.000          50.11          5.658
     03/03/2006        15017.6          2.377          73.25        1264.81        1129.46         19.648         20.391         35.000         16.921          1.000          5.669          1.000          1.000          1.000          1.000           0.00         20.391         270.000          50.13          5.669
     04/03/2006        15089.2          2.327          71.85        1271.11        1149.22         19.366         20.391         35.000         17.510          1.000          5.678          1.000          1.000          1.000          0.937           0.00         20.391         270.000          50.14          5.678
     05/03/2006        15124.1          2.236          68.88        1274.17        1159.28         19.363         20.391         36.000         17.672          1.000          5.688          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.15          5.688
     06/03/2006        15178.7          2.181          66.94        1278.98        1175.57         19.196         20.391         36.000         17.796          1.000          5.696          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.16          5.696
     07/03/2006        15214.5          2.085          63.86        1282.12        1186.61         18.390         20.391         36.000         17.916          1.000          5.704          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.17          5.704
     08/03/2006        15264.8          1.999          60.99        1286.54        1202.73         18.168         20.391         37.000         18.612          1.000          5.713          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.18          5.713
     09/03/2006        15308.9          1.940          58.99        1290.43        1217.46         18.205         20.391         37.000         18.763          1.000          5.722          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.19          5.722
     10/03/2006        15369.2          1.840          55.70        1295.73        1238.46         18.413         20.391         37.000         18.928          1.000          5.731          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.20          5.731
     11/03/2006        15418.9          1.767          53.30        1300.09        1256.50         18.530         20.391         38.000         19.671          1.000          5.740          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.21          5.740
     12/03/2006        15457.5          1.697          51.02        1303.50        1271.28         19.376         20.391         38.000         19.833          1.000          5.751          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.21          5.751
     13/03/2006        15503.8          1.601          47.94        1307.57        1289.86         19.400         20.391         38.000         19.981          1.000          5.760          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.22          5.760
     14/03/2006        15520.8          1.558          46.61        1309.07        1296.88         18.545         20.391         39.000         20.763          1.000          5.766          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.23          5.766
     15/03/2006        15542.1          1.518          45.33        1310.94        1305.95         17.876         20.391         39.000         20.870          1.000          5.772          1.000          1.000          1.000          1.000           0.00         20.391         300.000          50.24          5.772
     16/03/2006        15554.8          1.437          42.86        1312.05        1311.59         17.468         20.391         39.000         21.510          1.000          5.780          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.25          5.780
     17/03/2006        15589.1          1.392          41.37        1315.07        1327.63         17.198         20.391         39.000         21.670          1.000          5.789          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.26          5.789
     18/03/2006        15607.6          1.349          40.02        1316.70        1336.64         16.714         20.391         40.000         21.802          1.000          5.796          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.27          5.796
     19/03/2006        15632.9          1.308          38.72        1318.93        1349.56         17.312         20.391         40.000         21.937          1.000          5.804          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.27          5.804
     20/03/2006        15651.9          1.267          37.42        1320.60        1359.65         17.518         20.391         40.000         22.616          1.000          5.810          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.28          5.810
     21/03/2006        15672.6          1.225          36.09        1322.42        1371.21         17.886         20.391         41.000         22.755          1.000          5.819          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.29          5.819
     22/03/2006        15696.1          1.177          34.62        1324.49        1385.19         17.921         20.391         41.000         22.911          1.000          5.828          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.30          5.828
     23/03/2006        15723.1          1.120          32.83        1326.87        1402.37         18.506         20.391         41.000         23.587          1.000          5.838          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.31          5.838
     24/03/2006        15746.4          1.078          31.51        1328.92        1418.24         18.787         20.391         42.000         23.753          1.000          5.847          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.31          5.847
     25/03/2006        15763.3          1.030          30.06        1330.41        1430.68         19.193         20.391         42.000         23.925          1.000          5.857          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.32          5.857
     26/03/2006        15776.8          0.975          28.41        1331.60        1441.44         19.180         20.391         43.000         24.620          1.000          5.867          1.000          1.000          1.000          1.000           0.00         20.391         330.000          50.32          5.867
     27/03/2006        15789.4          0.933          27.12        1332.71        1452.32         19.284         20.391         43.000         24.775          1.000          5.877          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.33          5.877
     28/03/2006        15799.3          0.886          25.74        1333.59        1461.43         18.510         20.391         43.000         24.887          1.000          5.884          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.34          5.884
     29/03/2006        15806.8          0.835          24.21        1334.24        1468.83         18.018         20.391         43.000         25.572          1.000          5.891          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.35          5.891
     30/03/2006        15818.2          0.799          23.14        1335.25        1481.28         18.037         20.391         44.000         25.721          1.000          5.900          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.35          5.900
     31/03/2006        15824.0          0.768          22.23        1335.76        1488.11         17.651         20.391         44.000         25.841          1.000          5.907          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.36          5.907
     01/04/2006        15829.6          0.733          21.19        1336.25        1495.17         16.715         20.391         44.000         25.938          1.000          5.913          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.37          5.913
     02/04/2006        15833.5          0.708          20.45        1336.60        1500.42         16.311         20.391         44.000         26.705          1.000          5.918          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.37          5.918
     03/04/2006        15835.7          0.685          19.77        1336.79        1503.60         15.717         20.391         45.000         26.806          1.000          5.923          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.38          5.923
     04/04/2006        15839.2          0.659          19.03        1337.10        1509.24         15.039         20.391         45.000         26.918          1.000          5.930          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.38          5.930
     05/04/2006        15841.1          0.630          18.18        1337.27        1512.44         14.496         20.391         45.000         27.471          1.000          5.935          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.39          5.935
     06/04/2006        15843.2          0.615          17.73        1337.45        1516.45         14.162         20.391         45.000         27.548          1.000          5.940          1.000          1.000          1.000          1.000           0.00         20.391         360.000          50.39          5.940
     07/04/2006        15845.8          0.594          17.13        1337.68        1521.80         13.983         20.391         46.000         27.652          1.000          5.946          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.40          5.946
     08/04/2006        15848.0          0.574          16.54        1337.88        1527.17         14.002         20.391         46.000         27.751          1.000          5.952          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.40          5.952
     09/04/2006        15849.7          0.545          15.71        1338.03        1531.69         13.839         20.391         46.000         27.851          1.000          5.958          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.41          5.958
     10/04/2006        15850.3          0.524          15.08        1338.08        1533.41         13.672         20.391         46.000         27.923          1.000          5.962          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.41          5.962
     11/04/2006        15851.6          0.492          14.16        1338.19        1538.42         14.470         20.391         47.000         28.676          1.000          5.970          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.42          5.970
     12/04/2006        15852.5          0.470          13.53        1338.28        1543.27         14.940         20.391         47.000         28.797          1.000          5.977          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.42          5.977
     13/04/2006        15853.0          0.441          12.69        1338.32        1546.67         15.272         20.391         47.000         28.910          1.000          5.984          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.43          5.984
     14/04/2006        15853.2          0.411          11.82        1338.33        1549.02         15.494         20.391         47.000         29.655          1.000          5.992          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.43          5.992
     15/04/2006        15853.2          0.396          11.40        1338.34        1552.49         15.709         20.391         48.000         29.745          1.000          5.998          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.44          5.998
     16/04/2006        15853.2          0.385          11.09        1338.34        1554.89         14.959         20.391         48.000         29.814          1.000          6.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.44          6.000
     17/04/2006        15867.4          0.374          10.77        1339.75        1554.89         14.260         20.391         48.000         29.883          1.000          7.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000          50.45          7.000
     18/04/2006            0.0          0.000           0.00           0.00           0.00         14.072          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     19/04/2006            0.0          0.000           0.00           0.00           0.00         13.811          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     20/04/2006            0.0          0.000           0.00           0.00           0.00         13.549          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     21/04/2006            0.0          0.000           0.00           0.00           0.00         13.474          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     22/04/2006            0.0          0.000           0.00           0.00           0.00         13.382          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     23/04/2006            0.0          0.000           0.00           0.00           0.00         12.933          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     24/04/2006            0.0          0.000           0.00           0.00           0.00         12.360          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     25/04/2006            0.0          0.000           0.00           0.00           0.00         12.228          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     26/04/2006            0.0          0.000           0.00           0.00           0.00         12.519          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     27/04/2006            0.0          0.000           0.00           0.00           0.00         12.735          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     28/04/2006            0.0          0.000           0.00           0.00           0.00         12.736          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     29/04/2006            0.0          0.000           0.00           0.00           0.00         13.226          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     30/04/2006            0.0          0.000           0.00           0.00           0.00         13.553          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     01/05/2006            0.0          0.000           0.00           0.00           0.00         13.605          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     02/05/2006            0.0          0.000           0.00           0.00           0.00         13.581          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     03/05/2006            0.0          0.000           0.00           0.00           0.00         13.310          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     04/05/2006            0.0          0.000           0.00           0.00           0.00         12.747          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     05/05/2006            0.0          0.000           0.00           0.00           0.00         12.687          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     06/05/2006            0.0          0.000           0.00           0.00           0.00         12.212          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     07/05/2006            0.0          0.000           0.00           0.00           0.00         11.674          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     08/05/2006            0.0          0.000           0.00           0.00           0.00         11.668          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     09/05/2006            0.0          0.000           0.00           0.00           0.00         11.833          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     10/05/2006            0.0          0.000           0.00           0.00           0.00         11.454          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     11/05/2006            0.0          0.000           0.00           0.00           0.00         11.449          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     12/05/2006            0.0          0.000           0.00           0.00           0.00         12.066          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     13/05/2006            0.0          0.000           0.00           0.00           0.00         12.647          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     14/05/2006            0.0          0.000           0.00           0.00           0.00         12.602          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     15/05/2006            0.0          0.000           0.00           0.00           0.00         13.196          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     16/05/2006            0.0          0.000           0.00           0.00           0.00         13.362          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     17/05/2006            0.0          0.000           0.00           0.00           0.00         13.562          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     18/05/2006            0.0          0.000           0.00           0.00           0.00         13.127          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     19/05/2006            0.0          0.000           0.00           0.00           0.00         13.083          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     20/05/2006            0.0          0.000           0.00           0.00           0.00         12.391          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     21/05/2006            0.0          0.000           0.00           0.00           0.00         12.051          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     22/05/2006            0.0          0.000           0.00           0.00           0.00         11.334          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     23/05/2006            0.0          0.000           0.00           0.00           0.00         11.118          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     24/05/2006            0.0          0.000           0.00           0.00           0.00         11.210          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     25/05/2006            0.0          0.000           0.00           0.00           0.00         11.388          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     26/05/2006            0.0          0.000           0.00           0.00           0.00         11.186          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     27/05/2006            0.0          0.000           0.00           0.00           0.00         11.323          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     28/05/2006            0.0          0.000           0.00           0.00           0.00         11.569          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     29/05/2006            0.0          0.000           0.00           0.00           0.00         11.527          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     30/05/2006            0.0          0.000           0.00           0.00           0.00         11.071          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     31/05/2006            0.0          0.000           0.00           0.00           0.00         10.917          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     01/06/2006            0.0          0.000           0.00           0.00           0.00         11.219          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     02/06/2006            0.0          0.000           0.00           0.00           0.00         11.037          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     03/06/2006            0.0          0.000           0.00           0.00           0.00         10.662          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     04/06/2006            0.0          0.000           0.00           0.00           0.00         10.796          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     05/06/2006            0.0          0.000           0.00           0.00           0.00         10.799          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
     06/06/2006            0.0          0.000           0.00           0.00           0.00         10.067          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.391         390.000           0.00          0.000
