ApsimVersion = 7.1
Title = 6-Cuprona_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     03/01/2004         8891.8          3.422          88.84         737.66         365.27         21.047         14.956         20.000          6.469          1.000          5.286          1.000          1.000          1.000          1.000           0.00         14.956         180.000          34.49          5.286
     04/01/2004         9134.6          3.524          90.98         758.89         384.19         20.537         14.956         20.000          6.628          1.000          5.295          1.000          1.000          1.000          1.000           0.00         14.956         180.000          34.63          5.295
     05/01/2004         9353.0          3.618          92.97         778.00         401.62         20.236         14.956         21.000          6.761          1.000          5.303          1.000          1.000          1.000          1.000           0.00         14.956         180.000          34.76          5.303
     06/01/2004         9512.3          3.650          93.49         791.93         414.64         19.749         14.956         21.000          6.894          1.000          5.311          1.000          1.000          1.000          1.000           0.00         14.956         180.000          34.87          5.311
     07/01/2004         9665.3          3.683          94.04         805.32         427.47         18.910         14.956         21.000          7.279          1.000          5.319          1.000          1.000          1.000          1.000           0.00         14.956         180.000          34.98          5.319
     08/01/2004         9839.8          3.758          95.64         820.58         442.38         17.894         14.956         22.000          7.387          1.000          5.326          1.000          1.000          1.000          1.000           0.00         14.956         180.000          35.07          5.326
     09/01/2004        10023.1          3.831          97.17         836.62         458.45         17.147         14.956         22.000          7.529          1.000          5.334          1.000          1.000          1.000          1.000           0.00         14.956         180.000          35.16          5.334
     10/01/2004        10200.6          3.899          98.58         852.16         474.44         16.760         14.956         22.000          7.682          1.000          5.343          1.000          1.000          1.000          1.000           0.00         14.956         210.000          35.25          5.343
     11/01/2004        10424.0          3.971         100.02         871.70         495.05         16.914         14.956         23.000          7.819          1.000          5.351          1.000          1.000          1.000          1.000           0.00         14.956         210.000          35.32          5.351
     12/01/2004        10617.2          4.027         101.12         888.62         513.30         17.378         14.956         23.000          7.953          1.000          5.359          1.000          1.000          1.000          1.000           0.00         14.956         210.000          35.39          5.359
     13/01/2004        10792.0          4.089         102.42         903.91         530.22         17.718         14.956         23.000          8.372          1.000          5.367          1.000          1.000          1.000          1.000           0.00         14.956         210.000          35.45          5.367
     14/01/2004        11007.6          4.182         104.55         922.80         551.57         17.838         14.956         23.000          8.499          1.000          5.374          1.000          0.983          1.000          1.000           0.00         14.956         210.000          35.50          5.374
     15/01/2004        11237.9          4.276         106.77         942.96         574.98         18.275         14.956         24.000          8.658          1.000          5.383          1.000          0.955          1.000          1.000           0.00         14.956         210.000          35.55          5.383
     16/01/2004        11444.8          4.361         108.82         961.08         596.51         18.236         14.956         24.000          8.809          1.000          5.391          1.000          0.932          1.000          1.000           0.00         14.956         210.000          35.60          5.391
     17/01/2004        11658.9          4.398         109.81         979.82         619.32         18.213         14.956         24.000          8.959          1.000          5.399          1.000          0.909          1.000          1.000           0.00         14.956         210.000          35.64          5.399
     18/01/2004        11838.6          4.430         110.89         995.56         638.87         18.333         14.956         25.000          9.275          1.000          5.405          1.000          0.891          1.000          1.000           0.00         14.956         210.000          35.68          5.405
     19/01/2004        12033.3          4.468         112.21        1012.62         660.53         18.326         14.956         25.000          9.466          1.000          5.413          1.000          0.872          1.000          0.973           0.00         14.956         210.000          35.71          5.413
     20/01/2004        12217.8          4.482         113.30        1028.79         681.63         18.681         14.956         25.000          9.706          1.000          5.422          1.000          0.856          1.000          0.945           0.00         14.956         240.000          35.75          5.422
     21/01/2004        12399.9          4.534         114.82        1044.74         702.95         18.759         14.956         26.000          9.831          1.000          5.429          1.000          0.840          1.000          1.000           0.00         14.956         240.000          35.79          5.429
     22/01/2004        12602.8          4.541         115.13        1062.51         727.35         18.832         14.956         26.000          9.953          1.000          5.438          1.000          0.824          1.000          1.000           0.00         14.956         240.000          35.82          5.438
     23/01/2004        12778.5          4.553         115.79        1077.91         748.94         18.830         14.956         26.000         10.276          1.000          5.445          1.000          0.810          1.000          1.000           0.00         14.956         240.000          35.86          5.445
     24/01/2004        12895.2          4.333         111.99        1088.13         763.66         19.600         14.956         27.000         10.913          1.000          5.454          1.000          0.807          1.000          0.546           0.00         14.956         240.000          35.88          5.454
     25/01/2004        13046.4          4.396         113.56        1101.39         783.33         19.091         14.956         27.000         10.961          1.000          5.463          1.000          0.798          1.000          1.000           0.00         14.956         240.000          35.91          5.463
     26/01/2004        13224.9          4.476         115.40        1117.04         807.25         19.292         14.956         27.000         11.004          1.000          5.473          1.000          0.786          1.000          1.000           0.00         14.956         240.000          35.94          5.473
     27/01/2004        13341.5          4.279         112.43        1127.26         823.31         19.692         14.956         28.000         11.505          1.000          5.482          1.000          0.783          1.000          0.617           0.00         14.956         240.000          35.97          5.482
     28/01/2004        13458.6          4.291         112.74        1137.53         839.94         19.826         14.956         28.000         11.606          1.000          5.491          1.000          0.779          1.000          1.000           0.00         14.956         240.000          36.00          5.491
     29/01/2004        13544.7          4.287         112.71        1145.08         852.50         18.839         14.956         28.000         11.704          1.000          5.500          1.000          0.779          1.000          1.000           0.00         14.956         240.000          36.04          5.500
     30/01/2004        13692.4          4.319         113.47        1158.03         874.77         19.353         14.956         29.000         11.800          1.000          5.509          1.000          0.773          1.000          1.000           0.00         14.956         270.000          36.08          5.509
     31/01/2004        13863.9          4.366         114.62        1173.08         901.41         19.666         14.956         29.000         11.891          1.000          5.519          1.000          0.763          1.000          1.000           0.00         14.956         270.000          36.11          5.519
     01/02/2004        14024.0          4.316         113.31        1187.12         927.07         19.711         14.956         29.000         11.975          1.000          5.528          1.000          0.757          1.000          1.000           0.00         14.956         270.000          36.14          5.528
     02/02/2004        14140.2          4.258         111.81        1197.32         946.33         20.224         14.956         30.000         12.341          1.000          5.538          1.000          0.755          1.000          1.000           0.00         14.956         270.000          36.16          5.538
     03/02/2004        14297.8          4.172         109.45        1211.14         973.24         20.808         14.956         30.000         12.504          1.000          5.548          1.000          0.749          1.000          1.000           0.00         14.956         270.000          36.19          5.548
     04/02/2004        14425.8          4.073         106.72        1222.38         995.81         20.470         14.956         31.000         12.660          1.000          5.557          1.000          0.747          1.000          1.000           0.00         14.956         270.000          36.21          5.557
     05/02/2004        14562.0          3.990         104.32        1234.33        1020.57         20.163         14.956         31.000         12.800          1.000          5.566          1.000          0.743          1.000          1.000           0.00         14.956         270.000          36.23          5.566
     06/02/2004        14671.0          3.883         101.32        1243.90        1041.04         20.229         14.956         31.000         12.944          1.000          5.575          1.000          0.743          1.000          1.000           0.00         14.956         270.000          36.25          5.575
     07/02/2004        14777.0          3.756          97.79        1253.20        1061.58         19.889         14.956         32.000         13.713          1.000          5.584          1.000          0.743          1.000          1.000           0.00         14.956         270.000          36.28          5.584
     08/02/2004        14857.9          3.634          94.44        1260.31        1077.82         19.983         14.956         32.000         13.865          1.000          5.594          1.000          0.746          1.000          1.000           0.00         14.956         270.000          36.30          5.594
     09/02/2004        14994.2          3.474          90.02        1272.27        1106.11         20.153         14.956         32.000         14.502          1.000          5.604          1.000          0.744          1.000          1.000           0.00         14.956         300.000          36.32          5.604
     10/02/2004        15054.0          3.369          87.18        1277.53        1118.92         19.708         14.956         33.000         14.646          1.000          5.612          1.000          0.748          1.000          1.000           0.00         14.956         300.000          36.34          5.612
     11/02/2004        15166.9          3.277          84.58        1287.44        1143.88         19.233         14.956         33.000         14.808          1.000          5.621          1.000          0.747          1.000          1.000           0.00         14.956         300.000          36.37          5.621
     12/02/2004        15223.7          3.072          79.19        1292.43        1156.91         19.218         14.956         33.000         14.981          1.000          5.631          1.000          0.753          1.000          1.000           0.00         14.956         300.000          36.39          5.631
     13/02/2004        15346.3          2.981          76.63        1303.20        1186.08         19.459         14.956         34.000         15.818          1.000          5.640          1.000          0.752          1.000          1.000           0.00         14.956         300.000          36.41          5.640
     14/02/2004        15411.7          2.806          72.00        1308.95        1202.26         19.518         14.956         34.000         15.993          1.000          5.650          1.000          0.757          1.000          1.000           0.00         14.956         300.000          36.43          5.650
     15/02/2004        15495.3          2.731          69.93        1316.29        1223.66         21.184         14.956         34.000         16.661          1.000          5.659          1.000          0.759          1.000          1.000           0.00         14.956         300.000          36.46          5.659
     16/02/2004        15600.3          2.675          68.30        1325.52        1251.49         21.537         14.956         35.000         16.811          1.000          5.668          1.000          0.758          1.000          1.000           0.00         14.956         300.000          36.48          5.668
     17/02/2004        15678.3          2.558          65.20        1332.37        1272.88         22.472         14.956         35.000         16.959          1.000          5.677          1.000          0.760          1.000          1.000           0.00         14.956         300.000          36.50          5.677
     18/02/2004        15768.0          2.481          63.60        1340.26        1298.30         22.816         14.956         35.000         17.731          1.000          5.684          1.000          0.761          1.000          0.921           0.00         14.956         300.000          36.52          5.684
     19/02/2004        15854.0          2.431          62.16        1347.82        1323.68         22.947         14.956         36.000         17.852          1.000          5.694          1.000          0.763          1.000          1.000           0.00         14.956         330.000          36.54          5.694
     20/02/2004        15895.4          2.305          58.86        1351.46        1336.41         21.893         14.956         36.000         17.980          1.000          5.704          1.000          0.769          1.000          1.000           0.00         14.956         330.000          36.57          5.704
     21/02/2004        15964.4          2.241          57.12        1357.53        1358.53         21.450         14.956         37.000         18.723          1.000          5.713          1.000          0.773          1.000          1.000           0.00         14.956         330.000          36.59          5.713
     22/02/2004        16028.1          2.196          55.85        1363.13        1379.67         20.273         14.956         37.000         18.850          1.000          5.721          1.000          0.775          1.000          1.000           0.00         14.956         330.000          36.61          5.721
     23/02/2004        16088.3          2.123          53.89        1368.43        1400.33         19.092         14.956         37.000         18.968          1.000          5.728          1.000          0.778          1.000          1.000           0.00         14.956         330.000          36.64          5.728
     24/02/2004        16149.7          2.075          52.59        1373.82        1422.16         18.447         14.956         37.000         19.659          1.000          5.736          1.000          0.781          1.000          1.000           0.00         14.956         330.000          36.66          5.736
     25/02/2004        16208.8          2.027          51.27        1379.02        1444.15         18.173         14.956         38.000         19.800          1.000          5.745          1.000          0.785          1.000          1.000           0.00         14.956         330.000          36.68          5.745
     26/02/2004        16246.5          1.926          48.65        1382.34        1458.84         18.148         14.956         38.000         19.949          1.000          5.754          1.000          0.791          1.000          1.000           0.00         14.956         330.000          36.70          5.754
     27/02/2004        16297.3          1.859          46.88        1386.81        1479.61         18.500         14.956         39.000         20.673          1.000          5.764          1.000          0.797          1.000          1.000           0.00         14.956         330.000          36.72          5.764
     28/02/2004        16340.6          1.805          45.45        1390.62        1498.25         18.856         14.956         39.000         20.821          1.000          5.774          1.000          0.803          1.000          1.000           0.00         14.956         330.000          36.74          5.774
     29/02/2004        16376.9          1.740          43.77        1393.82        1514.51         18.473         14.956         39.000         20.930          1.000          5.781          1.000          0.807          1.000          1.000           0.00         14.956         360.000          36.76          5.781
     01/03/2004        16410.6          1.691          42.47        1396.78        1530.08         17.911         14.956         39.000         21.652          1.000          5.787          1.000          0.811          1.000          1.000           0.00         14.956         360.000          36.78          5.787
     02/03/2004        16439.9          1.645          41.28        1399.36        1544.25         17.698         14.956         40.000         21.773          1.000          5.795          1.000          0.816          1.000          1.000           0.00         14.956         360.000          36.80          5.795
     03/03/2004        16469.6          1.585          39.71        1401.97        1559.50         17.838         14.956         40.000         21.925          1.000          5.805          1.000          0.823          1.000          1.000           0.00         14.956         360.000          36.82          5.805
     04/03/2004        16499.3          1.510          37.80        1404.59        1575.68         18.292         14.956         41.000         22.685          1.000          5.814          1.000          0.831          1.000          1.000           0.00         14.956         360.000          36.84          5.814
     05/03/2004        16538.8          1.465          36.61        1408.07        1598.45         19.028         14.956         41.000         22.836          1.000          5.823          1.000          0.836          1.000          1.000           0.00         14.956         360.000          36.86          5.823
     06/03/2004        16550.7          1.409          35.19        1409.12        1605.72         19.108         14.956         41.000         22.979          1.000          5.832          1.000          0.844          1.000          1.000           0.00         14.956         360.000          36.88          5.832
     07/03/2004        16568.7          1.357          33.87        1410.70        1617.32         19.120         14.956         42.000         23.598          1.000          5.840          1.000          0.851          1.000          1.000           0.00         14.956         360.000          36.89          5.840
     08/03/2004        16579.6          1.301          32.47        1411.66        1624.89         18.477         14.956         42.000         23.750          1.000          5.850          1.000          0.859          1.000          1.000           0.00         14.956         360.000          36.91          5.850
     09/03/2004        16598.6          1.224          30.52        1413.34        1639.06         17.800         14.956         42.000         23.906          1.000          5.859          1.000          0.867          1.000          1.000           0.00         14.956         360.000          36.93          5.859
     10/03/2004        16615.8          1.175          29.27        1414.84        1652.48         17.102         14.956         42.000         24.588          1.000          5.865          1.000          0.872          1.000          1.000           0.00         14.956         390.000          36.95          5.865
     11/03/2004        16630.3          1.141          28.40        1416.12        1664.57         17.139         14.956         43.000         24.711          1.000          5.872          1.000          0.878          1.000          1.000           0.00         14.956         390.000          36.96          5.872
     12/03/2004        16649.2          1.080          26.85        1417.79        1681.53         17.610         14.956         43.000         24.861          1.000          5.881          1.000          0.885          1.000          1.000           0.00         14.956         390.000          36.98          5.881
     13/03/2004        16663.8          1.018          25.30        1419.07        1695.77         18.035         14.956         43.000         25.641          1.000          5.889          1.000          0.892          1.000          1.000           0.00         14.956         390.000          36.99          5.889
     14/03/2004        16677.2          0.982          24.38        1420.25        1710.01         18.200         14.956         44.000         25.777          1.000          5.898          1.000          0.899          1.000          1.000           0.00         14.956         390.000          37.01          5.898
     15/03/2004        16687.1          0.930          23.09        1421.13        1721.53         18.481         14.956         44.000         25.902          1.000          5.906          1.000          0.906          1.000          1.000           0.00         14.956         390.000          37.03          5.906
     16/03/2004        16697.7          0.885          21.95        1422.07        1735.00         18.796         14.956         44.000         26.654          1.000          5.913          1.000          0.913          1.000          1.000           0.00         14.956         390.000          37.04          5.913
     17/03/2004        16703.2          0.854          21.19        1422.55        1742.74         18.204         14.956         45.000         26.771          1.000          5.921          1.000          0.920          1.000          1.000           0.00         14.956         390.000          37.06          5.921
     18/03/2004        16707.9          0.823          20.40        1422.96        1749.88         17.801         14.956         45.000         26.890          1.000          5.928          1.000          0.927          1.000          1.000           0.00         14.956         390.000          37.07          5.928
     19/03/2004        16713.6          0.771          19.09        1423.47        1760.18         17.808         14.956         45.000         27.612          1.000          5.938          1.000          0.936          1.000          1.000           0.00         14.956         390.000          37.08          5.938
     20/03/2004        16719.4          0.738          18.28        1423.98        1772.39         18.026         14.956         46.000         27.745          1.000          5.946          1.000          0.944          1.000          1.000           0.00         14.956         420.000          37.10          5.946
     21/03/2004        16723.4          0.709          17.55        1424.33        1782.14         17.921         14.956         46.000         27.861          1.000          5.954          1.000          0.951          1.000          1.000           0.00         14.956         420.000          37.11          5.954
     22/03/2004        16727.1          0.664          16.45        1424.66        1793.40         18.224         14.956         46.000         27.984          1.000          5.962          1.000          0.959          1.000          1.000           0.00         14.956         420.000          37.13          5.962
     23/03/2004        16729.6          0.634          15.70        1424.88        1802.72         18.607         14.956         47.000         28.670          1.000          5.970          1.000          0.966          1.000          1.000           0.00         14.956         420.000          37.14          5.970
     24/03/2004        16731.0          0.606          15.00        1425.00        1809.86         18.284         14.956         47.000         28.797          1.000          5.978          1.000          0.974          1.000          1.000           0.00         14.956         420.000          37.16          5.978
     25/03/2004        16732.0          0.559          13.84        1425.09        1818.51         18.533         14.956         47.000         28.942          1.000          5.986          1.000          0.983          1.000          1.000           0.00         14.956         420.000          37.17          5.986
     26/03/2004        16732.3          0.524          12.96        1425.11        1825.19         18.673         14.956         48.000         29.638          1.000          5.995          1.000          0.991          1.000          1.000           0.00         14.956         420.000          37.19          5.995
     27/03/2004        16732.3          0.499          12.34        1425.11        1833.41         18.587         14.956         48.000         29.757          1.000          6.000          1.000          0.996          1.000          1.000           0.00         14.956         420.000          37.20          6.000
     28/03/2004        16790.5          0.458          11.34        1430.93        1833.41         18.481         14.956         48.000         29.893          1.000          7.000          1.000          0.992          1.000          1.000           0.00         14.956         420.000          37.21          7.000
     29/03/2004            0.0          0.000           0.00           0.00           0.00         19.012          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     30/03/2004            0.0          0.000           0.00           0.00           0.00         18.871          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     31/03/2004            0.0          0.000           0.00           0.00           0.00         18.604          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     01/04/2004            0.0          0.000           0.00           0.00           0.00         18.110          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     02/04/2004            0.0          0.000           0.00           0.00           0.00         17.511          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     03/04/2004            0.0          0.000           0.00           0.00           0.00         16.772          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     04/04/2004            0.0          0.000           0.00           0.00           0.00         15.942          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     05/04/2004            0.0          0.000           0.00           0.00           0.00         15.749          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     06/04/2004            0.0          0.000           0.00           0.00           0.00         16.491          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     07/04/2004            0.0          0.000           0.00           0.00           0.00         16.658          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     08/04/2004            0.0          0.000           0.00           0.00           0.00         16.661          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     09/04/2004            0.0          0.000           0.00           0.00           0.00         16.954          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     10/04/2004            0.0          0.000           0.00           0.00           0.00         16.571          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     11/04/2004            0.0          0.000           0.00           0.00           0.00         15.654          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     12/04/2004            0.0          0.000           0.00           0.00           0.00         15.521          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     13/04/2004            0.0          0.000           0.00           0.00           0.00         15.379          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     14/04/2004            0.0          0.000           0.00           0.00           0.00         15.565          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     15/04/2004            0.0          0.000           0.00           0.00           0.00         16.325          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     16/04/2004            0.0          0.000           0.00           0.00           0.00         16.469          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     17/04/2004            0.0          0.000           0.00           0.00           0.00         16.478          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     18/04/2004            0.0          0.000           0.00           0.00           0.00         16.513          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     19/04/2004            0.0          0.000           0.00           0.00           0.00         15.852          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     20/04/2004            0.0          0.000           0.00           0.00           0.00         14.925          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     21/04/2004            0.0          0.000           0.00           0.00           0.00         14.989          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     22/04/2004            0.0          0.000           0.00           0.00           0.00         15.269          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     23/04/2004            0.0          0.000           0.00           0.00           0.00         14.705          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     24/04/2004            0.0          0.000           0.00           0.00           0.00         14.244          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     25/04/2004            0.0          0.000           0.00           0.00           0.00         14.609          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     26/04/2004            0.0          0.000           0.00           0.00           0.00         14.461          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     27/04/2004            0.0          0.000           0.00           0.00           0.00         13.983          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     28/04/2004            0.0          0.000           0.00           0.00           0.00         14.100          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     29/04/2004            0.0          0.000           0.00           0.00           0.00         14.747          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     30/04/2004            0.0          0.000           0.00           0.00           0.00         14.864          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     01/05/2004            0.0          0.000           0.00           0.00           0.00         14.337          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     02/05/2004            0.0          0.000           0.00           0.00           0.00         13.694          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     03/05/2004            0.0          0.000           0.00           0.00           0.00         13.356          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     04/05/2004            0.0          0.000           0.00           0.00           0.00         12.484          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     05/05/2004            0.0          0.000           0.00           0.00           0.00         11.681          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     06/05/2004            0.0          0.000           0.00           0.00           0.00         11.956          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     07/05/2004            0.0          0.000           0.00           0.00           0.00         12.408          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     08/05/2004            0.0          0.000           0.00           0.00           0.00         12.665          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     09/05/2004            0.0          0.000           0.00           0.00           0.00         13.117          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     10/05/2004            0.0          0.000           0.00           0.00           0.00         13.118          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     11/05/2004            0.0          0.000           0.00           0.00           0.00         13.000          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     12/05/2004            0.0          0.000           0.00           0.00           0.00         12.731          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     13/05/2004            0.0          0.000           0.00           0.00           0.00         12.750          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     14/05/2004            0.0          0.000           0.00           0.00           0.00         12.744          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     15/05/2004            0.0          0.000           0.00           0.00           0.00         12.609          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     16/05/2004            0.0          0.000           0.00           0.00           0.00         12.522          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     17/05/2004            0.0          0.000           0.00           0.00           0.00         12.568          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     18/05/2004            0.0          0.000           0.00           0.00           0.00         12.461          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     19/05/2004            0.0          0.000           0.00           0.00           0.00         12.496          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     20/05/2004            0.0          0.000           0.00           0.00           0.00         12.900          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     21/05/2004            0.0          0.000           0.00           0.00           0.00         12.972          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     22/05/2004            0.0          0.000           0.00           0.00           0.00         12.806          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     23/05/2004            0.0          0.000           0.00           0.00           0.00         12.992          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     24/05/2004            0.0          0.000           0.00           0.00           0.00         13.273          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     25/05/2004            0.0          0.000           0.00           0.00           0.00         13.334          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     26/05/2004            0.0          0.000           0.00           0.00           0.00         12.798          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     27/05/2004            0.0          0.000           0.00           0.00           0.00         12.347          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     28/05/2004            0.0          0.000           0.00           0.00           0.00         11.523          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     29/05/2004            0.0          0.000           0.00           0.00           0.00         10.778          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     30/05/2004            0.0          0.000           0.00           0.00           0.00         10.783          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     31/05/2004            0.0          0.000           0.00           0.00           0.00         11.511          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     01/06/2004            0.0          0.000           0.00           0.00           0.00         12.337          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     02/06/2004            0.0          0.000           0.00           0.00           0.00         12.690          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     03/06/2004            0.0          0.000           0.00           0.00           0.00         12.819          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     04/06/2004            0.0          0.000           0.00           0.00           0.00         12.230          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
     05/06/2004            0.0          0.000           0.00           0.00           0.00         11.673          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.956         420.000           0.00          0.000
