ApsimVersion = 7.8
Title = Parilla_3Dec_highN
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    25/Mar/2008         1291.2           9.90           0.35          85.04          34.18           2.61         358.73           6.03          1.000          1.000          0.368         32.145      senescing         13.605         32.000        156.725         29.000         22.297         1111.575       1244.388          0.009          0.081          103.4          1.000        300.000            0.0
    26/Mar/2008         1293.2           9.64           0.34          85.50          34.18           2.62         364.29           6.10          1.000          1.000          0.360         32.430      senescing         12.000         32.000        156.725         29.000         22.393         1123.575       1256.388          0.009          0.058          103.0          1.000        300.000            0.0
    27/Mar/2008         1294.9           9.46           0.33          85.84          34.18           2.63         369.34           6.19          1.000          1.000          0.355         32.647      senescing          9.100         32.000        156.725         29.000         22.465         1132.675       1265.488          0.008          0.044          103.5          1.000        300.000            0.0
    28/Mar/2008         1296.7           9.25           0.33          86.24          34.18           2.63         374.73           6.28          1.000          1.000          0.348         32.895      senescing         10.419         32.000        156.725         29.000         22.548         1143.094       1275.907          0.008          0.051          102.1          1.000        300.000            0.0
    29/Mar/2008         1298.1           8.97           0.32          86.66          34.18           2.64         379.11           6.34          1.000          1.000          0.339         33.162      senescing         11.200         33.000        156.725         30.000         22.637         1154.294       1287.107          0.007          0.054           99.5          1.000        300.000            0.0
    30/Mar/2008         1299.4           8.52           0.30          87.24          34.18           2.65         383.08           6.41          1.000          1.000          0.323         33.434      senescing         11.444         33.000        156.725         30.000         22.728         1165.738       1298.551          0.006          0.043           98.9          1.000        300.000            0.0
    31/Mar/2008         1300.9           8.03           0.28          87.88          34.18           2.67         387.77           6.46          1.000          1.000          0.305         33.742      senescing         12.921         33.000        156.725         30.000         22.831         1178.660       1311.472          0.007          0.049           97.1          1.000        300.000            0.0
    01/Apr/2008         1302.4           7.61           0.27          88.45          34.18           2.68         392.77           6.54          1.000          1.000          0.289         34.015      senescing         11.488         34.000        156.725         31.000         22.941         1190.148       1322.961          0.007          0.043           94.2          0.941        300.000            0.0
    02/Apr/2008         1303.3           7.15           0.25          89.00          34.18           2.69         395.97           6.60          1.000          1.000          0.272         34.341      senescing         13.682         34.000        156.725         31.000         23.765         1203.830       1336.642          0.004          0.036           93.6          1.000        300.000            0.0
    03/Apr/2008         1304.5           6.88           0.24          89.39          34.18           2.70         400.02           6.63          1.000          1.000          0.263         34.582      senescing         10.100         34.000        156.725         31.000         23.849         1213.930       1346.742          0.005          0.027           91.2          1.000        300.000            0.0
    04/Apr/2008         1305.4           6.52           0.23          89.84          34.18           2.71         403.21           6.65          1.000          1.000          0.249         34.864      senescing         11.850         34.000        156.725         31.000         23.947         1225.780       1358.592          0.004          0.032           87.9          1.000        300.000            0.0
    05/Apr/2008         1306.3           6.21           0.22          90.24          34.18           2.72         406.50           6.67          1.000          1.000          0.238         35.190      senescing         13.709         35.000        156.725         32.000         24.716         1239.488       1372.301          0.004          0.036           86.9          1.000        300.000            0.0
    06/Apr/2008         1307.2           5.92           0.21          90.62          34.18           2.72         409.88           6.70          1.000          1.000          0.228         35.508      senescing         13.340         35.000        156.725         32.000         24.828         1252.828       1385.641          0.004          0.021           84.8          1.000        300.000            0.0
    07/Apr/2008         1308.3           5.68           0.20          90.97          34.18           2.73         414.00           6.73          1.000          1.000          0.219         35.801      senescing         12.313         35.000        156.725         32.000         24.932         1265.142       1397.954          0.005          0.019           81.6          1.000        300.000            0.0
    08/Apr/2008         1309.1           5.47           0.19          91.25          34.18           2.74         417.15           6.77          1.000          1.000          0.208         36.080      senescing         11.729         36.000        156.725         33.000         25.687         1276.870       1409.683          0.004          0.018           80.7          0.836        300.000            0.0
    09/Apr/2008         1309.7           5.32           0.19          91.46          34.18           2.74         419.56           6.79          1.000          1.000          0.203         36.421      senescing         14.331         36.000        156.725         33.000         25.779         1291.201       1424.014          0.003          0.012           79.5          1.000        300.000            0.0
    10/Apr/2008         1310.4           5.14           0.18          91.71          34.18           2.74         422.49           6.81          1.000          1.000          0.196         36.706      senescing         11.965         36.000        156.725         33.000         25.857         1303.166       1435.979          0.003          0.010           76.7          1.000        300.000            0.0
    11/Apr/2008         1310.8           4.88           0.17          92.02          34.18           2.75         424.20           6.82          1.000          1.000          0.187         37.052      senescing         14.507         37.000        156.725         34.000         25.951         1317.674       1450.486          0.002          0.012           76.0          1.000        300.000            0.0
    12/Apr/2008         1311.4           4.71           0.17          92.24          34.18           2.76         426.92           6.83          1.000          1.000          0.181         37.345      senescing         12.309         37.000        156.725         34.000         26.741         1329.982       1462.795          0.003          0.006           73.3          1.000        300.000            0.0
    13/Apr/2008         1311.7           4.51           0.16          92.48          34.18           2.76         428.69           6.84          1.000          1.000          0.173         37.627      senescing         11.850         37.000        156.725         34.000         26.838         1341.832       1474.645          0.002          0.005           69.5          1.000        300.000            0.0
    14/Apr/2008         1312.2           4.34           0.15          92.70          34.18           2.76         431.06           6.84          1.000          1.000          0.167         37.877      senescing         10.500         37.000        156.725         34.000         26.924         1352.332       1485.145          0.002          0.005           68.1          1.000        300.000            0.0
    15/Apr/2008         1312.8           4.17           0.15          92.93          34.18           2.77         434.02           6.85          1.000          1.000          0.161         38.172      senescing         12.408         38.000        156.725         35.000         27.622         1364.740       1497.553          0.003          0.006           65.5          1.000        300.000            0.0
    16/Apr/2008         1313.3           3.98           0.14          93.17          34.18           2.77         436.87           6.85          1.000          1.000          0.154         38.459      senescing         12.060         38.000        156.725         35.000         27.724         1376.800       1509.613          0.002          0.006           62.1          1.000        300.000            0.0
    17/Apr/2008         1313.8           3.80           0.13          93.40          34.18           2.78         439.46           6.86          1.000          1.000          0.147         38.730      senescing         11.348         38.000        156.725         35.000         27.820         1388.148       1520.960          0.002          0.005           60.9          1.000        300.000            0.0
    18/Apr/2008         1314.3           3.61           0.13          93.64          34.18           2.78         442.10           6.87          1.000          1.000          0.140         39.022      senescing         12.266         39.000        156.725         36.000         27.924         1400.414       1533.227          0.002          0.006           59.0          1.000        300.000            0.0
    19/Apr/2008         1314.7           3.35           0.12          93.94          34.18           2.79         444.47           6.87          1.000          1.000          0.130         39.317      senescing         12.401         39.000        156.725         36.000         28.699         1412.814       1545.627          0.002          0.006           56.1          1.000        300.000            0.0
    20/Apr/2008         1315.0           3.14           0.11          94.18          34.18           2.79         446.69           6.88          1.000          1.000          0.122         39.627      senescing         13.000         39.000        156.725         36.000         28.809         1425.815       1558.627          0.002          0.006           55.2          1.000        300.000            0.0
    21/Apr/2008         1315.4           2.93           0.10          94.42          34.18           2.80         448.79           6.88          1.000          1.000          0.114         39.925      senescing         12.554         39.000        156.725         37.000         28.914         1438.369       1571.181          0.001          0.006           53.5          1.000        300.000            0.0
    22/Apr/2008         1315.6           2.74           0.10          94.64          34.18           2.80         450.75           6.89          1.000          1.000          0.107         40.212      senescing         12.045         40.000        156.725         37.000         29.682         1450.414       1583.226          0.001          0.004           50.9          1.000        300.000            0.0
    23/Apr/2008         1315.9           2.57           0.09          94.83          34.18           2.81         452.60           6.89          1.000          1.000          0.101         40.483      senescing         11.377         40.000        156.725         37.000         29.772         1461.790       1594.603          0.001          0.005           50.0          1.000        300.000            0.0
    24/Apr/2008         1316.1           2.39           0.08          95.03          34.18           2.81         454.04           6.90          1.000          1.000          0.094         40.760      senescing         11.639         40.000        156.725         37.000         29.865         1473.430       1606.242          0.001          0.005           48.3          1.000        300.000            0.0
    25/Apr/2008         1316.2           2.18           0.08          95.26          34.18           2.82         455.00           6.90          1.000          1.000          0.085         41.077      senescing         13.287         41.000        156.725         38.000         29.970         1486.716       1619.529          0.001          0.006           45.7          1.000        300.000            0.0
    26/Apr/2008         1316.3           2.04           0.07          95.40          34.18           2.82         455.62           6.90          1.000          1.000          0.080         41.349      senescing         11.450         41.000        156.725         38.000         30.768         1498.166       1630.979          0.000          0.005           44.6          1.000        300.000            0.0
    27/Apr/2008         1316.4           1.95           0.07          95.51          34.18           2.82         456.37           6.90          1.000          1.000          0.077         41.518      senescing          7.100         41.000        156.725         38.000         30.824         1505.266       1638.079          0.000          0.003           41.9          1.000        300.000            0.0
    28/Apr/2008         1316.5           1.84           0.06          95.63          34.18           2.82         457.27           6.90          1.000          1.000          0.072         41.721      senescing          8.500         41.000        156.725         38.000         30.890         1513.766       1646.579          0.000          0.004           37.8          1.000        300.000            0.0
    29/Apr/2008         1316.5           1.73           0.06          95.74          34.18           2.83         457.88           6.90          1.000          1.000          0.068         41.906      senescing          7.800         41.000        156.725         39.000         30.952         1521.566       1654.379          0.000          0.004           36.0          1.000        300.000            0.0
    30/Apr/2008         1316.6           1.62           0.06          95.86          34.18           2.83         458.29           6.90          1.000          1.000          0.064         42.140      senescing          9.800         42.000        156.725         39.000         31.661         1531.366       1664.179          0.000          0.003           33.8          1.000        300.000            0.0
    01/May/2008         1316.6           1.48           0.05          96.00          34.18           2.83         458.96           6.90          1.000          1.000          0.058         42.448      senescing         12.950         42.000        156.725         39.000         31.766         1544.316       1677.129          0.000          0.006           30.0          1.000        300.000            0.0
    02/May/2008         1316.7           1.38           0.05          96.11          34.18           2.83         459.74           6.90          1.000          1.000          0.054         42.684      senescing          9.900         42.000        156.725         39.000         31.847         1554.216       1687.029          0.000          0.005           29.2          1.000        300.000            0.0
    03/May/2008         1316.7           1.24           0.04          96.25          34.18           2.84         460.42           6.91          1.000          1.000          0.049         42.977      senescing         12.300         42.000        156.725         39.000         31.947         1566.516       1699.329          0.000          0.006           29.0          1.000        300.000            0.0
    04/May/2008         1316.8           1.14           0.04          96.35          34.18           2.84         461.04           6.92          1.000          1.000          0.045         43.255      senescing         11.683         43.000        156.725         40.000         32.667         1578.199       1711.012          0.000          0.005           29.2          1.000        300.000            0.1
    05/May/2008         1316.8           1.05           0.04          96.45          34.18           2.84         461.56           6.92          1.000          1.000          0.041         43.556      senescing         12.645         43.000        156.725         40.000         32.773         1590.844       1723.657          0.000          0.006           31.4          1.000        300.000            0.1
    06/May/2008         1316.8           0.96           0.03          96.54          34.18           2.84         462.04           6.93          1.000          1.000          0.038         43.851      senescing         12.389         43.000        156.725         40.000         32.876         1603.233       1736.046          0.000          0.006           33.2          1.000        300.000            0.1
    07/May/2008         1316.9           0.86           0.03          96.64          34.18           2.84         462.44           6.94          1.000          1.000          0.034         44.163      senescing         13.100         44.000        156.725         41.000         32.985         1616.333       1749.146          0.000          0.006           34.5          1.000        300.000            0.1
    08/May/2008         1316.9           0.80           0.03          96.71          34.18           2.84         462.80           6.94          1.000          1.000          0.032         44.427      senescing         11.100         44.000        156.725         41.000         33.786         1627.433       1760.246          0.000          0.005           36.8          1.000        300.000            0.1
    09/May/2008         1316.9           0.75           0.03          96.76          34.18           2.85         463.14           6.95          1.000          1.000          0.030         44.666      senescing         10.050         44.000        156.725         41.000         33.868         1637.483       1770.296          0.000          0.005           39.3          1.000        300.000            0.1
    10/May/2008         1316.9           0.69           0.02          96.82          34.18           2.85         463.48           6.95          1.000          1.000          0.027         44.957      senescing         12.200         44.000        156.725         41.000         33.967         1649.683       1782.496          0.000          0.006           41.8          1.000        300.000            0.1
    11/May/2008         1316.9           0.63           0.02          96.87          34.18           2.85         463.80           6.96          1.000          1.000          0.025         45.225      senescing         11.250         45.000        156.725         42.000         34.675         1660.933       1793.746          0.000          0.005           44.0          1.000        300.000            0.0
    12/May/2008         1316.9           0.59           0.02          96.92          34.18           2.85         464.18           6.97          1.000          1.000          0.023         45.498      senescing         11.465         45.000        156.725         42.000         34.768         1672.398       1805.211          0.000          0.005           46.1          1.000        300.000            0.0
    13/May/2008         1316.9           0.55           0.02          96.96          34.18           2.85         464.47           6.98          1.000          1.000          0.022         45.767      senescing         11.321         45.000        156.725         42.000         34.861         1683.719       1816.532          0.000          0.005           48.2          1.000        300.000            0.0
    14/May/2008         1316.9           0.50           0.02          97.01          34.18           2.85         464.80           6.99          1.000          1.000          0.020         45.767       senesced         11.913         45.000        156.725         42.000         34.958         1695.632       1828.445          0.000          0.005           50.2          1.000        300.000            0.0
    15/May/2008         1319.0           0.46           0.02          97.05          34.39           2.85         464.80           7.00          1.000          1.000          0.018         45.767       maturity         12.200         45.000        156.725         43.000         35.739         1707.832       1840.645          0.000          0.006           52.1          1.000        300.000            0.0
    16/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           53.9          1.000          0.000            0.0
    17/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           53.8          1.000          0.000            0.0
    18/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           54.1          1.000          0.000            0.0
    19/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           54.8          1.000          0.000            0.0
    20/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           55.8          1.000          0.000            0.0
    21/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           56.8          1.000          0.000            0.0
    22/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           57.8          1.000          0.000            0.0
    23/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           58.8          1.000          0.000            0.0
    24/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           59.1          1.000          0.000            0.0
    25/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           59.5          1.000          0.000            0.0
    26/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           59.8          1.000          0.000            0.0
    27/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           60.1          1.000          0.000            0.0
    28/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           60.4          1.000          0.000            0.0
    29/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           60.6          1.000          0.000            0.0
    30/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           60.9          1.000          0.000            0.0
    31/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           61.1          1.000          0.000            0.0
    01/Jun/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           61.2          1.000          0.000            0.0
