ApsimVersion = 7.10
Title = FUE_0
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    09/Feb/2000         5440.6          47.17           0.60         232.10         264.78           4.54        1151.92           1.32          0.258          1.000          1.380         29.842      senescing          9.752         29.000        500.000         26.000         18.914         1014.784       1310.903          0.036          0.095            9.6          1.000        897.669          179.4
    10/Feb/2000         5445.0          44.74           0.57         234.98         264.78           4.54        1162.99           1.35          0.255          1.000          1.317         30.143      senescing         12.650         30.000        500.000         27.000         19.694         1027.434       1323.553          0.022          0.124            9.5          1.000        897.903          180.4
    11/Feb/2000         5454.3          42.57           0.53         238.08         264.78           4.54        1186.39           1.38          0.247          1.000          1.258         30.502      senescing         15.078         30.000        500.000         27.000         19.815         1042.513       1338.632          0.045          0.128            9.4          1.000        898.162          181.1
    12/Feb/2000         5462.0          41.06           0.50         240.36         264.78           4.54        1206.12           1.41          0.241          1.000          1.214         30.766      senescing         11.076         30.000        500.000         27.000         19.905         1053.589       1349.708          0.037          0.094            9.4          1.000        898.360          185.5
    13/Feb/2000         5464.9          38.50           0.47         243.20         264.78           4.54        1213.73           1.44          0.239          1.000          1.143         31.127      senescing         15.152         31.000        500.000         28.000         20.640         1068.741       1364.860          0.014          0.128            9.4          1.000        898.586          185.9
    14/Feb/2000         5468.1          36.66           0.44         245.37         264.78           4.54        1222.35           1.46          0.237          1.000          1.094         31.422      senescing         12.400         31.000        500.000         28.000         20.743         1081.141       1377.260          0.015          0.089            9.4          1.000        898.733          185.9
    15/Feb/2000         5471.1          34.81           0.42         247.52         264.78           4.54        1230.84           1.49          0.235          1.000          1.044         31.717      senescing         12.400         31.000        500.000         28.000         20.845         1093.541       1389.660          0.015          0.089            9.4          1.000        898.867          186.6
    16/Feb/2000         5473.1          32.70           0.39         249.83         264.78           4.54        1236.49           1.51          0.233          1.000          0.984         32.035      senescing         13.350         32.000        500.000         29.000         20.956         1106.891       1403.010          0.010          0.095            9.3          1.000        898.997          186.8
    17/Feb/2000         5474.4          30.46           0.37         252.20         264.78           4.54        1240.03           1.53          0.233          1.000          0.919         32.363      senescing         13.750         32.000        500.000         29.000         21.727         1120.641       1416.760          0.006          0.080            9.3          1.000        899.120          186.5
    18/Feb/2000         5476.9          28.96           0.34         253.95         264.78           4.54        1247.41           1.55          0.230          1.000          0.878         32.652      senescing         12.150         32.000        500.000         29.000         21.822         1132.791       1428.910          0.012          0.071            9.2          1.000        899.220          186.2
    19/Feb/2000         5481.0          27.45           0.32         255.87         264.78           4.54        1259.97           1.56          0.225          1.000          0.837         32.972      senescing         13.450         32.000        500.000         30.000         21.926         1146.241       1442.360          0.020          0.078            9.2          1.000        899.321          187.4
    20/Feb/2000         5486.6          25.67           0.30         258.07         264.92           4.54        1277.20           1.58          0.219          1.000          0.781         33.288      senescing         13.255         33.000        500.000         30.000         22.728         1159.496       1455.615          0.019          0.046            9.2          1.000        899.411          189.6
    21/Feb/2000         5489.2          23.98           0.28         260.02         264.92           4.54        1285.54           1.59          0.216          1.000          0.733         33.655      senescing         15.441         33.000        500.000         30.000         22.852         1174.937       1471.056          0.012          0.070            9.2          1.000        899.503          191.1
    22/Feb/2000         5493.1          22.86           0.26         261.53         264.92           4.54        1298.59           1.61          0.210          1.000          0.699         33.940      senescing         11.950         33.000        500.000         31.000         22.948         1186.887       1483.006          0.019          0.054            9.3          1.000        899.563          191.7
    23/Feb/2000         5497.7          21.94           0.25         262.68         265.15           4.54        1313.93           1.63          0.207          1.000          0.669         34.195      senescing         10.700         34.000        500.000         31.000         23.705         1197.587       1493.706          0.011          0.027            9.3          1.000        899.611          193.9
    24/Feb/2000         5501.5          21.06           0.23         263.84         265.26           4.54        1326.97           1.65          0.203          1.000          0.641         34.440      senescing         10.307         34.000        500.000         31.000         23.785         1207.894       1504.013          0.013          0.033            9.3          1.000        899.671          195.8
    25/Feb/2000         5505.4          19.75           0.22         265.54         265.26           4.54        1340.73           1.67          0.197          1.000          0.599         34.800      senescing         15.130         34.000        500.000         31.000         23.903         1223.024       1519.143          0.018          0.048            9.4          1.000        899.723          197.3
    26/Feb/2000         5506.6          18.33           0.20         267.07         265.26           4.54        1345.21           1.69          0.195          1.000          0.558         35.144      senescing         14.450         35.000        500.000         32.000         24.702         1237.474       1533.593          0.006          0.046            9.4          1.000        899.761          197.6
    27/Feb/2000         5508.7          17.29           0.19         268.29         265.29           4.54        1352.87           1.72          0.193          1.000          0.526         35.428      senescing         11.912         35.000        500.000         32.000         24.794         1249.386       1545.505          0.008          0.022            9.4          1.000        899.798          197.5
    28/Feb/2000         5511.8          16.30           0.17         269.44         265.44           4.54        1364.90           1.75          0.191          1.000          0.495         35.697      senescing         11.312         35.000        500.000         32.000         24.881         1260.698       1556.817          0.008          0.021            9.5          1.000        899.825          198.6
    29/Feb/2000         5513.9          15.20           0.16         270.72         265.47           4.54        1373.40           1.78          0.188          1.000          0.460         35.994      senescing         12.480         35.000        500.000         32.000         24.977         1273.177       1569.297          0.008          0.023            9.5          1.000        899.845          200.0
    01/Mar/2000         5516.0          14.37           0.15         271.75         265.49           4.54        1382.22           1.82          0.185          1.000          0.434         36.331      senescing         14.150         36.000        500.000         33.000         25.705         1287.328       1583.447          0.009          0.026            9.4          1.000        899.866          200.6
    02/Mar/2000         5518.2          13.45           0.14         272.75         265.62           4.54        1391.47           1.85          0.184          1.000          0.406         36.593      senescing         11.000         36.000        500.000         33.000         25.791         1298.328       1594.447          0.004          0.011            9.4          1.000        899.880          201.4
    03/Mar/2000         5520.3          12.31           0.13         273.99         265.73           4.54        1400.56           1.88          0.183          1.000          0.371         36.914      senescing         13.489         36.000        500.000         33.000         25.897         1311.817       1607.936          0.005          0.013            9.4          1.000        899.896          202.2
    04/Mar/2000         5522.1          11.24           0.12         275.15         265.82           4.54        1408.93           1.90          0.181          1.000          0.339         37.216      senescing         12.668         37.000        500.000         34.000         25.997         1324.485       1620.604          0.004          0.013            9.4          1.000        899.911          202.9
    05/Mar/2000         5523.4          10.16           0.11         276.29         265.89           4.54        1414.73           1.93          0.180          1.000          0.306         37.556      senescing         14.288         37.000        500.000         34.000         26.823         1338.773       1634.892          0.003          0.008            9.4          1.000        899.923          203.2
    06/Mar/2000         5524.1           9.14           0.09         277.37         265.91           4.54        1418.58           1.96          0.180          1.000          0.275         37.881      senescing         13.665         37.000        500.000         34.000         26.934         1352.438       1648.557          0.003          0.008            9.4          1.000        899.936          203.2
    07/Mar/2000         5524.6           8.42           0.09         278.13         265.92           4.54        1421.13           1.99          0.179          1.000          0.253         38.134      senescing         10.600         38.000        500.000         35.000         27.639         1363.038       1659.157          0.002          0.006            9.4          1.000        899.943          203.0
    08/Mar/2000         5525.7           7.83           0.08         278.75         265.98           4.54        1426.74           2.02          0.179          1.000          0.235         38.385      senescing         10.550         38.000        500.000         35.000         27.728         1373.588       1669.707          0.002          0.006            9.5          1.000        899.949          202.8
    09/Mar/2000         5526.5           7.19           0.07         279.44         266.02           4.54        1431.01           2.04          0.178          1.000          0.216         38.661      senescing         11.572         38.000        500.000         35.000         27.825         1385.160       1681.279          0.002          0.006            9.4          1.000        899.955          203.5
    10/Mar/2000         5527.3           6.63           0.07         280.04         266.05           4.54        1435.48           2.07          0.177          1.000          0.199         38.901      senescing         10.100         38.000        500.000         35.000         27.911         1395.260       1691.379          0.002          0.006            9.4          1.000        899.960          203.6
    11/Mar/2000         5527.9           5.96           0.06         280.77         266.06           4.54        1439.03           2.09          0.175          1.000          0.178         39.220      senescing         13.399         39.000        500.000         36.000         28.713         1408.659       1704.778          0.002          0.007            9.4          1.000        899.965          203.8
    12/Mar/2000         5528.4           5.49           0.06         281.27         266.07           4.54        1442.25           2.11          0.173          1.000          0.164         39.496      senescing         11.582         39.000        500.000         36.000         28.811         1420.241       1716.360          0.002          0.006            9.5          1.000        899.971          203.8
    13/Mar/2000         5528.4           5.00           0.05         281.77         266.07           4.54        1442.48           2.14          0.174          1.000          0.149         39.767      senescing         11.400         39.000        500.000         36.000         28.908         1431.641       1727.760          0.000          0.006            9.4          1.000        899.975          203.5
    14/Mar/2000         5528.7           4.68           0.05         282.12         266.07           4.54        1444.26           2.17          0.173          1.000          0.140         39.957      senescing          7.950         39.000        500.000         36.000         28.975         1439.591       1735.710          0.001          0.004            9.4          1.000        899.977          203.0
    15/Mar/2000         5529.0           4.31           0.04         282.51         266.07           4.54        1446.27           2.19          0.172          1.000          0.129         40.203      senescing         10.350         40.000        500.000         37.000         29.686         1449.941       1746.060          0.001          0.006            9.4          1.000        899.980          203.2
    16/Mar/2000         5529.2           4.01           0.04         282.85         266.07           4.54        1448.09           2.21          0.171          1.000          0.120         40.447      senescing         10.250         40.000        500.000         37.000         29.767         1460.191       1756.310          0.001          0.006            9.4          1.000        899.982          203.1
    17/Mar/2000         5529.5           3.71           0.04         283.17         266.07           4.54        1450.61           2.23          0.169          1.000          0.111         40.686      senescing         10.050         40.000        500.000         37.000         29.846         1470.241       1766.360          0.001          0.006            9.4          1.000        899.984          203.1
    18/Mar/2000         5529.8           3.35           0.03         283.57         266.07           4.54        1452.88           2.24          0.167          1.000          0.101         40.974      senescing         12.063         40.000        500.000         37.000         29.941         1482.304       1778.423          0.001          0.007            9.4          1.000        899.986          203.2
    19/Mar/2000         5530.0           3.03           0.03         283.90         266.07           4.54        1454.76           2.26          0.165          1.000          0.091         41.264      senescing         12.185         41.000        500.000         38.000         30.716         1494.489       1790.608          0.001          0.007            9.4          1.000        899.988          203.2
    20/Mar/2000         5530.2           2.66           0.03         284.29         266.07           4.54        1456.31           2.29          0.164          1.000          0.080         41.613      senescing         14.655         41.000        500.000         38.000         30.838         1509.143       1805.263          0.001          0.008            9.4          1.000        899.990          203.1
    21/Mar/2000         5530.2           2.28           0.02         284.68         266.07           4.54        1456.65           2.32          0.165          1.000          0.069         41.960      senescing         14.599         41.000        500.000         38.000         30.960         1523.743       1819.862          0.000          0.008            9.5          1.000        899.992          202.8
    22/Mar/2000         5530.3           2.11           0.02         284.86         266.07           4.54        1457.62           2.34          0.165          1.000          0.064         42.154      senescing          8.150         42.000        500.000         39.000         31.716         1531.893       1828.012          0.000          0.005            9.5          1.000        899.993          202.4
    23/Mar/2000         5530.4           1.97           0.02         285.01         266.07           4.54        1458.56           2.37          0.165          1.000          0.060         42.334      senescing          7.550         42.000        500.000         39.000         31.774         1539.443       1835.562          0.000          0.004            9.5          1.000        899.993          202.3
    24/Mar/2000         5530.5           1.78           0.02         285.20         266.07           4.54        1459.45           2.39          0.165          1.000          0.054         42.571      senescing          9.950         42.000        500.000         39.000         31.852         1549.393       1845.512          0.000          0.006            9.4          1.000        899.994          202.1
    25/Mar/2000         5530.5           1.59           0.02         285.39         266.07           4.54        1460.19           2.41          0.164          1.000          0.049         42.808      senescing          9.950         42.000        500.000         39.000         31.929         1559.343       1855.462          0.000          0.006            9.4          1.000        899.995          201.9
    26/Mar/2000         5530.6           1.41           0.01         285.58         266.07           4.54        1461.08           2.43          0.164          1.000          0.043         43.060      senescing         10.600         43.000        500.000         40.000         32.595         1569.943       1866.062          0.000          0.006            9.4          1.000        899.995          201.7
    27/Mar/2000         5530.7           1.28           0.01         285.72         266.07           4.54        1461.83           2.45          0.163          1.000          0.039         43.348      senescing         12.100         43.000        500.000         40.000         32.691         1582.043       1878.162          0.000          0.007            9.4          1.000        899.996          201.6
    28/Mar/2000         5530.7           1.14           0.01         285.86         266.07           4.54        1462.28           2.47          0.164          1.000          0.035         43.645      senescing         12.450         43.000        500.000         40.000         32.789         1594.493       1890.612          0.000          0.007            9.4          1.000        899.996          201.4
    29/Mar/2000         5530.7           1.01           0.01         285.99         266.07           4.54        1462.85           2.48          0.164          1.000          0.031         43.919      senescing         11.500         43.000        500.000         40.000         32.880         1605.993       1902.112          0.000          0.006            9.5          1.000        899.997          201.2
    30/Mar/2000         5530.7           0.88           0.01         286.13         266.07           4.54        1463.33           2.50          0.164          1.000          0.027         44.197      senescing         11.700         44.000        500.000         41.000         32.972         1617.693       1913.812          0.000          0.006            9.5          1.000        899.997          201.1
    31/Mar/2000         5530.7           0.80           0.01         286.21         266.07           4.54        1463.81           2.52          0.164          1.000          0.024         44.489      senescing         12.250         44.000        500.000         41.000         33.754         1629.943       1926.062          0.000          0.007            9.5          1.000        899.998          200.9
    01/Apr/2000         5530.8           0.72           0.01         286.29         266.07           4.54        1464.03           2.55          0.165          1.000          0.022         44.813      senescing         13.629         44.000        500.000         41.000         33.859         1643.572       1939.691          0.000          0.008            9.5          1.000        899.998          200.7
    02/Apr/2000         5530.8           0.67           0.01         286.34         266.07           4.54        1464.16           2.57          0.166          1.000          0.020         45.029      senescing          9.050         45.000        500.000         41.000         33.929         1652.622       1948.741          0.000          0.005            9.5          1.000        899.998          200.4
    03/Apr/2000         5530.8           0.62           0.01         286.38         266.07           4.54        1464.44           2.59          0.166          1.000          0.019         45.203      senescing          7.300         45.000        500.000         42.000         33.985         1659.922       1956.041          0.000          0.005            9.5          1.000        899.998          200.1
    04/Apr/2000         5530.8           0.58           0.01         286.43         266.07           4.54        1464.59           2.61          0.167          1.000          0.018         45.493      senescing         12.202         45.000        500.000         42.000         34.798         1672.124       1968.243          0.000          0.007            9.5          1.000        899.999          199.9
    05/Apr/2000         5530.8           0.55           0.01         286.46         266.07           4.54        1464.83           2.63          0.168          1.000          0.017         45.711      senescing          9.150         45.000        500.000         42.000         34.869         1681.274       1977.393          0.000          0.005            9.5          1.000        899.999          199.7
    06/Apr/2000         5530.8           0.52           0.01         286.49         266.07           4.54        1464.90           2.65          0.169          1.000          0.016         45.711       senesced         10.500         45.000        500.000         43.000         34.951         1691.774       1987.893          0.000          0.006            9.5          1.000        899.999          199.5
    07/Apr/2000         5531.8           0.48           0.00         286.52         266.17           4.54        1464.90           2.67          0.170          1.000          0.015         45.711       maturity         11.500         45.000        500.000         43.000         35.620         1703.274       1999.393          0.000          0.004            9.5          1.000        899.999          199.2
    08/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.7          1.000          0.000            0.0
    09/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.8          1.000          0.000            0.0
    10/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.8          1.000          0.000            0.0
    11/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.9          1.000          0.000            0.0
    12/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.0          1.000          0.000            0.0
    13/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.1          1.000          0.000            0.0
    14/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.2          1.000          0.000            0.0
    15/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.3          1.000          0.000            0.0
    16/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.5          1.000          0.000            0.0
    17/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.6          1.000          0.000            0.0
    18/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.7          1.000          0.000            0.0
    19/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.9          1.000          0.000            0.0
    20/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.0          1.000          0.000            0.0
    21/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.1          1.000          0.000            0.0
    22/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.2          1.000          0.000            0.0
    23/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.3          1.000          0.000            0.0
    24/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.3          1.000          0.000            0.0
    25/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.4          1.000          0.000            0.0
    26/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.4          1.000          0.000            0.0
    27/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.4          1.000          0.000            0.0
    28/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.4          1.000          0.000            0.0
    29/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.4          1.000          0.000            0.0
    30/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.4          1.000          0.000            0.0
    01/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.4          1.000          0.000            0.0
    02/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.5          1.000          0.000            0.0
    03/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.6          1.000          0.000            0.0
    04/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.6          1.000          0.000            0.0
    05/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.7          1.000          0.000            0.0
    06/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.8          1.000          0.000            0.0
    07/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.8          1.000          0.000            0.0
    08/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.6          1.000          0.000            0.0
    09/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.4          1.000          0.000            0.0
    10/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.1          1.000          0.000            0.0
    11/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.9          1.000          0.000            0.0
    12/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.7          1.000          0.000            0.0
    13/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.6          1.000          0.000            0.0
    14/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.5          1.000          0.000            0.0
    15/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.4          1.000          0.000            0.0
    16/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.4          1.000          0.000            0.0
    17/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.3          1.000          0.000            0.0
    18/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.2          1.000          0.000            0.0
    19/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.1          1.000          0.000            0.0
    20/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.0          1.000          0.000            0.0
    21/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.9          1.000          0.000            0.0
    22/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.9          1.000          0.000            0.0
    23/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.9          1.000          0.000            0.0
    24/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.8          1.000          0.000            0.0
    25/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.8          1.000          0.000            0.0
    26/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.8          1.000          0.000            0.0
    27/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.8          1.000          0.000            0.0
    28/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.9          1.000          0.000            0.0
    29/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.9          1.000          0.000            0.0
    30/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.0          1.000          0.000            0.0
    31/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.0          1.000          0.000            0.0
    01/Jun/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.1          1.000          0.000            0.0
