ApsimVersion = 7.2
Title = FUE_275
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()     (deg. day)       (/plant)           (mm)       (/plant)       (/plant)      (deg. days)    (deg. days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    09/Feb/2000         5656.9         103.60           3.20         253.91         208.18           8.55        1256.83          12.63          0.864          1.000          2.747         29.842      senescing          9.752         29.000        500.000         26.000         18.916         1014.784       1310.903          0.050          0.095           13.4          1.000        898.626           69.4
    10/Feb/2000         5662.7          96.26           2.98         261.83         208.18           8.68        1271.09          12.99          0.866          1.000          2.567         30.143      senescing         12.650         30.000        500.000         27.000         19.694         1027.434       1323.553          0.031          0.124           12.1          1.000        898.814           68.9
    11/Feb/2000         5674.7          89.28           2.75         270.01         208.18           8.81        1301.45          13.24          0.858          1.000          2.409         30.502      senescing         15.078         30.000        500.000         27.000         19.815         1042.513       1338.632          0.063          0.128           11.6          1.000        899.009           69.3
    12/Feb/2000         5684.7          84.33           2.58         275.96         208.18           8.91        1327.23          13.45          0.851          1.000          2.299         30.766      senescing         11.076         30.000        500.000         27.000         19.905         1053.589       1349.708          0.052          0.094           11.5          1.000        899.149           70.6
    13/Feb/2000         5688.5          77.31           2.36         283.36         208.18           9.02        1337.23          13.65          0.851          1.000          2.116         31.127      senescing         15.152         31.000        500.000         28.000         20.640         1068.741       1364.860          0.020          0.128           11.5          1.000        899.304           70.0
    14/Feb/2000         5692.7          72.54           2.21         288.55         208.18           9.10        1348.65          13.87          0.851          1.000          1.994         31.422      senescing         12.400         31.000        500.000         28.000         20.743         1081.141       1377.260          0.022          0.089           11.8          1.000        899.397           69.4
    15/Feb/2000         5696.9          67.78           2.07         293.72         208.18           9.18        1359.95          14.11          0.851          1.000          1.872         31.717      senescing         12.400         31.000        500.000         28.000         20.845         1093.541       1389.660          0.021          0.089           11.9          1.000        899.478           68.7
    16/Feb/2000         5699.5          62.50           1.91         299.27         208.18           9.27        1367.50          14.37          0.854          1.000          1.732         32.035      senescing         13.350         32.000        500.000         29.000         20.956         1106.891       1403.010          0.013          0.095           11.4          1.000        899.553           67.2
    17/Feb/2000         5701.2          57.44           1.76         304.49         208.18           9.35        1372.26          14.56          0.856          1.000          1.595         32.363      senescing         13.750         32.000        500.000         29.000         21.727         1120.641       1416.760          0.008          0.080           11.0          1.000        899.619           65.0
    18/Feb/2000         5704.6          54.06           1.65         308.22         208.18           9.41        1382.26          14.70          0.853          1.000          1.508         32.652      senescing         12.150         32.000        500.000         29.000         21.822         1132.791       1428.910          0.017          0.071           10.8          1.000        899.669           64.3
    19/Feb/2000         5710.2          50.54           1.53         312.30         208.18           9.47        1399.34          14.81          0.844          1.000          1.421         32.972      senescing         13.450         32.000        500.000         30.000         21.926         1146.241       1442.360          0.028          0.078           10.6          1.000        899.717           65.3
    20/Feb/2000         5717.8          46.93           1.41         316.67         208.18           9.54        1422.83          14.93          0.831          1.000          1.334         33.288      senescing         13.255         33.000        500.000         30.000         22.728         1159.496       1455.615          0.037          0.046           10.5          1.000        899.758           67.5
    21/Feb/2000         5721.4          43.60           1.30         320.35         208.18           9.59        1434.38          15.08          0.828          1.000          1.246         33.655      senescing         15.441         33.000        500.000         30.000         22.852         1174.937       1471.056          0.018          0.070           10.6          1.000        899.799           68.2
    22/Feb/2000         5726.9          41.34           1.22         323.18         208.18           9.64        1452.60          15.27          0.820          1.000          1.192         33.940      senescing         11.950         33.000        500.000         31.000         22.948         1186.887       1483.006          0.027          0.054           10.8          1.000        899.826           69.2
    23/Feb/2000         5733.4          39.86           1.17         325.30         208.18           9.67        1474.22          15.48          0.810          1.000          1.153         34.195      senescing         10.700         34.000        500.000         31.000         23.705         1197.587       1493.706          0.031          0.027           10.9          1.000        899.846           70.5
    24/Feb/2000         5738.8          38.43           1.12         327.27         208.18           9.69        1492.82          15.71          0.804          1.000          1.122         34.440      senescing         10.307         34.000        500.000         31.000         23.785         1207.894       1504.013          0.026          0.033           11.1          1.000        899.872           71.3
    25/Feb/2000         5744.4          36.12           1.04         330.14         208.18           9.73        1512.77          15.95          0.796          1.000          1.064         34.800      senescing         15.130         34.000        500.000         31.000         23.903         1223.024       1519.143          0.027          0.048           11.2          1.000        899.894           71.9
    26/Feb/2000         5746.2          33.71           0.98         332.73         208.18           9.77        1519.40          16.17          0.798          1.000          0.996         35.144      senescing         14.450         35.000        500.000         32.000         24.702         1237.474       1533.593          0.009          0.046           11.1          1.000        899.910           70.6
    27/Feb/2000         5749.3          32.02           0.92         334.73         208.18           9.80        1530.89          16.38          0.796          1.000          0.952         35.428      senescing         11.912         35.000        500.000         32.000         24.794         1249.386       1545.505          0.015          0.022           11.1          1.000        899.926           69.9
    28/Feb/2000         5754.0          30.59           0.88         336.63         208.18           9.82        1549.26          16.67          0.791          1.000          0.912         35.697      senescing         11.312         35.000        500.000         32.000         24.881         1260.698       1556.817          0.023          0.021           11.8          1.000        899.937           70.3
    29/Feb/2000         5757.4          28.85           0.83         338.71         208.18           9.85        1562.50          16.96          0.790          1.000          0.865         35.994      senescing         12.480         35.000        500.000         32.000         24.977         1273.177       1569.297          0.016          0.023           11.9          1.000        899.945           69.5
    01/Mar/2000         5760.8          27.53           0.79         340.37         208.18           9.88        1576.57          17.30          0.790          1.000          0.831         36.331      senescing         14.150         36.000        500.000         33.000         25.705         1287.328       1583.447          0.016          0.026           11.1          1.000        899.954           68.5
    02/Mar/2000         5764.3          26.19           0.75         342.05         208.19           9.90        1591.64          17.55          0.786          1.000          0.789         36.593      senescing         11.000         36.000        500.000         33.000         25.791         1298.328       1594.447          0.016          0.011           10.8          1.000        899.959           67.3
    03/Mar/2000         5767.8          24.48           0.70         344.11         208.19           9.93        1606.74          17.76          0.781          1.000          0.738         36.914      senescing         13.489         36.000        500.000         33.000         25.897         1311.817       1607.936          0.016          0.013           10.5          1.000        899.965           66.9
    04/Mar/2000         5770.9          22.86           0.65         346.04         208.19           9.95        1621.04          17.94          0.775          1.000          0.689         37.216      senescing         12.668         37.000        500.000         34.000         25.997         1324.485       1620.604          0.015          0.013           10.3          1.000        899.971           66.9
    05/Mar/2000         5773.0          21.08           0.59         348.04         208.19           9.98        1631.25          18.10          0.771          1.000          0.635         37.556      senescing         14.288         37.000        500.000         34.000         26.823         1338.773       1634.892          0.010          0.008           10.2          1.000        899.975           66.6
    06/Mar/2000         5774.5          19.34           0.55         349.92         208.19          10.00        1638.22          18.33          0.774          1.000          0.584         37.881      senescing         13.665         37.000        500.000         34.000         26.934         1352.438       1648.557          0.007          0.008           10.5          1.000        899.980           66.0
    07/Mar/2000         5775.4          18.10           0.51         351.25         208.19          10.02        1642.98          18.58          0.778          1.000          0.548         38.134      senescing         10.600         38.000        500.000         35.000         27.639         1363.038       1659.157          0.004          0.006           10.7          1.000        899.982           64.4
    08/Mar/2000         5777.4          17.18           0.49         352.35         208.21          10.04        1653.72          18.82          0.778          1.000          0.520         38.385      senescing         10.550         38.000        500.000         35.000         27.728         1373.588       1669.707          0.008          0.006           10.6          1.000        899.984           63.3
    09/Mar/2000         5779.0          16.12           0.46         353.56         208.21          10.05        1662.08          19.03          0.777          1.000          0.488         38.661      senescing         11.572         38.000        500.000         35.000         27.825         1385.160       1681.279          0.007          0.006           10.4          1.000        899.986           62.1
    10/Mar/2000         5780.5          15.23           0.43         354.61         208.21          10.07        1671.09          19.20          0.775          1.000          0.460         38.901      senescing         10.100         38.000        500.000         35.000         27.911         1395.260       1691.379          0.007          0.006           10.2          1.000        899.988           61.3
    11/Mar/2000         5781.8          14.09           0.40         355.88         208.21          10.08        1678.46          19.35          0.773          1.000          0.428         39.220      senescing         13.399         39.000        500.000         36.000         28.713         1408.659       1704.778          0.006          0.007           10.1          1.000        899.990           60.6
    12/Mar/2000         5782.9          13.32           0.38         356.75         208.21          10.10        1685.41          19.51          0.772          1.000          0.406         39.496      senescing         11.582         39.000        500.000         36.000         28.811         1420.241       1716.360          0.005          0.006           10.0          1.000        899.992           60.1
    13/Mar/2000         5783.0          12.47           0.35         357.62         208.21          10.11        1685.91          19.73          0.780          1.000          0.380         39.767      senescing         11.400         39.000        500.000         36.000         28.908         1431.641       1727.760          0.000          0.006           10.0          1.000        899.993           58.7
    14/Mar/2000         5783.6          11.93           0.34         358.22         208.21          10.11        1690.00          19.92          0.784          1.000          0.364         39.957      senescing          7.950         39.000        500.000         36.000         28.975         1439.591       1735.710          0.003          0.004            9.9          1.000        899.993           57.0
    15/Mar/2000         5784.3          11.25           0.32         358.97         208.21          10.12        1694.77          20.12          0.786          1.000          0.345         40.203      senescing         10.350         40.000        500.000         37.000         29.686         1449.941       1746.060          0.003          0.006            9.7          1.000        899.994           55.6
    16/Mar/2000         5784.9          10.68           0.31         359.60         208.21          10.13        1699.19          20.29          0.788          1.000          0.328         40.447      senescing         10.250         40.000        500.000         37.000         29.767         1460.191       1756.310          0.003          0.006            9.4          1.000        899.995           54.4
    17/Mar/2000         5785.7          10.14           0.29         360.22         208.21          10.14        1705.49          20.43          0.787          1.000          0.313         40.686      senescing         10.050         40.000        500.000         37.000         29.846         1470.241       1766.360          0.004          0.006            9.0          1.000        899.995           53.5
    18/Mar/2000         5786.4           9.47           0.27         360.96         208.21          10.15        1711.33          20.56          0.785          1.000          0.293         40.974      senescing         12.063         40.000        500.000         37.000         29.941         1482.304       1778.423          0.003          0.007            8.8          1.000        899.996           52.9
    19/Mar/2000         5787.0           8.88           0.25         361.61         208.21          10.16        1716.37          20.71          0.786          1.000          0.276         41.264      senescing         12.185         41.000        500.000         38.000         30.716         1494.489       1790.608          0.003          0.007            8.8          1.000        899.997           52.3
    20/Mar/2000         5787.5           8.04           0.23         362.50         208.21          10.17        1720.70          20.92          0.791          1.000          0.250         41.613      senescing         14.655         41.000        500.000         38.000         30.838         1509.143       1805.263          0.002          0.008            9.2          1.000        899.997           51.5
    21/Mar/2000         5787.6           7.16           0.21         363.38         208.21          10.18        1721.68          21.20          0.803          1.000          0.223         41.960      senescing         14.599         41.000        500.000         38.000         30.960         1523.743       1819.862          0.000          0.008            9.3          1.000        899.998           49.5
    22/Mar/2000         5787.8           6.76           0.20         363.81         208.21          10.19        1724.60          21.46          0.811          1.000          0.211         42.154      senescing          8.150         42.000        500.000         39.000         31.716         1531.893       1828.012          0.001          0.005            9.3          1.000        899.998           47.1
    23/Mar/2000         5788.1           6.38           0.19         364.22         208.21          10.20        1727.52          21.69          0.817          1.000          0.199         42.334      senescing          7.550         42.000        500.000         39.000         31.774         1539.443       1835.562          0.001          0.004            9.1          1.000        899.998           44.8
    24/Mar/2000         5788.3           5.87           0.17         364.75         208.21          10.20        1730.30          21.88          0.823          1.000          0.184         42.571      senescing          9.950         42.000        500.000         39.000         31.852         1549.393       1845.512          0.001          0.006            8.8          1.000        899.998           42.9
    25/Mar/2000         5788.5           5.36           0.16         365.28         208.21          10.21        1732.67          22.03          0.827          1.000          0.168         42.808      senescing          9.950         42.000        500.000         39.000         31.929         1559.343       1855.462          0.001          0.006            8.5          1.000        899.998           41.3
    26/Mar/2000         5788.7           4.84           0.14         365.82         208.21          10.22        1735.59          22.16          0.828          1.000          0.152         43.060      senescing         10.600         43.000        500.000         40.000         32.595         1569.943       1866.062          0.001          0.006            8.3          1.000        899.999           40.2
    27/Mar/2000         5788.9           4.42           0.13         366.25         208.21          10.23        1738.12          22.30          0.832          1.000          0.139         43.348      senescing         12.100         43.000        500.000         40.000         32.691         1582.043       1878.162          0.001          0.007            8.5          1.000        899.999           39.3
    28/Mar/2000         5789.0           3.98           0.12         366.70         208.21          10.23        1739.68          22.47          0.838          1.000          0.125         43.645      senescing         12.450         43.000        500.000         40.000         32.789         1594.493       1890.612          0.000          0.007            8.6          1.000        899.999           38.1
    29/Mar/2000         5789.1           3.58           0.11         367.12         208.21          10.24        1741.66          22.65          0.844          1.000          0.113         43.919      senescing         11.500         43.000        500.000         40.000         32.880         1605.993       1902.112          0.000          0.006            8.7          1.000        899.999           36.7
    30/Mar/2000         5789.1           3.16           0.10         367.54         208.21          10.25        1743.32          22.83          0.851          1.000          0.100         44.197      senescing         11.700         44.000        500.000         41.000         32.972         1617.693       1913.812          0.000          0.006            8.8          1.000        899.999           35.1
    31/Mar/2000         5789.2           2.90           0.09         367.81         208.21          10.25        1745.06          23.02          0.858          1.000          0.091         44.489      senescing         12.250         44.000        500.000         41.000         33.754         1629.943       1926.062          0.000          0.007            8.8          1.000        899.999           33.5
    01/Apr/2000         5789.2           2.61           0.08         368.10         208.21          10.25        1745.84          23.21          0.867          1.000          0.082         44.813      senescing         13.629         44.000        500.000         41.000         33.859         1643.572       1939.691          0.000          0.008            8.8          1.000        900.000           31.8
    02/Apr/2000         5789.2           2.41           0.08         368.30         208.21          10.26        1746.34          23.39          0.875          1.000          0.076         45.029      senescing          9.050         45.000        500.000         41.000         33.929         1652.622       1948.741          0.000          0.005            8.7          1.000        900.000           29.9
    03/Apr/2000         5789.2           2.26           0.07         368.45         208.21          10.26        1747.34          23.55          0.882          1.000          0.071         45.203      senescing          7.300         45.000        500.000         42.000         33.985         1659.922       1956.041          0.000          0.005            8.6          1.000        900.000           28.3
    04/Apr/2000         5789.2           2.08           0.07         368.63         208.21          10.26        1747.89          23.69          0.889          1.000          0.066         45.493      senescing         12.202         45.000        500.000         42.000         34.798         1672.124       1968.243          0.000          0.007            8.5          1.000        900.000           26.8
    05/Apr/2000         5789.3           1.96           0.06         368.75         208.21          10.27        1748.77          23.82          0.894          1.000          0.062         45.711      senescing          9.150         45.000        500.000         42.000         34.869         1681.274       1977.393          0.000          0.005            8.4          1.000        900.000           25.5
    06/Apr/2000         5789.3           1.83           0.06         368.88         208.21          10.27        1749.03          23.93          0.900          1.000          0.058         45.711       senesced         10.500         45.000        500.000         43.000         34.951         1691.774       1987.893          0.000          0.006            8.3          1.000        900.000           24.2
    07/Apr/2000         5792.9           1.70           0.05         369.01         208.58          10.27        1749.03          24.04          0.905          1.000          0.054         45.711       maturity         11.500         45.000        500.000         43.000         35.620         1703.274       1999.393          0.000          0.004            8.1          1.000        900.000           23.1
    08/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.0          1.000          0.000            0.0
    09/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.7          1.000          0.000            0.0
    10/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.4          1.000          0.000            0.0
    11/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.0          1.000          0.000            0.0
    12/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.7          1.000          0.000            0.0
    13/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           12.5          1.000          0.000            0.0
    14/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           13.4          1.000          0.000            0.0
    15/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           14.4          1.000          0.000            0.0
    16/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           15.4          1.000          0.000            0.0
    17/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           16.5          1.000          0.000            0.0
    18/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           17.7          1.000          0.000            0.0
    19/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.8          1.000          0.000            0.0
    20/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           19.8          1.000          0.000            0.0
    21/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           20.5          1.000          0.000            0.0
    22/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.1          1.000          0.000            0.0
    23/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.6          1.000          0.000            0.0
    24/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.9          1.000          0.000            0.0
    25/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           22.3          1.000          0.000            0.0
    26/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           22.7          1.000          0.000            0.0
    27/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           23.1          1.000          0.000            0.0
    28/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           23.6          1.000          0.000            0.0
    29/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           24.1          1.000          0.000            0.0
    30/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           24.7          1.000          0.000            0.0
    01/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           25.4          1.000          0.000            0.0
    02/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.1          1.000          0.000            0.0
    03/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.8          1.000          0.000            0.0
    04/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           27.4          1.000          0.000            0.0
    05/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           28.1          1.000          0.000            0.0
    06/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           28.7          1.000          0.000            0.0
    07/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           29.2          1.000          0.000            0.0
    08/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           29.5          1.000          0.000            0.0
    09/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           29.8          1.000          0.000            0.0
    10/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           30.1          1.000          0.000            0.0
    11/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           30.3          1.000          0.000            0.0
    12/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           30.5          1.000          0.000            0.0
    13/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           30.6          1.000          0.000            0.0
    14/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           30.8          1.000          0.000            0.0
    15/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           31.0          1.000          0.000            0.0
    16/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           31.2          1.000          0.000            0.0
    17/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           31.4          1.000          0.000            0.0
    18/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           31.7          1.000          0.000            0.0
    19/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           31.9          1.000          0.000            0.0
    20/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           32.2          1.000          0.000            0.0
    21/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           32.6          1.000          0.000            0.0
    22/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           32.9          1.000          0.000            0.0
    23/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           33.3          1.000          0.000            0.0
    24/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           33.6          1.000          0.000            0.0
    25/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           34.0          1.000          0.000            0.0
    26/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           34.4          1.000          0.000            0.0
    27/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           34.8          1.000          0.000            0.0
    28/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           35.2          1.000          0.000            0.0
    29/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           35.6          1.000          0.000            0.0
    30/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           36.2          1.000          0.000            0.0
    31/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           36.7          1.000          0.000            0.0
    01/Jun/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           37.4          1.000          0.000            0.0
