ApsimVersion = 7.5
Title = Parilla_17Dec_highN
    dd/mmm/yyyy        Biomass     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN    TuberLiveWt    TuberGreenN NStressExpansion   NStressPhoto            LAI     LeafNumber      stagename             tt     NodeNumber         Height     node_no_fx    node_no_sen ttafteremergence  TTAfterSowing dlt_lai_carbon    dlt_lai_pot          no3() WaterStressPhoto      RootDepth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()               ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)               ()           (mm)        (kg/ha)
    08/Apr/2008         1587.2          10.49           0.37         103.08          45.15           3.70         382.38              ?            0.000          0.000          0.396         32.118      senescing         11.729         32.000        200.615         29.000         21.749         1112.064       1241.824          0.006          0.070           76.4            0.405        300.000            0.6
    09/Apr/2008         1588.7          10.16           0.36         103.55          45.15           3.71         386.55              ?            0.000          0.000          0.385         32.459      senescing         14.331         32.000        200.615         29.000         21.823         1126.395       1256.155          0.007          0.070           75.3            0.000        300.000            0.1
    10/Apr/2008         1590.1           9.78           0.34         104.08          45.15           3.72         390.68              ?            0.000          0.000          0.364         32.744      senescing         11.965         32.000        200.615         29.000         21.948         1138.361       1268.120          0.006          0.058           72.3            0.190        300.000            0.7
    11/Apr/2008         1591.0           9.36           0.33         104.59          45.15           3.73         393.60              ?            0.000          0.000          0.349         33.090      senescing         14.507         33.000        200.615         30.000         21.982         1152.868       1282.628          0.004          0.070           71.5            0.000        300.000            0.2
    12/Apr/2008         1592.6           9.11           0.32         105.00          45.15           3.74         398.31              ?            0.000          0.000          0.341         33.383      senescing         12.309         33.000        200.615         30.000         22.741         1165.177       1294.936          0.007          0.046           68.4            0.000        300.000            0.6
    13/Apr/2008         1593.5           8.75           0.31         105.45          45.15           3.75         401.39              ?            0.000          0.000          0.329         33.665      senescing         11.850         33.000        200.615         30.000         22.838         1177.026       1306.786          0.004          0.045           64.6            0.000        300.000            0.4
    14/Apr/2008         1594.8           8.47           0.30         105.86          45.15           3.76         405.56              ?            0.000          0.000          0.319         33.915      senescing         10.500         33.000        200.615         30.000         22.924         1187.526       1317.286          0.006          0.039           62.8            0.000        300.000            0.6
    15/Apr/2008         1596.4           8.21           0.29         106.28          45.15           3.77         410.80              ?            0.002          0.000          0.311         34.210      senescing         12.408         34.000        200.615         31.000         23.622         1199.934       1329.694          0.007          0.047           59.7            0.000        300.000            0.7
    16/Apr/2008         1597.9           7.96           0.28         106.67          45.15           3.77         415.91              ?            0.013          0.000          0.302         34.497      senescing         12.060         34.000        200.615         31.000         23.724         1211.994       1341.754          0.007          0.032           56.4            0.000        300.000            0.8
    17/Apr/2008         1599.2           7.73           0.26         107.04          45.15           3.78         420.64              ?            0.026          0.000          0.295         34.768      senescing         11.348         34.000        200.615         31.000         23.820         1223.342       1353.102          0.006          0.030           55.2            0.000        300.000            1.1
    18/Apr/2008         1600.6           7.47           0.25         107.44          45.15           3.79         425.53              ?            0.041          0.000          0.286         35.060      senescing         12.266         35.000        200.615         32.000         23.924         1235.608       1365.368          0.006          0.033           53.4            0.000        300.000            1.6
    19/Apr/2008         1601.8           7.10           0.24         107.93          45.15           3.80         430.04              ?            0.054          0.000          0.272         35.355      senescing         12.401         35.000        200.615         32.000         24.699         1248.009       1377.769          0.006          0.019           50.8            0.000        300.000            2.1
    20/Apr/2008         1602.9           6.80           0.22         108.34          45.15           3.80         434.36              ?            0.067          0.000          0.262         35.664      senescing         13.000         35.000        200.615         32.000         24.809         1261.009       1390.769          0.005          0.020           50.0            0.000        300.000            2.6
    21/Apr/2008         1604.0           6.50           0.21         108.74          45.15           3.81         438.53              ?            0.079          0.000          0.251         35.963      senescing         12.554         35.000        200.615         33.000         24.914         1273.563       1403.323          0.005          0.020           48.5            0.000        300.000            3.1
    22/Apr/2008         1605.0           6.24           0.20         109.10          45.15           3.82         442.56              ?            0.090          0.000          0.242         36.250      senescing         12.045         36.000        200.615         33.000         25.682         1285.608       1415.368          0.005          0.008           46.0            0.000        300.000            3.5
    23/Apr/2008         1605.9           5.98           0.19         109.46          45.15           3.82         446.45              ?            0.101          0.000          0.232         36.521      senescing         11.377         36.000        200.615         33.000         25.772         1296.985       1426.745          0.004          0.009           45.2            0.000        300.000            3.9
    24/Apr/2008         1606.6           5.68           0.18         109.83          45.15           3.83         449.54              ?            0.108          0.000          0.221         36.798      senescing         11.639         36.000        200.615         33.000         25.865         1308.624       1438.384          0.003          0.010           43.7            0.000        300.000            4.2
    25/Apr/2008         1607.1           5.31           0.17         110.24          45.15           3.84         451.66              ?            0.112          0.000          0.207         37.114      senescing         13.287         37.000        200.615         34.000         25.970         1321.911       1451.671          0.002          0.011           41.2            0.000        300.000            4.3
    26/Apr/2008         1607.4           5.07           0.16         110.52          45.15           3.84         453.06              ?            0.112          0.000          0.198         37.387      senescing         11.450         37.000        200.615         34.000         26.768         1333.361       1463.120          0.001          0.005           40.2            0.000        300.000            4.3
    27/Apr/2008         1607.8           4.91           0.15         110.72          45.15           3.85         454.80              ?            0.116          0.000          0.192         37.556      senescing          7.100         37.000        200.615         34.000         26.824         1340.461       1470.220          0.002          0.003           37.5            0.000        300.000            4.4
    28/Apr/2008         1608.2           4.72           0.15         110.95          45.15           3.85         456.92              ?            0.122          0.000          0.184         37.759      senescing          8.500         37.000        200.615         34.000         26.890         1348.961       1478.720          0.002          0.004           33.5            0.000        300.000            4.5
    29/Apr/2008         1608.5           4.53           0.14         111.17          45.15           3.85         458.39              ?            0.126          0.000          0.177         37.944      senescing          7.800         37.000        200.615         35.000         26.952         1356.761       1486.521          0.001          0.004           31.7            0.000        300.000            4.7
    30/Apr/2008         1608.7           4.31           0.13         111.41          45.15           3.86         459.41              ?            0.128          0.000          0.169         38.178      senescing          9.800         38.000        200.615         35.000         27.661         1366.561       1496.321          0.001          0.003           29.5            0.000        300.000            4.7
    01/May/2008         1609.0           4.04           0.13         111.71          45.15           3.86         461.07              ?            0.134          0.000          0.158         38.486      senescing         12.950         38.000        200.615         35.000         27.766         1379.511       1509.271          0.001          0.006           25.8            0.000        300.000            4.9
    02/May/2008         1609.4           3.84           0.12         111.94          45.15           3.87         463.09              ?            0.126          0.000          0.151         38.722      senescing          9.900         38.000        200.615         35.000         27.847         1389.411       1519.171          0.002          0.005           24.5            0.000        300.000            5.1
    03/May/2008         1609.7           3.59           0.11         112.23          45.15           3.87         464.88              ?            0.099          0.000          0.141         39.014      senescing         12.300         39.000        200.615         35.000         27.947         1401.711       1531.471          0.001          0.006           23.3            0.000        300.000            4.8
    04/May/2008         1610.0           3.39           0.11         112.45          45.15           3.87         466.57              ?            0.056          0.000          0.134         39.293      senescing         11.683         39.000        200.615         36.000         28.667         1413.394       1543.154          0.001          0.007           22.0            0.000        300.000            3.8
    05/May/2008         1610.2           3.19           0.11         112.68          45.15           3.88         468.04              ?            0.000          0.000          0.126         39.594      senescing         12.645         39.000        200.615         36.000         28.773         1426.038       1555.798          0.001          0.006           22.1            0.000        300.000            2.3
    06/May/2008         1610.5           2.98           0.10         112.91          45.15           3.88         469.43              ?            0.000          0.000          0.118         39.889      senescing         12.389         39.000        200.615         36.000         28.876         1438.427       1568.187          0.001          0.006           23.8            0.000        300.000            0.2
    07/May/2008         1610.6           2.76           0.10         113.15          45.15           3.89         470.62              ?            0.000          0.000          0.109         40.201      senescing         13.100         40.000        200.615         37.000         28.985         1451.527       1581.287          0.001          0.006           25.2            0.000        300.000            0.2
    08/May/2008         1610.8           2.59           0.09         113.33          45.15           3.89         471.73              ?            0.000          0.000          0.102         40.465      senescing         11.100         40.000        200.615         37.000         29.786         1462.627       1592.387          0.001          0.005           27.5            0.000        300.000            0.1
    09/May/2008         1610.9           2.46           0.09         113.48          45.15           3.89         472.77              ?            0.000          0.000          0.097         40.704      senescing         10.050         40.000        200.615         37.000         29.868         1472.677       1602.437          0.001          0.005           30.0            0.000        300.000            0.1
    10/May/2008         1611.1           2.29           0.08         113.67          45.15           3.90         473.86              ?            0.000          0.000          0.090         40.995      senescing         12.200         40.000        200.615         37.000         29.967         1484.877       1614.637          0.001          0.006           32.3            0.000        300.000            0.1
    11/May/2008         1611.2           2.12           0.07         113.84          45.15           3.90         474.88              ?            0.000          0.000          0.084         41.262      senescing         11.250         41.000        200.615         38.000         30.675         1496.127       1625.887          0.001          0.005           34.5            0.000        300.000            0.1
    12/May/2008         1611.3           1.98           0.07         113.99          45.15           3.90         476.09              ?            0.000          0.000          0.079         41.535      senescing         11.465         41.000        200.615         38.000         30.768         1507.592       1637.352          0.001          0.005           36.4            0.000        300.000            0.2
    13/May/2008         1611.4           1.84           0.06         114.15          45.15           3.91         477.06              ?            0.000          0.000          0.073         41.805      senescing         11.321         41.000        200.615         38.000         30.861         1518.913       1648.673          0.000          0.005           38.4            0.000        300.000            0.1
    14/May/2008         1611.5           1.69           0.06         114.31          45.15           3.91         478.12              ?            0.000          0.000          0.067         42.089      senescing         11.913         42.000        200.615         39.000         30.958         1530.826       1660.586          0.000          0.005           40.2            0.000        300.000            0.0
    15/May/2008         1611.6           1.57           0.05         114.44          45.15           3.91         478.82              ?            0.000          0.000          0.062         42.379      senescing         12.200         42.000        200.615         39.000         31.739         1543.026       1672.786          0.000          0.006           42.1            0.000        300.000            0.0
    16/May/2008         1611.6           1.44           0.05         114.57          45.15           3.92         479.34              ?            0.000          0.000          0.057         42.641      senescing         11.000         42.000        200.615         39.000         31.828         1554.026       1683.786          0.000          0.005           43.7            0.000        300.000            0.0
    17/May/2008         1611.7           1.33           0.05         114.68          45.15           3.92         479.87              ?            0.000          0.000          0.053         42.849      senescing          8.750         42.000        200.615         39.000         31.899         1562.776       1692.536          0.000          0.004           43.7            0.000        300.000            0.0
    18/May/2008         1611.7           1.20           0.04         114.82          45.15           3.92         480.42              ?            0.000          0.000          0.048         43.109      senescing         10.900         43.000        200.615         40.000         31.987         1573.676       1703.436          0.000          0.005           43.7            0.000        300.000            0.0
    19/May/2008         1611.7           1.10           0.04         114.92          45.15           3.92         480.83              ?            0.000          0.000          0.044         43.352      senescing         10.200         43.000        200.615         40.000         32.771         1583.876       1713.636          0.000          0.005           44.2            0.000        300.000            0.0
    20/May/2008         1611.8           0.98           0.03         115.04          45.15           3.93         481.19              ?            0.000          0.000          0.039         43.665      senescing         13.150         43.000        200.615         40.000         32.873         1597.026       1726.786          0.000          0.006           44.9            0.000        300.000            0.0
    21/May/2008         1611.8           0.86           0.03         115.16          45.15           3.93         481.60              ?            0.000          0.000          0.034         43.965      senescing         12.600         43.000        200.615         40.000         32.971         1609.626       1739.386          0.000          0.006           45.7            0.000        300.000            0.0
    22/May/2008         1611.8           0.80           0.03         115.22          45.15           3.93         481.98              ?            0.000          0.000          0.032         44.183      senescing          9.150         44.000        200.615         41.000         33.634         1618.776       1748.536          0.000          0.004           46.3            0.000        300.000            0.0
    23/May/2008         1611.8           0.75           0.03         115.28          45.15           3.93         482.28              ?            0.000          0.000          0.030         44.372      senescing          7.950         44.000        200.615         41.000         33.700         1626.726       1756.486          0.000          0.004           46.9            0.000        300.000            0.0
    24/May/2008         1611.8           0.68           0.02         115.34          45.15           3.93         482.63              ?            0.000          0.000          0.027         44.629      senescing         10.800         44.000        200.615         41.000         33.791         1637.526       1767.286          0.000          0.005           47.5            0.000        300.000            0.0
    25/May/2008         1611.8           0.60           0.02         115.43          45.15           3.93         482.86              ?            0.000          0.000          0.024         44.936      senescing         12.876         44.000        200.615         42.000         33.899         1650.402       1780.162          0.000          0.006           48.0            0.000        300.000            0.0
    26/May/2008         1611.8           0.53           0.02         115.50          45.15           3.93         483.09              ?            0.000          0.000          0.021         45.207      senescing         11.400         45.000        200.615         42.000         33.994         1661.802       1791.562          0.000          0.004           48.5            0.000        300.000            0.0
    27/May/2008         1611.8           0.49           0.02         115.54          45.15           3.94         483.29              ?            0.000          0.000          0.019         45.442      senescing          9.850         45.000        200.615         42.000         34.786         1671.652       1801.412          0.000          0.005           49.0            0.000        300.000            0.0
    28/May/2008         1611.8           0.46           0.02         115.57          45.15           3.94         483.51              ?            0.000          0.000          0.018         45.658      senescing          9.100         45.000        200.615         42.000         34.859         1680.752       1810.512          0.000          0.004           49.4            0.000        300.000            0.0
    29/May/2008         1611.8           0.42           0.01         115.61          45.15           3.94         483.71              ?            0.000          0.000          0.017         45.886      senescing          9.550         45.000        200.615         42.000         34.936         1690.302       1820.062          0.000          0.004           49.8            0.000        300.000            0.0
    30/May/2008         1611.8           0.39           0.01         115.64          45.15           3.94         483.89              ?            0.000          0.000          0.015         45.886       senesced         10.803         45.000        200.615         43.000         35.634         1701.105       1830.865          0.000          0.005           50.1            0.000        300.000            0.0
    31/May/2008         1613.1           0.36           0.01         115.67          45.29           3.94         483.89              ?            0.000          0.000          0.014         45.886       maturity         10.950         45.000        200.615         43.000         35.719         1712.055       1841.815          0.000          0.003           50.4            0.000        300.000            0.0
    01/Jun/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           50.8            0.000          0.000            0.0
