ApsimVersion = 7.5
Title = PYM_Oct99
    dd/mmm/yyyy        Biomass     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN    TuberLiveWt    TuberGreenN NStressExpansion   NStressPhoto            LAI     LeafNumber      stagename             tt     NodeNumber         Height     node_no_fx    node_no_sen ttafteremergence  TTAfterSowing dlt_lai_carbon    dlt_lai_pot          no3() WaterStressPhoto      RootDepth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()               ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)               ()           (mm)        (kg/ha)
    04/Feb/2000         4393.1          23.98           0.55         270.26         145.07           7.73        1527.64              ?            0.400          0.000          0.769         36.838      senescing         13.761         36.000        500.000         33.000         25.900         1302.908       1428.318          0.013          0.011            4.7            0.000       1223.250          132.0
    05/Feb/2000         4396.4          22.67           0.52         271.83         145.14           7.74        1541.88              ?            0.407          0.000          0.726         37.140      senescing         12.716         37.000        500.000         34.000         26.696         1315.624       1441.034          0.012          0.011            4.5            0.000       1235.150          133.4
    06/Feb/2000         4399.2          21.34           0.48         273.30         145.28           7.76        1554.84              ?            0.409          0.000          0.682         37.441      senescing         12.619         37.000        500.000         34.000         26.800         1328.243       1453.653          0.007          0.006            4.2            0.000       1246.303          134.6
    07/Feb/2000         4401.9          20.07           0.45         274.69         145.42           7.77        1567.51              ?            0.412          0.000          0.641         37.724      senescing         11.892         37.000        500.000         34.000         26.897         1340.135       1465.545          0.006          0.005            3.9            0.000       1256.104          135.6
    08/Feb/2000         4404.8          18.66           0.42         276.25         145.56           7.78        1582.04              ?            0.415          0.000          0.595         38.051      senescing         13.733         38.000        500.000         35.000         27.633         1353.868       1479.278          0.007          0.006            3.5            0.000       1269.590          136.9
    09/Feb/2000         4406.5          17.59           0.40         277.45         145.62           7.79        1590.83              ?            0.417          0.000          0.560         38.316      senescing         11.138         38.000        500.000         35.000         27.727         1365.006       1490.416          0.006          0.005            3.2            0.000       1281.864          137.3
    10/Feb/2000         4407.7          16.39           0.37         278.76         145.62           7.80        1597.12              ?            0.419          0.000          0.521         38.607      senescing         12.228         38.000        500.000         35.000         27.830         1377.234       1502.644          0.006          0.006            2.7            0.000       1295.759          137.2
    11/Feb/2000         4409.8          14.78           0.33         280.55         145.65           7.81        1608.95              ?            0.425          0.000          0.469         39.004      senescing         16.660         39.000        500.000         35.000         27.971         1393.893       1519.304          0.008          0.008            2.3            0.000       1309.094          137.8
    12/Feb/2000         4411.6          13.50           0.30         282.02         145.65           7.82        1619.84              ?            0.432          0.000          0.427         39.327      senescing         13.564         39.000        500.000         36.000         28.729         1407.457       1532.867          0.009          0.008            1.9            0.000       1320.958          138.3
    13/Feb/2000         4412.9          12.25           0.27         283.39         145.65           7.83        1627.42              ?            0.436          0.000          0.388         39.657      senescing         13.849         39.000        500.000         36.000         28.839         1421.306       1546.717          0.006          0.006            1.5            0.000       1333.839          138.5
    14/Feb/2000         4413.6          10.88           0.24         284.84         145.65           7.84        1632.40              ?            0.439          0.000          0.345         40.007      senescing         14.738         40.000        500.000         37.000         28.956         1436.044       1561.454          0.003          0.007            1.2            0.000       1346.905          138.2
    15/Feb/2000         4414.1           9.76           0.21         286.01         145.65           7.85        1635.87              ?            0.440          0.000          0.310         40.381      senescing         15.692         40.000        500.000         37.000         29.777         1451.736       1577.146          0.002          0.007            1.0            0.000       1359.692          137.8
    16/Feb/2000         4414.9           8.53           0.18         287.31         145.65           7.86        1641.47              ?            0.444          0.000          0.272         40.766      senescing         16.186         40.000        500.000         37.000         29.905         1467.922       1593.333          0.003          0.007            0.8            0.000       1372.782          137.8
    17/Feb/2000         4415.4           7.51           0.16         288.38         145.65           7.87        1645.33              ?            0.446          0.000          0.240         41.103      senescing         14.146         41.000        500.000         38.000         30.706         1482.068       1607.479          0.002          0.007            0.7            0.000       1386.432          137.6
    18/Feb/2000         4415.9           6.88           0.15         289.06         145.65           7.87        1649.85              ?            0.449          0.000          0.221         41.447      senescing         14.439         41.000        500.000         38.000         30.822         1496.508       1621.918          0.002          0.007            0.5            0.000       1400.187          137.5
    19/Feb/2000         4416.5           6.14           0.13         289.86         145.65           7.87        1655.32              ?            0.454          0.000          0.198         41.755      senescing         12.923         41.000        500.000         39.000         30.926         1509.430       1634.841          0.003          0.006            0.4            0.000       1411.772          137.6
    20/Feb/2000         4417.0           5.49           0.12         290.56         145.65           7.88        1660.32              ?            0.459          0.000          0.177         42.056      senescing         12.643         42.000        500.000         39.000         31.581         1522.073       1647.484          0.002          0.004            0.4            0.000       1422.447          137.8
    21/Feb/2000         4417.1           5.12           0.11         290.94         145.65           7.88        1661.42              ?            0.459          0.000          0.165         42.315      senescing         10.875         42.000        500.000         39.000         31.671         1532.948       1658.359          0.000          0.005            0.3            0.000       1435.467          137.4
    22/Feb/2000         4417.3           4.66           0.10         291.43         145.65           7.88        1664.45              ?            0.461          0.000          0.151         42.575      senescing         10.950         42.000        500.000         39.000         31.761         1543.898       1669.309          0.001          0.005            0.3            0.000       1444.532          137.3
    23/Feb/2000         4417.6           4.20           0.09         291.91         145.65           7.89        1668.30              ?            0.464          0.000          0.136         42.833      senescing         10.811         42.000        500.000         40.000         31.851         1554.709       1680.120          0.001          0.005            0.3            0.000       1454.052          137.3
    24/Feb/2000         4417.9           3.73           0.08         292.41         145.65           7.89        1671.77              ?            0.468          0.000          0.121         43.099      senescing         11.179         43.000        500.000         40.000         31.943         1565.889       1691.299          0.001          0.003            0.3            0.000       1463.957          137.3
    25/Feb/2000         4418.0           3.23           0.07         292.91         145.65           7.89        1672.68              ?            0.467          0.000          0.105         43.412      senescing         13.138         43.000        500.000         40.000         32.696         1579.027       1704.438          0.000          0.006            0.3            0.000       1477.712          137.0
    26/Feb/2000         4418.1           2.79           0.06         293.37         145.65           7.90        1675.26              ?            0.469          0.000          0.091         43.800      senescing         16.314         43.000        500.000         40.000         32.833         1595.341       1720.752          0.001          0.008            0.3            0.000       1491.187          136.9
    27/Feb/2000         4418.2           2.50           0.05         293.67         145.65           7.90        1677.28              ?            0.470          0.000          0.082         44.054      senescing         10.644         44.000        500.000         41.000         32.923         1605.985       1731.395          0.000          0.005            0.3            0.000       1500.000          136.7
    28/Feb/2000         4418.3           2.22           0.05         293.96         145.65           7.90        1679.22              ?            0.471          0.000          0.073         44.327      senescing         11.482         44.000        500.000         41.000         33.699         1617.466       1742.877          0.000          0.005            0.4            0.000       1500.000          136.5
    29/Feb/2000         4418.3           1.99           0.04         294.19         145.65           7.90        1680.23              ?            0.470          0.000          0.065         44.686      senescing         15.067         44.000        500.000         41.000         33.824         1632.533       1757.944          0.000          0.007            0.4            0.000       1500.000          136.1
    01/Mar/2000         4418.4           1.76           0.04         294.43         145.65           7.90        1680.97              ?            0.469          0.000          0.058         45.046      senescing         15.123         45.000        500.000         42.000         33.949         1647.656       1773.067          0.000          0.007            0.4            0.000       1500.000          135.7
    02/Mar/2000         4418.4           1.63           0.03         294.56         145.65           7.90        1682.31              ?            0.468          0.000          0.053         45.354      senescing         12.936         45.000        500.000         42.000         34.762         1660.592       1786.002          0.000          0.006            0.4            0.000       1500.000          135.3
    03/Mar/2000         4418.4           1.54           0.03         294.65         145.65           7.90        1683.65              ?            0.466          0.000          0.050         45.600      senescing         10.350         45.000        500.000         42.000         34.845         1670.942       1796.352          0.000          0.005            0.4            0.000       1500.000          134.9
    04/Mar/2000         4418.4           1.42           0.03         294.77         145.65           7.90        1684.73              ?            0.465          0.000          0.046         45.945      senescing         14.478         45.000        500.000         43.000         34.961         1685.420       1810.830          0.000          0.007            0.4            0.000       1500.000          134.6
    05/Mar/2000         4418.4           1.29           0.03         294.91         145.65           7.91        1685.69              ?            0.463          0.000          0.042         45.945       senesced         14.764         45.000        500.000         43.000         35.667         1700.184       1825.594          0.000          0.005            0.4            0.000       1500.000          134.2
    06/Mar/2000         4425.1           1.19           0.03         295.01         146.32           7.91        1685.69              ?            0.461          0.000          0.039         45.945       maturity         12.717         45.000        500.000         43.000         35.770         1712.901       1838.311          0.000          0.004            0.4            0.000       1500.000          133.8
    07/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            1.2            0.000          0.000            0.0
    08/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            2.0            0.000          0.000            0.0
    09/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            2.9            0.000          0.000            0.0
    10/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            3.8            0.000          0.000            0.0
    11/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            4.7            0.000          0.000            0.0
    12/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            5.7            0.000          0.000            0.0
    13/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            6.7            0.000          0.000            0.0
    14/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            7.6            0.000          0.000            0.0
    15/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            8.6            0.000          0.000            0.0
    16/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.7            0.000          0.000            0.0
    17/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.7            0.000          0.000            0.0
    18/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.6            0.000          0.000            0.0
    19/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           12.8            0.000          0.000            0.0
    20/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           13.9            0.000          0.000            0.0
    21/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           15.1            0.000          0.000            0.0
    22/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           16.2            0.000          0.000            0.0
    23/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           17.3            0.000          0.000            0.0
    24/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.2            0.000          0.000            0.0
    25/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           19.0            0.000          0.000            0.0
    26/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           19.8            0.000          0.000            0.0
    27/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           20.7            0.000          0.000            0.0
    28/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.7            0.000          0.000            0.0
    29/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           22.7            0.000          0.000            0.0
    30/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           23.7            0.000          0.000            0.0
    31/Mar/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           24.9            0.000          0.000            0.0
    01/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.0            0.000          0.000            0.0
    02/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           27.4            0.000          0.000            0.0
    03/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           28.7            0.000          0.000            0.0
    04/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           30.0            0.000          0.000            0.0
    05/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           31.4            0.000          0.000            0.0
    06/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           32.9            0.000          0.000            0.0
    07/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           34.3            0.000          0.000            0.0
    08/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           35.6            0.000          0.000            0.0
    09/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           36.7            0.000          0.000            0.0
    10/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           37.5            0.000          0.000            0.0
    11/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           38.3            0.000          0.000            0.0
    12/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           39.0            0.000          0.000            0.0
    13/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           39.8            0.000          0.000            0.0
    14/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           40.7            0.000          0.000            0.0
    15/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           41.5            0.000          0.000            0.0
    16/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           42.3            0.000          0.000            0.0
    17/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           43.2            0.000          0.000            0.0
    18/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           44.0            0.000          0.000            0.0
    19/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           44.7            0.000          0.000            0.0
    20/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           45.5            0.000          0.000            0.0
    21/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           46.2            0.000          0.000            0.0
    22/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           46.9            0.000          0.000            0.0
    23/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           47.5            0.000          0.000            0.0
    24/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           48.1            0.000          0.000            0.0
    25/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           48.6            0.000          0.000            0.0
    26/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           49.1            0.000          0.000            0.0
    27/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           49.7            0.000          0.000            0.0
    28/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           50.2            0.000          0.000            0.0
    29/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           50.7            0.000          0.000            0.0
    30/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           51.3            0.000          0.000            0.0
    01/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           51.9            0.000          0.000            0.0
    02/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           52.4            0.000          0.000            0.0
    03/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           53.0            0.000          0.000            0.0
    04/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           53.5            0.000          0.000            0.0
    05/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           54.1            0.000          0.000            0.0
    06/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           54.6            0.000          0.000            0.0
    07/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           55.1            0.000          0.000            0.0
    08/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           55.6            0.000          0.000            0.0
    09/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           56.0            0.000          0.000            0.0
    10/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           56.3            0.000          0.000            0.0
    11/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           56.7            0.000          0.000            0.0
    12/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           57.0            0.000          0.000            0.0
    13/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           57.3            0.000          0.000            0.0
    14/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           57.6            0.000          0.000            0.0
    15/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           58.0            0.000          0.000            0.0
    16/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           58.3            0.000          0.000            0.0
    17/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           58.6            0.000          0.000            0.0
    18/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           59.0            0.000          0.000            0.0
    19/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           59.3            0.000          0.000            0.0
    20/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           59.7            0.000          0.000            0.0
    21/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           60.2            0.000          0.000            0.0
    22/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           60.6            0.000          0.000            0.0
    23/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           61.0            0.000          0.000            0.0
    24/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           61.5            0.000          0.000            0.0
    25/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           61.9            0.000          0.000            0.0
    26/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           62.2            0.000          0.000            0.0
    27/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           62.5            0.000          0.000            0.0
    28/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           62.8            0.000          0.000            0.0
    29/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           63.1            0.000          0.000            0.0
    30/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           63.4            0.000          0.000            0.0
    31/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           63.8            0.000          0.000            0.0
    01/Jun/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           64.1            0.000          0.000            0.0
