ApsimVersion = 7.1
Title = 35-Wynyard_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2004         3668.4          1.309          54.29         276.32          51.90         21.437         16.735         11.000          1.771          1.000          5.049          1.000          1.000          1.000          1.000           0.00         16.735          90.000          15.70          5.049
     05/01/2004         3796.8          1.312          53.03         287.51          56.51         20.701         16.735         11.000          1.875          1.000          5.055          1.000          1.000          1.000          1.000           0.00         16.735          90.000          16.22          5.055
     06/01/2004         3886.3          1.286          51.12         295.31          59.80         19.929         16.735         12.000          1.986          1.000          5.063          1.000          1.000          1.000          1.000           0.00         16.735          90.000          16.71          5.063
     07/01/2004         4010.8          1.325          51.41         306.16          64.53         19.219         16.735         12.000          2.352          1.000          5.071          1.000          1.000          1.000          1.000           0.00         16.735          90.000          17.20          5.071
     08/01/2004         4134.1          1.378          52.32         316.92          69.32         17.589         16.735         12.000          2.444          1.000          5.077          1.000          1.000          1.000          1.000           0.00         16.735          90.000          17.69          5.077
     09/01/2004         4273.6          1.432          53.14         329.08          74.89         17.058         16.735         12.000          2.578          1.000          5.086          1.000          1.000          1.000          1.000           0.00         16.735          90.000          18.16          5.086
     10/01/2004         4431.4          1.494          54.12         342.85          81.42         17.006         16.735         13.000          2.728          1.000          5.095          1.000          1.000          1.000          1.000           0.00         16.735          90.000          18.62          5.095
     11/01/2004         4619.6          1.579          55.68         359.26          89.41         17.312         16.735         13.000          2.851          1.000          5.103          1.000          1.000          1.000          1.000           0.00         16.735          90.000          19.07          5.103
     12/01/2004         4798.0          1.657          57.14         374.82          97.19         18.043         16.735         13.000          2.975          1.000          5.111          1.000          1.000          1.000          1.000           0.00         16.735          90.000          19.50          5.111
     13/01/2004         4902.5          1.691          57.57         383.94         101.87         18.437         16.735         14.000          3.110          1.000          5.118          1.000          1.000          1.000          1.000           0.00         16.735          90.000          19.88          5.118
     14/01/2004         5066.2          1.748          58.96         398.22         109.34         18.404         16.735         14.000          3.215          1.000          5.125          1.000          1.000          1.000          1.000           0.00         16.735          90.000          20.25          5.125
     15/01/2004         5268.8          1.817          60.68         415.90         118.86         18.945         16.735         14.000          3.346          1.000          5.133          1.000          1.000          1.000          1.000           0.00         16.735          90.000          20.59          5.133
     16/01/2004         5475.1          1.875          62.54         433.91         128.80         19.350         16.735         15.000          3.462          1.000          5.141          1.000          1.000          1.000          1.000           0.00         16.735          90.000          20.90          5.141
     17/01/2004         5671.8          1.945          64.28         451.08         138.50         18.857         16.735         15.000          3.579          1.000          5.148          1.000          1.000          1.000          1.000           0.00         16.735         120.000          21.26          5.148
     18/01/2004         5830.6          1.995          65.69         464.94         146.49         18.964         16.735         15.000          3.673          1.000          5.154          1.000          1.000          1.000          1.000           0.00         16.735         120.000          21.57          5.154
     19/01/2004         5969.6          2.039          66.91         477.07         153.61         18.924         16.735         15.000          3.757          1.000          5.160          1.000          1.000          1.000          1.000           0.00         16.735         120.000          21.84          5.160
     20/01/2004         6201.4          2.078          67.86         497.30         165.83         19.257         16.735         16.000          3.900          1.000          5.169          1.000          1.000          1.000          1.000           0.00         16.735         120.000          22.08          5.169
     21/01/2004         6355.3          2.113          68.42         510.74         174.12         18.846         16.735         16.000          4.245          1.000          5.175          1.000          0.995          1.000          1.000           0.00         16.735         120.000          22.28          5.175
     22/01/2004         6537.2          2.179          69.81         526.63         184.17         18.906         16.735         16.000          4.370          1.000          5.183          1.000          0.961          1.000          1.000           0.00         16.735         120.000          22.45          5.183
     23/01/2004         6736.6          2.234          71.51         544.04         195.42         19.373         16.735         17.000          4.481          1.000          5.190          1.000          0.921          1.000          1.000           0.00         16.735         120.000          22.61          5.190
     24/01/2004         6981.9          2.307          73.67         565.47         209.64         20.170         16.735         17.000          4.611          1.000          5.199          1.000          0.872          1.000          1.000           0.00         16.735         120.000          22.75          5.199
     25/01/2004         7167.4          2.343          73.81         581.67         220.72         19.446         16.735         17.000          4.763          1.000          5.208          1.000          0.843          1.000          1.000           0.00         16.735         120.000          22.86          5.208
     26/01/2004         7370.8          2.374          74.39         599.44         233.21         19.469         16.735         18.000          4.900          1.000          5.217          1.000          0.809          1.000          1.000           0.00         16.735         120.000          22.96          5.217
     27/01/2004         7582.2          2.420          75.37         617.91         246.54         19.690         16.735         18.000          5.428          1.000          5.226          1.000          0.775          1.000          1.000           0.00         16.735         120.000          23.05          5.226
     28/01/2004         7720.5          2.466          76.09         630.00         255.51         19.302         16.735         18.000          5.572          1.000          5.235          1.000          0.760          1.000          1.000           0.00         16.735         120.000          23.18          5.235
     29/01/2004         7822.1          2.490          76.35         638.87         262.28         18.394         16.735         19.000          5.717          1.000          5.244          1.000          0.755          1.000          1.000           0.00         16.735         120.000          23.29          5.244
     30/01/2004         8005.7          2.529          76.69         654.92         274.89         18.798         16.735         19.000          5.865          1.000          5.253          1.000          0.734          1.000          1.000           0.00         16.735         150.000          23.42          5.253
     31/01/2004         8199.5          2.566          77.31         671.87         288.56         19.277         16.735         19.000          6.278          1.000          5.262          1.000          0.710          1.000          1.000           0.00         16.735         150.000          23.53          5.262
     01/02/2004         8347.4          2.620          78.29         684.79         299.27         19.848         16.735         20.000          6.413          1.000          5.271          1.000          0.695          1.000          1.000           0.00         16.735         150.000          23.62          5.271
     02/02/2004         8499.2          2.673          79.22         698.07         310.60         20.687         16.735         20.000          6.564          1.000          5.281          1.000          0.680          1.000          1.000           0.00         16.735         150.000          23.71          5.281
     03/02/2004         8684.5          2.742          80.66         714.27         324.81         21.655         16.735         20.000          6.703          1.000          5.290          1.000          0.659          1.000          1.000           0.00         16.735         150.000          23.80          5.290
     04/02/2004         8835.2          2.796          81.67         727.45         336.68         21.801         16.735         21.000          6.841          1.000          5.299          1.000          0.645          1.000          1.000           0.00         16.735         150.000          23.88          5.299
     05/02/2004         8996.2          2.829          81.99         741.53         349.71         21.620         16.735         21.000          6.972          1.000          5.307          1.000          0.630          1.000          1.000           0.00         16.735         150.000          23.95          5.307
     06/02/2004         9111.5          2.855          82.31         751.62         359.30         21.560         16.735         21.000          7.310          1.000          5.317          1.000          0.623          1.000          1.000           0.00         16.735         150.000          24.03          5.317
     07/02/2004         9257.9          2.906          83.24         764.43         371.81         21.018         16.735         22.000          7.466          1.000          5.326          1.000          0.611          1.000          1.000           0.00         16.735         150.000          24.10          5.326
     08/02/2004         9342.2          2.917          83.27         771.80         379.24         20.615         16.735         22.000          7.641          1.000          5.336          1.000          0.611          1.000          1.000           0.00         16.735         150.000          24.17          5.336
     09/02/2004         9502.2          2.974          84.32         785.80         393.74         20.332         16.735         23.000          7.805          1.000          5.345          1.000          0.598          1.000          1.000           0.00         16.735         150.000          24.24          5.345
     10/02/2004         9570.9          2.963          83.77         791.82         400.11         19.939         16.735         23.000          7.932          1.000          5.352          1.000          0.598          1.000          1.000           0.00         16.735         150.000          24.30          5.352
     11/02/2004         9718.6          3.001          84.37         804.74         414.19         19.424         16.735         23.000          8.296          1.000          5.362          1.000          0.588          1.000          1.000           0.00         16.735         150.000          24.36          5.362
     12/02/2004         9784.4          3.007          84.31         810.51         420.66         19.150         16.735         24.000          8.469          1.000          5.371          1.000          0.590          1.000          1.000           0.00         16.735         180.000          24.43          5.371
     13/02/2004         9944.9          3.065          85.54         824.56         436.81         20.115         16.735         24.000          8.619          1.000          5.380          1.000          0.578          1.000          1.000           0.00         16.735         180.000          24.50          5.380
     14/02/2004        10014.3          3.073          85.55         830.64         443.99         19.975         16.735         24.000          8.785          1.000          5.389          1.000          0.579          1.000          1.000           0.00         16.735         180.000          24.56          5.389
     15/02/2004        10117.2          3.053          84.68         839.65         454.95         21.383         16.735         25.000          8.946          1.000          5.398          1.000          0.576          1.000          1.000           0.00         16.735         180.000          24.61          5.398
     16/02/2004        10268.7          3.081          85.20         852.92         471.44         22.520         16.735         25.000          9.273          1.000          5.405          1.000          0.565          1.000          1.000           0.00         16.735         180.000          24.67          5.405
     17/02/2004        10388.7          3.106          85.53         863.43         484.82         23.902         16.735         25.000          9.404          1.000          5.413          1.000          0.559          1.000          1.000           0.00         16.735         180.000          24.72          5.413
     18/02/2004        10533.2          3.131          86.32         876.09         501.26         23.826         16.735         25.000          9.519          1.000          5.420          1.000          0.548          1.000          1.000           0.00         16.735         180.000          24.77          5.420
     19/02/2004        10657.6          3.151          86.48         886.99         515.84         24.154         16.735         26.000          9.675          1.000          5.430          1.000          0.543          1.000          1.000           0.00         16.735         180.000          24.81          5.430
     20/02/2004        10713.4          3.076          84.28         891.88         522.56         23.020         16.735         26.000          9.828          1.000          5.439          1.000          0.547          1.000          1.000           0.00         16.735         180.000          24.86          5.439
     21/02/2004        10818.0          3.030          82.74         901.04         535.53         21.737         16.735         27.000          9.979          1.000          5.448          1.000          0.545          1.000          1.000           0.00         16.735         180.000          24.90          5.448
     22/02/2004        10925.2          3.038          82.64         910.43         549.11         20.347         16.735         27.000         10.427          1.000          5.455          1.000          0.540          1.000          1.000           0.00         16.735         180.000          24.93          5.455
     23/02/2004        11034.9          3.053          82.76         920.05         563.35         19.090         16.735         27.000         10.549          1.000          5.462          1.000          0.535          1.000          1.000           0.00         16.735         180.000          24.97          5.462
     24/02/2004        11137.9          3.066          82.93         929.08         576.99         18.385         16.735         27.000         10.660          1.000          5.469          1.000          0.530          1.000          1.000           0.00         16.735         180.000          25.01          5.469
     25/02/2004        11224.8          2.996          80.83         936.70         588.83         18.318         16.735         28.000         10.810          1.000          5.478          1.000          0.531          1.000          1.000           0.00         16.735         210.000          25.04          5.478
     26/02/2004        11282.7          2.895          77.96         941.77         596.97         18.295         16.735         28.000         10.979          1.000          5.488          1.000          0.535          1.000          1.000           0.00         16.735         210.000          25.07          5.488
     27/02/2004        11365.2          2.860          76.81         949.01         608.97         18.680         16.735         28.000         11.491          1.000          5.499          1.000          0.537          1.000          1.000           0.00         16.735         210.000          25.11          5.499
     28/02/2004        11441.9          2.846          76.22         955.74         620.44         19.140         16.735         29.000         11.627          1.000          5.507          1.000          0.537          1.000          1.000           0.00         16.735         210.000          25.14          5.507
     29/02/2004        11513.4          2.839          75.87         962.00         631.34         18.727         16.735         29.000         11.737          1.000          5.513          1.000          0.536          1.000          1.000           0.00         16.735         210.000          25.17          5.513
     01/03/2004        11600.3          2.801          74.72         969.63         644.89         18.353         16.735         29.000         11.838          1.000          5.520          1.000          0.533          1.000          1.000           0.00         16.735         210.000          25.19          5.520
     02/03/2004        11672.9          2.729          72.63         976.00         656.49         18.219         16.735         30.000         11.973          1.000          5.528          1.000          0.534          1.000          1.000           0.00         16.735         210.000          25.22          5.528
     03/03/2004        11731.6          2.682          71.22         981.15         666.20         18.232         16.735         30.000         12.391          1.000          5.538          1.000          0.538          1.000          1.000           0.00         16.735         210.000          25.24          5.538
     04/03/2004        11789.0          2.587          68.58         986.19         676.02         18.447         16.735         30.000         12.551          1.000          5.548          1.000          0.543          1.000          1.000           0.00         16.735         210.000          25.26          5.548
     05/03/2004        11871.1          2.530          66.87         993.39         690.46         19.186         16.735         31.000         12.682          1.000          5.556          1.000          0.542          1.000          1.000           0.00         16.735         210.000          25.28          5.556
     06/03/2004        11900.1          2.436          64.33         995.94         695.71         19.091         16.735         31.000         12.822          1.000          5.565          1.000          0.548          1.000          1.000           0.00         16.735         210.000          25.30          5.565
     07/03/2004        11946.1          2.330          61.42         999.98         704.26         18.822         16.735         31.000         12.938          1.000          5.572          1.000          0.552          1.000          1.000           0.00         16.735         210.000          25.32          5.572
     08/03/2004        11976.9          2.218          58.41        1002.67         710.15         18.340         16.735         32.000         13.682          1.000          5.581          1.000          0.558          1.000          1.000           0.00         16.735         210.000          25.34          5.581
     09/03/2004        12029.7          2.151          56.54        1007.31         720.59         17.578         16.735         32.000         13.814          1.000          5.590          1.000          0.561          1.000          1.000           0.00         16.735         240.000          25.36          5.590
     10/03/2004        12094.1          2.079          54.50        1012.97         733.61         17.109         16.735         32.000         13.920          1.000          5.596          1.000          0.562          1.000          1.000           0.00         16.735         240.000          25.38          5.596
     11/03/2004        12150.2          2.014          52.68        1017.89         745.21         17.136         16.735         33.000         14.646          1.000          5.603          1.000          0.563          1.000          1.000           0.00         16.735         240.000          25.40          5.603
     12/03/2004        12207.4          1.965          51.28        1022.92         757.39         17.778         16.735         33.000         14.779          1.000          5.611          1.000          0.565          1.000          1.000           0.00         16.735         240.000          25.42          5.611
     13/03/2004        12257.1          1.878          48.90        1027.28         768.28         18.139         16.735         33.000         14.916          1.000          5.619          1.000          0.568          1.000          1.000           0.00         16.735         240.000          25.44          5.619
     14/03/2004        12310.4          1.807          46.97        1031.96         780.32         18.759         16.735         33.000         15.618          1.000          5.627          1.000          0.571          1.000          1.000           0.00         16.735         240.000          25.45          5.627
     15/03/2004        12351.0          1.771          45.95        1035.53         789.74         18.845         16.735         34.000         15.729          1.000          5.634          1.000          0.573          1.000          1.000           0.00         16.735         240.000          25.47          5.634
     16/03/2004        12406.4          1.716          44.42        1040.40         802.93         19.290         16.735         34.000         15.846          1.000          5.641          1.000          0.575          1.000          1.000           0.00         16.735         240.000          25.48          5.641
     17/03/2004        12442.1          1.651          42.65        1043.53         811.66         18.751         16.735         34.000         15.963          1.000          5.648          1.000          0.578          1.000          1.000           0.00         16.735         240.000          25.50          5.648
     18/03/2004        12471.6          1.604          41.38        1046.12         819.07         18.268         16.735         35.000         16.703          1.000          5.655          1.000          0.583          1.000          1.000           0.00         16.735         240.000          25.51          5.655
     19/03/2004        12500.0          1.556          40.09        1048.62         826.46         17.950         16.735         35.000         16.839          1.000          5.663          1.000          0.588          1.000          1.000           0.00         16.735         240.000          25.53          5.663
     20/03/2004        12541.3          1.491          38.35        1052.25         837.55         17.957         16.735         35.000         16.969          1.000          5.671          1.000          0.592          1.000          1.000           0.00         16.735         240.000          25.54          5.671
     21/03/2004        12582.9          1.450          37.23        1055.91         849.12         17.933         16.735         35.000         17.712          1.000          5.680          1.000          0.596          1.000          1.000           0.00         16.735         240.000          25.55          5.680
     22/03/2004        12625.2          1.423          36.44        1059.63         861.26         18.573         16.735         36.000         17.830          1.000          5.687          1.000          0.599          1.000          1.000           0.00         16.735         270.000          25.57          5.687
     23/03/2004        12660.1          1.373          35.09        1062.69         871.58         18.989         16.735         36.000         17.944          1.000          5.695          1.000          0.603          1.000          1.000           0.00         16.735         270.000          25.58          5.695
     24/03/2004        12689.6          1.333          34.02        1065.29         880.61         18.660         16.735         36.000         18.631          1.000          5.702          1.000          0.607          1.000          1.000           0.00         16.735         270.000          25.60          5.702
     25/03/2004        12716.1          1.300          33.13        1067.62         889.00         19.144         16.735         37.000         18.760          1.000          5.710          1.000          0.612          1.000          1.000           0.00         16.735         270.000          25.61          5.710
     26/03/2004        12743.5          1.268          32.28        1070.03         897.98         19.093         16.735         37.000         18.887          1.000          5.718          1.000          0.617          1.000          1.000           0.00         16.735         270.000          25.63          5.718
     27/03/2004        12773.3          1.230          31.27        1072.65         908.03         18.605         16.735         37.000         18.991          1.000          5.724          1.000          0.620          1.000          1.000           0.00         16.735         270.000          25.64          5.724
     28/03/2004        12793.6          1.196          30.36        1074.43         915.15         18.269         16.735         38.000         19.700          1.000          5.733          1.000          0.626          1.000          1.000           0.00         16.735         270.000          25.65          5.733
     29/03/2004        12804.9          1.147          29.11        1075.43         919.31         18.480         16.735         38.000         19.861          1.000          5.743          1.000          0.635          1.000          1.000           0.00         16.735         270.000          25.66          5.743
     30/03/2004        12829.4          1.093          27.69        1077.58         928.75         18.572         16.735         38.000         20.555          1.000          5.752          1.000          0.642          1.000          1.000           0.00         16.735         270.000          25.68          5.752
     31/03/2004        12843.8          1.061          26.85        1078.85         934.56         18.312         16.735         39.000         20.691          1.000          5.761          1.000          0.648          1.000          1.000           0.00         16.735         270.000          25.69          5.761
     01/04/2004        12859.6          1.023          25.87        1080.24         941.13         17.884         16.735         39.000         20.802          1.000          5.768          1.000          0.654          1.000          1.000           0.00         16.735         270.000          25.70          5.768
     02/04/2004        12872.0          0.984          24.85        1081.33         946.48         17.333         16.735         39.000         20.911          1.000          5.774          1.000          0.659          1.000          1.000           0.00         16.735         270.000          25.72          5.774
     03/04/2004        12888.2          0.947          23.90        1082.76         953.80         16.860         16.735         39.000         21.608          1.000          5.782          1.000          0.665          1.000          1.000           0.00         16.735         270.000          25.73          5.782
     04/04/2004        12903.3          0.926          23.36        1084.09         960.85         15.736         16.735         40.000         21.713          1.000          5.789          1.000          0.670          1.000          1.000           0.00         16.735         300.000          25.74          5.789
     05/04/2004        12917.0          0.887          22.35        1085.29         967.51         15.377         16.735         40.000         21.831          1.000          5.796          1.000          0.676          1.000          1.000           0.00         16.735         300.000          25.76          5.796
     06/04/2004        12931.8          0.834          20.99        1086.60         975.16         16.070         16.735         40.000         21.984          1.000          5.806          1.000          0.684          1.000          1.000           0.00         16.735         300.000          25.77          5.806
     07/04/2004        12946.1          0.812          20.41        1087.86         982.87         16.485         16.735         41.000         22.798          1.000          5.813          1.000          0.689          1.000          1.000           0.00         16.735         300.000          25.79          5.813
     08/04/2004        12957.6          0.795          19.96        1088.86         989.26         16.379         16.735         41.000         22.887          1.000          5.818          1.000          0.694          1.000          1.000           0.00         16.735         300.000          25.80          5.818
     09/04/2004        12967.1          0.763          19.14        1089.70         994.81         16.562         16.735         41.000         22.983          1.000          5.825          1.000          0.699          1.000          1.000           0.00         16.735         300.000          25.81          5.825
     10/04/2004        12971.9          0.746          18.72        1090.13         997.70         16.077         16.735         41.000         23.640          1.000          5.829          1.000          0.703          1.000          1.000           0.00         16.735         300.000          25.82          5.829
     11/04/2004        12977.6          0.719          18.02        1090.63        1001.28         15.356         16.735         42.000         23.766          1.000          5.837          1.000          0.711          1.000          1.000           0.00         16.735         300.000          25.84          5.837
     12/04/2004        12985.9          0.697          17.47        1091.36        1006.78         15.089         16.735         42.000         23.871          1.000          5.844          1.000          0.716          1.000          1.000           0.00         16.735         300.000          25.85          5.844
     13/04/2004        12993.7          0.671          16.80        1092.04        1012.28         15.299         16.735         42.000         23.996          1.000          5.852          1.000          0.723          1.000          1.000           0.00         16.735         300.000          25.86          5.852
     14/04/2004        12997.6          0.644          16.12        1092.39        1015.23         15.367         16.735         42.000         24.679          1.000          5.860          1.000          0.731          1.000          1.000           0.00         16.735         300.000          25.87          5.860
     15/04/2004        13001.2          0.614          15.35        1092.71        1018.14         16.075         16.735         43.000         24.830          1.000          5.869          1.000          0.739          1.000          1.000           0.00         16.735         300.000          25.88          5.869
     16/04/2004        13005.9          0.584          14.62        1093.12        1022.14         16.070         16.735         43.000         24.934          1.000          5.875          1.000          0.745          1.000          1.000           0.00         16.735         300.000          25.90          5.875
     17/04/2004        13010.3          0.559          13.97        1093.51        1026.09         16.062         16.735         43.000         25.512          1.000          5.882          1.000          0.751          1.000          1.000           0.00         16.735         330.000          25.91          5.882
     18/04/2004        13015.3          0.542          13.54        1093.94        1030.87         15.783         16.735         44.000         25.620          1.000          5.888          1.000          0.757          1.000          1.000           0.00         16.735         330.000          25.92          5.888
     19/04/2004        13018.1          0.530          13.25        1094.19        1033.67         15.122         16.735         44.000         25.690          1.000          5.892          1.000          0.761          1.000          1.000           0.00         16.735         330.000          25.94          5.892
     20/04/2004        13019.6          0.515          12.87        1094.32        1035.25         14.307         16.735         44.000         25.776          1.000          5.897          1.000          0.766          1.000          1.000           0.00         16.735         330.000          25.95          5.897
     21/04/2004        13023.1          0.491          12.26        1094.63        1039.20         14.158         16.735         44.000         25.878          1.000          5.903          1.000          0.771          1.000          1.000           0.00         16.735         330.000          25.96          5.903
     22/04/2004        13026.4          0.458          11.44        1094.93        1043.35         14.365         16.735         44.000         26.712          1.000          5.912          1.000          0.779          1.000          1.000           0.00         16.735         330.000          25.97          5.912
     23/04/2004        13027.6          0.440          10.99        1095.03        1044.94         14.016         16.735         45.000         26.825          1.000          5.918          1.000          0.786          1.000          1.000           0.00         16.735         330.000          25.98          5.918
     24/04/2004        13028.9          0.427          10.64        1095.15        1046.88         13.863         16.735         45.000         26.915          1.000          5.924          1.000          0.791          1.000          1.000           0.00         16.735         330.000          25.99          5.924
     25/04/2004        13030.9          0.406          10.12        1095.32        1050.00         14.387         16.735         45.000         27.532          1.000          5.930          1.000          0.797          1.000          1.000           0.00         16.735         330.000          26.00          5.930
     26/04/2004        13032.2          0.394           9.82        1095.44        1052.36         14.301         16.735         45.000         27.621          1.000          5.936          1.000          0.802          1.000          1.000           0.00         16.735         330.000          26.01          5.936
     27/04/2004        13033.8          0.382           9.53        1095.58        1055.34         13.946         16.735         46.000         27.710          1.000          5.941          1.000          0.808          1.000          1.000           0.00         16.735         330.000          26.02          5.941
     28/04/2004        13034.7          0.372           9.28        1095.66        1057.24         13.836         16.735         46.000         27.785          1.000          5.946          1.000          0.812          1.000          1.000           0.00         16.735         330.000          26.03          5.946
     29/04/2004        13035.8          0.349           8.69        1095.76        1059.98         14.457         16.735         46.000         27.908          1.000          5.954          1.000          0.819          1.000          1.000           0.00         16.735         330.000          26.04          5.954
     30/04/2004        13036.9          0.328           8.18        1095.85        1063.01         14.419         16.735         46.000         28.569          1.000          5.961          1.000          0.826          1.000          1.000           0.00         16.735         360.000          26.06          5.961
     01/05/2004        13037.3          0.321           8.00        1095.89        1064.57         13.909         16.735         47.000         28.629          1.000          5.965          1.000          0.830          1.000          1.000           0.00         16.735         360.000          26.07          5.965
     02/05/2004        13037.6          0.314           7.82        1095.92        1065.62         13.164         16.735         47.000         28.687          1.000          5.968          1.000          0.834          1.000          1.000           0.00         16.735         360.000          26.08          5.968
     03/05/2004        13037.9          0.305           7.59        1095.94        1066.78         12.911         16.735         47.000         28.760          1.000          5.973          1.000          0.839          1.000          1.000           0.00         16.735         360.000          26.09          5.973
     04/05/2004        13038.2          0.292           7.27        1095.96        1068.26         11.953         16.735         47.000         28.834          1.000          5.978          1.000          0.844          1.000          1.000           0.00         16.735         360.000          26.10          5.978
     05/05/2004        13038.4          0.280           6.97        1095.98        1069.42         11.230         16.735         47.000         28.902          1.000          5.982          1.000          0.848          1.000          1.000           0.00         16.735         360.000          26.11          5.982
     06/05/2004        13038.5          0.263           6.54        1096.00        1071.25         11.629         16.735         47.000         29.000          1.000          5.989          1.000          0.854          1.000          1.000           0.00         16.735         360.000          26.12          5.989
     07/05/2004        13038.6          0.255           6.36        1096.00        1072.53         12.015         16.735         48.000         29.739          1.000          5.993          1.000          0.859          1.000          1.000           0.00         16.735         360.000          26.12          5.993
     08/05/2004        13038.6          0.248           6.18        1096.00        1073.85         12.316         16.735         48.000         29.809          1.000          5.998          1.000          0.863          1.000          1.000           0.00         16.735         360.000          26.13          5.998
     09/05/2004        13038.6          0.236           5.88        1096.00        1075.55         12.891         16.735         48.000         29.886          1.000          6.000          1.000          0.866          1.000          1.000           0.00         16.735         360.000          26.14          6.000
     10/05/2004        13046.6          0.229           5.70        1096.80        1075.55         12.727         16.735         48.000         29.934          1.000          7.000          1.000          0.865          1.000          1.000           0.00         16.735         360.000          26.15          7.000
     11/05/2004            0.0          0.000           0.00           0.00           0.00         12.594          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     12/05/2004            0.0          0.000           0.00           0.00           0.00         12.659          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     13/05/2004            0.0          0.000           0.00           0.00           0.00         12.504          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     14/05/2004            0.0          0.000           0.00           0.00           0.00         12.126          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     15/05/2004            0.0          0.000           0.00           0.00           0.00         12.143          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     16/05/2004            0.0          0.000           0.00           0.00           0.00         12.045          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     17/05/2004            0.0          0.000           0.00           0.00           0.00         11.909          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     18/05/2004            0.0          0.000           0.00           0.00           0.00         12.028          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     19/05/2004            0.0          0.000           0.00           0.00           0.00         12.319          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     20/05/2004            0.0          0.000           0.00           0.00           0.00         12.616          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     21/05/2004            0.0          0.000           0.00           0.00           0.00         12.780          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     22/05/2004            0.0          0.000           0.00           0.00           0.00         12.677          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     23/05/2004            0.0          0.000           0.00           0.00           0.00         12.817          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     24/05/2004            0.0          0.000           0.00           0.00           0.00         13.305          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     25/05/2004            0.0          0.000           0.00           0.00           0.00         13.645          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     26/05/2004            0.0          0.000           0.00           0.00           0.00         13.135          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     27/05/2004            0.0          0.000           0.00           0.00           0.00         12.658          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     28/05/2004            0.0          0.000           0.00           0.00           0.00         11.870          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     29/05/2004            0.0          0.000           0.00           0.00           0.00         10.997          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     30/05/2004            0.0          0.000           0.00           0.00           0.00         10.915          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     31/05/2004            0.0          0.000           0.00           0.00           0.00         11.666          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     01/06/2004            0.0          0.000           0.00           0.00           0.00         12.538          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     02/06/2004            0.0          0.000           0.00           0.00           0.00         12.785          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     03/06/2004            0.0          0.000           0.00           0.00           0.00         12.913          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     04/06/2004            0.0          0.000           0.00           0.00           0.00         12.346          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
     05/06/2004            0.0          0.000           0.00           0.00           0.00         11.427          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         16.735         360.000           0.00          0.000
