ApsimVersion = 7.5
Title = 5-Deloraine_04
           Date        Biomass            LAI     LeafLiveWt     StemLiveWt    TuberLiveWt          st(1)         plants     NodeNumber    node_no_sen            stf PhenologyStage   NStressPheno   NStressPhoto WaterStressPheno WaterStressPhoto      StemLiveP        density applied_irr_tot   AboveGroundN PhenologyStage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)             ()       (/plant)       (/plant)             ()             ()             ()             ()               ()               ()        (g/m^2)             ()              ()        (g/m^2)             ()
     03/01/2004         4130.2          3.989         158.90         168.12         543.80         22.223              ?         22.000         12.371          1.000          5.730          0.000          0.000            0.000            0.058           0.00         16.822         180.000          12.40          5.730
     04/01/2004         4171.5          4.025         159.05         168.53         565.34         21.353              ?         22.000         12.545          1.000          5.753          0.000          0.000            0.000            0.000           0.00         16.822         180.000          12.47          5.753
     05/01/2004         4212.1          3.936         159.37         168.90         587.97         20.957              ?         22.000         12.887          1.000          5.773          0.000          0.000            0.000            0.212           0.00         16.822         180.000          12.60          5.773
     06/01/2004         4248.6          4.010         160.64         169.20         609.95         20.604              ?         23.000         12.977          1.000          5.795          0.000          0.000            0.000            0.000           0.00         16.822         180.000          12.64          5.795
     07/01/2004         4270.3          4.045         160.82         169.35         624.14         19.394              ?         23.000         13.429          1.000          5.817          0.000          0.000            0.000            0.000           0.00         16.822         180.000          12.67          5.817
     08/01/2004         4303.6          4.054         161.47         169.58         647.38         17.852              ?         23.000         13.563          1.000          5.832          0.000          0.000            0.000            0.000           0.00         16.822         210.000          12.73          5.832
     09/01/2004         4334.8          4.085         161.26         169.76         671.15         17.009              ?         23.000         13.709          1.000          5.854          0.000          0.000            0.000            0.000           0.00         16.822         210.000          12.81          5.854
     10/01/2004         4358.0          4.089         160.12         169.87         691.05         16.623              ?         24.000         13.853          1.000          5.879          0.000          0.000            0.000            0.000           0.00         16.822         210.000          12.84          5.879
     11/01/2004         4387.0          4.073         158.59         169.99         718.57         16.502              ?         24.000         13.967          1.000          5.900          0.000          0.000            0.000            0.000           0.00         16.822         210.000          12.88          5.900
     12/01/2004         4412.0          4.071         157.13         170.07         745.30         17.309              ?         24.000         14.520          1.000          5.921          0.000          0.000            0.000            0.000           0.00         16.822         210.000          12.92          5.921
     13/01/2004         4433.1          4.050         155.30         170.12         771.25         18.207              ?         25.000         14.687          1.000          5.944          0.000          0.000            0.000            0.000           0.00         16.822         210.000          12.95          5.944
     14/01/2004         4456.5          4.050         154.88         170.15         803.97         18.297              ?         25.000         14.816          1.000          5.963          0.000          0.000            0.000            0.000           0.00         16.822         210.000          12.98          5.963
     15/01/2004         4474.1          3.955         151.40         170.16         833.22         18.854              ?         25.000         14.983          1.000          5.985          0.000          0.000            0.000            0.053           0.00         16.822         210.000          13.00          5.985
     16/01/2004         4487.8          3.839         148.50         170.16         859.29         19.562              ?         25.000         15.732          1.000          6.000          0.000          0.000            0.000            0.128           0.00         16.822         210.000          13.00          6.000
     17/01/2004         4499.8          3.790         146.24         170.16         882.50         19.269              ?         26.000         15.846          1.000          6.019          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.01          6.019
     18/01/2004         4513.9          3.744         143.81         170.16         910.19         18.925              ?         26.000         15.928          1.000          6.029          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.06          6.029
     19/01/2004         4526.6          3.623         141.09         170.16         935.35         19.164              ?         26.000         16.547          1.000          6.040          0.000          0.000            0.000            0.168           0.00         16.822         210.000          13.11          6.040
     20/01/2004         4535.6          3.445         137.77         170.16         953.62         19.656              ?         26.000         16.830          1.000          6.055          0.000          0.000            0.000            0.278           0.00         16.822         210.000          13.14          6.055
     21/01/2004         4547.6          3.372         135.85         170.16         978.14         19.439              ?         27.000         16.966          1.000          6.070          0.000          0.000            0.000            0.137           0.00         16.822         210.000          13.18          6.070
     22/01/2004         4561.7          3.326         132.74         170.16        1007.57         19.435              ?         27.000         16.992          1.000          6.084          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.22          6.084
     23/01/2004         4570.6          3.132         128.32         170.16        1026.41         20.028              ?         27.000         17.741          1.000          6.096          0.000          0.000            0.000            0.403           0.00         16.822         210.000          13.26          6.096
     24/01/2004         4578.9          2.991         125.18         170.16        1044.22         20.513              ?         27.000         17.958          1.000          6.111          0.000          0.000            0.000            0.312           0.00         16.822         210.000          13.29          6.111
     25/01/2004         4587.7          2.970         123.23         170.16        1063.48         19.740              ?         28.000         17.969          1.000          6.128          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.31          6.128
     26/01/2004         4597.8          2.897         119.02         170.16        1085.94         19.630              ?         28.000         17.981          1.000          6.144          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.32          6.144
     27/01/2004         4604.5          2.715         114.92         170.16        1101.19         20.393              ?         28.000         18.773          1.000          6.159          0.000          0.000            0.000            0.349           0.00         16.822         210.000          13.33          6.159
     28/01/2004         4610.3          2.659         111.86         170.16        1114.85         19.890              ?         29.000         18.831          1.000          6.175          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.35          6.175
     29/01/2004         4614.8          2.554         106.94         170.16        1125.31         18.719              ?         29.000         18.885          1.000          6.189          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.40          6.189
     30/01/2004         4623.3          2.449         101.56         170.16        1146.05         18.947              ?         29.000         18.949          1.000          6.206          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.43          6.206
     31/01/2004         4634.1          2.365          96.90         170.16        1172.72         19.453              ?         30.000         19.693          1.000          6.222          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.47          6.222
     01/02/2004         4644.2          2.257          91.44         170.16        1198.14         19.352              ?         30.000         19.812          1.000          6.239          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.50          6.239
     02/02/2004         4651.2          2.121          85.23         170.16        1216.21         19.881              ?         30.000         19.941          1.000          6.256          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.52          6.256
     03/02/2004         4660.5          2.042          81.12         170.16        1240.84         20.728              ?         31.000         20.668          1.000          6.272          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.54          6.272
     04/02/2004         4668.4          1.935          76.13         170.16        1262.24         20.747              ?         31.000         20.779          1.000          6.288          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.55          6.288
     05/02/2004         4677.0          1.832          71.27         170.16        1286.13         20.484              ?         31.000         20.890          1.000          6.304          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.57          6.304
     06/02/2004         4683.5          1.713          66.06         170.16        1304.85         20.486              ?         32.000         21.684          1.000          6.322          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.57          6.322
     07/02/2004         4689.5          1.619          61.94         170.16        1322.18         20.406              ?         32.000         21.788          1.000          6.337          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.58          6.337
     08/02/2004         4694.8          1.510          57.34         170.16        1338.21         20.694              ?         32.000         21.902          1.000          6.353          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.59          6.353
     09/02/2004         4702.1          1.417          53.22         170.16        1360.67         20.641              ?         33.000         22.699          1.000          6.370          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.59          6.370
     10/02/2004         4705.3          1.335          49.89         170.16        1370.72         19.791              ?         33.000         22.798          1.000          6.384          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.60          6.384
     11/02/2004         4710.9          1.252          46.35         170.16        1388.63         19.375              ?         33.000         22.910          1.000          6.399          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.60          6.399
     12/02/2004         4713.7          1.162          42.84         170.16        1398.08         19.297              ?         34.000         23.658          1.000          6.415          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.61          6.415
     13/02/2004         4719.5          1.102          40.21         170.16        1417.74         19.752              ?         34.000         23.770          1.000          6.431          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.61          6.431
     14/02/2004         4723.5          1.036          37.49         170.16        1431.69         20.043              ?         34.000         23.880          1.000          6.447          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.61          6.447
     15/02/2004         4727.4          0.964          34.65         170.16        1445.85         21.690              ?         35.000         23.996          1.000          6.464          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.61          6.464
     16/02/2004         4731.9          0.916          32.87         170.16        1462.80         22.196              ?         35.000         24.783          1.000          6.478          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.62          6.478
     17/02/2004         4735.7          0.864          30.81         170.16        1477.25         23.010              ?         35.000         24.900          1.000          6.494          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.62          6.494
     18/02/2004         4739.8          0.819          29.19         170.16        1493.69         22.789              ?         36.000         24.997          1.000          6.507          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.62          6.507
     19/02/2004         4743.4          0.788          28.12         170.20        1508.36         22.553              ?         36.000         25.728          1.000          6.523          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.62          6.523
     20/02/2004         4744.8          0.739          26.28         170.20        1514.31         21.439              ?         36.000         25.841          1.000          6.540          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.62          6.540
     21/02/2004         4747.4          0.696          24.73         170.20        1525.72         20.596              ?         36.000         25.944          1.000          6.555          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.555
     22/02/2004         4750.2          0.663          23.56         170.38        1538.29         19.370              ?         37.000         26.690          1.000          6.568          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.568
     23/02/2004         4752.8          0.632          22.49         170.51        1550.43         18.245              ?         37.000         26.768          1.000          6.579          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.579
     24/02/2004         4755.1          0.601          21.39         170.62        1561.65         17.772              ?         37.000         26.848          1.000          6.591          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.591
     25/02/2004         4757.2          0.563          20.03         170.66        1571.98         17.720              ?         38.000         26.947          1.000          6.606          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.606
     26/02/2004         4758.5          0.531          18.90         170.66        1578.99         17.816              ?         38.000         27.671          1.000          6.622          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.622
     27/02/2004         4760.3          0.495          17.64         170.67        1588.39         18.532              ?         38.000         27.778          1.000          6.637          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.637
     28/02/2004         4761.7          0.457          16.28         170.67        1596.45         19.234              ?         38.000         27.890          1.000          6.654          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.654
     29/02/2004         4762.9          0.431          15.34         170.71        1603.70         18.693              ?         39.000         27.967          1.000          6.665          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.665
     01/03/2004         4764.3          0.405          14.45         170.73        1611.70         18.215              ?         39.000         28.717          1.000          6.675          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.675
     02/03/2004         4765.4          0.381          13.59         170.73        1618.92         18.169              ?         39.000         28.799          1.000          6.688          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.688
     03/03/2004         4766.1          0.350          12.42         170.73        1623.73         18.166              ?         39.000         28.903          1.000          6.703          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.703
     04/03/2004         4767.0          0.320          11.33         170.73        1629.80         18.742              ?         40.000         29.678          1.000          6.719          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.63          6.719
     05/03/2004         4767.9          0.296          10.42         170.73        1636.32         19.719              ?         40.000         29.784          1.000          6.734          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.734
     06/03/2004         4768.2          0.271           9.53         170.73        1638.81         19.501              ?         40.000         29.880          1.000          6.748          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.748
     07/03/2004         4768.6          0.245           8.60         170.73        1642.15         19.362              ?         41.000         29.983          1.000          6.762          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.762
     08/03/2004         4768.8          0.221           7.74         170.73        1644.03         18.609              ?         41.000         30.752          1.000          6.778          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.778
     09/03/2004         4769.2          0.199           6.93         170.73        1647.46         17.635              ?         41.000         30.860          1.000          6.794          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.794
     10/03/2004         4769.5          0.184           6.41         170.73        1651.28         16.842              ?         42.000         30.932          1.000          6.805          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.805
     11/03/2004         4769.8          0.170           5.91         170.73        1654.37         17.048              ?         42.000         31.668          1.000          6.815          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.815
     12/03/2004         4770.1          0.155           5.35         170.73        1657.75         17.332              ?         42.000         31.766          1.000          6.829          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.829
     13/03/2004         4770.3          0.139           4.81         170.73        1660.69         17.700              ?         42.000         31.861          1.000          6.843          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.843
     14/03/2004         4770.5          0.123           4.23         170.73        1663.22         17.822              ?         43.000         31.961          1.000          6.858          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.858
     15/03/2004         4770.7          0.111           3.82         170.73        1665.34         17.993              ?         43.000         32.719          1.000          6.870          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.870
     16/03/2004         4770.8          0.102           3.50         170.73        1667.72         18.259              ?         43.000         32.801          1.000          6.882          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.882
     17/03/2004         4770.9          0.094           3.22         170.73        1669.09         17.690              ?         43.000         32.874          1.000          6.893          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.893
     18/03/2004         4770.9          0.087           2.97         170.73        1670.00         16.789              ?         44.000         32.939          1.000          6.903          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.903
     19/03/2004         4771.0          0.076           2.60         170.73        1671.35         16.690              ?         44.000         33.721          1.000          6.918          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.918
     20/03/2004         4771.0          0.070           2.39         170.73        1672.85         16.980              ?         44.000         33.820          1.000          6.932          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.932
     21/03/2004         4771.1          0.065           2.21         170.73        1674.11         16.896              ?         44.000         33.898          1.000          6.944          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.944
     22/03/2004         4771.1          0.059           2.02         170.73        1675.46         17.503              ?         45.000         33.986          1.000          6.956          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.956
     23/03/2004         4771.1          0.056           1.92         170.73        1676.46         18.359              ?         45.000         34.752          1.000          6.969          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.969
     24/03/2004         4771.1          0.053           1.81         170.73        1677.29         18.237              ?         45.000         34.839          1.000          6.982          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.982
     25/03/2004         4771.1          0.049           1.67         170.73        1678.07         18.378              ?         45.000         34.942          1.000          6.997          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          6.997
     26/03/2004         4771.1          0.045           1.52         170.73        1678.74         18.351              ?         45.000         35.725          1.000          7.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          7.000
     27/03/2004         4780.1          0.041           1.41         171.63        1678.74         18.269              ?         45.000         35.813          1.000          8.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000          13.64          8.000
     28/03/2004            0.0          0.000           0.00           0.00           0.00         18.286              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     29/03/2004            0.0          0.000           0.00           0.00           0.00         18.693              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     30/03/2004            0.0          0.000           0.00           0.00           0.00         18.620              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     31/03/2004            0.0          0.000           0.00           0.00           0.00         18.351              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     01/04/2004            0.0          0.000           0.00           0.00           0.00         17.511              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     02/04/2004            0.0          0.000           0.00           0.00           0.00         16.788              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     03/04/2004            0.0          0.000           0.00           0.00           0.00         15.861              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     04/04/2004            0.0          0.000           0.00           0.00           0.00         15.005              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     05/04/2004            0.0          0.000           0.00           0.00           0.00         14.826              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     06/04/2004            0.0          0.000           0.00           0.00           0.00         15.588              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     07/04/2004            0.0          0.000           0.00           0.00           0.00         15.812              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     08/04/2004            0.0          0.000           0.00           0.00           0.00         16.046              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     09/04/2004            0.0          0.000           0.00           0.00           0.00         16.253              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     10/04/2004            0.0          0.000           0.00           0.00           0.00         16.015              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     11/04/2004            0.0          0.000           0.00           0.00           0.00         14.943              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     12/04/2004            0.0          0.000           0.00           0.00           0.00         14.791              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     13/04/2004            0.0          0.000           0.00           0.00           0.00         14.468              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     14/04/2004            0.0          0.000           0.00           0.00           0.00         14.942              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     15/04/2004            0.0          0.000           0.00           0.00           0.00         15.726              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     16/04/2004            0.0          0.000           0.00           0.00           0.00         15.941              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     17/04/2004            0.0          0.000           0.00           0.00           0.00         15.698              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     18/04/2004            0.0          0.000           0.00           0.00           0.00         15.648              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     19/04/2004            0.0          0.000           0.00           0.00           0.00         14.831              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     20/04/2004            0.0          0.000           0.00           0.00           0.00         13.840              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     21/04/2004            0.0          0.000           0.00           0.00           0.00         14.136              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     22/04/2004            0.0          0.000           0.00           0.00           0.00         14.796              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     23/04/2004            0.0          0.000           0.00           0.00           0.00         14.211              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     24/04/2004            0.0          0.000           0.00           0.00           0.00         13.627              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     25/04/2004            0.0          0.000           0.00           0.00           0.00         13.828              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     26/04/2004            0.0          0.000           0.00           0.00           0.00         13.539              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     27/04/2004            0.0          0.000           0.00           0.00           0.00         12.803              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     28/04/2004            0.0          0.000           0.00           0.00           0.00         13.000              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     29/04/2004            0.0          0.000           0.00           0.00           0.00         13.552              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     30/04/2004            0.0          0.000           0.00           0.00           0.00         13.450              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     01/05/2004            0.0          0.000           0.00           0.00           0.00         12.812              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     02/05/2004            0.0          0.000           0.00           0.00           0.00         12.036              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     03/05/2004            0.0          0.000           0.00           0.00           0.00         11.674              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     04/05/2004            0.0          0.000           0.00           0.00           0.00         10.873              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     05/05/2004            0.0          0.000           0.00           0.00           0.00         10.260              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     06/05/2004            0.0          0.000           0.00           0.00           0.00         10.560              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     07/05/2004            0.0          0.000           0.00           0.00           0.00         11.066              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     08/05/2004            0.0          0.000           0.00           0.00           0.00         11.306              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     09/05/2004            0.0          0.000           0.00           0.00           0.00         11.604              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     10/05/2004            0.0          0.000           0.00           0.00           0.00         11.531              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     11/05/2004            0.0          0.000           0.00           0.00           0.00         11.319              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     12/05/2004            0.0          0.000           0.00           0.00           0.00         11.203              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     13/05/2004            0.0          0.000           0.00           0.00           0.00         11.114              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     14/05/2004            0.0          0.000           0.00           0.00           0.00         11.250              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     15/05/2004            0.0          0.000           0.00           0.00           0.00         11.032              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     16/05/2004            0.0          0.000           0.00           0.00           0.00         10.965              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     17/05/2004            0.0          0.000           0.00           0.00           0.00         10.986              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     18/05/2004            0.0          0.000           0.00           0.00           0.00         10.911              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     19/05/2004            0.0          0.000           0.00           0.00           0.00         10.984              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     20/05/2004            0.0          0.000           0.00           0.00           0.00         11.640              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     21/05/2004            0.0          0.000           0.00           0.00           0.00         11.593              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     22/05/2004            0.0          0.000           0.00           0.00           0.00         11.225              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     23/05/2004            0.0          0.000           0.00           0.00           0.00         11.547              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     24/05/2004            0.0          0.000           0.00           0.00           0.00         11.711              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     25/05/2004            0.0          0.000           0.00           0.00           0.00         11.826              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     26/05/2004            0.0          0.000           0.00           0.00           0.00         11.344              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     27/05/2004            0.0          0.000           0.00           0.00           0.00         10.856              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     28/05/2004            0.0          0.000           0.00           0.00           0.00          9.939              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     29/05/2004            0.0          0.000           0.00           0.00           0.00          9.258              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     30/05/2004            0.0          0.000           0.00           0.00           0.00          9.118              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     31/05/2004            0.0          0.000           0.00           0.00           0.00         10.007              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     01/06/2004            0.0          0.000           0.00           0.00           0.00         10.924              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     02/06/2004            0.0          0.000           0.00           0.00           0.00         11.349              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     03/06/2004            0.0          0.000           0.00           0.00           0.00         11.561              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     04/06/2004            0.0          0.000           0.00           0.00           0.00         10.973              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
     05/06/2004            0.0          0.000           0.00           0.00           0.00         10.228              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         16.822         210.000           0.00          0.000
