ApsimVersion = 7.4
Title = Parilla_23Nov_highN
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    15/Mar/2008         1449.1           8.41           0.32          93.97          42.53           3.44         328.27           6.08          1.000          1.000          0.291         32.124      senescing          8.505         32.000        190.120         29.000         22.758         1106.634       1244.173          0.003          0.031          112.6          0.853        300.000            0.0
    16/Mar/2008         1449.6           8.18           0.31          94.25          42.53           3.45         329.76           6.16          1.000          1.000          0.282         32.290      senescing          6.969         32.000        190.120         29.000         22.884         1113.603       1251.142          0.002          0.034          115.8          0.665        300.000            0.0
    17/Mar/2008         1450.1           7.98           0.31          94.50          42.53           3.45         331.20           6.27          1.000          1.000          0.272         32.435      senescing          6.089         32.000        190.120         29.000         22.989         1119.692       1257.231          0.002          0.030          119.6          0.687        300.000            0.0
    18/Mar/2008         1451.5           7.93           0.30          94.68          42.53           3.46         335.16           6.38          1.000          1.000          0.271         32.733      senescing         12.493         32.000        190.120         29.000         23.149         1132.186       1269.724          0.006          0.061          122.6          0.969        300.000            0.0
    19/Mar/2008         1452.8           7.90           0.30          94.85          42.53           3.46         339.13           6.50          1.000          1.000          0.269         33.005      senescing         11.436         33.000        190.120         30.000         23.272         1143.622       1281.160          0.006          0.056          123.9          0.929        300.000            0.0
    20/Mar/2008         1454.2           7.87           0.30          95.03          42.53           3.46         343.63           6.60          1.000          1.000          0.270         33.323      senescing         13.363         33.000        190.120         30.000         23.374         1156.985       1294.524          0.007          0.050          123.4          1.000        300.000            0.0
    21/Mar/2008         1455.7           7.71           0.29          95.33          42.53           3.47         348.29           6.70          1.000          1.000          0.262         33.607      senescing         11.929         33.000        190.120         30.000         23.535         1168.914       1306.452          0.007          0.045          123.9          0.844        300.000            0.0
    22/Mar/2008         1457.1           7.56           0.29          95.62          42.53           3.48         352.88           6.81          1.000          1.000          0.256         33.891      senescing         11.907         33.000        190.120         30.000         23.660         1180.821       1318.359          0.006          0.045          122.8          0.894        300.000            0.0
    23/Mar/2008         1458.3           7.44           0.29          95.86          42.53           3.48         356.71           6.89          1.000          1.000          0.247         34.139      senescing         10.409         34.000        190.120         31.000         23.822         1191.230       1328.768          0.005          0.039          120.5          0.761        300.000            0.0
    24/Mar/2008         1459.1           7.31           0.28          96.07          42.53           3.49         359.65           6.97          1.000          1.000          0.236         34.400      senescing         10.989         34.000        190.120         31.000         23.983         1202.219       1339.757          0.004          0.029          120.1          0.706        300.000            0.0
    25/Mar/2008         1460.2           7.07           0.27          96.41          42.53           3.50         363.23           7.03          1.000          1.000          0.230         34.724      senescing         13.605         34.000        190.120         31.000         23.989         1215.824       1353.363          0.005          0.036          119.1          1.000        300.000            0.0
    26/Mar/2008         1461.2           6.88           0.26          96.71          42.53           3.50         366.94           7.05          1.000          1.000          0.225         35.010      senescing         12.000         35.000        190.120         31.000         23.995         1227.824       1365.363          0.005          0.032          116.1          1.000        300.000            0.0
    27/Mar/2008         1462.1           6.75           0.25          96.94          42.53           3.51         370.31           7.09          1.000          1.000          0.222         35.226      senescing          9.100         35.000        190.120         32.000         23.999         1236.924       1374.463          0.004          0.026          114.8          1.000        300.000            0.0
    28/Mar/2008         1463.1           6.49           0.24          97.28          42.53           3.52         373.90           7.12          1.000          1.000          0.215         35.475      senescing         10.419         35.000        190.120         32.000         24.765         1247.343       1384.882          0.004          0.016          112.1          1.000        300.000            0.0
    29/Mar/2008         1463.8           6.20           0.23          97.65          42.53           3.52         376.78           7.14          1.000          1.000          0.206         35.741      senescing         11.200         35.000        190.120         32.000         24.860         1258.543       1396.082          0.003          0.017          108.2          1.000        300.000            0.0
    30/Mar/2008         1464.5           5.89           0.22          98.03          42.53           3.53         379.35           7.16          1.000          1.000          0.196         36.014      senescing         11.444         36.000        190.120         33.000         24.957         1269.987       1407.526          0.003          0.018          106.9          1.000        300.000            0.0
    31/Mar/2008         1465.2           5.64           0.21          98.35          42.53           3.54         382.39           7.18          1.000          1.000          0.189         36.321      senescing         12.921         36.000        190.120         33.000         25.676         1282.909       1420.448          0.003          0.011          104.2          1.000        300.000            0.0
    01/Apr/2008         1466.0           5.40           0.19          98.68          42.53           3.55         385.87           7.21          1.000          1.000          0.182         36.595      senescing         11.488         36.000        190.120         33.000         25.772         1294.397       1431.936          0.004          0.010          100.2          1.000        300.000            0.0
    02/Apr/2008         1466.5           5.06           0.18          99.06          42.53           3.56         387.99           7.22          1.000          1.000          0.171         36.921      senescing         13.682         36.000        190.120         33.000         25.887         1308.079       1445.617          0.002          0.011           99.0          1.000        300.000            0.0
    03/Apr/2008         1467.1           4.84           0.17          99.34          42.53           3.56         390.67           7.23          1.000          1.000          0.164         37.161      senescing         10.100         37.000        190.120         34.000         25.971         1318.179       1455.717          0.003          0.008           95.4          1.000        300.000            0.0
    04/Apr/2008         1467.6           4.58           0.16          99.65          42.53           3.57         392.77           7.24          1.000          1.000          0.156         37.443      senescing         11.850         37.000        190.120         34.000         26.732         1330.029       1467.567          0.002          0.005           90.7          1.000        300.000            0.0
    05/Apr/2008         1468.0           4.31           0.15          99.96          42.53           3.57         394.92           7.25          1.000          1.000          0.147         37.770      senescing         13.709         37.000        190.120         34.000         26.840         1343.737       1481.276          0.002          0.006           89.1          1.000        300.000            0.0
    06/Apr/2008         1468.5           4.06           0.14         100.26          42.53           3.58         397.11           7.25          1.000          1.000          0.139         38.087      senescing         13.340         38.000        190.120         35.000         26.945         1357.078       1494.616          0.002          0.006           86.2          1.000        300.000            0.0
    07/Apr/2008         1469.0           3.82           0.13         100.54          42.53           3.59         399.74           7.26          1.000          1.000          0.131         38.380      senescing         12.313         38.000        190.120         35.000         27.715         1369.391       1506.929          0.002          0.006           82.1          1.000        300.000            0.0
    08/Apr/2008         1469.4           3.66           0.13         100.75          42.53           3.59         402.11           7.27          1.000          1.000          0.126         38.660      senescing         11.729         38.000        190.120         35.000         27.812         1381.119       1518.658          0.002          0.005           80.9          1.000        300.000            0.0
    09/Apr/2008         1469.7           3.43           0.12         101.01          42.53           3.59         403.63           7.28          1.000          1.000          0.118         39.001      senescing         14.331         39.000        190.120         36.000         27.930         1395.450       1532.989          0.001          0.007           78.9          1.000        300.000            0.0
    10/Apr/2008         1470.0           3.27           0.11         101.20          42.53           3.60         405.42           7.28          1.000          1.000          0.113         39.286      senescing         11.965         39.000        190.120         36.000         28.719         1407.415       1544.954          0.001          0.006           75.3          1.000        300.000            0.0
    11/Apr/2008         1470.1           3.06           0.11         101.42          42.53           3.60         406.45           7.29          1.000          1.000          0.106         39.631      senescing         14.507         39.000        190.120         36.000         28.836         1421.923       1559.461          0.001          0.007           74.3          1.000        300.000            0.0
    12/Apr/2008         1470.4           2.90           0.10         101.61          42.53           3.61         408.07           7.29          1.000          1.000          0.101         39.924      senescing         12.309         39.000        190.120         36.000         28.936         1434.231       1571.770          0.001          0.006           70.8          1.000        300.000            0.0
    13/Apr/2008         1470.5           2.76           0.10         101.77          42.53           3.61         409.09           7.29          1.000          1.000          0.096         40.206      senescing         11.850         40.000        190.120         37.000         29.692         1446.081       1583.620          0.001          0.005           66.3          1.000        300.000            0.0
    14/Apr/2008         1470.7           2.62           0.09         101.92          42.53           3.61         410.47           7.29          1.000          1.000          0.092         40.456      senescing         10.500         40.000        190.120         37.000         29.773         1456.581       1594.120          0.001          0.005           64.5          1.000        300.000            0.0
    15/Apr/2008         1470.9           2.47           0.09         102.10          42.53           3.62         412.16           7.29          1.000          1.000          0.086         40.752      senescing         12.408         40.000        190.120         37.000         29.870         1468.989       1606.528          0.001          0.006           61.6          1.000        300.000            0.0
    16/Apr/2008         1471.1           2.32           0.08         102.27          42.53           3.62         413.75           7.30          1.000          1.000          0.081         41.039      senescing         12.060         41.000        190.120         38.000         29.963         1481.049       1618.588          0.001          0.006           57.9          1.000        300.000            0.0
    17/Apr/2008         1471.3           2.15           0.08         102.45          42.53           3.62         415.18           7.30          1.000          1.000          0.076         41.309      senescing         11.348         41.000        190.120         38.000         30.689         1492.397       1629.936          0.001          0.005           56.6          1.000        300.000            0.0
    18/Apr/2008         1471.5           2.00           0.07         102.62          42.53           3.63         416.58           7.30          1.000          1.000          0.070         41.601      senescing         12.266         41.000        190.120         38.000         30.788         1504.663       1642.202          0.001          0.006           54.4          1.000        300.000            0.0
    19/Apr/2008         1471.6           1.84           0.06         102.79          42.53           3.63         417.82           7.30          1.000          1.000          0.065         41.896      senescing         12.401         41.000        190.120         39.000         30.889         1517.063       1654.602          0.001          0.006           51.2          1.000        300.000            0.0
    20/Apr/2008         1471.7           1.67           0.06         102.97          42.53           3.63         418.97           7.31          1.000          1.000          0.059         42.206      senescing         13.000         42.000        190.120         39.000         30.994         1530.064       1667.603          0.000          0.004           50.2          1.000        300.000            0.0
    21/Apr/2008         1471.8           1.53           0.05         103.12          42.53           3.64         420.02           7.31          1.000          1.000          0.054         42.505      senescing         12.554         42.000        190.120         39.000         31.760         1542.618       1680.156          0.000          0.006           48.2          1.000        300.000            0.0
    22/Apr/2008         1471.9           1.39           0.05         103.26          42.53           3.64         420.99           7.31          1.000          1.000          0.049         42.792      senescing         12.045         42.000        190.120         39.000         31.855         1554.663       1692.202          0.000          0.006           45.4          1.000        300.000            0.0
    23/Apr/2008         1471.9           1.27           0.04         103.40          42.53           3.64         421.87           7.31          1.000          1.000          0.045         43.063      senescing         11.377         43.000        190.120         40.000         31.944         1566.039       1703.578          0.000          0.005           44.4          1.000        300.000            0.0
    24/Apr/2008         1472.0           1.14           0.04         103.53          42.53           3.65         422.53           7.31          1.000          1.000          0.040         43.340      senescing         11.639         43.000        190.120         40.000         32.766         1577.679       1715.217          0.000          0.005           42.6          1.000        300.000            0.0
    25/Apr/2008         1472.0           1.03           0.04         103.64          42.53           3.65         422.96           7.31          1.000          1.000          0.037         43.656      senescing         13.287         43.000        190.120         40.000         32.871         1590.965       1728.504          0.000          0.006           39.9          1.000        300.000            0.0
    26/Apr/2008         1472.0           0.93           0.03         103.74          42.53           3.65         423.23           7.31          1.000          1.000          0.033         43.929      senescing         11.450         43.000        190.120         41.000         32.962         1602.415       1739.954          0.000          0.005           38.8          1.000        300.000            0.0
    27/Apr/2008         1472.0           0.88           0.03         103.79          42.53           3.65         423.55           7.31          1.000          1.000          0.031         44.098      senescing          7.100         44.000        190.120         41.000         33.632         1609.515       1747.054          0.000          0.002           36.3          1.000        300.000            0.0
    28/Apr/2008         1472.0           0.83           0.03         103.84          42.53           3.65         423.93           7.31          1.000          1.000          0.030         44.300      senescing          8.500         44.000        190.120         41.000         33.699         1618.015       1755.554          0.000          0.004           32.6          1.000        300.000            0.0
    29/Apr/2008         1472.1           0.79           0.03         103.89          42.53           3.65         424.18           7.31          1.000          1.000          0.028         44.486      senescing          7.800         44.000        190.120         41.000         33.761         1625.815       1763.354          0.000          0.004           31.0          1.000        300.000            0.0
    30/Apr/2008         1472.1           0.73           0.03         103.94          42.53           3.65         424.36           7.32          1.000          1.000          0.026         44.719      senescing          9.800         44.000        190.120         41.000         33.839         1635.615       1773.154          0.000          0.005           29.0          1.000        300.000            0.0
    01/May/2008         1472.1           0.66           0.02         104.02          42.53           3.65         424.64           7.32          1.000          1.000          0.023         45.027      senescing         12.950         45.000        190.120         42.000         33.942         1648.565       1786.104          0.000          0.006           25.7          1.000        300.000            0.0
    02/May/2008         1472.1           0.61           0.02         104.07          42.53           3.66         424.96           7.32          1.000          1.000          0.022         45.263      senescing          9.900         45.000        190.120         42.000         34.741         1658.465       1796.004          0.000          0.005           24.2          1.000        300.000            0.0
    03/May/2008         1472.1           0.56           0.02         104.12          42.53           3.66         425.24           7.32          1.000          1.000          0.020         45.556      senescing         12.300         45.000        190.120         42.000         34.839         1670.766       1808.304          0.000          0.006           22.7          1.000        300.000            0.0
    04/May/2008         1472.1           0.52           0.02         104.16          42.53           3.66         425.50           7.32          1.000          1.000          0.018         45.834      senescing         11.683         45.000        190.120         42.000         34.933         1682.448       1819.987          0.000          0.005           20.9          1.000        300.000            0.0
    05/May/2008         1472.1           0.48           0.02         104.20          42.53           3.66         425.71           7.32          1.000          1.000          0.017         45.834       senesced         12.645         45.000        190.120         43.000         35.690         1695.093       1832.632          0.000          0.006           20.3          1.000        300.000            0.0
    06/May/2008         1474.1           0.43           0.02         104.25          42.73           3.66         425.71           7.32          1.000          1.000          0.015         45.834       maturity         12.389         45.000        190.120         43.000         35.790         1707.482       1845.021          0.000          0.004           19.1          1.000        300.000            0.0
    07/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           17.7          1.000          0.000            0.0
    08/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           17.5          1.000          0.000            0.0
    09/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           17.7          1.000          0.000            0.0
    10/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.2          1.000          0.000            0.0
    11/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.3          1.000          0.000            0.0
    12/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.4          1.000          0.000            0.0
    13/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.4          1.000          0.000            0.0
    14/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.5          1.000          0.000            0.0
    15/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.6          1.000          0.000            0.0
    16/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.7          1.000          0.000            0.0
    17/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.8          1.000          0.000            0.0
    18/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           19.0          1.000          0.000            0.0
    19/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           19.5          1.000          0.000            0.0
    20/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           20.2          1.000          0.000            0.0
    21/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           20.9          1.000          0.000            0.0
    22/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           20.9          1.000          0.000            0.0
    23/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.0          1.000          0.000            0.0
    24/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.1          1.000          0.000            0.0
    25/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.2          1.000          0.000            0.0
    26/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.2          1.000          0.000            0.0
    27/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.3          1.000          0.000            0.0
    28/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.4          1.000          0.000            0.0
    29/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.5          1.000          0.000            0.0
    30/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.5          1.000          0.000            0.0
    31/May/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.6          1.000          0.000            0.0
    01/Jun/2008            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.7          1.000          0.000            0.0
