ApsimVersion = 7.5
Title = 18-Barrington_06
           Date        Biomass            LAI     LeafLiveWt     StemLiveWt    TuberLiveWt          st(1)         plants     NodeNumber    node_no_sen            stf PhenologyStage   NStressPheno   NStressPhoto WaterStressPheno WaterStressPhoto      StemLiveP        density applied_irr_tot   AboveGroundN PhenologyStage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)             ()       (/plant)       (/plant)             ()             ()             ()             ()               ()               ()        (g/m^2)             ()              ()        (g/m^2)             ()
     04/01/2006         2774.4          3.339         120.30         120.32         145.89         17.374              ?         16.000          6.847          1.000          5.257          0.000          0.000            0.000            0.000           0.00         20.349         100.000           9.07          5.257
     05/01/2006         2899.9          3.445         125.30         127.12         166.74         16.732              ?         16.000          6.979          1.000          5.276          0.000          0.000            0.000            0.024           0.00         20.349         100.000           9.22          5.276
     06/01/2006         3003.4          3.466         128.50         131.69         184.69         17.383              ?         16.000          7.358          1.000          5.299          0.000          0.000            0.000            0.203           0.00         20.349         100.000           9.44          5.299
     07/01/2006         3076.7          3.383         127.12         135.02         198.03         18.717              ?         17.000          7.918          1.000          5.323          0.000          0.000            0.000            0.419           0.00         20.349         100.000           9.74          5.323
     08/01/2006         3144.9          3.294         125.99         137.58         211.01         20.014              ?         17.000          8.436          1.000          5.346          0.000          0.000            0.000            0.422           0.00         20.349         100.000          10.08          5.346
     09/01/2006         3190.3          3.443         128.37         138.72         220.13         20.411              ?         17.000          8.527          1.000          5.372          0.000          0.000            0.000            0.000           0.00         20.349         100.000          10.44          5.372
     10/01/2006         3241.6          3.617         131.27         139.95         231.04         20.943              ?         18.000          8.630          1.000          5.400          0.000          0.000            0.000            0.000           0.00         20.349         100.000          10.56          5.400
     11/01/2006         3309.1          3.846         135.61         141.50         246.21         20.659              ?         18.000          8.740          1.000          5.427          0.000          0.000            0.000            0.000           0.00         20.349         100.000          10.73          5.427
     12/01/2006         3392.7          3.968         139.65         143.33         266.11         20.236              ?         18.000          8.887          1.000          5.453          0.000          0.000            0.000            0.027           0.00         20.349         100.000          10.97          5.453
     13/01/2006         3461.2          3.903         140.92         144.79         283.17         19.604              ?         19.000          9.485          1.000          5.475          0.000          0.000            0.000            0.293           0.00         20.349         100.000          11.24          5.475
     14/01/2006         3529.6          3.990         144.83         146.16         301.15         19.839              ?         19.000          9.724          1.000          5.498          0.000          0.000            0.000            0.112           0.00         20.349         100.000          11.36          5.498
     15/01/2006         3613.3          4.120         149.15         147.77         324.28         19.517              ?         19.000          9.840          1.000          5.521          0.000          0.000            0.000            0.000           0.00         20.349         125.000          11.57          5.521
     16/01/2006         3679.4          4.220         152.09         148.97         343.66         20.106              ?         19.000          9.992          1.000          5.546          0.000          0.000            0.000            0.035           0.00         20.349         125.000          11.76          5.546
     17/01/2006         3742.1          4.237         153.02         150.04         363.20         20.447              ?         20.000         10.423          1.000          5.572          0.000          0.000            0.000            0.000           0.00         20.349         125.000          11.91          5.572
     18/01/2006         3799.5          4.321         154.65         150.98         382.10         19.849              ?         20.000         10.598          1.000          5.593          0.000          0.000            0.000            0.000           0.00         20.349         125.000          12.05          5.593
     19/01/2006         3857.2          4.414         156.51         151.86         402.20         19.399              ?         20.000         10.767          1.000          5.615          0.000          0.000            0.000            0.000           0.00         20.349         125.000          12.20          5.615
     20/01/2006         3906.8          4.450         157.53         152.57         420.78         19.709              ?         21.000         10.936          1.000          5.643          0.000          0.000            0.000            0.000           0.00         20.349         125.000          12.33          5.643
     21/01/2006         3949.8          4.247         155.82         153.14         438.02         20.077              ?         21.000         11.887          1.000          5.668          0.000          0.000            0.000            0.347           0.00         20.349         125.000          12.49          5.668
     22/01/2006         3978.8          4.000         150.33         153.50         450.43         20.893              ?         21.000         12.612          1.000          5.690          0.000          0.000            0.000            0.517           0.00         20.349         125.000          12.57          5.690
     23/01/2006         4017.0          3.887         148.56         153.94         468.09         22.343              ?         22.000         12.980          1.000          5.716          0.000          0.000            0.000            0.343           0.00         20.349         125.000          12.62          5.716
     24/01/2006         4058.9          3.855         148.93         154.37         488.98         23.114              ?         22.000         13.325          1.000          5.740          0.000          0.000            0.000            0.230           0.00         20.349         125.000          12.69          5.740
     25/01/2006         4098.7          3.843         149.31         154.75         510.42         23.017              ?         22.000         13.626          1.000          5.763          0.000          0.000            0.000            0.219           0.00         20.349         125.000          12.77          5.763
     26/01/2006         4134.4          3.957         151.51         155.05         531.43         23.016              ?         23.000         13.762          1.000          5.788          0.000          0.000            0.000            0.038           0.00         20.349         150.000          12.81          5.788
     27/01/2006         4172.4          4.000         151.96         155.33         556.08         22.725              ?         23.000         13.912          1.000          5.814          0.000          0.000            0.000            0.061           0.00         20.349         150.000          12.90          5.814
     28/01/2006         4203.7          4.063         152.31         155.54         578.63         22.359              ?         23.000         13.995          1.000          5.840          0.000          0.000            0.000            0.000           0.00         20.349         150.000          12.94          5.840
     29/01/2006         4219.0          4.041         151.18         155.61         591.13         22.325              ?         24.000         14.430          1.000          5.870          0.000          0.000            0.000            0.000           0.00         20.349         150.000          12.94          5.870
     30/01/2006         4240.3          4.005         148.87         155.70         611.20         22.072              ?         24.000         14.608          1.000          5.897          0.000          0.000            0.000            0.000           0.00         20.349         150.000          12.95          5.897
     31/01/2006         4253.5          3.962         147.09         155.75         625.05         20.748              ?         24.000         14.744          1.000          5.918          0.000          0.000            0.000            0.000           0.00         20.349         150.000          12.95          5.918
     01/02/2006         4263.1          3.890         144.53         155.77         636.92         19.353              ?         25.000         14.876          1.000          5.945          0.000          0.000            0.000            0.000           0.00         20.349         150.000          12.95          5.945
     02/02/2006         4279.7          3.767         140.79         155.79         661.32         19.089              ?         25.000         15.488          1.000          5.969          0.000          0.000            0.000            0.104           0.00         20.349         150.000          12.95          5.969
     03/02/2006         4291.8          3.605         137.75         155.79         682.93         19.266              ?         25.000         15.810          1.000          5.994          0.000          0.000            0.000            0.243           0.00         20.349         150.000          12.95          5.994
     04/02/2006         4303.9          3.485         135.57         155.79         706.01         19.768              ?         26.000         16.375          1.000          6.000          0.000          0.000            0.000            0.220           0.00         20.349         150.000          12.95          6.000
     05/02/2006         4314.3          3.291         131.23         155.79         726.34         20.691              ?         26.000         16.667          1.000          6.027          0.000          0.000            0.000            0.284           0.00         20.349         150.000          12.95          6.027
     06/02/2006         4325.7          3.228         127.77         155.79         749.09         20.622              ?         26.000         16.747          1.000          6.043          0.000          0.000            0.000            0.000           0.00         20.349         150.000          12.98          6.043
     07/02/2006         4337.5          3.198         125.47         155.79         772.87         19.817              ?         27.000         16.805          1.000          6.055          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.02          6.055
     08/02/2006         4347.5          3.088         120.28         155.79         793.38         19.107              ?         27.000         16.868          1.000          6.069          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.06          6.069
     09/02/2006         4353.7          2.941         114.03         155.79         806.27         18.188              ?         27.000         16.930          1.000          6.085          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.08          6.085
     10/02/2006         4364.9          2.842         109.41         155.79         829.94         17.485              ?         27.000         16.993          1.000          6.099          0.000          0.000            0.000            0.034           0.00         20.349         150.000          13.12          6.099
     11/02/2006         4373.7          2.718         104.86         155.79         848.99         17.867              ?         28.000         17.765          1.000          6.114          0.000          0.000            0.000            0.100           0.00         20.349         150.000          13.15          6.114
     12/02/2006         4381.4          2.612         100.01         155.79         865.76         17.753              ?         28.000         17.842          1.000          6.127          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.18          6.127
     13/02/2006         4391.2          2.510          95.16         155.79         887.58         17.502              ?         28.000         17.922          1.000          6.140          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.21          6.140
     14/02/2006         4397.4          2.288          89.52         155.79         901.65         18.424              ?         29.000         18.810          1.000          6.155          0.000          0.000            0.000            0.349           0.00         20.349         150.000          13.24          6.155
     15/02/2006         4404.8          2.236          86.76         155.79         918.71         18.681              ?         29.000         18.870          1.000          6.171          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.26          6.171
     16/02/2006         4409.3          2.009          82.18         155.79         929.34         19.537              ?         29.000         19.626          1.000          6.186          0.000          0.000            0.000            0.537           0.00         20.349         150.000          13.29          6.186
     17/02/2006         4416.1          1.946          78.90         155.79         945.71         20.686              ?         30.000         19.712          1.000          6.204          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.30          6.204
     18/02/2006         4422.2          1.888          75.98         155.79         960.88         21.420              ?         30.000         19.792          1.000          6.220          0.000          0.000            0.000            0.005           0.00         20.349         150.000          13.32          6.220
     19/02/2006         4428.6          1.756          71.24         155.79         976.84         21.297              ?         30.000         19.927          1.000          6.237          0.000          0.000            0.000            0.154           0.00         20.349         150.000          13.35          6.237
     20/02/2006         4434.3          1.657          67.46         155.79         991.52         21.346              ?         31.000         20.593          1.000          6.252          0.000          0.000            0.000            0.111           0.00         20.349         150.000          13.36          6.252
     21/02/2006         4438.2          1.521          64.20         155.79        1001.86         21.140              ?         31.000         20.862          1.000          6.268          0.000          0.000            0.000            0.393           0.00         20.349         150.000          13.39          6.268
     22/02/2006         4443.2          1.420          60.30         155.79        1015.26         20.983              ?         31.000         20.968          1.000          6.285          0.000          0.000            0.000            0.137           0.00         20.349         150.000          13.40          6.285
     23/02/2006         4449.2          1.358          57.05         155.79        1031.97         20.856              ?         32.000         20.990          1.000          6.302          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.42          6.302
     24/02/2006         4453.3          1.279          54.03         155.79        1043.50         21.042              ?         32.000         21.753          1.000          6.318          0.000          0.000            0.000            0.118           0.00         20.349         150.000          13.43          6.318
     25/02/2006         4456.3          1.182          49.64         155.79        1052.23         21.415              ?         32.000         21.867          1.000          6.337          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.44          6.337
     26/02/2006         4461.1          1.094          45.92         155.79        1066.75         21.055              ?         33.000         21.999          1.000          6.354          0.000          0.000            0.000            0.091           0.00         20.349         150.000          13.46          6.354
     27/02/2006         4465.1          1.013          43.56         155.79        1078.82         20.643              ?         33.000         22.832          1.000          6.367          0.000          0.000            0.000            0.309           0.00         20.349         150.000          13.48          6.367
     28/02/2006         4468.2          0.964          41.14         155.79        1088.56         20.486              ?         33.000         22.899          1.000          6.382          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.48          6.382
     01/03/2006         4471.7          0.897          39.07         155.79        1099.91         20.088              ?         33.000         23.628          1.000          6.396          0.000          0.000            0.000            0.268           0.00         20.349         150.000          13.50          6.396
     02/03/2006         4474.9          0.843          37.58         155.79        1110.66         20.104              ?         34.000         23.854          1.000          6.412          0.000          0.000            0.000            0.306           0.00         20.349         150.000          13.51          6.412
     03/03/2006         4477.5          0.784          35.60         155.79        1119.44         20.568              ?         34.000         24.490          1.000          6.427          0.000          0.000            0.000            0.254           0.00         20.349         150.000          13.52          6.427
     04/03/2006         4480.6          0.756          34.02         155.79        1130.07         21.052              ?         34.000         24.600          1.000          6.444          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.53          6.444
     05/03/2006         4482.2          0.722          32.32         155.79        1135.83         20.740              ?         35.000         24.709          1.000          6.461          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.53          6.461
     06/03/2006         4485.0          0.685          30.36         155.79        1146.44         20.589              ?         35.000         24.805          1.000          6.476          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.54          6.476
     07/03/2006         4487.0          0.647          28.47         155.79        1153.98         19.562              ?         35.000         24.895          1.000          6.490          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.55          6.490
     08/03/2006         4488.8          0.602          26.31         155.79        1161.21         18.805              ?         36.000         24.996          1.000          6.505          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.56          6.505
     09/03/2006         4490.8          0.564          24.50         155.79        1169.04         18.363              ?         36.000         25.768          1.000          6.522          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.56          6.522
     10/03/2006         4492.7          0.529          22.77         155.79        1177.45         18.791              ?         36.000         25.879          1.000          6.537          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.57          6.537
     11/03/2006         4494.5          0.491          20.97         155.79        1185.00         18.928              ?         37.000         25.995          1.000          6.554          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.58          6.554
     12/03/2006         4495.8          0.458          19.44         155.79        1191.29         19.980              ?         37.000         26.781          1.000          6.571          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.58          6.571
     13/03/2006         4497.2          0.427          17.99         155.79        1197.64         19.829              ?         37.000         26.900          1.000          6.588          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.58          6.588
     14/03/2006         4498.3          0.402          16.85         155.79        1202.89         19.179              ?         38.000         26.994          1.000          6.601          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.59          6.601
     15/03/2006         4499.1          0.381          15.91         155.79        1207.18         18.519              ?         38.000         27.716          1.000          6.614          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.59          6.614
     16/03/2006         4499.7          0.359          14.94         155.79        1210.60         17.824              ?         38.000         27.807          1.000          6.628          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.59          6.628
     17/03/2006         4500.8          0.335          13.84         155.79        1216.46         17.350              ?         38.000         27.914          1.000          6.644          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.60          6.644
     18/03/2006         4501.5          0.307          12.62         155.79        1220.45         17.158              ?         39.000         28.726          1.000          6.659          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.60          6.659
     19/03/2006         4502.3          0.290          11.85         155.79        1225.00         17.296              ?         39.000         28.819          1.000          6.672          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.60          6.672
     20/03/2006         4503.0          0.276          11.24         155.79        1229.68         17.302              ?         39.000         28.897          1.000          6.684          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.61          6.684
     21/03/2006         4503.6          0.257          10.39         155.79        1233.84         17.656              ?         40.000         28.998          1.000          6.698          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.61          6.698
     22/03/2006         4504.2          0.240           9.65         155.79        1237.74         17.488              ?         40.000         29.784          1.000          6.714          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.61          6.714
     23/03/2006         4504.7          0.221           8.88         155.79        1241.42         17.979              ?         40.000         29.896          1.000          6.730          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.61          6.730
     24/03/2006         4505.2          0.203           8.11         155.79        1245.05         18.530              ?         41.000         30.672          1.000          6.746          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.61          6.746
     25/03/2006         4505.5          0.188           7.48         155.79        1248.02         18.959              ?         41.000         30.772          1.000          6.761          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.61          6.761
     26/03/2006         4505.9          0.171           6.80         155.79        1250.97         19.183              ?         41.000         30.879          1.000          6.777          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.777
     27/03/2006         4506.1          0.154           6.08         155.79        1253.18         19.197              ?         41.000         30.991          1.000          6.795          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.795
     28/03/2006         4506.4          0.146           5.75         155.79        1255.94         18.539              ?         42.000         31.745          1.000          6.807          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.807
     29/03/2006         4506.6          0.133           5.25         155.79        1257.99         17.960              ?         42.000         31.841          1.000          6.821          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.821
     30/03/2006         4506.7          0.120           4.69         155.79        1260.28         17.967              ?         42.000         31.949          1.000          6.837          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.837
     31/03/2006         4506.9          0.110           4.31         155.79        1261.74         17.238              ?         43.000         32.691          1.000          6.850          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.850
     01/04/2006         4507.0          0.106           4.13         155.79        1263.12         16.313              ?         43.000         32.748          1.000          6.858          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.858
     02/04/2006         4507.0          0.101           3.92         155.79        1264.42         15.744              ?         43.000         32.803          1.000          6.866          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.866
     03/04/2006         4507.1          0.095           3.69         155.79        1265.17         14.984              ?         43.000         32.864          1.000          6.875          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.875
     04/04/2006         4507.1          0.086           3.36         155.79        1266.15         14.286              ?         43.000         32.951          1.000          6.888          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.888
     05/04/2006         4507.2          0.081           3.14         155.79        1266.95         13.899              ?         44.000         33.621          1.000          6.899          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.899
     06/04/2006         4507.2          0.077           3.00         155.79        1267.85         13.607              ?         44.000         33.679          1.000          6.907          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.907
     07/04/2006         4507.3          0.073           2.84         155.79        1268.74         13.330              ?         44.000         33.744          1.000          6.917          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.917
     08/04/2006         4507.3          0.069           2.69         155.79        1269.63         13.282              ?         44.000         33.808          1.000          6.926          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.926
     09/04/2006         4507.3          0.065           2.51         155.79        1270.51         13.131              ?         44.000         33.882          1.000          6.937          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.937
     10/04/2006         4507.3          0.061           2.37         155.79        1270.93         13.000              ?         45.000         33.939          1.000          6.946          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.946
     11/04/2006         4507.3          0.055           2.14         155.79        1271.70         13.756              ?         45.000         34.697          1.000          6.959          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.959
     12/04/2006         4507.4          0.051           1.99         155.79        1272.40         14.277              ?         45.000         34.786          1.000          6.972          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.972
     13/04/2006         4507.4          0.048           1.86         155.79        1272.99         14.667              ?         45.000         34.870          1.000          6.984          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.984
     14/04/2006         4507.4          0.044           1.70         155.79        1273.40         14.797              ?         46.000         34.965          1.000          6.998          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          6.998
     15/04/2006         4507.4          0.041           1.58         155.79        1273.96         14.905              ?         46.000         35.728          1.000          7.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          7.000
     16/04/2006         4511.5          0.039           1.50         156.20        1273.96         14.199              ?         46.000         35.781          1.000          8.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000          13.62          8.000
     17/04/2006            0.0          0.000           0.00           0.00           0.00         13.630              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     18/04/2006            0.0          0.000           0.00           0.00           0.00         13.429              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     19/04/2006            0.0          0.000           0.00           0.00           0.00         13.235              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     20/04/2006            0.0          0.000           0.00           0.00           0.00         12.707              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     21/04/2006            0.0          0.000           0.00           0.00           0.00         12.487              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     22/04/2006            0.0          0.000           0.00           0.00           0.00         12.267              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     23/04/2006            0.0          0.000           0.00           0.00           0.00         11.848              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     24/04/2006            0.0          0.000           0.00           0.00           0.00         11.405              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     25/04/2006            0.0          0.000           0.00           0.00           0.00         11.771              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     26/04/2006            0.0          0.000           0.00           0.00           0.00         12.159              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     27/04/2006            0.0          0.000           0.00           0.00           0.00         12.259              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     28/04/2006            0.0          0.000           0.00           0.00           0.00         12.195              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     29/04/2006            0.0          0.000           0.00           0.00           0.00         12.675              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     30/04/2006            0.0          0.000           0.00           0.00           0.00         12.730              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     01/05/2006            0.0          0.000           0.00           0.00           0.00         12.636              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     02/05/2006            0.0          0.000           0.00           0.00           0.00         12.713              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     03/05/2006            0.0          0.000           0.00           0.00           0.00         12.340              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     04/05/2006            0.0          0.000           0.00           0.00           0.00         11.658              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     05/05/2006            0.0          0.000           0.00           0.00           0.00         11.400              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     06/05/2006            0.0          0.000           0.00           0.00           0.00         10.995              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     07/05/2006            0.0          0.000           0.00           0.00           0.00         10.549              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     08/05/2006            0.0          0.000           0.00           0.00           0.00         10.752              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     09/05/2006            0.0          0.000           0.00           0.00           0.00         10.910              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     10/05/2006            0.0          0.000           0.00           0.00           0.00         10.648              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     11/05/2006            0.0          0.000           0.00           0.00           0.00         10.754              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     12/05/2006            0.0          0.000           0.00           0.00           0.00         11.352              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     13/05/2006            0.0          0.000           0.00           0.00           0.00         11.993              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     14/05/2006            0.0          0.000           0.00           0.00           0.00         11.895              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     15/05/2006            0.0          0.000           0.00           0.00           0.00         12.660              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     16/05/2006            0.0          0.000           0.00           0.00           0.00         12.998              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     17/05/2006            0.0          0.000           0.00           0.00           0.00         13.142              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     18/05/2006            0.0          0.000           0.00           0.00           0.00         12.584              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     19/05/2006            0.0          0.000           0.00           0.00           0.00         12.593              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     20/05/2006            0.0          0.000           0.00           0.00           0.00         11.720              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     21/05/2006            0.0          0.000           0.00           0.00           0.00         11.269              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     22/05/2006            0.0          0.000           0.00           0.00           0.00         10.459              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     23/05/2006            0.0          0.000           0.00           0.00           0.00         10.388              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     24/05/2006            0.0          0.000           0.00           0.00           0.00         10.317              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     25/05/2006            0.0          0.000           0.00           0.00           0.00         10.511              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     26/05/2006            0.0          0.000           0.00           0.00           0.00         10.371              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     27/05/2006            0.0          0.000           0.00           0.00           0.00         10.618              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     28/05/2006            0.0          0.000           0.00           0.00           0.00         10.715              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     29/05/2006            0.0          0.000           0.00           0.00           0.00         10.539              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     30/05/2006            0.0          0.000           0.00           0.00           0.00         10.177              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     31/05/2006            0.0          0.000           0.00           0.00           0.00          9.958              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     01/06/2006            0.0          0.000           0.00           0.00           0.00         10.245              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     02/06/2006            0.0          0.000           0.00           0.00           0.00         10.083              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     03/06/2006            0.0          0.000           0.00           0.00           0.00         10.030              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     04/06/2006            0.0          0.000           0.00           0.00           0.00         10.141              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     05/06/2006            0.0          0.000           0.00           0.00           0.00          9.974              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     06/06/2006            0.0          0.000           0.00           0.00           0.00          9.219              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
     07/06/2006            0.0          0.000           0.00           0.00           0.00          8.928              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         20.349         150.000           0.00          0.000
