ApsimVersion = 7.6
Title = 9-Latrobe_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     03/01/2005         4708.2          4.782         162.90         168.92         921.83         19.722         21.124         26.000         16.423          1.000          6.026          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.35          6.026
     04/01/2005         4716.7          4.638         159.49         168.92         938.73         18.807         21.124         26.000         16.616          1.000          6.040          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.38          6.040
     05/01/2005         4726.8          4.504         155.98         168.92         959.00         19.157         21.124         26.000         16.788          1.000          6.056          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.41          6.056
     06/01/2005         4739.9          4.425         153.83         168.92         985.98         18.208         21.124         27.000         16.920          1.000          6.070          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.46          6.070
     07/01/2005         4752.3          4.266         148.89         168.92        1011.83         18.322         21.124         27.000         17.444          1.000          6.086          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.50          6.086
     08/01/2005         4768.1          4.171         145.55         168.92        1045.47         18.509         21.124         27.000         17.600          1.000          6.101          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.54          6.101
     09/01/2005         4776.4          4.021         140.90         168.92        1063.40         19.020         21.124         28.000         17.754          1.000          6.118          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.58          6.118
     10/01/2005         4789.0          3.826         134.05         168.92        1091.33         18.821         21.124         28.000         17.882          1.000          6.135          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.60          6.135
     11/01/2005         4798.9          3.639         127.49         168.92        1113.58         19.646         21.124         28.000         17.976          1.000          6.152          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.63          6.152
     12/01/2005         4810.4          3.485         121.73         168.92        1140.14         19.633         21.124         29.000         18.684          1.000          6.170          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.65          6.170
     13/01/2005         4822.0          3.281         114.07         168.92        1167.67         19.687         21.124         29.000         18.809          1.000          6.188          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.67          6.188
     14/01/2005         4831.5          3.068         106.14         168.92        1190.61         20.370         21.124         29.000         18.920          1.000          6.206          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.69          6.206
     15/01/2005         4842.9          2.882          98.87         168.92        1218.70         20.236         21.124         30.000         18.991          1.000          6.220          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.71          6.220
     16/01/2005         4853.5          2.723          92.59         168.92        1245.39         19.623         21.124         30.000         19.824          1.000          6.235          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.72          6.235
     17/01/2005         4861.8          2.487          86.03         168.92        1266.73         20.102         21.124         30.000         20.603          1.000          6.251          1.000          1.000          1.000          0.778           0.00         21.124         210.000          13.73          6.251
     18/01/2005         4868.5          2.389          82.13         168.92        1284.29         19.774         21.124         31.000         20.709          1.000          6.266          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.74          6.266
     19/01/2005         4874.2          2.201          75.25         168.92        1299.62         19.479         21.124         31.000         20.832          1.000          6.284          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.75          6.284
     20/01/2005         4880.0          2.005          68.16         168.92        1315.59         19.732         21.124         31.000         20.959          1.000          6.302          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.76          6.302
     21/01/2005         4888.2          1.889          63.65         168.92        1338.84         20.482         21.124         32.000         21.741          1.000          6.319          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.76          6.319
     22/01/2005         4894.4          1.762          58.98         168.92        1356.85         20.021         21.124         32.000         21.845          1.000          6.335          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.77          6.335
     23/01/2005         4902.0          1.645          54.87         168.92        1379.72         20.371         21.124         32.000         21.955          1.000          6.350          1.000          1.000          1.000          0.953           0.00         21.124         210.000          13.77          6.350
     24/01/2005         4909.8          1.558          51.59         168.92        1403.53         20.439         21.124         33.000         22.728          1.000          6.366          1.000          1.000          1.000          0.982           0.00         21.124         210.000          13.78          6.366
     25/01/2005         4915.1          1.459          48.05         168.92        1420.01         20.926         21.124         33.000         22.845          1.000          6.382          1.000          1.000          1.000          0.989           0.00         21.124         210.000          13.78          6.382
     26/01/2005         4921.1          1.353          44.23         168.92        1439.58         21.249         21.124         33.000         22.969          1.000          6.400          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.79          6.400
     27/01/2005         4925.3          1.282          41.67         168.92        1453.52         21.706         21.124         34.000         23.671          1.000          6.419          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.79          6.419
     28/01/2005         4929.5          1.202          38.86         168.92        1467.89         22.354         21.124         34.000         23.791          1.000          6.437          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.79          6.437
     29/01/2005         4933.1          1.116          35.90         168.92        1481.01         22.668         21.124         35.000         23.916          1.000          6.455          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.79          6.455
     30/01/2005         4937.7          1.029          33.74         168.92        1497.75         22.445         21.124         35.000         24.819          1.000          6.471          1.000          1.000          1.000          0.807           0.00         21.124         210.000          13.79          6.471
     31/01/2005         4942.3          0.977          32.07         168.92        1515.09         21.790         21.124         35.000         24.917          1.000          6.487          1.000          1.000          1.000          0.944           0.00         21.124         210.000          13.80          6.487
     01/02/2005         4946.4          0.930          30.32         168.92        1531.52         21.540         21.124         35.000         24.982          1.000          6.504          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.80          6.504
     02/02/2005         4948.1          0.892          29.05         168.92        1538.16         20.187         21.124         36.000         25.716          1.000          6.517          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.80          6.517
     03/02/2005         4951.0          0.837          27.22         168.92        1550.45         20.109         21.124         36.000         25.830          1.000          6.533          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.80          6.533
     04/02/2005         4954.1          0.774          25.16         168.92        1564.10         19.779         21.124         36.000         25.958          1.000          6.551          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.80          6.551
     05/02/2005         4956.4          0.729          23.60         168.92        1574.11         19.507         21.124         37.000         26.674          1.000          6.568          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.80          6.568
     06/02/2005         4959.2          0.672          21.80         168.98        1587.69         19.126         21.124         37.000         26.794          1.000          6.585          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.80          6.585
     07/02/2005         4961.3          0.628          20.40         169.02        1597.83         19.569         21.124         37.000         26.886          1.000          6.598          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.598
     08/02/2005         4962.9          0.576          18.73         169.05        1605.96         18.707         21.124         38.000         26.993          1.000          6.614          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.614
     09/02/2005         4965.2          0.536          17.45         169.09        1617.87         18.607         21.124         38.000         27.781          1.000          6.628          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.628
     10/02/2005         4967.2          0.496          16.18         169.11        1629.14         18.640         21.124         38.000         27.886          1.000          6.643          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.643
     11/02/2005         4968.4          0.452          14.71         169.11        1635.93         18.517         21.124         39.000         28.643          1.000          6.660          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.660
     12/02/2005         4969.9          0.419          13.62         169.11        1645.01         18.803         21.124         39.000         28.756          1.000          6.676          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.676
     13/02/2005         4971.4          0.395          12.86         169.11        1654.29         18.860         21.124         39.000         28.839          1.000          6.688          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.688
     14/02/2005         4972.3          0.362          11.74         169.11        1660.30         18.759         21.124         40.000         28.949          1.000          6.704          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.704
     15/02/2005         4973.4          0.335          10.84         169.11        1668.18         18.787         21.124         40.000         29.710          1.000          6.721          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.721
     16/02/2005         4974.2          0.311          10.02         169.11        1674.66         18.601         21.124         40.000         29.807          1.000          6.736          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.736
     17/02/2005         4975.1          0.291           9.34         169.11        1681.61         18.090         21.124         40.000         29.889          1.000          6.748          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.748
     18/02/2005         4975.5          0.264           8.44         169.11        1685.16         17.916         21.124         41.000         29.990          1.000          6.763          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.763
     19/02/2005         4976.2          0.239           7.63         169.11        1691.18         18.574         21.124         41.000         30.804          1.000          6.780          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.780
     20/02/2005         4976.6          0.215           6.83         169.11        1695.08         18.600         21.124         41.000         30.916          1.000          6.797          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.797
     21/02/2005         4977.0          0.193           6.13         169.11        1699.68         19.155         21.124         42.000         31.660          1.000          6.813          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.813
     22/02/2005         4977.4          0.174           5.50         169.11        1704.04         19.855         21.124         42.000         31.780          1.000          6.830          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.830
     23/02/2005         4977.6          0.152           4.80         169.11        1706.11         20.365         21.124         42.000         31.907          1.000          6.848          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.848
     24/02/2005         4977.7          0.130           4.12         169.11        1708.54         20.351         21.124         43.000         32.705          1.000          6.866          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.866
     25/02/2005         4977.9          0.117           3.69         169.11        1711.05         21.023         21.124         43.000         32.816          1.000          6.882          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.882
     26/02/2005         4978.0          0.103           3.25         169.11        1713.44         21.291         21.124         43.000         32.931          1.000          6.899          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.899
     27/02/2005         4978.1          0.093           2.92         169.11        1715.66         20.941         21.124         44.000         33.686          1.000          6.914          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.914
     28/02/2005         4978.2          0.084           2.64         169.11        1717.10         20.955         21.124         44.000         33.801          1.000          6.930          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.930
     01/03/2005         4978.2          0.075           2.35         169.11        1718.41         20.739         21.124         44.000         33.920          1.000          6.948          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.948
     02/03/2005         4978.2          0.068           2.13         169.11        1720.12         20.084         21.124         45.000         34.776          1.000          6.963          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.963
     03/03/2005         4978.2          0.064           2.00         169.11        1721.68         19.356         21.124         45.000         34.864          1.000          6.976          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.976
     04/03/2005         4978.3          0.059           1.85         169.11        1722.62         19.358         21.124         45.000         34.976          1.000          6.992          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          6.992
     05/03/2005         4978.3          0.056           1.75         169.11        1723.36         18.705         21.124         45.000         35.619          1.000          7.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          7.000
     06/03/2005         4988.2          0.052           1.62         170.11        1723.36         18.084         21.124         45.000         35.715          1.000          8.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.81          8.000
     07/03/2005            0.0          0.000           0.00           0.00           0.00         17.897          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     08/03/2005            0.0          0.000           0.00           0.00           0.00         17.772          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     09/03/2005            0.0          0.000           0.00           0.00           0.00         17.955          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     10/03/2005            0.0          0.000           0.00           0.00           0.00         18.561          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     11/03/2005            0.0          0.000           0.00           0.00           0.00         18.608          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     12/03/2005            0.0          0.000           0.00           0.00           0.00         18.648          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     13/03/2005            0.0          0.000           0.00           0.00           0.00         19.600          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     14/03/2005            0.0          0.000           0.00           0.00           0.00         19.573          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     15/03/2005            0.0          0.000           0.00           0.00           0.00         19.386          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     16/03/2005            0.0          0.000           0.00           0.00           0.00         19.238          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     17/03/2005            0.0          0.000           0.00           0.00           0.00         18.858          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     18/03/2005            0.0          0.000           0.00           0.00           0.00         17.786          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     19/03/2005            0.0          0.000           0.00           0.00           0.00         17.274          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     20/03/2005            0.0          0.000           0.00           0.00           0.00         17.279          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     21/03/2005            0.0          0.000           0.00           0.00           0.00         17.524          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     22/03/2005            0.0          0.000           0.00           0.00           0.00         18.009          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     23/03/2005            0.0          0.000           0.00           0.00           0.00         18.248          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     24/03/2005            0.0          0.000           0.00           0.00           0.00         18.521          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     25/03/2005            0.0          0.000           0.00           0.00           0.00         18.243          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     26/03/2005            0.0          0.000           0.00           0.00           0.00         17.681          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     27/03/2005            0.0          0.000           0.00           0.00           0.00         17.454          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     28/03/2005            0.0          0.000           0.00           0.00           0.00         17.332          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     29/03/2005            0.0          0.000           0.00           0.00           0.00         17.122          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     30/03/2005            0.0          0.000           0.00           0.00           0.00         17.404          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     31/03/2005            0.0          0.000           0.00           0.00           0.00         17.883          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     01/04/2005            0.0          0.000           0.00           0.00           0.00         18.269          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     02/04/2005            0.0          0.000           0.00           0.00           0.00         18.860          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     03/04/2005            0.0          0.000           0.00           0.00           0.00         19.015          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     04/04/2005            0.0          0.000           0.00           0.00           0.00         18.656          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     05/04/2005            0.0          0.000           0.00           0.00           0.00         18.261          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     06/04/2005            0.0          0.000           0.00           0.00           0.00         17.754          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     07/04/2005            0.0          0.000           0.00           0.00           0.00         16.410          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     08/04/2005            0.0          0.000           0.00           0.00           0.00         15.787          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     09/04/2005            0.0          0.000           0.00           0.00           0.00         16.351          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     10/04/2005            0.0          0.000           0.00           0.00           0.00         17.512          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     11/04/2005            0.0          0.000           0.00           0.00           0.00         17.784          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     12/04/2005            0.0          0.000           0.00           0.00           0.00         18.508          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     13/04/2005            0.0          0.000           0.00           0.00           0.00         19.052          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     14/04/2005            0.0          0.000           0.00           0.00           0.00         18.518          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     15/04/2005            0.0          0.000           0.00           0.00           0.00         17.035          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     16/04/2005            0.0          0.000           0.00           0.00           0.00         16.117          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     17/04/2005            0.0          0.000           0.00           0.00           0.00         15.848          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     18/04/2005            0.0          0.000           0.00           0.00           0.00         15.743          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     19/04/2005            0.0          0.000           0.00           0.00           0.00         15.666          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     20/04/2005            0.0          0.000           0.00           0.00           0.00         16.204          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     21/04/2005            0.0          0.000           0.00           0.00           0.00         16.314          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     22/04/2005            0.0          0.000           0.00           0.00           0.00         16.255          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     23/04/2005            0.0          0.000           0.00           0.00           0.00         15.889          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     24/04/2005            0.0          0.000           0.00           0.00           0.00         15.825          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     25/04/2005            0.0          0.000           0.00           0.00           0.00         15.790          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     26/04/2005            0.0          0.000           0.00           0.00           0.00         16.074          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     27/04/2005            0.0          0.000           0.00           0.00           0.00         15.801          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     28/04/2005            0.0          0.000           0.00           0.00           0.00         15.908          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     29/04/2005            0.0          0.000           0.00           0.00           0.00         15.534          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     30/04/2005            0.0          0.000           0.00           0.00           0.00         15.015          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     01/05/2005            0.0          0.000           0.00           0.00           0.00         14.452          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     02/05/2005            0.0          0.000           0.00           0.00           0.00         14.268          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     03/05/2005            0.0          0.000           0.00           0.00           0.00         14.127          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     04/05/2005            0.0          0.000           0.00           0.00           0.00         14.817          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     05/05/2005            0.0          0.000           0.00           0.00           0.00         15.095          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     06/05/2005            0.0          0.000           0.00           0.00           0.00         15.259          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     07/05/2005            0.0          0.000           0.00           0.00           0.00         15.450          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     08/05/2005            0.0          0.000           0.00           0.00           0.00         15.141          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     09/05/2005            0.0          0.000           0.00           0.00           0.00         14.441          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     10/05/2005            0.0          0.000           0.00           0.00           0.00         14.345          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     11/05/2005            0.0          0.000           0.00           0.00           0.00         14.636          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     12/05/2005            0.0          0.000           0.00           0.00           0.00         14.263          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     13/05/2005            0.0          0.000           0.00           0.00           0.00         14.001          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     14/05/2005            0.0          0.000           0.00           0.00           0.00         13.718          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     15/05/2005            0.0          0.000           0.00           0.00           0.00         13.401          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     16/05/2005            0.0          0.000           0.00           0.00           0.00         13.145          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     17/05/2005            0.0          0.000           0.00           0.00           0.00         13.432          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     18/05/2005            0.0          0.000           0.00           0.00           0.00         13.888          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     19/05/2005            0.0          0.000           0.00           0.00           0.00         14.211          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     20/05/2005            0.0          0.000           0.00           0.00           0.00         13.795          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     21/05/2005            0.0          0.000           0.00           0.00           0.00         13.642          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     22/05/2005            0.0          0.000           0.00           0.00           0.00         13.446          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     23/05/2005            0.0          0.000           0.00           0.00           0.00         13.486          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     24/05/2005            0.0          0.000           0.00           0.00           0.00         13.513          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     25/05/2005            0.0          0.000           0.00           0.00           0.00         13.653          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     26/05/2005            0.0          0.000           0.00           0.00           0.00         12.996          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     27/05/2005            0.0          0.000           0.00           0.00           0.00         12.446          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     28/05/2005            0.0          0.000           0.00           0.00           0.00         11.661          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     29/05/2005            0.0          0.000           0.00           0.00           0.00         11.100          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     30/05/2005            0.0          0.000           0.00           0.00           0.00         11.462          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     31/05/2005            0.0          0.000           0.00           0.00           0.00         12.029          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     01/06/2005            0.0          0.000           0.00           0.00           0.00         12.501          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     02/06/2005            0.0          0.000           0.00           0.00           0.00         12.993          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     03/06/2005            0.0          0.000           0.00           0.00           0.00         12.956          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     04/06/2005            0.0          0.000           0.00           0.00           0.00         12.440          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     05/06/2005            0.0          0.000           0.00           0.00           0.00         11.934          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     06/06/2005            0.0          0.000           0.00           0.00           0.00         11.538          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     07/06/2005            0.0          0.000           0.00           0.00           0.00         11.404          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
