ApsimVersion = 7.1
Title = 27-EastDevo_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2005         6199.0          1.594          58.44         514.99         199.10         18.497         12.000         18.000          4.843          1.000          5.218          1.000          0.747          1.000          1.000           0.00         12.000         120.000          18.72          5.218
     05/01/2005         6325.9          1.608          58.21         526.07         207.13         19.095         12.000         18.000          5.000          1.000          5.227          1.000          0.745          1.000          1.000           0.00         12.000         120.000          18.99          5.227
     06/01/2005         6488.8          1.642          59.46         540.31         217.70         18.205         12.000         18.000          5.404          1.000          5.235          1.000          0.729          1.000          1.000           0.00         12.000         120.000          19.21          5.235
     07/01/2005         6644.9          1.679          60.54         553.95         228.11         18.311         12.000         19.000          5.547          1.000          5.244          1.000          0.715          1.000          1.000           0.00         12.000         120.000          19.42          5.244
     08/01/2005         6824.3          1.711          62.07         569.63         240.36         18.475         12.000         19.000          5.666          1.000          5.251          1.000          0.693          1.000          1.000           0.00         12.000         120.000          19.61          5.251
     09/01/2005         6929.8          1.722          61.64         578.85         247.77         18.892         12.000         19.000          5.819          1.000          5.261          1.000          0.691          1.000          1.000           0.00         12.000         120.000          19.77          5.261
     10/01/2005         7083.1          1.737          61.80         592.25         258.87         18.601         12.000         20.000          5.975          1.000          5.271          1.000          0.678          1.000          1.000           0.00         12.000         120.000          19.92          5.271
     11/01/2005         7202.4          1.777          62.33         602.69         267.77         19.282         12.000         20.000          6.447          1.000          5.280          1.000          0.671          1.000          1.000           0.00         12.000         120.000          20.07          5.280
     12/01/2005         7344.4          1.821          63.25         615.10         278.69         19.285         12.000         20.000          6.606          1.000          5.291          1.000          0.662          1.000          1.000           0.00         12.000         140.000          20.23          5.291
     13/01/2005         7496.0          1.862          64.32         628.37         290.73         19.454         12.000         21.000          6.762          1.000          5.301          1.000          0.650          1.000          1.000           0.00         12.000         140.000          20.38          5.301
     14/01/2005         7616.2          1.881          64.15         638.88         300.57         20.158         12.000         21.000          6.920          1.000          5.311          1.000          0.645          1.000          1.000           0.00         12.000         140.000          20.52          5.311
     15/01/2005         7763.4          1.901          64.95         651.76         312.90         20.072         12.000         21.000          7.304          1.000          5.319          1.000          0.633          1.000          1.000           0.00         12.000         140.000          20.66          5.319
     16/01/2005         7906.9          1.935          66.05         664.31         325.23         19.612         12.000         22.000          7.450          1.000          5.327          1.000          0.622          1.000          1.000           0.00         12.000         140.000          20.79          5.327
     17/01/2005         8053.0          1.971          67.15         677.09         338.12         20.079         12.000         22.000          7.601          1.000          5.336          1.000          0.611          1.000          1.000           0.00         12.000         140.000          20.92          5.336
     18/01/2005         8143.2          2.000          67.57         684.99         346.29         19.787         12.000         22.000          7.749          1.000          5.345          1.000          0.610          1.000          1.000           0.00         12.000         140.000          21.03          5.345
     19/01/2005         8222.1          2.000          67.05         691.90         353.66         19.383         12.000         23.000          7.922          1.000          5.355          1.000          0.613          1.000          1.000           0.00         12.000         140.000          21.14          5.355
     20/01/2005         8305.4          2.014          67.02         699.18         361.68         19.458         12.000         23.000          8.333          1.000          5.365          1.000          0.614          1.000          1.000           0.00         12.000         140.000          21.24          5.365
     21/01/2005         8424.1          2.059          67.85         709.58         373.46         20.050         12.000         24.000          8.491          1.000          5.375          1.000          0.609          1.000          1.000           0.00         12.000         160.000          21.36          5.375
     22/01/2005         8516.2          2.092          68.41         717.64         382.83         19.495         12.000         24.000          8.633          1.000          5.383          1.000          0.608          1.000          1.000           0.00         12.000         160.000          21.46          5.383
     23/01/2005         8648.4          2.096          68.49         729.22         396.61         19.668         12.000         24.000          8.764          1.000          5.391          1.000          0.600          1.000          1.000           0.00         12.000         160.000          21.57          5.391
     24/01/2005         8782.1          2.099          68.38         740.93         410.94         19.659         12.000         25.000          8.912          1.000          5.400          1.000          0.592          1.000          1.000           0.00         12.000         160.000          21.66          5.400
     25/01/2005         8873.8          2.103          67.99         748.96         421.04         20.247         12.000         25.000          9.451          1.000          5.410          1.000          0.592          1.000          1.000           0.00         12.000         160.000          21.75          5.410
     26/01/2005         8982.9          2.123          68.04         758.51         433.45         20.538         12.000         25.000          9.630          1.000          5.420          1.000          0.589          1.000          1.000           0.00         12.000         160.000          21.83          5.420
     27/01/2005         9066.8          2.128          67.76         765.87         443.30         21.029         12.000         26.000          9.810          1.000          5.430          1.000          0.590          1.000          1.000           0.00         12.000         160.000          21.90          5.430
     28/01/2005         9149.6          2.088          66.05         773.12         453.33         21.763         12.000         26.000          9.985          1.000          5.440          1.000          0.591          1.000          1.000           0.00         12.000         160.000          21.98          5.440
     29/01/2005         9225.8          2.079          65.38         779.80         462.87         22.184         12.000         27.000         10.347          1.000          5.451          1.000          0.594          1.000          1.000           0.00         12.000         160.000          22.05          5.451
     30/01/2005         9349.7          2.094          65.63         790.66         478.79         21.993         12.000         27.000         10.497          1.000          5.460          1.000          0.588          1.000          1.000           0.00         12.000         180.000          22.12          5.460
     31/01/2005         9462.1          2.106          65.78         800.52         493.66         21.478         12.000         27.000         10.643          1.000          5.468          1.000          0.583          1.000          1.000           0.00         12.000         180.000          22.18          5.468
     01/02/2005         9563.7          2.072          64.36         809.42         507.49         21.178         12.000         28.000         10.805          1.000          5.478          1.000          0.581          1.000          1.000           0.00         12.000         180.000          22.24          5.478
     02/02/2005         9605.0          2.027          62.78         813.04         513.24         19.813         12.000         28.000         10.931          1.000          5.485          1.000          0.586          1.000          1.000           0.00         12.000         180.000          22.30          5.485
     03/02/2005         9681.8          2.013          61.97         819.77         524.26         19.877         12.000         28.000         11.402          1.000          5.494          1.000          0.586          1.000          1.000           0.00         12.000         180.000          22.35          5.494
     04/02/2005         9768.8          2.018          61.72         827.41         537.14         19.597         12.000         29.000         11.555          1.000          5.504          1.000          0.586          1.000          1.000           0.00         12.000         180.000          22.41          5.504
     05/02/2005         9834.9          2.012          61.24         833.21         547.22         19.347         12.000         29.000         11.705          1.000          5.513          1.000          0.588          1.000          1.000           0.00         12.000         180.000          22.45          5.513
     06/02/2005         9926.7          1.977          59.81         841.25         561.67         19.134         12.000         29.000         11.857          1.000          5.523          1.000          0.588          1.000          1.000           0.00         12.000         180.000          22.50          5.523
     07/02/2005         9997.5          1.951          58.83         847.47         573.10         19.501         12.000         30.000         11.967          1.000          5.530          1.000          0.587          1.000          1.000           0.00         12.000         180.000          22.54          5.530
     08/02/2005        10055.7          1.937          58.14         852.57         582.75         18.700         12.000         30.000         12.404          1.000          5.539          1.000          0.590          1.000          1.000           0.00         12.000         200.000          22.59          5.539
     09/02/2005        10145.0          1.911          57.25         860.41         597.99         18.616         12.000         30.000         12.536          1.000          5.547          1.000          0.589          1.000          1.000           0.00         12.000         200.000          22.64          5.547
     10/02/2005        10231.9          1.885          56.36         868.04         613.24         18.583         12.000         31.000         12.666          1.000          5.555          1.000          0.588          1.000          1.000           0.00         12.000         200.000          22.68          5.555
     11/02/2005        10285.9          1.840          54.78         872.77         623.02         18.338         12.000         31.000         12.816          1.000          5.565          1.000          0.592          1.000          1.000           0.00         12.000         200.000          22.72          5.565
     12/02/2005        10361.4          1.780          52.69         879.40         637.13         18.779         12.000         31.000         12.958          1.000          5.574          1.000          0.593          1.000          1.000           0.00         12.000         200.000          22.76          5.574
     13/02/2005        10437.9          1.753          51.97         886.11         651.74         18.680         12.000         32.000         13.657          1.000          5.580          1.000          0.592          1.000          1.000           0.00         12.000         200.000          22.80          5.580
     14/02/2005        10490.3          1.721          50.82         890.72         662.06         18.467         12.000         32.000         13.794          1.000          5.589          1.000          0.596          1.000          1.000           0.00         12.000         200.000          22.85          5.589
     15/02/2005        10562.3          1.661          48.77         897.03         676.73         18.580         12.000         32.000         13.949          1.000          5.599          1.000          0.598          1.000          1.000           0.00         12.000         200.000          22.89          5.599
     16/02/2005        10625.8          1.630          47.62         902.62         690.08         18.497         12.000         33.000         14.657          1.000          5.607          1.000          0.600          1.000          1.000           0.00         12.000         200.000          22.93          5.607
     17/02/2005        10691.2          1.618          47.18         908.35         704.13         17.866         12.000         33.000         14.758          1.000          5.613          1.000          0.601          1.000          1.000           0.00         12.000         220.000          22.98          5.613
     18/02/2005        10726.9          1.554          45.19         911.49         712.06         17.832         12.000         33.000         14.896          1.000          5.622          1.000          0.607          1.000          1.000           0.00         12.000         220.000          23.02          5.622
     19/02/2005        10790.3          1.508          43.64         917.06         726.65         18.455         12.000         34.000         15.687          1.000          5.632          1.000          0.611          1.000          1.000           0.00         12.000         220.000          23.07          5.632
     20/02/2005        10831.0          1.473          42.48         920.64         736.35         18.455         12.000         34.000         15.838          1.000          5.641          1.000          0.617          1.000          1.000           0.00         12.000         220.000          23.12          5.641
     21/02/2005        10885.3          1.420          40.77         925.41         749.77         18.824         12.000         34.000         15.985          1.000          5.650          1.000          0.622          1.000          1.000           0.00         12.000         220.000          23.17          5.650
     22/02/2005        10939.8          1.394          39.82         930.19         763.71         19.434         12.000         35.000         16.740          1.000          5.659          1.000          0.627          1.000          1.000           0.00         12.000         220.000          23.22          5.659
     23/02/2005        10964.9          1.350          38.50         932.41         770.42         19.724         12.000         35.000         16.898          1.000          5.669          1.000          0.635          1.000          1.000           0.00         12.000         220.000          23.27          5.669
     24/02/2005        11000.2          1.293          36.75         935.51         780.21         19.754         12.000         35.000         17.654          1.000          5.679          1.000          0.643          1.000          1.000           0.00         12.000         220.000          23.33          5.679
     25/02/2005        11040.3          1.264          35.79         939.03         791.75         20.348         12.000         36.000         17.807          1.000          5.688          1.000          0.650          1.000          1.000           0.00         12.000         220.000          23.38          5.688
     26/02/2005        11081.0          1.212          34.19         942.60         803.96         20.849         12.000         36.000         17.965          1.000          5.698          1.000          0.657          1.000          1.000           0.00         12.000         240.000          23.44          5.698
     27/02/2005        11121.8          1.186          33.34         946.20         816.64         20.670         12.000         36.000         18.657          1.000          5.706          1.000          0.662          1.000          1.000           0.00         12.000         240.000          23.50          5.706
     28/02/2005        11149.9          1.154          32.36         948.67         825.74         20.841         12.000         37.000         18.823          1.000          5.715          1.000          0.671          1.000          1.000           0.00         12.000         240.000          23.56          5.715
     01/03/2005        11176.9          1.120          31.32         951.04         834.86         20.862         12.000         37.000         18.994          1.000          5.725          1.000          0.679          1.000          1.000           0.00         12.000         240.000          23.62          5.725
     02/03/2005        11216.7          1.102          30.70         954.54         848.84         20.322         12.000         38.000         19.709          1.000          5.733          1.000          0.685          1.000          1.000           0.00         12.000         240.000          23.68          5.733
     03/03/2005        11250.3          1.088          30.21         957.49         861.00         19.486         12.000         38.000         19.819          1.000          5.740          1.000          0.691          1.000          1.000           0.00         12.000         240.000          23.74          5.740
     04/03/2005        11273.0          1.057          29.28         959.49         869.61         19.489         12.000         38.000         19.967          1.000          5.749          1.000          0.699          1.000          1.000           0.00         12.000         240.000          23.80          5.749
     05/03/2005        11291.7          1.028          28.42         961.14         876.99         18.857         12.000         38.000         20.570          1.000          5.757          1.000          0.707          1.000          1.000           0.00         12.000         240.000          23.85          5.757
     06/03/2005        11317.1          1.005          27.72         963.37         887.44         18.153         12.000         39.000         20.715          1.000          5.765          1.000          0.715          1.000          1.000           0.00         12.000         240.000          23.91          5.765
     07/03/2005        11339.9          0.975          26.84         965.38         897.30         18.043         12.000         39.000         20.883          1.000          5.774          1.000          0.724          1.000          1.000           0.00         12.000         260.000          23.97          5.774
     08/03/2005        11360.3          0.937          25.73         967.18         906.53         18.023         12.000         39.000         21.564          1.000          5.783          1.000          0.733          1.000          1.000           0.00         12.000         260.000          24.03          5.783
     09/03/2005        11382.0          0.911          24.96         969.09         916.90         18.270         12.000         40.000         21.722          1.000          5.792          1.000          0.742          1.000          1.000           0.00         12.000         260.000          24.09          5.792
     10/03/2005        11407.3          0.881          24.06         971.31         929.49         18.695         12.000         40.000         21.851          1.000          5.800          1.000          0.749          1.000          1.000           0.00         12.000         260.000          24.15          5.800
     11/03/2005        11422.2          0.839          22.89         972.63         937.34         18.627         12.000         40.000         21.995          1.000          5.809          1.000          0.758          1.000          1.000           0.00         12.000         260.000          24.20          5.809
     12/03/2005        11440.1          0.818          22.27         974.20         947.24         18.402         12.000         41.000         22.702          1.000          5.817          1.000          0.766          1.000          1.000           0.00         12.000         260.000          24.26          5.817
     13/03/2005        11462.3          0.781          21.19         976.15         960.30         19.179         12.000         41.000         22.859          1.000          5.827          1.000          0.775          1.000          1.000           0.00         12.000         260.000          24.31          5.827
     14/03/2005        11478.0          0.739          20.02         977.54         970.23         19.033         12.000         42.000         23.705          1.000          5.837          1.000          0.786          1.000          1.000           0.00         12.000         260.000          24.36          5.837
     15/03/2005        11489.0          0.715          19.33         978.51         977.66         18.996         12.000         42.000         23.852          1.000          5.846          1.000          0.795          1.000          1.000           0.00         12.000         260.000          24.41          5.846
     16/03/2005        11500.9          0.690          18.64         979.55         986.04         18.838         12.000         42.000         23.956          1.000          5.853          1.000          0.803          1.000          1.000           0.00         12.000         280.000          24.46          5.853
     17/03/2005        11511.5          0.669          18.03         980.49         994.02         18.591         12.000         42.000         24.667          1.000          5.860          1.000          0.811          1.000          1.000           0.00         12.000         280.000          24.51          5.860
     18/03/2005        11521.5          0.651          17.53         981.37        1002.05         17.631         12.000         43.000         24.786          1.000          5.868          1.000          0.820          1.000          1.000           0.00         12.000         280.000          24.56          5.868
     19/03/2005        11528.6          0.618          16.63         981.99        1008.12         17.232         12.000         43.000         24.915          1.000          5.876          1.000          0.829          1.000          1.000           0.00         12.000         280.000          24.61          5.876
     20/03/2005        11537.7          0.592          15.89         982.80        1016.59         17.145         12.000         43.000         25.595          1.000          5.884          1.000          0.838          1.000          1.000           0.00         12.000         280.000          24.65          5.884
     21/03/2005        11545.7          0.571          15.31         983.50        1024.64         17.432         12.000         44.000         25.734          1.000          5.893          1.000          0.847          1.000          1.000           0.00         12.000         280.000          24.70          5.893
     22/03/2005        11553.8          0.552          14.78         984.21        1033.51         17.899         12.000         44.000         25.864          1.000          5.901          1.000          0.856          1.000          1.000           0.00         12.000         280.000          24.74          5.901
     23/03/2005        11558.8          0.518          13.87         984.65        1039.59         18.063         12.000         44.000         25.998          1.000          5.910          1.000          0.866          1.000          1.000           0.00         12.000         280.000          24.78          5.910
     24/03/2005        11563.8          0.497          13.28         985.10        1046.47         18.384         12.000         45.000         26.809          1.000          5.919          1.000          0.875          1.000          1.000           0.00         12.000         280.000          24.82          5.919
     25/03/2005        11567.6          0.483          12.90         985.43        1051.94         18.184         12.000         45.000         26.900          1.000          5.924          1.000          0.882          1.000          1.000           0.00         12.000         300.000          24.86          5.924
     26/03/2005        11570.1          0.461          12.32         985.65        1055.96         17.575         12.000         45.000         26.993          1.000          5.930          1.000          0.889          1.000          1.000           0.00         12.000         300.000          24.91          5.930
     27/03/2005        11573.2          0.440          11.76         985.93        1061.73         17.431         12.000         45.000         27.653          1.000          5.939          1.000          0.899          1.000          1.000           0.00         12.000         300.000          24.94          5.939
     28/03/2005        11576.0          0.425          11.35         986.17        1067.34         17.270         12.000         46.000         27.765          1.000          5.945          1.000          0.906          1.000          1.000           0.00         12.000         300.000          24.98          5.945
     29/03/2005        11578.5          0.407          10.85         986.39        1073.28         16.947         12.000         46.000         27.900          1.000          5.953          1.000          0.915          1.000          1.000           0.00         12.000         300.000          25.02          5.953
     30/03/2005        11580.3          0.380          10.13         986.55        1078.77         17.214         12.000         46.000         28.625          1.000          5.962          1.000          0.925          1.000          1.000           0.00         12.000         300.000          25.05          5.962
     31/03/2005        11581.3          0.361           9.61         986.64        1082.78         17.767         12.000         47.000         28.773          1.000          5.971          1.000          0.935          1.000          1.000           0.00         12.000         300.000          25.09          5.971
     01/04/2005        11582.3          0.339           9.05         986.73        1088.71         17.976         12.000         47.000         28.935          1.000          5.980          1.000          0.945          1.000          1.000           0.00         12.000         300.000          25.12          5.980
     02/04/2005        11582.8          0.316           8.42         986.77        1093.41         18.587         12.000         47.000         29.611          1.000          5.990          1.000          0.956          1.000          1.000           0.00         12.000         300.000          25.15          5.990
     03/04/2005        11582.8          0.296           7.90         986.77        1096.55         18.740         12.000         48.000         29.772          1.000          5.999          1.000          0.966          1.000          1.000           0.00         12.000         320.000          25.19          5.999
     04/04/2005        11582.8          0.279           7.45         986.77        1100.07         18.341         12.000         48.000         29.873          1.000          6.000          1.000          0.969          1.000          1.000           0.00         12.000         320.000          25.22          6.000
     05/04/2005        11614.8          0.262           6.99         989.97        1100.07         17.832         12.000         48.000         29.976          1.000          7.000          1.000          0.967          1.000          1.000           0.00         12.000         320.000          25.25          7.000
     06/04/2005            0.0          0.000           0.00           0.00           0.00         17.561          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     07/04/2005            0.0          0.000           0.00           0.00           0.00         16.464          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     08/04/2005            0.0          0.000           0.00           0.00           0.00         15.905          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     09/04/2005            0.0          0.000           0.00           0.00           0.00         16.507          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     10/04/2005            0.0          0.000           0.00           0.00           0.00         17.777          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     11/04/2005            0.0          0.000           0.00           0.00           0.00         18.005          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     12/04/2005            0.0          0.000           0.00           0.00           0.00         18.439          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     13/04/2005            0.0          0.000           0.00           0.00           0.00         18.925          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     14/04/2005            0.0          0.000           0.00           0.00           0.00         18.479          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     15/04/2005            0.0          0.000           0.00           0.00           0.00         16.988          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     16/04/2005            0.0          0.000           0.00           0.00           0.00         15.962          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     17/04/2005            0.0          0.000           0.00           0.00           0.00         15.884          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     18/04/2005            0.0          0.000           0.00           0.00           0.00         15.822          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     19/04/2005            0.0          0.000           0.00           0.00           0.00         15.832          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     20/04/2005            0.0          0.000           0.00           0.00           0.00         16.377          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     21/04/2005            0.0          0.000           0.00           0.00           0.00         16.899          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     22/04/2005            0.0          0.000           0.00           0.00           0.00         16.819          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     23/04/2005            0.0          0.000           0.00           0.00           0.00         16.472          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     24/04/2005            0.0          0.000           0.00           0.00           0.00         16.372          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     25/04/2005            0.0          0.000           0.00           0.00           0.00         16.386          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     26/04/2005            0.0          0.000           0.00           0.00           0.00         16.276          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     27/04/2005            0.0          0.000           0.00           0.00           0.00         15.951          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     28/04/2005            0.0          0.000           0.00           0.00           0.00         15.980          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     29/04/2005            0.0          0.000           0.00           0.00           0.00         15.573          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     30/04/2005            0.0          0.000           0.00           0.00           0.00         15.111          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     01/05/2005            0.0          0.000           0.00           0.00           0.00         14.682          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     02/05/2005            0.0          0.000           0.00           0.00           0.00         14.479          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     03/05/2005            0.0          0.000           0.00           0.00           0.00         14.359          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     04/05/2005            0.0          0.000           0.00           0.00           0.00         14.936          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     05/05/2005            0.0          0.000           0.00           0.00           0.00         15.156          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     06/05/2005            0.0          0.000           0.00           0.00           0.00         15.346          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     07/05/2005            0.0          0.000           0.00           0.00           0.00         15.630          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     08/05/2005            0.0          0.000           0.00           0.00           0.00         15.343          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     09/05/2005            0.0          0.000           0.00           0.00           0.00         14.732          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     10/05/2005            0.0          0.000           0.00           0.00           0.00         14.644          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     11/05/2005            0.0          0.000           0.00           0.00           0.00         14.999          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     12/05/2005            0.0          0.000           0.00           0.00           0.00         14.716          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     13/05/2005            0.0          0.000           0.00           0.00           0.00         14.392          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     14/05/2005            0.0          0.000           0.00           0.00           0.00         14.061          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     15/05/2005            0.0          0.000           0.00           0.00           0.00         13.677          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     16/05/2005            0.0          0.000           0.00           0.00           0.00         13.346          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     17/05/2005            0.0          0.000           0.00           0.00           0.00         13.571          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     18/05/2005            0.0          0.000           0.00           0.00           0.00         14.172          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     19/05/2005            0.0          0.000           0.00           0.00           0.00         14.612          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     20/05/2005            0.0          0.000           0.00           0.00           0.00         14.374          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     21/05/2005            0.0          0.000           0.00           0.00           0.00         14.221          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     22/05/2005            0.0          0.000           0.00           0.00           0.00         13.984          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     23/05/2005            0.0          0.000           0.00           0.00           0.00         13.878          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     24/05/2005            0.0          0.000           0.00           0.00           0.00         13.881          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     25/05/2005            0.0          0.000           0.00           0.00           0.00         13.889          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     26/05/2005            0.0          0.000           0.00           0.00           0.00         13.199          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     27/05/2005            0.0          0.000           0.00           0.00           0.00         12.720          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     28/05/2005            0.0          0.000           0.00           0.00           0.00         12.038          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     29/05/2005            0.0          0.000           0.00           0.00           0.00         11.480          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     30/05/2005            0.0          0.000           0.00           0.00           0.00         11.944          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     31/05/2005            0.0          0.000           0.00           0.00           0.00         12.562          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     01/06/2005            0.0          0.000           0.00           0.00           0.00         12.975          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     02/06/2005            0.0          0.000           0.00           0.00           0.00         13.428          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     03/06/2005            0.0          0.000           0.00           0.00           0.00         13.359          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     04/06/2005            0.0          0.000           0.00           0.00           0.00         12.706          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     05/06/2005            0.0          0.000           0.00           0.00           0.00         12.161          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     06/06/2005            0.0          0.000           0.00           0.00           0.00         11.868          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     07/06/2005            0.0          0.000           0.00           0.00           0.00         11.696          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     08/06/2005            0.0          0.000           0.00           0.00           0.00         12.144          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
