ApsimVersion = 7.7
Title = 29-Gawler_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     03/01/2005         5418.6          7.366         163.94         118.79         759.03         19.421         59.387         24.000         15.459          1.000          5.875          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.61          5.875
     04/01/2005         5433.5          7.136         159.67         118.85         773.11         18.691         59.387         24.000         15.744          1.000          5.898          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.62          5.898
     05/01/2005         5453.9          6.991         156.39         118.91         795.04         19.138         59.387         24.000         15.986          1.000          5.922          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.64          5.922
     06/01/2005         5476.4          6.908         153.63         118.96         822.73         18.342         59.387         25.000         16.151          1.000          5.944          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.66          5.944
     07/01/2005         5494.7          6.679         150.66         118.99         849.65         18.374         59.387         25.000         16.400          1.000          5.969          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.68          5.969
     08/01/2005         5513.9          6.511         148.16         118.99         883.64         18.538         59.387         25.000         16.609          1.000          5.992          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.69          5.992
     09/01/2005         5522.3          6.303         144.85         118.99         899.55         18.864         59.387         26.000         16.798          1.000          6.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.69          6.000
     10/01/2005         5536.8          6.182         142.49         118.99         927.99         18.544         59.387         26.000         16.950          1.000          6.028          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.70          6.028
     11/01/2005         5547.1          5.895         139.06         118.99         948.48         19.060         59.387         26.000         17.205          1.000          6.046          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.74          6.046
     12/01/2005         5560.5          5.680         136.59         118.99         975.80         19.077         59.387         27.000         17.421          1.000          6.064          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.78          6.064
     13/01/2005         5574.2          5.372         131.52         118.99        1004.25         19.045         59.387         27.000         17.607          1.000          6.081          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.81          6.081
     14/01/2005         5584.0          5.003         126.23         118.99        1025.02         19.751         59.387         27.000         17.815          1.000          6.099          1.000          1.000          1.000          0.870           0.00         59.387         150.000          17.83          6.099
     15/01/2005         5591.8          4.584         121.67         118.99        1041.97         19.747         59.387         28.000         18.420          1.000          6.114          1.000          1.000          1.000          0.575           0.00         59.387         150.000          17.85          6.114
     16/01/2005         5599.7          4.173         116.94         118.99        1059.18         19.409         59.387         28.000         18.723          1.000          6.130          1.000          1.000          1.000          0.586           0.00         59.387         150.000          17.87          6.130
     17/01/2005         5603.2          3.692         108.95         118.99        1067.17         19.920         59.387         28.000         19.280          1.000          6.145          1.000          1.000          1.000          0.285           0.00         59.387         150.000          17.88          6.145
     18/01/2005         5610.0          3.615         106.84         118.99        1082.69         19.608         59.387         29.000         19.393          1.000          6.160          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.90          6.160
     19/01/2005         5616.5          3.398         100.90         118.99        1097.71         19.255         59.387         29.000         19.528          1.000          6.178          1.000          1.000          1.000          0.970           0.00         59.387         150.000          17.91          6.178
     20/01/2005         5623.3          3.201          95.14         118.99        1113.91         19.289         59.387         29.000         19.645          1.000          6.196          1.000          1.000          1.000          0.984           0.00         59.387         150.000          17.92          6.196
     21/01/2005         5627.2          2.808          89.42         118.99        1123.57         19.962         59.387         30.000         19.944          1.000          6.214          1.000          1.000          1.000          0.355           0.00         59.387         150.000          17.93          6.214
     22/01/2005         5631.0          2.474          83.31         118.99        1132.99         19.570         59.387         30.000         20.573          1.000          6.230          1.000          1.000          1.000          0.467           0.00         59.387         150.000          17.94          6.230
     23/01/2005         5634.5          2.170          78.06         118.99        1142.04         20.144         59.387         30.000         20.825          1.000          6.245          1.000          1.000          1.000          0.325           0.00         59.387         150.000          17.95          6.245
     24/01/2005         5639.1          1.943          73.94         118.99        1154.07         20.245         59.387         31.000         20.996          1.000          6.262          1.000          1.000          1.000          0.433           0.00         59.387         150.000          17.96          6.262
     25/01/2005         5642.4          1.781          70.87         118.99        1162.82         20.712         59.387         31.000         21.563          1.000          6.279          1.000          1.000          1.000          0.539           0.00         59.387         150.000          17.96          6.279
     26/01/2005         5647.8          1.619          66.11         118.99        1177.53         20.850         59.387         31.000         21.736          1.000          6.297          1.000          1.000          1.000          0.691           0.00         59.387         150.000          17.97          6.297
     27/01/2005         5652.8          1.521          61.66         118.99        1191.75         21.123         59.387         32.000         21.816          1.000          6.316          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.98          6.316
     28/01/2005         5657.6          1.382          55.85         118.99        1205.75         21.418         59.387         32.000         21.904          1.000          6.335          1.000          1.000          1.000          0.952           0.00         59.387         150.000          17.98          6.335
     29/01/2005         5661.7          1.228          50.28         118.99        1217.99         21.801         59.387         33.000         22.550          1.000          6.353          1.000          1.000          1.000          0.823           0.00         59.387         150.000          17.98          6.353
     30/01/2005         5664.3          1.080          47.22         118.99        1225.81         21.801         59.387         33.000         22.836          1.000          6.369          1.000          1.000          1.000          0.359           0.00         59.387         150.000          17.99          6.369
     31/01/2005         5667.2          0.958          44.01         118.99        1234.92         21.279         59.387         33.000         23.475          1.000          6.384          1.000          1.000          1.000          0.485           0.00         59.387         150.000          17.99          6.384
     01/02/2005         5671.7          0.916          41.58         118.99        1249.72         21.361         59.387         33.000         23.589          1.000          6.402          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.00          6.402
     02/02/2005         5673.7          0.857          38.67         118.99        1256.26         20.332         59.387         34.000         23.682          1.000          6.416          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.00          6.416
     03/02/2005         5677.0          0.799          35.73         118.99        1267.54         20.127         59.387         34.000         23.781          1.000          6.431          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.00          6.431
     04/02/2005         5680.9          0.735          32.46         118.99        1281.30         19.525         59.387         34.000         23.894          1.000          6.449          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.449
     05/02/2005         5683.7          0.666          29.17         118.99        1291.48         19.458         59.387         35.000         24.698          1.000          6.466          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.466
     06/02/2005         5687.0          0.617          26.69         118.99        1304.13         19.094         59.387         35.000         24.822          1.000          6.484          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.484
     07/02/2005         5689.7          0.578          24.73         118.99        1314.60         19.412         59.387         35.000         24.921          1.000          6.497          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.497
     08/02/2005         5691.4          0.535          22.76         118.99        1321.25         18.687         59.387         36.000         25.730          1.000          6.513          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.513
     09/02/2005         5694.1          0.508          21.35         118.99        1332.44         18.749         59.387         36.000         25.829          1.000          6.528          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.528
     10/02/2005         5696.6          0.478          19.89         118.99        1343.19         18.571         59.387         36.000         25.931          1.000          6.543          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.543
     11/02/2005         5698.1          0.448          18.51         118.99        1349.76         18.427         59.387         37.000         26.677          1.000          6.560          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.560
     12/02/2005         5700.0          0.424          17.36         118.99        1358.72         18.625         59.387         37.000         26.794          1.000          6.576          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.576
     13/02/2005         5702.0          0.408          16.51         118.99        1368.05         18.706         59.387         37.000         26.886          1.000          6.589          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.589
     14/02/2005         5703.3          0.382          15.36         118.99        1374.55         18.550         59.387         38.000         27.633          1.000          6.605          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.605
     15/02/2005         5704.8          0.363          14.48         118.99        1382.42         18.548         59.387         38.000         27.751          1.000          6.622          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.622
     16/02/2005         5706.1          0.347          13.73         118.99        1389.32         18.368         59.387         38.000         27.852          1.000          6.637          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.637
     17/02/2005         5707.4          0.334          13.11         118.99        1396.90         17.965         59.387         39.000         27.941          1.000          6.650          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.650
     18/02/2005         5708.0          0.317          12.41         118.99        1400.26         17.821         59.387         39.000         28.732          1.000          6.665          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.665
     19/02/2005         5709.1          0.301          11.72         118.99        1407.30         18.607         59.387         39.000         28.844          1.000          6.681          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.681
     20/02/2005         5709.8          0.281          10.89         118.99        1411.79         18.690         59.387         40.000         28.968          1.000          6.699          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.699
     21/02/2005         5710.6          0.269          10.37         118.99        1417.35         19.137         59.387         40.000         29.742          1.000          6.716          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.716
     22/02/2005         5711.4          0.253           9.67         118.99        1423.21         19.699         59.387         40.000         29.857          1.000          6.734          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.734
     23/02/2005         5711.8          0.233           8.90         118.99        1425.87         20.063         59.387         41.000         29.977          1.000          6.752          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.752
     24/02/2005         5712.2          0.213           8.10         118.99        1429.23         19.711         59.387         41.000         30.756          1.000          6.770          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.770
     25/02/2005         5712.6          0.197           7.46         118.99        1433.37         20.260         59.387         41.000         30.873          1.000          6.786          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.786
     26/02/2005         5713.0          0.180           6.80         118.99        1437.24         20.540         59.387         42.000         30.994          1.000          6.803          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.803
     27/02/2005         5713.3          0.170           6.40         118.99        1440.97         20.222         59.387         42.000         31.731          1.000          6.819          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.819
     28/02/2005         5713.5          0.153           5.74         118.99        1443.34         20.294         59.387         42.000         31.856          1.000          6.836          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.836
     01/03/2005         5713.7          0.135           5.05         118.99        1445.64         20.077         59.387         43.000         31.986          1.000          6.854          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.854
     02/03/2005         5713.9          0.125           4.67         118.99        1448.63         19.489         59.387         43.000         32.833          1.000          6.870          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.870
     03/03/2005         5714.0          0.115           4.28         118.99        1451.30         18.823         59.387         43.000         32.930          1.000          6.884          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.884
     04/03/2005         5714.1          0.105           3.89         118.99        1453.17         18.885         59.387         44.000         33.577          1.000          6.900          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.900
     05/03/2005         5714.2          0.099           3.67         118.99        1454.57         18.320         59.387         44.000         33.674          1.000          6.914          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.914
     06/03/2005         5714.3          0.090           3.36         118.99        1456.40         17.930         59.387         44.000         33.776          1.000          6.929          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.929
     07/03/2005         5714.3          0.081           3.01         118.99        1457.89         17.701         59.387         44.000         33.890          1.000          6.945          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.945
     08/03/2005         5714.3          0.072           2.66         118.99        1459.24         17.708         59.387         45.000         34.659          1.000          6.961          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.961
     09/03/2005         5714.3          0.065           2.41         118.99        1460.44         17.716         59.387         45.000         34.783          1.000          6.978          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.978
     10/03/2005         5714.3          0.059           2.18         118.99        1461.94         18.231         59.387         45.000         34.896          1.000          6.993          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          6.993
     11/03/2005         5714.3          0.053           1.95         118.99        1462.75         18.236         59.387         45.000         35.662          1.000          7.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          7.000
     12/03/2005         5723.2          0.047           1.74         119.88        1462.75         18.327         59.387         45.000         35.774          1.000          8.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000          18.01          8.000
     13/03/2005            0.0          0.000           0.00           0.00           0.00         18.882          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     14/03/2005            0.0          0.000           0.00           0.00           0.00         18.882          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     15/03/2005            0.0          0.000           0.00           0.00           0.00         18.781          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     16/03/2005            0.0          0.000           0.00           0.00           0.00         18.751          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     17/03/2005            0.0          0.000           0.00           0.00           0.00         18.462          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     18/03/2005            0.0          0.000           0.00           0.00           0.00         17.722          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     19/03/2005            0.0          0.000           0.00           0.00           0.00         17.268          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     20/03/2005            0.0          0.000           0.00           0.00           0.00         17.198          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     21/03/2005            0.0          0.000           0.00           0.00           0.00         17.356          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     22/03/2005            0.0          0.000           0.00           0.00           0.00         17.711          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     23/03/2005            0.0          0.000           0.00           0.00           0.00         17.878          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     24/03/2005            0.0          0.000           0.00           0.00           0.00         18.196          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     25/03/2005            0.0          0.000           0.00           0.00           0.00         17.975          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     26/03/2005            0.0          0.000           0.00           0.00           0.00         17.503          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     27/03/2005            0.0          0.000           0.00           0.00           0.00         17.274          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     28/03/2005            0.0          0.000           0.00           0.00           0.00         17.140          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     29/03/2005            0.0          0.000           0.00           0.00           0.00         16.939          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     30/03/2005            0.0          0.000           0.00           0.00           0.00         17.112          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     31/03/2005            0.0          0.000           0.00           0.00           0.00         17.604          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     01/04/2005            0.0          0.000           0.00           0.00           0.00         18.033          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     02/04/2005            0.0          0.000           0.00           0.00           0.00         18.598          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     03/04/2005            0.0          0.000           0.00           0.00           0.00         18.802          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     04/04/2005            0.0          0.000           0.00           0.00           0.00         18.786          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     05/04/2005            0.0          0.000           0.00           0.00           0.00         18.356          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     06/04/2005            0.0          0.000           0.00           0.00           0.00         17.934          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     07/04/2005            0.0          0.000           0.00           0.00           0.00         16.783          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     08/04/2005            0.0          0.000           0.00           0.00           0.00         16.204          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     09/04/2005            0.0          0.000           0.00           0.00           0.00         16.510          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     10/04/2005            0.0          0.000           0.00           0.00           0.00         17.587          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     11/04/2005            0.0          0.000           0.00           0.00           0.00         17.796          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     12/04/2005            0.0          0.000           0.00           0.00           0.00         18.572          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     13/04/2005            0.0          0.000           0.00           0.00           0.00         19.141          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     14/04/2005            0.0          0.000           0.00           0.00           0.00         18.741          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     15/04/2005            0.0          0.000           0.00           0.00           0.00         17.348          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     16/04/2005            0.0          0.000           0.00           0.00           0.00         16.543          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     17/04/2005            0.0          0.000           0.00           0.00           0.00         16.098          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     18/04/2005            0.0          0.000           0.00           0.00           0.00         16.001          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     19/04/2005            0.0          0.000           0.00           0.00           0.00         15.918          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     20/04/2005            0.0          0.000           0.00           0.00           0.00         16.466          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     21/04/2005            0.0          0.000           0.00           0.00           0.00         16.619          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     22/04/2005            0.0          0.000           0.00           0.00           0.00         16.689          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     23/04/2005            0.0          0.000           0.00           0.00           0.00         16.325          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     24/04/2005            0.0          0.000           0.00           0.00           0.00         16.321          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     25/04/2005            0.0          0.000           0.00           0.00           0.00         16.237          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     26/04/2005            0.0          0.000           0.00           0.00           0.00         16.473          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     27/04/2005            0.0          0.000           0.00           0.00           0.00         16.203          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     28/04/2005            0.0          0.000           0.00           0.00           0.00         16.317          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     29/04/2005            0.0          0.000           0.00           0.00           0.00         15.909          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     30/04/2005            0.0          0.000           0.00           0.00           0.00         15.396          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     01/05/2005            0.0          0.000           0.00           0.00           0.00         14.753          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     02/05/2005            0.0          0.000           0.00           0.00           0.00         14.467          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     03/05/2005            0.0          0.000           0.00           0.00           0.00         14.321          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     04/05/2005            0.0          0.000           0.00           0.00           0.00         14.940          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     05/05/2005            0.0          0.000           0.00           0.00           0.00         15.226          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     06/05/2005            0.0          0.000           0.00           0.00           0.00         15.424          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     07/05/2005            0.0          0.000           0.00           0.00           0.00         15.729          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     08/05/2005            0.0          0.000           0.00           0.00           0.00         15.433          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     09/05/2005            0.0          0.000           0.00           0.00           0.00         14.851          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     10/05/2005            0.0          0.000           0.00           0.00           0.00         14.663          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     11/05/2005            0.0          0.000           0.00           0.00           0.00         14.869          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     12/05/2005            0.0          0.000           0.00           0.00           0.00         14.479          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     13/05/2005            0.0          0.000           0.00           0.00           0.00         14.268          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     14/05/2005            0.0          0.000           0.00           0.00           0.00         14.010          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     15/05/2005            0.0          0.000           0.00           0.00           0.00         13.944          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     16/05/2005            0.0          0.000           0.00           0.00           0.00         13.774          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     17/05/2005            0.0          0.000           0.00           0.00           0.00         14.037          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     18/05/2005            0.0          0.000           0.00           0.00           0.00         14.395          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     19/05/2005            0.0          0.000           0.00           0.00           0.00         14.695          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     20/05/2005            0.0          0.000           0.00           0.00           0.00         14.299          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     21/05/2005            0.0          0.000           0.00           0.00           0.00         14.176          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     22/05/2005            0.0          0.000           0.00           0.00           0.00         13.988          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     23/05/2005            0.0          0.000           0.00           0.00           0.00         14.005          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     24/05/2005            0.0          0.000           0.00           0.00           0.00         14.038          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     25/05/2005            0.0          0.000           0.00           0.00           0.00         14.036          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     26/05/2005            0.0          0.000           0.00           0.00           0.00         13.383          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     27/05/2005            0.0          0.000           0.00           0.00           0.00         12.809          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     28/05/2005            0.0          0.000           0.00           0.00           0.00         12.066          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     29/05/2005            0.0          0.000           0.00           0.00           0.00         11.474          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     30/05/2005            0.0          0.000           0.00           0.00           0.00         11.702          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     31/05/2005            0.0          0.000           0.00           0.00           0.00         12.207          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     01/06/2005            0.0          0.000           0.00           0.00           0.00         12.690          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     02/06/2005            0.0          0.000           0.00           0.00           0.00         13.209          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     03/06/2005            0.0          0.000           0.00           0.00           0.00         13.342          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     04/06/2005            0.0          0.000           0.00           0.00           0.00         13.052          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     05/06/2005            0.0          0.000           0.00           0.00           0.00         12.696          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     06/06/2005            0.0          0.000           0.00           0.00           0.00         12.296          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     07/06/2005            0.0          0.000           0.00           0.00           0.00         12.209          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
