ApsimVersion = 7.6
Title = 4-Bishopbourne_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2004         3323.9          2.623         110.20         156.74         339.17         23.358         15.439         20.000         11.172          1.000          5.585          1.000          1.000          1.000          0.829           0.00         15.439         140.000           9.98          5.585
     05/01/2004         3366.1          2.560         108.34         158.25         353.40         23.070         15.439         20.000         11.591          1.000          5.603          1.000          1.000          1.000          0.585           0.00         15.439         140.000          10.09          5.603
     06/01/2004         3418.1          2.629         111.09         159.04         371.93         22.801         15.439         20.000         11.764          1.000          5.624          1.000          1.000          1.000          0.845           0.00         15.439         140.000          10.22          5.624
     07/01/2004         3454.3          2.736         113.78         159.55         385.70         21.467         15.439         21.000         11.796          1.000          5.648          1.000          1.000          1.000          1.000           0.00         15.439         140.000          10.27          5.648
     08/01/2004         3509.2          2.852         118.22         160.28         407.57         19.733         15.439         21.000         11.820          1.000          5.665          1.000          1.000          1.000          1.000           0.00         15.439         140.000          10.42          5.665
     09/01/2004         3559.7          2.962         120.67         160.91         429.11         19.048         15.439         21.000         11.853          1.000          5.689          1.000          1.000          1.000          1.000           0.00         15.439         140.000          10.56          5.689
     10/01/2004         3597.4          3.086         121.86         161.34         446.55         18.505         15.439         22.000         11.890          1.000          5.716          1.000          1.000          1.000          1.000           0.00         15.439         140.000          10.65          5.716
     11/01/2004         3638.6          3.117         123.71         161.77         467.00         18.370         15.439         22.000         12.380          1.000          5.739          1.000          1.000          1.000          0.873           0.00         15.439         140.000          10.77          5.739
     12/01/2004         3668.3          3.018         122.26         162.05         482.75         19.472         15.439         22.000         12.767          1.000          5.759          1.000          1.000          1.000          0.664           0.00         15.439         160.000          10.87          5.759
     13/01/2004         3709.7          3.109         123.63         162.41         506.63         20.329         15.439         22.000         12.812          1.000          5.783          1.000          1.000          1.000          1.000           0.00         15.439         160.000          10.93          5.783
     14/01/2004         3743.7          3.035         122.84         163.51         527.74         20.315         15.439         23.000         13.369          1.000          5.803          1.000          1.000          1.000          0.750           0.00         15.439         160.000          11.00          5.803
     15/01/2004         3763.8          2.852         118.32         163.66         541.32         21.058         15.439         23.000         13.859          1.000          5.824          1.000          1.000          1.000          0.479           0.00         15.439         160.000          11.08          5.824
     16/01/2004         3779.7          2.690         113.24         163.75         552.98         21.959         15.439         23.000         14.440          1.000          5.844          1.000          1.000          1.000          0.443           0.00         15.439         160.000          11.11          5.844
     17/01/2004         3801.5          2.758         114.09         163.87         570.71         21.574         15.439         24.000         14.535          1.000          5.868          1.000          1.000          1.000          0.959           0.00         15.439         160.000          11.15          5.868
     18/01/2004         3819.3          2.678         111.27         163.95         586.37         21.285         15.439         24.000         14.838          1.000          5.885          1.000          1.000          1.000          0.604           0.00         15.439         160.000          11.17          5.885
     19/01/2004         3831.9          2.540         106.74         164.00         598.51         21.388         15.439         24.000         15.282          1.000          5.902          1.000          1.000          1.000          0.482           0.00         15.439         160.000          11.18          5.902
     20/01/2004         3842.1          2.415         101.87         164.03         609.52         22.081         15.439         24.000         15.730          1.000          5.922          1.000          1.000          1.000          0.447           0.00         15.439         180.000          11.21          5.922
     21/01/2004         3855.7          2.388          99.73         164.06         626.30         21.738         15.439         25.000         15.986          1.000          5.945          1.000          1.000          1.000          0.656           0.00         15.439         180.000          11.23          5.945
     22/01/2004         3870.7          2.414          99.16         164.08         648.27         21.721         15.439         25.000         16.129          1.000          5.969          1.000          1.000          1.000          0.791           0.00         15.439         180.000          11.25          5.969
     23/01/2004         3877.4          2.271          93.90         164.08         659.48         22.440         15.439         25.000         16.608          1.000          5.985          1.000          1.000          1.000          0.399           0.00         15.439         180.000          11.25          5.985
     24/01/2004         3883.5          2.178          89.97         164.08         671.18         22.958         15.439         25.000         16.964          1.000          6.000          1.000          1.000          1.000          0.513           0.00         15.439         180.000          11.27          6.000
     25/01/2004         3892.1          2.220          90.75         164.08         687.85         21.779         15.439         26.000         16.969          1.000          6.021          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.28          6.021
     26/01/2004         3901.5          2.204          90.01         164.08         706.47         21.380         15.439         26.000         17.158          1.000          6.037          1.000          1.000          1.000          0.898           0.00         15.439         180.000          11.29          6.037
     27/01/2004         3911.3          2.221          89.63         164.08         726.19         21.860         15.439         26.000         17.258          1.000          6.052          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.30          6.052
     28/01/2004         3917.1          2.214          88.74         164.08         738.06         20.876         15.439         27.000         17.367          1.000          6.068          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.30          6.068
     29/01/2004         3921.9          2.156          85.94         164.08         747.95         19.643         15.439         27.000         17.472          1.000          6.084          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.30          6.084
     30/01/2004         3930.7          2.111          83.26         164.08         766.60         19.581         15.439         27.000         17.587          1.000          6.101          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.33          6.101
     31/01/2004         3941.9          2.082          81.01         164.08         790.98         20.129         15.439         28.000         17.698          1.000          6.118          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.37          6.118
     01/02/2004         3952.5          2.004          77.03         164.08         814.30         20.395         15.439         28.000         17.805          1.000          6.134          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.40          6.134
     02/02/2004         3959.3          1.890          72.03         164.08         829.66         21.013         15.439         28.000         17.926          1.000          6.152          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.43          6.152
     03/02/2004         3969.9          1.823          68.57         164.08         854.10         21.863         15.439         29.000         18.674          1.000          6.167          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.46          6.167
     04/02/2004         3979.0          1.730          64.34         164.08         875.45         22.152         15.439         29.000         18.785          1.000          6.184          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.50          6.184
     05/02/2004         3988.1          1.643          60.35         164.08         897.27         21.980         15.439         29.000         18.893          1.000          6.200          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.53          6.200
     06/02/2004         3995.7          1.544          56.16         164.08         915.96         21.927         15.439         30.000         19.687          1.000          6.216          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.55          6.216
     07/02/2004         4002.3          1.461          52.66         164.08         932.42         21.792         15.439         30.000         19.796          1.000          6.232          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.58          6.232
     08/02/2004         4008.5          1.372          49.01         164.08         948.47         22.146         15.439         30.000         19.909          1.000          6.248          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.60          6.248
     09/02/2004         4016.7          1.303          45.95         164.08         969.79         22.061         15.439         31.000         20.652          1.000          6.264          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.63          6.264
     10/02/2004         4020.0          1.252          43.94         164.08         978.57         21.128         15.439         31.000         20.755          1.000          6.279          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.64          6.279
     11/02/2004         4026.5          1.195          41.53         164.08         996.57         20.790         15.439         31.000         20.859          1.000          6.295          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.66          6.295
     12/02/2004         4029.8          1.124          38.86         164.08        1005.73         20.705         15.439         32.000         20.960          1.000          6.310          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.67          6.310
     13/02/2004         4035.2          1.049          36.54         164.08        1021.24         21.139         15.439         32.000         21.838          1.000          6.325          1.000          1.000          1.000          0.840           0.00         15.439         180.000          11.70          6.325
     14/02/2004         4039.6          1.013          35.01         164.08        1034.00         21.358         15.439         32.000         21.911          1.000          6.340          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.71          6.340
     15/02/2004         4044.0          0.975          33.44         164.08        1047.14         23.134         15.439         32.000         21.989          1.000          6.355          1.000          1.000          1.000          0.996           0.00         15.439         180.000          11.72          6.355
     16/02/2004         4047.8          0.921          32.60         164.08        1059.01         23.567         15.439         33.000         22.804          1.000          6.368          1.000          1.000          1.000          0.672           0.00         15.439         180.000          11.74          6.368
     17/02/2004         4052.3          0.889          31.42         164.08        1072.89         24.468         15.439         33.000         22.905          1.000          6.384          1.000          1.000          1.000          0.921           0.00         15.439         180.000          11.75          6.384
     18/02/2004         4055.3          0.834          30.43         164.08        1082.66         24.235         15.439         33.000         23.728          1.000          6.396          1.000          1.000          1.000          0.586           0.00         15.439         180.000          11.77          6.396
     19/02/2004         4059.6          0.825          29.86         164.08        1096.99         24.148         15.439         34.000         23.813          1.000          6.412          1.000          1.000          1.000          0.971           0.00         15.439         180.000          11.78          6.412
     20/02/2004         4061.6          0.792          28.56         164.08        1103.70         23.028         15.439         34.000         23.877          1.000          6.428          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.79          6.428
     21/02/2004         4065.0          0.767          27.40         164.08        1115.60         22.161         15.439         34.000         23.943          1.000          6.444          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.80          6.444
     22/02/2004         4068.7          0.749          26.53         164.08        1128.98         21.059         15.439         35.000         23.998          1.000          6.458          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.81          6.458
     23/02/2004         4072.5          0.738          26.06         164.08        1142.73         19.831         15.439         35.000         24.725          1.000          6.470          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.82          6.470
     24/02/2004         4075.2          0.703          25.15         164.08        1153.00         19.208         15.439         35.000         24.880          1.000          6.482          1.000          1.000          1.000          0.862           0.00         15.439         180.000          11.82          6.482
     25/02/2004         4077.8          0.669          24.15         164.08        1162.85         19.153         15.439         35.000         25.573          1.000          6.496          1.000          1.000          1.000          0.855           0.00         15.439         180.000          11.83          6.496
     26/02/2004         4080.0          0.654          23.45         164.08        1171.85         19.226         15.439         36.000         25.664          1.000          6.510          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.83          6.510
     27/02/2004         4081.9          0.599          22.24         164.09        1179.75         20.009         15.439         36.000         25.910          1.000          6.525          1.000          1.000          1.000          0.689           0.00         15.439         180.000          11.84          6.525
     28/02/2004         4084.0          0.573          21.18         164.09        1188.54         20.890         15.439         36.000         25.949          1.000          6.541          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.84          6.541
     29/02/2004         4086.2          0.554          20.44         164.09        1198.00         20.441         15.439         36.000         25.978          1.000          6.554          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.84          6.554
     01/03/2004         4088.1          0.521          19.62         164.21        1206.62         20.010         15.439         37.000         26.756          1.000          6.566          1.000          1.000          1.000          0.814           0.00         15.439         180.000          11.85          6.566
     02/03/2004         4089.5          0.481          18.75         164.28        1213.36         19.954         15.439         37.000         26.947          1.000          6.577          1.000          1.000          1.000          0.666           0.00         15.439         180.000          11.85          6.577
     03/03/2004         4090.8          0.459          17.87         164.28        1219.55         19.860         15.439         37.000         26.970          1.000          6.592          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.85          6.592
     04/03/2004         4091.6          0.417          17.08         164.29        1223.56         20.513         15.439         38.000         27.796          1.000          6.605          1.000          1.000          1.000          0.531           0.00         15.439         180.000          11.85          6.605
     05/03/2004         4092.8          0.393          16.52         164.29        1229.72         21.513         15.439         38.000         27.931          1.000          6.620          1.000          1.000          1.000          0.759           0.00         15.439         180.000          11.85          6.620
     06/03/2004         4093.4          0.375          15.71         164.29        1232.88         21.048         15.439         38.000         27.955          1.000          6.634          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.86          6.634
     07/03/2004         4094.1          0.356          14.86         164.29        1236.93         20.835         15.439         38.000         27.982          1.000          6.649          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.86          6.649
     08/03/2004         4094.6          0.336          13.96         164.29        1239.85         20.009         15.439         39.000         28.694          1.000          6.666          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.86          6.666
     09/03/2004         4095.4          0.309          12.77         164.29        1244.77         18.978         15.439         39.000         28.815          1.000          6.684          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.86          6.684
     10/03/2004         4096.3          0.292          12.04         164.29        1250.67         18.188         15.439         39.000         28.895          1.000          6.695          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.86          6.695
     11/03/2004         4097.1          0.278          11.41         164.29        1255.57         18.488         15.439         40.000         28.963          1.000          6.705          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.86          6.705
     12/03/2004         4097.8          0.257          10.50         164.29        1260.81         18.780         15.439         40.000         29.713          1.000          6.719          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.86          6.719
     13/03/2004         4098.5          0.241           9.77         164.29        1265.70         19.270         15.439         40.000         29.808          1.000          6.732          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.732
     14/03/2004         4099.0          0.220           8.91         164.29        1269.85         19.389         15.439         40.000         29.916          1.000          6.747          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.747
     15/03/2004         4099.5          0.205           8.23         164.29        1273.91         19.576         15.439         41.000         30.663          1.000          6.759          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.759
     16/03/2004         4100.0          0.195           7.82         164.29        1277.90         19.846         15.439         41.000         30.750          1.000          6.772          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.772
     17/03/2004         4100.3          0.183           7.30         164.29        1280.70         19.305         15.439         41.000         30.826          1.000          6.782          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.782
     18/03/2004         4100.4          0.173           6.90         164.29        1282.15         17.927         15.439         41.000         30.882          1.000          6.790          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.790
     19/03/2004         4100.7          0.156           6.19         164.29        1285.24         17.843         15.439         42.000         30.985          1.000          6.805          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.805
     20/03/2004         4101.0          0.142           5.61         164.29        1288.03         17.993         15.439         42.000         31.763          1.000          6.818          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.818
     21/03/2004         4101.2          0.132           5.22         164.29        1290.33         17.866         15.439         42.000         31.832          1.000          6.829          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.829
     22/03/2004         4101.4          0.122           4.78         164.29        1293.01         18.487         15.439         42.000         31.909          1.000          6.840          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.840
     23/03/2004         4101.6          0.110           4.34         164.29        1294.98         19.535         15.439         43.000         31.987          1.000          6.852          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.852
     24/03/2004         4101.7          0.102           4.00         164.29        1296.45         19.035         15.439         43.000         32.646          1.000          6.864          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.864
     25/03/2004         4101.7          0.093           3.62         164.29        1297.91         19.201         15.439         43.000         32.749          1.000          6.878          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.878
     26/03/2004         4101.8          0.083           3.23         164.29        1299.25         19.310         15.439         43.000         32.853          1.000          6.893          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.893
     27/03/2004         4101.9          0.075           2.91         164.29        1300.88         19.177         15.439         44.000         32.940          1.000          6.905          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.905
     28/03/2004         4101.9          0.067           2.62         164.29        1301.97         19.320         15.439         44.000         33.751          1.000          6.917          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.917
     29/03/2004         4102.0          0.061           2.39         164.29        1302.53         20.014         15.439         44.000         33.855          1.000          6.933          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.933
     30/03/2004         4102.0          0.055           2.15         164.29        1303.49         20.015         15.439         44.000         33.965          1.000          6.949          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.949
     31/03/2004         4102.0          0.052           2.03         164.29        1304.02         19.448         15.439         45.000         34.734          1.000          6.963          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.963
     01/04/2004         4102.0          0.049           1.92         164.29        1304.79         18.778         15.439         45.000         34.823          1.000          6.976          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.976
     02/04/2004         4102.0          0.047           1.81         164.29        1305.52         18.147         15.439         45.000         34.907          1.000          6.989          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          6.989
     03/04/2004         4102.0          0.044           1.72         164.29        1306.05         16.975         15.439         45.000         34.983          1.000          7.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          7.000
     04/04/2004         4108.2          0.042           1.63         164.91        1306.05         16.026         15.439         45.000         35.702          1.000          8.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000          11.87          8.000
     05/04/2004            0.0          0.000           0.00           0.00           0.00         16.004          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     06/04/2004            0.0          0.000           0.00           0.00           0.00         16.669          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     07/04/2004            0.0          0.000           0.00           0.00           0.00         16.787          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     08/04/2004            0.0          0.000           0.00           0.00           0.00         17.128          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     09/04/2004            0.0          0.000           0.00           0.00           0.00         17.418          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     10/04/2004            0.0          0.000           0.00           0.00           0.00         17.175          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     11/04/2004            0.0          0.000           0.00           0.00           0.00         15.940          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     12/04/2004            0.0          0.000           0.00           0.00           0.00         15.877          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     13/04/2004            0.0          0.000           0.00           0.00           0.00         15.578          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     14/04/2004            0.0          0.000           0.00           0.00           0.00         16.102          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     15/04/2004            0.0          0.000           0.00           0.00           0.00         17.024          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     16/04/2004            0.0          0.000           0.00           0.00           0.00         17.439          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     17/04/2004            0.0          0.000           0.00           0.00           0.00         17.003          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     18/04/2004            0.0          0.000           0.00           0.00           0.00         16.845          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     19/04/2004            0.0          0.000           0.00           0.00           0.00         15.857          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     20/04/2004            0.0          0.000           0.00           0.00           0.00         14.731          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     21/04/2004            0.0          0.000           0.00           0.00           0.00         14.907          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     22/04/2004            0.0          0.000           0.00           0.00           0.00         15.720          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     23/04/2004            0.0          0.000           0.00           0.00           0.00         15.184          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     24/04/2004            0.0          0.000           0.00           0.00           0.00         14.648          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     25/04/2004            0.0          0.000           0.00           0.00           0.00         14.750          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     26/04/2004            0.0          0.000           0.00           0.00           0.00         14.471          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     27/04/2004            0.0          0.000           0.00           0.00           0.00         13.490          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     28/04/2004            0.0          0.000           0.00           0.00           0.00         13.700          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     29/04/2004            0.0          0.000           0.00           0.00           0.00         14.096          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     30/04/2004            0.0          0.000           0.00           0.00           0.00         13.758          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     01/05/2004            0.0          0.000           0.00           0.00           0.00         13.024          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     02/05/2004            0.0          0.000           0.00           0.00           0.00         12.366          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     03/05/2004            0.0          0.000           0.00           0.00           0.00         12.015          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     04/05/2004            0.0          0.000           0.00           0.00           0.00         11.372          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     05/05/2004            0.0          0.000           0.00           0.00           0.00         11.107          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     06/05/2004            0.0          0.000           0.00           0.00           0.00         11.472          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     07/05/2004            0.0          0.000           0.00           0.00           0.00         11.807          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     08/05/2004            0.0          0.000           0.00           0.00           0.00         11.866          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     09/05/2004            0.0          0.000           0.00           0.00           0.00         11.911          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     10/05/2004            0.0          0.000           0.00           0.00           0.00         11.622          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     11/05/2004            0.0          0.000           0.00           0.00           0.00         11.220          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     12/05/2004            0.0          0.000           0.00           0.00           0.00         11.128          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     13/05/2004            0.0          0.000           0.00           0.00           0.00         10.987          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     14/05/2004            0.0          0.000           0.00           0.00           0.00         11.165          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     15/05/2004            0.0          0.000           0.00           0.00           0.00         10.822          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     16/05/2004            0.0          0.000           0.00           0.00           0.00         10.810          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     17/05/2004            0.0          0.000           0.00           0.00           0.00         10.838          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     18/05/2004            0.0          0.000           0.00           0.00           0.00         10.838          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     19/05/2004            0.0          0.000           0.00           0.00           0.00         11.125          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     20/05/2004            0.0          0.000           0.00           0.00           0.00         12.214          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     21/05/2004            0.0          0.000           0.00           0.00           0.00         12.161          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     22/05/2004            0.0          0.000           0.00           0.00           0.00         11.714          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     23/05/2004            0.0          0.000           0.00           0.00           0.00         12.118          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     24/05/2004            0.0          0.000           0.00           0.00           0.00         12.117          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     25/05/2004            0.0          0.000           0.00           0.00           0.00         12.055          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     26/05/2004            0.0          0.000           0.00           0.00           0.00         11.634          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     27/05/2004            0.0          0.000           0.00           0.00           0.00         11.191          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     28/05/2004            0.0          0.000           0.00           0.00           0.00         10.395          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     29/05/2004            0.0          0.000           0.00           0.00           0.00          9.858          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     30/05/2004            0.0          0.000           0.00           0.00           0.00          9.800          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     31/05/2004            0.0          0.000           0.00           0.00           0.00         10.659          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     01/06/2004            0.0          0.000           0.00           0.00           0.00         11.713          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     02/06/2004            0.0          0.000           0.00           0.00           0.00         12.022          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     03/06/2004            0.0          0.000           0.00           0.00           0.00         12.188          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     04/06/2004            0.0          0.000           0.00           0.00           0.00         11.578          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     05/06/2004            0.0          0.000           0.00           0.00           0.00         10.759          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     06/06/2004            0.0          0.000           0.00           0.00           0.00          9.392          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
