ApsimVersion = 7.1
Title = 25-Sheffield_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2004         3537.0          1.134          39.86         280.87          73.23         21.253         10.234         13.000          3.513          1.000          5.101          1.000          1.000          1.000          0.640           0.00         10.234          75.000          13.42          5.101
     05/01/2004         3681.6          1.217          41.71         293.50          79.49         20.719         10.234         13.000          3.513          1.000          5.109          1.000          1.000          1.000          1.000           0.00         10.234         100.000          14.59          5.109
     06/01/2004         3798.4          1.284          43.20         303.68          84.67         20.194         10.234         14.000          3.513          1.000          5.116          1.000          1.000          1.000          1.000           0.00         10.234         100.000          15.49          5.116
     07/01/2004         3898.7          1.332          44.21         312.43          89.25         19.013         10.234         14.000          3.574          1.000          5.124          1.000          1.000          1.000          1.000           0.00         10.234         100.000          16.22          5.124
     08/01/2004         4014.0          1.367          45.50         322.49          94.60         17.539         10.234         14.000          3.616          1.000          5.130          1.000          1.000          1.000          1.000           0.00         10.234         100.000          16.82          5.130
     09/01/2004         4146.6          1.416          46.93         334.06         100.93         16.794         10.234         14.000          3.676          1.000          5.138          1.000          1.000          1.000          1.000           0.00         10.234         100.000          17.31          5.138
     10/01/2004         4285.9          1.471          48.41         346.23         107.77         16.520         10.234         15.000          3.744          1.000          5.147          1.000          1.000          1.000          1.000           0.00         10.234         100.000          17.72          5.147
     11/01/2004         4450.8          1.526          50.26         360.62         116.07         16.439         10.234         15.000          3.800          1.000          5.154          1.000          1.000          1.000          1.000           0.00         10.234         100.000          18.10          5.154
     12/01/2004         4612.8          1.581          52.06         374.76         124.43         17.055         10.234         15.000          3.861          1.000          5.162          1.000          1.000          1.000          1.000           0.00         10.234         100.000          18.44          5.162
     13/01/2004         4769.3          1.612          53.00         388.43         132.73         17.820         10.234         16.000          3.924          1.000          5.171          1.000          1.000          1.000          1.000           0.00         10.234         100.000          18.74          5.171
     14/01/2004         4932.0          1.644          54.24         402.63         141.54         17.835         10.234         16.000          3.974          1.000          5.177          1.000          1.000          1.000          1.000           0.00         10.234         100.000          19.02          5.177
     15/01/2004         5119.8          1.673          55.73         419.03         151.98         18.358         10.234         16.000          4.437          1.000          5.185          1.000          1.000          1.000          0.916           0.00         10.234         100.000          19.27          5.185
     16/01/2004         5306.5          1.718          57.42         435.33         162.64         18.913         10.234         17.000          4.549          1.000          5.194          1.000          1.000          1.000          1.000           0.00         10.234         125.000          19.54          5.194
     17/01/2004         5469.8          1.768          58.84         449.60         172.20         18.753         10.234         17.000          4.656          1.000          5.201          1.000          1.000          1.000          1.000           0.00         10.234         125.000          19.74          5.201
     18/01/2004         5609.1          1.802          60.11         461.76         180.49         18.513         10.234         17.000          4.736          1.000          5.207          1.000          1.000          1.000          1.000           0.00         10.234         125.000          19.92          5.207
     19/01/2004         5774.1          1.819          61.00         476.18         190.53         18.701         10.234         17.000          4.828          1.000          5.214          1.000          0.987          1.000          1.000           0.00         10.234         125.000          20.06          5.214
     20/01/2004         5960.3          1.838          61.81         492.45         202.17         19.004         10.234         18.000          4.945          1.000          5.223          1.000          0.947          1.000          1.000           0.00         10.234         125.000          20.18          5.223
     21/01/2004         6124.4          1.868          62.82         506.78         212.66         18.838         10.234         18.000          5.359          1.000          5.230          1.000          0.912          1.000          1.000           0.00         10.234         125.000          20.28          5.230
     22/01/2004         6295.5          1.906          64.22         521.74         223.88         18.824         10.234         18.000          5.482          1.000          5.238          1.000          0.875          1.000          1.000           0.00         10.234         125.000          20.36          5.238
     23/01/2004         6465.4          1.939          65.66         536.58         235.26         19.147         10.234         19.000          5.595          1.000          5.245          1.000          0.840          1.000          1.000           0.00         10.234         125.000          20.43          5.245
     24/01/2004         6596.8          1.910          65.01         548.07         244.29         19.848         10.234         19.000          6.109          1.000          5.254          1.000          0.819          1.000          0.645           0.00         10.234         125.000          20.48          5.254
     25/01/2004         6745.1          1.954          66.07         561.03         254.76         19.184         10.234         19.000          6.246          1.000          5.263          1.000          0.793          1.000          1.000           0.00         10.234         125.000          20.53          5.263
     26/01/2004         6903.0          1.985          67.24         574.84         266.24         19.340         10.234         20.000          6.441          1.000          5.272          1.000          0.765          1.000          0.950           0.00         10.234         125.000          20.57          5.272
     27/01/2004         7077.6          2.029          68.76         590.11         279.27         20.218         10.234         20.000          6.557          1.000          5.280          1.000          0.735          1.000          1.000           0.00         10.234         150.000          20.62          5.280
     28/01/2004         7182.6          2.068          69.39         599.29         287.31         20.080         10.234         20.000          6.675          1.000          5.289          1.000          0.721          1.000          1.000           0.00         10.234         150.000          20.66          5.289
     29/01/2004         7258.1          2.091          69.68         605.89         293.24         18.921         10.234         21.000          6.788          1.000          5.297          1.000          0.714          1.000          1.000           0.00         10.234         150.000          20.68          5.297
     30/01/2004         7393.0          2.111          69.83         617.69         304.14         19.328         10.234         21.000          6.917          1.000          5.307          1.000          0.695          1.000          1.000           0.00         10.234         150.000          20.70          5.307
     31/01/2004         7556.0          2.135          70.62         631.95         317.68         19.652         10.234         21.000          7.298          1.000          5.316          1.000          0.670          1.000          1.000           0.00         10.234         150.000          20.71          5.316
     01/02/2004         7699.6          2.171          71.63         644.52         329.94         19.470         10.234         22.000          7.447          1.000          5.325          1.000          0.650          1.000          1.000           0.00         10.234         150.000          20.72          5.325
     02/02/2004         7808.1          2.207          72.16         654.01         339.48         20.030         10.234         22.000          7.604          1.000          5.335          1.000          0.638          1.000          1.000           0.00         10.234         150.000          20.72          5.335
     03/02/2004         7955.3          2.239          73.26         666.89         352.78         20.785         10.234         22.000          7.746          1.000          5.344          1.000          0.618          1.000          1.000           0.00         10.234         150.000          20.72          5.344
     04/02/2004         8080.1          2.247          73.37         677.81         364.36         20.574         10.234         23.000          7.890          1.000          5.353          1.000          0.603          1.000          1.000           0.00         10.234         150.000          20.72          5.353
     05/02/2004         8211.6          2.264          73.77         689.32         376.89         20.210         10.234         23.000          8.283          1.000          5.362          1.000          0.588          1.000          1.000           0.00         10.234         150.000          20.73          5.362
     06/02/2004         8312.0          2.298          74.31         698.11         386.74         20.280         10.234         23.000          8.433          1.000          5.371          1.000          0.579          1.000          1.000           0.00         10.234         150.000          20.73          5.371
     07/02/2004         8405.2          2.323          74.85         706.27         396.11         19.975         10.234         24.000          8.565          1.000          5.380          1.000          0.571          1.000          1.000           0.00         10.234         175.000          20.73          5.380
     08/02/2004         8486.1          2.346          75.16         713.36         404.49         20.132         10.234         24.000          8.714          1.000          5.389          1.000          0.565          1.000          1.000           0.00         10.234         175.000          20.73          5.389
     09/02/2004         8615.1          2.336          74.77         724.65         418.22         20.148         10.234         25.000          8.863          1.000          5.398          1.000          0.553          1.000          1.000           0.00         10.234         175.000          20.73          5.398
     10/02/2004         8672.5          2.316          73.83         729.68         424.49         19.563         10.234         25.000          8.987          1.000          5.406          1.000          0.552          1.000          1.000           0.00         10.234         175.000          20.73          5.406
     11/02/2004         8780.3          2.327          73.91         739.12         436.56         19.054         10.234         25.000          9.434          1.000          5.415          1.000          0.543          1.000          1.000           0.00         10.234         175.000          20.73          5.415
     12/02/2004         8839.5          2.320          73.37         744.31         443.38         19.051         10.234         26.000          9.588          1.000          5.424          1.000          0.542          1.000          1.000           0.00         10.234         175.000          20.73          5.424
     13/02/2004         8955.7          2.288          72.24         754.49         457.17         19.450         10.234         26.000          9.741          1.000          5.433          1.000          0.534          1.000          1.000           0.00         10.234         175.000          20.73          5.433
     14/02/2004         9028.8          2.246          70.54         760.90         466.09         19.744         10.234         26.000          9.896          1.000          5.443          1.000          0.532          1.000          1.000           0.00         10.234         175.000          20.73          5.443
     15/02/2004         9112.4          2.221          69.43         768.23         476.59         21.302         10.234         27.000         10.424          1.000          5.452          1.000          0.528          1.000          1.000           0.00         10.234         175.000          20.73          5.452
     16/02/2004         9218.2          2.225          69.54         777.50         490.23         21.910         10.234         27.000         10.552          1.000          5.460          1.000          0.521          1.000          1.000           0.00         10.234         175.000          20.73          5.460
     17/02/2004         9301.3          2.228          69.34         784.78         501.22         22.765         10.234         27.000         10.683          1.000          5.469          1.000          0.517          1.000          1.000           0.00         10.234         175.000          20.73          5.469
     18/02/2004         9401.9          2.188          68.28         793.60         514.87         22.921         10.234         28.000         10.802          1.000          5.477          1.000          0.510          1.000          1.000           0.00         10.234         200.000          20.73          5.477
     19/02/2004         9491.3          2.143          66.68         801.43         527.36         22.807         10.234         28.000         10.943          1.000          5.486          1.000          0.507          1.000          1.000           0.00         10.234         200.000          20.73          5.486
     20/02/2004         9534.4          2.103          65.24         805.22         533.57         21.777         10.234         28.000         11.426          1.000          5.495          1.000          0.510          1.000          1.000           0.00         10.234         200.000          20.73          5.495
     21/02/2004         9604.9          2.097          64.82         811.40         543.99         20.906         10.234         29.000         11.564          1.000          5.504          1.000          0.508          1.000          1.000           0.00         10.234         200.000          20.73          5.504
     22/02/2004         9680.9          2.093          64.66         818.07         555.51         19.638         10.234         29.000         11.680          1.000          5.511          1.000          0.504          1.000          1.000           0.00         10.234         200.000          20.73          5.511
     23/02/2004         9758.7          2.055          63.56         824.89         567.55         18.332         10.234         29.000         11.788          1.000          5.518          1.000          0.501          1.000          1.000           0.00         10.234         200.000          20.73          5.518
     24/02/2004         9834.2          2.012          62.33         831.51         579.49         17.775         10.234         29.000         11.902          1.000          5.525          1.000          0.498          1.000          1.000           0.00         10.234         200.000          20.73          5.525
     25/02/2004         9900.7          1.971          60.91         837.35         590.33         17.519         10.234         30.000         12.356          1.000          5.533          1.000          0.497          1.000          1.000           0.00         10.234         200.000          20.73          5.533
     26/02/2004         9946.8          1.951          60.09         841.39         598.06         17.639         10.234         30.000         12.500          1.000          5.542          1.000          0.499          1.000          1.000           0.00         10.234         200.000          20.73          5.542
     27/02/2004        10010.0          1.895          58.11         846.93         608.99         18.300         10.234         30.000         12.646          1.000          5.551          1.000          0.500          1.000          1.000           0.00         10.234         200.000          20.73          5.551
     28/02/2004        10065.2          1.835          56.02         851.78         618.84         18.855         10.234         31.000         12.794          1.000          5.561          1.000          0.502          1.000          1.000           0.00         10.234         200.000          20.73          5.561
     29/02/2004        10118.8          1.796          54.77         856.48         628.63         18.377         10.234         31.000         12.896          1.000          5.567          1.000          0.501          1.000          1.000           0.00         10.234         225.000          20.73          5.567
     01/03/2004        10179.3          1.736          53.06         861.79         639.89         17.865         10.234         31.000         12.991          1.000          5.573          1.000          0.500          1.000          1.000           0.00         10.234         225.000          20.73          5.573
     02/03/2004        10226.8          1.694          51.61         865.96         648.97         17.677         10.234         32.000         13.669          1.000          5.580          1.000          0.501          1.000          1.000           0.00         10.234         225.000          20.73          5.580
     03/03/2004        10262.5          1.635          49.64         869.10         656.02         17.680         10.234         32.000         13.831          1.000          5.589          1.000          0.505          1.000          1.000           0.00         10.234         225.000          20.73          5.589
     04/03/2004        10304.4          1.549          46.87         872.78         664.55         18.156         10.234         32.000         13.991          1.000          5.598          1.000          0.509          1.000          1.000           0.00         10.234         225.000          20.73          5.598
     05/03/2004        10356.1          1.512          45.53         877.32         675.42         19.054         10.234         33.000         14.658          1.000          5.607          1.000          0.510          1.000          1.000           0.00         10.234         225.000          20.73          5.607
     06/03/2004        10374.4          1.466          44.05         878.92         679.36         19.015         10.234         33.000         14.786          1.000          5.615          1.000          0.515          1.000          1.000           0.00         10.234         225.000          20.73          5.615
     07/03/2004        10403.1          1.401          41.98         881.44         685.76         18.897         10.234         33.000         14.914          1.000          5.623          1.000          0.519          1.000          1.000           0.00         10.234         225.000          20.73          5.623
     08/03/2004        10422.1          1.335          39.93         883.11         690.13         18.148         10.234         34.000         15.668          1.000          5.631          1.000          0.525          1.000          1.000           0.00         10.234         225.000          20.73          5.631
     09/03/2004        10452.4          1.296          38.64         885.78         697.33         17.246         10.234         34.000         15.806          1.000          5.640          1.000          0.529          1.000          1.000           0.00         10.234         225.000          20.73          5.640
     10/03/2004        10493.7          1.263          37.52         889.40         707.36         16.442         10.234         34.000         15.902          1.000          5.646          1.000          0.530          1.000          1.000           0.00         10.234         225.000          20.73          5.646
     11/03/2004        10529.7          1.226          36.28         892.57         716.35         16.599         10.234         34.000         16.620          1.000          5.653          1.000          0.531          1.000          1.000           0.00         10.234         250.000          20.73          5.653
     12/03/2004        10566.2          1.199          35.35         895.77         725.74         17.109         10.234         35.000         16.755          1.000          5.661          1.000          0.534          1.000          1.000           0.00         10.234         250.000          20.73          5.661
     13/03/2004        10597.9          1.169          34.36         898.56         734.18         17.556         10.234         35.000         16.892          1.000          5.669          1.000          0.538          1.000          1.000           0.00         10.234         250.000          20.73          5.669
     14/03/2004        10628.5          1.126          32.97         901.25         742.60         17.775         10.234         35.000         17.574          1.000          5.677          1.000          0.542          1.000          1.000           0.00         10.234         250.000          20.74          5.677
     15/03/2004        10654.6          1.105          32.25         903.55         750.00         17.957         10.234         36.000         17.683          1.000          5.684          1.000          0.545          1.000          1.000           0.00         10.234         250.000          20.74          5.684
     16/03/2004        10687.9          1.086          31.57         906.47         759.70         18.273         10.234         36.000         17.798          1.000          5.691          1.000          0.548          1.000          1.000           0.00         10.234         250.000          20.74          5.691
     17/03/2004        10707.9          1.049          30.44         908.23         765.70         17.645         10.234         36.000         17.900          1.000          5.698          1.000          0.551          1.000          1.000           0.00         10.234         250.000          20.74          5.698
     18/03/2004        10725.7          1.012          29.30         909.79         771.18         17.004         10.234         36.000         18.597          1.000          5.704          1.000          0.555          1.000          1.000           0.00         10.234         250.000          20.74          5.704
     19/03/2004        10745.4          0.982          28.36         911.53         777.51         16.915         10.234         37.000         18.744          1.000          5.713          1.000          0.561          1.000          1.000           0.00         10.234         250.000          20.74          5.713
     20/03/2004        10769.7          0.957          27.55         913.67         785.61         17.210         10.234         37.000         18.882          1.000          5.721          1.000          0.565          1.000          1.000           0.00         10.234         250.000          20.74          5.721
     21/03/2004        10793.2          0.923          26.49         915.73         793.67         17.089         10.234         37.000         18.998          1.000          5.728          1.000          0.569          1.000          1.000           0.00         10.234         250.000          20.74          5.728
     22/03/2004        10818.1          0.905          25.88         917.92         802.51         17.626         10.234         38.000         19.718          1.000          5.735          1.000          0.573          1.000          1.000           0.00         10.234         275.000          20.74          5.735
     23/03/2004        10837.2          0.881          25.14         919.60         809.57         18.321         10.234         38.000         19.847          1.000          5.743          1.000          0.578          1.000          1.000           0.00         10.234         275.000          20.74          5.743
     24/03/2004        10853.3          0.844          24.03         921.02         815.73         18.261         10.234         38.000         19.971          1.000          5.751          1.000          0.583          1.000          1.000           0.00         10.234         275.000          20.74          5.751
     25/03/2004        10868.4          0.815          23.17         922.35         821.79         18.551         10.234         39.000         20.664          1.000          5.760          1.000          0.589          1.000          1.000           0.00         10.234         275.000          20.74          5.760
     26/03/2004        10881.8          0.791          22.45         923.53         827.37         18.593         10.234         39.000         20.804          1.000          5.768          1.000          0.595          1.000          1.000           0.00         10.234         275.000          20.74          5.768
     27/03/2004        10900.5          0.774          21.88         925.17         835.48         18.438         10.234         39.000         20.931          1.000          5.775          1.000          0.599          1.000          1.000           0.00         10.234         275.000          20.74          5.775
     28/03/2004        10911.7          0.743          20.98         926.16         840.58         18.294         10.234         39.000         21.641          1.000          5.784          1.000          0.605          1.000          1.000           0.00         10.234         275.000          20.74          5.784
     29/03/2004        10918.7          0.713          20.10         926.77         843.94         18.654         10.234         40.000         21.802          1.000          5.794          1.000          0.614          1.000          1.000           0.00         10.234         275.000          20.74          5.794
     30/03/2004        10931.8          0.689          19.39         927.92         850.59         18.504         10.234         40.000         21.947          1.000          5.803          1.000          0.620          1.000          1.000           0.00         10.234         275.000          20.74          5.803
     31/03/2004        10939.5          0.663          18.65         928.61         854.71         18.214         10.234         40.000         22.598          1.000          5.810          1.000          0.626          1.000          1.000           0.00         10.234         275.000          20.74          5.810
     01/04/2004        10948.9          0.646          18.14         929.43         859.90         17.514         10.234         41.000         22.714          1.000          5.817          1.000          0.631          1.000          1.000           0.00         10.234         275.000          20.74          5.817
     02/04/2004        10957.1          0.620          17.37         930.15         864.63         16.759         10.234         41.000         22.831          1.000          5.824          1.000          0.636          1.000          1.000           0.00         10.234         300.000          20.74          5.824
     03/04/2004        10964.8          0.592          16.57         930.83         869.34         15.926         10.234         41.000         22.951          1.000          5.831          1.000          0.642          1.000          1.000           0.00         10.234         300.000          20.74          5.831
     04/04/2004        10972.8          0.574          16.04         931.53         874.37         15.110         10.234         42.000         23.589          1.000          5.837          1.000          0.647          1.000          1.000           0.00         10.234         300.000          20.74          5.837
     05/04/2004        10979.5          0.560          15.64         932.13         878.85         14.946         10.234         42.000         23.692          1.000          5.843          1.000          0.651          1.000          1.000           0.00         10.234         300.000          20.74          5.843
     06/04/2004        10987.0          0.528          14.72         932.79         884.14         15.661         10.234         42.000         23.843          1.000          5.852          1.000          0.658          1.000          1.000           0.00         10.234         300.000          20.74          5.852
     07/04/2004        10993.4          0.508          14.13         933.35         888.84         15.899         10.234         42.000         23.943          1.000          5.858          1.000          0.663          1.000          1.000           0.00         10.234         300.000          20.74          5.858
     08/04/2004        10999.4          0.490          13.63         933.88         893.54         16.032         10.234         43.000         24.758          1.000          5.864          1.000          0.668          1.000          1.000           0.00         10.234         300.000          20.74          5.864
     09/04/2004        11004.5          0.476          13.21         934.32         897.67         16.215         10.234         43.000         24.866          1.000          5.871          1.000          0.673          1.000          1.000           0.00         10.234         300.000          20.74          5.871
     10/04/2004        11007.5          0.459          12.73         934.59         900.25         15.860         10.234         43.000         24.948          1.000          5.876          1.000          0.677          1.000          1.000           0.00         10.234         300.000          20.74          5.876
     11/04/2004        11009.5          0.439          12.18         934.77         902.11         14.947         10.234         43.000         25.637          1.000          5.883          1.000          0.683          1.000          1.000           0.00         10.234         300.000          20.74          5.883
     12/04/2004        11013.4          0.426          11.80         935.11         905.93         14.790         10.234         44.000         25.745          1.000          5.889          1.000          0.689          1.000          1.000           0.00         10.234         300.000          20.74          5.889
     13/04/2004        11016.5          0.411          11.39         935.39         909.16         14.535         10.234         44.000         25.856          1.000          5.896          1.000          0.695          1.000          1.000           0.00         10.234         325.000          20.74          5.896
     14/04/2004        11018.5          0.382          10.58         935.56         911.43         14.840         10.234         44.000         26.557          1.000          5.905          1.000          0.703          1.000          1.000           0.00         10.234         325.000          20.74          5.905
     15/04/2004        11020.6          0.364          10.07         935.75         914.21         15.612         10.234         45.000         26.707          1.000          5.915          1.000          0.711          1.000          1.000           0.00         10.234         325.000          20.74          5.915
     16/04/2004        11022.2          0.353           9.75         935.89         916.45         15.688         10.234         45.000         26.802          1.000          5.921          1.000          0.716          1.000          1.000           0.00         10.234         325.000          20.74          5.921
     17/04/2004        11023.9          0.336           9.28         936.04         918.99         15.604         10.234         45.000         26.901          1.000          5.927          1.000          0.721          1.000          1.000           0.00         10.234         325.000          20.74          5.927
     18/04/2004        11025.8          0.318           8.79         936.21         922.18         15.701         10.234         45.000         27.588          1.000          5.933          1.000          0.727          1.000          1.000           0.00         10.234         325.000          20.74          5.933
     19/04/2004        11027.2          0.310           8.55         936.33         924.69         15.048         10.234         45.000         27.672          1.000          5.938          1.000          0.731          1.000          1.000           0.00         10.234         325.000          20.74          5.938
     20/04/2004        11027.9          0.301           8.30         936.39         926.10         14.093         10.234         46.000         27.755          1.000          5.944          1.000          0.736          1.000          1.000           0.00         10.234         325.000          20.74          5.944
     21/04/2004        11029.1          0.288           7.96         936.50         928.93         14.404         10.234         46.000         27.870          1.000          5.951          1.000          0.742          1.000          1.000           0.00         10.234         325.000          20.74          5.951
     22/04/2004        11030.2          0.269           7.41         936.60         931.99         14.852         10.234         46.000         27.997          1.000          5.959          1.000          0.749          1.000          1.000           0.00         10.234         325.000          20.74          5.959
     23/04/2004        11030.5          0.260           7.16         936.62         932.88         14.208         10.234         46.000         28.681          1.000          5.965          1.000          0.754          1.000          1.000           0.00         10.234         325.000          20.74          5.965
     24/04/2004        11030.8          0.252           6.95         936.65         934.06         13.662         10.234         47.000         28.759          1.000          5.970          1.000          0.759          1.000          1.000           0.00         10.234         350.000          20.74          5.970
     25/04/2004        11031.3          0.242           6.68         936.69         936.30         14.016         10.234         47.000         28.860          1.000          5.976          1.000          0.764          1.000          1.000           0.00         10.234         350.000          20.74          5.976
     26/04/2004        11031.6          0.230           6.34         936.71         938.19         13.705         10.234         47.000         28.948          1.000          5.982          1.000          0.770          1.000          1.000           0.00         10.234         350.000          20.74          5.982
     27/04/2004        11031.7          0.221           6.08         936.73         939.80         13.061         10.234         47.000         29.567          1.000          5.987          1.000          0.774          1.000          1.000           0.00         10.234         350.000          20.74          5.987
     28/04/2004        11031.8          0.214           5.90         936.74         941.05         13.145         10.234         48.000         29.643          1.000          5.992          1.000          0.778          1.000          1.000           0.00         10.234         350.000          20.74          5.992
     29/04/2004        11031.8          0.205           5.65         936.74         942.81         13.777         10.234         48.000         29.753          1.000          5.999          1.000          0.785          1.000          1.000           0.00         10.234         350.000          20.74          5.999
     30/04/2004        11031.8          0.192           5.30         936.74         944.46         13.759         10.234         48.000         29.861          1.000          6.000          1.000          0.786          1.000          1.000           0.00         10.234         350.000          20.74          6.000
     01/05/2004        11041.4          0.184           5.08         937.70         944.46         13.217         10.234         48.000         29.927          1.000          7.000          1.000          0.785          1.000          1.000           0.00         10.234         350.000          20.74          7.000
     02/05/2004            0.0          0.000           0.00           0.00           0.00         12.514          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     03/05/2004            0.0          0.000           0.00           0.00           0.00         12.170          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     04/05/2004            0.0          0.000           0.00           0.00           0.00         11.234          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     05/05/2004            0.0          0.000           0.00           0.00           0.00         10.437          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     06/05/2004            0.0          0.000           0.00           0.00           0.00         10.744          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     07/05/2004            0.0          0.000           0.00           0.00           0.00         11.343          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     08/05/2004            0.0          0.000           0.00           0.00           0.00         11.688          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     09/05/2004            0.0          0.000           0.00           0.00           0.00         12.164          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     10/05/2004            0.0          0.000           0.00           0.00           0.00         12.185          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     11/05/2004            0.0          0.000           0.00           0.00           0.00         12.007          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     12/05/2004            0.0          0.000           0.00           0.00           0.00         11.804          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     13/05/2004            0.0          0.000           0.00           0.00           0.00         11.765          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     14/05/2004            0.0          0.000           0.00           0.00           0.00         11.819          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     15/05/2004            0.0          0.000           0.00           0.00           0.00         11.582          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     16/05/2004            0.0          0.000           0.00           0.00           0.00         11.435          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     17/05/2004            0.0          0.000           0.00           0.00           0.00         11.412          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     18/05/2004            0.0          0.000           0.00           0.00           0.00         11.305          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     19/05/2004            0.0          0.000           0.00           0.00           0.00         11.293          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     20/05/2004            0.0          0.000           0.00           0.00           0.00         11.840          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     21/05/2004            0.0          0.000           0.00           0.00           0.00         12.004          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     22/05/2004            0.0          0.000           0.00           0.00           0.00         11.763          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     23/05/2004            0.0          0.000           0.00           0.00           0.00         11.968          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     24/05/2004            0.0          0.000           0.00           0.00           0.00         12.275          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     25/05/2004            0.0          0.000           0.00           0.00           0.00         12.431          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     26/05/2004            0.0          0.000           0.00           0.00           0.00         11.821          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     27/05/2004            0.0          0.000           0.00           0.00           0.00         11.321          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     28/05/2004            0.0          0.000           0.00           0.00           0.00         10.452          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     29/05/2004            0.0          0.000           0.00           0.00           0.00          9.643          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     30/05/2004            0.0          0.000           0.00           0.00           0.00          9.520          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     31/05/2004            0.0          0.000           0.00           0.00           0.00         10.346          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     01/06/2004            0.0          0.000           0.00           0.00           0.00         11.172          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     02/06/2004            0.0          0.000           0.00           0.00           0.00         11.619          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     03/06/2004            0.0          0.000           0.00           0.00           0.00         11.830          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     04/06/2004            0.0          0.000           0.00           0.00           0.00         11.274          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     05/06/2004            0.0          0.000           0.00           0.00           0.00         10.657          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     06/06/2004            0.0          0.000           0.00           0.00           0.00          9.568          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
     07/06/2004            0.0          0.000           0.00           0.00           0.00          9.377          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         10.234         350.000           0.00          0.000
