ApsimVersion = 7.7
Title = 24-Abbotsham_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2004         3886.1          4.485         160.66         142.80         509.45         20.649         17.987         22.000         11.906          1.000          5.718          1.000          1.000          1.000          1.000           0.00         17.987         120.000          12.29          5.718
     05/01/2004         3927.4          4.357         160.34         143.23         530.08         20.434         17.987         22.000         12.656          1.000          5.740          1.000          1.000          1.000          0.808           0.00         17.987         120.000          12.41          5.740
     06/01/2004         3960.6          4.401         160.42         143.55         547.93         19.884         17.987         22.000         12.810          1.000          5.763          1.000          1.000          1.000          1.000           0.00         17.987         120.000          12.44          5.763
     07/01/2004         3989.8          4.427         160.28         143.80         565.03         19.146         17.987         23.000         12.953          1.000          5.787          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.49          5.787
     08/01/2004         4031.9          4.420         160.85         144.12         591.44         18.227         17.987         23.000         13.438          1.000          5.806          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.58          5.806
     09/01/2004         4061.7          4.424         159.82         144.33         612.01         17.497         17.987         23.000         13.625          1.000          5.830          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.64          5.830
     10/01/2004         4087.4          4.409         158.55         144.47         631.81         17.113         17.987         24.000         13.800          1.000          5.856          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.68          5.856
     11/01/2004         4120.6          4.435         158.85         144.63         660.28         17.352         17.987         24.000         13.942          1.000          5.879          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.73          5.879
     12/01/2004         4147.2          4.405         156.96         144.74         685.89         17.825         17.987         24.000         14.547          1.000          5.902          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.77          5.902
     13/01/2004         4166.8          4.353         154.89         144.80         707.47         18.085         17.987         24.000         14.727          1.000          5.926          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.79          5.926
     14/01/2004         4191.2          4.353         154.16         144.85         737.96         18.189         17.987         25.000         14.873          1.000          5.947          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.82          5.947
     15/01/2004         4210.4          4.260         150.62         144.87         766.62         18.696         17.987         25.000         15.429          1.000          5.971          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.84          5.971
     16/01/2004         4227.9          4.196         148.16         144.88         797.75         18.602         17.987         25.000         15.607          1.000          5.993          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.85          5.993
     17/01/2004         4244.3          4.135         145.79         144.88         828.94         18.584         17.987         26.000         15.767          1.000          6.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000          12.86          6.000
     18/01/2004         4257.5          4.017         144.22         144.88         854.65         18.778         17.987         26.000         16.397          1.000          6.023          1.000          1.000          1.000          0.825           0.00         17.987         150.000          12.90          6.023
     19/01/2004         4272.8          3.943         141.63         144.88         884.86         18.722         17.987         26.000         16.557          1.000          6.036          1.000          1.000          1.000          0.971           0.00         17.987         150.000          12.95          6.036
     20/01/2004         4284.3          3.839         137.97         144.88         907.98         18.896         17.987         26.000         16.705          1.000          6.053          1.000          1.000          1.000          0.991           0.00         17.987         150.000          12.99          6.053
     21/01/2004         4297.8          3.784         135.57         144.88         935.67         18.944         17.987         27.000         16.814          1.000          6.067          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.04          6.067
     22/01/2004         4311.1          3.660         130.71         144.88         963.35         18.923         17.987         27.000         16.914          1.000          6.083          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.08          6.083
     23/01/2004         4322.8          3.508         127.08         144.88         988.10         18.845         17.987         27.000         17.592          1.000          6.096          1.000          1.000          1.000          0.831           0.00         17.987         150.000          13.13          6.096
     24/01/2004         4330.2          3.259         122.28         144.88        1004.12         19.602         17.987         28.000         17.946          1.000          6.112          1.000          1.000          1.000          0.561           0.00         17.987         150.000          13.17          6.112
     25/01/2004         4339.6          3.154         117.64         144.88        1024.76         19.161         17.987         28.000         17.974          1.000          6.130          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.18          6.130
     26/01/2004         4351.2          3.070         113.56         144.88        1050.72         19.306         17.987         28.000         17.992          1.000          6.147          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.22          6.147
     27/01/2004         4359.8          2.898         109.52         144.88        1070.38         19.631         17.987         29.000         18.791          1.000          6.163          1.000          1.000          1.000          0.730           0.00         17.987         150.000          13.26          6.163
     28/01/2004         4367.1          2.773         104.09         144.88        1087.43         19.837         17.987         29.000         18.861          1.000          6.180          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.28          6.180
     29/01/2004         4372.4          2.637          98.49         144.88        1100.12         18.947         17.987         29.000         18.930          1.000          6.197          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.30          6.197
     30/01/2004         4381.8          2.520          93.26         144.88        1123.12         19.419         17.987         30.000         19.696          1.000          6.215          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.33          6.215
     31/01/2004         4392.1          2.392          87.62         144.88        1148.98         19.711         17.987         30.000         19.813          1.000          6.232          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.37          6.232
     01/02/2004         4401.3          2.261          82.08         144.88        1172.46         19.962         17.987         30.000         19.927          1.000          6.249          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.40          6.249
     02/02/2004         4408.5          2.138          77.02         144.88        1191.55         20.574         17.987         31.000         20.711          1.000          6.267          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.42          6.267
     03/02/2004         4417.7          2.020          72.07         144.88        1216.25         21.239         17.987         31.000         20.826          1.000          6.284          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.46          6.284
     04/02/2004         4425.1          1.891          66.89         144.88        1236.62         20.971         17.987         31.000         20.943          1.000          6.301          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.48          6.301
     05/02/2004         4432.8          1.757          61.60         144.88        1258.42         20.750         17.987         32.000         21.706          1.000          6.317          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.51          6.317
     06/02/2004         4438.5          1.632          56.82         144.88        1275.00         20.752         17.987         32.000         21.827          1.000          6.334          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.53          6.334
     07/02/2004         4444.2          1.516          52.40         144.88        1291.98         20.249         17.987         32.000         21.940          1.000          6.351          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.55          6.351
     08/02/2004         4448.2          1.409          48.45         144.88        1304.09         20.164         17.987         33.000         22.736          1.000          6.369          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.56          6.369
     09/02/2004         4455.0          1.315          44.78         144.88        1325.82         20.308         17.987         33.000         22.861          1.000          6.386          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.59          6.386
     10/02/2004         4457.8          1.213          41.15         144.88        1334.70         19.987         17.987         34.000         22.973          1.000          6.402          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.60          6.402
     11/02/2004         4463.3          1.157          38.91         144.88        1353.28         19.483         17.987         34.000         23.794          1.000          6.418          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.62          6.418
     12/02/2004         4466.0          1.063          35.62         144.88        1362.33         19.469         17.987         34.000         23.915          1.000          6.436          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.63          6.436
     13/02/2004         4471.4          0.997          33.11         144.88        1381.74         19.791         17.987         35.000         24.597          1.000          6.453          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.64          6.453
     14/02/2004         4474.1          0.945          31.21         144.88        1391.43         19.792         17.987         35.000         24.726          1.000          6.472          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.65          6.472
     15/02/2004         4477.6          0.887          29.11         144.88        1404.83         21.312         17.987         35.000         24.839          1.000          6.488          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.67          6.488
     16/02/2004         4481.8          0.831          27.09         144.88        1421.55         21.634         17.987         36.000         24.953          1.000          6.504          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.68          6.504
     17/02/2004         4484.9          0.772          25.18         144.88        1433.89         22.606         17.987         36.000         25.741          1.000          6.519          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.69          6.519
     18/02/2004         4488.5          0.729          23.82         144.88        1449.16         22.950         17.987         36.000         25.847          1.000          6.534          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.70          6.534
     19/02/2004         4491.6          0.678          22.12         144.88        1462.70         23.140         17.987         37.000         25.972          1.000          6.551          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.72          6.551
     20/02/2004         4492.9          0.643          20.90         144.88        1468.60         22.145         17.987         37.000         26.689          1.000          6.568          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.72          6.568
     21/02/2004         4495.2          0.601          19.57         144.88        1479.44         21.851         17.987         37.000         26.810          1.000          6.585          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.73          6.585
     22/02/2004         4497.4          0.564          18.42         144.89        1490.25         20.782         17.987         38.000         26.915          1.000          6.600          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.74          6.600
     23/02/2004         4499.5          0.532          17.41         144.91        1501.03         19.623         17.987         38.000         27.726          1.000          6.614          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.74          6.614
     24/02/2004         4501.5          0.500          16.38         144.91        1511.34         18.921         17.987         38.000         27.823          1.000          6.629          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.75          6.629
     25/02/2004         4503.1          0.465          15.19         144.91        1520.31         18.670         17.987         38.000         27.932          1.000          6.645          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.75          6.645
     26/02/2004         4504.1          0.431          14.04         144.91        1525.96         18.596         17.987         39.000         28.688          1.000          6.663          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.76          6.663
     27/02/2004         4505.3          0.394          12.80         144.91        1533.54         18.805         17.987         39.000         28.821          1.000          6.681          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.76          6.681
     28/02/2004         4506.3          0.358          11.59         144.91        1539.90         19.069         17.987         40.000         28.949          1.000          6.699          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.77          6.699
     29/02/2004         4507.2          0.337          10.86         144.91        1546.10         18.745         17.987         40.000         29.688          1.000          6.712          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.77          6.712
     01/03/2004         4508.1          0.319          10.24         144.91        1552.77         18.135         17.987         40.000         29.769          1.000          6.723          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.77          6.723
     02/03/2004         4508.8          0.293           9.38         144.91        1557.79         17.924         17.987         40.000         29.872          1.000          6.738          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.77          6.738
     03/03/2004         4509.3          0.260           8.31         144.91        1561.91         18.056         17.987         41.000         29.998          1.000          6.756          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.756
     04/03/2004         4509.8          0.241           7.68         144.91        1565.87         18.597         17.987         41.000         30.766          1.000          6.774          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.774
     05/03/2004         4510.3          0.218           6.91         144.91        1571.20         19.265         17.987         41.000         30.879          1.000          6.790          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.790
     06/03/2004         4510.5          0.193           6.13         144.91        1572.89         19.414         17.987         42.000         30.989          1.000          6.806          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.806
     07/03/2004         4510.7          0.175           5.53         144.91        1575.36         19.351         17.987         42.000         31.745          1.000          6.822          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.822
     08/03/2004         4510.8          0.155           4.90         144.91        1576.74         18.783         17.987         42.000         31.861          1.000          6.839          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.839
     09/03/2004         4511.0          0.135           4.26         144.91        1579.07         18.100         17.987         43.000         31.978          1.000          6.856          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.856
     10/03/2004         4511.2          0.124           3.90         144.91        1581.93         17.563         17.987         43.000         32.700          1.000          6.869          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.869
     11/03/2004         4511.3          0.113           3.56         144.91        1584.19         17.625         17.987         43.000         32.799          1.000          6.882          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.882
     12/03/2004         4511.4          0.101           3.17         144.91        1586.50         18.155         17.987         44.000         32.914          1.000          6.898          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.898
     13/03/2004         4511.5          0.088           2.77         144.91        1588.37         18.579         17.987         44.000         33.775          1.000          6.914          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.914
     14/03/2004         4511.6          0.080           2.51         144.91        1590.10         18.813         17.987         44.000         33.888          1.000          6.929          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.929
     15/03/2004         4511.6          0.072           2.26         144.91        1591.43         19.002         17.987         44.000         33.994          1.000          6.944          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.944
     16/03/2004         4511.6          0.067           2.10         144.91        1593.01         19.300         17.987         45.000         34.739          1.000          6.959          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.959
     17/03/2004         4511.7          0.063           1.96         144.91        1593.93         18.720         17.987         45.000         34.839          1.000          6.973          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.973
     18/03/2004         4511.7          0.058           1.81         144.91        1594.71         18.325         17.987         45.000         34.940          1.000          6.987          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          6.987
     19/03/2004         4511.7          0.053           1.67         144.91        1595.51         18.228         17.987         45.000         35.708          1.000          7.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          7.000
     20/03/2004         4522.3          0.048           1.50         145.97        1595.51         18.378         17.987         45.000         35.815          1.000          8.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000          13.78          8.000
     21/03/2004            0.0          0.000           0.00           0.00           0.00         18.272          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     22/03/2004            0.0          0.000           0.00           0.00           0.00         18.514          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     23/03/2004            0.0          0.000           0.00           0.00           0.00         18.883          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     24/03/2004            0.0          0.000           0.00           0.00           0.00         18.550          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     25/03/2004            0.0          0.000           0.00           0.00           0.00         18.796          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     26/03/2004            0.0          0.000           0.00           0.00           0.00         18.923          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     27/03/2004            0.0          0.000           0.00           0.00           0.00         18.748          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     28/03/2004            0.0          0.000           0.00           0.00           0.00         18.571          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     29/03/2004            0.0          0.000           0.00           0.00           0.00         19.057          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     30/03/2004            0.0          0.000           0.00           0.00           0.00         19.136          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     31/03/2004            0.0          0.000           0.00           0.00           0.00         18.913          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     01/04/2004            0.0          0.000           0.00           0.00           0.00         18.577          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     02/04/2004            0.0          0.000           0.00           0.00           0.00         18.007          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     03/04/2004            0.0          0.000           0.00           0.00           0.00         17.359          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     04/04/2004            0.0          0.000           0.00           0.00           0.00         16.360          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     05/04/2004            0.0          0.000           0.00           0.00           0.00         16.150          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     06/04/2004            0.0          0.000           0.00           0.00           0.00         16.808          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     07/04/2004            0.0          0.000           0.00           0.00           0.00         16.974          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     08/04/2004            0.0          0.000           0.00           0.00           0.00         16.920          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     09/04/2004            0.0          0.000           0.00           0.00           0.00         17.256          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     10/04/2004            0.0          0.000           0.00           0.00           0.00         16.852          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     11/04/2004            0.0          0.000           0.00           0.00           0.00         16.039          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     12/04/2004            0.0          0.000           0.00           0.00           0.00         15.907          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     13/04/2004            0.0          0.000           0.00           0.00           0.00         15.824          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     14/04/2004            0.0          0.000           0.00           0.00           0.00         16.013          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     15/04/2004            0.0          0.000           0.00           0.00           0.00         16.732          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     16/04/2004            0.0          0.000           0.00           0.00           0.00         16.865          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     17/04/2004            0.0          0.000           0.00           0.00           0.00         16.958          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     18/04/2004            0.0          0.000           0.00           0.00           0.00         17.016          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     19/04/2004            0.0          0.000           0.00           0.00           0.00         16.366          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     20/04/2004            0.0          0.000           0.00           0.00           0.00         15.499          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     21/04/2004            0.0          0.000           0.00           0.00           0.00         15.466          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     22/04/2004            0.0          0.000           0.00           0.00           0.00         15.651          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     23/04/2004            0.0          0.000           0.00           0.00           0.00         15.070          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     24/04/2004            0.0          0.000           0.00           0.00           0.00         14.591          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     25/04/2004            0.0          0.000           0.00           0.00           0.00         14.933          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     26/04/2004            0.0          0.000           0.00           0.00           0.00         14.844          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     27/04/2004            0.0          0.000           0.00           0.00           0.00         14.376          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     28/04/2004            0.0          0.000           0.00           0.00           0.00         14.493          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     29/04/2004            0.0          0.000           0.00           0.00           0.00         15.151          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     30/04/2004            0.0          0.000           0.00           0.00           0.00         15.219          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     01/05/2004            0.0          0.000           0.00           0.00           0.00         14.735          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     02/05/2004            0.0          0.000           0.00           0.00           0.00         14.169          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     03/05/2004            0.0          0.000           0.00           0.00           0.00         13.841          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     04/05/2004            0.0          0.000           0.00           0.00           0.00         12.980          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     05/05/2004            0.0          0.000           0.00           0.00           0.00         12.248          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     06/05/2004            0.0          0.000           0.00           0.00           0.00         12.506          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     07/05/2004            0.0          0.000           0.00           0.00           0.00         12.953          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     08/05/2004            0.0          0.000           0.00           0.00           0.00         13.290          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     09/05/2004            0.0          0.000           0.00           0.00           0.00         13.763          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     10/05/2004            0.0          0.000           0.00           0.00           0.00         13.702          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     11/05/2004            0.0          0.000           0.00           0.00           0.00         13.498          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     12/05/2004            0.0          0.000           0.00           0.00           0.00         13.205          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     13/05/2004            0.0          0.000           0.00           0.00           0.00         13.075          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     14/05/2004            0.0          0.000           0.00           0.00           0.00         12.972          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     15/05/2004            0.0          0.000           0.00           0.00           0.00         12.893          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     16/05/2004            0.0          0.000           0.00           0.00           0.00         12.908          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     17/05/2004            0.0          0.000           0.00           0.00           0.00         13.004          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     18/05/2004            0.0          0.000           0.00           0.00           0.00         12.990          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     19/05/2004            0.0          0.000           0.00           0.00           0.00         13.033          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     20/05/2004            0.0          0.000           0.00           0.00           0.00         13.377          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     21/05/2004            0.0          0.000           0.00           0.00           0.00         13.507          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     22/05/2004            0.0          0.000           0.00           0.00           0.00         13.352          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     23/05/2004            0.0          0.000           0.00           0.00           0.00         13.563          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     24/05/2004            0.0          0.000           0.00           0.00           0.00         13.928          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     25/05/2004            0.0          0.000           0.00           0.00           0.00         14.054          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     26/05/2004            0.0          0.000           0.00           0.00           0.00         13.424          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     27/05/2004            0.0          0.000           0.00           0.00           0.00         12.963          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     28/05/2004            0.0          0.000           0.00           0.00           0.00         12.176          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     29/05/2004            0.0          0.000           0.00           0.00           0.00         11.436          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     30/05/2004            0.0          0.000           0.00           0.00           0.00         11.442          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     31/05/2004            0.0          0.000           0.00           0.00           0.00         12.185          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     01/06/2004            0.0          0.000           0.00           0.00           0.00         12.965          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     02/06/2004            0.0          0.000           0.00           0.00           0.00         13.228          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     03/06/2004            0.0          0.000           0.00           0.00           0.00         13.328          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     04/06/2004            0.0          0.000           0.00           0.00           0.00         12.740          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     05/06/2004            0.0          0.000           0.00           0.00           0.00         12.183          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
     06/06/2004            0.0          0.000           0.00           0.00           0.00         11.205          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         17.987         150.000           0.00          0.000
