ApsimVersion = 7.8
Title = 36-Westbury_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2004         2846.3          2.738         104.62         144.97         222.09         21.525         14.854         16.000          7.214          1.000          5.316          1.000          1.000          1.000          1.000           0.00         14.854          84.000           8.50          5.316
     05/01/2004         2957.3          2.847         108.99         150.84         242.83         21.214         14.854         17.000          7.302          1.000          5.336          1.000          1.000          1.000          1.000           0.00         14.854          84.000           8.70          5.336
     06/01/2004         3039.9          2.947         113.07         153.05         258.94         20.945         14.854         17.000          7.397          1.000          5.358          1.000          1.000          1.000          1.000           0.00         14.854          84.000           8.94          5.358
     07/01/2004         3091.1          3.053         114.88         154.32         269.43         19.830         14.854         17.000          7.498          1.000          5.381          1.000          1.000          1.000          1.000           0.00         14.854          84.000           9.07          5.381
     08/01/2004         3182.3          3.128         118.05         158.79         288.74         18.379         14.854         17.000          7.577          1.000          5.398          1.000          1.000          1.000          1.000           0.00         14.854          84.000           9.24          5.398
     09/01/2004         3266.5          3.227         122.25         161.04         307.40         17.603         14.854         18.000          7.685          1.000          5.421          1.000          1.000          1.000          1.000           0.00         14.854         112.000           9.48          5.421
     10/01/2004         3331.0          3.351         125.10         162.47         322.50         17.215         14.854         18.000          7.814          1.000          5.446          1.000          1.000          1.000          1.000           0.00         14.854         112.000           9.66          5.446
     11/01/2004         3416.8          3.424         128.63         164.48         343.59         17.181         14.854         18.000          7.933          1.000          5.468          1.000          1.000          1.000          1.000           0.00         14.854         112.000           9.90          5.468
     12/01/2004         3496.9          3.499         132.23         166.24         364.20         17.991         14.854         19.000          8.682          1.000          5.490          1.000          1.000          1.000          1.000           0.00         14.854         112.000          10.12          5.490
     13/01/2004         3571.0          3.565         134.55         167.69         384.35         18.708         14.854         19.000          8.824          1.000          5.513          1.000          1.000          1.000          1.000           0.00         14.854         112.000          10.34          5.513
     14/01/2004         3661.0          3.619         137.51         170.95         409.90         18.765         14.854         19.000          8.939          1.000          5.532          1.000          1.000          1.000          1.000           0.00         14.854         112.000          10.53          5.532
     15/01/2004         3741.9          3.693         141.22         172.39         434.12         19.243         14.854         19.000          9.548          1.000          5.555          1.000          1.000          1.000          1.000           0.00         14.854         112.000          10.75          5.555
     16/01/2004         3817.0          3.721         143.28         175.44         457.84         19.857         14.854         20.000          9.711          1.000          5.577          1.000          1.000          1.000          1.000           0.00         14.854         112.000          10.86          5.577
     17/01/2004         3870.3          3.773         143.96         176.29         475.67         19.625         14.854         20.000          9.864          1.000          5.600          1.000          1.000          1.000          1.000           0.00         14.854         112.000          10.96          5.600
     18/01/2004         3936.5          3.806         146.32         178.14         498.82         19.368         14.854         20.000          9.978          1.000          5.617          1.000          1.000          1.000          1.000           0.00         14.854         112.000          11.03          5.617
     19/01/2004         4006.2          3.849         149.11         180.01         524.36         19.609         14.854         20.000         10.679          1.000          5.635          1.000          1.000          1.000          1.000           0.00         14.854         112.000          11.09          5.635
     20/01/2004         4051.7          3.774         149.76         181.31         542.13         20.181         14.854         21.000         11.385          1.000          5.658          1.000          1.000          1.000          0.835           0.00         14.854         112.000          11.13          5.658
     21/01/2004         4106.0          3.774         151.27         182.00         564.76         19.897         14.854         21.000         11.623          1.000          5.681          1.000          1.000          1.000          0.930           0.00         14.854         112.000          11.17          5.681
     22/01/2004         4163.4          3.824         153.49         182.68         590.33         19.870         14.854         21.000         11.760          1.000          5.704          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.22          5.704
     23/01/2004         4222.2          3.864         156.09         183.70         618.14         20.462         14.854         22.000         11.879          1.000          5.723          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.25          5.723
     24/01/2004         4270.1          3.861         156.22         184.19         642.43         20.886         14.854         22.000         11.989          1.000          5.746          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.28          5.746
     25/01/2004         4302.0          3.873         154.90         184.48         660.16         20.092         14.854         22.000         12.579          1.000          5.771          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.30          5.771
     26/01/2004         4336.5          3.892         154.20         184.76         681.14         20.055         14.854         23.000         12.746          1.000          5.797          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.32          5.797
     27/01/2004         4360.4          3.759         152.05         184.93         697.04         20.746         14.854         23.000         13.572          1.000          5.821          1.000          1.000          1.000          0.714           0.00         14.854         140.000          11.33          5.821
     28/01/2004         4378.4          3.736         149.98         185.04         710.31         20.214         14.854         23.000         13.704          1.000          5.845          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.36          5.845
     29/01/2004         4391.1          3.697         147.85         185.11         720.63         19.097         14.854         23.000         13.819          1.000          5.869          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.45          5.869
     30/01/2004         4414.7          3.714         146.64         185.21         742.57         19.281         14.854         24.000         13.925          1.000          5.895          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.52          5.895
     31/01/2004         4440.5          3.683         143.83         185.29         770.08         19.783         14.854         24.000         14.472          1.000          5.921          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.57          5.921
     01/02/2004         4462.0          3.661         141.39         185.34         796.84         19.767         14.854         24.000         14.629          1.000          5.946          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.61          5.946
     02/02/2004         4474.8          3.527         135.57         185.35         816.36         20.304         14.854         25.000         14.783          1.000          5.974          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.63          5.974
     03/02/2004         4490.0          3.438         131.10         185.35         844.73         21.161         14.854         25.000         14.900          1.000          5.998          1.000          1.000          1.000          1.000           0.00         14.854         140.000          11.65          5.998
     04/02/2004         4503.2          3.343         126.56         185.35         869.77         21.265         14.854         26.000         14.994          1.000          6.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.66          6.000
     05/02/2004         4517.0          3.286         123.35         185.35         896.91         21.012         14.854         26.000         15.744          1.000          6.032          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.68          6.032
     06/02/2004         4527.8          3.150         117.43         185.35         918.58         21.005         14.854         26.000         15.874          1.000          6.049          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.68          6.049
     07/02/2004         4537.3          3.030         112.18         185.35         937.96         20.843         14.854         27.000         15.977          1.000          6.065          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.69          6.065
     08/02/2004         4546.6          2.881         105.85         185.35         957.22         21.113         14.854         27.000         16.769          1.000          6.081          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.70          6.081
     09/02/2004         4559.6          2.763         100.37         185.35         984.78         21.029         14.854         27.000         16.879          1.000          6.098          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.70          6.098
     10/02/2004         4565.5          2.634          95.15         185.35         997.40         20.176         14.854         27.000         16.974          1.000          6.112          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.71          6.112
     11/02/2004         4575.9          2.554          91.36         185.35        1020.29         19.769         14.854         28.000         17.701          1.000          6.128          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.72          6.128
     12/02/2004         4581.4          2.411          85.80         185.35        1032.69         19.690         14.854         28.000         17.817          1.000          6.144          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.72          6.144
     13/02/2004         4592.6          2.293          80.73         185.35        1058.14         20.047         14.854         28.000         17.935          1.000          6.161          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.73          6.161
     14/02/2004         4600.8          2.194          76.62         185.35        1077.23         20.324         14.854         29.000         18.743          1.000          6.176          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.73          6.176
     15/02/2004         4609.1          2.083          72.13         185.35        1097.06         21.970         14.854         29.000         18.851          1.000          6.192          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.73          6.192
     16/02/2004         4619.2          2.001          68.55         185.35        1121.45         22.471         14.854         29.000         18.945          1.000          6.207          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.74          6.207
     17/02/2004         4628.2          1.917          65.15         185.35        1143.60         23.320         14.854         30.000         19.665          1.000          6.223          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.74          6.223
     18/02/2004         4638.0          1.853          62.40         185.35        1168.26         23.195         14.854         30.000         19.759          1.000          6.236          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.75          6.236
     19/02/2004         4647.1          1.765          58.85         185.35        1191.69         22.993         14.854         30.000         19.873          1.000          6.253          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.75          6.253
     20/02/2004         4650.2          1.641          54.50         185.35        1199.97         21.858         14.854         31.000         19.992          1.000          6.270          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.75          6.270
     21/02/2004         4657.1          1.560          51.42         185.35        1218.72         21.022         14.854         31.000         20.745          1.000          6.285          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.76          6.285
     22/02/2004         4664.8          1.505          49.17         185.35        1239.69         19.862         14.854         31.000         20.833          1.000          6.298          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.76          6.298
     23/02/2004         4672.1          1.451          47.05         185.35        1260.32         18.763         14.854         31.000         20.918          1.000          6.310          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.76          6.310
     24/02/2004         4678.7          1.396          44.89         185.35        1278.91         18.268         14.854         32.000         21.693          1.000          6.323          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.76          6.323
     25/02/2004         4684.6          1.333          42.53         185.35        1296.35         18.234         14.854         32.000         21.800          1.000          6.338          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.77          6.338
     26/02/2004         4689.0          1.261          40.02         185.35        1309.33         18.335         14.854         32.000         21.906          1.000          6.354          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.77          6.354
     27/02/2004         4694.3          1.198          37.76         185.35        1325.89         19.023         14.854         33.000         22.704          1.000          6.369          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.77          6.369
     28/02/2004         4699.0          1.159          36.30         185.35        1340.47         19.703         14.854         33.000         22.823          1.000          6.386          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.77          6.386
     29/02/2004         4703.6          1.120          34.95         185.35        1355.55         19.183         14.854         33.000         22.906          1.000          6.398          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.78          6.398
     01/03/2004         4708.6          1.083          33.72         185.35        1371.85         18.706         14.854         33.000         22.985          1.000          6.409          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.78          6.409
     02/03/2004         4713.2          1.041          32.50         185.36        1387.09         18.668         14.854         34.000         23.653          1.000          6.421          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.78          6.421
     03/03/2004         4716.2          0.994          30.91         185.36        1397.72         18.683         14.854         34.000         23.756          1.000          6.437          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.78          6.437
     04/03/2004         4720.1          0.952          29.50         185.36        1411.52         19.261         14.854         34.000         23.854          1.000          6.452          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.78          6.452
     05/03/2004         4724.2          0.909          28.07         185.36        1426.31         20.207         14.854         35.000         23.954          1.000          6.467          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.78          6.467
     06/03/2004         4725.9          0.858          26.42         185.36        1432.84         19.994         14.854         35.000         24.691          1.000          6.481          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.481
     07/03/2004         4728.0          0.816          25.04         185.36        1441.02         19.858         14.854         35.000         24.803          1.000          6.497          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.497
     08/03/2004         4729.2          0.767          23.51         185.36        1445.89         19.097         14.854         36.000         24.920          1.000          6.513          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.513
     09/03/2004         4731.5          0.724          22.23         185.37        1455.24         18.122         14.854         36.000         25.812          1.000          6.530          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.530
     10/03/2004         4734.3          0.694          21.33         185.50        1467.08         17.351         14.854         36.000         25.887          1.000          6.541          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.541
     11/03/2004         4736.5          0.665          20.48         185.59        1476.57         17.535         14.854         36.000         25.958          1.000          6.551          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.551
     12/03/2004         4738.7          0.634          19.56         185.63        1486.62         17.701         14.854         37.000         26.703          1.000          6.566          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.566
     13/03/2004         4740.8          0.608          18.79         185.74        1496.32         18.043         14.854         37.000         26.802          1.000          6.580          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.580
     14/03/2004         4742.6          0.566          17.52         185.82        1505.24         18.158         14.854         37.000         26.907          1.000          6.595          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.595
     15/03/2004         4744.3          0.530          16.40         185.90        1513.70         18.336         14.854         37.000         26.999          1.000          6.608          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.608
     16/03/2004         4746.1          0.505          15.66         186.02        1523.08         18.607         14.854         38.000         27.642          1.000          6.621          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.621
     17/03/2004         4747.3          0.477          14.79         186.06        1529.26         18.153         14.854         38.000         27.721          1.000          6.632          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.632
     18/03/2004         4748.0          0.452          14.03         186.06        1533.13         17.249         14.854         38.000         27.789          1.000          6.641          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.79          6.641
     19/03/2004         4749.1          0.412          12.81         186.07        1539.43         17.155         14.854         38.000         27.900          1.000          6.657          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.657
     20/03/2004         4750.2          0.375          11.66         186.12        1546.38         17.408         14.854         39.000         28.655          1.000          6.671          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.671
     21/03/2004         4751.2          0.349          10.90         186.14        1552.33         17.310         14.854         39.000         28.738          1.000          6.683          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.683
     22/03/2004         4752.1          0.317          10.03         186.14        1558.00         17.889         14.854         39.000         28.858          1.000          6.696          1.000          1.000          1.000          0.888           0.00         14.854         168.000          11.80          6.696
     23/03/2004         4752.8          0.291           9.20         186.14        1562.70         18.747         14.854         40.000         28.935          1.000          6.709          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.709
     24/03/2004         4753.3          0.266           8.41         186.14        1566.51         18.538         14.854         40.000         29.697          1.000          6.722          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.722
     25/03/2004         4753.8          0.240           7.57         186.14        1570.05         18.660         14.854         40.000         29.803          1.000          6.737          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.737
     26/03/2004         4754.2          0.214           6.74         186.14        1573.04         18.709         14.854         40.000         29.907          1.000          6.752          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.752
     27/03/2004         4754.6          0.192           6.04         186.14        1577.00         18.553         14.854         41.000         29.997          1.000          6.765          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.765
     28/03/2004         4754.9          0.174           5.44         186.14        1579.26         18.526         14.854         41.000         30.766          1.000          6.779          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.779
     29/03/2004         4755.0          0.151           4.71         186.14        1580.64         19.064         14.854         41.000         30.887          1.000          6.796          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.796
     30/03/2004         4755.3          0.129           4.02         186.14        1583.05         19.029         14.854         42.000         31.611          1.000          6.812          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.812
     31/03/2004         4755.4          0.119           3.71         186.14        1584.22         18.596         14.854         42.000         31.700          1.000          6.825          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.825
     01/04/2004         4755.5          0.107           3.33         186.14        1585.91         17.919         14.854         42.000         31.788          1.000          6.838          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.838
     02/04/2004         4755.6          0.095           2.97         186.14        1587.44         17.277         14.854         42.000         31.871          1.000          6.850          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.850
     03/04/2004         4755.7          0.084           2.61         186.14        1588.52         16.291         14.854         43.000         31.953          1.000          6.862          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.862
     04/04/2004         4755.8          0.075           2.33         186.14        1589.69         15.444         14.854         43.000         32.730          1.000          6.873          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.873
     05/04/2004         4755.8          0.070           2.17         186.14        1590.69         15.358         14.854         43.000         32.796          1.000          6.882          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.882
     06/04/2004         4755.9          0.061           1.90         186.14        1591.71         16.033         14.854         43.000         32.901          1.000          6.898          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.898
     07/04/2004         4755.9          0.055           1.71         186.14        1592.67         16.244         14.854         44.000         32.974          1.000          6.909          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.909
     08/04/2004         4755.9          0.051           1.58         186.14        1593.53         16.478         14.854         44.000         33.660          1.000          6.919          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.919
     09/04/2004         4756.0          0.047           1.46         186.14        1594.17         16.712         14.854         44.000         33.749          1.000          6.932          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.932
     10/04/2004         4756.0          0.045           1.37         186.14        1594.73         16.521         14.854         44.000         33.817          1.000          6.942          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.942
     11/04/2004         4756.0          0.041           1.26         186.14        1595.01         15.447         14.854         44.000         33.899          1.000          6.953          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.953
     12/04/2004         4756.0          0.037           1.15         186.14        1595.53         15.212         14.854         45.000         33.986          1.000          6.966          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.966
     13/04/2004         4756.0          0.035           1.08         186.14        1595.97         14.879         14.854         45.000         34.779          1.000          6.978          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.978
     14/04/2004         4756.0          0.032           0.99         186.14        1596.26         15.307         14.854         45.000         34.890          1.000          6.994          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          6.994
     15/04/2004         4756.0          0.029           0.91         186.14        1596.64         16.050         14.854         45.000         35.701          1.000          7.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          7.000
     16/04/2004         4759.2          0.028           0.87         186.46        1596.64         16.356         14.854         45.000         35.773          1.000          8.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000          11.80          8.000
     17/04/2004            0.0          0.000           0.00           0.00           0.00         16.209          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     18/04/2004            0.0          0.000           0.00           0.00           0.00         16.188          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     19/04/2004            0.0          0.000           0.00           0.00           0.00         15.390          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     20/04/2004            0.0          0.000           0.00           0.00           0.00         14.413          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     21/04/2004            0.0          0.000           0.00           0.00           0.00         14.618          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     22/04/2004            0.0          0.000           0.00           0.00           0.00         15.228          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     23/04/2004            0.0          0.000           0.00           0.00           0.00         14.643          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     24/04/2004            0.0          0.000           0.00           0.00           0.00         14.009          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     25/04/2004            0.0          0.000           0.00           0.00           0.00         14.204          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     26/04/2004            0.0          0.000           0.00           0.00           0.00         13.949          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     27/04/2004            0.0          0.000           0.00           0.00           0.00         13.169          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     28/04/2004            0.0          0.000           0.00           0.00           0.00         13.352          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     29/04/2004            0.0          0.000           0.00           0.00           0.00         13.942          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     30/04/2004            0.0          0.000           0.00           0.00           0.00         13.824          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     01/05/2004            0.0          0.000           0.00           0.00           0.00         13.152          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     02/05/2004            0.0          0.000           0.00           0.00           0.00         12.420          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     03/05/2004            0.0          0.000           0.00           0.00           0.00         12.049          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     04/05/2004            0.0          0.000           0.00           0.00           0.00         11.278          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     05/05/2004            0.0          0.000           0.00           0.00           0.00         10.694          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     06/05/2004            0.0          0.000           0.00           0.00           0.00         11.056          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     07/05/2004            0.0          0.000           0.00           0.00           0.00         11.573          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     08/05/2004            0.0          0.000           0.00           0.00           0.00         11.751          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     09/05/2004            0.0          0.000           0.00           0.00           0.00         11.998          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     10/05/2004            0.0          0.000           0.00           0.00           0.00         11.837          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     11/05/2004            0.0          0.000           0.00           0.00           0.00         11.529          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     12/05/2004            0.0          0.000           0.00           0.00           0.00         11.399          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     13/05/2004            0.0          0.000           0.00           0.00           0.00         11.330          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     14/05/2004            0.0          0.000           0.00           0.00           0.00         11.437          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     15/05/2004            0.0          0.000           0.00           0.00           0.00         11.280          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     16/05/2004            0.0          0.000           0.00           0.00           0.00         11.209          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     17/05/2004            0.0          0.000           0.00           0.00           0.00         11.187          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     18/05/2004            0.0          0.000           0.00           0.00           0.00         11.137          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     19/05/2004            0.0          0.000           0.00           0.00           0.00         11.236          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     20/05/2004            0.0          0.000           0.00           0.00           0.00         11.976          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     21/05/2004            0.0          0.000           0.00           0.00           0.00         11.963          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     22/05/2004            0.0          0.000           0.00           0.00           0.00         11.601          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     23/05/2004            0.0          0.000           0.00           0.00           0.00         11.927          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     24/05/2004            0.0          0.000           0.00           0.00           0.00         12.019          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     25/05/2004            0.0          0.000           0.00           0.00           0.00         12.004          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     26/05/2004            0.0          0.000           0.00           0.00           0.00         11.536          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     27/05/2004            0.0          0.000           0.00           0.00           0.00         11.113          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     28/05/2004            0.0          0.000           0.00           0.00           0.00         10.207          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     29/05/2004            0.0          0.000           0.00           0.00           0.00          9.617          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     30/05/2004            0.0          0.000           0.00           0.00           0.00          9.520          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     31/05/2004            0.0          0.000           0.00           0.00           0.00         10.348          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     01/06/2004            0.0          0.000           0.00           0.00           0.00         11.303          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     02/06/2004            0.0          0.000           0.00           0.00           0.00         11.751          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     03/06/2004            0.0          0.000           0.00           0.00           0.00         12.001          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     04/06/2004            0.0          0.000           0.00           0.00           0.00         11.465          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     05/06/2004            0.0          0.000           0.00           0.00           0.00         10.769          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     06/06/2004            0.0          0.000           0.00           0.00           0.00          9.478          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
