ApsimVersion = 7.6
Title = 7-Latrobe_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2004         2951.1          2.538          98.25         148.71         388.43         20.458          9.419         21.000          9.912          1.000          5.633          1.000          1.000          1.000          1.000           0.00          9.419         125.000           7.85          5.633
     05/01/2004         3003.0          2.503          98.58         151.17         408.47         20.338          9.419         21.000         10.871          1.000          5.654          1.000          1.000          1.000          0.836           0.00          9.419         125.000           7.95          5.654
     06/01/2004         3047.0          2.541         100.07         151.74         426.61         20.018          9.419         21.000         10.911          1.000          5.677          1.000          1.000          1.000          1.000           0.00          9.419         125.000           8.05          5.677
     07/01/2004         3080.9          2.583         100.50         152.14         441.56         19.330          9.419         21.000         10.955          1.000          5.701          1.000          1.000          1.000          1.000           0.00          9.419         125.000           8.14          5.701
     08/01/2004         3132.4          2.586         100.66         155.24         465.64         18.492          9.419         22.000         10.988          1.000          5.719          1.000          1.000          1.000          1.000           0.00          9.419         150.000           8.18          5.719
     09/01/2004         3171.9          2.595         100.84         155.64         485.51         17.697          9.419         22.000         11.757          1.000          5.743          1.000          1.000          1.000          1.000           0.00          9.419         150.000           8.29          5.743
     10/01/2004         3205.4          2.607         100.32         155.95         503.84         17.202          9.419         22.000         11.876          1.000          5.768          1.000          1.000          1.000          1.000           0.00          9.419         150.000           8.38          5.768
     11/01/2004         3249.1          2.584          99.53         157.88         529.85         17.341          9.419         23.000         11.985          1.000          5.791          1.000          1.000          1.000          1.000           0.00          9.419         150.000           8.44          5.791
     12/01/2004         3284.0          2.577          99.36         158.14         552.34         17.647          9.419         23.000         12.718          1.000          5.813          1.000          1.000          1.000          1.000           0.00          9.419         150.000           8.53          5.813
     13/01/2004         3314.9          2.574          98.79         158.34         574.14         17.906          9.419         23.000         12.821          1.000          5.835          1.000          1.000          1.000          1.000           0.00          9.419         150.000           8.60          5.835
     14/01/2004         3350.8          2.571          98.81         158.67         601.92         18.159          9.419         23.000         12.918          1.000          5.857          1.000          1.000          1.000          1.000           0.00          9.419         150.000           8.69          5.857
     15/01/2004         3381.2          2.542          97.78         159.39         628.08         18.452          9.419         24.000         13.722          1.000          5.880          1.000          1.000          1.000          1.000           0.00          9.419         150.000           8.75          5.880
     16/01/2004         3408.6          2.526          96.91         159.50         654.45         18.298          9.419         24.000         13.817          1.000          5.902          1.000          1.000          1.000          1.000           0.00          9.419         150.000           8.81          5.902
     17/01/2004         3433.0          2.509          95.57         159.57         681.07         18.424          9.419         24.000         13.919          1.000          5.924          1.000          1.000          1.000          1.000           0.00          9.419         150.000           8.87          5.924
     18/01/2004         3455.8          2.496          94.84         159.62         708.88         18.551          9.419         25.000         14.681          1.000          5.943          1.000          1.000          1.000          1.000           0.00          9.419         175.000           8.91          5.943
     19/01/2004         3475.8          2.472          93.34         159.65         736.92         18.622          9.419         25.000         14.775          1.000          5.963          1.000          1.000          1.000          1.000           0.00          9.419         175.000           8.94          5.963
     20/01/2004         3488.2          2.425          90.43         159.66         758.16         19.026          9.419         25.000         14.888          1.000          5.989          1.000          1.000          1.000          1.000           0.00          9.419         175.000           8.96          5.989
     21/01/2004         3501.5          2.398          88.23         159.66         783.45         19.194          9.419         25.000         14.986          1.000          6.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           8.98          6.000
     22/01/2004         3514.5          2.372          86.76         159.66         808.68         19.197          9.419         26.000         15.719          1.000          6.022          1.000          1.000          1.000          1.000           0.00          9.419         175.000           8.99          6.022
     23/01/2004         3528.2          2.339          84.85         159.66         835.87         19.192          9.419         26.000         15.810          1.000          6.035          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.01          6.035
     24/01/2004         3539.9          2.261          82.07         159.66         859.34         19.827          9.419         26.000         15.993          1.000          6.050          1.000          1.000          1.000          0.899           0.00          9.419         175.000           9.04          6.050
     25/01/2004         3549.2          2.221          79.83         159.66         878.24         19.455          9.419         27.000         16.698          1.000          6.068          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.06          6.068
     26/01/2004         3560.1          2.151          76.46         159.66         901.01         19.608          9.419         27.000         16.813          1.000          6.085          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.07          6.085
     27/01/2004         3571.2          2.092          73.49         159.66         924.55         20.167          9.419         27.000         16.919          1.000          6.101          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.09          6.101
     28/01/2004         3577.9          2.013          70.21         159.66         939.13         20.345          9.419         28.000         17.689          1.000          6.118          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.13          6.118
     29/01/2004         3583.1          1.921          66.61         159.66         950.66         19.340          9.419         28.000         17.807          1.000          6.135          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.17          6.135
     30/01/2004         3591.9          1.841          63.22         159.66         970.51         19.877          9.419         28.000         17.931          1.000          6.152          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.19          6.152
     31/01/2004         3602.4          1.789          60.71         159.66         994.71         20.209          9.419         29.000         18.732          1.000          6.169          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.21          6.169
     01/02/2004         3612.1          1.720          57.74         159.66        1017.73         20.048          9.419         29.000         18.857          1.000          6.187          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.23          6.187
     02/02/2004         3618.9          1.630          54.31         159.66        1034.06         20.330          9.419         29.000         18.988          1.000          6.205          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.24          6.205
     03/02/2004         3627.9          1.585          52.63         159.66        1056.25         20.908          9.419         30.000         19.753          1.000          6.221          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.25          6.221
     04/02/2004         3635.2          1.512          49.79         159.66        1074.66         20.482          9.419         30.000         19.877          1.000          6.238          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.27          6.238
     05/02/2004         3643.2          1.448          47.19         159.66        1095.28         20.159          9.419         30.000         19.997          1.000          6.255          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.27          6.255
     06/02/2004         3649.2          1.401          45.37         159.66        1111.28         20.227          9.419         31.000         20.762          1.000          6.273          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.28          6.273
     07/02/2004         3654.7          1.331          42.80         159.66        1126.21         20.008          9.419         31.000         20.880          1.000          6.289          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.29          6.289
     08/02/2004         3659.4          1.251          40.00         159.66        1139.14         20.113          9.419         32.000         21.588          1.000          6.306          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.29          6.306
     09/02/2004         3666.5          1.214          38.59         159.66        1159.51         20.362          9.419         32.000         21.710          1.000          6.324          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.30          6.324
     10/02/2004         3669.6          1.151          36.41         159.66        1168.77         19.840          9.419         32.000         21.812          1.000          6.338          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.30          6.338
     11/02/2004         3675.4          1.089          34.18         159.66        1186.00         19.418          9.419         32.000         21.928          1.000          6.355          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.31          6.355
     12/02/2004         3678.2          1.025          32.02         159.66        1194.71         19.457          9.419         33.000         22.731          1.000          6.372          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.31          6.372
     13/02/2004         3684.0          0.964          30.02         159.66        1212.93         19.691          9.419         33.000         22.858          1.000          6.389          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.31          6.389
     14/02/2004         3687.3          0.898          27.80         159.66        1223.74         19.796          9.419         34.000         22.984          1.000          6.406          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.32          6.406
     15/02/2004         3691.1          0.864          26.61         159.66        1236.65         21.556          9.419         34.000         23.695          1.000          6.423          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.32          6.423
     16/02/2004         3695.8          0.817          25.21         159.66        1253.05         21.987          9.419         34.000         23.803          1.000          6.438          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.32          6.438
     17/02/2004         3699.1          0.768          23.62         159.66        1264.59         22.911          9.419         34.000         23.913          1.000          6.454          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.32          6.454
     18/02/2004         3703.2          0.721          22.24         159.82        1279.75         23.270          9.419         35.000         24.695          1.000          6.468          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.32          6.468
     19/02/2004         3706.9          0.674          20.86         159.86        1293.71         23.288          9.419         35.000         24.819          1.000          6.485          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.33          6.485
     20/02/2004         3708.8          0.625          19.27         159.86        1301.16         22.314          9.419         35.000         24.949          1.000          6.503          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.33          6.503
     21/02/2004         3711.4          0.593          18.28         159.86        1311.75         21.871          9.419         36.000         25.679          1.000          6.520          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.33          6.520
     22/02/2004         3714.0          0.559          17.26         159.97        1322.41         20.748          9.419         36.000         25.779          1.000          6.534          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.33          6.534
     23/02/2004         3716.4          0.526          16.28         160.08        1333.07         19.632          9.419         36.000         25.876          1.000          6.548          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.33          6.548
     24/02/2004         3718.7          0.491          15.22         160.26        1343.25         18.952          9.419         37.000         25.973          1.000          6.562          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.33          6.562
     25/02/2004         3720.7          0.452          14.03         160.37        1352.48         18.641          9.419         37.000         26.780          1.000          6.578          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.33          6.578
     26/02/2004         3721.9          0.416          12.93         160.40        1358.38         18.605          9.419         37.000         26.900          1.000          6.595          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.595
     27/02/2004         3723.4          0.382          11.88         160.46        1366.09         18.963          9.419         38.000         27.660          1.000          6.612          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.612
     28/02/2004         3724.6          0.349          10.87         160.48        1372.26         19.251          9.419         38.000         27.785          1.000          6.630          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.630
     29/02/2004         3725.8          0.324          10.13         160.54        1378.93         18.884          9.419         38.000         27.878          1.000          6.643          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.643
     01/03/2004         3726.9          0.304           9.50         160.59        1385.37         18.230          9.419         39.000         27.955          1.000          6.654          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.654
     02/03/2004         3727.7          0.284           8.89         160.59        1389.88         17.919          9.419         39.000         28.710          1.000          6.668          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.668
     03/03/2004         3728.3          0.257           8.02         160.59        1393.62         17.955          9.419         39.000         28.828          1.000          6.685          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.685
     04/03/2004         3728.9          0.230           7.19         160.59        1397.77         18.387          9.419         40.000         28.943          1.000          6.702          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.702
     05/03/2004         3729.7          0.205           6.39         160.59        1402.87         19.109          9.419         40.000         29.703          1.000          6.719          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.719
     06/03/2004         3729.9          0.185           5.76         160.59        1404.46         19.115          9.419         40.000         29.802          1.000          6.734          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.734
     07/03/2004         3730.2          0.165           5.12         160.59        1406.82         19.203          9.419         40.000         29.905          1.000          6.749          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.749
     08/03/2004         3730.3          0.144           4.47         160.59        1408.13         18.569          9.419         41.000         30.671          1.000          6.766          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.766
     09/03/2004         3730.6          0.126           3.91         160.59        1410.29         17.973          9.419         41.000         30.790          1.000          6.783          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.783
     10/03/2004         3730.8          0.115           3.55         160.59        1412.97         17.270          9.419         41.000         30.870          1.000          6.795          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.795
     11/03/2004         3731.1          0.102           3.16         160.59        1415.06         17.422          9.419         42.000         30.955          1.000          6.807          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.807
     12/03/2004         3731.2          0.088           2.71         160.59        1417.16         17.768          9.419         42.000         31.827          1.000          6.822          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.822
     13/03/2004         3731.4          0.077           2.36         160.59        1418.88         18.195          9.419         42.000         31.931          1.000          6.838          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.838
     14/03/2004         3731.5          0.067           2.07         160.59        1420.32         18.184          9.419         43.000         32.586          1.000          6.853          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.853
     15/03/2004         3731.6          0.062           1.89         160.59        1421.51         18.451          9.419         43.000         32.682          1.000          6.867          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.867
     16/03/2004         3731.6          0.056           1.70         160.59        1422.86         18.719          9.419         43.000         32.775          1.000          6.880          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.880
     17/03/2004         3731.7          0.050           1.51         160.59        1423.62         18.185          9.419         43.000         32.864          1.000          6.894          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.894
     18/03/2004         3731.7          0.044           1.33         160.59        1424.24         17.686          9.419         44.000         32.951          1.000          6.907          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.907
     19/03/2004         3731.7          0.038           1.17         160.59        1424.93         17.878          9.419         44.000         33.826          1.000          6.924          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.924
     20/03/2004         3731.8          0.035           1.05         160.59        1425.71         18.267          9.419         44.000         33.937          1.000          6.939          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.939
     21/03/2004         3731.8          0.032           0.97         160.59        1426.36         18.165          9.419         45.000         34.589          1.000          6.953          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.953
     22/03/2004         3731.8          0.031           0.93         160.59        1427.04         18.473          9.419         45.000         34.688          1.000          6.967          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.967
     23/03/2004         3731.8          0.029           0.88         160.59        1427.60         18.923          9.419         45.000         34.782          1.000          6.981          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.981
     24/03/2004         3731.8          0.027           0.82         160.59        1428.06         18.530          9.419         45.000         34.881          1.000          6.995          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          6.995
     25/03/2004         3731.8          0.025           0.75         160.59        1428.46         18.628          9.419         45.000         34.991          1.000          7.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          7.000
     26/03/2004         3735.0          0.022           0.68         160.91        1428.46         18.831          9.419         45.000         35.751          1.000          8.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           9.34          8.000
     27/03/2004            0.0          0.000           0.00           0.00           0.00         18.738          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     28/03/2004            0.0          0.000           0.00           0.00           0.00         18.687          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     29/03/2004            0.0          0.000           0.00           0.00           0.00         19.263          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     30/03/2004            0.0          0.000           0.00           0.00           0.00         19.056          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     31/03/2004            0.0          0.000           0.00           0.00           0.00         18.776          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     01/04/2004            0.0          0.000           0.00           0.00           0.00         18.380          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     02/04/2004            0.0          0.000           0.00           0.00           0.00         17.845          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     03/04/2004            0.0          0.000           0.00           0.00           0.00         17.120          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     04/04/2004            0.0          0.000           0.00           0.00           0.00         16.434          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     05/04/2004            0.0          0.000           0.00           0.00           0.00         16.263          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     06/04/2004            0.0          0.000           0.00           0.00           0.00         16.924          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     07/04/2004            0.0          0.000           0.00           0.00           0.00         17.044          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     08/04/2004            0.0          0.000           0.00           0.00           0.00         16.929          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     09/04/2004            0.0          0.000           0.00           0.00           0.00         17.148          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     10/04/2004            0.0          0.000           0.00           0.00           0.00         16.775          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     11/04/2004            0.0          0.000           0.00           0.00           0.00         15.779          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     12/04/2004            0.0          0.000           0.00           0.00           0.00         15.578          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     13/04/2004            0.0          0.000           0.00           0.00           0.00         15.516          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     14/04/2004            0.0          0.000           0.00           0.00           0.00         15.699          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     15/04/2004            0.0          0.000           0.00           0.00           0.00         16.381          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     16/04/2004            0.0          0.000           0.00           0.00           0.00         16.645          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     17/04/2004            0.0          0.000           0.00           0.00           0.00         16.623          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     18/04/2004            0.0          0.000           0.00           0.00           0.00         16.492          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     19/04/2004            0.0          0.000           0.00           0.00           0.00         15.868          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     20/04/2004            0.0          0.000           0.00           0.00           0.00         14.937          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     21/04/2004            0.0          0.000           0.00           0.00           0.00         14.938          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     22/04/2004            0.0          0.000           0.00           0.00           0.00         15.241          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     23/04/2004            0.0          0.000           0.00           0.00           0.00         14.792          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     24/04/2004            0.0          0.000           0.00           0.00           0.00         14.284          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     25/04/2004            0.0          0.000           0.00           0.00           0.00         14.565          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     26/04/2004            0.0          0.000           0.00           0.00           0.00         14.427          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     27/04/2004            0.0          0.000           0.00           0.00           0.00         13.942          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     28/04/2004            0.0          0.000           0.00           0.00           0.00         14.037          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     29/04/2004            0.0          0.000           0.00           0.00           0.00         14.655          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     30/04/2004            0.0          0.000           0.00           0.00           0.00         14.824          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     01/05/2004            0.0          0.000           0.00           0.00           0.00         14.333          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     02/05/2004            0.0          0.000           0.00           0.00           0.00         13.675          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     03/05/2004            0.0          0.000           0.00           0.00           0.00         13.392          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     04/05/2004            0.0          0.000           0.00           0.00           0.00         12.612          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     05/05/2004            0.0          0.000           0.00           0.00           0.00         11.900          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     06/05/2004            0.0          0.000           0.00           0.00           0.00         12.214          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     07/05/2004            0.0          0.000           0.00           0.00           0.00         12.682          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     08/05/2004            0.0          0.000           0.00           0.00           0.00         12.865          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     09/05/2004            0.0          0.000           0.00           0.00           0.00         13.217          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     10/05/2004            0.0          0.000           0.00           0.00           0.00         13.104          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     11/05/2004            0.0          0.000           0.00           0.00           0.00         12.904          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     12/05/2004            0.0          0.000           0.00           0.00           0.00         12.640          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     13/05/2004            0.0          0.000           0.00           0.00           0.00         12.655          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     14/05/2004            0.0          0.000           0.00           0.00           0.00         12.667          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     15/05/2004            0.0          0.000           0.00           0.00           0.00         12.573          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     16/05/2004            0.0          0.000           0.00           0.00           0.00         12.469          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     17/05/2004            0.0          0.000           0.00           0.00           0.00         12.515          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     18/05/2004            0.0          0.000           0.00           0.00           0.00         12.404          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     19/05/2004            0.0          0.000           0.00           0.00           0.00         12.462          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     20/05/2004            0.0          0.000           0.00           0.00           0.00         12.879          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     21/05/2004            0.0          0.000           0.00           0.00           0.00         12.900          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     22/05/2004            0.0          0.000           0.00           0.00           0.00         12.615          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     23/05/2004            0.0          0.000           0.00           0.00           0.00         12.857          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     24/05/2004            0.0          0.000           0.00           0.00           0.00         13.129          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     25/05/2004            0.0          0.000           0.00           0.00           0.00         13.143          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     26/05/2004            0.0          0.000           0.00           0.00           0.00         12.617          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     27/05/2004            0.0          0.000           0.00           0.00           0.00         12.269          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     28/05/2004            0.0          0.000           0.00           0.00           0.00         11.426          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     29/05/2004            0.0          0.000           0.00           0.00           0.00         10.684          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     30/05/2004            0.0          0.000           0.00           0.00           0.00         10.778          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     31/05/2004            0.0          0.000           0.00           0.00           0.00         11.631          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     01/06/2004            0.0          0.000           0.00           0.00           0.00         12.554          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     02/06/2004            0.0          0.000           0.00           0.00           0.00         12.936          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     03/06/2004            0.0          0.000           0.00           0.00           0.00         13.114          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     04/06/2004            0.0          0.000           0.00           0.00           0.00         12.542          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     05/06/2004            0.0          0.000           0.00           0.00           0.00         11.904          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
     06/06/2004            0.0          0.000           0.00           0.00           0.00         10.657          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          9.419         175.000           0.00          0.000
