ApsimVersion = 7.9
Title = Pukekohe_FSP_highN
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)
    24/Sep/2000         1781.1          33.70           1.18         109.29          35.12           2.80         674.39          10.12          1.000          1.000          1.609         30.609      senescing          9.150         30.000        160.466         27.000         19.775         1047.725       1409.327
    25/Sep/2000         1784.8          32.56           1.14         110.80          35.12           2.83         683.90          10.26          1.000          1.000          1.555         30.788      senescing          7.500         30.000        160.466         27.000         19.834         1055.225       1416.827
    26/Sep/2000         1790.1          31.83           1.11         112.06          35.12           2.85         697.66          10.46          1.000          1.000          1.521         30.936      senescing          6.250         30.000        160.466         27.000         19.884         1061.475       1423.077
    27/Sep/2000         1794.1          30.83           1.08         113.46          35.12           2.88         708.13          10.62          1.000          1.000          1.474         31.102      senescing          6.950         31.000        160.466         28.000         19.939         1068.425       1430.027
    28/Sep/2000         1798.4          29.64           1.04         115.08          35.12           2.91         719.53          10.79          1.000          1.000          1.417         31.298      senescing          8.250         31.000        160.466         28.000         20.742         1076.675       1438.277
    29/Sep/2000         1799.9          27.57           0.97         117.30          35.12           2.96         723.53          10.85          1.000          1.000          1.319         31.615      senescing         13.300         31.000        160.466         28.000         20.844         1089.975       1451.577
    30/Sep/2000         1800.5          25.32           0.89         119.62          35.12           3.00         725.30          10.88          1.000          1.000          1.211         31.946      senescing         13.900         31.000        160.466         29.000         20.951         1103.875       1465.477
    01/Oct/2000         1801.2          23.60           0.83         121.40          35.12           3.04         727.07          10.91          1.000          1.000          1.129         32.270      senescing         13.600         32.000        160.466         29.000         21.665         1117.475       1479.077
    02/Oct/2000         1806.1          22.72           0.80         122.78          35.12           3.07         741.35          11.12          1.000          1.000          1.087         32.526      senescing         10.750         32.000        160.466         29.000         21.755         1128.225       1489.827
    03/Oct/2000         1809.8          21.57           0.76         124.30          35.12           3.10         752.51          11.29          1.000          1.000          1.032         32.808      senescing         11.850         32.000        160.466         29.000         21.855         1140.075       1501.677
    04/Oct/2000         1814.5          20.53           0.72         125.80          35.12           3.13         766.56          11.50          1.000          1.000          0.982         33.088      senescing         11.750         33.000        160.466         30.000         21.954         1151.825       1513.427
    05/Oct/2000         1818.7          19.49           0.68         127.26          35.12           3.16         779.66          11.69          1.000          1.000          0.932         33.379      senescing         12.250         33.000        160.466         30.000         22.711         1164.075       1525.677
    06/Oct/2000         1823.1          18.78           0.66         128.41          35.12           3.18         793.67          11.91          1.000          1.000          0.898         33.672      senescing         12.300         33.000        160.466         30.000         22.811         1176.375       1537.977
    07/Oct/2000         1825.2          17.59           0.62         129.82          35.12           3.21         800.51          12.01          1.000          1.000          0.841         34.028      senescing         14.950         34.000        160.466         30.000         22.932         1191.325       1552.927
    08/Oct/2000         1826.5          16.34           0.57         131.19          35.12           3.23         804.85          12.07          1.000          1.000          0.781         34.353      senescing         13.650         34.000        160.466         31.000         23.723         1204.975       1566.577
    09/Oct/2000         1830.2          15.81           0.55         132.09          35.12           3.25         817.86          12.27          1.000          1.000          0.756         34.638      senescing         11.950         34.000        160.466         31.000         23.822         1216.925       1578.527
    10/Oct/2000         1830.7          15.00           0.53         132.95          35.12           3.27         819.36          12.29          1.000          1.000          0.717         34.908      senescing         11.350         34.000        160.466         31.000         23.915         1228.275       1589.877
    11/Oct/2000         1833.0          14.58           0.51         133.61          35.12           3.28         827.87          12.42          1.000          1.000          0.697         35.116      senescing          8.750         35.000        160.466         32.000         23.988         1237.025       1598.627
    12/Oct/2000         1836.4          14.20           0.50         134.32          35.12           3.30         840.28          12.60          1.000          1.000          0.677         35.339      senescing          9.350         35.000        160.466         32.000         24.753         1246.375       1607.977
    13/Oct/2000         1839.7          13.85           0.48         135.00          35.12           3.31         852.91          12.79          1.000          1.000          0.660         35.564      senescing          9.450         35.000        160.466         32.000         24.828         1255.825       1617.427
    14/Oct/2000         1841.4          13.22           0.46         135.80          35.12           3.33         859.35          12.89          1.000          1.000          0.629         35.829      senescing         11.150         35.000        160.466         32.000         24.917         1266.975       1628.577
    15/Oct/2000         1844.4          12.72           0.45         136.61          35.12           3.34         871.40          13.07          1.000          1.000          0.605         36.103      senescing         11.500         36.000        160.466         33.000         25.674         1278.475       1640.077
    16/Oct/2000         1847.3          12.47           0.44         137.14          35.12           3.35         883.20          13.25          1.000          1.000          0.589         36.359      senescing         10.750         36.000        160.466         33.000         25.757         1289.225       1650.827
    17/Oct/2000         1850.3          11.88           0.42         138.03          35.12           3.37         895.84          13.44          1.000          1.000          0.558         36.655      senescing         12.450         36.000        160.466         33.000         25.854         1301.675       1663.277
    18/Oct/2000         1852.5          11.58           0.41         138.55          35.12           3.38         905.72          13.59          1.000          1.000          0.539         36.830      senescing          7.350         36.000        160.466         34.000         25.911         1309.025       1670.627
    19/Oct/2000         1854.8          11.05           0.39         139.20          35.23           3.39         915.69          13.74          1.000          1.000          0.512         37.045      senescing          9.000         37.000        160.466         34.000         25.980         1318.025       1679.627
    20/Oct/2000         1856.8          10.57           0.37         139.85          35.26           3.41         924.91          13.87          1.000          1.000          0.486         37.271      senescing          9.500         37.000        160.925         34.000         26.725         1327.525       1689.127
    21/Oct/2000         1859.2          10.12           0.35         140.49          35.30           3.42         935.74          14.04          1.000          1.000          0.462         37.519      senescing         10.400         37.000        161.037         34.000         26.808         1337.925       1699.527
    22/Oct/2000         1860.5           9.54           0.33         141.21          35.30           3.43         942.05          14.13          1.000          1.000          0.435         37.791      senescing         11.450         37.000        161.196         34.000         26.900         1349.375       1710.977
    23/Oct/2000         1861.4           8.98           0.31         141.86          35.30           3.45         946.89          14.20          1.000          1.000          0.409         38.044      senescing         10.600         38.000        161.196         35.000         26.985         1359.975       1721.577
    24/Oct/2000         1862.3           8.56           0.30         142.37          35.30           3.46         951.61          14.27          1.000          1.000          0.390         38.351      senescing         12.900         38.000        161.196         35.000         27.687         1372.875       1734.477
    25/Oct/2000         1863.4           8.01           0.28         143.03          35.30           3.47         957.61          14.36          1.000          1.000          0.365         38.676      senescing         13.650         38.000        161.196         35.000         27.800         1386.525       1748.127
    26/Oct/2000         1864.7           7.50           0.26         143.68          35.30           3.48         964.91          14.47          1.000          1.000          0.342         38.994      senescing         13.350         38.000        161.196         36.000         27.909         1399.875       1761.477
    27/Oct/2000         1866.0           7.03           0.25         144.27          35.30           3.50         972.28          14.58          1.000          1.000          0.319         39.309      senescing         13.269         39.000        161.196         36.000         28.739         1413.144       1774.745
    28/Oct/2000         1866.7           6.58           0.23         144.79          35.30           3.51         977.08          14.66          1.000          1.000          0.299         39.653      senescing         14.435         39.000        161.196         36.000         28.851         1427.579       1789.180
    29/Oct/2000         1867.8           6.13           0.21         145.36          35.30           3.52         984.27          14.76          1.000          1.000          0.278         40.024      senescing         15.558         40.000        161.196         37.000         28.972         1443.136       1804.738
    30/Oct/2000         1868.6           5.85           0.20         145.71          35.30           3.52         989.70          14.85          1.000          1.000          0.266         40.342      senescing         13.372         40.000        161.196         37.000         29.705         1456.509       1818.110
    31/Oct/2000         1869.4           5.52           0.19         146.12          35.30           3.53         995.85          14.94          1.000          1.000          0.251         40.657      senescing         13.250         40.000        161.196         37.000         29.817         1469.759       1831.360
    01/Nov/2000         1870.1           5.18           0.18         146.54          35.30           3.54        1001.71          15.03          1.000          1.000          0.235         40.972      senescing         13.200         40.000        161.196         38.000         29.929         1482.959       1844.560
    02/Nov/2000         1870.6           4.89           0.17         146.87          35.30           3.55        1005.53          15.08          1.000          1.000          0.222         41.254      senescing         11.850         41.000        161.196         38.000         30.662         1494.809       1856.410
    03/Nov/2000         1870.7           4.56           0.16         147.21          35.30           3.55        1006.02          15.09          1.000          1.000          0.207         41.537      senescing         11.900         41.000        161.196         38.000         30.759         1506.709       1868.310
    04/Nov/2000         1870.9           4.32           0.15         147.47          35.30           3.56        1007.99          15.12          1.000          1.000          0.196         41.755      senescing          9.150         41.000        161.196         38.000         30.833         1515.859       1877.460
    05/Nov/2000         1871.1           3.96           0.14         147.85          35.30           3.57        1010.32          15.15          1.000          1.000          0.180         42.068      senescing         13.150         42.000        161.196         38.000         30.939         1529.009       1890.610
    06/Nov/2000         1871.3           3.61           0.13         148.23          35.30           3.57        1012.79          15.19          1.000          1.000          0.164         42.351      senescing         11.900         42.000        161.196         39.000         31.690         1540.909       1902.510
    07/Nov/2000         1871.5           3.30           0.12         148.55          35.30           3.58        1014.50          15.22          1.000          1.000          0.150         42.651      senescing         12.600         42.000        161.196         39.000         31.793         1553.509       1915.110
    08/Nov/2000         1871.7           3.04           0.11         148.83          35.30           3.59        1018.19          15.27          1.000          1.000          0.138         42.910      senescing         10.850         42.000        161.196         40.000         31.881         1564.359       1925.960
    09/Nov/2000         1872.0           2.80           0.10         149.10          35.30           3.59        1021.65          15.32          1.000          1.000          0.127         43.155      senescing         10.300         43.000        161.196         40.000         31.966         1574.659       1936.260
    10/Nov/2000         1872.2           2.57           0.09         149.35          35.30           3.60        1024.44          15.37          1.000          1.000          0.117         43.416      senescing         10.950         43.000        161.196         40.000         32.755         1585.609       1947.210
    11/Nov/2000         1872.4           2.37           0.08         149.57          35.30           3.60        1027.79          15.42          1.000          1.000          0.108         43.674      senescing         10.850         43.000        161.196         40.000         32.845         1596.459       1958.060
    12/Nov/2000         1872.5           2.17           0.08         149.78          35.30           3.61        1030.68          15.46          1.000          1.000          0.098         43.938      senescing         11.100         43.000        161.196         40.000         32.938         1607.559       1969.160
    13/Nov/2000         1872.6           1.99           0.07         149.98          35.30           3.61        1033.05          15.50          1.000          1.000          0.090         44.219      senescing         11.800         44.000        161.196         41.000         33.738         1619.359       1980.960
    14/Nov/2000         1872.7           1.81           0.06         150.16          35.30           3.61        1034.71          15.52          1.000          1.000          0.082         44.542      senescing         13.550         44.000        161.196         41.000         33.849         1632.909       1994.510
    15/Nov/2000         1872.7           1.68           0.06         150.29          35.30           3.62        1036.57          15.55          1.000          1.000          0.076         44.787      senescing         10.300         44.000        161.196         41.000         33.933         1643.209       2004.810
    16/Nov/2000         1872.8           1.55           0.05         150.43          35.30           3.62        1038.30          15.57          1.000          1.000          0.070         45.094      senescing         12.900         45.000        161.196         42.000         34.633         1656.109       2017.710
    17/Nov/2000         1872.8           1.43           0.05         150.55          35.30           3.62        1040.21          15.60          1.000          1.000          0.065         45.401      senescing         12.900         45.000        161.196         42.000         34.734         1669.009       2030.610
    18/Nov/2000         1872.8           1.33           0.05         150.65          35.30           3.62        1041.55          15.62          1.000          1.000          0.061         45.674      senescing         11.450         45.000        161.196         42.000         34.823         1680.459       2042.060
    19/Nov/2000         1872.8           1.25           0.04         150.74          35.30           3.63        1042.42          15.64          1.000          1.000          0.057         45.907      senescing          9.800         45.000        161.196         42.000         34.899         1690.259       2051.860
    20/Nov/2000         1872.8           1.15           0.04         150.83          35.30           3.63        1043.40          15.65          1.000          1.000          0.052         45.907       senesced         10.850         45.000        161.196         43.000         34.983         1701.109       2062.710
    21/Nov/2000         1879.0           1.03           0.04         150.95          35.92           3.63        1043.40          15.66          1.000          1.000          0.047         45.907       maturity         13.600         45.000        161.196         43.000         35.778         1714.709       2076.310
    22/Nov/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
    23/Nov/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
    24/Nov/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
    25/Nov/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
    26/Nov/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
    27/Nov/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
    28/Nov/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
    29/Nov/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
    30/Nov/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
    01/Dec/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
