ApsimVersion = 7.9
Title = 30-Deloraine_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     03/01/2005         3704.2          2.499          94.20         149.27         521.97         20.720         18.027         23.000         15.860          1.000          5.865          1.000          1.000          1.000          0.808           0.00         18.027         180.000          13.45          5.865
     04/01/2005         3718.5          2.570          95.56         149.34         534.49         18.969         18.027         24.000         15.860          1.000          5.883          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.46          5.883
     05/01/2005         3734.4          2.642          96.79         149.40         550.21         18.249         18.027         24.000         15.876          1.000          5.908          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.47          5.908
     06/01/2005         3755.1          2.741          98.57         149.46         573.17         17.197         18.027         24.000         15.887          1.000          5.927          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.48          5.927
     07/01/2005         3771.9          2.820          99.95         149.49         594.55         17.273         18.027         25.000         15.902          1.000          5.949          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.49          5.949
     08/01/2005         3790.4          2.841          99.56         149.51         622.28         17.280         18.027         25.000         15.939          1.000          5.972          1.000          1.000          1.000          0.956           0.00         18.027         180.000          13.52          5.972
     09/01/2005         3799.0          2.820          98.07         149.51         638.03         18.050         18.027         25.000         15.950          1.000          5.996          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.52          5.996
     10/01/2005         3812.3          2.821          97.01         149.51         663.22         18.287         18.027         25.000         15.961          1.000          6.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.53          6.000
     11/01/2005         3821.5          2.750          95.61         149.51         681.28         19.462         18.027         26.000         16.486          1.000          6.030          1.000          1.000          1.000          0.818           0.00         18.027         180.000          13.55          6.030
     12/01/2005         3834.0          2.682          92.25         149.51         706.40         19.619         18.027         26.000         16.586          1.000          6.047          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.56          6.047
     13/01/2005         3843.5          2.527          88.62         149.51         725.61         19.622         18.027         26.000         16.809          1.000          6.064          1.000          1.000          1.000          0.738           0.00         18.027         180.000          13.57          6.064
     14/01/2005         3852.5          2.349          83.13         149.51         744.44         20.126         18.027         27.000         16.947          1.000          6.081          1.000          1.000          1.000          0.833           0.00         18.027         180.000          13.58          6.081
     15/01/2005         3858.3          2.136          79.23         149.51         756.47         20.067         18.027         27.000         17.629          1.000          6.094          1.000          1.000          1.000          0.459           0.00         18.027         180.000          13.58          6.094
     16/01/2005         3865.5          2.012          76.71         149.51         772.00         19.146         18.027         27.000         17.807          1.000          6.107          1.000          1.000          1.000          0.661           0.00         18.027         180.000          13.59          6.107
     17/01/2005         3868.9          1.806          71.71         149.51         779.27         19.595         18.027         28.000         18.465          1.000          6.121          1.000          1.000          1.000          0.303           0.00         18.027         180.000          13.59          6.121
     18/01/2005         3872.9          1.680          68.12         149.51         788.19         19.380         18.027         28.000         18.729          1.000          6.135          1.000          1.000          1.000          0.440           0.00         18.027         180.000          13.60          6.135
     19/01/2005         3876.2          1.543          65.19         149.51         795.63         19.511         18.027         28.000         18.932          1.000          6.152          1.000          1.000          1.000          0.519           0.00         18.027         180.000          13.60          6.152
     20/01/2005         3879.3          1.432          62.39         149.51         802.81         20.125         18.027         29.000         19.373          1.000          6.169          1.000          1.000          1.000          0.520           0.00         18.027         180.000          13.61          6.169
     21/01/2005         3882.4          1.296          58.71         149.51         810.23         21.175         18.027         29.000         19.736          1.000          6.185          1.000          1.000          1.000          0.356           0.00         18.027         180.000          13.61          6.185
     22/01/2005         3885.8          1.211          56.18         149.51         818.31         20.897         18.027         29.000         19.963          1.000          6.200          1.000          1.000          1.000          0.509           0.00         18.027         180.000          13.61          6.200
     23/01/2005         3888.3          1.116          52.56         149.51         824.41         21.373         18.027         30.000         20.606          1.000          6.213          1.000          1.000          1.000          0.306           0.00         18.027         180.000          13.61          6.213
     24/01/2005         3890.4          1.031          48.90         149.51         829.71         21.912         18.027         30.000         21.008          1.000          6.227          1.000          1.000          1.000          0.259           0.00         18.027         180.000          13.61          6.227
     25/01/2005         3892.6          0.954          45.93         149.51         835.25         22.340         18.027         30.000         21.425          1.000          6.242          1.000          1.000          1.000          0.345           0.00         18.027         180.000          13.61          6.242
     26/01/2005         3895.3          0.896          43.52         149.51         842.11         23.038         18.027         30.000         21.759          1.000          6.258          1.000          1.000          1.000          0.413           0.00         18.027         180.000          13.61          6.258
     27/01/2005         3898.7          0.883          42.80         149.51         851.28         23.991         18.027         31.000         21.899          1.000          6.275          1.000          1.000          1.000          0.754           0.00         18.027         180.000          13.62          6.275
     28/01/2005         3901.1          0.827          41.18         149.51         857.70         24.654         18.027         31.000         22.207          1.000          6.291          1.000          1.000          1.000          0.562           0.00         18.027         180.000          13.62          6.291
     29/01/2005         3904.8          0.819          40.27         149.51         868.04         24.255         18.027         31.000         22.324          1.000          6.309          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.62          6.309
     30/01/2005         3907.4          0.766          38.38         149.51         875.57         23.794         18.027         32.000         22.619          1.000          6.324          1.000          1.000          1.000          0.461           0.00         18.027         180.000          13.64          6.324
     31/01/2005         3910.3          0.709          36.81         149.51         884.10         22.821         18.027         32.000         22.833          1.000          6.339          1.000          1.000          1.000          0.567           0.00         18.027         180.000          13.65          6.339
     01/02/2005         3912.9          0.658          35.36         149.51         891.89         22.474         18.027         32.000         23.220          1.000          6.355          1.000          1.000          1.000          0.569           0.00         18.027         180.000          13.66          6.355
     02/02/2005         3914.6          0.647          34.55         149.51         897.08         20.540         18.027         33.000         23.299          1.000          6.367          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.66          6.367
     03/02/2005         3917.4          0.620          32.69         149.51         905.81         20.120         18.027         33.000         23.402          1.000          6.382          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.67          6.382
     04/02/2005         3920.3          0.591          30.79         149.51         915.26         19.391         18.027         33.000         23.509          1.000          6.398          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.68          6.398
     05/02/2005         3922.4          0.559          28.86         149.51         921.99         18.619         18.027         34.000         23.613          1.000          6.414          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.68          6.414
     06/02/2005         3925.6          0.531          26.97         149.51         933.06         17.852         18.027         34.000         23.723          1.000          6.430          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.69          6.430
     07/02/2005         3928.3          0.500          25.08         149.51         942.37         18.759         18.027         34.000         23.810          1.000          6.443          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.70          6.443
     08/02/2005         3930.4          0.464          23.00         149.51         949.98         18.111         18.027         34.000         23.903          1.000          6.457          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.71          6.457
     09/02/2005         3933.0          0.433          21.15         149.51         959.55         17.994         18.027         35.000         23.990          1.000          6.470          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.72          6.470
     10/02/2005         3935.4          0.412          19.85         149.51         968.61         18.457         18.027         35.000         24.806          1.000          6.483          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.73          6.483
     11/02/2005         3937.0          0.384          18.34         149.51         974.77         18.382         18.027         35.000         24.916          1.000          6.499          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.73          6.499
     12/02/2005         3938.9          0.363          17.11         149.51         982.30         18.177         18.027         36.000         25.589          1.000          6.514          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.74          6.514
     13/02/2005         3940.8          0.354          16.52         149.51         990.13         18.518         18.027         36.000         25.671          1.000          6.526          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.75          6.526
     14/02/2005         3942.0          0.338          15.63         149.51         995.56         18.896         18.027         36.000         25.779          1.000          6.541          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.75          6.541
     15/02/2005         3943.6          0.322          14.74         149.51        1002.63         18.789         18.027         36.000         25.892          1.000          6.558          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.76          6.558
     16/02/2005         3945.0          0.306          14.01         149.53        1008.84         18.362         18.027         37.000         25.983          1.000          6.570          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.76          6.570
     17/02/2005         3946.4          0.297          13.51         149.53        1015.35         18.191         18.027         37.000         26.740          1.000          6.583          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.77          6.583
     18/02/2005         3947.1          0.285          12.91         149.53        1018.66         17.800         18.027         37.000         26.835          1.000          6.597          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.77          6.597
     19/02/2005         3948.3          0.275          12.32         149.53        1024.78         18.431         18.027         38.000         26.937          1.000          6.613          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.77          6.613
     20/02/2005         3949.1          0.261          11.63         149.53        1029.42         18.806         18.027         38.000         27.752          1.000          6.628          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.78          6.628
     21/02/2005         3950.1          0.253          11.17         149.53        1034.86         20.184         18.027         38.000         27.847          1.000          6.643          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.78          6.643
     22/02/2005         3951.1          0.244          10.69         149.53        1040.39         21.496         18.027         38.000         27.946          1.000          6.658          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.78          6.658
     23/02/2005         3951.6          0.235          10.23         149.53        1043.42         22.627         18.027         39.000         28.740          1.000          6.674          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.78          6.674
     24/02/2005         3952.2          0.224           9.68         149.53        1047.25         22.752         18.027         39.000         28.857          1.000          6.691          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.691
     25/02/2005         3952.8          0.213           9.16         149.53        1051.13         23.138         18.027         39.000         28.971          1.000          6.707          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.707
     26/02/2005         3953.4          0.205           8.76         149.53        1055.25         22.665         18.027         40.000         29.757          1.000          6.723          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.723
     27/02/2005         3953.9          0.195           8.30         149.53        1059.64         21.780         18.027         40.000         29.851          1.000          6.737          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.737
     28/02/2005         3954.3          0.183           7.76         149.53        1062.50         21.145         18.027         40.000         29.956          1.000          6.752          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.752
     01/03/2005         3954.6          0.173           7.29         149.53        1065.39         20.590         18.027         41.000         30.667          1.000          6.769          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.769
     02/03/2005         3955.1          0.162           6.80         149.53        1069.15         19.824         18.027         41.000         30.766          1.000          6.783          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.783
     03/03/2005         3955.4          0.153           6.38         149.53        1072.85         19.288         18.027         41.000         30.852          1.000          6.796          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.796
     04/03/2005         3955.6          0.140           5.82         149.53        1074.84         18.969         18.027         42.000         30.961          1.000          6.811          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.811
     05/03/2005         3955.8          0.129           5.37         149.53        1076.39         18.083         18.027         42.000         31.689          1.000          6.823          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.823
     06/03/2005         3955.9          0.120           4.97         149.53        1078.48         17.237         18.027         42.000         31.776          1.000          6.836          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.836
     07/03/2005         3956.1          0.108           4.48         149.53        1080.31         16.988         18.027         42.000         31.880          1.000          6.851          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.851
     08/03/2005         3956.2          0.098           4.02         149.53        1081.86         16.547         18.027         43.000         31.975          1.000          6.865          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.865
     09/03/2005         3956.3          0.088           3.60         149.53        1083.46         16.642         18.027         43.000         32.769          1.000          6.881          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.881
     10/03/2005         3956.4          0.080           3.28         149.53        1085.45         17.859         18.027         43.000         32.866          1.000          6.895          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.895
     11/03/2005         3956.4          0.071           2.93         149.53        1086.61         18.283         18.027         44.000         32.971          1.000          6.910          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.910
     12/03/2005         3956.5          0.065           2.64         149.53        1087.80         18.909         18.027         44.000         33.778          1.000          6.925          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.925
     13/03/2005         3956.5          0.059           2.41         149.53        1089.29         20.524         18.027         44.000         33.880          1.000          6.940          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.940
     14/03/2005         3956.5          0.052           2.13         149.53        1090.40         21.109         18.027         45.000         33.998          1.000          6.957          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.957
     15/03/2005         3956.6          0.049           2.01         149.53        1091.06         20.742         18.027         45.000         34.718          1.000          6.973          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.973
     16/03/2005         3956.6          0.046           1.89         149.53        1091.98         20.402         18.027         45.000         34.794          1.000          6.985          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.985
     17/03/2005         3956.6          0.043           1.77         149.53        1092.78         19.560         18.027         45.000         34.868          1.000          6.996          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          6.996
     18/03/2005         3956.6          0.040           1.65         149.53        1093.44         17.796         18.027         45.000         34.942          1.000          7.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          7.000
     19/03/2005         3962.1          0.037           1.50         150.09        1093.44         16.692         18.027         45.000         35.739          1.000          8.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000          13.79          8.000
     20/03/2005            0.0          0.000           0.00           0.00           0.00         16.619          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     21/03/2005            0.0          0.000           0.00           0.00           0.00         16.904          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     22/03/2005            0.0          0.000           0.00           0.00           0.00         17.421          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     23/03/2005            0.0          0.000           0.00           0.00           0.00         17.854          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     24/03/2005            0.0          0.000           0.00           0.00           0.00         18.007          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     25/03/2005            0.0          0.000           0.00           0.00           0.00         17.317          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     26/03/2005            0.0          0.000           0.00           0.00           0.00         16.618          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     27/03/2005            0.0          0.000           0.00           0.00           0.00         16.280          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     28/03/2005            0.0          0.000           0.00           0.00           0.00         16.133          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     29/03/2005            0.0          0.000           0.00           0.00           0.00         16.201          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     30/03/2005            0.0          0.000           0.00           0.00           0.00         16.718          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     31/03/2005            0.0          0.000           0.00           0.00           0.00         17.267          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     01/04/2005            0.0          0.000           0.00           0.00           0.00         18.049          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     02/04/2005            0.0          0.000           0.00           0.00           0.00         19.038          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     03/04/2005            0.0          0.000           0.00           0.00           0.00         19.146          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     04/04/2005            0.0          0.000           0.00           0.00           0.00         18.812          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     05/04/2005            0.0          0.000           0.00           0.00           0.00         18.411          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     06/04/2005            0.0          0.000           0.00           0.00           0.00         17.314          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     07/04/2005            0.0          0.000           0.00           0.00           0.00         15.490          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     08/04/2005            0.0          0.000           0.00           0.00           0.00         14.839          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     09/04/2005            0.0          0.000           0.00           0.00           0.00         15.553          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     10/04/2005            0.0          0.000           0.00           0.00           0.00         16.690          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     11/04/2005            0.0          0.000           0.00           0.00           0.00         17.047          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     12/04/2005            0.0          0.000           0.00           0.00           0.00         18.016          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     13/04/2005            0.0          0.000           0.00           0.00           0.00         18.532          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     14/04/2005            0.0          0.000           0.00           0.00           0.00         17.600          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     15/04/2005            0.0          0.000           0.00           0.00           0.00         16.000          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     16/04/2005            0.0          0.000           0.00           0.00           0.00         15.244          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     17/04/2005            0.0          0.000           0.00           0.00           0.00         14.707          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     18/04/2005            0.0          0.000           0.00           0.00           0.00         14.557          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     19/04/2005            0.0          0.000           0.00           0.00           0.00         14.654          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     20/04/2005            0.0          0.000           0.00           0.00           0.00         15.262          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     21/04/2005            0.0          0.000           0.00           0.00           0.00         15.349          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     22/04/2005            0.0          0.000           0.00           0.00           0.00         15.402          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     23/04/2005            0.0          0.000           0.00           0.00           0.00         14.884          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     24/04/2005            0.0          0.000           0.00           0.00           0.00         14.737          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     25/04/2005            0.0          0.000           0.00           0.00           0.00         14.561          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     26/04/2005            0.0          0.000           0.00           0.00           0.00         14.850          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     27/04/2005            0.0          0.000           0.00           0.00           0.00         14.600          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     28/04/2005            0.0          0.000           0.00           0.00           0.00         15.097          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     29/04/2005            0.0          0.000           0.00           0.00           0.00         14.776          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     30/04/2005            0.0          0.000           0.00           0.00           0.00         14.361          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     01/05/2005            0.0          0.000           0.00           0.00           0.00         13.569          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     02/05/2005            0.0          0.000           0.00           0.00           0.00         13.277          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     03/05/2005            0.0          0.000           0.00           0.00           0.00         13.133          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     04/05/2005            0.0          0.000           0.00           0.00           0.00         14.078          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     05/05/2005            0.0          0.000           0.00           0.00           0.00         14.328          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     06/05/2005            0.0          0.000           0.00           0.00           0.00         14.493          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     07/05/2005            0.0          0.000           0.00           0.00           0.00         14.587          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     08/05/2005            0.0          0.000           0.00           0.00           0.00         14.116          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     09/05/2005            0.0          0.000           0.00           0.00           0.00         13.220          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     10/05/2005            0.0          0.000           0.00           0.00           0.00         13.109          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     11/05/2005            0.0          0.000           0.00           0.00           0.00         13.514          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     12/05/2005            0.0          0.000           0.00           0.00           0.00         13.243          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     13/05/2005            0.0          0.000           0.00           0.00           0.00         13.062          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     14/05/2005            0.0          0.000           0.00           0.00           0.00         12.700          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     15/05/2005            0.0          0.000           0.00           0.00           0.00         12.366          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     16/05/2005            0.0          0.000           0.00           0.00           0.00         11.943          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     17/05/2005            0.0          0.000           0.00           0.00           0.00         12.126          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     18/05/2005            0.0          0.000           0.00           0.00           0.00         12.266          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     19/05/2005            0.0          0.000           0.00           0.00           0.00         12.471          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     20/05/2005            0.0          0.000           0.00           0.00           0.00         11.926          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     21/05/2005            0.0          0.000           0.00           0.00           0.00         11.879          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     22/05/2005            0.0          0.000           0.00           0.00           0.00         11.728          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     23/05/2005            0.0          0.000           0.00           0.00           0.00         11.930          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     24/05/2005            0.0          0.000           0.00           0.00           0.00         12.079          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     25/05/2005            0.0          0.000           0.00           0.00           0.00         12.242          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     26/05/2005            0.0          0.000           0.00           0.00           0.00         11.597          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     27/05/2005            0.0          0.000           0.00           0.00           0.00         11.090          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     28/05/2005            0.0          0.000           0.00           0.00           0.00         10.330          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     29/05/2005            0.0          0.000           0.00           0.00           0.00          9.858          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     30/05/2005            0.0          0.000           0.00           0.00           0.00         10.103          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     31/05/2005            0.0          0.000           0.00           0.00           0.00         10.573          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     01/06/2005            0.0          0.000           0.00           0.00           0.00         10.974          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     02/06/2005            0.0          0.000           0.00           0.00           0.00         11.551          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     03/06/2005            0.0          0.000           0.00           0.00           0.00         11.417          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     04/06/2005            0.0          0.000           0.00           0.00           0.00         11.123          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     05/06/2005            0.0          0.000           0.00           0.00           0.00         10.726          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     06/06/2005            0.0          0.000           0.00           0.00           0.00         10.179          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     07/06/2005            0.0          0.000           0.00           0.00           0.00          9.858          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
