ApsimVersion = 7.8
Title = 20-Stowport_06
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2006         2601.0          3.121         111.82         113.44         126.84         17.049         20.007         15.000          4.988          1.000          5.224          1.000          1.000          1.000          1.000           0.00         20.007          84.000           9.00          5.224
     05/01/2006         2733.0          3.224         116.26         120.40         147.47         16.423         20.007         15.000          5.860          1.000          5.244          1.000          1.000          1.000          1.000           0.00         20.007         112.000           9.09          5.244
     06/01/2006         2854.4          3.287         120.41         126.42         167.28         17.300         20.007         16.000          6.956          1.000          5.267          1.000          1.000          1.000          0.909           0.00         20.007         112.000           9.14          5.267
     07/01/2006         2957.9          3.325         124.32         130.71         184.99         18.660         20.007         16.000          7.285          1.000          5.291          1.000          1.000          1.000          0.822           0.00         20.007         112.000           9.18          5.291
     08/01/2006         3054.1          3.359         127.40         134.58         202.24         19.994         20.007         16.000          7.595          1.000          5.315          1.000          1.000          1.000          0.786           0.00         20.007         112.000           9.21          5.315
     09/01/2006         3097.6          3.503         129.84         135.73         210.45         20.330         20.007         17.000          7.681          1.000          5.341          1.000          1.000          1.000          1.000           0.00         20.007         112.000           9.28          5.341
     10/01/2006         3147.4          3.674         132.82         136.99         220.40         20.701         20.007         17.000          7.779          1.000          5.369          1.000          1.000          1.000          1.000           0.00         20.007         112.000           9.40          5.369
     11/01/2006         3207.0          3.787         135.15         138.43         232.93         20.116         20.007         17.000          7.880          1.000          5.395          1.000          1.000          1.000          1.000           0.00         20.007         112.000           9.60          5.395
     12/01/2006         3300.6          3.910         140.26         140.59         253.75         19.700         20.007         18.000          7.980          1.000          5.422          1.000          1.000          1.000          1.000           0.00         20.007         112.000           9.85          5.422
     13/01/2006         3396.4          3.960         144.59         142.92         276.07         19.144         20.007         18.000          8.478          1.000          5.444          1.000          1.000          1.000          0.945           0.00         20.007         112.000          10.14          5.444
     14/01/2006         3474.1          4.048         147.97         144.57         295.11         19.306         20.007         18.000          8.649          1.000          5.467          1.000          1.000          1.000          1.000           0.00         20.007         112.000          10.44          5.467
     15/01/2006         3565.7          4.137         152.87         146.45         318.67         19.134         20.007         19.000          8.810          1.000          5.489          1.000          1.000          1.000          1.000           0.00         20.007         112.000          10.74          5.489
     16/01/2006         3638.0          4.263         156.25         147.85         338.37         19.801         20.007         19.000          8.966          1.000          5.515          1.000          1.000          1.000          1.000           0.00         20.007         140.000          11.09          5.515
     17/01/2006         3704.2          4.355         157.63         149.07         357.58         20.054         20.007         19.000          9.631          1.000          5.541          1.000          1.000          1.000          1.000           0.00         20.007         140.000          11.40          5.541
     18/01/2006         3762.2          4.441         159.49         150.08         375.31         19.515         20.007         20.000          9.831          1.000          5.563          1.000          1.000          1.000          1.000           0.00         20.007         140.000          11.67          5.563
     19/01/2006         3820.7          4.492         160.15         151.05         394.20         19.227         20.007         20.000         10.344          1.000          5.586          1.000          1.000          1.000          1.000           0.00         20.007         140.000          11.90          5.586
     20/01/2006         3876.2          4.587         160.77         151.91         413.41         19.785         20.007         20.000         10.584          1.000          5.613          1.000          1.000          1.000          1.000           0.00         20.007         140.000          12.09          5.613
     21/01/2006         3936.9          4.535         162.66         152.79         435.84         20.175         20.007         21.000         10.962          1.000          5.637          1.000          1.000          1.000          0.833           0.00         20.007         140.000          12.26          5.637
     22/01/2006         3981.9          4.417         161.64         153.40         453.55         21.094         20.007         21.000         11.764          1.000          5.661          1.000          1.000          1.000          0.697           0.00         20.007         140.000          12.40          5.661
     23/01/2006         4039.0          4.431         163.55         154.11         477.73         22.333         20.007         21.000         11.985          1.000          5.686          1.000          1.000          1.000          0.907           0.00         20.007         140.000          12.50          5.686
     24/01/2006         4098.5          4.525         166.60         154.80         504.75         23.017         20.007         21.000         12.307          1.000          5.710          1.000          1.000          1.000          1.000           0.00         20.007         140.000          12.61          5.710
     25/01/2006         4152.5          4.561         169.40         155.38         531.20         22.744         20.007         22.000         12.508          1.000          5.734          1.000          1.000          1.000          1.000           0.00         20.007         140.000          12.70          5.734
     26/01/2006         4195.3          4.615         169.17         155.79         554.07         22.566         20.007         22.000         12.702          1.000          5.761          1.000          1.000          1.000          1.000           0.00         20.007         140.000          12.77          5.761
     27/01/2006         4240.1          4.684         169.66         156.17         580.30         22.253         20.007         22.000         12.878          1.000          5.787          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.85          5.787
     28/01/2006         4273.5          4.682         169.82         156.42         601.79         21.955         20.007         23.000         13.385          1.000          5.813          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.90          5.813
     29/01/2006         4289.1          4.554         165.86         156.52         613.23         21.873         20.007         23.000         13.633          1.000          5.843          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.93          5.843
     30/01/2006         4313.5          4.515         163.99         156.64         633.21         21.526         20.007         24.000         13.825          1.000          5.869          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.95          5.869
     31/01/2006         4328.8          4.466         162.62         156.71         647.02         20.329         20.007         24.000         13.969          1.000          5.890          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.96          5.890
     01/02/2006         4340.2          4.342         158.82         156.75         658.84         18.813         20.007         24.000         14.547          1.000          5.915          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.96          5.915
     02/02/2006         4362.8          4.304         156.79         156.80         685.97         18.554         20.007         24.000         14.726          1.000          5.940          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.97          5.940
     03/02/2006         4382.2          4.264         154.95         156.83         713.41         18.784         20.007         25.000         14.879          1.000          5.964          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.97          5.964
     04/02/2006         4399.5          4.154         150.72         156.84         743.38         19.326         20.007         25.000         15.460          1.000          5.990          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.98          5.990
     05/02/2006         4414.8          4.069         147.45         156.84         772.32         20.169         20.007         25.000         15.643          1.000          6.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.98          6.000
     06/02/2006         4426.7          3.983         144.38         156.84         795.67         20.216         20.007         26.000         15.797          1.000          6.025          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.98          6.025
     07/02/2006         4438.3          3.890         140.95         156.84         818.58         19.396         20.007         26.000         15.904          1.000          6.036          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.99          6.036
     08/02/2006         4449.4          3.775         136.69         156.84         840.75         18.657         20.007         26.000         15.994          1.000          6.049          1.000          1.000          1.000          1.000           0.00         20.007         168.000          12.99          6.049
     09/02/2006         4457.0          3.644         132.06         156.84         856.22         17.808         20.007         27.000         16.672          1.000          6.065          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.00          6.065
     10/02/2006         4468.2          3.518         127.09         156.84         879.36         17.066         20.007         27.000         16.785          1.000          6.078          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.01          6.078
     11/02/2006         4478.6          3.370         121.32         156.84         901.30         17.446         20.007         27.000         16.895          1.000          6.093          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.02          6.093
     12/02/2006         4486.3          3.248         116.56         156.84         917.67         17.368         20.007         27.000         16.971          1.000          6.106          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.03          6.106
     13/02/2006         4496.8          3.169         113.00         156.84         940.47         17.077         20.007         28.000         17.667          1.000          6.119          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.04          6.119
     14/02/2006         4507.0          3.019         106.92         156.84         963.18         17.925         20.007         28.000         17.777          1.000          6.134          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.05          6.134
     15/02/2006         4514.7          2.844         100.10         156.84         980.35         18.372         20.007         28.000         17.887          1.000          6.150          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.07          6.150
     16/02/2006         4523.1          2.616          93.81         156.84         999.67         19.141         20.007         29.000         18.774          1.000          6.166          1.000          1.000          1.000          0.759           0.00         20.007         168.000          13.08          6.166
     17/02/2006         4530.6          2.449          87.21         156.84        1017.38         20.220         20.007         29.000         18.861          1.000          6.184          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.09          6.184
     18/02/2006         4537.4          2.294          81.15         156.84        1033.78         21.087         20.007         29.000         18.942          1.000          6.202          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.10          6.202
     19/02/2006         4546.0          2.168          76.03         156.84        1054.92         20.907         20.007         30.000         19.695          1.000          6.218          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.11          6.218
     20/02/2006         4553.5          2.085          72.56         156.84        1073.73         20.807         20.007         30.000         19.799          1.000          6.233          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.12          6.233
     21/02/2006         4560.4          1.935          66.87         156.84        1091.34         20.466         20.007         30.000         19.914          1.000          6.250          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.12          6.250
     22/02/2006         4567.6          1.805          61.87         156.84        1110.40         20.453         20.007         31.000         20.704          1.000          6.266          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.13          6.266
     23/02/2006         4574.2          1.720          58.50         156.84        1128.06         20.284         20.007         31.000         20.826          1.000          6.284          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.14          6.284
     24/02/2006         4578.8          1.591          53.83         156.84        1140.82         20.537         20.007         31.000         20.945          1.000          6.301          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.14          6.301
     25/02/2006         4582.2          1.481          49.89         156.84        1150.52         21.015         20.007         32.000         21.625          1.000          6.320          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.14          6.320
     26/02/2006         4588.4          1.393          46.56         156.84        1168.46         20.740         20.007         32.000         21.747          1.000          6.336          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.15          6.336
     27/02/2006         4594.5          1.322          44.04         156.84        1186.67         20.284         20.007         32.000         21.858          1.000          6.350          1.000          1.000          1.000          0.954           0.00         20.007         168.000          13.15          6.350
     28/02/2006         4598.0          1.233          40.88         156.84        1197.18         20.043         20.007         33.000         21.961          1.000          6.365          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.15          6.365
     01/03/2006         4603.6          1.189          39.15         156.84        1214.79         19.541         20.007         33.000         22.698          1.000          6.378          1.000          1.000          1.000          0.982           0.00         20.007         168.000          13.15          6.378
     02/03/2006         4609.1          1.124          36.72         156.84        1232.37         19.433         20.007         33.000         22.817          1.000          6.395          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.395
     03/03/2006         4613.1          1.052          34.15         156.84        1245.71         19.968         20.007         34.000         22.935          1.000          6.412          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.412
     04/03/2006         4617.1          0.992          31.99         156.84        1259.26         20.274         20.007         34.000         23.799          1.000          6.430          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.430
     05/03/2006         4619.1          0.918          29.52         156.84        1266.15         20.170         20.007         34.000         23.927          1.000          6.447          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.447
     06/03/2006         4622.5          0.876          27.99         156.84        1278.63         19.978         20.007         35.000         24.586          1.000          6.461          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.461
     07/03/2006         4624.6          0.836          26.61         156.84        1286.28         18.860         20.007         35.000         24.677          1.000          6.474          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.474
     08/03/2006         4626.9          0.786          24.92         156.84        1294.93         18.154         20.007         35.000         24.788          1.000          6.490          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.490
     09/03/2006         4629.1          0.734          23.18         156.84        1303.84         17.804         20.007         36.000         24.902          1.000          6.506          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.506
     10/03/2006         4631.7          0.685          21.60         156.84        1314.60         18.012         20.007         36.000         25.667          1.000          6.522          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.522
     11/03/2006         4634.0          0.642          20.22         156.84        1324.30         18.248         20.007         36.000         25.782          1.000          6.538          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.538
     12/03/2006         4635.7          0.593          18.63         156.84        1331.51         19.424         20.007         37.000         25.908          1.000          6.555          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.555
     13/03/2006         4637.4          0.550          17.30         156.84        1339.29         19.318         20.007         37.000         26.751          1.000          6.572          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.16          6.572
     14/03/2006         4638.7          0.522          16.42         156.84        1345.25         18.577         20.007         37.000         26.833          1.000          6.584          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.584
     15/03/2006         4639.8          0.492          15.48         156.84        1350.98         17.920         20.007         37.000         26.919          1.000          6.596          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.596
     16/03/2006         4640.6          0.461          14.48         156.84        1354.77         17.223         20.007         38.000         27.614          1.000          6.610          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.610
     17/03/2006         4641.9          0.430          13.51         156.84        1361.57         16.684         20.007         38.000         27.727          1.000          6.626          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.626
     18/03/2006         4642.8          0.404          12.64         156.84        1366.49         16.433         20.007         38.000         27.825          1.000          6.640          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.640
     19/03/2006         4643.8          0.378          11.83         156.84        1372.23         16.681         20.007         39.000         27.920          1.000          6.654          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.654
     20/03/2006         4644.8          0.356          11.15         156.84        1378.23         16.808         20.007         39.000         28.680          1.000          6.665          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.665
     21/03/2006         4645.6          0.332          10.37         156.84        1383.09         17.234         20.007         39.000         28.789          1.000          6.680          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.680
     22/03/2006         4646.3          0.306           9.52         156.84        1387.67         17.240         20.007         39.000         28.906          1.000          6.696          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.696
     23/03/2006         4647.0          0.281           8.72         156.84        1392.51         17.832         20.007         40.000         29.684          1.000          6.713          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.713
     24/03/2006         4647.6          0.258           7.99         156.84        1397.00         18.355         20.007         40.000         29.793          1.000          6.729          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.729
     25/03/2006         4648.1          0.235           7.26         156.84        1400.68         18.735         20.007         40.000         29.900          1.000          6.745          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.745
     26/03/2006         4648.5          0.212           6.52         156.84        1404.07         18.836         20.007         41.000         30.678          1.000          6.762          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.762
     27/03/2006         4648.8          0.190           5.86         156.84        1406.95         18.985         20.007         41.000         30.796          1.000          6.779          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.779
     28/03/2006         4649.2          0.176           5.39         156.84        1410.13         18.262         20.007         41.000         30.883          1.000          6.792          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.792
     29/03/2006         4649.4          0.157           4.82         156.84        1412.56         17.755         20.007         42.000         30.983          1.000          6.806          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.806
     30/03/2006         4649.7          0.141           4.33         156.84        1415.39         17.728         20.007         42.000         31.742          1.000          6.822          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.822
     31/03/2006         4649.8          0.130           3.95         156.84        1417.10         17.030         20.007         42.000         31.826          1.000          6.834          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.834
     01/04/2006         4649.9          0.122           3.71         156.84        1418.67         15.987         20.007         42.000         31.882          1.000          6.842          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.842
     02/04/2006         4650.1          0.114           3.47         156.84        1420.25         15.384         20.007         42.000         31.938          1.000          6.850          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.850
     03/04/2006         4650.1          0.104           3.18         156.84        1421.04         14.574         20.007         43.000         32.669          1.000          6.860          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.860
     04/04/2006         4650.2          0.096           2.92         156.84        1422.11         13.909         20.007         43.000         32.758          1.000          6.873          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.873
     05/04/2006         4650.2          0.090           2.73         156.84        1422.97         13.490         20.007         43.000         32.826          1.000          6.883          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.883
     06/04/2006         4650.3          0.085           2.57         156.84        1423.95         13.227         20.007         43.000         32.883          1.000          6.891          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.891
     07/04/2006         4650.3          0.079           2.38         156.84        1424.90         12.966         20.007         44.000         32.947          1.000          6.901          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.901
     08/04/2006         4650.4          0.072           2.20         156.84        1425.80         12.852         20.007         44.000         33.699          1.000          6.909          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.909
     09/04/2006         4650.4          0.068           2.07         156.84        1426.70         12.620         20.007         44.000         33.771          1.000          6.920          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.920
     10/04/2006         4650.4          0.065           1.96         156.84        1427.10         12.600         20.007         44.000         33.832          1.000          6.929          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.929
     11/04/2006         4650.4          0.059           1.79         156.84        1427.91         13.411         20.007         44.000         33.924          1.000          6.943          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.943
     12/04/2006         4650.5          0.054           1.65         156.84        1428.66         13.934         20.007         45.000         34.651          1.000          6.955          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.955
     13/04/2006         4650.5          0.051           1.55         156.84        1429.23         14.417         20.007         45.000         34.735          1.000          6.967          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.967
     14/04/2006         4650.5          0.048           1.44         156.84        1429.61         14.552         20.007         45.000         34.828          1.000          6.981          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.981
     15/04/2006         4650.5          0.045           1.37         156.84        1430.18         14.515         20.007         45.000         34.891          1.000          6.990          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.990
     16/04/2006         4650.5          0.043           1.30         156.84        1430.66         13.853         20.007         45.000         34.949          1.000          6.999          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          6.999
     17/04/2006         4650.5          0.041           1.24         156.84        1430.96         13.356         20.007         45.000         35.715          1.000          7.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          7.000
     18/04/2006         4655.1          0.038           1.15         157.31        1430.96         13.161         20.007         45.000         35.793          1.000          8.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000          13.17          8.000
     19/04/2006            0.0          0.000           0.00           0.00           0.00         12.956          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     20/04/2006            0.0          0.000           0.00           0.00           0.00         12.535          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     21/04/2006            0.0          0.000           0.00           0.00           0.00         12.242          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     22/04/2006            0.0          0.000           0.00           0.00           0.00         12.048          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     23/04/2006            0.0          0.000           0.00           0.00           0.00         11.557          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     24/04/2006            0.0          0.000           0.00           0.00           0.00         11.214          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     25/04/2006            0.0          0.000           0.00           0.00           0.00         11.575          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     26/04/2006            0.0          0.000           0.00           0.00           0.00         12.112          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     27/04/2006            0.0          0.000           0.00           0.00           0.00         12.309          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     28/04/2006            0.0          0.000           0.00           0.00           0.00         12.400          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     29/04/2006            0.0          0.000           0.00           0.00           0.00         12.789          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     30/04/2006            0.0          0.000           0.00           0.00           0.00         12.909          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     01/05/2006            0.0          0.000           0.00           0.00           0.00         12.861          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     02/05/2006            0.0          0.000           0.00           0.00           0.00         12.820          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     03/05/2006            0.0          0.000           0.00           0.00           0.00         12.351          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     04/05/2006            0.0          0.000           0.00           0.00           0.00         11.737          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     05/05/2006            0.0          0.000           0.00           0.00           0.00         11.467          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     06/05/2006            0.0          0.000           0.00           0.00           0.00         10.964          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     07/05/2006            0.0          0.000           0.00           0.00           0.00         10.502          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     08/05/2006            0.0          0.000           0.00           0.00           0.00         10.661          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     09/05/2006            0.0          0.000           0.00           0.00           0.00         10.736          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     10/05/2006            0.0          0.000           0.00           0.00           0.00         10.441          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     11/05/2006            0.0          0.000           0.00           0.00           0.00         10.466          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     12/05/2006            0.0          0.000           0.00           0.00           0.00         11.052          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     13/05/2006            0.0          0.000           0.00           0.00           0.00         11.600          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     14/05/2006            0.0          0.000           0.00           0.00           0.00         11.574          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     15/05/2006            0.0          0.000           0.00           0.00           0.00         12.325          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     16/05/2006            0.0          0.000           0.00           0.00           0.00         12.706          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     17/05/2006            0.0          0.000           0.00           0.00           0.00         12.921          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     18/05/2006            0.0          0.000           0.00           0.00           0.00         12.485          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     19/05/2006            0.0          0.000           0.00           0.00           0.00         12.531          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     20/05/2006            0.0          0.000           0.00           0.00           0.00         11.741          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     21/05/2006            0.0          0.000           0.00           0.00           0.00         11.222          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     22/05/2006            0.0          0.000           0.00           0.00           0.00         10.390          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     23/05/2006            0.0          0.000           0.00           0.00           0.00         10.403          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     24/05/2006            0.0          0.000           0.00           0.00           0.00         10.439          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     25/05/2006            0.0          0.000           0.00           0.00           0.00         10.694          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     26/05/2006            0.0          0.000           0.00           0.00           0.00         10.656          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     27/05/2006            0.0          0.000           0.00           0.00           0.00         10.912          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     28/05/2006            0.0          0.000           0.00           0.00           0.00         10.921          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     29/05/2006            0.0          0.000           0.00           0.00           0.00         10.687          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     30/05/2006            0.0          0.000           0.00           0.00           0.00         10.285          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     31/05/2006            0.0          0.000           0.00           0.00           0.00         10.075          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     01/06/2006            0.0          0.000           0.00           0.00           0.00         10.375          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     02/06/2006            0.0          0.000           0.00           0.00           0.00         10.320          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     03/06/2006            0.0          0.000           0.00           0.00           0.00         10.224          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     04/06/2006            0.0          0.000           0.00           0.00           0.00         10.275          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     05/06/2006            0.0          0.000           0.00           0.00           0.00         10.159          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     06/06/2006            0.0          0.000           0.00           0.00           0.00          9.427          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
     07/06/2006            0.0          0.000           0.00           0.00           0.00          9.116          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.007         168.000           0.00          0.000
