ApsimVersion = 7.8
Title = FUE_150
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    09/Feb/2000         5550.7         103.06           2.91         246.30         205.71           8.60        1245.96           8.49          0.774          1.000          2.692         29.842      senescing          9.752         29.000        500.000         26.000         18.970         1014.784       1310.903          0.042          0.095            9.6          0.839        897.228          111.6
    10/Feb/2000         5556.5          97.32           2.73         252.62         205.71           8.68        1260.15           8.52          0.769          1.000          2.557         30.143      senescing         12.650         30.000        500.000         27.000         19.694         1027.434       1323.553          0.030          0.124            9.4          1.000        897.480          112.6
    11/Feb/2000         5568.5          90.19           2.50         260.95         205.71           8.79        1290.48           8.56          0.757          1.000          2.398         30.502      senescing         15.078         30.000        500.000         27.000         19.815         1042.513       1338.632          0.063          0.128            9.3          1.000        897.763          113.9
    12/Feb/2000         5578.5          85.13           2.33         267.01         205.71           8.87        1316.23           8.59          0.747          1.000          2.287         30.766      senescing         11.076         30.000        500.000         27.000         19.905         1053.589       1349.708          0.052          0.094            9.3          1.000        897.982          120.0
    13/Feb/2000         5582.3          77.97           2.13         274.54         205.71           8.96        1326.21           8.62          0.744          1.000          2.103         31.127      senescing         15.152         31.000        500.000         28.000         20.640         1068.741       1364.860          0.020          0.128            9.3          1.000        898.234          120.9
    14/Feb/2000         5586.5          73.11           1.99         279.83         205.71           9.02        1337.61           8.65          0.739          1.000          1.982         31.422      senescing         12.400         31.000        500.000         28.000         20.743         1081.141       1377.260          0.022          0.089            9.3          1.000        898.400          121.4
    15/Feb/2000         5590.6          68.27           1.85         285.08         205.71           9.09        1348.89           8.68          0.734          1.000          1.859         31.717      senescing         12.400         31.000        500.000         28.000         20.845         1093.541       1389.660          0.021          0.089            9.3          1.000        898.552          122.7
    16/Feb/2000         5593.3          62.89           1.69         290.72         205.71           9.16        1356.42           8.71          0.732          1.000          1.719         32.035      senescing         13.350         32.000        500.000         29.000         20.956         1106.891       1403.010          0.013          0.095            9.2          1.000        898.702          123.2
    17/Feb/2000         5594.9          57.77           1.55         296.02         205.71           9.22        1361.16           8.74          0.730          1.000          1.582         32.363      senescing         13.750         32.000        500.000         29.000         21.727         1120.641       1416.760          0.008          0.080            9.1          1.000        898.846          123.2
    18/Feb/2000         5598.3          54.34           1.45         299.78         205.71           9.26        1371.12           8.76          0.725          1.000          1.495         32.652      senescing         12.150         32.000        500.000         29.000         21.822         1132.791       1428.910          0.017          0.071            9.1          1.000        898.965          123.1
    19/Feb/2000         5603.9          50.77           1.34         303.91         205.71           9.31        1388.13           8.78          0.715          1.000          1.408         32.972      senescing         13.450         32.000        500.000         30.000         21.926         1146.241       1442.360          0.028          0.078            9.1          1.000        899.086          125.1
    20/Feb/2000         5611.4          47.10           1.23         308.34         205.71           9.36        1411.52           8.80          0.702          1.000          1.317         33.288      senescing         13.255         33.000        500.000         30.000         22.728         1159.496       1455.615          0.037          0.046            9.1          1.000        899.197          128.4
    21/Feb/2000         5615.0          43.73           1.13         312.06         205.71           9.40        1422.99           8.82          0.695          1.000          1.230         33.655      senescing         15.441         33.000        500.000         30.000         22.852         1174.937       1471.056          0.017          0.070            9.1          1.000        899.310          130.9
    22/Feb/2000         5620.5          41.43           1.06         314.91         205.71           9.44        1441.08           8.84          0.684          1.000          1.176         33.940      senescing         11.950         33.000        500.000         31.000         22.948         1186.887       1483.006          0.027          0.054            9.1          1.000        899.385          132.0
    23/Feb/2000         5626.9          39.92           1.00         317.06         205.71           9.46        1462.53           8.86          0.671          1.000          1.133         34.195      senescing         10.700         34.000        500.000         31.000         23.705         1197.587       1493.706          0.031          0.027            9.1          1.000        899.447          135.4
    24/Feb/2000         5632.3          38.46           0.95         319.06         205.71           9.48        1480.95           8.89          0.660          1.000          1.098         34.440      senescing         10.307         34.000        500.000         31.000         23.785         1207.894       1504.013          0.026          0.033            9.2          1.000        899.524          138.6
    25/Feb/2000         5637.8          36.10           0.88         321.97         205.71           9.51        1500.66           8.92          0.648          1.000          1.041         34.800      senescing         15.130         34.000        500.000         31.000         23.903         1223.024       1519.143          0.027          0.048            9.3          1.000        899.591          140.9
    26/Feb/2000         5639.6          33.65           0.82         324.60         205.71           9.53        1507.19           8.95          0.645          1.000          0.974         35.144      senescing         14.450         35.000        500.000         32.000         24.702         1237.474       1533.593          0.009          0.046            9.3          1.000        899.642          141.7
    27/Feb/2000         5642.6          31.93           0.77         326.63         205.71           9.55        1518.52           8.99          0.638          1.000          0.929         35.428      senescing         11.912         35.000        500.000         32.000         24.794         1249.386       1545.505          0.014          0.022            9.4          1.000        899.691          142.0
    28/Feb/2000         5647.3          30.47           0.73         328.55         205.71           9.57        1536.61           9.03          0.627          1.000          0.886         35.697      senescing         11.312         35.000        500.000         32.000         24.881         1260.698       1556.817          0.022          0.021            9.4          1.000        899.727          144.0
    29/Feb/2000         5650.6          28.68           0.68         330.67         205.71           9.59        1549.61           9.06          0.619          1.000          0.839         35.994      senescing         12.480         35.000        500.000         32.000         24.977         1273.177       1569.297          0.016          0.023            9.5          1.000        899.756          146.6
    01/Mar/2000         5653.9          27.33           0.64         332.35         205.71           9.60        1563.40           9.12          0.611          1.000          0.805         36.331      senescing         14.150         36.000        500.000         33.000         25.705         1287.328       1583.447          0.016          0.026            9.3          1.000        899.784          147.9
    02/Mar/2000         5657.4          25.89           0.60         334.06         205.79           9.62        1578.15           9.16          0.604          1.000          0.762         36.593      senescing         11.000         36.000        500.000         33.000         25.791         1298.328       1594.447          0.013          0.011            9.3          1.000        899.805          149.5
    03/Mar/2000         5660.8          24.13           0.55         336.15         205.80           9.63        1592.89           9.19          0.595          1.000          0.709         36.914      senescing         13.489         36.000        500.000         33.000         25.897         1311.817       1607.936          0.015          0.013            9.2          1.000        899.827          151.3
    04/Mar/2000         5663.8          22.46           0.51         338.12         205.81           9.65        1606.78           9.23          0.586          1.000          0.658         37.216      senescing         12.668         37.000        500.000         34.000         25.997         1324.485       1620.604          0.014          0.013            9.2          1.000        899.849          152.9
    05/Mar/2000         5665.9          20.63           0.46         340.13         205.83           9.66        1616.66           9.26          0.580          1.000          0.604         37.556      senescing         14.288         37.000        500.000         34.000         26.823         1338.773       1634.892          0.009          0.008            9.3          1.000        899.868          153.8
    06/Mar/2000         5667.2          18.85           0.42         342.04         205.83           9.68        1623.37           9.30          0.576          1.000          0.553         37.881      senescing         13.665         37.000        500.000         34.000         26.934         1352.438       1648.557          0.006          0.008            9.3          1.000        899.887          154.2
    07/Mar/2000         5668.1          17.60           0.39         343.39         205.83           9.69        1627.94           9.34          0.573          1.000          0.516         38.134      senescing         10.600         38.000        500.000         35.000         27.639         1363.038       1659.157          0.004          0.006            9.3          1.000        899.898          154.3
    08/Mar/2000         5670.1          16.61           0.37         344.51         205.89           9.69        1638.18           9.37          0.568          1.000          0.487         38.385      senescing         10.550         38.000        500.000         35.000         27.728         1373.588       1669.707          0.006          0.006            9.3          1.000        899.908          154.5
    09/Mar/2000         5671.5          15.52           0.34         345.74         205.89           9.70        1646.12           9.40          0.562          1.000          0.454         38.661      senescing         11.572         38.000        500.000         35.000         27.825         1385.160       1681.279          0.007          0.006            9.3          1.000        899.918          156.1
    10/Mar/2000         5673.0          14.57           0.32         346.82         205.91           9.71        1654.63           9.43          0.557          1.000          0.426         38.901      senescing         10.100         38.000        500.000         35.000         27.911         1395.260       1691.379          0.006          0.006            9.3          1.000        899.925          156.8
    11/Mar/2000         5674.2          13.40           0.29         348.10         205.91           9.72        1661.55           9.46          0.552          1.000          0.393         39.220      senescing         13.399         39.000        500.000         36.000         28.713         1408.659       1704.778          0.005          0.007            9.3          1.000        899.934          157.5
    12/Mar/2000         5675.2          12.61           0.27         349.00         205.91           9.73        1668.02           9.49          0.547          1.000          0.370         39.496      senescing         11.582         39.000        500.000         36.000         28.811         1420.241       1716.360          0.005          0.006            9.3          1.000        899.944          158.1
    13/Mar/2000         5675.3          11.74           0.25         349.88         205.91           9.73        1668.49           9.53          0.547          1.000          0.344         39.767      senescing         11.400         39.000        500.000         36.000         28.908         1431.641       1727.760          0.000          0.006            9.2          1.000        899.950          157.7
    14/Mar/2000         5675.9          11.18           0.24         350.49         205.91           9.73        1672.25           9.56          0.545          1.000          0.329         39.957      senescing          7.950         39.000        500.000         36.000         28.975         1439.591       1735.710          0.003          0.004            9.2          1.000        899.953          157.2
    15/Mar/2000         5676.5          10.50           0.22         351.24         205.91           9.74        1676.61           9.59          0.541          1.000          0.310         40.203      senescing         10.350         40.000        500.000         37.000         29.686         1449.941       1746.060          0.003          0.006            9.2          1.000        899.958          157.9
    16/Mar/2000         5677.0           9.92           0.21         351.87         205.91           9.74        1680.64           9.62          0.538          1.000          0.293         40.447      senescing         10.250         40.000        500.000         37.000         29.767         1460.191       1756.310          0.003          0.006            9.2          1.000        899.962          158.2
    17/Mar/2000         5677.8           9.38           0.20         352.49         205.91           9.75        1686.36           9.64          0.533          1.000          0.278         40.686      senescing         10.050         40.000        500.000         37.000         29.846         1470.241       1766.360          0.003          0.006            9.2          1.000        899.966          158.5
    18/Mar/2000         5678.4           8.70           0.18         353.23         205.91           9.75        1691.64           9.66          0.529          1.000          0.259         40.974      senescing         12.063         40.000        500.000         37.000         29.941         1482.304       1778.423          0.003          0.007            9.2          1.000        899.970          159.2
    19/Mar/2000         5679.0           8.11           0.17         353.87         205.91           9.76        1696.15           9.68          0.525          1.000          0.242         41.264      senescing         12.185         41.000        500.000         38.000         30.716         1494.489       1790.608          0.002          0.007            9.2          1.000        899.975          159.6
    20/Mar/2000         5679.4           7.29           0.15         354.74         205.91           9.76        1700.01           9.71          0.522          1.000          0.218         41.613      senescing         14.655         41.000        500.000         38.000         30.838         1509.143       1805.263          0.002          0.008            9.3          1.000        899.978          159.9
    21/Mar/2000         5679.5           6.43           0.13         355.60         205.91           9.77        1700.88           9.75          0.522          1.000          0.193         41.960      senescing         14.599         41.000        500.000         38.000         30.960         1523.743       1819.862          0.000          0.008            9.3          1.000        899.981          159.6
    22/Mar/2000         5679.7           6.04           0.12         356.01         205.91           9.77        1703.44           9.78          0.521          1.000          0.181         42.154      senescing          8.150         42.000        500.000         39.000         31.716         1531.893       1828.012          0.001          0.005            9.3          1.000        899.983          159.2
    23/Mar/2000         5679.9           5.68           0.12         356.40         205.91           9.77        1705.98           9.81          0.519          1.000          0.171         42.334      senescing          7.550         42.000        500.000         39.000         31.774         1539.443       1835.562          0.001          0.004            9.3          1.000        899.984          159.4
    24/Mar/2000         5680.1           5.20           0.11         356.90         205.91           9.77        1708.40           9.84          0.517          1.000          0.157         42.571      senescing          9.950         42.000        500.000         39.000         31.852         1549.393       1845.512          0.001          0.006            9.3          1.000        899.986          159.4
    25/Mar/2000         5680.3           4.71           0.10         357.40         205.91           9.78        1710.44           9.86          0.516          1.000          0.142         42.808      senescing          9.950         42.000        500.000         39.000         31.929         1559.343       1855.462          0.001          0.006            9.2          1.000        899.988          159.4
    26/Mar/2000         5680.5           4.22           0.09         357.91         205.91           9.78        1712.95           9.89          0.514          1.000          0.128         43.060      senescing         10.600         43.000        500.000         40.000         32.595         1569.943       1866.062          0.001          0.006            9.2          1.000        899.989          159.4
    27/Mar/2000         5680.6           3.83           0.08         358.31         205.91           9.78        1715.09           9.91          0.512          1.000          0.116         43.348      senescing         12.100         43.000        500.000         40.000         32.691         1582.043       1878.162          0.001          0.007            9.2          1.000        899.990          159.5
    28/Mar/2000         5680.7           3.43           0.07         358.73         205.91           9.78        1716.41           9.93          0.511          1.000          0.104         43.645      senescing         12.450         43.000        500.000         40.000         32.789         1594.493       1890.612          0.000          0.007            9.2          1.000        899.992          159.4
    29/Mar/2000         5680.8           3.05           0.06         359.11         205.91           9.78        1718.06           9.95          0.510          1.000          0.093         43.919      senescing         11.500         43.000        500.000         40.000         32.880         1605.993       1902.112          0.000          0.006            9.3          1.000        899.993          159.3
    30/Mar/2000         5680.8           2.67           0.05         359.50         205.91           9.79        1719.44           9.97          0.510          1.000          0.081         44.197      senescing         11.700         44.000        500.000         41.000         32.972         1617.693       1913.812          0.000          0.006            9.3          1.000        899.994          159.3
    31/Mar/2000         5680.9           2.43           0.05         359.74         205.91           9.79        1720.87          10.00          0.509          1.000          0.074         44.489      senescing         12.250         44.000        500.000         41.000         33.754         1629.943       1926.062          0.000          0.007            9.3          1.000        899.994          159.2
    01/Apr/2000         5680.9           2.18           0.04         360.00         205.91           9.79        1721.50          10.02          0.509          1.000          0.066         44.813      senescing         13.629         44.000        500.000         41.000         33.859         1643.572       1939.691          0.000          0.008            9.3          1.000        899.995          159.0
    02/Apr/2000         5680.9           2.01           0.04         360.16         205.91           9.79        1721.91          10.05          0.510          1.000          0.061         45.029      senescing          9.050         45.000        500.000         41.000         33.929         1652.622       1948.741          0.000          0.005            9.3          1.000        899.996          158.7
    03/Apr/2000         5680.9           1.88           0.04         360.30         205.91           9.79        1722.71          10.07          0.510          1.000          0.057         45.203      senescing          7.300         45.000        500.000         42.000         33.985         1659.922       1956.041          0.000          0.005            9.3          1.000        899.996          158.5
    04/Apr/2000         5680.9           1.73           0.04         360.45         205.91           9.79        1723.15          10.10          0.511          1.000          0.053         45.493      senescing         12.202         45.000        500.000         42.000         34.798         1672.124       1968.243          0.000          0.007            9.3          1.000        899.997          158.3
    05/Apr/2000         5680.9           1.64           0.03         360.54         205.91           9.79        1723.86          10.12          0.512          1.000          0.050         45.711      senescing          9.150         45.000        500.000         42.000         34.869         1681.274       1977.393          0.000          0.005            9.3          1.000        899.997          158.1
    06/Apr/2000         5680.9           1.53           0.03         360.65         205.91           9.79        1724.07          10.15          0.512          1.000          0.046         45.711       senesced         10.500         45.000        500.000         43.000         34.951         1691.774       1987.893          0.000          0.006            9.3          1.000        899.997          157.9
    07/Apr/2000         5683.9           1.43           0.03         360.75         206.21           9.79        1724.07          10.17          0.513          1.000          0.043         45.711       maturity         11.500         45.000        500.000         43.000         35.620         1703.274       1999.393          0.000          0.004            9.3          1.000        899.998          157.7
    08/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.6          1.000          0.000            0.0
    09/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000            9.8          1.000          0.000            0.0
    10/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.0          1.000          0.000            0.0
    11/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.3          1.000          0.000            0.0
    12/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           10.6          1.000          0.000            0.0
    13/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.0          1.000          0.000            0.0
    14/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           11.4          1.000          0.000            0.0
    15/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           12.0          1.000          0.000            0.0
    16/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           12.6          1.000          0.000            0.0
    17/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           13.2          1.000          0.000            0.0
    18/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           14.1          1.000          0.000            0.0
    19/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           14.9          1.000          0.000            0.0
    20/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           15.7          1.000          0.000            0.0
    21/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           16.3          1.000          0.000            0.0
    22/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           16.9          1.000          0.000            0.0
    23/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           17.4          1.000          0.000            0.0
    24/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           17.8          1.000          0.000            0.0
    25/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.3          1.000          0.000            0.0
    26/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           18.7          1.000          0.000            0.0
    27/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           19.1          1.000          0.000            0.0
    28/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           19.6          1.000          0.000            0.0
    29/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           20.1          1.000          0.000            0.0
    30/Apr/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           20.7          1.000          0.000            0.0
    01/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.3          1.000          0.000            0.0
    02/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           21.9          1.000          0.000            0.0
    03/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           22.5          1.000          0.000            0.0
    04/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           23.1          1.000          0.000            0.0
    05/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           23.6          1.000          0.000            0.0
    06/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           24.2          1.000          0.000            0.0
    07/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           24.7          1.000          0.000            0.0
    08/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           25.2          1.000          0.000            0.0
    09/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           25.6          1.000          0.000            0.0
    10/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           25.9          1.000          0.000            0.0
    11/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.1          1.000          0.000            0.0
    12/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.2          1.000          0.000            0.0
    13/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.3          1.000          0.000            0.0
    14/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.5          1.000          0.000            0.0
    15/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.6          1.000          0.000            0.0
    16/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.8          1.000          0.000            0.0
    17/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           26.9          1.000          0.000            0.0
    18/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           27.1          1.000          0.000            0.0
    19/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           27.3          1.000          0.000            0.0
    20/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           27.5          1.000          0.000            0.0
    21/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           27.7          1.000          0.000            0.0
    22/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           28.0          1.000          0.000            0.0
    23/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           28.3          1.000          0.000            0.0
    24/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           28.6          1.000          0.000            0.0
    25/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           28.9          1.000          0.000            0.0
    26/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           29.3          1.000          0.000            0.0
    27/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           29.6          1.000          0.000            0.0
    28/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           30.0          1.000          0.000            0.0
    29/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           30.4          1.000          0.000            0.0
    30/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           30.9          1.000          0.000            0.0
    31/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           31.4          1.000          0.000            0.0
    01/Jun/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           32.0          1.000          0.000            0.0
