ApsimVersion = 7.6
Title = 17-Deloraine2_06
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2006         2498.7          2.873         108.65         112.01         102.82         17.799         20.342         15.000          3.904          1.000          5.184          1.000          1.000          1.000          1.000           0.00         20.342          66.000           8.88          5.184
     05/01/2006         2598.4          2.844         110.60         117.12         117.22         16.927         20.342         15.000          5.864          1.000          5.202          1.000          1.000          1.000          0.732           0.00         20.342          66.000           9.08          5.202
     06/01/2006         2691.4          2.821         111.52         121.96         131.25         17.554         20.342         15.000          6.890          1.000          5.225          1.000          1.000          1.000          0.679           0.00         20.342          66.000           9.24          5.225
     07/01/2006         2776.4          2.811         111.60         126.35         144.64         18.893         20.342         15.000          7.235          1.000          5.248          1.000          1.000          1.000          0.639           0.00         20.342          88.000           9.38          5.248
     08/01/2006         2846.9          2.773         110.11         129.99         156.22         20.261         20.342         16.000          7.602          1.000          5.271          1.000          1.000          1.000          0.562           0.00         20.342          88.000           9.48          5.271
     09/01/2006         2899.3          2.956         113.27         131.46         165.29         20.799         20.342         16.000          7.650          1.000          5.297          1.000          1.000          1.000          1.000           0.00         20.342          88.000           9.58          5.297
     10/01/2006         2962.5          3.175         117.28         133.17         176.82         21.429         20.342         16.000          7.698          1.000          5.324          1.000          1.000          1.000          1.000           0.00         20.342          88.000           9.75          5.324
     11/01/2006         3032.2          3.385         121.87         134.99         190.21         21.193         20.342         17.000          7.759          1.000          5.350          1.000          1.000          1.000          1.000           0.00         20.342          88.000          10.00          5.350
     12/01/2006         3125.7          3.524         126.74         137.32         209.10         20.766         20.342         17.000          7.845          1.000          5.376          1.000          1.000          1.000          0.988           0.00         20.342          88.000          10.29          5.376
     13/01/2006         3199.5          3.471         127.52         139.96         224.69         20.051         20.342         17.000          8.406          1.000          5.397          1.000          1.000          1.000          0.689           0.00         20.342          88.000          10.54          5.397
     14/01/2006         3273.7          3.528         131.07         141.69         241.12         20.237         20.342         18.000          8.657          1.000          5.420          1.000          1.000          1.000          0.831           0.00         20.342          88.000          10.71          5.420
     15/01/2006         3350.3          3.590         134.71         143.39         258.94         19.787         20.342         18.000          8.841          1.000          5.443          1.000          1.000          1.000          0.886           0.00         20.342          88.000          10.91          5.443
     16/01/2006         3400.3          3.505         133.56         144.46         271.15         20.400         20.342         18.000          9.436          1.000          5.466          1.000          1.000          1.000          0.622           0.00         20.342          88.000          11.11          5.466
     17/01/2006         3453.0          3.537         134.47         145.53         284.80         20.821         20.342         19.000          9.756          1.000          5.492          1.000          1.000          1.000          0.749           0.00         20.342          88.000          11.20          5.492
     18/01/2006         3521.0          3.736         139.38         146.86         303.31         20.403         20.342         19.000          9.827          1.000          5.514          1.000          1.000          1.000          1.000           0.00         20.342         110.000          11.33          5.514
     19/01/2006         3586.8          3.891         142.48         148.07         322.22         20.097         20.342         19.000          9.909          1.000          5.537          1.000          1.000          1.000          1.000           0.00         20.342         110.000          11.51          5.537
     20/01/2006         3644.1          4.062         144.86         149.07         339.76         20.443         20.342         19.000          9.996          1.000          5.564          1.000          1.000          1.000          1.000           0.00         20.342         110.000          11.66          5.564
     21/01/2006         3694.0          3.923         143.34         150.45         355.94         20.895         20.342         20.000         10.716          1.000          5.588          1.000          1.000          1.000          0.646           0.00         20.342         110.000          11.83          5.588
     22/01/2006         3728.4          3.700         138.61         150.98         367.74         21.830         20.342         20.000         11.355          1.000          5.610          1.000          1.000          1.000          0.468           0.00         20.342         110.000          11.96          5.610
     23/01/2006         3785.0          3.760         140.96         151.81         388.55         22.992         20.342         20.000         11.619          1.000          5.636          1.000          1.000          1.000          0.817           0.00         20.342         110.000          12.02          5.636
     24/01/2006         3840.9          3.770         143.40         152.77         410.43         23.516         20.342         21.000         11.836          1.000          5.659          1.000          1.000          1.000          0.846           0.00         20.342         110.000          12.15          5.659
     25/01/2006         3884.7          3.706         142.94         153.33         428.73         23.559         20.342         21.000         12.259          1.000          5.681          1.000          1.000          1.000          0.699           0.00         20.342         110.000          12.28          5.681
     26/01/2006         3914.9          3.641         140.65         153.69         442.23         23.596         20.342         21.000         12.703          1.000          5.705          1.000          1.000          1.000          0.649           0.00         20.342         110.000          12.34          5.705
     27/01/2006         3949.1          3.597         139.76         154.06         458.73         23.256         20.342         22.000         13.026          1.000          5.730          1.000          1.000          1.000          0.719           0.00         20.342         110.000          12.40          5.730
     28/01/2006         3976.9          3.524         137.48         154.33         473.25         23.355         20.342         22.000         13.413          1.000          5.754          1.000          1.000          1.000          0.652           0.00         20.342         110.000          12.45          5.754
     29/01/2006         3997.4          3.572         137.84         154.51         485.00         23.665         20.342         22.000         13.521          1.000          5.782          1.000          1.000          1.000          1.000           0.00         20.342         132.000          12.46          5.782
     30/01/2006         4025.5          3.663         139.06         154.72         502.93         23.211         20.342         23.000         13.627          1.000          5.810          1.000          1.000          1.000          1.000           0.00         20.342         132.000          12.47          5.810
     31/01/2006         4044.5          3.669         138.10         154.85         516.05         21.744         20.342         23.000         13.716          1.000          5.830          1.000          1.000          1.000          1.000           0.00         20.342         132.000          12.48          5.830
     01/02/2006         4060.4          3.645         136.36         154.94         528.33         20.262         20.342         23.000         13.809          1.000          5.856          1.000          1.000          1.000          1.000           0.00         20.342         132.000          12.50          5.856
     02/02/2006         4089.2          3.697         136.12         155.08         553.17         19.660         20.342         24.000         13.891          1.000          5.881          1.000          1.000          1.000          1.000           0.00         20.342         132.000          12.55          5.881
     03/02/2006         4112.4          3.610         133.70         155.17         575.88         19.536         20.342         24.000         14.519          1.000          5.905          1.000          1.000          1.000          0.832           0.00         20.342         132.000          12.59          5.905
     04/02/2006         4132.1          3.511         131.89         155.22         597.73         20.083         20.342         24.000         14.808          1.000          5.928          1.000          1.000          1.000          0.764           0.00         20.342         132.000          12.62          5.928
     05/02/2006         4147.3          3.399         129.64         155.25         617.48         21.080         20.342         25.000         15.379          1.000          5.952          1.000          1.000          1.000          0.712           0.00         20.342         132.000          12.63          5.952
     06/02/2006         4163.3          3.363         127.02         155.27         642.19         21.064         20.342         25.000         15.494          1.000          5.976          1.000          1.000          1.000          1.000           0.00         20.342         132.000          12.63          5.976
     07/02/2006         4176.5          3.344         125.30         155.27         665.99         20.257         20.342         25.000         15.580          1.000          5.994          1.000          1.000          1.000          1.000           0.00         20.342         132.000          12.63          5.994
     08/02/2006         4187.3          3.284         122.96         155.27         686.56         19.626         20.342         25.000         15.703          1.000          6.000          1.000          1.000          1.000          0.949           0.00         20.342         132.000          12.63          6.000
     09/02/2006         4193.4          3.209         119.81         155.27         698.46         18.641         20.342         26.000         15.792          1.000          6.026          1.000          1.000          1.000          1.000           0.00         20.342         132.000          12.64          6.026
     10/02/2006         4206.1          3.128         116.12         155.27         723.53         17.787         20.342         26.000         15.880          1.000          6.039          1.000          1.000          1.000          0.968           0.00         20.342         132.000          12.69          6.039
     11/02/2006         4215.6          3.003         111.91         155.27         742.74         18.033         20.342         26.000         15.999          1.000          6.054          1.000          1.000          1.000          0.894           0.00         20.342         132.000          12.72          6.054
     12/02/2006         4224.5          2.957         109.35         155.27         760.89         17.899         20.342         27.000         16.000          1.000          6.066          1.000          1.000          1.000          1.000           0.00         20.342         132.000          12.75          6.066
     13/02/2006         4235.3          2.870         105.12         155.27         783.25         17.563         20.342         27.000         16.719          1.000          6.079          1.000          1.000          1.000          1.000           0.00         20.342         132.000          12.79          6.079
     14/02/2006         4241.9          2.627          99.87         155.27         797.16         18.569         20.342         27.000         17.488          1.000          6.093          1.000          1.000          1.000          0.597           0.00         20.342         132.000          12.83          6.093
     15/02/2006         4249.7          2.542          96.47         155.27         813.77         19.000         20.342         27.000         17.618          1.000          6.108          1.000          1.000          1.000          0.941           0.00         20.342         132.000          12.84          6.108
     16/02/2006         4254.0          2.308          90.93         155.27         823.14         20.132         20.342         28.000         17.986          1.000          6.122          1.000          1.000          1.000          0.379           0.00         20.342         132.000          12.88          6.122
     17/02/2006         4261.0          2.248          89.17         155.27         838.67         21.543         20.342         28.000         18.550          1.000          6.139          1.000          1.000          1.000          0.859           0.00         20.342         132.000          12.89          6.139
     18/02/2006         4266.5          2.115          86.08         155.27         851.13         22.529         20.342         28.000         18.774          1.000          6.154          1.000          1.000          1.000          0.694           0.00         20.342         132.000          12.91          6.154
     19/02/2006         4273.4          2.032          83.46         155.27         867.29         22.430         20.342         29.000         18.909          1.000          6.171          1.000          1.000          1.000          0.825           0.00         20.342         132.000          12.93          6.171
     20/02/2006         4279.4          1.922          79.96         155.27         881.33         22.460         20.342         29.000         19.369          1.000          6.187          1.000          1.000          1.000          0.807           0.00         20.342         132.000          12.95          6.187
     21/02/2006         4283.5          1.775          76.73         155.27         891.09         21.981         20.342         29.000         19.696          1.000          6.202          1.000          1.000          1.000          0.542           0.00         20.342         132.000          12.97          6.202
     22/02/2006         4288.7          1.695          74.41         155.27         903.88         21.491         20.342         30.000         19.863          1.000          6.218          1.000          1.000          1.000          0.772           0.00         20.342         132.000          12.98          6.218
     23/02/2006         4294.9          1.611          70.98         155.27         919.60         21.255         20.342         30.000         19.957          1.000          6.235          1.000          1.000          1.000          0.870           0.00         20.342         132.000          13.00          6.235
     24/02/2006         4298.7          1.489          67.98         155.27         929.24         21.580         20.342         30.000         20.666          1.000          6.250          1.000          1.000          1.000          0.606           0.00         20.342         132.000          13.02          6.250
     25/02/2006         4302.6          1.438          65.22         155.27         939.48         21.925         20.342         31.000         20.748          1.000          6.268          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.03          6.268
     26/02/2006         4309.1          1.371          61.39         155.27         957.12         21.569         20.342         31.000         20.825          1.000          6.285          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.05          6.285
     27/02/2006         4314.1          1.280          58.59         155.27         970.99         21.236         20.342         31.000         20.995          1.000          6.298          1.000          1.000          1.000          0.704           0.00         20.342         132.000          13.08          6.298
     28/02/2006         4318.7          1.236          56.03         155.27         983.68         21.065         20.342         32.000         20.998          1.000          6.313          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.09          6.313
     01/03/2006         4323.2          1.145          52.93         155.27         996.63         20.499         20.342         32.000         21.824          1.000          6.326          1.000          1.000          1.000          0.724           0.00         20.342         132.000          13.11          6.326
     02/03/2006         4326.8          1.044          50.03         155.27        1007.20         20.508         20.342         32.000         22.512          1.000          6.341          1.000          1.000          1.000          0.590           0.00         20.342         132.000          13.12          6.341
     03/03/2006         4329.5          0.963          47.96         155.27        1015.34         21.236         20.342         32.000         22.751          1.000          6.355          1.000          1.000          1.000          0.575           0.00         20.342         132.000          13.13          6.355
     04/03/2006         4332.8          0.916          46.16         155.27        1025.48         21.956         20.342         33.000         22.880          1.000          6.370          1.000          1.000          1.000          0.792           0.00         20.342         132.000          13.14          6.370
     05/03/2006         4335.1          0.863          43.20         155.27        1032.67         21.737         20.342         33.000         22.925          1.000          6.388          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.14          6.388
     06/03/2006         4338.7          0.828          40.97         155.27        1044.61         21.588         20.342         33.000         22.962          1.000          6.403          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.16          6.403
     07/03/2006         4341.3          0.791          38.83         155.27        1053.18         20.423         20.342         34.000         22.996          1.000          6.416          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.17          6.416
     08/03/2006         4343.9          0.745          36.24         155.27        1062.09         19.457         20.342         34.000         23.776          1.000          6.431          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.18          6.431
     09/03/2006         4346.8          0.697          33.57         155.27        1072.35         18.830         20.342         34.000         23.882          1.000          6.447          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.19          6.447
     10/03/2006         4349.5          0.652          31.06         155.27        1082.15         19.022         20.342         35.000         23.983          1.000          6.463          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.19          6.463
     11/03/2006         4352.0          0.612          28.88         155.27        1091.49         19.207         20.342         35.000         24.764          1.000          6.479          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.20          6.479
     12/03/2006         4354.0          0.571          26.76         155.27        1098.92         20.334         20.342         35.000         24.881          1.000          6.495          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.21          6.495
     13/03/2006         4355.8          0.530          24.61         155.27        1106.45         20.210         20.342         36.000         25.631          1.000          6.512          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.22          6.512
     14/03/2006         4357.3          0.515          23.77         155.27        1112.67         19.477         20.342         36.000         25.714          1.000          6.525          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.22          6.525
     15/03/2006         4358.7          0.494          22.65         155.27        1118.33         18.788         20.342         36.000         25.793          1.000          6.537          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.23          6.537
     16/03/2006         4359.9          0.469          21.37         155.27        1123.38         18.021         20.342         36.000         25.881          1.000          6.551          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.23          6.551
     17/03/2006         4361.5          0.441          19.93         155.27        1130.66         17.526         20.342         37.000         25.984          1.000          6.566          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.24          6.566
     18/03/2006         4362.5          0.418          18.78         155.27        1135.66         17.274         20.342         37.000         26.784          1.000          6.580          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.24          6.580
     19/03/2006         4363.8          0.398          17.78         155.27        1141.93         17.414         20.342         37.000         26.876          1.000          6.594          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.24          6.594
     20/03/2006         4365.1          0.382          17.01         155.27        1148.24         17.530         20.342         37.000         26.949          1.000          6.605          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.25          6.605
     21/03/2006         4366.2          0.365          16.18         155.27        1153.73         17.859         20.342         38.000         27.661          1.000          6.619          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.25          6.619
     22/03/2006         4367.2          0.346          15.25         155.27        1159.00         17.671         20.342         38.000         27.763          1.000          6.633          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.26          6.633
     23/03/2006         4368.1          0.326          14.26         155.27        1164.05         18.236         20.342         38.000         27.871          1.000          6.649          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.26          6.649
     24/03/2006         4368.9          0.303          13.21         155.27        1168.85         18.734         20.342         39.000         27.985          1.000          6.665          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.26          6.665
     25/03/2006         4369.6          0.286          12.38         155.27        1173.37         19.035         20.342         39.000         28.762          1.000          6.678          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.26          6.678
     26/03/2006         4370.3          0.268          11.52         155.27        1177.93         19.376         20.342         39.000         28.863          1.000          6.693          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.27          6.693
     27/03/2006         4370.8          0.246          10.57         155.27        1180.96         19.151         20.342         40.000         28.972          1.000          6.709          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.27          6.709
     28/03/2006         4371.4          0.232           9.91         155.27        1185.11         18.417         20.342         40.000         29.715          1.000          6.720          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.27          6.720
     29/03/2006         4371.8          0.217           9.24         155.27        1188.46         17.890         20.342         40.000         29.809          1.000          6.734          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.27          6.734
     30/03/2006         4372.3          0.201           8.48         155.27        1192.04         17.920         20.342         40.000         29.913          1.000          6.748          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.27          6.748
     31/03/2006         4372.6          0.186           7.83         155.27        1194.39         17.061         20.342         41.000         30.667          1.000          6.761          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.761
     01/04/2006         4372.8          0.179           7.53         155.27        1196.34         16.175         20.342         41.000         30.720          1.000          6.769          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.769
     02/04/2006         4373.0          0.173           7.24         155.27        1198.28         15.495         20.342         41.000         30.771          1.000          6.776          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.776
     03/04/2006         4373.2          0.164           6.88         155.27        1199.63         14.701         20.342         41.000         30.832          1.000          6.785          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.785
     04/04/2006         4373.3          0.153           6.37         155.27        1201.43         13.972         20.342         41.000         30.917          1.000          6.797          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.797
     05/04/2006         4373.5          0.143           5.96         155.27        1202.63         13.513         20.342         42.000         30.987          1.000          6.807          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.807
     06/04/2006         4373.6          0.138           5.73         155.27        1204.18         13.372         20.342         42.000         31.724          1.000          6.816          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.816
     07/04/2006         4373.7          0.131           5.44         155.27        1205.61         13.166         20.342         42.000         31.784          1.000          6.825          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.825
     08/04/2006         4373.8          0.124           5.15         155.27        1207.07         13.039         20.342         42.000         31.844          1.000          6.833          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.833
     09/04/2006         4374.0          0.117           4.83         155.27        1208.47         12.781         20.342         42.000         31.910          1.000          6.843          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.843
     10/04/2006         4374.0          0.111           4.59         155.27        1209.21         12.627         20.342         42.000         31.960          1.000          6.850          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.850
     11/04/2006         4374.1          0.103           4.26         155.27        1210.57         13.333         20.342         43.000         32.669          1.000          6.863          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.863
     12/04/2006         4374.2          0.097           3.97         155.27        1211.84         13.908         20.342         43.000         32.750          1.000          6.875          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.875
     13/04/2006         4374.2          0.090           3.70         155.27        1212.93         14.321         20.342         43.000         32.827          1.000          6.887          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.887
     14/04/2006         4374.3          0.082           3.38         155.27        1213.77         14.605         20.342         43.000         32.915          1.000          6.901          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.901
     15/04/2006         4374.3          0.077           3.15         155.27        1214.81         14.793         20.342         44.000         32.981          1.000          6.911          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.911
     16/04/2006         4374.4          0.073           3.00         155.27        1215.53         14.065         20.342         44.000         33.702          1.000          6.918          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.918
     17/04/2006         4374.4          0.070           2.88         155.27        1216.02         13.440         20.342         44.000         33.749          1.000          6.925          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.925
     18/04/2006         4374.4          0.066           2.70         155.27        1216.83         13.255         20.342         44.000         33.822          1.000          6.936          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.936
     19/04/2006         4374.4          0.061           2.48         155.27        1217.31         12.985         20.342         44.000         33.908          1.000          6.948          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.948
     20/04/2006         4374.4          0.058           2.36         155.27        1217.79         12.404         20.342         45.000         33.959          1.000          6.956          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.956
     21/04/2006         4374.4          0.055           2.25         155.27        1218.27         12.236         20.342         45.000         34.688          1.000          6.962          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.962
     22/04/2006         4374.4          0.053           2.18         155.27        1218.63         12.085         20.342         45.000         34.730          1.000          6.968          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.968
     23/04/2006         4374.5          0.051           2.09         155.27        1219.02         11.623         20.342         45.000         34.783          1.000          6.975          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.975
     24/04/2006         4374.5          0.049           2.02         155.27        1219.43         11.272         20.342         45.000         34.829          1.000          6.982          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.982
     25/04/2006         4374.5          0.047           1.93         155.27        1219.87         11.704         20.342         45.000         34.883          1.000          6.990          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.990
     26/04/2006         4374.5          0.045           1.84         155.27        1220.32         12.115         20.342         45.000         34.935          1.000          6.997          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          6.997
     27/04/2006         4374.5          0.043           1.76         155.27        1220.69         12.250         20.342         45.000         34.982          1.000          7.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          7.000
     28/04/2006         4376.8          0.041           1.69         155.50        1220.69         12.182         20.342         45.000         35.704          1.000          8.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000          13.28          8.000
     29/04/2006            0.0          0.000           0.00           0.00           0.00         12.527          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     30/04/2006            0.0          0.000           0.00           0.00           0.00         12.473          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     01/05/2006            0.0          0.000           0.00           0.00           0.00         12.298          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     02/05/2006            0.0          0.000           0.00           0.00           0.00         12.336          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     03/05/2006            0.0          0.000           0.00           0.00           0.00         12.049          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     04/05/2006            0.0          0.000           0.00           0.00           0.00         11.504          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     05/05/2006            0.0          0.000           0.00           0.00           0.00         11.317          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     06/05/2006            0.0          0.000           0.00           0.00           0.00         10.956          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     07/05/2006            0.0          0.000           0.00           0.00           0.00         10.431          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     08/05/2006            0.0          0.000           0.00           0.00           0.00         10.504          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     09/05/2006            0.0          0.000           0.00           0.00           0.00         10.564          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     10/05/2006            0.0          0.000           0.00           0.00           0.00         10.193          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     11/05/2006            0.0          0.000           0.00           0.00           0.00         10.130          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     12/05/2006            0.0          0.000           0.00           0.00           0.00         10.663          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     13/05/2006            0.0          0.000           0.00           0.00           0.00         11.301          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     14/05/2006            0.0          0.000           0.00           0.00           0.00         11.219          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     15/05/2006            0.0          0.000           0.00           0.00           0.00         11.861          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     16/05/2006            0.0          0.000           0.00           0.00           0.00         12.270          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     17/05/2006            0.0          0.000           0.00           0.00           0.00         12.424          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     18/05/2006            0.0          0.000           0.00           0.00           0.00         11.904          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     19/05/2006            0.0          0.000           0.00           0.00           0.00         11.905          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     20/05/2006            0.0          0.000           0.00           0.00           0.00         11.153          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     21/05/2006            0.0          0.000           0.00           0.00           0.00         10.812          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     22/05/2006            0.0          0.000           0.00           0.00           0.00         10.017          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     23/05/2006            0.0          0.000           0.00           0.00           0.00         10.003          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     24/05/2006            0.0          0.000           0.00           0.00           0.00          9.886          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     25/05/2006            0.0          0.000           0.00           0.00           0.00         10.108          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     26/05/2006            0.0          0.000           0.00           0.00           0.00          9.916          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     27/05/2006            0.0          0.000           0.00           0.00           0.00         10.121          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     28/05/2006            0.0          0.000           0.00           0.00           0.00         10.137          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     29/05/2006            0.0          0.000           0.00           0.00           0.00          9.925          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     30/05/2006            0.0          0.000           0.00           0.00           0.00          9.544          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     31/05/2006            0.0          0.000           0.00           0.00           0.00          9.241          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     01/06/2006            0.0          0.000           0.00           0.00           0.00          9.525          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     02/06/2006            0.0          0.000           0.00           0.00           0.00          9.422          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     03/06/2006            0.0          0.000           0.00           0.00           0.00          9.477          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     04/06/2006            0.0          0.000           0.00           0.00           0.00          9.620          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     05/06/2006            0.0          0.000           0.00           0.00           0.00          9.465          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     06/06/2006            0.0          0.000           0.00           0.00           0.00          8.758          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
     07/06/2006            0.0          0.000           0.00           0.00           0.00          8.411          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         20.342         132.000           0.00          0.000
