ApsimVersion = 7.3
Title = Baxters_14Oct_high
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no
    23/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    24/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    25/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    26/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    27/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    28/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    29/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    30/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    01/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    02/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    03/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    04/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    05/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    06/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    07/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    08/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    09/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    10/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    11/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    12/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    13/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    14/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    15/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    16/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    17/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    18/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    19/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    20/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    21/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    22/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    23/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    24/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    25/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    26/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    27/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    28/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    29/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    30/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    31/May/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    01/Jun/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
