ApsimVersion = 7.1
Title = 8-Deloraine_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/01/2005         2683.3          0.891          28.13         227.59          94.84         18.720          3.365         17.000          4.509          1.000          5.204          1.000          1.000          1.000          1.000           0.00          3.365         125.000          14.45          5.204
     05/01/2005         2759.9          0.926          28.82         234.29          99.48         18.050          3.365         17.000          4.658          1.000          5.213          1.000          1.000          1.000          1.000           0.00          3.365         125.000          14.83          5.213
     06/01/2005         2847.4          0.946          29.47         241.93         104.90         17.014          3.365         17.000          4.774          1.000          5.220          1.000          1.000          1.000          1.000           0.00          3.365         125.000          15.22          5.220
     07/01/2005         2943.2          0.970          30.14         250.30         110.98         17.149          3.365         18.000          4.913          1.000          5.228          1.000          1.000          1.000          1.000           0.00          3.365         150.000          15.68          5.228
     08/01/2005         3074.7          1.003          31.36         261.79         119.54         17.158          3.365         18.000          5.358          1.000          5.236          1.000          1.000          1.000          1.000           0.00          3.365         150.000          16.33          5.236
     09/01/2005         3150.4          1.036          32.00         268.40         124.60         17.935          3.365         18.000          5.495          1.000          5.245          1.000          1.000          1.000          1.000           0.00          3.365         150.000          16.72          5.245
     10/01/2005         3277.5          1.077          33.29         279.52         133.35         18.158          3.365         19.000          5.636          1.000          5.254          1.000          1.000          1.000          1.000           0.00          3.365         150.000          17.29          5.254
     11/01/2005         3404.9          1.123          34.58         290.65         142.35         19.337          3.365         19.000          5.774          1.000          5.263          1.000          1.000          1.000          1.000           0.00          3.365         150.000          17.97          5.263
     12/01/2005         3539.1          1.159          35.58         302.38         152.10         19.474          3.365         19.000          5.918          1.000          5.272          1.000          1.000          1.000          1.000           0.00          3.365         150.000          18.55          5.272
     13/01/2005         3685.3          1.199          36.87         315.17         163.04         19.476          3.365         20.000          6.327          1.000          5.281          1.000          1.000          1.000          1.000           0.00          3.365         150.000          19.25          5.281
     14/01/2005         3826.5          1.255          38.25         327.52         173.92         19.985          3.365         20.000          6.501          1.000          5.291          1.000          1.000          1.000          1.000           0.00          3.365         150.000          19.93          5.291
     15/01/2005         3941.2          1.293          39.41         337.55         182.95         19.920          3.365         20.000          6.624          1.000          5.298          1.000          1.000          1.000          1.000           0.00          3.365         150.000          20.56          5.298
     16/01/2005         4050.7          1.324          40.26         347.13         191.75         18.994          3.365         21.000          6.750          1.000          5.305          1.000          1.000          1.000          1.000           0.00          3.365         150.000          21.09          5.305
     17/01/2005         4191.5          1.363          41.45         359.44         203.35         19.531          3.365         21.000          6.889          1.000          5.313          1.000          1.000          1.000          1.000           0.00          3.365         175.000          21.79          5.313
     18/01/2005         4302.6          1.404          42.34         369.16         212.72         19.306          3.365         21.000          7.355          1.000          5.321          1.000          1.000          1.000          1.000           0.00          3.365         175.000          22.33          5.321
     19/01/2005         4412.8          1.456          43.41         378.80         222.27         19.446          3.365         22.000          7.497          1.000          5.330          1.000          1.000          1.000          1.000           0.00          3.365         175.000          22.86          5.330
     20/01/2005         4529.3          1.511          44.56         389.00         232.66         20.069          3.365         22.000          7.642          1.000          5.340          1.000          1.000          1.000          1.000           0.00          3.365         175.000          23.41          5.340
     21/01/2005         4705.2          1.571          46.46         404.39         248.80         21.126          3.365         22.000          7.784          1.000          5.349          1.000          1.000          1.000          1.000           0.00          3.365         175.000          24.16          5.349
     22/01/2005         4819.2          1.615          47.34         414.37         259.52         20.817          3.365         23.000          7.912          1.000          5.357          1.000          1.000          1.000          1.000           0.00          3.365         175.000          24.74          5.357
     23/01/2005         4965.6          1.663          48.72         427.18         273.58         21.309          3.365         23.000          8.265          1.000          5.365          1.000          1.000          1.000          1.000           0.00          3.365         175.000          25.43          5.365
     24/01/2005         5152.1          1.718          50.78         443.51         291.94         21.833          3.365         23.000          8.395          1.000          5.372          1.000          1.000          1.000          1.000           0.00          3.365         175.000          26.30          5.372
     25/01/2005         5319.4          1.776          52.59         458.16         308.81         22.212          3.365         24.000          8.533          1.000          5.380          1.000          1.000          1.000          1.000           0.00          3.365         175.000          27.10          5.380
     26/01/2005         5510.8          1.841          54.66         474.92         328.64         22.855          3.365         24.000          8.683          1.000          5.389          1.000          1.000          1.000          1.000           0.00          3.365         175.000          27.94          5.389
     27/01/2005         5657.1          1.889          55.56         487.74         344.25         23.941          3.365         24.000          8.843          1.000          5.399          1.000          1.000          1.000          1.000           0.00          3.365         200.000          28.61          5.399
     28/01/2005         5795.9          1.934          56.44         499.89         359.45         24.565          3.365         25.000          8.992          1.000          5.408          1.000          1.000          1.000          1.000           0.00          3.365         200.000          29.25          5.408
     29/01/2005         5926.6          1.985          57.41         511.34         374.22         24.121          3.365         25.000          9.460          1.000          5.418          1.000          1.000          1.000          1.000           0.00          3.365         200.000          29.82          5.418
     30/01/2005         6097.7          2.036          59.02         526.33         394.04         23.666          3.365         25.000          9.593          1.000          5.426          1.000          1.000          1.000          1.000           0.00          3.365         200.000          30.30          5.426
     31/01/2005         6259.5          2.088          60.51         540.51         413.28         22.646          3.365         26.000          9.729          1.000          5.434          1.000          1.000          1.000          1.000           0.00          3.365         200.000          30.60          5.434
     01/02/2005         6448.3          2.121          61.52         557.05         436.36         22.272          3.365         26.000          9.878          1.000          5.443          1.000          1.000          1.000          0.998           0.00          3.365         200.000          30.80          5.443
     02/02/2005         6493.3          2.113          61.13         561.00         441.98         20.256          3.365         26.000          9.981          1.000          5.450          1.000          1.000          1.000          1.000           0.00          3.365         200.000          30.93          5.450
     03/02/2005         6600.7          2.146          61.67         570.40         455.73         19.870          3.365         27.000         10.386          1.000          5.458          1.000          1.000          1.000          1.000           0.00          3.365         200.000          31.03          5.458
     04/02/2005         6713.4          2.182          62.32         580.29         470.59         19.136          3.365         27.000         10.527          1.000          5.467          1.000          1.000          1.000          1.000           0.00          3.365         200.000          31.11          5.467
     05/02/2005         6794.4          2.202          62.60         587.39         481.55         18.378          3.365         27.000         10.665          1.000          5.476          1.000          1.000          1.000          1.000           0.00          3.365         200.000          31.18          5.476
     06/02/2005         6939.4          2.209          62.68         600.10         501.75         17.737          3.365         28.000         10.811          1.000          5.485          1.000          1.000          1.000          1.000           0.00          3.365         225.000          31.24          5.485
     07/02/2005         7040.2          2.217          62.59         608.93         516.11         18.659          3.365         28.000         10.926          1.000          5.492          1.000          1.000          1.000          1.000           0.00          3.365         225.000          31.29          5.492
     08/02/2005         7129.2          2.225          62.51         616.74         529.12         17.987          3.365         28.000         11.394          1.000          5.500          1.000          1.000          1.000          1.000           0.00          3.365         225.000          31.33          5.500
     09/02/2005         7239.0          2.248          63.12         626.38         545.54         17.871          3.365         28.000         11.512          1.000          5.507          1.000          1.000          1.000          1.000           0.00          3.365         225.000          31.37          5.507
     10/02/2005         7355.3          2.270          63.77         636.57         563.34         18.330          3.365         29.000         11.635          1.000          5.515          1.000          1.000          1.000          1.000           0.00          3.365         225.000          31.41          5.515
     11/02/2005         7448.7          2.254          63.03         644.76         578.07         18.232          3.365         29.000         11.780          1.000          5.523          1.000          1.000          1.000          1.000           0.00          3.365         225.000          31.44          5.523
     12/02/2005         7560.6          2.248          62.62         654.58         596.19         18.018          3.365         29.000         11.917          1.000          5.532          1.000          1.000          1.000          1.000           0.00          3.365         225.000          31.47          5.532
     13/02/2005         7654.9          2.245          62.53         662.85         611.81         18.347          3.365         30.000         12.370          1.000          5.538          1.000          1.000          1.000          1.000           0.00          3.365         225.000          31.50          5.538
     14/02/2005         7745.0          2.260          62.69         670.76         627.17         18.695          3.365         30.000         12.504          1.000          5.547          1.000          1.000          1.000          1.000           0.00          3.365         225.000          31.52          5.547
     15/02/2005         7865.1          2.242          62.15         681.30         648.25         18.558          3.365         30.000         12.644          1.000          5.556          1.000          1.000          1.000          1.000           0.00          3.365         225.000          31.55          5.556
     16/02/2005         7951.1          2.226          61.60         688.85         663.72         18.261          3.365         31.000         12.757          1.000          5.563          1.000          1.000          1.000          1.000           0.00          3.365         250.000          31.58          5.563
     17/02/2005         8039.3          2.214          61.15         696.59         679.98         18.094          3.365         31.000         12.864          1.000          5.570          1.000          1.000          1.000          1.000           0.00          3.365         250.000          31.60          5.570
     18/02/2005         8091.9          2.151          59.28         701.21         689.94         17.697          3.365         31.000         12.990          1.000          5.578          1.000          1.000          1.000          1.000           0.00          3.365         250.000          31.62          5.578
     19/02/2005         8223.0          2.133          59.03         712.72         715.54         18.329          3.365         32.000         13.693          1.000          5.586          1.000          1.000          1.000          1.000           0.00          3.365         250.000          31.65          5.586
     20/02/2005         8309.5          2.118          58.35         720.31         732.94         18.651          3.365         32.000         13.842          1.000          5.595          1.000          1.000          1.000          1.000           0.00          3.365         250.000          31.67          5.595
     21/02/2005         8401.6          2.033          57.07         728.40         752.02         19.971          3.365         32.000         14.694          1.000          5.603          1.000          1.000          1.000          0.794           0.00          3.365         250.000          31.69          5.603
     22/02/2005         8480.9          1.959          56.06         735.36         768.94         21.147          3.365         33.000         15.372          1.000          5.611          1.000          1.000          1.000          0.652           0.00          3.365         250.000          31.70          5.611
     23/02/2005         8547.7          1.968          56.09         741.23         783.70         22.116          3.365         33.000         15.501          1.000          5.621          1.000          1.000          1.000          1.000           0.00          3.365         250.000          31.72          5.621
     24/02/2005         8616.5          1.940          55.83         747.27         799.40         22.116          3.365         33.000         15.811          1.000          5.630          1.000          1.000          1.000          0.803           0.00          3.365         250.000          31.73          5.630
     25/02/2005         8667.6          1.843          54.17         751.76         811.47         22.350          3.365         34.000         16.403          1.000          5.638          1.000          1.000          1.000          0.591           0.00          3.365         250.000          31.74          5.638
     26/02/2005         8753.2          1.866          54.52         759.28         832.42         22.388          3.365         34.000         16.517          1.000          5.648          1.000          1.000          1.000          1.000           0.00          3.365         275.000          31.76          5.648
     27/02/2005         8823.9          1.861          54.10         765.50         850.26         21.457          3.365         34.000         16.609          1.000          5.655          1.000          1.000          1.000          1.000           0.00          3.365         275.000          31.78          5.655
     28/02/2005         8876.8          1.840          53.31         770.14         864.05         20.785          3.365         35.000         16.713          1.000          5.664          1.000          1.000          1.000          1.000           0.00          3.365         275.000          31.80          5.664
     01/03/2005         8940.4          1.821          52.53         775.73         881.28         20.209          3.365         35.000         16.827          1.000          5.673          1.000          1.000          1.000          1.000           0.00          3.365         275.000          31.81          5.673
     02/03/2005         9005.1          1.786          51.29         781.42         899.37         19.422          3.365         35.000         16.922          1.000          5.681          1.000          1.000          1.000          1.000           0.00          3.365         275.000          31.83          5.681
     03/03/2005         9058.1          1.741          50.21         786.08         914.62         18.865          3.365         35.000         17.716          1.000          5.688          1.000          1.000          1.000          0.925           0.00          3.365         275.000          31.84          5.688
     04/03/2005         9097.2          1.712          49.24         789.52         926.31         18.508          3.365         36.000         17.829          1.000          5.697          1.000          1.000          1.000          1.000           0.00          3.365         275.000          31.85          5.697
     05/03/2005         9121.5          1.688          48.45         791.65         933.75         17.687          3.365         36.000         17.914          1.000          5.703          1.000          1.000          1.000          1.000           0.00          3.365         275.000          31.86          5.703
     06/03/2005         9158.2          1.645          47.12         794.88         945.38         16.915          3.365         36.000         18.599          1.000          5.710          1.000          1.000          1.000          1.000           0.00          3.365         275.000          31.87          5.710
     07/03/2005         9197.3          1.614          46.07         798.31         958.22         16.678          3.365         37.000         18.735          1.000          5.719          1.000          1.000          1.000          1.000           0.00          3.365         275.000          31.88          5.719
     08/03/2005         9229.6          1.582          45.06         801.16         969.22         16.461          3.365         37.000         18.860          1.000          5.726          1.000          1.000          1.000          1.000           0.00          3.365         300.000          31.89          5.726
     09/03/2005         9271.7          1.522          43.23         804.86         984.15         16.559          3.365         37.000         19.543          1.000          5.735          1.000          1.000          1.000          1.000           0.00          3.365         300.000          31.90          5.735
     10/03/2005         9322.6          1.503          42.51         809.34        1002.91         17.736          3.365         38.000         19.675          1.000          5.743          1.000          1.000          1.000          1.000           0.00          3.365         300.000          31.91          5.743
     11/03/2005         9353.7          1.468          41.42         812.07        1014.86         18.072          3.365         38.000         19.818          1.000          5.751          1.000          1.000          1.000          1.000           0.00          3.365         300.000          31.92          5.751
     12/03/2005         9391.1          1.413          39.79         815.36        1029.82         18.632          3.365         38.000         19.966          1.000          5.760          1.000          1.000          1.000          0.990           0.00          3.365         300.000          31.93          5.760
     13/03/2005         9414.6          1.287          37.72         817.43        1039.62         20.064          3.365         39.000         21.416          1.000          5.768          1.000          1.000          1.000          0.409           0.00          3.365         300.000          31.94          5.768
     14/03/2005         9446.4          1.254          37.26         820.23        1053.62         20.489          3.365         39.000         21.712          1.000          5.778          1.000          1.000          1.000          0.775           0.00          3.365         300.000          31.95          5.778
     15/03/2005         9468.3          1.228          36.41         822.16        1063.73         20.042          3.365         39.000         21.790          1.000          5.787          1.000          1.000          1.000          1.000           0.00          3.365         300.000          31.96          5.787
     16/03/2005         9490.2          1.214          35.90         824.08        1074.22         19.684          3.365         40.000         21.844          1.000          5.793          1.000          1.000          1.000          1.000           0.00          3.365         300.000          31.96          5.793
     17/03/2005         9507.3          1.183          35.35         825.59        1082.69         18.870          3.365         40.000         21.981          1.000          5.799          1.000          1.000          1.000          0.880           0.00          3.365         300.000          31.97          5.799
     18/03/2005         9523.6          1.159          34.56         827.02        1091.08         17.666          3.365         40.000         21.991          1.000          5.805          1.000          1.000          1.000          1.000           0.00          3.365         325.000          31.98          5.805
     19/03/2005         9538.4          1.130          33.66         828.33        1099.06         16.597          3.365         40.000         22.565          1.000          5.812          1.000          1.000          1.000          1.000           0.00          3.365         325.000          31.99          5.812
     20/03/2005         9559.7          1.102          32.74         830.21        1111.11         16.542          3.365         41.000         22.693          1.000          5.820          1.000          1.000          1.000          1.000           0.00          3.365         325.000          31.99          5.820
     21/03/2005         9578.1          1.070          31.72         831.82        1122.05         16.803          3.365         41.000         22.828          1.000          5.828          1.000          1.000          1.000          1.000           0.00          3.365         325.000          32.00          5.828
     22/03/2005         9598.6          1.025          30.32         833.63        1134.92         17.276          3.365         41.000         22.952          1.000          5.836          1.000          1.000          1.000          1.000           0.00          3.365         325.000          32.01          5.836
     23/03/2005         9612.0          0.987          29.12         834.81        1143.88         17.636          3.365         42.000         23.713          1.000          5.844          1.000          1.000          1.000          1.000           0.00          3.365         325.000          32.01          5.844
     24/03/2005         9623.8          0.960          28.28         835.85        1152.18         17.745          3.365         42.000         23.826          1.000          5.851          1.000          1.000          1.000          1.000           0.00          3.365         325.000          32.02          5.851
     25/03/2005         9634.0          0.929          27.35         836.75        1159.63         17.075          3.365         42.000         23.912          1.000          5.857          1.000          1.000          1.000          1.000           0.00          3.365         325.000          32.02          5.857
     26/03/2005         9640.7          0.902          26.53         837.34        1164.72         16.428          3.365         42.000         23.985          1.000          5.861          1.000          1.000          1.000          1.000           0.00          3.365         325.000          32.03          5.861
     27/03/2005         9650.7          0.874          25.67         838.22        1172.79         16.122          3.365         42.000         24.667          1.000          5.869          1.000          1.000          1.000          1.000           0.00          3.365         325.000          32.04          5.869
     28/03/2005         9661.5          0.852          24.97         839.17        1182.06         16.113          3.365         43.000         24.778          1.000          5.876          1.000          1.000          1.000          1.000           0.00          3.365         350.000          32.04          5.876
     29/03/2005         9671.0          0.817          23.90         840.01        1190.70         16.179          3.365         43.000         24.889          1.000          5.882          1.000          1.000          1.000          1.000           0.00          3.365         350.000          32.05          5.882
     30/03/2005         9679.9          0.777          22.70         840.79        1199.39         16.686          3.365         43.000         25.597          1.000          5.890          1.000          1.000          1.000          1.000           0.00          3.365         350.000          32.05          5.890
     31/03/2005         9686.3          0.750          21.89         841.36        1206.26         17.210          3.365         44.000         25.721          1.000          5.898          1.000          1.000          1.000          1.000           0.00          3.365         350.000          32.06          5.898
     01/04/2005         9694.8          0.720          21.00         842.10        1216.23         17.959          3.365         44.000         25.860          1.000          5.907          1.000          1.000          1.000          1.000           0.00          3.365         350.000          32.07          5.907
     02/04/2005         9701.7          0.674          19.62         842.72        1225.35         18.882          3.365         44.000         26.630          1.000          5.916          1.000          1.000          1.000          1.000           0.00          3.365         350.000          32.07          5.916
     03/04/2005         9705.3          0.643          18.72         843.03        1230.63         18.936          3.365         45.000         26.770          1.000          5.925          1.000          1.000          1.000          1.000           0.00          3.365         350.000          32.08          5.925
     04/04/2005         9709.1          0.624          18.13         843.36        1236.74         18.620          3.365         45.000         26.863          1.000          5.931          1.000          1.000          1.000          1.000           0.00          3.365         350.000          32.09          5.931
     05/04/2005         9712.3          0.604          17.56         843.65        1242.56         18.239          3.365         45.000         26.954          1.000          5.937          1.000          1.000          1.000          1.000           0.00          3.365         350.000          32.10          5.937
     06/04/2005         9714.8          0.578          16.79         843.86        1247.44         17.188          3.365         45.000         27.623          1.000          5.944          1.000          1.000          1.000          1.000           0.00          3.365         350.000          32.10          5.944
     07/04/2005         9716.3          0.561          16.30         844.00        1250.81         15.449          3.365         46.000         27.711          1.000          5.949          1.000          1.000          1.000          1.000           0.00          3.365         375.000          32.11          5.949
     08/04/2005         9717.2          0.540          15.68         844.08        1253.06         14.830          3.365         46.000         27.822          1.000          5.956          1.000          1.000          1.000          1.000           0.00          3.365         375.000          32.12          5.956
     09/04/2005         9719.3          0.511          14.83         844.27        1260.09         15.577          3.365         46.000         27.975          1.000          5.965          1.000          1.000          1.000          1.000           0.00          3.365         375.000          32.12          5.965
     10/04/2005         9720.7          0.483          14.01         844.38        1265.82         16.701          3.365         47.000         28.603          1.000          5.973          1.000          1.000          1.000          1.000           0.00          3.365         375.000          32.13          5.973
     11/04/2005         9721.6          0.462          13.40         844.47        1271.39         17.033          3.365         47.000         28.722          1.000          5.981          1.000          1.000          1.000          1.000           0.00          3.365         375.000          32.14          5.981
     12/04/2005         9722.1          0.432          12.52         844.51        1276.65         17.993          3.365         47.000         28.847          1.000          5.988          1.000          1.000          1.000          1.000           0.00          3.365         375.000          32.14          5.988
     13/04/2005         9722.3          0.399          11.58         844.53        1280.83         18.489          3.365         47.000         28.980          1.000          5.996          1.000          1.000          1.000          1.000           0.00          3.365         375.000          32.15          5.996
     14/04/2005         9722.3          0.379          10.98         844.53        1283.44         17.543          3.365         48.000         29.678          1.000          6.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000          32.16          6.000
     15/04/2005         9748.4          0.363          10.53         847.14        1283.44         15.964          3.365         48.000         29.755          1.000          7.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000          32.16          7.000
     16/04/2005            0.0          0.000           0.00           0.00           0.00         15.242          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     17/04/2005            0.0          0.000           0.00           0.00           0.00         14.721          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     18/04/2005            0.0          0.000           0.00           0.00           0.00         14.584          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     19/04/2005            0.0          0.000           0.00           0.00           0.00         14.683          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     20/04/2005            0.0          0.000           0.00           0.00           0.00         15.290          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     21/04/2005            0.0          0.000           0.00           0.00           0.00         15.363          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     22/04/2005            0.0          0.000           0.00           0.00           0.00         15.413          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     23/04/2005            0.0          0.000           0.00           0.00           0.00         14.890          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     24/04/2005            0.0          0.000           0.00           0.00           0.00         14.752          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     25/04/2005            0.0          0.000           0.00           0.00           0.00         14.575          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     26/04/2005            0.0          0.000           0.00           0.00           0.00         14.870          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     27/04/2005            0.0          0.000           0.00           0.00           0.00         14.610          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     28/04/2005            0.0          0.000           0.00           0.00           0.00         15.116          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     29/04/2005            0.0          0.000           0.00           0.00           0.00         14.780          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     30/04/2005            0.0          0.000           0.00           0.00           0.00         14.363          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     01/05/2005            0.0          0.000           0.00           0.00           0.00         13.566          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     02/05/2005            0.0          0.000           0.00           0.00           0.00         13.284          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     03/05/2005            0.0          0.000           0.00           0.00           0.00         13.143          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     04/05/2005            0.0          0.000           0.00           0.00           0.00         14.108          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     05/05/2005            0.0          0.000           0.00           0.00           0.00         14.340          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     06/05/2005            0.0          0.000           0.00           0.00           0.00         14.504          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     07/05/2005            0.0          0.000           0.00           0.00           0.00         14.592          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     08/05/2005            0.0          0.000           0.00           0.00           0.00         14.105          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     09/05/2005            0.0          0.000           0.00           0.00           0.00         13.197          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     10/05/2005            0.0          0.000           0.00           0.00           0.00         13.101          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     11/05/2005            0.0          0.000           0.00           0.00           0.00         13.519          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     12/05/2005            0.0          0.000           0.00           0.00           0.00         13.233          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     13/05/2005            0.0          0.000           0.00           0.00           0.00         13.050          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     14/05/2005            0.0          0.000           0.00           0.00           0.00         12.682          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     15/05/2005            0.0          0.000           0.00           0.00           0.00         12.345          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     16/05/2005            0.0          0.000           0.00           0.00           0.00         11.916          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     17/05/2005            0.0          0.000           0.00           0.00           0.00         12.112          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     18/05/2005            0.0          0.000           0.00           0.00           0.00         12.251          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     19/05/2005            0.0          0.000           0.00           0.00           0.00         12.457          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     20/05/2005            0.0          0.000           0.00           0.00           0.00         11.891          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     21/05/2005            0.0          0.000           0.00           0.00           0.00         11.851          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     22/05/2005            0.0          0.000           0.00           0.00           0.00         11.697          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     23/05/2005            0.0          0.000           0.00           0.00           0.00         11.906          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     24/05/2005            0.0          0.000           0.00           0.00           0.00         12.080          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     25/05/2005            0.0          0.000           0.00           0.00           0.00         12.266          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     26/05/2005            0.0          0.000           0.00           0.00           0.00         11.603          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     27/05/2005            0.0          0.000           0.00           0.00           0.00         11.094          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     28/05/2005            0.0          0.000           0.00           0.00           0.00         10.323          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     29/05/2005            0.0          0.000           0.00           0.00           0.00          9.850          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     30/05/2005            0.0          0.000           0.00           0.00           0.00         10.107          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     31/05/2005            0.0          0.000           0.00           0.00           0.00         10.579          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     01/06/2005            0.0          0.000           0.00           0.00           0.00         10.976          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     02/06/2005            0.0          0.000           0.00           0.00           0.00         11.556          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     03/06/2005            0.0          0.000           0.00           0.00           0.00         11.403          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     04/06/2005            0.0          0.000           0.00           0.00           0.00         11.100          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     05/06/2005            0.0          0.000           0.00           0.00           0.00         10.695          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     06/06/2005            0.0          0.000           0.00           0.00           0.00         10.139          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     07/06/2005            0.0          0.000           0.00           0.00           0.00          9.818          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
