ApsimVersion = 7.6
Title = 32-Penguin_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     03/01/2005         4805.5          3.798         147.06         154.79         852.41         19.636         26.819         26.000         17.775          1.000          6.042          1.000          1.000          1.000          0.415           0.00         26.819         168.000          13.52          6.042
     04/01/2005         4812.6          3.792         146.83         154.79         866.79         18.895         26.819         26.000         17.833          1.000          6.056          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.53          6.056
     05/01/2005         4822.7          3.780         146.92         154.79         887.54         19.347         26.819         27.000         17.917          1.000          6.072          1.000          1.000          1.000          0.938           0.00         26.819         168.000          13.55          6.072
     06/01/2005         4835.9          3.739         144.72         154.79         915.22         18.530         26.819         27.000         17.959          1.000          6.087          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.57          6.087
     07/01/2005         4845.8          3.597         141.94         154.79         936.33         18.563         26.819         27.000         18.308          1.000          6.103          1.000          1.000          1.000          0.795           0.00         26.819         168.000          13.59          6.103
     08/01/2005         4854.6          3.403         136.85         154.79         955.37         18.734         26.819         28.000         18.613          1.000          6.118          1.000          1.000          1.000          0.576           0.00         26.819         168.000          13.63          6.118
     09/01/2005         4861.6          3.376         135.40         154.79         970.70         19.077         26.819         28.000         18.694          1.000          6.134          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.66          6.134
     10/01/2005         4869.5          3.145         130.25         154.79         988.68         18.747         26.819         28.000         18.914          1.000          6.150          1.000          1.000          1.000          0.658           0.00         26.819         168.000          13.69          6.150
     11/01/2005         4877.3          3.025         125.61         154.79        1006.53         19.284         26.819         29.000         18.976          1.000          6.168          1.000          1.000          1.000          0.916           0.00         26.819         168.000          13.72          6.168
     12/01/2005         4884.9          2.772         118.10         154.79        1024.48         19.302         26.819         29.000         19.474          1.000          6.186          1.000          1.000          1.000          0.695           0.00         26.819         168.000          13.74          6.186
     13/01/2005         4892.6          2.560         111.63         154.79        1043.06         19.274         26.819         29.000         19.678          1.000          6.204          1.000          1.000          1.000          0.703           0.00         26.819         168.000          13.76          6.204
     14/01/2005         4897.8          2.254         102.23         154.79        1055.98         20.009         26.819         30.000         19.886          1.000          6.222          1.000          1.000          1.000          0.593           0.00         26.819         168.000          13.77          6.222
     15/01/2005         4902.3          1.992          95.61         154.79        1067.23         20.011         26.819         30.000         20.540          1.000          6.237          1.000          1.000          1.000          0.431           0.00         26.819         168.000          13.79          6.237
     16/01/2005         4906.9          1.792          90.41         154.79        1079.18         19.666         26.819         30.000         20.775          1.000          6.252          1.000          1.000          1.000          0.478           0.00         26.819         168.000          13.79          6.252
     17/01/2005         4909.4          1.579          84.12         154.79        1085.54         20.200         26.819         31.000         21.442          1.000          6.268          1.000          1.000          1.000          0.275           0.00         26.819         168.000          13.80          6.268
     18/01/2005         4913.9          1.509          79.64         154.79        1097.83         19.879         26.819         31.000         21.542          1.000          6.283          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.283
     19/01/2005         4918.3          1.419          74.29         154.79        1109.87         19.513         26.819         31.000         21.660          1.000          6.301          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.301
     20/01/2005         4922.7          1.330          68.98         154.79        1122.41         19.550         26.819         32.000         21.778          1.000          6.319          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.319
     21/01/2005         4926.0          1.142          62.36         154.79        1132.12         20.254         26.819         32.000         22.472          1.000          6.336          1.000          1.000          1.000          0.480           0.00         26.819         168.000          13.80          6.336
     22/01/2005         4929.3          1.057          59.20         154.79        1141.81         19.852         26.819         32.000         22.680          1.000          6.352          1.000          1.000          1.000          0.683           0.00         26.819         168.000          13.80          6.352
     23/01/2005         4932.4          0.966          56.52         154.79        1151.26         20.458         26.819         33.000         22.910          1.000          6.368          1.000          1.000          1.000          0.491           0.00         26.819         168.000          13.80          6.368
     24/01/2005         4936.4          0.893          53.46         154.79        1163.97         20.575         26.819         33.000         23.483          1.000          6.385          1.000          1.000          1.000          0.672           0.00         26.819         168.000          13.80          6.385
     25/01/2005         4939.3          0.846          50.91         154.79        1173.29         21.068         26.819         33.000         23.640          1.000          6.402          1.000          1.000          1.000          0.853           0.00         26.819         168.000          13.80          6.402
     26/01/2005         4943.5          0.818          48.49         154.79        1187.57         21.225         26.819         34.000         23.739          1.000          6.420          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.420
     27/01/2005         4946.3          0.760          44.58         154.79        1197.30         21.509         26.819         34.000         23.843          1.000          6.439          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.439
     28/01/2005         4949.1          0.703          40.80         154.79        1207.13         21.823         26.819         35.000         23.944          1.000          6.457          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.457
     29/01/2005         4951.7          0.658          37.74         154.79        1216.99         22.232         26.819         35.000         24.769          1.000          6.476          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.476
     30/01/2005         4953.9          0.585          34.87         154.79        1225.27         22.254         26.819         35.000         25.580          1.000          6.491          1.000          1.000          1.000          0.566           0.00         26.819         168.000          13.80          6.491
     31/01/2005         4956.3          0.548          33.18         154.79        1234.56         21.715         26.819         36.000         25.777          1.000          6.507          1.000          1.000          1.000          0.746           0.00         26.819         168.000          13.80          6.507
     01/02/2005         4958.7          0.528          31.53         154.79        1244.60         21.763         26.819         36.000         25.858          1.000          6.524          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.524
     02/02/2005         4959.7          0.496          29.45         154.79        1249.04         20.675         26.819         36.000         25.924          1.000          6.539          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.539
     03/02/2005         4961.5          0.465          27.32         154.79        1256.64         20.438         26.819         37.000         25.995          1.000          6.554          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.554
     04/02/2005         4963.5          0.442          25.63         154.79        1265.88         19.818         26.819         37.000         26.686          1.000          6.571          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.571
     05/02/2005         4965.0          0.406          23.36         154.79        1272.82         19.753         26.819         37.000         26.812          1.000          6.589          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.589
     06/02/2005         4966.7          0.372          21.18         154.79        1281.46         19.377         26.819         38.000         26.936          1.000          6.606          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.606
     07/02/2005         4968.1          0.350          19.75         154.79        1288.50         19.718         26.819         38.000         27.697          1.000          6.620          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.620
     08/02/2005         4968.9          0.328          18.37         154.79        1292.96         18.960         26.819         38.000         27.808          1.000          6.635          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.635
     09/02/2005         4970.2          0.308          17.08         154.79        1300.50         19.015         26.819         38.000         27.918          1.000          6.650          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.650
     10/02/2005         4971.4          0.289          15.92         154.79        1307.65         18.834         26.819         39.000         28.686          1.000          6.666          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.666
     11/02/2005         4972.1          0.270          14.76         154.79        1311.98         18.689         26.819         39.000         28.807          1.000          6.683          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.683
     12/02/2005         4973.0          0.252          13.66         154.79        1317.84         18.903         26.819         39.000         28.924          1.000          6.699          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.699
     13/02/2005         4973.9          0.240          12.90         154.79        1323.85         18.996         26.819         40.000         29.642          1.000          6.712          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.712
     14/02/2005         4974.5          0.225          12.04         154.79        1327.98         18.838         26.819         40.000         29.753          1.000          6.727          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.727
     15/02/2005         4975.1          0.210          11.12         154.79        1332.98         18.836         26.819         40.000         29.874          1.000          6.745          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.745
     16/02/2005         4975.7          0.196          10.34         154.79        1337.27         18.649         26.819         41.000         29.977          1.000          6.759          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.759
     17/02/2005         4976.2          0.185           9.69         154.79        1341.87         18.223         26.819         41.000         30.733          1.000          6.772          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.772
     18/02/2005         4976.4          0.172           8.95         154.79        1343.88         18.074         26.819         41.000         30.840          1.000          6.788          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.788
     19/02/2005         4976.8          0.158           8.21         154.79        1347.96         18.915         26.819         42.000         30.951          1.000          6.804          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.804
     20/02/2005         4977.0          0.147           7.58         154.79        1350.49         19.018         26.819         42.000         31.744          1.000          6.822          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.822
     21/02/2005         4977.3          0.134           6.88         154.79        1353.58         19.505         26.819         42.000         31.860          1.000          6.839          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.839
     22/02/2005         4977.5          0.121           6.18         154.79        1356.69         20.123         26.819         43.000         31.977          1.000          6.856          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.856
     23/02/2005         4977.6          0.109           5.56         154.79        1358.04         20.527         26.819         43.000         32.758          1.000          6.874          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.874
     24/02/2005         4977.7          0.098           4.98         154.79        1359.71         20.150         26.819         43.000         32.879          1.000          6.893          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.893
     25/02/2005         4977.8          0.088           4.47         154.79        1361.72         20.754         26.819         44.000         32.985          1.000          6.909          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.909
     26/02/2005         4977.8          0.080           4.04         154.79        1363.54         21.079         26.819         44.000         33.750          1.000          6.926          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.926
     27/02/2005         4977.9          0.073           3.68         154.79        1365.28         20.749         26.819         44.000         33.861          1.000          6.941          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.941
     28/02/2005         4977.9          0.064           3.26         154.79        1366.34         20.839         26.819         45.000         33.987          1.000          6.959          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.959
     01/03/2005         4977.9          0.058           2.94         154.79        1367.35         20.609         26.819         45.000         34.852          1.000          6.977          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.977
     02/03/2005         4977.9          0.053           2.68         154.79        1368.70         19.954         26.819         45.000         34.963          1.000          6.993          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          6.993
     03/03/2005         4977.9          0.049           2.50         154.79        1369.87         19.232         26.819         45.000         35.689          1.000          7.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          7.000
     04/03/2005         4986.3          0.044           2.22         155.62        1369.87         19.308         26.819         45.000         35.807          1.000          8.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.80          8.000
     05/03/2005            0.0          0.000           0.00           0.00           0.00         18.665          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     06/03/2005            0.0          0.000           0.00           0.00           0.00         18.231          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     07/03/2005            0.0          0.000           0.00           0.00           0.00         17.980          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     08/03/2005            0.0          0.000           0.00           0.00           0.00         17.990          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     09/03/2005            0.0          0.000           0.00           0.00           0.00         18.003          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     10/03/2005            0.0          0.000           0.00           0.00           0.00         18.579          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     11/03/2005            0.0          0.000           0.00           0.00           0.00         18.588          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     12/03/2005            0.0          0.000           0.00           0.00           0.00         18.701          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     13/03/2005            0.0          0.000           0.00           0.00           0.00         19.335          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     14/03/2005            0.0          0.000           0.00           0.00           0.00         19.342          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     15/03/2005            0.0          0.000           0.00           0.00           0.00         19.224          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     16/03/2005            0.0          0.000           0.00           0.00           0.00         19.185          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     17/03/2005            0.0          0.000           0.00           0.00           0.00         18.855          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     18/03/2005            0.0          0.000           0.00           0.00           0.00         18.016          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     19/03/2005            0.0          0.000           0.00           0.00           0.00         17.499          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     20/03/2005            0.0          0.000           0.00           0.00           0.00         17.417          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     21/03/2005            0.0          0.000           0.00           0.00           0.00         17.590          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     22/03/2005            0.0          0.000           0.00           0.00           0.00         17.985          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     23/03/2005            0.0          0.000           0.00           0.00           0.00         18.169          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     24/03/2005            0.0          0.000           0.00           0.00           0.00         18.523          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     25/03/2005            0.0          0.000           0.00           0.00           0.00         18.269          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     26/03/2005            0.0          0.000           0.00           0.00           0.00         17.733          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     27/03/2005            0.0          0.000           0.00           0.00           0.00         17.471          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     28/03/2005            0.0          0.000           0.00           0.00           0.00         17.315          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     29/03/2005            0.0          0.000           0.00           0.00           0.00         17.085          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     30/03/2005            0.0          0.000           0.00           0.00           0.00         17.277          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     31/03/2005            0.0          0.000           0.00           0.00           0.00         17.828          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     01/04/2005            0.0          0.000           0.00           0.00           0.00         18.309          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     02/04/2005            0.0          0.000           0.00           0.00           0.00         18.942          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     03/04/2005            0.0          0.000           0.00           0.00           0.00         19.107          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     04/04/2005            0.0          0.000           0.00           0.00           0.00         19.039          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     05/04/2005            0.0          0.000           0.00           0.00           0.00         18.570          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     06/04/2005            0.0          0.000           0.00           0.00           0.00         18.107          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     07/04/2005            0.0          0.000           0.00           0.00           0.00         16.833          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     08/04/2005            0.0          0.000           0.00           0.00           0.00         16.192          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     09/04/2005            0.0          0.000           0.00           0.00           0.00         16.509          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     10/04/2005            0.0          0.000           0.00           0.00           0.00         17.660          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     11/04/2005            0.0          0.000           0.00           0.00           0.00         17.884          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     12/04/2005            0.0          0.000           0.00           0.00           0.00         18.717          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     13/04/2005            0.0          0.000           0.00           0.00           0.00         19.325          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     14/04/2005            0.0          0.000           0.00           0.00           0.00         18.885          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     15/04/2005            0.0          0.000           0.00           0.00           0.00         17.398          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     16/04/2005            0.0          0.000           0.00           0.00           0.00         16.538          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     17/04/2005            0.0          0.000           0.00           0.00           0.00         16.062          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     18/04/2005            0.0          0.000           0.00           0.00           0.00         15.959          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     19/04/2005            0.0          0.000           0.00           0.00           0.00         15.870          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     20/04/2005            0.0          0.000           0.00           0.00           0.00         16.455          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     21/04/2005            0.0          0.000           0.00           0.00           0.00         16.618          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     22/04/2005            0.0          0.000           0.00           0.00           0.00         16.693          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     23/04/2005            0.0          0.000           0.00           0.00           0.00         16.304          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     24/04/2005            0.0          0.000           0.00           0.00           0.00         16.300          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     25/04/2005            0.0          0.000           0.00           0.00           0.00         16.210          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     26/04/2005            0.0          0.000           0.00           0.00           0.00         16.463          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     27/04/2005            0.0          0.000           0.00           0.00           0.00         16.174          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     28/04/2005            0.0          0.000           0.00           0.00           0.00         16.297          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     29/04/2005            0.0          0.000           0.00           0.00           0.00         15.859          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     30/04/2005            0.0          0.000           0.00           0.00           0.00         15.310          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     01/05/2005            0.0          0.000           0.00           0.00           0.00         14.622          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     02/05/2005            0.0          0.000           0.00           0.00           0.00         14.315          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     03/05/2005            0.0          0.000           0.00           0.00           0.00         14.160          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     04/05/2005            0.0          0.000           0.00           0.00           0.00         14.823          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     05/05/2005            0.0          0.000           0.00           0.00           0.00         15.131          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     06/05/2005            0.0          0.000           0.00           0.00           0.00         15.346          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     07/05/2005            0.0          0.000           0.00           0.00           0.00         15.674          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     08/05/2005            0.0          0.000           0.00           0.00           0.00         15.356          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     09/05/2005            0.0          0.000           0.00           0.00           0.00         14.733          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     10/05/2005            0.0          0.000           0.00           0.00           0.00         14.531          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     11/05/2005            0.0          0.000           0.00           0.00           0.00         14.752          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     12/05/2005            0.0          0.000           0.00           0.00           0.00         14.334          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     13/05/2005            0.0          0.000           0.00           0.00           0.00         14.108          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     14/05/2005            0.0          0.000           0.00           0.00           0.00         13.830          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     15/05/2005            0.0          0.000           0.00           0.00           0.00         13.760          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     16/05/2005            0.0          0.000           0.00           0.00           0.00         13.578          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     17/05/2005            0.0          0.000           0.00           0.00           0.00         13.862          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     18/05/2005            0.0          0.000           0.00           0.00           0.00         14.258          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     19/05/2005            0.0          0.000           0.00           0.00           0.00         14.582          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     20/05/2005            0.0          0.000           0.00           0.00           0.00         14.157          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     21/05/2005            0.0          0.000           0.00           0.00           0.00         14.027          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     22/05/2005            0.0          0.000           0.00           0.00           0.00         13.827          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     23/05/2005            0.0          0.000           0.00           0.00           0.00         13.847          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     24/05/2005            0.0          0.000           0.00           0.00           0.00         13.896          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     25/05/2005            0.0          0.000           0.00           0.00           0.00         13.903          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     26/05/2005            0.0          0.000           0.00           0.00           0.00         13.209          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     27/05/2005            0.0          0.000           0.00           0.00           0.00         12.597          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     28/05/2005            0.0          0.000           0.00           0.00           0.00         11.803          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     29/05/2005            0.0          0.000           0.00           0.00           0.00         11.171          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     30/05/2005            0.0          0.000           0.00           0.00           0.00         11.414          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     31/05/2005            0.0          0.000           0.00           0.00           0.00         11.952          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     01/06/2005            0.0          0.000           0.00           0.00           0.00         12.466          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     02/06/2005            0.0          0.000           0.00           0.00           0.00         13.023          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     03/06/2005            0.0          0.000           0.00           0.00           0.00         13.167          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     04/06/2005            0.0          0.000           0.00           0.00           0.00         12.857          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     05/06/2005            0.0          0.000           0.00           0.00           0.00         12.475          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     06/06/2005            0.0          0.000           0.00           0.00           0.00         12.052          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
     07/06/2005            0.0          0.000           0.00           0.00           0.00         11.961          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         26.819         168.000           0.00          0.000
