ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_DRK_DRKJWX
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
08/05/1991,98,8.25198400,18158.98020000,2267.00923400,1815.89802000,515.86499000,244.36825500,1181.68409100,139.34465000,185.74724800,19.93298900,5.27182800,6.38317900,8.93008900,0.66272000,2.65618600,1.43000000,3994.99243500,46.49501900,19.61577600,4.15983700,1.07398500,85.32323100,1.53447800,1.00000000,0.10228900,6208.71163400,1602.96330700,2000.00000000,11.24520000,1.00000000,1.00000000,0.87506000,0.92697200,8.93626800,1.53300600,1.98738900,1.06197000,0.26181800,0.08149600,0.21921700,0.45121000,0.16266100,0.02109300,5.77986000,1800.00000000,0.18890300,0.06314000,0.12576300,0.30439100,0.41145700,0.44745700,0.46413800,0.41074300,0.32879000,0.27364500,0.27725200,0.34622400,0.41355300,2.29992800,5.53290500,17.65296200,18.78273200,8.35541700,3.07450000,1.61178200,0.98554900,0.59542000,0.62059400,0.18890300,28.69748400,44.36930900,0.95990300,1.00000000
09/05/1991,99,8.26885400,18334.21817600,2291.21595400,1833.42182000,524.58639600,242.32977100,1181.68409100,139.34465000,203.27104600,20.05264000,5.35376600,6.34034200,8.83280400,0.62906500,2.90677600,1.43000000,3994.99243500,50.88146000,19.61577600,4.12513600,1.10868600,90.15284300,1.53700200,1.00000000,0.11087000,6156.91947800,1654.75546300,2000.00000000,12.99904800,1.00000000,1.00000000,0.87287300,0.92697200,9.56345000,1.46919300,1.82624500,0.93551600,0.21929100,0.06600000,0.17681400,0.36682400,0.13194700,0.01700100,5.20882900,1800.00000000,0.21213200,0.05233000,0.15980200,0.30855600,0.43006400,0.46410300,0.46918600,0.41090600,0.32853600,0.27286800,0.27619300,0.34571000,0.41341100,1.99193400,5.11301300,16.72567200,18.51588800,8.33792900,3.05193700,1.58639300,0.97515600,0.58584200,0.68750000,0.21213200,27.27693400,50.08065300,0.96023300,1.00000000
10/05/1991,100,8.28604500,18512.77768400,2307.96816900,1851.27777000,525.55978200,240.25264800,1181.68409100,139.34465000,221.12699700,20.18595400,5.41050900,6.29660300,8.74284200,0.59700200,3.16211600,1.43000000,3994.99243500,55.35104300,19.61577600,4.08977700,1.14404500,86.46830700,1.53959600,1.00000000,0.11944600,6104.14563300,1707.52930800,2000.00000000,13.24543800,1.00000000,1.00000000,0.87060500,0.92697200,9.15960700,0.82227200,0.96832100,0.51532800,0.12485000,0.03665800,0.09776600,0.20370100,0.07302500,0.00932000,2.85124200,1800.00000000,0.20076500,0.02746700,0.17329800,0.29546300,0.43127100,0.45636300,0.46853600,0.41145000,0.32847900,0.27261300,0.27567600,0.34539600,0.41329600,1.90901100,4.69163300,15.77054600,18.22652200,8.32157600,3.03231400,1.56167800,0.96415900,0.57511100,0.67949300,0.20076500,19.87851000,63.85965400,0.96056900,1.00000000
11/05/1991,101,8.29820400,18639.07294300,2327.80927600,1863.90729000,534.24051400,238.78349900,1181.68409100,139.34465000,233.75652300,20.27513800,5.44513700,6.26560200,8.67260000,0.57582500,3.34271800,1.43000000,3994.99243500,58.51238200,19.61577600,4.06476800,1.16905400,83.92738000,1.54144100,1.00000000,0.12541200,6066.81865700,1744.85628300,2000.00000000,9.36850700,1.00000000,1.00000000,0.86897700,0.92697200,8.87509200,0.96804800,1.13814100,0.62384100,0.15653300,0.04481200,0.11884900,0.24683500,0.08797100,0.01106000,3.39609000,1800.00000000,0.13463300,0.03168000,0.10295200,0.17242900,0.42409200,0.44765300,0.46641300,0.41168300,0.32837600,0.27221500,0.27501400,0.34503300,0.41317500,1.93889900,4.42833300,15.14777900,18.03467800,8.31448200,3.02058500,1.54547600,0.95741000,0.56954800,0.78080200,0.13463300,22.36137700,58.43757600,0.96080700,1.00000000
12/05/1991,102,8.31065600,18768.40710300,2350.99055300,1876.84071000,545.99287500,237.27899800,1181.68409100,139.34465000,246.68993900,20.35601900,5.48506800,6.23380800,8.58920400,0.55515400,3.52766600,1.43000000,3994.99243500,61.74978900,19.61577600,4.03915800,1.19466500,79.72998800,1.54334400,1.00000000,0.13143900,6028.59352400,1783.08141600,2000.00000000,9.59393100,1.00000000,1.00000000,0.86728900,0.92697200,8.39645100,1.13432400,1.39100300,0.78056900,0.20283500,0.05727900,0.15102200,0.31331500,0.11108900,0.01376600,4.15520200,1800.00000000,0.13170200,0.03866300,0.09303900,0.14367700,0.40977900,0.43688300,0.46242400,0.41141800,0.32819200,0.27159800,0.27412900,0.34459500,0.41304500,2.00254900,4.18042900,14.55126100,17.83347700,8.30619500,3.00754200,1.52913700,0.95095000,0.56458000,0.91665200,0.13170200,25.75425800,52.04185000,0.96105000,1.00000000
13/05/1991,103,8.32276000,18894.13766700,2375.50299500,1889.41377000,559.39484100,235.81641700,1181.68409100,139.34465000,259.26299500,20.42985400,5.52819500,6.20285200,8.50237500,0.53602400,3.70746100,1.43000000,3994.99243500,64.89699300,19.61577600,4.01426000,1.21956200,88.16194900,1.54520400,1.00000000,0.13721900,5991.43344600,1820.24149500,2000.00000000,9.32661800,1.00000000,1.00000000,0.86562600,0.92697200,9.44049200,1.29360900,1.59719600,0.81434900,0.19766000,0.05415100,0.14180400,0.29486700,0.10412600,0.01273500,4.51049700,1800.00000000,0.12793300,0.03824300,0.08969000,0.11861100,0.43179400,0.46507100,0.46926200,0.41166600,0.32803400,0.27104000,0.27330400,0.34418200,0.41291900,1.74332000,4.01047200,14.03845200,17.65390800,8.29925900,2.99593600,1.51400700,0.94495400,0.56010300,1.07858800,0.12793300,27.06700900,56.65137600,0.96128700,1.00000000
14/05/1991,104,8.33549800,19026.44744100,2396.51311300,1902.64474000,568.71309700,234.27730300,1181.68409100,139.34465000,272.49397300,20.50334600,5.57213400,6.17022800,8.40585700,0.51683100,3.89666400,1.43000000,3994.99243500,68.20888300,19.61577600,3.98806000,1.24576200,82.90748200,1.54717500,1.00000000,0.14321900,5952.32886100,1859.34608000,2000.00000000,9.81466000,1.00000000,1.00000000,0.86385400,0.92697200,8.84008700,1.03276200,1.32321400,0.70567500,0.17668900,0.04740300,0.12322700,0.25662600,0.09023300,0.01087600,3.76670600,1800.00000000,0.12848700,0.03203700,0.09645100,0.10740700,0.41777000,0.45370400,0.46730400,0.41185900,0.32792500,0.27060100,0.27260400,0.34381700,0.41280000,1.78618600,3.75697600,13.44957200,17.45124400,8.29157000,2.98431300,1.49838600,0.93851500,0.55504400,1.19626000,0.12848700,23.66802300,55.54652000,0.96153600,1.00000000
15/05/1991,105,8.34844900,19160.96123200,2411.06405800,1916.09612000,571.37741600,232.71254900,1181.68409100,139.34465000,285.94535200,20.57833800,5.61029200,6.13700700,8.30704900,0.49827600,4.08901900,1.43000000,3994.99243500,71.57594300,19.61577600,3.96142400,1.27239800,78.59549000,1.54919200,1.00000000,0.14923300,5912.57287100,1899.10207000,2000.00000000,9.97815300,1.00000000,1.00000000,0.86202900,0.92697200,8.34857300,0.46750500,0.61028700,0.33720100,0.08727800,0.02311500,0.05963400,0.12415200,0.04344000,0.00514900,1.75776000,1800.00000000,0.12429400,0.01486400,0.10943000,0.09929500,0.41024100,0.44696400,0.46672700,0.41244800,0.32797800,0.27058300,0.27234500,0.34361000,0.41270000,1.82094500,3.53656400,12.88232400,17.23216400,8.28458400,2.97480900,1.48299500,0.93149400,0.54901600,1.25177400,0.12429400,17.25312500,81.94461900,0.96179000,1.00000000
16/05/1991,106,8.36138700,19261.84496000,2418.44639500,1926.18450000,570.23466100,231.14926800,1178.33374100,139.34465000,299.38407400,20.67588700,5.65161500,6.10376400,8.23003700,0.48066300,4.28119200,1.43000000,3994.99243500,74.93983500,19.61577600,3.93481200,1.29901000,98.27431100,1.55122100,1.00000000,0.15542900,5872.85428900,1938.82065200,2000.00000000,9.96876400,1.00000000,1.00000000,0.86018100,0.92697200,10.72050500,0.20183800,0.26496900,0.18123100,0.04514100,0.00828200,0.02062500,0.04263100,0.01481000,0.00171700,0.78124300,1800.00000000,0.15009300,0.00634300,0.14375000,0.11773000,0.44252600,0.49023400,0.51695400,0.42411300,0.32836300,0.27082700,0.27235800,0.34349900,0.41261200,1.40939300,3.22853000,12.25192200,17.14375700,8.28729300,2.96677300,1.46798000,0.92426200,0.54269000,1.27488600,0.15009300,10.08837300,138.43645000,0.96204300,1.00000000
17/05/1991,107,8.37532500,19397.17602900,2429.14084200,1939.71760000,569.09419200,229.45107800,1177.38917000,139.34465000,313.86175300,20.78950200,5.69268300,6.06759400,8.15465000,0.46263500,4.48822300,1.43000000,3994.99243500,78.56379200,19.61577600,3.90590400,1.32791800,97.25423000,1.55344200,1.00000000,0.16180800,5829.70802800,1981.96691200,2000.00000000,10.73945600,1.00000000,1.00000000,0.85814500,0.92697200,10.59849000,0.49784800,0.66220200,0.44820400,0.15005900,0.02295500,0.05369200,0.10970200,0.03778400,0.00426800,1.98671400,1800.00000000,0.16598600,0.01604800,0.14993700,0.13330200,0.43422900,0.48184300,0.50984700,0.43347300,0.32891800,0.27085900,0.27214700,0.34331200,0.41251600,1.39347000,2.97900300,11.28659200,16.85428200,8.29535900,2.95613600,1.45164900,0.91678800,0.53648400,1.24518700,0.16598600,13.53310700,72.19484500,0.96231800,1.00000000
18/05/1991,108,8.38819800,19573.83823500,2447.04148800,1957.38382000,571.15433200,227.62536300,1181.68409100,139.34465000,327.23305200,20.89911900,5.72542100,6.02863900,8.08881400,0.44687800,4.67943300,1.43000000,3994.99243500,81.91080600,19.61577600,3.87482500,1.35899700,94.60483900,1.55584800,1.00000000,0.16717900,5783.32173900,2028.35320100,2000.00000000,9.91875000,1.00000000,1.00000000,0.85592400,0.92697200,10.28713600,0.51878400,0.70928900,0.47907000,0.19450300,0.02792300,0.06020400,0.12197200,0.04169700,0.00459500,2.15803800,1800.00000000,0.15374100,0.01733400,0.13640700,0.11810000,0.42393000,0.47311100,0.50367700,0.44021300,0.32967400,0.27085700,0.27189500,0.34311200,0.41241900,1.42824700,2.77726000,10.49516400,16.47091100,8.31054400,2.94705100,1.43691500,0.91013400,0.53126500,1.30179000,0.15374100,20.86454900,99.45909300,0.96261400,1.00000000
19/05/1991,109,8.40412300,19702.83178300,2456.54005000,1970.28318000,570.01202300,225.36687800,1178.04259600,139.34465000,343.77390100,21.03952700,5.76193000,5.98035700,8.01121200,0.42835300,4.91596700,1.43000000,3994.99243500,86.05120200,19.61577600,3.83638000,1.39744200,92.01052500,1.55885400,1.00000000,0.17447900,5725.93998600,2085.73495500,2000.00000000,12.26990300,1.00000000,1.00000000,0.85312700,0.92697200,9.98289300,0.30185800,0.41695100,0.28330300,0.13068600,0.01885400,0.03714500,0.07463200,0.02532800,0.00272100,1.29147800,1800.00000000,0.18836700,0.01028400,0.17808300,0.14585600,0.41761600,0.46627300,0.49977200,0.44525000,0.33067000,0.27102100,0.27180100,0.34296800,0.41232800,1.44300600,2.57059700,9.65665100,15.85080900,8.32122900,2.93460600,1.41862100,0.90163300,0.52431900,1.29145900,0.18836700,12.89935500,99.70966200,0.96298000,1.00000000
20/05/1991,110,8.41910600,19804.07242000,2463.39915200,1980.40724000,568.87199900,223.24194100,1172.60389300,139.34465000,359.33666900,21.17303100,5.78846300,5.93482100,7.93852900,0.41199300,5.13851400,1.43000000,3994.99243500,89.94677100,19.61577600,3.80020700,1.43361500,91.08199700,1.56171000,1.00000000,0.18144600,5671.95128900,2139.72365200,2000.00000000,11.54436800,1.00000000,1.00000000,0.85044700,0.92697200,9.87261300,0.14793700,0.19840800,0.13585400,0.06862200,0.01029500,0.01847500,0.03670100,0.01235400,0.00129000,0.62993500,1800.00000000,0.17156100,0.00485100,0.16671000,0.13582200,0.41782100,0.46142900,0.49738100,0.44929100,0.33188300,0.27132500,0.27183300,0.34286700,0.41224300,1.46389600,2.40315800,8.95631800,15.21769300,8.33396100,2.92452600,1.40194200,0.89372100,0.51806100,1.26313300,0.17156100,10.12406400,158.66858100,0.96332500,1.00000000
21/05/1991,111,8.43352200,19903.75962200,2470.18555400,1990.37596000,567.73425500,221.19736700,1167.59841500,139.34465000,374.31086700,21.30138600,5.80833700,5.89090800,7.86758700,0.39716000,5.35264500,1.43000000,3994.99243500,93.69501300,19.61577600,3.76540300,1.46841900,91.42253900,1.56448300,1.00000000,0.18806000,5620.00439400,2191.67054700,2000.00000000,11.10777100,1.00000000,1.00000000,0.84782200,0.92697200,9.90969300,0.17213800,0.21902400,0.15082500,0.08156300,0.01296200,0.02119000,0.04151300,0.01385100,0.00140300,0.71446900,1800.00000000,0.15980600,0.00529200,0.15451400,0.13018800,0.42149400,0.45731000,0.49521400,0.45230500,0.33323100,0.27163000,0.27185000,0.34276100,0.41215700,1.48473400,2.25833700,8.35184500,14.58235500,8.34622500,2.91546200,1.38619700,0.88629000,0.51246800,1.22750100,0.15980600,9.96872000,138.26616300,0.96365700,1.00000000
22/05/1991,112,8.44768900,19984.80696000,2474.78363000,1998.48070000,566.59878700,218.82617700,1160.98782000,139.34465000,389.02619600,21.42650600,5.82318400,5.83986800,7.79604400,0.38339300,5.56307500,1.43000000,3994.99243500,97.37845600,19.61577600,3.72503900,1.50878400,91.04065700,1.56773300,1.00000000,0.19466100,5559.75912200,2251.91581800,2000.00000000,10.91574300,1.00000000,1.00000000,0.84471900,0.92697200,9.85997200,0.12975700,0.16197100,0.11219000,0.06389200,0.01089000,0.01627200,0.03142300,0.01039300,0.00101900,0.53780700,1800.00000000,0.15158300,0.00385600,0.14772700,0.12623100,0.42129700,0.45389300,0.49352200,0.45465100,0.33471600,0.27199000,0.27190100,0.34266800,0.41207300,1.50118000,2.12820800,7.81490400,13.94561000,8.35590700,2.90726900,1.37096600,0.87907800,0.50723000,1.20084400,0.15158300,8.10473400,148.58934700,0.96404300,1.00000000
23/05/1991,113,8.46244000,20073.17319700,2479.06512400,2007.31732000,565.46558900,215.40424500,1154.50224300,139.34465000,404.34839600,21.42650600,5.81153800,5.76602100,7.59048900,0.36984000,5.78218200,1.43000000,3994.99243500,101.21380800,19.61577600,3.66678800,1.56703400,90.50656900,1.57249900,1.00000000,0.20143700,5472.81743000,2338.85751100,2000.00000000,11.36591700,1.00000000,1.00000000,0.84013000,0.92697200,9.79026700,0.20413700,0.25393100,0.17685300,0.10502900,0.01929500,0.02648100,0.05034300,0.01650000,0.00156400,0.85413300,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41863100,0.45000800,0.49143900,0.45618100,0.33625300,0.27230800,0.27189000,0.34255400,0.41198700,1.62058800,2.14601200,7.78807200,13.96286600,8.41299400,2.92186600,1.37342600,0.87968200,0.50854200,1.16680500,0.00000000,8.83662400,101.28744000,0.96460100,1.00000000
24/05/1991,114,8.47750700,20181.83025900,2484.83657200,2018.18303000,564.33465800,211.44091900,1149.71850200,139.34465000,419.99784400,21.42650600,5.79991500,5.68016900,7.37975700,0.35678500,6.00596900,1.43000000,3994.99243500,105.13107400,19.61577600,3.59932100,1.63450100,89.68376200,1.57812300,1.00000000,0.20810700,5372.12042600,2439.55451500,2000.00000000,11.60866700,1.00000000,1.00000000,0.83464500,0.92697200,9.68764300,0.28858300,0.35708200,0.24989100,0.15333300,0.03048100,0.03868800,0.07241800,0.02352900,0.00215500,1.21616000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41578700,0.44564300,0.48892100,0.45683400,0.33778300,0.27257000,0.27180600,0.34241700,0.41190000,1.73912000,2.16491800,7.76660300,13.97036900,8.47230100,2.93718400,1.37589800,0.88027200,0.50979800,1.29395600,0.00000000,10.86570600,86.55368000,0.96524800,1.00000000
25/05/1991,115,8.49473700,20326.07189100,2494.39055000,2032.60719000,563.20598900,207.69940200,1146.24520500,139.34465000,437.89530400,21.42650600,5.78831500,5.59876400,7.13788700,0.34272100,6.26190300,1.43000000,3994.99243500,109.61104700,19.61577600,3.53562900,1.69819300,87.95413600,1.58352700,1.00000000,0.21543500,5277.05899200,2534.61594800,2000.00000000,13.27622900,1.00000000,1.00000000,0.82929400,0.92697200,9.47855800,0.55551200,0.70063400,0.49298400,0.31002600,0.06681100,0.07908500,0.14580500,0.04697600,0.00415100,2.40198400,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40808100,0.43892900,0.48479000,0.45590000,0.33908400,0.27259000,0.27147900,0.34220200,0.41180600,1.87272400,2.18682200,7.75246500,13.97006900,8.53231300,2.95332600,1.37846500,0.88088200,0.51104200,1.43524800,0.00000000,14.42416300,56.91972000,0.96585900,1.00000000
26/05/1991,116,8.50989500,20436.56885600,2501.09393200,2043.65689000,562.07957700,204.47950000,1141.55069300,139.34465000,453.63951200,21.42650600,5.77673800,5.52841200,6.92429600,0.33117000,6.48704500,1.43000000,3994.99243500,113.55203300,19.61577600,3.48081800,1.75300400,85.17093700,1.58825100,1.00000000,0.22197400,5195.25030300,2616.42463700,2000.00000000,11.67896000,1.00000000,1.00000000,0.82455100,0.92697200,9.15185100,0.49428400,0.58727600,0.42788500,0.27364800,0.06407500,0.07154100,0.13031500,0.04168600,0.00355600,2.09426600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40670500,0.42866100,0.48102700,0.45461100,0.34031400,0.27268100,0.27120300,0.34200500,0.41171500,2.04144900,2.19175400,7.74653200,13.96244000,8.58995000,2.97010400,1.38110100,0.88150500,0.51225700,1.62171700,0.00000000,11.04969700,48.28670000,0.96638400,1.00000000
27/05/1991,117,8.52583800,20582.93121900,2514.60600900,2058.29312000,560.95541700,204.47950000,1139.62657000,139.34465000,470.19987100,21.42650600,5.76518500,5.52841200,6.69892200,0.31973000,6.72385800,1.43000000,3994.99243500,117.69731200,19.61577600,3.48081800,1.75300400,82.56098600,1.58825100,1.00000000,0.22844200,5195.25030300,2616.42463700,2000.00000000,12.28437500,1.00000000,1.00000000,0.82455100,0.92697200,8.84461800,0.64759400,0.70729000,0.53770300,0.34904900,0.08851000,0.09418200,0.16924700,0.05373500,0.00441200,2.65172200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40568300,0.41634600,0.47605200,0.45235200,0.34127800,0.27264200,0.27079800,0.34177000,0.41162000,2.23589000,2.19568800,7.74599000,13.94997600,8.64481900,2.98750700,1.38383000,0.88214900,0.51345200,1.76948000,0.00000000,14.63623600,48.81806800,0.96638400,1.00000000
28/05/1991,118,8.54178400,20797.23479600,2534.91445600,2079.72348000,559.83350700,204.47950000,1144.49411700,139.34465000,486.76268200,21.42650600,5.75365400,5.52841200,6.47281300,0.30899200,6.96070600,1.43000000,3994.99243500,121.84320500,19.61577600,3.48081800,1.75300400,79.15508700,1.58825100,1.00000000,0.23405200,5195.25030300,2616.42463700,2000.00000000,12.28619500,1.00000000,1.00000000,0.82455100,0.92697200,8.44732300,0.79816800,0.89222500,0.58890200,0.42068400,0.11653400,0.11964500,0.21246100,0.06699500,0.00528900,3.22090200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40097400,0.41405200,0.46187900,0.44849000,0.34186200,0.27244600,0.27024800,0.34149000,0.41152400,2.43953500,2.36163800,7.61256600,13.92277600,8.69410700,3.00535700,1.38663300,0.88279700,0.51461400,1.98602300,0.00000000,21.43035800,56.20448700,0.96638400,1.00000000
29/05/1991,119,8.55653800,20961.50998400,2549.49359900,2096.15100000,558.71384000,203.75079100,1145.59698200,139.34465000,502.08733500,21.42650600,5.74214700,5.51243100,6.26299600,0.29966600,7.17984900,1.43000000,3994.99243500,125.67917000,19.61577600,3.46841300,1.76540900,96.06051600,1.58932400,1.00000000,0.23952800,5176.73586500,2634.93907600,2000.00000000,11.36773600,1.00000000,1.00000000,0.82346000,0.92697200,10.49300800,0.28835100,0.36730400,0.19343600,0.11242100,0.03284000,0.03275100,0.05759000,0.01804900,0.00136800,1.10411100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44032000,0.48147900,0.48084000,0.44860600,0.34289900,0.27283700,0.27021400,0.34137500,0.41144000,2.05960800,2.65518900,7.72659800,13.92788300,8.74071500,3.02349100,1.38943400,0.88341200,0.51572100,2.19179500,0.00000000,16.42751900,156.12022200,0.96650300,1.00000000
30/05/1991,120,8.57067100,21099.06281400,2560.02543200,2109.90628000,557.59641200,201.64476900,1144.67194300,139.34465000,516.76765800,21.42650600,5.73066300,5.46620900,6.06149400,0.29124000,7.38977800,1.43000000,3994.99243500,129.35385100,19.61577600,3.43256200,1.80126000,94.48871600,1.59245700,1.00000000,0.24492400,5123.22775300,2688.44718800,2000.00000000,10.88977600,1.00000000,1.00000000,0.82026700,0.92697200,10.30304400,0.46954500,0.61248800,0.33942600,0.19451800,0.05904000,0.05732100,0.09892300,0.03072600,0.00221800,1.86420500,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43104000,0.47397700,0.48195600,0.44842900,0.34377700,0.27308500,0.27004400,0.34121900,0.41135400,2.15877600,2.64262300,7.74432500,13.93475200,8.78779400,3.04227800,1.39219100,0.88400600,0.51673500,2.37426600,0.00000000,13.75528300,76.02237500,0.96684500,1.00000000
31/05/1991,121,8.58374900,21292.06461000,2576.16520400,2129.20646000,556.48121900,199.59955400,1150.38794400,139.34465000,530.35183600,21.42650600,5.71920200,5.42121100,5.86724000,0.29124000,7.58403100,1.43000000,3994.99243500,132.75415300,19.61577600,3.39774700,1.83607500,91.97963300,1.59553100,1.00000000,0.24908400,5071.26458900,2740.41035200,2000.00000000,10.07666200,1.00000000,1.00000000,0.81711100,0.92697200,10.00552100,0.70673000,0.94733000,0.54828800,0.31273800,0.09856300,0.09342600,0.15854600,0.04883700,0.00334900,2.91780700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41992500,0.46415700,0.48079700,0.44749400,0.34437900,0.27310800,0.26967600,0.34100200,0.41126500,2.30021100,2.64213600,7.75634000,13.94162200,8.83460800,3.06160700,1.39493900,0.88457800,0.51767400,2.58570100,0.00000000,19.30018000,66.18270400,0.96717900,1.00000000
01/06/1991,122,8.59790000,21489.29615900,2592.56253000,2148.92962000,555.36825700,197.38668800,1155.41338600,139.34465000,545.04954900,21.42650600,5.70776300,5.37241000,5.65706200,0.29124000,7.79420900,1.43000000,3994.99243500,136.43318700,19.61577600,3.36007800,1.87374400,88.38597500,1.59889400,1.00000000,0.25363800,5015.04185300,2796.63308800,2000.00000000,10.90267600,1.00000000,1.00000000,0.81363300,0.92697200,9.58528400,0.55090700,0.75549400,0.45366300,0.25871700,0.08492200,0.07891300,0.13210000,0.04039600,0.00262700,2.35773900,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41075400,0.45559800,0.47943900,0.44670900,0.34500800,0.27323800,0.26939600,0.34081400,0.41117800,2.44381500,2.65529100,7.76570200,13.94549900,8.87952400,3.08126900,1.39765700,0.88512200,0.51849600,2.78933600,0.00000000,19.72315500,80.18361500,0.96753900,1.00000000
02/06/1991,123,8.61064300,21621.68802500,2602.69811800,2162.16880000,554.25752000,195.39382600,1155.41611900,139.34465000,558.28600300,21.42650600,5.69634800,5.32834600,5.46778100,0.29124000,7.98349000,1.43000000,3994.99243500,139.74644800,19.61577600,3.32615400,1.90766800,85.58543800,1.60195400,1.00000000,0.25820600,4964.40883000,2847.26611100,2000.00000000,9.81872200,1.00000000,1.00000000,0.81044500,0.92697200,9.25731000,0.47648700,0.63465500,0.39870100,0.22807400,0.07786500,0.07119100,0.11736000,0.03560900,0.00218400,2.04212500,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40682300,0.44560200,0.47775200,0.44591800,0.34562700,0.27343100,0.26916500,0.34064300,0.41109300,2.59875300,2.65383100,7.77235800,13.94590700,8.92269800,3.10121000,1.40032900,0.88564100,0.51920600,2.97463500,0.00000000,13.23918700,60.01554200,0.96786400,1.00000000
03/06/1991,124,8.62330300,21825.95850300,2620.03679900,2182.59585000,553.14900500,193.41397400,1162.69312100,139.34465000,571.43604800,21.42650600,5.68495500,5.28446600,5.27973600,0.29124000,8.17153500,1.43000000,3994.99243500,143.03808000,19.61577600,3.29245100,1.94137100,82.85887100,1.60502500,1.00000000,0.26181500,4914.10634300,2897.56859800,2000.00000000,9.75462500,1.00000000,1.00000000,0.80722400,0.92697200,8.93668900,0.70920000,0.85873800,0.57911600,0.33343400,0.11838600,0.10685900,0.17331900,0.05216000,0.00300100,2.93421100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40527200,0.42957800,0.47412800,0.44419600,0.34591900,0.27339600,0.26874900,0.34041700,0.41100500,2.78748200,2.62770000,7.77768000,13.94343200,8.96425500,3.12151900,1.40302200,0.88613900,0.51982300,3.19226000,0.00000000,20.42704800,62.21439000,0.96818700,1.00000000
04/06/1991,125,8.63533400,22001.01171200,2634.55432900,2200.10117000,552.04270700,191.53248100,1167.70169300,139.34465000,583.93279700,21.42650600,5.67358500,5.24266900,5.10103200,0.29124000,8.35023900,1.43000000,3994.99243500,146.16618400,19.61577600,3.26042300,1.97339900,79.34430300,1.60797200,1.00000000,0.26541200,4866.30289000,2945.37205100,2000.00000000,9.27001400,1.00000000,1.00000000,0.80411200,0.92697200,8.52882500,0.57985000,0.62828100,0.45046800,0.26255600,0.09747000,0.08725100,0.13969600,0.04174000,0.00224300,2.28955500,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40613400,0.41583400,0.47022100,0.44258600,0.34624500,0.27349400,0.26844400,0.34022700,0.41092100,2.97975300,2.60768100,7.78024600,13.93652000,9.00263200,3.14194600,1.40570500,0.88661300,0.52035600,3.39306900,0.00000000,17.50532100,65.20909700,0.96849300,1.00000000
05/06/1991,126,8.64881000,22098.19062000,2641.06072500,2209.81906000,550.93862200,189.42507100,1163.42230800,139.34465000,597.93007300,21.42650600,5.66223800,5.19574600,4.90087100,0.29124000,8.55040000,1.43000000,3994.99243500,149.66988900,19.61577600,3.22454900,2.00927300,89.20501700,1.61131000,1.00000000,0.27057900,4812.75951700,2998.91542400,2000.00000000,10.38309500,1.00000000,1.00000000,0.80056600,0.92697200,9.72227500,0.18271600,0.19637500,0.10970100,0.06267800,0.02418800,0.02154500,0.03398900,0.01007600,0.00050100,0.64176900,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44255900,0.45396500,0.47159500,0.44233300,0.34698100,0.27403400,0.26849300,0.34014200,0.41084200,2.74057800,2.87394000,7.80105100,13.93049600,9.03860000,3.16250400,1.40836200,0.88706600,0.52081400,3.54518900,0.00000000,9.71789100,147.21809600,0.96883700,1.00000000
