ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki08
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
02/05/1988,27,5.46636200,520.43228100,71.15949400,52.04323000,19.60601000,37.30071400,11.88317000,2.36960000,0.00000000,1.49070800,0.19188500,1.15018100,0.30996300,0.01835200,0.00000000,0.00000000,0.00000000,0.00000000,6.51852300,0.72002800,0.00964500,133.21577500,1.59741200,1.00000000,0.00000000,1702.19369700,22.80204300,55.08719600,14.41389600,1.00000000,1.00000000,0.30233300,0.30569000,7.54634500,0.04960000,0.26834800,0.31888500,0.59958500,0.42905300,0.19678000,-0.00000000,-0.00000000,-0.00000000,1.86225000,872.49743700,0.27087400,0.09459200,0.17628200,0.60577100,0.14625300,0.21793500,0.23449500,0.25823900,0.27444600,0.27910300,0.28039800,0.27933400,0.26090700,50.74406400,21.43793700,15.76076600,16.55464000,8.67589600,4.85955800,3.33535100,2.92061300,2.67561700,0.44715600,0.27087400,7.61769000,30.86895200,0.96738100,1.00000000
03/05/1988,28,5.50211000,607.47181100,82.65222600,60.74718000,22.43910200,42.16463000,15.03362100,3.01487300,0.00000000,1.76027700,0.21922000,1.33348600,0.38980200,0.02363800,0.00000000,0.00000000,0.00000000,0.00000000,6.91890900,0.83019900,0.01051800,130.42958500,1.60622500,1.00000000,0.00000000,1962.64543700,24.86468500,70.23150600,14.42657600,1.00000000,1.00000000,0.33972500,0.34318900,7.69125300,0.03609100,0.29816300,0.35244700,0.64975400,0.47177600,0.34510700,-0.00000000,-0.00000000,-0.00000000,2.15333900,905.49743700,0.29728800,0.09708400,0.20020500,0.59757300,0.14038200,0.21576600,0.23138100,0.25345000,0.27125700,0.27727100,0.27984500,0.27884800,0.26194600,51.45463900,20.50967000,14.92471100,15.78202100,8.33125000,4.70530200,3.33110500,2.91685300,2.68775500,0.49749300,0.29728800,8.70395300,31.08860700,0.96831200,1.00000000
04/05/1988,29,5.53873300,705.37036000,95.58298900,70.53704000,25.62487600,47.35146200,18.81689100,3.78976000,0.00000000,2.04983000,0.24969300,1.52201700,0.48332500,0.02996400,0.00000000,0.00000000,0.00000000,0.00000000,7.31964700,0.94337600,0.01141200,127.49027500,1.61337200,1.00000000,0.00000000,2230.20438600,26.97783500,88.85118900,14.77984000,1.00000000,1.00000000,0.37605200,0.37960200,7.85009800,0.02122200,0.30840200,0.36288900,0.66064100,0.48580300,0.50071600,0.00006400,-0.00000000,-0.00000000,2.33973800,938.49743700,0.32046500,0.09272200,0.22774300,0.58456800,0.13572100,0.21314300,0.22783200,0.24905200,0.26812300,0.27451600,0.27965600,0.27815000,0.26290800,51.87277200,19.47207600,14.04317000,14.98084200,7.94865800,4.48792500,3.32823100,2.91065400,2.69921800,0.54820700,0.32046500,9.78985500,32.84612500,0.96904800,1.00000000
05/05/1988,30,5.57947300,813.81947900,109.90591000,81.38195000,29.15244700,52.79270100,23.26080300,4.69995800,0.00000000,2.36812600,0.28444700,1.71831400,0.59616100,0.03781200,0.00000000,0.00000000,0.00000000,0.00000000,7.73019800,1.05916300,0.01240600,124.45463300,1.62233100,1.00000000,0.00000000,2503.93190000,29.32851600,111.21093800,16.44118100,1.00000000,1.00000000,0.41114900,0.41479000,7.61601000,0.00901500,0.39072700,0.45929000,0.82856900,0.61599900,0.66484300,0.01100600,-0.00000000,-0.00000000,2.97944900,971.49743700,0.35354900,0.10671400,0.24683500,0.58887200,0.13183000,0.20932300,0.22324300,0.24410600,0.26439800,0.27109000,0.27924800,0.27753700,0.26379900,52.16658000,18.28396800,13.08561000,14.10851600,7.51777600,4.23888600,3.29619800,2.90555700,2.71011900,0.60038500,0.35354900,10.84491200,27.72155700,0.96994700,1.00000000
06/05/1988,31,5.61788100,932.50006900,125.58587300,93.25001000,33.01060200,58.43158900,28.39262700,5.75105500,0.00000000,2.70502000,0.32154200,1.92424200,0.71725400,0.04644200,0.00000000,0.00000000,0.00000000,0.00000000,8.18689700,1.18430400,0.01334300,168.57849100,1.62478800,1.00000000,0.00000000,2799.77206500,31.54463100,137.47518900,15.50000000,1.00000000,1.00000000,0.44686400,0.45054200,11.73444200,0.19646100,0.23954000,0.25917400,0.51049400,0.34752900,0.34475600,0.02203500,-0.00000000,-0.00000000,1.91998900,1004.49743700,0.37455800,0.09193600,0.28262100,0.56994800,0.22809500,0.24960500,0.25940800,0.28744800,0.29626200,0.29533500,0.29338600,0.29030400,0.27700300,19.43612300,19.43955200,18.21901900,26.23093800,14.33585900,7.02297500,4.14993600,3.21807200,2.87673400,0.65717900,0.37455800,11.86805900,72.53429500,0.97018900,1.00000000
07/05/1988,32,5.65422600,1061.52234000,142.63581200,106.15223000,37.20231600,64.19976700,34.27736700,6.95636300,0.00000000,3.06986200,0.36439100,2.12064800,0.87314900,0.05779600,0.00000000,0.00000000,0.00000000,0.00000000,8.61745300,1.29426400,0.01423000,156.84167700,1.63849700,1.00000000,0.00000000,3059.72688700,33.64174700,167.80513000,14.66769300,1.00000000,1.00000000,0.47645500,0.48016700,10.59532700,0.25416100,0.30179600,0.35809200,0.71176900,0.49707300,0.50354100,0.07549900,-0.00000000,-0.00000000,2.70193000,1037.49743700,0.40833300,0.12657300,0.28176000,0.59170700,0.21051400,0.22560400,0.24343700,0.27273800,0.28580500,0.28718100,0.29005900,0.29041000,0.27972900,19.65641600,17.09373700,16.71532100,24.80600900,14.42385800,7.43166300,4.45898200,3.38266500,2.95126800,0.69009400,0.40833300,12.90222700,50.59470000,0.97150400,1.00000000
08/05/1988,33,5.69106600,1199.27477500,160.83712700,119.92748000,41.67374100,70.01237700,40.84870800,8.30230000,0.00000000,3.42335900,0.40957900,2.29116100,1.04227400,0.07044300,0.00000000,0.00000000,0.00000000,0.00000000,9.02488900,1.38801700,0.01513000,147.10066000,1.65067100,1.00000000,0.00000000,3281.36503200,35.76742300,202.58491500,14.86744700,1.00000000,1.00000000,0.50043100,0.50419500,10.04947600,0.20762000,0.30494000,0.33215900,0.70005300,0.48238400,0.48746500,0.13043500,-0.00000000,-0.00000000,2.64505600,1070.49743700,0.39941500,0.11912000,0.28029500,0.58762600,0.19365900,0.22349800,0.23184400,0.26732200,0.27940700,0.28045400,0.28367300,0.28554200,0.27637900,19.71970000,16.40579600,15.46552100,23.65001700,13.80875900,7.21264300,4.39131400,3.39256600,2.94356600,0.67970900,0.39941500,13.77524400,52.33687700,0.97262400,1.00000000
09/05/1988,34,5.73186900,1344.12581900,179.96765900,134.41258000,46.37047800,75.79627100,48.02812600,9.77278400,0.00000000,3.78025700,0.45898400,2.44478000,1.22965400,0.08498400,0.00000000,0.00000000,0.00000000,0.00000000,9.43787400,1.47111200,0.01612500,140.39300000,1.66185900,1.00000000,0.00000000,3477.80515200,38.12169100,241.42262300,16.46627700,1.00000000,1.00000000,0.52076100,0.52460900,9.79650700,0.20304300,0.37780200,0.44128700,0.86036200,0.60911500,0.61929400,0.25654700,-0.00000000,-0.00000000,3.36745000,1103.49743700,0.40712100,0.14279900,0.26432200,0.60633800,0.17719400,0.21781300,0.23256900,0.25998800,0.27540000,0.27699400,0.27952400,0.28175400,0.27267900,19.74107600,15.52300200,14.87330700,22.29431000,13.20189400,6.90848600,4.21938500,3.36009400,2.91420900,0.67144300,0.40712100,14.48510400,42.13972600,0.97361500,1.00000000
10/05/1988,35,5.77004700,1495.01511300,199.89415800,149.50151000,51.25708400,81.50387000,55.77393000,11.35927400,0.00000000,4.12625300,0.50951100,2.58413000,1.41979200,0.10021800,0.00000000,0.00000000,0.00000000,0.00000000,9.89527000,1.54879300,0.01705700,134.91791700,1.66848000,1.00000000,0.00000000,3661.44909100,40.32457900,283.85415600,15.40748100,1.00000000,1.00000000,0.53901800,0.54293300,9.58190600,0.15738300,0.37782600,0.44806600,0.84407900,0.60872000,0.62572600,0.37224800,0.00002800,-0.00000000,3.43407600,1136.49743700,0.39744200,0.13570800,0.26173400,0.60293800,0.16502100,0.21407400,0.22970400,0.25391200,0.27131600,0.27386700,0.27775700,0.28035100,0.27081700,19.71009800,14.77914700,14.10288600,21.08390800,12.59498500,6.61275800,4.05469800,3.34301400,2.89790900,0.65917600,0.39744200,15.08892900,42.10178400,0.97418400,1.00000000
11/05/1988,36,5.80627700,1651.28574000,220.52770200,165.12857000,56.31150100,87.07298200,64.08224300,13.06097600,0.00000000,4.44411700,0.56006000,2.69049800,1.61404900,0.11624000,0.00000000,0.00000000,0.00000000,0.00000000,10.32325600,1.60625700,0.01794200,129.58630600,1.67501100,1.00000000,0.00000000,3797.29898100,42.41506500,329.63314800,14.62132800,1.00000000,1.00000000,0.55207500,0.55607500,9.09129800,0.07982200,0.31688800,0.37689400,0.69681300,0.50981300,0.52944700,0.32992800,0.00842300,-0.00000000,2.84802900,1169.49743700,0.36943100,0.10500900,0.26442200,0.58283400,0.15043500,0.21112700,0.22648900,0.24919600,0.26786200,0.27124500,0.27611500,0.28002800,0.27021900,19.75278300,14.08086000,13.33601000,19.99388700,12.00652800,6.31807700,3.88201100,3.31742100,2.89394200,0.63385400,0.36943100,15.62706300,49.88371300,0.97473400,1.00000000
12/05/1988,37,5.84139200,1811.43205300,241.66650800,181.14321000,61.48370600,92.36014300,72.94617900,14.87648100,0.00000000,4.75892600,0.61442000,2.77214300,1.82787800,0.13439100,0.00000000,0.00000000,0.00000000,0.00000000,10.72940400,1.64808200,0.01879900,125.02993000,1.68204200,1.00000000,0.00000000,3896.17481700,44.44118700,378.73666400,14.17114600,1.00000000,1.00000000,0.56134500,0.56544800,8.69293800,0.03335700,0.40371900,0.48022200,0.87684900,0.64846000,0.67982400,0.42734800,0.04699700,-0.00000000,3.59677500,1202.49743700,0.37028900,0.12079900,0.24949000,0.59745300,0.13638500,0.20727400,0.22191700,0.24391700,0.26382700,0.26788100,0.27393400,0.27977100,0.27004800,19.86452300,13.34473100,12.53417600,18.90246200,11.40750000,6.01013400,3.70258000,3.26877700,2.89432400,0.61977900,0.37028900,16.01463100,38.70528500,0.97531300,1.00000000
13/05/1988,38,5.87957100,1974.36413500,263.16003100,197.43641000,66.73749700,96.41575900,83.05899400,16.94778100,0.00000000,5.06596300,0.66912800,2.83386800,2.05215800,0.15413200,0.00000000,0.00000000,0.00000000,0.00000000,11.12304700,1.68002300,0.01973000,120.50416600,1.68680300,1.00000000,0.00000000,3971.68527000,46.64407400,431.12399300,15.40748100,1.00000000,1.00000000,0.56829400,0.57253200,8.37293000,0.00000000,0.40939400,0.48919100,0.88518200,0.66276900,0.70105100,0.44604300,0.11452600,-0.00000000,3.70815600,1235.49743700,0.36297400,0.11402700,0.24894700,0.59317100,0.12626300,0.20294000,0.21715700,0.23885400,0.25982600,0.26443700,0.27169900,0.27910600,0.27001000,20.04859200,12.59070600,11.74891100,17.84779200,10.80963400,5.69707300,3.51730200,3.18609500,2.89620200,0.61192100,0.36297400,16.29320800,36.78968300,0.97569800,1.00000000
14/05/1988,39,5.91594000,2139.37851300,284.91824400,213.93785000,72.04949700,100.82811700,93.04709400,18.99353600,0.00000000,5.36263800,0.72380800,2.89492800,2.26682800,0.17377200,0.00000000,0.00000000,0.00000000,0.00000000,11.55103200,1.71482400,0.02067000,116.52988200,1.68817800,1.00000000,0.00000000,4053.95817000,48.86446800,490.89239500,14.67725200,1.00000000,1.00000000,0.57574100,0.58010300,8.18488300,0.00000000,0.37203400,0.44826700,0.80544600,0.61054800,0.65135600,0.41983600,0.19660400,-0.00000000,3.50409100,1268.49743700,0.35269300,0.10089400,0.25179900,0.58345400,0.12090800,0.19869600,0.21277300,0.23436300,0.25617600,0.26126800,0.26962200,0.27796300,0.27000200,20.21425100,11.86230600,11.01112600,16.85889400,10.22978400,5.38894600,3.33036200,3.06568100,2.89843700,0.60449100,0.35269300,16.50143800,38.54418900,0.97580800,1.00000000
15/05/1988,40,5.95224400,2306.57410300,306.90788400,230.65741000,77.42285200,104.98068700,103.39197700,21.11236800,0.00000000,5.66084800,0.78051200,2.95108000,2.48565100,0.19462100,0.00000000,0.00000000,0.00000000,0.00000000,11.95873400,1.74715200,0.02238800,112.77954700,1.68908000,1.00000000,0.00000000,4130.38369700,52.92772000,549.92370600,14.65121500,1.00000000,1.00000000,0.58254400,0.58719100,8.08002800,0.00000000,0.41448200,0.50483900,0.90191000,0.69143800,0.74374600,0.48529500,0.36098200,-0.00000000,4.10269100,1301.49743700,0.35636200,0.10970500,0.24665700,0.59096300,0.11631000,0.19388000,0.20780600,0.22950100,0.25219600,0.25765700,0.26722000,0.27596600,0.27000000,20.36222800,11.13478900,10.28123400,15.88385800,9.65351600,5.07869400,3.14114100,2.90627700,2.90078600,0.60301900,0.35636200,16.71955900,32.92826400,0.97588000,1.00000000
16/05/1988,41,5.98587300,2475.75763600,329.15681200,247.57576000,82.85106300,109.13134600,113.90812600,23.26627800,0.00000000,5.92741900,0.83209100,3.00453200,2.67764700,0.21353300,0.00000000,0.00000000,0.00000000,0.00000000,12.36571200,1.77954700,0.02398100,108.45339400,1.68837000,1.00000000,0.00000000,4206.96587800,56.69153900,611.06372100,13.57152100,1.00000000,1.00000000,0.58925100,0.59414700,7.96632500,0.00000000,0.26051300,0.32152500,0.57156200,0.44414500,0.48160000,0.31873700,0.34198400,0.00000300,2.74006900,1334.49743700,0.31971100,0.06754300,0.25216800,0.53487400,0.11216000,0.19051200,0.20468300,0.22638100,0.24951700,0.25538000,0.26563000,0.27406200,0.27000000,20.49137700,10.50732700,9.65947300,15.04209100,9.12665800,4.79228300,2.95700600,2.71483500,2.90179200,0.59773100,0.31971100,16.91835300,49.18748700,0.97582300,1.00000000
17/05/1988,42,6.00000000,2646.87913900,351.64394100,264.68791000,88.33237100,109.02501700,128.11121000,26.17534300,0.00000000,6.19718900,0.88029600,3.00212500,2.92472900,0.23622200,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.77781300,0.02571400,105.50214200,1.68866200,1.00000000,0.00000000,4202.86695400,60.79046400,673.21588100,14.77984000,1.00000000,1.00000000,0.58889500,0.59414700,7.74347300,0.00000000,0.37852800,0.47376300,0.83864500,0.65697300,0.71789600,0.47914100,0.53168300,0.01311000,4.08973900,1367.49743700,0.31963900,0.09519900,0.22444000,0.47051200,0.10839900,0.18594000,0.20001400,0.22196900,0.24582100,0.25192500,0.26320400,0.27123200,0.26993400,20.60854100,9.88237200,9.03407300,14.20214000,8.61689200,4.51315300,2.78192600,2.53453800,2.87263600,0.67934200,0.31963900,17.11215000,32.39998600,0.97584700,1.00000000
18/05/1988,43,7.00000000,2817.90127600,369.94407500,281.79013000,89.64359800,108.91170900,145.21342400,26.17534300,0.00000000,6.21927200,0.94063500,2.99956000,2.92472900,0.25830400,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.77596500,0.02756200,168.18077700,1.68897400,1.00000000,0.00000000,4198.49897300,65.15844500,757.15844700,15.75000000,1.00000000,1.00000000,0.58851500,0.59414700,14.19125200,0.27218300,0.31346200,0.33915500,0.66803400,0.45477700,0.45477700,0.26083900,0.25041400,0.02489600,3.03853600,1400.49743700,0.08418300,0.07103500,0.01314800,0.86491600,0.23321200,0.24886500,0.25860800,0.28666000,0.29572600,0.29572600,0.29021500,0.28621000,0.27583200,5.92623600,7.63336800,8.92792100,19.06839000,14.18871700,8.16674000,4.15471600,2.87792100,2.91938700,0.09733100,0.08418300,17.10221400,79.87460500,0.97587200,1.00000000
19/05/1988,44,7.23887000,2988.81742100,388.22646700,298.88174000,90.95128200,108.79480400,162.30503900,26.17534300,0.00000000,6.26483700,0.96410300,2.99691200,2.96684500,0.26175300,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.77405900,0.02946800,156.80388800,1.68929700,1.00000000,0.00000000,4193.99232500,69.66509200,858.23535200,16.25000000,1.00000000,1.00000000,0.58812300,0.59414700,13.03925400,0.25048500,0.28147200,0.33024400,0.65508300,0.45709000,0.46354000,0.28117000,0.27917800,0.06482600,3.06308700,1433.49743700,0.07091500,0.07091500,0.00000000,1.00000000,0.21635300,0.22703500,0.24384900,0.27291700,0.28581400,0.28730700,0.28833700,0.28764000,0.27807100,5.90205800,6.96356400,8.35985800,18.17921300,14.12233400,8.55259400,4.65015500,3.10213300,2.95053000,0.02879800,0.07091500,17.09161500,72.75726500,0.97589700,1.00000000
20/05/1988,45,7.36614200,3159.62409700,406.50137600,315.96241000,92.25539700,108.68493000,179.38570600,26.17534300,0.00000000,6.32078000,0.97790700,2.99442300,3.02278800,0.26175300,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.77226700,0.03126000,147.80860500,1.68960000,1.00000000,0.00000000,4189.75674200,73.90067600,959.24963400,15.27260400,1.00000000,1.00000000,0.58775300,0.59414700,12.43464700,0.22385600,0.29406500,0.31696700,0.66558300,0.45860300,0.46349300,0.28221100,0.28437300,0.12060900,3.10976100,1466.49743700,0.07167500,0.07167500,0.00000000,1.00000000,0.20235400,0.22504600,0.23244900,0.26756300,0.27958300,0.28064500,0.28262600,0.28333600,0.27481700,5.95065300,6.93010800,7.97561800,17.83303800,13.88011700,8.50115200,4.71861500,3.14620600,2.92621500,0.01573300,0.07167500,17.08066800,68.29852300,0.97592100,1.00000000
21/05/1988,46,7.48970700,3330.32778200,424.76568200,333.03278000,93.55600800,108.57825600,196.45607500,26.17534300,0.00000000,6.39870200,0.99169400,2.99200500,3.10071000,0.26175300,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.77052800,0.03299900,141.59139800,1.68989500,1.00000000,0.00000000,4185.64450300,78.01291400,1060.19921900,14.82784700,1.00000000,1.00000000,0.58739500,0.59414700,12.14284500,0.24884400,0.37845700,0.43833900,0.85030500,0.60171600,0.61093000,0.36864200,0.37084400,0.24796400,4.11604000,1499.49743700,0.09366400,0.09366400,0.00000000,1.00000000,0.18868800,0.21925700,0.23338000,0.26027000,0.27561000,0.27707400,0.27878500,0.27931600,0.27066000,6.00863800,6.77568400,8.00475700,17.33967600,13.69238400,8.40062600,4.66574800,3.11800700,2.88664400,0.01574200,0.09366400,17.07036900,50.35977700,0.97594500,1.00000000
22/05/1988,47,7.61097800,3500.93138000,443.01848800,350.09314000,94.85314800,108.47356300,213.51643400,26.17534300,0.00000000,6.47067100,1.00544300,2.98963300,3.17267900,0.26175300,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.76882000,0.03470700,135.79112400,1.69018400,1.00000000,0.00000000,4181.60863100,82.04878600,1161.08789100,14.55248600,1.00000000,1.00000000,0.58704200,0.59414700,11.88182000,0.18724000,0.35579800,0.41865600,0.78497700,0.56565200,0.58048300,0.35390200,0.35693900,0.34514100,3.94878900,1500.00000000,0.08770200,0.08770200,0.00000000,1.00000000,0.17507800,0.21565800,0.23079100,0.25449100,0.27172900,0.27413400,0.27697100,0.27771700,0.26840600,6.06824100,6.69238100,7.91556000,16.94822700,13.50927000,8.32131400,4.64198100,3.10420800,2.86539400,0.01573300,0.08770200,17.06036000,51.33425200,0.97596800,1.00000000
23/05/1988,48,7.72541700,3671.43665500,461.26391000,367.14367000,96.14683700,108.37476700,230.56696200,26.17534300,0.00000000,6.55467700,1.01915600,2.98739300,3.25668500,0.26175300,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.76720900,0.03631800,130.50740100,1.69045800,1.00000000,0.00000000,4177.80010400,85.85731300,1261.91748000,13.73272900,1.00000000,1.00000000,0.58671000,0.59414700,11.39345900,0.16878500,0.40916500,0.48325900,0.88970100,0.64985900,0.67349000,0.41447500,0.41605700,0.42498200,4.52977500,1500.00000000,0.09973000,0.09973000,0.00000000,1.00000000,0.16369000,0.21167100,0.22646000,0.24879400,0.26755900,0.27074300,0.27480300,0.27512700,0.26695300,6.11975600,6.59514000,7.76905000,16.56400300,13.31181700,8.22713600,4.61129600,3.07922300,2.85306500,0.01572400,0.09973000,17.05052800,42.88612900,0.97598900,1.00000000
24/05/1988,49,7.85298300,3841.84906300,479.48531700,384.18491000,97.43713200,108.26464000,247.60820300,26.17534300,0.00000000,6.63648700,1.03283400,2.98489600,3.33849500,0.26175300,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.76541400,0.03811300,124.36945000,1.69076300,1.00000000,0.00000000,4173.55472700,90.10269000,1362.68884300,15.30791700,1.00000000,1.00000000,0.58633800,0.59414700,10.77672700,0.10366000,0.40723900,0.48233400,0.87758100,0.64940900,0.67923200,0.42233100,0.42273600,0.43674400,4.48126600,1500.00000000,0.09752500,0.09752500,0.00000000,1.00000000,0.14973700,0.20754000,0.22183800,0.24354700,0.26351500,0.26735100,0.27252500,0.27260400,0.26534100,6.17399100,6.49095600,7.61454300,16.21183800,13.12078700,8.13221100,4.57795300,3.05507500,2.83904600,0.01571500,0.09752500,17.04124100,40.98145600,0.97601400,1.00000000
25/05/1988,50,7.96761100,4012.15785300,497.70405000,401.21579000,98.72394400,108.16568100,264.63908200,26.17534300,0.00000000,6.71621200,1.04647400,2.98265200,3.41822000,0.26175300,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.76380000,0.03972700,118.33387100,1.69103700,1.00000000,0.00000000,4169.73991900,93.91749800,1463.40539600,13.75537500,1.00000000,1.00000000,0.58600400,0.59414700,10.17383600,0.03612700,0.40744200,0.48422900,0.87326500,0.65408300,0.69005100,0.43336300,0.43313200,0.45189600,4.46358700,1500.00000000,0.09543000,0.09543000,0.00000000,1.00000000,0.13650100,0.20331600,0.21713300,0.23856800,0.25955400,0.26392900,0.27014700,0.27010400,0.26357400,6.23298300,6.38181000,7.45853100,15.87927300,12.93344900,8.03572100,4.54296800,3.03118200,2.82334000,0.01570600,0.09543000,17.03087900,38.81841600,0.97603500,1.00000000
26/05/1988,51,8.00000000,4182.37344900,514.42148700,418.23734000,98.52649600,108.05900700,281.66064100,26.17534300,0.00000000,6.80262200,1.04438100,2.98023200,3.50463000,0.26175300,0.00000000,0.00000000,130.59060700,0.00000000,12.65232600,1.76206100,0.04146700,112.96015200,1.69133400,1.00000000,0.00000000,4165.62768100,98.02973600,1564.06079100,14.82784700,1.00000000,1.00000000,0.58564400,0.59414700,9.65280500,0.00000000,0.37138800,0.44510900,0.79717600,0.60426500,0.64273200,0.40771300,0.40729000,0.42859600,4.10427000,1500.00000000,0.08641000,0.08641000,0.00000000,1.00000000,0.12318900,0.19907500,0.21278600,0.23413400,0.25593200,0.26076600,0.26787000,0.26778900,0.26185800,6.30487800,6.27044400,7.31573900,15.58447100,12.76267000,7.94657100,4.50968100,3.00931700,2.80814700,0.00000000,0.08641000,17.02156000,40.03288400,0.97605900,1.00000000
27/05/1988,52,8.05326300,4352.48849100,531.12037600,435.24885000,98.32944300,107.94344400,297.22401300,26.17534300,1.44813300,6.87804900,1.04229200,2.97761000,3.57818500,0.24291700,0.02070800,1.43000000,323.20707800,11.08910300,12.65232600,1.76017600,0.04335100,108.60732300,1.69165500,1.00000000,0.00332700,4161.17279600,102.48462200,1664.66101100,16.06335800,1.00000000,1.00000000,0.58525400,0.59414700,9.24664200,0.00000000,0.31964400,0.38755200,0.69021500,0.52897700,0.56705000,0.36300200,0.36269000,0.38458500,3.60371400,1500.00000000,0.07542600,0.07542600,0.00000000,1.00000000,0.11638700,0.19515000,0.20899200,0.23034100,0.25276000,0.25799700,0.26580300,0.26573800,0.26031000,6.37284900,6.16810000,7.19267300,15.33375500,12.61421400,7.86914400,4.47998000,2.99039700,2.79475100,0.00000000,0.07542600,17.01150400,43.64921700,0.97608400,1.00000000
28/05/1988,53,8.08491800,4522.49449200,547.80885900,452.24945000,98.13278400,107.82798700,310.64378000,26.17534300,5.02896600,6.96384900,1.04020800,2.97499000,3.63008800,0.22560800,0.07191400,1.43000000,516.53875000,15.55957800,12.65232600,1.75829300,0.04523400,104.76986700,1.69197600,1.00000000,0.01112000,4156.72194200,106.93547500,1756.64306600,16.04882000,1.00000000,1.00000000,0.58486300,0.59414700,8.88956800,0.00000000,0.35800300,0.43980800,0.77964100,0.60328200,0.65151800,0.42030800,0.42021400,0.44866000,4.12143500,1500.00000000,0.08580100,0.08580100,0.00000000,1.00000000,0.11165200,0.19076800,0.20465400,0.22616900,0.24927400,0.25481300,0.26344600,0.26342900,0.25840000,6.43960900,6.05079900,7.05159600,15.05914200,12.45017400,7.77900500,4.44546000,2.96858100,2.77748800,0.00000000,0.08580100,17.00060000,36.66878600,0.97610900,1.00000000
29/05/1988,54,8.11844800,4692.39143900,564.47080800,469.23914000,97.93651800,107.69650600,321.57153100,26.17534300,11.09091000,7.02877500,1.03812700,2.97200600,3.62519100,0.20874600,0.15860000,1.43000000,722.04281200,21.47159300,12.65232600,1.75614900,0.04737800,169.36503000,1.69234200,1.00000000,0.02363600,4151.65344200,112.00397500,1835.95617700,17.00000000,1.00000000,1.00000000,0.58441800,0.59414700,15.29442200,0.31504500,0.36459400,0.39447900,0.77700400,0.52896000,0.52896000,0.31722000,0.29766400,0.28499100,3.80891800,1500.00000000,0.06492600,0.06492600,0.00000000,1.00000000,0.23227000,0.24835400,0.25805500,0.28611500,0.29535500,0.29535500,0.29456200,0.28811600,0.27393800,1.80013100,3.24958300,4.83922200,14.64144200,14.89887200,11.10324100,6.61514600,3.88306600,3.04340400,0.00000000,0.06492600,16.98969500,68.22083600,0.97613800,1.00000000
30/05/1988,55,8.14813400,4862.16406100,581.05053300,486.21641000,97.74064500,107.49484200,331.04676300,26.17534300,18.59293900,7.10886000,1.03605100,2.96742700,3.61165700,0.19508500,0.26587900,1.43000000,904.72273800,25.75046700,12.65232600,1.75286100,0.05066600,156.96727000,1.69290500,1.00000000,0.03824000,4143.87936400,119.77805400,1900.54089400,15.05066700,1.00000000,1.00000000,0.58373400,0.59414700,13.94440600,0.35782400,0.40175100,0.47090500,0.93471700,0.65194400,0.66103300,0.40459300,0.40276400,0.39793300,4.68346300,1500.00000000,0.08008500,0.08008500,0.00000000,1.00000000,0.21520300,0.22566300,0.24212900,0.27128500,0.28457800,0.28603600,0.28836200,0.28791800,0.27674300,1.81511200,2.96220300,4.46724800,13.70965400,14.35667700,11.10516900,7.00633000,4.27342300,3.20680500,0.00000000,0.08008500,16.97726200,50.54760800,0.97618300,1.00000000
