ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_UQG_UQGKCB
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
22/11/1988,15,4.97908300,110.02199500,21.62183100,11.00220000,10.86734500,9.85130100,0.90318500,0.00000000,0.00000000,0.26073400,0.10922700,0.22420600,0.03128800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.97179100,0.13757700,0.00396500,189.11693200,1.62967700,1.00000000,0.00000000,199.38658900,5.74670700,2.31321400,18.15000100,1.00000000,1.00000000,0.06647600,0.06832500,5.21835100,0.24986200,0.26775100,0.09936100,0.00009800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61707100,492.00000000,0.07319500,0.05361700,0.01957800,0.78896800,0.40572300,0.41507100,0.44884200,0.46909500,0.47292600,0.44020900,0.40050200,0.42092000,0.42097800,98.42626200,28.38572300,6.23034300,4.77126300,3.01228000,1.06679000,2.14048800,1.09365500,0.76062900,0.09277300,0.07319500,2.24312100,18.96926700,0.97066400,1.00000000
23/11/1988,16,5.00000000,141.97820200,25.80586000,14.19782000,11.90016500,12.55999300,1.27047500,0.07522800,0.00000000,0.33627000,0.12462700,0.28174800,0.04780500,0.00066100,0.00000000,0.00000000,0.00000000,0.00000000,3.25102200,0.16873000,0.00456200,192.79249600,1.66981300,1.00000000,0.00000000,244.53631700,6.61137400,3.27241000,15.77348600,1.00000000,1.00000000,0.08090400,0.08299800,5.92127300,0.37492600,0.45934400,0.18665100,0.00687400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.02779500,525.00000000,0.09115400,0.08224500,0.00890900,0.91096300,0.40750100,0.43395700,0.45102600,0.46861400,0.47253900,0.44018800,0.40046200,0.42087400,0.42096800,92.13158400,33.80014400,6.45147300,4.77653200,3.01727600,1.06703300,2.14012100,1.09348300,0.76161900,0.10006400,0.09115400,3.19562100,18.41042800,0.97429700,1.00000000
24/11/1988,17,5.07199100,179.06119600,30.65767300,17.90612000,13.10010300,15.61362200,1.76701800,0.17693000,0.00000000,0.41427900,0.13843500,0.33784100,0.06766700,0.00171100,0.00000000,0.00000000,0.00000000,0.00000000,3.49369100,0.20003600,0.00528500,190.50700400,1.68890000,1.00000000,0.00000000,289.90737500,7.65904200,4.60316900,19.11184000,1.00000000,1.00000000,0.09517900,0.09756700,5.93065500,0.41570800,0.45689500,0.23571900,0.03307600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.14139800,558.00000000,0.09206600,0.08925600,0.00281000,0.97037900,0.40722900,0.41884300,0.45159800,0.46803200,0.47215300,0.44017000,0.40042400,0.42082900,0.42095400,92.50955200,32.68027900,6.57615200,4.78240600,3.02318200,1.06762100,2.13986800,1.09339600,0.76270500,0.09487700,0.09206600,3.70829900,19.26816600,0.97586600,1.00000000
25/11/1988,18,5.11127700,222.03799200,36.29529400,22.20380000,14.49213700,19.07802900,2.41539800,0.30973000,0.00000000,0.51087000,0.15278400,0.40990200,0.09003200,0.00295500,0.00000000,0.00000000,0.00000000,0.00000000,3.78772000,0.24331400,0.00594900,188.33200100,1.68466400,1.00000000,0.00000000,352.62901900,8.62190900,6.40224000,17.56487500,1.00000000,1.00000000,0.11454800,0.11717800,6.03036000,0.48699000,0.52476800,0.27863300,0.09996900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.39036000,591.00000000,0.11121600,0.10487600,0.00634000,0.94606900,0.40409800,0.41294900,0.44624900,0.46691400,0.47169300,0.44015300,0.40038900,0.42078500,0.42093700,92.49185200,32.00698500,6.52899600,4.78384400,3.03017200,1.06870600,2.13980000,1.09343000,0.76395600,0.11755600,0.11121600,4.29768000,18.64017800,0.97552600,1.00000000
26/11/1988,19,5.14938500,276.94657500,43.51706700,27.69466000,16.27513600,23.37992600,3.35900600,0.50299900,0.00000000,0.61531800,0.16980900,0.48372500,0.11818600,0.00454300,0.00000000,0.00000000,0.00000000,0.00000000,4.05794800,0.28929500,0.00659400,192.89696500,1.67208200,1.00000000,0.00000000,419.26827600,9.55592200,8.75144000,17.03851900,1.00000000,1.00000000,0.13467300,0.13752100,7.04380500,0.46236000,0.59286100,0.27006500,0.18248000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.50776700,624.00000000,0.12177900,0.10274200,0.01903600,0.86481300,0.40691800,0.43991700,0.44829200,0.46549800,0.47113300,0.44013700,0.40035700,0.42074200,0.42091700,84.91458100,38.16405100,6.81060000,4.77892900,3.03741500,1.07029200,2.13996400,1.09360100,0.76531700,0.14081500,0.12177900,5.49085800,25.65154000,0.97448900,1.00000000
27/11/1988,20,5.18176300,346.41826700,52.67806500,34.64183000,18.53515200,28.67895500,4.68862600,0.77533100,0.00000000,0.72222200,0.18821000,0.55897400,0.14744500,0.00620300,0.00000000,0.00000000,0.00000000,0.00000000,4.32007900,0.34000500,0.00714100,188.86942700,1.64401500,1.00000000,0.00000000,492.76117500,10.34950900,12.17031000,14.47682200,1.00000000,1.00000000,0.15633700,0.15934400,6.91038700,0.32888800,0.35677400,0.19041200,0.17511100,0.00242500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.05360900,657.00000000,0.12564400,0.07021000,0.05543400,0.69386700,0.40764600,0.41762100,0.44811200,0.46434700,0.47040600,0.44012400,0.40032800,0.42070100,0.42089600,85.70092800,36.23384500,6.98023700,4.76420700,3.04158900,1.07220800,2.14033100,1.09388800,0.76668000,0.18107900,0.12564400,6.94716900,45.56493800,0.97201700,1.00000000
28/11/1988,21,5.21268100,380.69129900,57.15730600,38.06913000,19.62909200,31.19527600,5.40988000,0.92305800,0.00000000,0.82216800,0.20081600,0.63347700,0.17082400,0.00757200,0.00000000,0.00000000,0.00000000,0.00000000,4.54280000,0.38833300,0.00766400,207.02790800,1.63127200,1.00000000,0.00000000,562.80132100,11.10727100,16.98777800,13.82331300,1.00000000,1.00000000,0.17647900,0.17962900,9.35713900,0.23196600,0.32338600,0.17241600,0.12059500,0.01294700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86130900,690.00000000,0.11292800,0.04969400,0.06323400,0.64104700,0.42845600,0.48302300,0.48291200,0.46609700,0.47017900,0.44011100,0.40030000,0.42066100,0.42087200,68.17202000,47.96371100,10.74917800,4.80758900,3.04556900,1.07437200,2.14087600,1.09427400,0.76804100,0.17616200,0.11292800,3.42730300,37.23372700,0.97081800,1.00000000
29/11/1988,22,5.24552800,419.20061200,62.16760400,41.92006000,20.86064100,33.92256100,6.28259500,1.10180700,0.00000000,0.93133800,0.21350200,0.71382700,0.19684200,0.00913600,0.00000000,0.00000000,0.00000000,0.00000000,4.75546600,0.43855600,0.00859700,203.87788000,1.62767600,1.00000000,0.00000000,635.58862000,12.45972100,19.60101500,14.68654200,1.00000000,1.00000000,0.19690200,0.20034600,9.35136800,0.22019000,0.34157800,0.19334000,0.14135000,0.04525000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.94170800,723.00000000,0.12225800,0.05093700,0.07132100,0.63156600,0.41000600,0.47616400,0.48537200,0.46752400,0.47025200,0.44010000,0.40027500,0.42062200,0.42084700,67.32949100,46.81492600,11.27770500,4.84954600,3.04839700,1.07663700,2.14153900,1.09472300,0.76934800,0.19358000,0.12225800,3.85093100,38.24060500,0.97047000,1.00000000
30/11/1988,23,5.28229700,462.15090500,67.74064800,46.21509000,22.23627900,36.86764100,7.32202500,1.31470200,0.00000000,1.06477800,0.22826100,0.81024300,0.23006600,0.01118500,0.00000000,0.00000000,0.00000000,0.00000000,4.98141300,0.49632700,0.00991100,200.91814400,1.63248000,1.00000000,0.00000000,719.31412300,14.36442500,22.76302500,16.43961700,1.00000000,1.00000000,0.21976800,0.22362500,9.54420200,0.33764500,0.47068500,0.30409900,0.22424200,0.15525100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.49192300,756.00000000,0.14862600,0.07563300,0.07299300,0.67063700,0.40774900,0.45414500,0.48605000,0.46820100,0.46995500,0.44009000,0.40025200,0.42058500,0.42082100,67.99306500,44.24929000,11.68176200,4.88660300,3.04660200,1.07908400,2.14233700,1.09525000,0.77066000,0.22161900,0.14862600,4.29502900,27.47637400,0.97093400,1.00000000
01/12/1988,24,5.31989300,560.88255000,80.72421100,56.08826000,25.44995100,43.56583300,9.87153700,1.83689100,0.00000000,1.25351900,0.25629800,0.92852400,0.29477100,0.01514300,0.00000000,0.00000000,0.00000000,0.00000000,5.23433000,0.56688900,0.01125500,196.49052400,1.63792800,1.00000000,0.00000000,821.57859400,16.31197300,26.52907600,16.80940400,1.00000000,1.00000000,0.24681500,0.25104200,9.69223000,0.53911200,0.62485200,0.47997000,0.35909300,0.41587500,0.00017300,-0.00000000,-0.00000000,-0.00000000,2.41907500,789.00000000,0.21723400,0.11440800,0.10282600,0.67873000,0.40640600,0.42491900,0.48363600,0.46753600,0.46808400,0.44008000,0.40023100,0.42055000,0.42079400,69.08483900,41.09939200,11.81719500,4.89646100,3.02638400,1.08141800,2.14328300,1.09586200,0.77200800,0.32006000,0.21723400,9.87316400,39.55768100,0.97145000,1.00000000
02/12/1988,25,5.35970400,717.34982900,101.36560700,71.73498000,30.56247100,53.47585000,14.53518900,2.79209700,0.00000000,1.52758200,0.30369700,1.06464700,0.42292700,0.02300800,0.00000000,0.00000000,0.00000000,0.00000000,5.49293600,0.64568900,0.01267800,192.61354400,1.64885400,1.00000000,0.00000000,935.78143400,18.37429200,35.76643800,17.80000000,1.00000000,1.00000000,0.27591400,0.28048900,9.56570900,0.89447500,0.98730500,0.73286000,0.59159700,0.79774000,0.03203700,-0.00000000,-0.00000000,-0.00000000,4.03601500,822.00000000,0.32197500,0.18560900,0.13636600,0.70247900,0.40181400,0.41341800,0.47161100,0.46395300,0.46354300,0.43985800,0.40021200,0.42051600,0.42076600,68.58313800,39.16196100,11.49020700,4.84473500,2.98226200,1.08100200,2.14448900,1.09662800,0.77350600,0.45834000,0.32197500,15.64672800,37.08412000,0.97245900,1.00000000
03/12/1988,26,5.39806200,849.81576400,118.80720300,84.98158000,34.87272200,61.91155400,18.43257100,3.59035600,0.00000000,1.79238000,0.34667200,1.21057700,0.53300700,0.02995600,0.00000000,0.00000000,0.00000000,0.00000000,5.76678200,0.73652500,0.01404900,187.44828000,1.64363400,1.00000000,0.00000000,1067.42696700,20.36130200,52.66372700,17.15000000,1.00000000,1.00000000,0.30806400,0.31290800,9.35939700,0.70322400,0.79621700,0.51690400,0.46318800,0.67771100,0.12508600,-0.00000000,-0.00000000,-0.00000000,3.28233000,855.00000000,0.30838100,0.14550500,0.16287700,0.65437900,0.39671200,0.41082400,0.45843900,0.46028700,0.45952100,0.43916600,0.40019000,0.42048300,0.42073800,67.72374700,37.87993200,11.09956200,4.77065700,2.93580700,1.07633500,2.14595500,1.09755300,0.77515400,0.47125800,0.30838100,13.24659300,37.77198400,0.97198200,1.00000000
04/12/1988,27,5.43269300,921.75631500,128.21524300,92.17563000,37.17701500,66.30281100,20.68393800,4.05148000,0.00000000,2.08049600,0.37344300,1.44427700,0.58255900,0.03322400,0.00000000,0.00000000,0.00000000,0.00000000,6.24317100,0.90881000,0.01528700,194.66355900,1.58919700,1.00000000,0.00000000,1317.11545400,22.15528200,66.78467600,15.48395100,1.00000000,1.00000000,0.36517400,0.37000800,10.82320800,0.42992700,0.46115200,0.24381100,0.21090300,0.31547900,0.15406300,-0.00000000,-0.00000000,-0.00000000,1.81533400,888.00000000,0.31557900,0.07795300,0.23762600,0.57045600,0.42953800,0.43967200,0.45913100,0.45845100,0.45722400,0.43897300,0.40017100,0.42045200,0.42070900,60.81673000,41.28947800,11.18382600,4.70021600,2.88856700,1.06815900,2.14764800,1.09860900,0.77690300,0.55320500,0.31557900,7.19405500,42.89169000,0.96648900,1.00000000
05/12/1988,28,5.46859100,1071.38457100,147.95266500,107.13846000,42.04039300,74.96736700,25.83781200,5.10709200,0.00000000,2.48193200,0.41547500,1.72251200,0.69655300,0.04077700,0.00000000,0.00000000,0.00000000,0.00000000,6.67328100,1.08345300,0.01657000,189.53463000,1.58983500,1.00000000,0.00000000,1570.22191800,24.01487400,74.94180300,16.05025000,1.00000000,1.00000000,0.41825700,0.42305700,11.04684600,0.66910200,0.80909900,0.45147900,0.37967300,0.57241400,0.54021000,-0.00000000,-0.00000000,-0.00000000,3.42197800,921.00000000,0.44421500,0.13067300,0.31354200,0.58622400,0.40553900,0.42971400,0.45796100,0.45556100,0.45306300,0.43639900,0.40015400,0.42042200,0.42068100,58.85417200,39.33748600,11.13699900,4.59879600,2.81529600,1.04352100,2.14949900,1.09975600,0.77869300,0.75775700,0.44421500,14.96282600,48.30307100,0.96655900,1.00000000
06/12/1988,29,5.50276700,1243.40306500,170.66650700,124.34031000,47.63292300,84.38801700,32.22936200,6.41620500,0.00000000,2.88140100,0.45830500,2.00898900,0.80100700,0.04776500,0.00000000,0.00000000,0.00000000,0.00000000,7.11912100,1.27998400,0.01779200,184.04620400,1.56954200,1.00000000,0.00000000,1855.04937800,25.78526500,93.61525700,15.28035600,1.00000000,1.00000000,0.47270300,0.47737300,11.03426100,0.70298200,0.77946700,0.43851200,0.38984800,0.58693900,0.78556200,0.00164400,-0.00000000,-0.00000000,3.68495400,954.00000000,0.44313000,0.13030300,0.31282700,0.48337900,0.40225900,0.41447300,0.45002600,0.45225500,0.44627500,0.43476300,0.40013300,0.42039400,0.42065200,58.07551200,36.54138200,10.85460900,4.49074500,2.72782400,1.02741700,2.14710800,1.10096600,0.78049200,0.91673600,0.44313000,17.20184900,51.50938300,0.96425500,1.00000000
07/12/1988,30,5.53922300,1396.37183000,190.83476500,139.63718000,52.58562600,92.26383000,38.32134800,7.66396100,0.00000000,3.30925400,0.50223500,2.30762100,0.92041200,0.05593700,0.00000000,0.00000000,0.00000000,0.00000000,7.54357600,1.47842800,0.01909500,191.95693200,1.56086200,1.00000000,0.00000000,2142.64886100,27.67379300,116.77304800,16.30000000,1.00000000,1.00000000,0.52251100,0.52704800,12.25394600,0.27125800,0.31792600,0.14523200,0.11773800,0.17514600,0.26948900,0.00561500,-0.00000000,-0.00000000,1.30240500,987.00000000,0.47270000,0.04548700,0.42721300,0.44796500,0.42998000,0.45406200,0.45494500,0.45075800,0.44089900,0.43820300,0.40010100,0.42036700,0.42062300,49.85856200,39.62678900,11.13485600,4.37594900,2.63326000,1.01721600,2.13349000,1.10216200,0.78221700,1.05521600,0.47270000,15.29687700,143.92377800,0.96322300,1.00000000
08/12/1988,31,5.57623900,1465.80232900,199.88565500,146.58023000,54.77166100,95.59631200,41.25321800,8.26446400,0.00000000,3.74202100,0.54207200,2.57681100,1.07146700,0.06674900,0.00000000,0.00000000,0.00000000,0.00000000,7.99635400,1.61750200,0.02041800,194.82482100,1.59308100,1.00000000,0.00000000,2344.20507500,29.59128600,138.84545900,16.55000000,1.00000000,1.00000000,0.55458600,0.55911000,12.75973100,0.16620800,0.19081200,0.09120500,0.06643500,0.09970000,0.15726800,0.01071100,-0.00000000,-0.00000000,0.78233800,1020.00000000,0.47360800,0.02577600,0.44783100,0.51398700,0.43949300,0.46162200,0.46203300,0.44975300,0.43978600,0.43895200,0.40005500,0.42033900,0.42059500,45.38316300,38.69959600,11.52088000,4.26739400,2.56137800,0.98477700,2.10819500,1.10333700,0.78387600,0.92143900,0.47360800,6.94305000,113.23933000,0.96691300,1.00000000
09/12/1988,32,5.62041100,1576.76466700,214.44691500,157.67647000,58.32387500,100.63739400,46.20662800,9.27901800,0.00000000,4.22148200,0.58244800,2.91320700,1.20263300,0.07659800,0.00000000,0.00000000,0.00000000,0.00000000,8.45607600,1.82245000,0.02199700,202.59699200,1.59851100,1.00000000,0.00000000,2641.23256100,31.87953300,149.46818500,19.75000000,1.00000000,1.00000000,0.59796900,0.60236600,13.89220600,0.44781900,0.60586200,0.32935200,0.18735800,0.27359600,0.43169500,0.06240600,-0.00000000,-0.00000000,2.33808900,1053.00000000,0.52092100,0.07033100,0.45058900,0.53619700,0.43483700,0.48595200,0.48652100,0.45059700,0.43859300,0.43712200,0.39984200,0.42031000,0.42056600,37.71955100,38.90108100,13.38546400,4.22956100,2.49059800,0.94416400,2.07106900,1.10460400,0.78562000,0.97151000,0.52092100,11.09623400,65.93040600,0.96749800,1.00000000
10/12/1988,33,5.66592600,1796.47787100,243.46613200,179.64779000,65.45776300,110.09836000,56.51884900,11.39116000,0.00000000,4.75934100,0.63357300,3.29675900,1.34415500,0.08729700,0.00000000,0.00000000,0.00000000,0.00000000,9.00468700,2.08292000,0.02362400,198.53579300,1.58275900,1.00000000,0.00000000,3018.72396400,34.23729700,167.41531400,20.35000000,1.00000000,1.00000000,0.64706100,0.65120500,13.69003600,0.73287400,1.07550600,0.61388800,0.35098800,0.49472300,0.79737800,0.19870000,-0.00000000,-0.00000000,4.26405700,1086.00000000,0.59015000,0.11778300,0.47236700,0.46422000,0.41583300,0.47466200,0.48540300,0.45026400,0.43435700,0.43431600,0.39933800,0.42027900,0.42053800,35.18021000,35.85860400,13.11598400,4.16723200,2.40033700,0.90506000,2.01772200,1.10596300,0.78745100,1.27127200,0.59015000,21.97132000,70.54036500,0.96577300,1.00000000
11/12/1988,34,5.70987500,2004.25917400,270.85616900,200.42592000,72.18363100,118.37710800,66.79874900,13.49668200,0.00000000,5.27750300,0.68399400,3.66045400,1.48489000,0.09817900,0.00000000,0.00000000,0.00000000,0.00000000,9.56996500,2.33263700,0.02586900,207.77815200,1.56923400,1.00000000,0.00000000,3380.63368500,37.49181400,204.77844200,19.65000000,1.00000000,1.00000000,0.68848800,0.69249200,15.16276000,0.77562900,1.08181500,0.74598800,0.40403400,0.46451300,0.74892700,0.29045300,-0.00000000,-0.00000000,4.51136000,1119.00000000,0.56985000,0.11099300,0.45885700,0.38874600,0.42965700,0.48478800,0.51432000,0.46274900,0.43255000,0.43146300,0.39903200,0.42025100,0.42050900,28.26859300,34.00823600,15.47321000,4.53942900,2.34304700,0.87044100,1.95429700,1.10746300,0.78939500,1.46586900,0.56985000,20.77813000,69.83566500,0.96421900,1.00000000
12/12/1988,35,5.74745000,2237.85074100,301.64383300,223.78507000,79.74778500,127.00059900,78.91676400,15.97868500,0.00000000,5.71742900,0.72990000,3.96239700,1.60968800,0.10794900,0.00000000,0.00000000,0.00000000,0.00000000,10.11579800,2.54555800,0.02858800,217.58656300,1.55659300,1.00000000,0.00000000,3689.21375300,41.43219000,242.02444500,16.80000000,1.00000000,1.00000000,0.71994800,0.72392200,16.68923600,0.55264100,0.76679100,0.62633900,0.38255700,0.36366200,0.53541600,0.29216300,-0.00000000,-0.00000000,3.51956900,1152.00000000,0.48720000,0.07436000,0.41284000,0.29026800,0.43190100,0.48688800,0.54082400,0.48822900,0.44531100,0.43449400,0.39902600,0.42022600,0.42048100,22.07342300,30.97188000,17.98209000,5.75717800,2.49083600,0.87197900,1.88710000,1.10909800,0.79144500,1.67845000,0.48720000,23.35915700,110.76539500,0.96270500,1.00000000
13/12/1988,36,5.78144600,2512.88281500,337.93922000,251.28828000,88.66434800,136.48467700,93.76940300,19.02079200,0.00000000,6.11068700,0.77598300,4.19485700,1.75586100,0.11948900,0.00000000,0.00000000,0.00000000,0.00000000,10.58246500,2.69925700,0.03104800,212.43345300,1.55407900,1.00000000,0.00000000,3911.96638000,44.99729300,285.93029800,15.20000000,1.00000000,1.00000000,0.74066300,0.74465800,16.53437100,0.51232300,0.76367000,0.64758600,0.36163200,0.39283900,0.56047900,0.41182000,-0.00000000,-0.00000000,3.65034900,1185.00000000,0.44080000,0.07366200,0.36713800,0.22464800,0.41550600,0.47707900,0.53864200,0.47859000,0.44918700,0.43431600,0.39862700,0.42020400,0.42045300,24.75100900,28.80492200,17.18835100,5.51373100,2.51410900,0.85978400,1.81848200,1.11083000,0.79355900,1.96218400,0.44080000,27.50320700,124.57665500,0.96239600,1.00000000
14/12/1988,37,5.81047300,2813.97451200,377.69793600,281.39745000,98.42304500,146.28575300,110.53452600,22.45461200,0.00000000,6.44274600,0.81873900,4.37122200,1.89765500,0.13075900,0.00000000,0.00000000,0.00000000,0.00000000,11.00468700,2.81492400,0.03314800,207.17614700,1.55287400,1.00000000,0.00000000,4079.59943400,48.04128600,339.74420200,12.97822200,1.00000000,1.00000000,0.75523600,0.75926000,16.46286900,0.64047800,0.94045400,0.85378000,0.45628300,0.52456800,0.74957800,0.71638900,-0.00000000,-0.00000000,4.88153000,1218.00000000,0.37636800,0.09510700,0.28126100,0.16460500,0.40573000,0.45993400,0.53427200,0.47244700,0.44754700,0.43225700,0.39761200,0.42018300,0.42042600,28.90709900,26.76384500,16.52402100,5.37729000,2.49780600,0.85358200,1.75865800,1.11254000,0.79561100,2.28649300,0.37636800,30.10917000,101.54261100,0.96224800,1.00000000
15/12/1988,38,5.84044800,3124.31487900,418.65960200,312.43149000,108.46743100,155.85479200,128.25356600,26.08381300,0.00000000,6.78217400,0.86633600,4.51111200,2.07979800,0.14542400,0.00000000,0.00000000,0.00000000,0.00000000,11.36519300,2.89526600,0.03531700,200.83906600,1.55809900,1.00000000,0.00000000,4196.03814700,51.18470700,400.48739600,13.40213900,1.00000000,1.00000000,0.76487400,0.76898900,16.12136200,0.62899600,0.79702200,0.78998300,0.43757300,0.49661000,0.72815800,0.81570500,0.00052700,-0.00000000,4.69457400,1251.00000000,0.38866200,0.08966100,0.29900100,0.14780600,0.40580700,0.43674200,0.52544700,0.47056300,0.44301400,0.43037000,0.39728100,0.42016300,0.42040000,32.50758400,24.59208900,15.72066400,5.34020700,2.45843600,0.85333900,1.69746600,1.11183900,0.79756200,2.62954300,0.38866200,31.03403700,106.57216900,0.96288900,1.00000000
16/12/1988,39,5.87500300,3301.83804400,441.91736700,330.18380000,114.10876100,161.01676500,138.59077000,28.20107200,0.00000000,7.17186700,0.92296100,4.64798800,2.31030300,0.16456500,0.00000000,0.00000000,0.00000000,0.00000000,11.73747500,2.96291900,0.03781800,204.72048200,1.56871900,1.00000000,0.00000000,4294.08613700,54.80844600,464.68682900,15.45000000,1.00000000,1.00000000,0.77269400,0.77695200,16.71928500,0.28796300,0.31863900,0.26889900,0.15983100,0.17311100,0.26587100,0.30712800,0.00263200,-0.00000000,1.78407300,1284.00000000,0.44805000,0.03410900,0.41394100,0.16889900,0.43800300,0.45377000,0.51820500,0.47214800,0.43901600,0.43279000,0.39897600,0.42013800,0.42037500,30.12695900,24.55360800,14.81731400,5.29205200,2.40137200,0.85477000,1.62180000,1.10393800,0.79941700,2.65277500,0.44805000,17.75231600,166.36426000,0.96415900,1.00000000
17/12/1988,40,5.90642700,3529.33125200,471.81998100,352.93313000,121.38781900,167.37712300,152.08922400,30.96581500,0.00000000,7.52432600,0.97610600,4.76944500,2.52051900,0.18245000,0.00000000,0.00000000,0.00000000,0.00000000,12.16664100,3.02614000,0.04009200,212.81942700,1.57608200,1.00000000,0.00000000,4385.70982000,58.10382100,502.14047200,14.04999900,1.00000000,1.00000000,0.77976700,0.78413800,17.74371800,0.20822300,0.28298900,0.22059100,0.11634000,0.12480100,0.19746200,0.22415000,0.00643300,-0.00000000,1.38098800,1317.00000000,0.40745000,0.02523800,0.38221200,0.15017800,0.43724300,0.49011300,0.53598900,0.47226900,0.43794700,0.43661700,0.39925300,0.42010300,0.42035000,26.00099900,25.35356700,15.17364700,5.21131500,2.36574600,0.85079100,1.54727800,1.09054100,0.80120800,2.71311000,0.40745000,22.74932100,292.29608300,0.96501400,1.00000000
18/12/1988,41,5.94042400,3615.06654300,482.84471600,361.50665000,123.97430800,169.56271400,157.27892700,32.02876600,0.00000000,7.90513200,1.03414700,4.89293800,2.75393700,0.20318000,0.00000000,0.00000000,0.00000000,0.00000000,12.55691900,3.08323900,0.04255200,227.60741400,1.58694700,1.00000000,0.00000000,4468.46269100,61.66892300,551.04791300,15.20000000,1.00000000,1.00000000,0.78596600,0.79047100,19.39373800,0.15109000,0.19922000,0.16272900,0.11956000,0.12324300,0.13943400,0.15779800,0.00952800,-0.00000000,1.06260300,1350.00000000,0.44080000,0.01716900,0.42363100,0.17614400,0.44219100,0.49067200,0.54391500,0.51043200,0.48579600,0.43757600,0.39947400,0.42006100,0.42032400,20.47189300,23.49391900,16.27501300,6.94197800,2.93144000,0.82601900,1.46537400,1.06859800,0.80299300,2.50250000,0.44080000,8.57352900,156.47687000,0.96624000,1.00000000
19/12/1988,42,5.97978800,3749.26115700,500.28807600,374.92612000,128.15478200,172.87396300,165.53878600,33.72054500,0.00000000,8.34449600,1.10311600,5.03233000,3.02489400,0.22849200,0.00000000,0.00000000,0.00000000,0.00000000,12.97914100,3.14482500,0.04540000,238.15750900,1.60019400,1.00000000,0.00000000,4557.71782700,65.79693700,569.85119600,17.60000000,1.00000000,1.00000000,0.79245600,0.79711400,20.55987800,0.28542100,0.38058000,0.31087000,0.28826100,0.25293500,0.29391300,0.30868100,0.03134100,-0.00000000,2.15200200,1383.00000000,0.51040000,0.03121200,0.47918800,0.21729000,0.43959000,0.48946300,0.54292800,0.54107800,0.49731400,0.45604100,0.40280900,0.42033400,0.42033500,16.88339000,21.21149400,16.12379100,8.02970700,3.16341600,0.93555600,1.38565700,1.03622600,0.80494500,2.34893400,0.51040000,13.41946100,128.20737100,0.96767800,1.00000000
20/12/1988,43,6.00000000,3982.23391300,530.84544300,398.22339000,135.58657300,172.70226400,184.87552500,37.68108200,0.00000000,8.81365500,1.19145000,5.02826900,3.45418400,0.26836200,0.00000000,0.00000000,0.00000000,0.00000000,13.46803000,3.14170200,0.04852300,235.00741600,1.60049200,1.00000000,0.00000000,4553.19108400,70.32367900,599.77819800,19.30000000,1.00000000,1.00000000,0.79213200,0.79711400,20.33041100,0.50491700,0.70473100,0.59539600,0.53995200,0.48443600,0.56292000,0.59131700,0.09196900,-0.00000000,4.07563600,1416.00000000,0.55970000,0.05559000,0.50411000,0.26881100,0.42656000,0.48060100,0.54103100,0.53603500,0.49577000,0.45424700,0.40189900,0.42038100,0.42037100,17.11915600,19.22100100,14.88830200,7.40637400,2.95947900,0.87996900,1.28501200,0.99242600,0.80707700,2.08213200,0.55970000,23.29727600,116.21331300,0.96770900,1.00000000
