ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw110
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/11/1985,29,5.31956000,524.39184300,74.81223600,52.43918000,22.99726500,41.50124600,8.68503800,1.62868800,0.00000000,1.11668000,0.22895400,0.83654200,0.25467300,0.01319000,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.50899300,0.00947500,36.14489700,1.64352300,1.00000000,0.00000000,817.00309300,15.20877600,27.45542300,11.58884000,1.00000000,1.00000000,0.22469300,0.22835800,1.51139200,0.30018600,0.31952800,0.20417900,0.13237800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.95627000,451.27777200,0.16094900,0.06674500,0.09420400,0.62373200,0.19630400,0.19993200,0.18829600,0.19123000,0.19383800,0.19228100,0.19386800,0.20746100,16.17141500,16.27596300,8.00681100,17.41489600,18.12421000,18.19221300,9.85786700,9.70923000,0.25804200,0.16094900,7.76355500,12.27035300,0.97197100,1.00000000
27/11/1985,30,5.34990700,601.37185300,84.95648700,60.13719000,25.49161100,46.83408000,10.60820600,2.02259000,0.00000000,1.22426600,0.24330800,0.93882000,0.25893900,0.01345300,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.59926900,0.01009000,31.74099500,1.56661000,1.00000000,0.00000000,961.90827800,16.19661600,34.85167700,12.32062500,1.00000000,1.00000000,0.25891100,0.26264000,1.20032600,0.13086100,0.32734900,0.21953000,0.16936700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84710700,460.93200600,0.12239800,0.05687100,0.06552700,0.35480500,0.16187000,0.19470700,0.18668800,0.19038300,0.19382600,0.19229200,0.19392000,0.20741700,16.07422400,15.55164400,7.87697200,17.22770300,18.12359200,18.19518500,9.86268800,9.71012600,0.34497200,0.12239800,7.69800100,10.90784600,0.96391000,1.00000000
28/11/1985,31,5.37943900,690.21763800,96.61703600,69.02176000,28.37253800,52.69397100,13.03158200,2.51894400,0.00000000,1.31407900,0.25439800,1.04127000,0.24422800,0.01345300,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.69741200,0.01148000,29.95159100,1.49304900,1.00000000,0.00000000,1119.44125800,18.42634900,42.56904200,11.99000700,1.00000000,1.00000000,0.29439900,0.29843800,1.09909800,0.10201200,0.39846000,0.27792900,0.25139800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.02979900,469.84217100,0.10139100,0.06578300,0.03560700,0.19967500,0.15258900,0.18917500,0.18430000,0.18912000,0.19380900,0.19230300,0.19397200,0.20737300,16.06064800,14.95626700,7.74064300,17.04267500,18.12233200,18.19782300,9.86708600,9.71064200,0.50777700,0.10139100,8.88457800,9.48245700,0.95408900,1.00000000
29/11/1985,32,5.41050200,771.39839800,107.29721700,77.13984000,30.99475800,57.85037000,15.43987900,3.01221000,0.00000000,1.39755600,0.26588100,1.10476800,0.26221300,0.01453100,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.74508500,0.01225400,28.67421100,1.48274100,0.75485600,0.00000000,1195.96359900,19.66912100,52.29366700,12.61138200,1.00000000,1.00000000,0.31102000,0.31522800,1.03888700,0.08836100,0.38414200,0.27643200,0.28995200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.03888700,477.89146500,0.09546800,0.06458700,0.03088100,0.16042700,0.15016100,0.18417600,0.18179000,0.18765900,0.19378700,0.19231400,0.19402300,0.20733000,16.03701800,14.43843000,7.59985600,16.84273500,18.12029500,18.20017200,9.87111700,9.71084100,0.59508700,0.09546800,10.75446300,8.11807600,0.95251900,1.00000000
30/11/1985,33,5.43759100,826.61983200,114.51193400,82.66198000,32.75507600,61.18031200,17.20317900,3.37336700,0.00000000,1.55966700,0.28401000,1.25417800,0.27314600,0.01520100,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.87339200,0.01322100,39.52658100,1.43598400,1.00000000,0.00000000,1401.91383200,21.22144800,61.95777900,10.99765300,1.00000000,1.00000000,0.35383200,0.35809000,1.94573500,0.22843000,0.15561500,0.07505100,0.08542700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54452300,485.68892300,0.18077100,0.03252500,0.14824700,0.22762100,0.23974600,0.20795100,0.18277200,0.18723200,0.19375800,0.19232500,0.19407300,0.20728800,13.69219700,15.25261500,7.61035000,16.65319600,18.11689000,18.20225000,9.87482200,9.71078500,0.79417600,0.18077100,5.52214300,19.73217000,0.94471600,1.00000000
01/12/1985,34,5.46330200,888.23266600,122.58104700,88.82327000,34.72279000,64.73994200,19.31284700,3.80546800,0.00000000,1.75688300,0.30380300,1.41356400,0.30777700,0.01736900,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,0.99236100,0.01413900,52.42217100,1.42444600,1.00000000,0.00000000,1592.87417500,22.69484200,69.03362300,10.43843800,1.00000000,1.00000000,0.39114800,0.39543700,3.00284800,0.14902500,0.14278400,0.11516200,0.05379400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.46076500,494.31339300,0.21757800,0.02186500,0.19571200,0.24026100,0.25991100,0.25488900,0.24266400,0.18863500,0.19373500,0.19233500,0.19412400,0.20724600,9.16235500,14.46313100,10.84066200,16.62508800,18.11379400,18.20408800,9.87821900,9.71046400,0.90558800,0.21757800,6.16128300,40.15369700,0.94260600,1.00000000
02/12/1985,35,5.48828000,951.47186000,130.86756700,95.14719000,36.74023700,68.25186300,21.60128300,4.27418400,0.00000000,1.99144000,0.32579700,1.58939900,0.36203100,0.02082700,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,1.10975000,0.01503100,73.37843700,1.43221400,1.00000000,0.00000000,1781.30034200,24.12627500,77.49938200,10.14116200,1.00000000,1.00000000,0.42585600,0.43015500,4.49703000,0.10441600,0.11435800,0.10926500,0.14813700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.47617700,527.31339300,0.25715800,0.01769000,0.23946800,0.26165200,0.26222000,0.27385600,0.27789600,0.26369600,0.19510000,0.19235200,0.19417300,0.20720400,4.92506300,10.22798600,11.19877300,22.07362600,18.23791300,18.20625900,9.88135600,9.70991100,0.98282600,0.25715800,6.32391900,59.72328500,0.94403500,1.00000000
03/12/1985,36,5.51479100,1039.14502900,142.39831800,103.91450000,39.55997100,72.95181000,24.93047000,4.95606600,0.00000000,2.26334700,0.35166800,1.77999800,0.43735900,0.02571600,0.00000000,0.00000000,0.00000000,0.00000000,7.08879900,1.22642500,0.01597700,81.87685000,1.45137100,1.00000000,0.00000000,1968.57982600,25.64553500,86.68251800,10.76338400,1.00000000,1.00000000,0.45839200,0.46270100,5.33294700,0.12495100,0.13970200,0.15155600,0.27338400,0.00024400,-0.00000000,-0.00000000,-0.00000000,0.68983700,531.94346200,0.29842900,0.02327500,0.27515400,0.28120400,0.25949600,0.27360300,0.29493900,0.29441200,0.19873500,0.19238400,0.19422200,0.20716300,3.51572300,8.07798900,10.57749100,23.01462400,18.51887100,18.20976400,9.88428800,9.70915500,1.06125300,0.29842900,8.76731700,67.77783700,0.94741300,1.00000000
04/12/1985,37,5.54298500,1149.41899200,156.92705400,114.94190000,43.11989200,78.65295600,29.30263600,5.85157000,0.00000000,2.53378200,0.37842300,1.97248100,0.50938300,0.03047800,0.00000000,0.00000000,0.00000000,0.00000000,7.38778200,1.35146300,0.01698400,80.49393300,1.45951600,1.00000000,0.00000000,2169.28219700,27.26122300,100.04201500,11.44653500,1.00000000,1.00000000,0.49121600,0.49551800,5.17874900,0.16719200,0.18200100,0.22827700,0.40580800,0.00063800,-0.00000000,-0.00000000,-0.00000000,0.98391600,539.17495200,0.29789400,0.03167900,0.26621500,0.25845100,0.24832800,0.25792300,0.29790600,0.29412600,0.20251900,0.19243400,0.19427100,0.20712200,3.40663600,7.04272200,9.92288400,21.62407300,18.77853800,18.21485300,9.88706400,9.70823500,1.15261200,0.29789400,11.02739600,58.04168800,0.94878800,1.00000000
05/12/1985,38,5.57123600,1307.13353800,177.75805100,130.71335000,48.23823300,86.50621900,35.82593400,7.18766700,0.00000000,2.78525700,0.40551700,2.15790000,0.57019300,0.03456100,0.00000000,0.00000000,0.00000000,0.00000000,7.70574100,1.48391500,0.01799200,83.10565600,1.45419400,1.00000000,0.00000000,2381.88617500,28.88016000,117.58682300,11.46955600,1.00000000,1.00000000,0.52381900,0.52808400,5.34083500,0.31345900,0.35073100,0.41792000,0.73600500,0.00228300,-0.00000000,-0.00000000,-0.00000000,1.82039700,549.36521000,0.27932700,0.05366500,0.22566200,0.20813100,0.25182200,0.26511800,0.29908700,0.29268200,0.20682200,0.19250800,0.19431900,0.20708100,2.93200000,6.43738500,9.26645000,20.33537300,19.04550400,18.22204400,9.88972500,9.70723800,1.34206800,0.27932700,15.77145500,46.27163400,0.94789300,1.00000000
06/12/1985,39,5.60009000,1477.46133200,200.25476200,147.74613000,53.76257300,94.63193900,43.16865300,8.69159700,0.00000000,3.02175700,0.43253000,2.33304900,0.62652300,0.03840100,0.00000000,0.00000000,0.00000000,0.00000000,8.02434000,1.61374400,0.01902200,79.35840600,1.44573700,1.00000000,0.00000000,2590.27868400,30.53369100,143.76377900,11.71464600,1.00000000,1.00000000,0.55374800,0.55797200,5.00277800,0.29879800,0.32507900,0.43293100,0.79893500,0.00510500,-0.00000000,-0.00000000,-0.00000000,1.86084800,562.16458100,0.26432400,0.05316500,0.21115800,0.16823200,0.23742500,0.24599300,0.29115900,0.29056800,0.21061700,0.19260500,0.19436800,0.20704100,3.00720600,5.66516900,8.46915100,19.08455100,19.23865300,18.23130200,9.89191300,9.70619300,1.57118500,0.26432400,17.03277900,45.79160900,0.94644000,1.00000000
07/12/1985,40,5.62920600,1650.53668900,223.10504200,165.05367000,59.36653500,102.53957200,50.91976200,10.27917300,0.00000000,3.23511700,0.45771400,2.49678600,0.67183000,0.04153900,0.00000000,0.00000000,0.00000000,0.00000000,8.34974700,1.74111400,0.02006200,75.73573100,1.43401700,1.00000000,0.00000000,2794.72498100,32.20218200,173.22894300,11.82062500,1.00000000,1.00000000,0.58128200,0.58546100,4.68313200,0.26933100,0.34645900,0.42545900,0.79192200,0.01059500,-0.00000000,-0.00000000,-0.00000000,1.84376700,576.92745200,0.23940800,0.05086000,0.18854900,0.13162900,0.22281900,0.24653500,0.28082800,0.28175700,0.21347300,0.19272100,0.19441600,0.20700200,3.05258400,5.45144300,7.75339400,17.60402500,19.32655000,18.24218800,9.89404000,9.70511400,1.81881200,0.23940800,17.30753600,43.96080200,0.94436200,1.00000000
08/12/1985,41,5.65799100,1802.92246400,243.19335100,180.29225000,64.27653200,109.19567200,57.99319700,11.72794900,0.00000000,3.42461500,0.48021300,2.64734200,0.70713400,0.04402500,0.00000000,0.00000000,0.00000000,0.00000000,8.67809700,1.86205200,0.02109000,72.48778500,1.42173400,1.00000000,0.00000000,2988.84686100,33.85175000,204.33291600,11.68657000,1.00000000,1.00000000,0.60585100,0.60998500,4.40774200,0.20205000,0.29327700,0.33043300,0.62720000,0.01600500,-0.00000000,-0.00000000,-0.00000000,1.46896500,593.15047000,0.21291300,0.03915400,0.17375900,0.10412300,0.21376300,0.24706700,0.27063200,0.27448700,0.21559700,0.19285300,0.19446400,0.20696200,3.14713500,5.24136400,7.11736100,16.35428400,19.32654200,18.25430500,9.89618300,9.70400000,2.04483200,0.21291300,15.23857800,45.72451500,0.94209900,1.00000000
09/12/1985,42,5.68686900,1982.92095200,266.94357200,198.29210000,70.08792900,116.72749900,66.63100400,13.49713900,0.00000000,3.59988300,0.50163600,2.78431200,0.74180500,0.04650500,0.00000000,0.00000000,0.00000000,0.00000000,9.00272400,1.97212800,0.02212100,70.69087400,1.41183100,1.00000000,0.00000000,3165.53488800,35.50668800,232.71748400,11.72461100,1.00000000,1.00000000,0.62695800,0.63106100,4.26575800,0.27104800,0.38454800,0.39877100,0.77550500,0.03420600,-0.00000000,-0.00000000,-0.00000000,1.86407900,610.42944900,0.19765100,0.04768300,0.14996800,0.08475900,0.21482300,0.24615500,0.26008100,0.26703900,0.21713300,0.19299800,0.19451200,0.20692300,3.23156100,5.02797600,6.56442400,15.26236800,19.25980800,18.26733600,9.89835200,9.70285500,2.33190900,0.19765100,17.99984900,41.19085100,0.94021000,1.00000000
10/12/1985,43,5.71556800,2172.02363500,291.89257800,217.20236000,76.18814200,124.30625100,75.98513900,15.41304600,0.00000000,3.75857300,0.52159600,2.90746200,0.77388500,0.04883500,0.00000000,0.00000000,0.00000000,0.00000000,9.32840800,2.07174800,0.02314500,67.33357000,1.40338600,1.00000000,0.00000000,3325.43834700,37.15127000,267.37963900,11.65124300,1.00000000,1.00000000,0.64508400,0.64916800,4.01668100,0.24651800,0.38723100,0.38802800,0.76449000,0.05418600,-0.00000000,-0.00000000,-0.00000000,1.84045300,628.40797200,0.17965300,0.04624000,0.13341300,0.06818600,0.20478600,0.24176600,0.25197600,0.26045600,0.21815100,0.19315000,0.19456000,0.20688500,3.33418100,4.76102000,6.13087300,14.33361200,19.12981800,18.28093100,9.90055800,9.70168100,2.63474300,0.17965300,18.91026800,41.27056800,0.93855200,1.00000000
11/12/1985,44,5.74561600,2389.11197700,320.54704300,238.91120000,83.19968100,132.64240900,87.02975600,17.67519600,0.00000000,3.91270400,0.54180700,3.01843600,0.81298000,0.05171900,0.00000000,0.00000000,0.00000000,0.00000000,9.65205400,2.15898800,0.02421800,64.89829300,1.39807900,1.00000000,0.00000000,3465.46999800,38.87320400,304.91629000,12.19925000,1.00000000,1.00000000,0.66023300,0.66432200,3.85759700,0.29870300,0.45833000,0.45798000,0.90382000,0.09642800,-0.00000000,-0.00000000,-0.00000000,2.21526000,646.72409800,0.17538500,0.05460100,0.12078400,0.05872400,0.20203200,0.23518200,0.24510900,0.25384900,0.21864200,0.19330800,0.19460800,0.20684700,3.40240300,4.47695600,5.76853800,13.49607500,18.93699600,18.29478300,9.90280200,9.70049400,2.98661500,0.17538500,21.70883400,37.80320400,0.93748800,1.00000000
12/12/1985,45,5.77445600,2575.59222500,345.11833200,257.55922000,89.18713000,139.49630000,96.76561400,19.66928800,0.00000000,4.04942300,0.56007000,3.11747200,0.84698800,0.05426800,0.00000000,0.00000000,0.00000000,0.00000000,9.99092200,2.23785200,0.02524800,61.86080000,1.39306400,1.00000000,0.00000000,3592.05846200,40.52596900,349.23657200,11.70921500,1.00000000,1.00000000,0.67337000,0.67746700,3.66597300,0.22215300,0.35352100,0.35412400,0.69910700,0.10679100,-0.00000000,-0.00000000,-0.00000000,1.73569600,665.15727500,0.15606600,0.04240500,0.11366100,0.04773000,0.19643000,0.22979900,0.23995200,0.24879100,0.21881200,0.19346700,0.19465600,0.20680900,3.46001600,4.23821000,5.47263100,12.80290900,18.69462000,18.30852100,9.90508700,9.69929500,3.26976100,0.15606600,18.64802500,39.38658500,0.93646500,1.00000000
13/12/1985,46,5.80105700,2704.23204500,361.98962200,270.42320000,93.25387000,144.00391300,103.65207200,21.07976700,0.00000000,4.17563400,0.57702600,3.20076500,0.88590400,0.05723500,0.00000000,0.00000000,0.00000000,0.00000000,10.31617800,2.30109700,0.02619700,63.47104500,1.39097400,1.00000000,0.00000000,3693.57432700,42.05034900,388.30502300,10.79965600,1.00000000,1.00000000,0.68353700,0.68765500,3.85733300,0.17269500,0.17741000,0.17244000,0.33821400,0.07016400,-0.00000000,-0.00000000,-0.00000000,0.93092300,683.71339600,0.14428700,0.02162700,0.12266000,0.04200700,0.22772000,0.23011500,0.23759000,0.24589700,0.21899100,0.19362500,0.19470400,0.20677200,3.36953900,4.09742900,5.24734400,12.24236100,18.41535000,18.32197200,9.90741500,9.69809100,3.43486000,0.14428700,12.86398200,53.30266500,0.93603400,1.00000000
14/12/1985,47,5.82782800,2899.96394800,387.77440800,289.99639000,99.52651500,150.03119100,114.84450800,23.37219400,0.00000000,4.29669900,0.59374700,3.26889300,0.93407200,0.06096000,0.00000000,0.00000000,0.00000000,0.00000000,10.61616800,2.34884800,0.02715300,61.28005800,1.39170100,1.00000000,0.00000000,3770.22095200,43.58449300,415.93930100,10.86883400,1.00000000,1.00000000,0.69100300,0.69517000,3.75264300,0.26954900,0.31223100,0.30333100,0.59228600,0.15938300,-0.00000000,-0.00000000,-0.00000000,1.63678100,702.02280300,0.13894000,0.03813800,0.10080200,0.03724400,0.21455400,0.22635900,0.23389700,0.24190900,0.21863200,0.19378300,0.19475200,0.20673500,3.34671700,3.92199200,5.03113800,11.71909300,18.10862000,18.33518000,9.90979000,9.69688300,3.73050000,0.13894000,19.57319000,44.87541400,0.93618500,1.00000000
15/12/1985,48,5.85374600,3046.32005400,406.98074700,304.63201000,104.15721300,154.76790200,123.01081900,25.04481200,0.00000000,4.40788700,0.60936000,3.32691200,0.98242900,0.06476100,0.00000000,0.00000000,0.00000000,0.00000000,10.91808000,2.38797400,0.02807800,59.03194600,1.39319400,1.00000000,0.00000000,3833.02367800,45.06973700,460.85275300,10.52238700,1.00000000,1.00000000,0.69698900,0.70121400,3.64842100,0.23994300,0.29060500,0.28290300,0.55097600,0.18530600,0.00000100,-0.00000000,-0.00000000,1.54973400,703.35375000,0.12798900,0.03618400,0.09180500,0.03278700,0.20821000,0.22261300,0.23042300,0.23831500,0.21803800,0.19393600,0.19480000,0.20669800,3.34029100,3.76629900,4.83951500,11.26220400,17.78383400,18.34680900,9.91220700,9.69567900,3.90364100,0.12798900,14.63561100,34.45551300,0.93649200,1.00000000
16/12/1985,49,5.88107500,3291.01357000,439.25263600,329.10136000,112.02378500,158.81478100,139.90832300,28.50574600,0.00000000,4.51530200,0.62466700,3.37633500,1.03515200,0.06896200,0.00000000,0.00000000,0.00000000,0.00000000,11.21036900,2.41988500,0.02905400,55.96471400,1.39524600,1.00000000,0.00000000,3884.24615800,46.63586600,493.62286400,11.09543700,1.00000000,1.00000000,0.70178600,0.70608700,3.40612100,0.42634000,0.62146300,0.61016100,1.18780700,0.41235800,0.00000600,-0.00000000,-0.00000000,3.25813400,704.78537500,0.12394000,0.07597400,0.04796600,0.02847700,0.19145000,0.21499700,0.22363300,0.23167100,0.21622900,0.19408200,0.19484900,0.20666200,3.35998900,3.61075200,4.64243700,10.80694000,17.47968900,18.35771900,9.91465800,9.69448700,4.35234900,0.12394000,24.46935200,25.58076900,0.93691200,1.00000000
17/12/1985,50,5.90791000,3495.59673900,466.15615300,349.55967000,118.55098200,161.21761200,154.82632000,31.56124000,0.00000000,4.60787000,0.63786200,3.40990600,1.08847400,0.07327500,0.00000000,0.00000000,0.00000000,0.00000000,11.51857500,2.43852400,0.03029400,51.23017100,1.39834900,0.81265100,0.00000000,3914.16327000,48.62664700,561.42987100,10.89501100,1.00000000,1.00000000,0.70455200,0.70899300,3.03644100,0.31194000,0.58991000,0.58434100,1.13851500,0.41172100,0.00001400,-0.00000000,-0.00000000,3.03644100,706.30630900,0.10701300,0.07150300,0.03551100,0.02277100,0.17587300,0.20784000,0.21719900,0.22546500,0.21431300,0.19421200,0.19489700,0.20662600,3.40306600,3.48277000,4.47260800,10.41676100,17.20307900,18.36698200,9.91713300,9.69331600,4.69953000,0.10701300,25.17479800,20.45831700,0.93754200,1.00000000
18/12/1985,51,5.93883700,3689.27020300,491.53484100,368.92702000,124.70510400,162.97442900,169.32455100,34.53075700,0.00000000,4.70225800,0.65155200,3.43760100,1.14790100,0.07817300,0.00000000,0.00000000,0.00000000,0.00000000,11.82121400,2.45157300,0.03244200,47.25382200,1.40220200,0.74341200,0.00000000,3935.10866000,52.07416400,621.29339600,12.55612500,1.00000000,1.00000000,0.70647300,0.71119600,2.72774900,0.22650400,0.53484700,0.53371300,1.04140200,0.39125400,0.00002900,-0.00000000,-0.00000000,2.72774900,707.90543900,0.10935300,0.06464700,0.04470600,0.02180000,0.16604800,0.20150700,0.21137700,0.21988100,0.21242200,0.19432600,0.19494500,0.20659100,3.44929700,3.35946700,4.30509400,10.03042300,16.89684900,18.37385600,9.91961700,9.69218300,5.01631100,0.10935300,26.05197600,19.36734600,0.93831600,1.00000000
19/12/1985,52,5.96656200,3855.57256000,513.27512700,385.55726000,129.94367200,164.26176000,181.95249200,37.11720300,0.00000000,4.77721400,0.66230000,3.45807900,1.19619900,0.08222600,0.00000000,0.00000000,0.00000000,0.00000000,12.16999600,2.46097400,0.03436800,43.77658500,1.40516700,0.65742300,0.00000000,3950.19909500,55.16477000,679.47253400,11.25622900,1.00000000,1.00000000,0.70785000,0.71282700,2.45870000,0.16031800,0.48581400,0.48783000,0.95359500,0.37109300,0.00005100,-0.00000000,-0.00000000,2.45870000,709.57256200,0.08700700,0.05829900,0.02870700,0.01654200,0.15843700,0.19586900,0.20610000,0.21483200,0.21058100,0.19442500,0.19499300,0.20655600,3.50732900,3.27370400,4.17358000,9.72416000,16.64724900,18.37965600,9.92210900,9.69108100,5.25972000,0.08700700,25.29608700,16.63023600,0.93890500,1.00000000
20/12/1985,53,5.99763400,3981.25568400,529.58706400,398.12557000,133.83132800,164.11772900,192.38419200,39.25381600,0.00000000,4.85211300,0.67319600,3.46727400,1.25432200,0.08741200,0.00000000,0.00000000,0.00000000,0.00000000,12.48266900,2.45881600,0.03652600,40.67559400,1.41014000,0.48941500,0.00000000,3946.73541500,58.62845100,730.14642300,12.61499300,1.00000000,1.00000000,0.70753400,0.71282700,2.21937900,0.10590700,0.44187800,0.44616800,0.87392200,0.35142100,0.00008200,-0.00000000,-0.00000000,2.21937900,711.29838900,0.08712000,0.05276900,0.03435100,0.01609900,0.15217900,0.19081600,0.20130900,0.21025100,0.20880600,0.19451000,0.19504100,0.20652100,3.55633500,3.19401400,4.04601100,9.42433000,16.38121400,18.38310800,9.92460000,9.69002200,5.41152100,0.08712000,25.68029900,12.56831200,0.93988200,1.00000000
21/12/1985,54,6.00000000,4108.95750100,546.16398400,410.89575000,137.77782500,163.97797000,202.98344300,41.42474700,0.00000000,4.91552700,0.68393100,3.46495000,1.31273800,0.09240900,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.45672200,0.03861900,37.88513000,1.41039500,0.49370900,0.00000000,3943.37444800,61.98941800,772.00720200,12.24090300,1.00000000,1.00000000,0.70722800,0.71282700,2.00448000,0.05996500,0.40232200,0.40827100,0.80144100,0.33235500,0.00012600,-0.00000000,-0.00000000,2.00448000,713.07446100,0.07549500,0.04759200,0.02790300,0.01529100,0.14689600,0.18626700,0.19695100,0.20608300,0.20710500,0.19458300,0.19508800,0.20648700,3.58377800,3.13258900,3.93712900,9.16583300,16.14280500,18.38530000,9.92709400,9.68899300,4.93718600,0.07549500,25.86578300,12.77018200,0.93993100,1.00000000
22/12/1985,55,7.00000000,4271.04911700,563.38027200,427.10491000,138.91246600,163.85045500,219.19260400,41.42474700,0.00000000,4.95799400,0.71054800,3.46282800,1.34382600,0.10378900,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.45481200,0.04053000,39.41337200,1.41062900,1.00000000,0.00000000,3940.30794000,65.05592600,814.54028300,11.16845900,1.00000000,1.00000000,0.70694800,0.71282700,2.13463700,0.19358500,0.21313500,0.21389200,0.42058600,0.17956800,0.00010400,-0.00000000,-0.00000000,1.22087000,714.89338100,0.07045300,0.02820000,0.04225200,0.03535900,0.18037400,0.18445100,0.19460900,0.20385800,0.20615400,0.19464600,0.19513500,0.20645300,3.57144200,3.10018400,3.85553700,8.96572500,15.92659400,18.38424900,9.92959700,9.68798300,1.99248800,0.07045300,16.20916200,28.34099900,0.93997700,1.00000000
23/12/1985,56,7.19265300,4446.46421300,582.03426900,444.64642000,140.16075300,163.71465600,236.73411400,41.42474700,0.00000000,5.00075000,0.73557300,3.46056900,1.37602900,0.11434100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.45277700,0.04256400,37.42166900,1.41087800,0.99688300,0.00000000,3937.04222300,68.32164200,879.58508300,11.89399300,1.00000000,1.00000000,0.70665000,0.71282700,1.97975300,0.26401900,0.35578500,0.35546800,0.70005800,0.30417000,0.00025300,-0.00000000,-0.00000000,1.97975300,716.75059100,0.06920100,0.04589600,0.02330500,0.03398800,0.17036200,0.18091500,0.19087900,0.20025300,0.20457500,0.19470100,0.19518200,0.20641900,3.57107200,3.05780700,3.76832900,8.75669100,15.72379500,18.38440300,9.93211000,9.68698300,2.03606200,0.06920100,17.59635400,17.54151000,0.94002500,1.00000000
24/12/1985,57,7.29303100,4615.87317900,600.03117600,461.58732000,141.35428900,163.57713000,253.67501000,41.42474700,0.00000000,5.04013300,0.75666200,3.45828000,1.40657600,0.12317700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.45071700,0.04462500,34.47862600,1.41113000,0.81908700,0.00000000,3933.73497300,71.62889300,949.97637900,12.04526400,1.00000000,1.00000000,0.70634800,0.71282700,1.75146600,0.16964600,0.32601600,0.32583700,0.64278600,0.28684000,0.00034100,-0.00000000,-0.00000000,1.75146600,718.63948200,0.06194400,0.04100000,0.02094400,0.02946200,0.15950900,0.17749200,0.18747100,0.19696000,0.20307700,0.19474700,0.19522900,0.20638600,3.59069600,3.01659700,3.68935300,8.56711800,15.53291800,18.38320400,9.93462600,9.68599800,2.10249000,0.06194400,20.68267100,16.94089700,0.94007400,1.00000000
25/12/1985,58,7.39854800,4742.96471300,613.41874900,474.29647000,142.17727700,163.43256100,266.38416400,41.42474700,0.00000000,5.08141500,0.77782900,3.45587300,1.43909700,0.13193900,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.44855100,0.04679100,34.44855300,1.41139500,0.49988900,0.00000000,3930.25835700,75.10550900,1017.95752000,12.66210400,1.00000000,1.00000000,0.70602900,0.71282700,1.75579500,0.29346300,0.30236500,0.29884000,0.59040800,0.27027200,0.00044700,-0.00000000,-0.00000000,1.75579500,720.55402400,0.06396200,0.04040500,0.02355600,0.03010200,0.17374800,0.17477200,0.18436700,0.19394800,0.20165900,0.19478500,0.19527500,0.20635300,3.56396700,2.98312800,3.61501300,8.38847700,15.34401900,18.38002400,9.93713900,9.68503500,2.12480400,0.06396200,25.42396400,12.70915300,0.94012600,1.00000000
26/12/1985,59,7.49773000,4834.98957800,623.00160900,483.49896000,142.69353900,163.29667300,275.58665000,41.42474700,0.00000000,5.11536300,0.79454800,3.45361100,1.46605100,0.13893200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.44651500,0.04882700,31.40097200,1.41164500,0.43499800,0.00000000,3926.99049100,78.37337500,1068.95727500,11.90182300,1.00000000,1.00000000,0.70573000,0.71282700,1.51832200,0.16889200,0.27780300,0.27412400,0.54246300,0.25446800,0.00057200,-0.00000000,-0.00000000,1.51832200,722.48871000,0.05222200,0.03546000,0.01676300,0.02477100,0.15942300,0.17194700,0.18152400,0.19119200,0.20031900,0.19481400,0.19532100,0.20632100,3.57665000,2.95223300,3.55215400,8.23697300,15.18125400,18.37678900,9.93964600,9.68408800,2.10820300,0.05222200,21.15524300,9.20248600,0.94017400,1.00000000
