ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw114
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
23/11/1985,26,5.23785400,295.68510600,43.82274400,29.56851000,14.68717900,24.50465900,3.94965100,0.68125500,0.00000000,0.66117700,0.14891000,0.52820300,0.11895700,0.00533000,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.32766700,0.00681100,42.15149300,1.61201000,1.00000000,0.00000000,618.24041900,12.85168300,16.30089400,10.83162700,1.00000000,1.00000000,0.15111700,0.15400300,2.20958400,0.05758600,0.04694500,0.03616900,0.03332200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.17402200,499.71308700,0.07329800,0.01179500,0.06150300,0.54375100,0.23082100,0.21403900,0.20704400,0.19375400,0.18425400,0.18808600,0.18092400,0.18644400,0.20350800,0.20196400,20.74843600,14.61786000,9.56387600,18.73267200,17.31711400,17.98207500,6.36293200,9.30160000,8.26508700,9.79680900,0.13480100,0.07329800,2.43596200,30.92973800,0.96890900,1.00000000
24/11/1985,27,5.26342100,330.68496900,48.41900900,33.06850000,15.81280000,27.07398400,4.69774600,0.83448000,0.00000000,0.73947400,0.15937200,0.58415400,0.13955400,0.00656300,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.36069200,0.00720200,41.93469400,1.61953500,1.00000000,0.00000000,680.55182500,13.58923500,18.63042800,10.37973100,1.00000000,1.00000000,0.16501900,0.16802000,2.25048000,0.09481500,0.08611300,0.06421400,0.06697200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31211400,511.27729300,0.08905600,0.02071600,0.06834000,0.56581000,0.22450900,0.21675300,0.20723500,0.19362400,0.18431300,0.18805700,0.18095700,0.18648900,0.20343200,0.20199100,19.99452200,14.70775700,9.53346300,18.63334800,17.38517200,17.99194000,6.41122300,9.34766000,8.26721900,9.80370400,0.15739600,0.08905600,3.49998600,25.23648700,0.96966900,1.00000000
25/11/1985,28,5.29101600,382.78544000,55.28376100,38.27854000,17.50049000,30.83336800,5.87441900,1.07548500,0.00000000,0.83368000,0.17461000,0.64364700,0.17177000,0.00849800,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.39439300,0.00762400,38.66966100,1.63199500,1.00000000,0.00000000,744.13716600,14.38530900,22.15917800,11.20331600,1.00000000,1.00000000,0.17897100,0.18209400,2.01333800,0.11237000,0.14661500,0.11401400,0.12512400,0.00001200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49813500,511.27729300,0.10976300,0.03277300,0.07699000,0.58774400,0.19564800,0.21260700,0.20646200,0.19320000,0.18437100,0.18803000,0.18098900,0.18653400,0.20335800,0.20201800,19.78175900,14.19360900,9.41845000,18.47345700,17.44889300,18.00021600,6.46044300,9.39031600,8.26845800,9.80960800,0.18675300,0.10976300,5.21004700,21.05771600,0.97088700,1.00000000
26/11/1985,29,5.31956000,449.92641100,64.14263400,44.99264000,19.68114100,35.59111500,7.46841300,1.40196600,0.00000000,0.95103400,0.19559600,0.71118700,0.21818700,0.01130900,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.43298100,0.00806100,38.33319900,1.64253800,1.00000000,0.00000000,816.94496400,15.20877600,27.70952000,11.58884000,1.00000000,1.00000000,0.19466000,0.19789900,1.98598300,0.19466500,0.23601600,0.18843600,0.20786700,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82700400,511.27729300,0.13869000,0.05389000,0.08480000,0.62056500,0.19648700,0.20848700,0.20468000,0.19234900,0.18442600,0.18800200,0.18102200,0.18657800,0.20328400,0.20204400,19.40622100,13.67286700,9.24139700,18.26002500,17.50899500,18.00710500,6.51053300,9.42979300,8.26906300,9.81477400,0.22349000,0.13869000,6.71409700,16.12336000,0.97188000,1.00000000
27/11/1985,30,5.34990700,516.61069500,72.93098400,51.66107000,21.84236000,40.21107300,9.13436600,1.74318500,0.00000000,1.07630600,0.21266500,0.81167200,0.24089700,0.01271000,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.50978100,0.00858400,33.86407500,1.59219900,1.00000000,0.00000000,961.85014900,16.19661600,35.22836300,12.32062500,1.00000000,1.00000000,0.22499800,0.22831800,1.62855200,0.07939200,0.23877200,0.19659900,0.21902400,0.00002200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73381000,511.27729300,0.14273100,0.04458900,0.09814100,0.48032200,0.16123100,0.20385100,0.20257300,0.19141700,0.18447600,0.18797500,0.18105400,0.18662200,0.20321100,0.20206900,19.30781400,13.00035900,8.98380000,17.96498300,17.56472800,18.01278300,6.56143600,9.46630800,8.26920100,9.81937600,0.29715600,0.14273100,6.66842800,14.79930800,0.96681700,1.00000000
28/11/1985,31,5.37943900,594.05224100,83.11921700,59.40522000,24.35424600,45.34246600,11.24667800,2.17582700,0.00000000,1.18378200,0.22588400,0.91365600,0.24503400,0.01296900,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.59979200,0.00948100,32.35256700,1.52328800,1.00000000,0.00000000,1131.68366200,17.88901500,43.08662800,11.99000700,1.00000000,1.00000000,0.25910500,0.26260900,1.50789500,0.07203700,0.29559100,0.24911200,0.28084400,0.00002900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.89761400,511.27729300,0.12112000,0.05219000,0.06893000,0.29691100,0.15440600,0.19911400,0.19981900,0.19015200,0.18452000,0.18794900,0.18108600,0.18666500,0.20313900,0.20209400,19.27503400,12.44496500,8.74037100,17.68781900,17.61718600,18.01740300,6.61309200,9.50006100,8.26892100,9.82346800,0.40793500,0.12112000,7.74415500,13.00934900,0.95840800,1.00000000
29/11/1985,32,5.41050200,689.13214000,95.64647200,68.91321000,27.44317400,51.38244700,14.06730400,2.75354600,0.00000000,1.28182800,0.23790900,1.01929300,0.23634400,0.01296900,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.69588100,0.01042500,30.80993700,1.46475200,1.00000000,0.00000000,1312.98333000,19.66912100,53.05036500,12.61138200,1.00000000,1.00000000,0.29385900,0.29753000,1.38520400,0.06587400,0.40549300,0.34788700,0.39746000,0.00004400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.21675700,511.27729300,0.11052300,0.06770500,0.04281800,0.19040000,0.14871500,0.19364900,0.19602700,0.18827800,0.18455800,0.18792200,0.18111800,0.18670700,0.20306800,0.20211900,19.26533700,11.95734700,8.49719500,17.40716700,17.66638900,18.02109900,6.66544600,9.53124500,8.26828900,9.82712300,0.58047800,0.11052300,9.50799000,10.82427200,0.94965300,1.00000000
30/11/1985,33,5.43759100,741.14972400,102.45419800,74.11497000,29.10486800,54.52727900,15.72830000,3.09375000,0.00000000,1.46767700,0.25757600,1.16696300,0.27140200,0.01514400,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.80503500,0.01124700,41.43559500,1.44958100,1.00000000,0.00000000,1518.93356400,21.22144800,66.35520900,10.99765300,1.00000000,1.00000000,0.33136500,0.33511500,2.23673000,0.18629700,0.14163500,0.08764600,0.09734100,0.00001100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51293100,511.27729300,0.20599200,0.03075900,0.17523300,0.28296800,0.23968500,0.21578700,0.19689800,0.18790500,0.18458800,0.18789600,0.18115000,0.18675000,0.20299800,0.20214300,16.53275700,13.03947300,8.43052600,17.18360300,17.71085400,18.02398500,6.71843700,9.56004000,8.26736500,9.83040400,0.72796900,0.20599200,5.20175800,22.68322600,0.94710500,1.00000000
01/12/1985,34,5.46330200,798.99632600,110.03971600,79.89963000,30.95559600,57.87567200,17.70901000,3.49943700,0.00000000,1.68199900,0.27862400,1.32311200,0.32526400,0.01855000,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,0.90624400,0.01202800,54.30529200,1.45999500,1.00000000,0.00000000,1709.89390700,22.69484200,74.19009400,10.43843800,1.00000000,1.00000000,0.36435900,0.36817100,3.26322200,0.12814200,0.12905200,0.11456000,0.06083900,0.00000700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.43259900,511.27729300,0.23588500,0.02082000,0.21506600,0.30297600,0.25954500,0.26039400,0.25687400,0.19039200,0.18462700,0.18787000,0.18118100,0.18679100,0.20292900,0.20216600,11.06155800,13.36878500,11.24233600,17.21649900,17.75357200,18.02616900,6.77200900,9.58661400,8.26617000,9.83333900,0.77856100,0.23588500,5.78466000,43.63538600,0.94886800,1.00000000
02/12/1985,35,5.48828000,858.29572700,117.81849600,85.82957000,32.85056500,61.17410100,19.85487700,3.93895200,0.00000000,1.93735700,0.30258500,1.49733900,0.40063800,0.02340600,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,1.00611000,0.01278700,75.12964600,1.48824600,1.00000000,0.00000000,1898.32007300,24.12627500,83.53306600,10.14116200,1.00000000,1.00000000,0.39531900,0.39917300,4.81242000,0.09105500,0.10020600,0.09626300,0.15898100,0.00000600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44651100,511.27729300,0.27987700,0.01707000,0.26280600,0.34902900,0.26176200,0.27399800,0.27872500,0.27381300,0.18641500,0.18785000,0.18121300,0.18683200,0.20286000,0.20218900,5.95806400,9.98615800,10.99766500,23.03743700,17.96873900,18.02823600,6.82610600,9.61112900,8.26474600,9.83597200,0.80187300,0.27987700,5.92994000,63.91186400,0.95336400,1.00000000
03/12/1985,36,5.51479100,940.48645600,128.63638600,94.04865000,35.49715800,65.58515300,22.97588100,4.57819400,0.00000000,2.21766800,0.32996100,1.67926500,0.49204300,0.02940400,0.00000000,0.00000000,0.00000000,0.00000000,7.08879900,1.10536800,0.01359200,83.57579800,1.51919100,1.00000000,0.00000000,2085.59955800,25.64553500,93.65507500,10.76338400,1.00000000,1.00000000,0.42459700,0.42849400,5.35721000,0.11581600,0.13037300,0.14968700,0.25080600,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64669900,511.94686700,0.30829100,0.02214800,0.28614300,0.37618300,0.25876900,0.27369600,0.30350300,0.29771300,0.19297400,0.18785200,0.18124500,0.18687300,0.20279300,0.20221200,4.25293800,8.09601900,10.68992500,23.33866100,18.59640900,18.03191400,6.88068100,9.63373500,8.26312200,9.83832900,0.81952400,0.30829100,8.21907300,68.08620100,0.95784700,1.00000000
04/12/1985,37,5.54298500,1043.75537100,142.25003400,104.37554000,38.83403800,70.92887400,27.07031000,5.41681200,0.00000000,2.49295100,0.35855300,1.85900300,0.58060900,0.03532700,0.00000000,0.00000000,0.00000000,0.00000000,7.38778200,1.21174000,0.01444800,82.13459200,1.53416000,1.00000000,0.00000000,2286.30192900,27.26122300,108.37679300,11.44653500,1.00000000,1.00000000,0.45440000,0.45832800,5.14145300,0.15770700,0.16950600,0.22207600,0.37208100,0.00004400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.92141300,517.11077200,0.30453600,0.03002000,0.27451600,0.35486400,0.24842300,0.25653400,0.30267600,0.29670800,0.19951100,0.18788000,0.18127600,0.18691300,0.20272700,0.20223400,4.11968300,7.04627800,9.90456700,21.81873300,19.16497200,18.03775800,6.93569100,9.65457200,8.26133800,9.84045100,0.85817800,0.30453600,10.32689100,57.62369300,0.95986200,1.00000000
05/12/1985,38,5.57123600,1191.35242600,161.75205800,119.13524000,43.62707300,78.28265400,33.17513300,6.66719800,0.00000000,2.74600100,0.38774500,2.02790200,0.65842600,0.04060500,0.00000000,0.00000000,0.00000000,0.00000000,7.70574100,1.32442000,0.01530600,84.66963400,1.53116200,1.00000000,0.00000000,2498.90590700,28.88016000,127.69013200,11.46955600,1.00000000,1.00000000,0.48429000,0.48822100,5.27358600,0.29349400,0.33074500,0.40057900,0.67854000,0.00025900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.70361700,526.65449700,0.28295800,0.05082200,0.23213600,0.28561200,0.25063000,0.26467100,0.30099400,0.29468200,0.20588200,0.18794100,0.18130800,0.18695300,0.20266100,0.20225600,3.53807800,6.51881200,9.17522000,20.43091600,19.66803400,18.04630300,6.99110100,9.67377300,8.25947100,9.84242400,0.99070700,0.28295800,14.75970600,45.68900700,0.95946600,1.00000000
06/12/1985,39,5.60009000,1350.74918800,182.81211300,135.07492000,48.79991200,85.89096700,40.04662300,8.07461100,0.00000000,2.98180900,0.41670700,2.18519500,0.73087900,0.04559400,0.00000000,0.00000000,0.00000000,0.00000000,8.02434000,1.43486800,0.01618300,80.89535700,1.52292400,1.00000000,0.00000000,2707.29841600,30.53369100,156.48646500,11.71464600,1.00000000,1.00000000,0.51199700,0.51593000,4.95567500,0.27693400,0.30527000,0.41563900,0.74259200,0.00099100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.74142500,538.91416800,0.26554600,0.05034800,0.21519800,0.22794800,0.23574200,0.24553800,0.29369500,0.29222000,0.20983200,0.18802500,0.18134000,0.18699300,0.20259600,0.20227700,3.59734300,5.74430300,8.40833500,19.12598000,19.95081500,18.05669800,7.04687400,9.69145900,8.25754500,9.84427700,1.16494000,0.26554600,15.93967600,45.36046900,0.95835900,1.00000000
07/12/1985,40,5.62920600,1512.79031600,204.21252200,151.27903000,54.04966900,93.29831100,47.30356800,9.56097300,0.00000000,3.19430300,0.44364800,2.33141200,0.79182200,0.04985800,0.00000000,0.00000000,0.00000000,0.00000000,8.34974700,1.54322500,0.01706700,77.25309000,1.51074000,1.00000000,0.00000000,2911.74471300,32.20218200,188.89915500,11.82062500,1.00000000,1.00000000,0.53773300,0.54166100,4.65907200,0.24504900,0.32604600,0.40596400,0.74617200,0.00298900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.72622000,553.25272900,0.24026900,0.04819100,0.19207800,0.17662100,0.22022300,0.24674000,0.28290300,0.28348300,0.21285600,0.18812900,0.18137200,0.18703200,0.20253200,0.20229800,3.63114500,5.53749400,7.68672500,17.62008300,20.12331000,18.06856200,7.10297400,9.70774300,8.25557700,9.84602800,1.36036500,0.24026900,16.20411300,43.73495200,0.95666700,1.00000000
08/12/1985,41,5.65799100,1655.59638100,223.04476200,165.55964000,58.65417000,99.53958600,53.93233300,10.91867200,0.00000000,3.38232600,0.46755000,2.46543400,0.84125600,0.05337800,0.00000000,0.00000000,0.00000000,0.00000000,8.67809700,1.64610900,0.01794100,74.00706500,1.49773400,1.00000000,0.00000000,3105.86659300,33.85175000,223.13003500,11.68657000,1.00000000,1.00000000,0.56091200,0.56483300,4.39110400,0.18141200,0.27588200,0.31611500,0.59722700,0.00598400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.37661900,569.16403500,0.21281100,0.03708800,0.17572400,0.13830600,0.21051900,0.24724100,0.27288100,0.27617800,0.21514400,0.18824800,0.18140500,0.18707000,0.20246900,0.20231800,3.72125900,5.31540400,7.06029600,16.34865600,20.20179600,18.08154900,7.15936700,9.72273300,8.25356900,9.84768000,1.53870100,0.21281100,14.28060700,45.55191900,0.95478600,1.00000000
09/12/1985,42,5.68686900,1824.48763500,245.33624200,182.44876000,64.11027300,106.61015500,62.03712400,12.57869000,0.00000000,3.55579200,0.49024300,2.58682300,0.88885000,0.05682100,0.00000000,0.00000000,0.00000000,0.00000000,9.00272400,1.73975400,0.01881900,72.17260900,1.48689000,1.00000000,0.00000000,3282.55462000,35.50668800,254.39779700,11.72461100,1.00000000,1.00000000,0.58099700,0.58492100,4.23446400,0.24239800,0.36348500,0.38409500,0.74314900,0.01592500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.74905200,586.26026000,0.19709500,0.04519500,0.15190000,0.11079700,0.21093200,0.24636500,0.26239600,0.26873200,0.21686700,0.18838100,0.18143800,0.18710800,0.20240700,0.20233800,3.80311500,5.09224300,6.51353200,15.23925000,20.20539300,18.09537100,7.21601700,9.73652700,8.25153100,9.84924200,1.77887700,0.19709500,16.88912500,40.88866300,0.95315800,1.00000000
10/12/1985,43,5.71556800,2002.14076000,268.78155300,200.21408000,69.84460600,113.73345600,70.82489600,14.37859500,0.00000000,3.71291600,0.51138900,2.69563100,0.93290300,0.06005700,0.00000000,0.00000000,0.00000000,0.00000000,9.32840800,1.82450300,0.01969000,69.08676900,1.47746000,1.00000000,0.00000000,3442.45807900,37.15127000,292.62793000,11.65124300,1.00000000,1.00000000,0.59838100,0.60231600,3.99299300,0.22537700,0.37010100,0.37173900,0.73268300,0.02912000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.72901900,604.19444800,0.17925000,0.04363200,0.13561800,0.08798800,0.20280700,0.24313800,0.25359400,0.26209000,0.21808600,0.18852300,0.18147100,0.18714600,0.20234600,0.20235800,3.89749900,4.84004500,6.06825000,14.29130900,20.13754800,18.10971500,7.27289000,9.74922100,8.24947000,9.85072000,2.03721200,0.17925000,17.76531200,41.02717600,0.95169500,1.00000000
11/12/1985,44,5.74561600,2206.33214600,295.74088100,220.63321000,76.44323200,121.57792900,81.21336600,16.50635400,0.00000000,3.86447200,0.53263400,2.79299600,0.98233700,0.06374500,0.00000000,0.00000000,0.00000000,0.00000000,9.65205400,1.89872000,0.02060300,66.27610800,1.47098900,1.00000000,0.00000000,3582.48973000,38.87320400,334.07968100,12.19925000,1.00000000,1.00000000,0.61301100,0.61697700,3.78957100,0.25832400,0.44430900,0.44457200,0.87830300,0.05814700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.08365400,622.63977700,0.17382300,0.05165900,0.12216300,0.07412800,0.19614400,0.23656600,0.24662300,0.25544500,0.21883000,0.18867200,0.18150500,0.18718300,0.20228500,0.20237700,3.97459500,4.54673000,5.70841300,13.43807300,20.00174500,18.12429800,7.32994900,9.76089900,8.24740000,9.85213200,2.34491100,0.17382300,20.41913900,37.13656900,0.95066600,1.00000000
12/12/1985,45,5.77445600,2381.90870800,318.88262500,238.19087000,82.08437200,128.03444600,90.37995800,18.38384900,0.00000000,3.99879300,0.55179400,2.87971000,1.02563900,0.06703000,0.00000000,0.00000000,0.00000000,0.00000000,9.99092200,1.96581200,0.02147900,63.25206600,1.46489600,1.00000000,0.00000000,3709.07819400,40.52596900,383.08190900,11.70921500,1.00000000,1.00000000,0.62577800,0.62977500,3.58523700,0.18983000,0.34467300,0.34590300,0.68378900,0.07001400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.63420900,641.35999800,0.15454700,0.04007300,0.11447400,0.05964800,0.19016000,0.23107400,0.24139900,0.25034000,0.21922900,0.18882400,0.18153900,0.18722000,0.20222500,0.20239500,4.04044100,4.29897400,5.41573500,12.73158600,19.80674200,18.13879600,7.38715800,9.77164200,8.24532800,9.85348300,2.59099000,0.15454700,17.55765600,38.51917300,0.94967700,1.00000000
13/12/1985,46,5.80105700,2503.14320600,334.78972500,250.31432000,85.92094200,132.28566400,96.86998800,19.71313200,0.00000000,4.12404100,0.56976100,2.95277600,1.07320900,0.07070300,0.00000000,0.00000000,0.00000000,0.00000000,10.31617800,2.01961500,0.02228700,64.88689000,1.46204900,1.00000000,0.00000000,3810.59405800,42.05034900,426.32055700,10.79965600,1.00000000,1.00000000,0.63571100,0.63974800,3.76656900,0.15660100,0.17135200,0.16855900,0.33179600,0.04902500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.87733300,660.29813300,0.14431900,0.02058900,0.12373000,0.05287100,0.22247400,0.23024300,0.23877200,0.24737000,0.21954600,0.18897700,0.18157400,0.18725700,0.20216600,0.20241400,3.96317700,4.13845700,5.18983200,12.15969100,19.56279200,18.15301700,7.44448100,9.78152600,8.24326000,9.85478200,2.72963000,0.14431900,12.12345000,52.04843300,0.94920800,1.00000000
14/12/1985,47,5.82782800,2687.74206800,359.11530100,268.77421000,91.84086300,137.41090900,107.89272800,21.97080100,0.00000000,4.24410100,0.58734000,3.01210000,1.12865900,0.07504500,0.00000000,0.00000000,0.00000000,0.00000000,10.61616800,2.06023800,0.02310000,62.63547300,1.46201600,1.00000000,0.00000000,3887.24068300,43.58449300,456.93389900,10.86883400,1.00000000,1.00000000,0.64303500,0.64713500,3.64692700,0.24244200,0.30221600,0.29752300,0.58409700,0.11740400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.54368200,679.14992800,0.13877900,0.03629700,0.10248200,0.04615300,0.20917100,0.22622600,0.23488600,0.24332500,0.21942100,0.18913100,0.18160900,0.18729300,0.20210700,0.20243200,3.94180900,3.95740700,4.97411000,11.62588900,19.28588500,18.16695000,7.50187900,9.79062100,8.24120200,9.85603500,3.00695700,0.13877900,18.45988600,43.61122100,0.94920300,1.00000000
15/12/1985,48,5.85374600,2825.83240200,377.24438500,282.58324000,96.21416200,141.61673800,115.81919100,23.59429400,0.00000000,4.35485600,0.60380000,3.06253400,1.18368300,0.07942600,0.00000000,0.00000000,0.00000000,0.00000000,10.91808000,2.09352300,0.02388700,60.39776200,1.46286100,1.00000000,0.00000000,3950.04341000,45.06973700,508.92794800,10.52238700,1.00000000,1.00000000,0.64892700,0.65309500,3.54089500,0.21443600,0.28135600,0.27768800,0.54444400,0.14428500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.46220900,697.74300800,0.12838900,0.03451500,0.09387400,0.04058900,0.20276600,0.22235300,0.23127900,0.23968000,0.21904400,0.18928200,0.18164500,0.18732900,0.20205000,0.20244900,3.93517900,3.79878400,4.78409400,11.15979800,18.97826800,18.18026900,7.55931100,9.79899000,8.23915900,9.85724800,3.16317100,0.12838900,13.80903300,33.44004100,0.94934200,1.00000000
16/12/1985,49,5.88107500,3056.77873900,407.71098500,305.67787000,103.64296300,145.38540200,131.81257400,26.87004700,0.00000000,4.46464100,0.62028500,3.10804800,1.24226300,0.08415100,0.00000000,0.00000000,0.00000000,0.00000000,11.21036900,2.12329700,0.02471700,57.28008800,1.46378400,1.00000000,0.00000000,4006.22064600,46.63586600,546.31689500,11.09543700,1.00000000,1.00000000,0.65411500,0.65836300,3.37218500,0.35845300,0.59032000,0.58703600,1.15125400,0.38802600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.07508800,715.17835100,0.12747700,0.07376400,0.05371300,0.03560800,0.18555100,0.21501600,0.22459900,0.23314900,0.21736000,0.18942900,0.18168100,0.18736400,0.20199300,0.20246700,3.95361900,3.64289300,4.59074000,10.69847900,18.64904200,18.19282700,7.61673900,9.80669400,8.23713600,9.85843200,3.57996900,0.12747700,23.09463400,25.32590200,0.94949400,1.00000000
17/12/1985,50,5.90791000,3264.98544800,435.12238100,326.49854000,110.30649800,147.85182900,146.98616300,29.97789000,0.00000000,4.56139800,0.63479700,3.14049100,1.30057600,0.08892200,0.00000000,0.00000000,0.00000000,0.00000000,11.51857500,2.14255600,0.02577200,53.27761700,1.46576900,0.87556000,0.00000000,4042.55798100,48.62664700,621.75738500,10.89501100,1.00000000,1.00000000,0.65743000,0.66181600,3.09022200,0.30876200,0.59103500,0.59156600,1.16131500,0.43737100,0.00017300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.09022200,715.17835100,0.11251000,0.07478600,0.03772400,0.02858100,0.17550800,0.20796900,0.21803000,0.22677600,0.21531300,0.18955900,0.18171700,0.18739900,0.20193700,0.20248300,3.98409000,3.51702300,4.42461800,10.30198800,18.33813700,18.20127700,7.67411500,9.81378700,8.23514000,9.85959200,3.93651600,0.11251000,23.77984700,20.82067100,0.94982000,1.00000000
18/12/1985,51,5.93883700,3463.11151500,461.12567900,346.31115000,116.62404500,149.74643000,161.75281800,33.00238600,0.00000000,4.66027800,0.64984300,3.16746900,1.36497500,0.09429100,0.00000000,0.00000000,0.00000000,0.00000000,11.82121400,2.15690000,0.02759900,49.44423500,1.46852800,0.80447800,0.00000000,4069.62300800,52.07416400,693.33093300,12.55612500,1.00000000,1.00000000,0.65987800,0.66453900,2.79046000,0.23921100,0.53663100,0.54011200,1.06179900,0.41253300,0.00017500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.79046000,715.17835100,0.11519600,0.06771900,0.04747700,0.02702400,0.16750900,0.20171300,0.21211300,0.22105300,0.21330700,0.18967200,0.18175300,0.18743400,0.20188100,0.20250000,4.01542400,3.39498300,4.26138700,9.91025900,17.99621000,18.20659300,7.73139000,9.82031800,8.23318000,9.86074300,4.26274100,0.11519600,24.62789200,19.81260700,0.95026900,1.00000000
19/12/1985,52,5.96656200,3633.76340300,483.47486300,363.37634000,122.02231000,151.26318800,174.56317200,35.62619300,0.00000000,4.73884000,0.66166800,3.18830900,1.41641300,0.09865700,0.00000000,0.00000000,0.00000000,0.00000000,12.16999600,2.16831000,0.02923700,46.01545900,1.47041200,0.71317000,0.00000000,4091.15168700,55.16477000,762.98498500,11.25622900,1.00000000,1.00000000,0.66181300,0.66672100,2.52300600,0.18078000,0.48799100,0.49358600,0.97195200,0.38852000,0.00017600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.52300600,715.17835100,0.09168600,0.06110600,0.03058000,0.02031400,0.16079000,0.19611900,0.20676200,0.21588700,0.21136900,0.18977000,0.18179000,0.18746800,0.20182700,0.20251600,4.06181400,3.31029600,4.13432300,9.60002100,17.71772200,18.21123900,7.78851700,9.82633400,8.23125400,9.86187900,4.51335500,0.09168600,23.92865000,17.06518900,0.95057300,1.00000000
20/12/1985,53,5.99763400,3763.01552000,500.29320500,376.30155000,126.04358500,151.35259300,185.11053100,37.78649600,0.00000000,4.81730900,0.67364300,3.19757300,1.47811000,0.10401000,0.00000000,0.00000000,0.00000000,0.00000000,12.48266900,2.16821500,0.03107300,42.92417200,1.47474900,0.53171700,0.00000000,4090.97177600,58.62845100,823.41113300,12.61499300,1.00000000,1.00000000,0.66179700,0.66701000,2.28240200,0.13054400,0.44427000,0.45139300,0.89051700,0.36550000,0.00017800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.28240200,715.17835100,0.09176700,0.05533400,0.03643300,0.01964300,0.15501300,0.19109100,0.20191000,0.21120500,0.20951000,0.18985400,0.18182700,0.18750200,0.20177300,0.20253200,4.11018100,3.23129300,4.01124200,9.29687700,17.42239200,18.21373700,7.84544500,9.83187800,8.22936500,9.86301000,4.67176400,0.09176700,24.30846400,12.92521200,0.95126600,1.00000000
