ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Champ83
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
21/07/1983,70,6.00000000,9392.17020600,1253.15076700,939.21702000,326.02185100,322.37997500,503.35513400,101.39380700,0.00000000,15.59178100,2.28457900,8.32151100,6.58276600,0.45521000,0.00000000,0.00000000,0.00000000,0.00000000,17.93907300,5.53778900,0.20007700,200.29596700,48.75142300,1.50267700,1.00000000,3.08350000,0.00000000,6222.23501600,224.80564100,1336.42773400
22/07/1983,71,6.82569900,9798.97374900,1303.51311700,979.89737000,338.79432400,319.28949800,537.11982800,108.30946700,0.00000000,16.07103000,2.36424800,8.25766300,7.02174900,0.49547600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.48470100,0.25316500,189.88255300,44.90729100,1.50558100,1.00000000,3.01688400,0.00000000,6162.58590400,284.45475200,1413.91894500
23/07/1983,72,7.00000000,10203.93549500,1354.07289400,1020.39355000,351.48047300,316.66695100,570.73165300,115.19381700,0.00000000,16.24758300,2.64917400,8.20335200,7.05936900,0.63440900,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.43965200,0.29821400,177.92076900,42.00588200,1.50806600,1.00000000,2.95125000,0.00000000,6111.96829900,335.07235800,1508.76367200
24/07/1983,73,7.18009300,10590.11836300,1390.04467900,1059.01184000,350.77751200,314.72341100,609.34994000,115.19381700,0.00000000,16.39282000,2.94598500,8.16302000,7.05936900,0.77964600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.40626600,0.33160000,213.93242600,39.02450200,1.50991800,1.00000000,3.17335700,0.00000000,6074.45615500,372.58450100,1603.17883300
25/07/1983,74,7.28185800,10975.37793200,1426.44196600,1097.53779000,350.07595700,313.29629500,647.87589700,115.19381700,0.00000000,16.51801700,3.19979400,8.13335900,7.05936900,0.90484400,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.38175100,0.35611500,205.25183900,36.75350200,1.51128500,1.00000000,3.12220700,0.00000000,6046.91149900,400.12915800,1711.65722700
26/07/1983,75,7.38009300,11341.96633800,1461.25980400,1134.19663000,349.37580500,312.15544500,684.53473800,115.19381700,0.00000000,16.63143900,3.42796100,8.10962100,7.05936900,1.01826600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.36215400,0.37571200,197.46852100,34.89704900,1.51238100,1.00000000,3.07220300,0.00000000,6024.89201600,422.14864000,1819.87622100
27/07/1983,76,7.48009300,11724.32452400,1497.74987100,1172.43245000,348.67705300,311.10844500,722.77055600,115.19381700,0.00000000,16.71213000,3.58736300,8.08781600,7.05936900,1.09895700,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.34416800,0.39369700,188.83438900,34.05785000,1.51339100,1.00000000,3.01751800,0.00000000,6004.68394400,442.35671200,1922.85046400
28/07/1983,77,7.59201800,12075.98101200,1531.27586600,1207.59810000,347.97969900,310.16614600,757.93620500,115.19381700,0.00000000,16.75534000,3.66876900,8.06817600,7.05936900,1.14216600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.32798200,0.40988400,180.22011600,34.34003400,1.51430200,1.00000000,2.96461000,0.00000000,5986.49668000,460.54397700,2000.00000000
29/07/1983,78,7.71133800,12417.64134400,1563.80819300,1241.76413000,347.28374000,309.22839900,792.10223800,115.19381700,0.00000000,16.83211900,3.67836300,8.04861500,7.12779800,1.15051600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.31187300,0.42599300,171.97775300,34.97340000,1.51521200,1.00000000,2.93997700,0.00000000,5968.39729100,478.64336500,2000.00000000
30/07/1983,79,7.81957400,12674.97592200,1587.58397900,1267.49759000,346.58917200,307.96529400,817.83569600,115.19381700,0.00000000,16.89202900,3.67307500,8.02224800,7.18667400,1.15155000,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.29017600,0.44769000,231.40892000,35.67466700,1.51644300,1.00000000,3.25644600,0.00000000,5944.01818200,503.02247500,2000.00000000
31/07/1983,80,7.93604400,13036.60591100,1621.82582200,1303.66059000,345.89599400,306.73731700,853.99869500,115.19381700,0.00000000,17.01395400,3.66623000,7.99658800,7.30834600,1.15180300,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.26908200,0.46878400,225.50093800,35.78803300,1.51764400,1.00000000,3.21170900,0.00000000,5920.31708000,526.72357600,2000.00000000
01/08/1983,81,8.00000000,13434.70043300,1660.94348300,1343.47004000,345.20420200,306.73731700,893.80814700,115.19381700,0.00000000,17.16279800,3.65906700,7.99658800,7.45710400,1.15188800,0.00000000,0.00000000,236.33052400,0.00000000,18.06896600,5.26908200,0.46878400,217.58149000,35.67075000,1.51764400,1.00000000,3.16522900,0.00000000,5920.31708000,526.72357600,2000.00000000
02/08/1983,82,8.02716000,13815.86988500,1697.18491200,1381.58699000,344.51379400,305.55221000,930.49115700,115.19381700,1.43393500,17.34452100,3.65180800,7.97180000,7.63882700,1.11551400,0.03637400,2.53666700,928.84325400,6.06749900,18.06896600,5.24872400,0.48914200,209.25670600,35.26088000,1.51880700,1.00000000,3.11850500,0.00103800,5897.44340200,549.59725500,2000.00000000
03/08/1983,83,8.04949900,14193.24840900,1733.14671000,1419.32484000,343.82476600,304.46518300,962.00417300,115.19381700,7.65877200,17.55121500,3.64452800,7.94904200,7.77225400,1.03087900,0.19427800,2.53666700,1696.36136200,8.24549400,18.06896600,5.23005200,0.50781400,200.56244700,34.60558300,1.51987800,1.00000000,3.06501500,0.00539600,5876.46276300,570.57789400,2000.00000000
04/08/1983,84,8.07367800,14400.93499800,1751.53602700,1440.09350000,343.13711600,302.77349100,970.46808200,115.19381700,19.96352200,17.68220200,3.63724700,7.91359300,7.67493000,0.94706000,0.50640800,2.53666700,2529.13161600,11.76843700,18.06896600,5.20099200,0.53687400,199.04838600,34.64691500,1.52155400,1.00000000,3.09656100,0.01386300,5843.81152700,603.22913000,2000.00000000
05/08/1983,85,8.09890800,14699.40625800,1778.94132100,1469.94063000,342.45084200,301.01793300,981.17223900,115.19381700,39.10649000,17.89713600,3.62997600,7.87675400,7.48368700,0.86764300,0.99200100,2.53666700,3369.53829400,15.46241800,18.06896600,5.17083500,0.56703100,195.05181900,33.85715100,1.52330400,1.00000000,3.06128800,0.02660400,5809.92762000,637.11303600,2000.00000000
06/08/1983,86,8.12308600,14943.81955500,1807.11008800,1494.38196000,348.00770900,299.18850300,981.17223900,115.19381700,63.54782000,18.18254800,3.65828000,7.83831100,7.21790500,0.79884100,1.61199600,2.53666700,4193.24690400,18.85950400,18.06896600,5.13941000,0.59845600,188.70504800,31.98253400,1.52513800,1.00000000,3.02829400,0.04252400,5774.61791300,672.42274300,2000.00000000
07/08/1983,87,8.14614800,15233.93053000,1841.26119400,1523.39305000,354.74522300,297.59099800,981.17223900,115.19381700,92.55891700,18.42972300,3.68667200,7.80469200,6.78875100,0.73925600,2.34791100,2.53666700,4476.67709300,22.07332900,18.06896600,5.11196800,0.62589800,182.56108900,30.46315800,1.52674900,1.00000000,2.98351700,0.06075800,5743.78456300,703.25609400,2000.00000000
08/08/1983,88,8.17065500,15563.06335300,1874.29202500,1556.30634000,356.25997200,296.19379800,981.17223900,115.19381700,125.47220000,18.67668600,3.70019700,7.77524800,6.25857800,0.68149200,3.18281100,2.53666700,4476.67709300,28.02797600,18.06896600,5.08796700,0.64989900,173.99383500,29.06903300,1.52816400,1.00000000,2.93638600,0.08062200,5716.81730000,730.22335700,2000.00000000
09/08/1983,89,8.19266600,15858.66522400,1910.58300000,1585.86652000,362.99075900,296.19379800,981.17223900,115.19381700,155.03238700,18.92653000,3.71643600,7.76098700,5.81988200,0.63445000,3.93265500,2.53666700,4476.67709300,34.63113000,18.06896600,5.08796700,0.64989900,211.13330100,27.45912900,1.52536100,1.00000000,3.16270200,0.09775900,5716.81730000,730.22335700,2000.00000000
10/08/1983,90,8.21461700,16153.47123800,1943.20769700,1615.34712000,367.01697100,295.31168100,981.17223900,115.19381700,184.51298800,19.16300200,3.73004300,7.67492500,5.41900900,0.59146400,4.68047900,2.53666700,4476.67709300,41.21650600,18.06896600,5.07281400,0.66505200,203.17949700,26.04279300,1.51295200,1.00000000,3.10497300,0.11422500,5699.79162900,747.24902700,2000.00000000
11/08/1983,91,8.23255400,16394.36469700,1969.25294700,1639.43647000,370.16746800,294.11708900,981.17223900,115.19381700,208.60233400,19.34632900,3.73773500,7.55469000,5.11880500,0.55927300,5.29154600,2.53666700,4476.67709300,46.59758300,18.06896600,5.05229400,0.68557200,206.28887900,25.15824900,1.49529900,1.00000000,3.15961800,0.12724000,5676.73488100,770.30577600,2000.00000000
12/08/1983,92,8.25033200,16633.12001400,2004.70451400,1663.31200000,381.74350300,294.11708900,981.17223900,115.19381700,232.47786600,19.51733900,3.74983000,7.42701700,4.84157300,0.52954600,5.89718900,2.53666700,4476.67709300,51.93089900,18.06896600,5.05229400,0.68557200,203.11579900,24.35741400,1.47002900,1.00000000,3.12024900,0.13976800,5676.73488100,770.30577600,2000.00000000
13/08/1983,93,8.26798300,16870.18265600,2040.51619400,1687.01827000,393.84891900,294.11708900,981.17223900,115.19381700,256.18413000,19.67714400,3.76499700,7.26964000,4.58492700,0.50202500,6.49853700,2.53666700,4476.67709300,57.22640400,18.06896600,5.05229400,0.68557200,196.91441300,23.64574800,1.43887900,1.00000000,3.07674800,0.15185600,5676.73488100,770.30577600,2000.00000000
14/08/1983,94,8.28750800,17132.39278000,2067.66642000,1713.23928000,395.51766600,293.37755600,981.17223900,115.19381700,282.40514200,19.84793200,3.78007800,7.05402100,4.32012100,0.47363000,7.16367700,2.53666700,4476.67709300,63.08365300,18.06896600,5.03959000,0.69827600,189.58747900,22.83228300,1.39972100,1.00000000,3.04030800,0.16483700,5662.46120100,784.57945600,2000.00000000
15/08/1983,95,8.31089800,17446.52492100,2101.17609900,1744.65249000,397.61413000,293.37755600,981.17223900,115.19381700,313.81835600,20.03531300,3.79568300,6.76971700,4.02644800,0.44213900,7.96052600,2.53666700,4476.67709300,70.10073500,18.06896600,5.03959000,0.69827600,182.96584300,21.82346300,1.34330700,1.00000000,2.99390900,0.17987400,5662.46120100,784.57945600,2000.00000000
16/08/1983,96,8.33540500,17775.65776100,2131.95550600,1777.56578000,397.15330500,291.70450400,981.17223900,115.19381700,346.73164000,20.21324000,3.80728200,6.38450900,3.74613600,0.41208100,8.79542600,2.53666700,4476.67709300,77.45290400,18.06896600,5.01085100,0.72701500,174.66341400,20.92700200,1.27413700,1.00000000,2.94213100,0.19506000,5630.16972700,816.87092900,2000.00000000
17/08/1983,97,8.35807300,17937.03674100,2144.04119200,1793.70367000,396.35899900,288.44659900,966.86755700,115.19381700,377.17422100,20.40239000,3.81777700,5.99042800,3.51104300,0.38687200,9.56765300,2.53666700,4476.67709300,84.25316700,18.06896600,4.95488700,0.78297900,247.46633100,19.77877800,1.20899400,1.00000000,3.32295300,0.21027700,5567.28911600,879.75154100,2000.00000000
18/08/1983,98,8.38586200,18218.05068100,2163.33420100,1821.80507000,395.56628100,280.43093200,957.64740300,115.19381700,414.49576900,20.62356100,3.82999900,5.39157800,3.24611200,0.35863200,10.51437600,2.53666700,4476.67709300,92.59005300,18.06896600,4.81719500,0.92067100,244.20843500,18.29058300,1.11923600,1.00000000,3.28147300,0.22751900,5412.57924200,1034.46141500,2000.00000000
19/08/1983,99,8.41315200,18506.82908000,2176.72145700,1850.68291000,394.77514800,265.73148000,949.87563500,115.19381700,451.14537700,20.82658000,3.83853400,4.64075200,3.01246500,0.33383300,11.44405400,2.53666700,4476.67709300,100.77684100,18.06896600,4.56469100,1.17317500,236.71433300,17.03307300,1.01666300,1.00000000,3.23475400,0.24377200,5128.86607800,1318.17457900,2000.00000000
20/08/1983,100,8.43983000,18777.24976400,2185.75605500,1877.72498000,393.98559800,248.51356000,941.08845200,115.19381700,486.97462800,21.01282300,3.84452000,3.92072500,2.80694600,0.31210600,12.27687700,2.52105100,4476.67709300,108.78037800,18.06896600,4.26892400,1.46894200,228.10565200,15.98671800,0.91843400,1.00000000,3.18651100,0.25934300,4796.54411800,1650.49653900,2000.00000000
21/08/1983,101,8.46691900,19003.87043500,2191.71360200,1900.38704000,393.19762700,232.59701100,927.37044400,115.19381700,523.35470300,21.01282300,3.83683100,3.32278400,2.61850800,0.29228500,12.83196600,2.45186800,4476.67709300,116.90695900,18.06896600,3.99551200,1.74235400,219.36098500,16.94819600,0.83162900,1.00000000,3.15147400,0.27539400,4489.33984500,1957.70081200,2000.00000000
22/08/1983,102,8.49109700,19119.91793800,2189.67388100,1911.99179000,392.41123100,219.73893600,906.50310700,115.19381700,555.82679000,21.01282300,3.82915700,2.89932700,2.46633600,0.27641700,13.23977800,2.38199700,4476.67709300,124.16057200,18.06896600,3.77463800,1.96322800,217.45223200,17.88621100,0.76810700,1.00000000,3.16500300,0.29070600,4241.16695600,2205.87370000,2000.00000000
23/08/1983,103,8.51304200,19219.87713700,2188.22495600,1921.98771000,391.62640900,209.07891300,887.02708000,115.19381700,585.29873800,21.01282300,3.82149900,2.58425800,2.33911800,0.26333900,13.55449000,2.31582400,4476.67709300,130.74401500,18.06896600,3.59152200,2.14634400,214.99265300,18.81976300,0.71954400,1.00000000,3.15344900,0.30452800,4035.41854300,2411.62211300,2000.00000000
24/08/1983,104,8.53722100,19363.03409100,2197.59722300,1936.30341000,390.84315600,204.91873800,868.87068800,115.19381700,617.77082500,21.01282300,3.81385600,2.47165600,2.20878900,0.25013400,13.75920400,2.22723400,4476.67709300,137.99762900,18.06896600,3.52006000,2.21780600,212.52086600,19.74418400,0.70216300,1.00000000,3.13270200,0.31904600,3955.12327500,2491.91738100,2000.00000000
25/08/1983,105,8.56396200,19504.79217000,2206.97146800,1950.47922000,390.06147000,200.89886100,847.13307400,115.19381700,653.68424700,21.01282300,3.80622800,2.36651800,2.07598900,0.23687300,13.96191900,2.13588100,4476.67709300,146.01996800,18.06896600,3.45100700,2.28685900,208.59835800,20.65482900,0.68574700,1.00000000,3.11131100,0.33514000,3877.53590000,2569.50475700,2000.00000000
26/08/1983,106,8.58814100,19565.49085900,2212.26121400,1956.54909000,389.28134700,200.89886100,820.73085700,115.19381700,686.15633300,21.01282300,3.79861600,2.36651800,1.98919000,0.23687300,14.04871800,2.04745100,4476.67709300,153.27358200,18.06896600,3.45100700,2.28685900,215.27463500,21.49093200,0.68574700,1.00000000,3.17122900,0.35069700,3877.53590000,2569.50475700,2000.00000000
27/08/1983,107,8.61271400,19683.90096400,2218.66931800,1968.39010000,388.50278400,196.24451700,799.57034600,115.19381700,719.15785500,21.01282300,3.79101900,2.24854600,1.88300900,0.23687300,14.21804400,1.97704100,4476.67709300,160.64546100,18.06896600,3.37105500,2.36681100,233.81449100,22.23791900,0.66701600,1.00000000,3.27347800,0.36535300,3787.70270700,2659.33795000,2000.00000000
28/08/1983,108,8.63656400,19812.58518000,2223.97702600,1981.25852000,387.72577900,189.46080900,780.40787700,115.19381700,751.18874500,21.01282300,3.78343700,2.08222000,1.78758900,0.23687300,14.40206300,1.91723600,4476.67709300,167.80052000,18.06896600,3.25452600,2.48334000,230.24517100,22.98452200,0.63979200,1.00000000,3.25064800,0.37914700,3656.77079400,2790.26986200,2000.00000000
29/08/1983,109,8.65962600,19941.27625300,2228.00157700,1994.12763000,386.95032700,181.39170400,762.30496700,115.19381700,782.16076200,21.01282300,3.77587000,1.89515200,1.70194800,0.23687300,14.58609100,1.86484600,4476.67709300,174.71904800,18.06896600,3.11591600,2.62195000,226.67742200,23.73662900,0.60821700,1.00000000,3.22555300,0.39223200,3501.02952100,2946.01113600,2000.00000000
30/08/1983,110,8.68012500,19984.44726200,2231.54477700,1998.44473000,386.17642600,181.39170400,739.09138500,115.19381700,809.69144500,21.01282300,3.76831800,1.89515200,1.64021300,0.23687300,14.64782500,1.80906300,4476.67709300,180.86885200,18.06896600,3.11591600,2.62195000,223.44090300,24.49408000,0.60821700,1.00000000,3.21611900,0.40516100,3501.02952100,2946.01113600,2000.00000000
31/08/1983,111,8.70134700,20083.63552400,2234.18471800,2008.36355000,385.40407400,174.88517100,720.50889800,115.19381700,838.19275900,21.01282300,3.76078100,1.75571200,1.56983500,0.23687300,14.78966500,1.76447100,4476.67709300,187.23547400,18.06896600,3.00414800,2.73371800,221.99897000,25.25102400,0.58442900,1.00000000,3.19912400,0.41735100,3375.44735900,3071.59329800,2000.00000000
01/09/1983,112,8.72808800,20174.34431400,2235.32529500,2017.43443000,384.63326500,167.72567800,693.66635500,115.19381700,874.10618100,21.01282300,3.75326000,1.61088900,1.51306900,0.23687300,14.91937800,1.70681500,4476.67709300,195.25781300,18.06896600,2.88116300,2.85670200,219.32801100,26.01450200,0.55911100,1.00000000,3.17944600,0.43327600,3237.26244700,3209.77820900,2000.00000000
02/09/1983,113,8.75226700,20209.99663100,2238.12126100,2020.99966000,383.86399900,167.72567800,664.75950100,115.19381700,906.57826600,21.01282300,3.74575300,1.61088900,1.46208600,0.23687300,14.97036100,1.65130400,4476.67709300,202.51142700,18.06896600,2.88116300,2.85670200,226.85916100,26.66943400,0.55911100,1.00000000,3.23644700,0.44857900,3237.26244700,3209.77820900,2000.00000000
03/09/1983,114,8.77684000,20279.54664400,2240.64232400,2027.95466000,383.09627100,164.05946800,638.71298000,115.19381700,939.57978800,21.01282300,3.73826200,1.54231200,1.39599500,0.23687300,15.06981700,1.60388900,4476.67709300,209.88330600,18.06896600,2.81818600,2.91968000,245.68128200,27.25764700,0.54727100,1.00000000,3.31780000,0.46331400,3166.50116900,3280.53948800,2000.00000000
04/09/1983,115,8.80069000,20354.36236400,2241.42515400,2035.43624000,382.33007800,158.12691900,614.16366200,115.19381700,971.61067800,21.01282300,3.73078500,1.43425100,1.34129700,0.23687300,15.17680400,1.56202500,4476.67709300,217.03836500,18.06896600,2.71627800,3.02158800,243.14154100,27.84780100,0.52802100,1.00000000,3.29996500,0.47734800,3051.99742300,3395.04323300,2000.00000000
05/09/1983,116,8.82375200,20427.02083800,2242.24471600,2042.70208000,381.56541800,152.44529400,590.45749200,115.19381700,1002.58269600,21.01282300,3.72332400,1.33805900,1.28974400,0.23687300,15.27301600,1.52336700,4476.67709300,223.95689400,18.06896600,2.61868000,3.11918600,240.57447800,28.44600500,0.51096700,1.00000000,3.28081400,0.49081200,2942.33674000,3504.70391700,2000.00000000
06/09/1983,117,8.84425100,20451.42847800,2243.92234900,2045.14285000,380.80228700,152.44529400,566.34324700,115.19381700,1029.13770400,21.01282300,3.71587700,1.33805900,1.25484100,0.23687300,15.30791900,1.48745100,4476.67709300,229.88875100,18.06896600,2.61868000,3.11918600,238.56047800,29.05267300,0.51096700,1.00000000,3.27338100,0.50321100,2942.33674000,3504.70391700,2000.00000000
07/09/1983,118,8.86547300,20507.50665400,2245.20785600,2050.75067000,380.04068300,148.88458800,545.84614000,115.19381700,1055.24262900,21.01282300,3.70844500,1.28038100,1.20107400,0.23687300,15.38811100,1.45825300,4476.67709300,235.72006800,18.06896600,2.55751400,3.18035200,237.31005900,29.66488800,0.50063500,1.00000000,3.25928400,0.51456400,2873.61178400,3573.42887300,2000.00000000
08/09/1983,119,8.89221400,20560.14930500,2246.79873800,2056.01493000,379.28060100,145.97128600,528.42359800,115.19381700,1077.92943600,21.01282300,3.70102800,1.23484500,1.14627700,0.23687300,15.46339000,1.43454600,4476.67709300,240.78784600,18.06896600,2.50747000,3.23039600,235.32000700,30.28686700,0.49246600,1.00000000,3.24378800,0.52428100,2817.38233300,3629.65832400,2000.00000000
09/09/1983,120,8.91639300,20582.17354100,2248.24260100,2058.21735000,378.52204000,145.97128600,513.61443800,115.19381700,1094.94102000,21.01282300,3.69362600,1.23484500,1.11478200,0.23687300,15.49488400,1.41513400,4476.67709300,244.58789300,18.06896600,2.50747000,3.23039600,243.64421800,30.79018400,0.49246600,1.00000000,3.30238100,0.53198500,2817.38233300,3629.65832400,2000.00000000
10/09/1983,121,8.94096600,20625.13809500,2248.06110200,2062.51381000,377.76499600,142.25037600,501.02665200,115.19381700,1111.82526200,21.01282300,3.68623900,1.17812000,1.07859000,0.23687300,15.55632400,1.39917000,4476.67709300,248.35949500,18.06896600,2.44355300,3.29431300,262.61814100,31.23466500,0.48213400,1.00000000,3.37613400,0.53906300,2745.56528300,3701.47537400,2000.00000000
11/09/1983,122,8.96481600,20670.06945600,2247.62223000,2067.00695000,377.00946600,138.07389800,490.32703300,115.19381700,1127.01801600,21.01282300,3.67886700,1.11750300,1.05215600,0.23687300,15.60878600,1.38496300,4476.67709300,251.75325200,18.06896600,2.37181000,3.36605600,260.63645200,31.68527200,0.47116100,1.00000000,3.36076900,0.54524200,2664.95535100,3782.08530500,2000.00000000
12/09/1983,123,8.98787800,20714.14349900,2247.69680700,2071.41435000,376.25544700,134.49508900,481.23235800,115.19381700,1140.52009600,21.01282300,3.67150900,1.06762600,1.02968700,0.23687300,15.65216700,1.37237100,4476.67709300,254.76934600,18.06896600,2.31033400,3.42753200,258.62267300,32.14807900,0.46210900,1.00000000,3.34426100,0.55060000,2595.88100200,3851.15965400,2000.00000000
13/09/1983,124,9.00000000,20729.26476200,2248.00464600,2072.92648000,375.50293600,134.04331300,473.50188300,115.19381700,1149.76269700,21.01282300,3.66416600,1.06151500,1.01058800,0.23687300,15.67379000,1.36322000,4476.67709300,256.83395800,18.06896600,2.30257300,3.43529200,257.23163600,32.62479000,0.46101300,1.00000000,3.33671900,0.55465700,2587.16129400,3859.87936300,2000.00000000
14/09/1983,125,9.45969600,20763.53826900,2247.80872300,2076.35383000,374.75193000,131.17104600,466.93098000,115.19381700,1159.76095000,21.01282300,3.65683800,1.02301000,0.99435400,0.23687300,15.70578300,1.35422600,4476.67709300,259.06736800,18.06896600,2.25323400,3.48463200,256.07414200,33.11290400,0.45401900,1.00000000,3.32364200,0.55855700,2531.72385200,3915.31680400,2000.00000000
15/09/1983,126,9.77806300,20777.16550400,2247.35572200,2077.71655000,374.00242700,130.10482400,466.93098000,115.19381700,1161.12367400,21.01282300,3.64952400,1.00900700,0.98055500,0.23687300,15.72527000,1.35431500,4476.67709300,259.37177300,18.06896600,2.23491900,3.50294700,255.09962500,33.60935600,0.45147400,1.00000000,3.31643800,0.55884600,2511.14478300,3935.89587400,2000.00000000
16/09/1983,127,10.00000000,20807.40434300,2247.17058200,2080.74043000,373.25442200,127.64380500,466.93098000,115.19381700,1164.14755800,21.01282300,3.64222500,0.97724800,0.98055500,0.23687300,15.73794200,1.35188600,4476.67709300,260.04724800,18.06896600,2.19264400,3.54522200,253.96844500,34.11667600,0.44569400,1.00000000,3.30404200,0.55948700,2463.64481800,3983.39583900,2000.00000000
