ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841SARD
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/12/1983,20,5.09270100,552.77344900,87.21258900,55.27734000,32.78099900,39.14261200,13.39901800,1.88995900,0.00000000,1.22001300,0.33323800,0.73308400,0.45415500,0.01542500,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.44455100,0.01288100,118.23794200,1.64904100,0.99614000,0.00000000,635.07347300,18.40140600,37.97992700,19.91026900,1.00000000,1.00000000,0.19930500,0.20444600,2.72910500,0.00000000,0.90603700,1.08832900,0.73465600,0.00008300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.72910500,637.17734500,0.20732500,0.10552900,0.10179500,0.67069300,0.17489400,0.25429500,0.27530000,0.30692500,0.32433400,0.32910200,0.32000400,0.34001400,0.35003300,64.60343200,26.53037800,11.80093400,5.68297900,2.54461600,0.99169800,0.87809400,0.77506900,0.86051600,0.30912000,0.20732500,9.39904000,9.36275900,0.97247600,1.00000000
15/12/1983,21,5.12234400,634.66294600,97.92716500,63.46629000,35.41779000,44.09947000,15.98938800,2.42051700,0.00000000,1.40660100,0.36005300,0.83052600,0.53693300,0.02008200,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.50552900,0.01415500,115.39205600,1.64288500,0.99294800,0.00000000,722.18446500,20.22187100,47.85363800,19.33451100,1.00000000,1.00000000,0.22334900,0.22882700,2.63591000,0.00000000,0.79348800,0.99701200,0.82566300,0.01974700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.63591000,670.17734500,0.21407000,0.09408100,0.11998900,0.64081500,0.16849000,0.24879300,0.26982100,0.30155300,0.32299100,0.32851100,0.32000100,0.34000500,0.35001300,64.67813900,25.46453500,11.17534700,5.34660400,2.50861600,0.99306300,0.88330500,0.77905200,0.86549900,0.33405900,0.21407000,8.24711000,8.18895000,0.97191300,1.00000000
16/12/1983,22,5.15187400,712.67518900,108.03514200,71.26752000,37.92135900,46.31864900,20.45912900,3.33600600,0.00000000,1.59609000,0.38574800,0.87043300,0.67564300,0.02792500,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.52263600,0.01637600,112.65441900,1.66546600,0.64312400,0.00000000,746.62329800,23.39440000,57.10495800,19.26102400,1.00000000,1.00000000,0.22996400,0.23624300,2.54370700,0.00000000,0.69395600,0.91183100,0.84096100,0.09696000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.54370700,703.17734500,0.21590300,0.08308600,0.13281800,0.61912900,0.16236900,0.24392700,0.26471000,0.29654800,0.32108000,0.32779200,0.32000000,0.34000200,0.35000500,64.74506400,24.44293200,10.54838600,4.99602100,2.43096200,0.99488400,0.88896700,0.78334400,0.87068500,0.34872100,0.21590300,12.13020500,7.80122400,0.97392600,1.00000000
17/12/1983,23,5.18061300,784.64973300,117.29971000,78.46497000,40.22067600,47.89018200,24.93591400,4.25293800,0.00000000,1.78169200,0.41000100,0.89574500,0.82385700,0.03643900,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.53447500,0.01896800,110.01835600,1.67593500,0.59832100,0.00000000,763.53530900,27.09653300,73.06831400,18.74474300,1.00000000,1.00000000,0.23450900,0.24173400,2.50093900,0.00000000,0.60591700,0.83289400,0.80857000,0.25355800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.50093900,736.17734500,0.21062700,0.07308300,0.13754400,0.60453600,0.15650100,0.23962300,0.25997400,0.29201600,0.31824500,0.32692000,0.32000000,0.34000100,0.35000200,64.80584700,23.49348400,9.94591700,4.65279700,2.30435800,0.99704100,0.89505100,0.78791900,0.87608100,0.34841100,0.21062700,12.02941700,7.19745400,0.97481100,1.00000000
18/12/1983,24,5.21083700,867.37695400,127.97279100,86.73770000,42.87023300,51.29130400,28.77250800,5.03874600,0.00000000,1.95169800,0.43418200,0.93701300,0.94188900,0.04341400,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.56095200,0.02169300,107.43132800,1.67039800,0.68868300,0.00000000,801.35985700,30.98992300,89.05683100,19.71311800,1.00000000,1.00000000,0.24457600,0.25272500,2.53368200,0.00000000,0.52805000,0.76017800,0.75506700,0.49038700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.53368200,769.17734500,0.19500700,0.06440900,0.13059800,0.55219800,0.15086100,0.23581600,0.25561100,0.28788800,0.31416200,0.32583900,0.32000000,0.34000000,0.35000100,64.86179400,22.65399700,9.40122100,4.34020700,2.13624200,0.99931800,0.90153100,0.79275800,0.88164800,0.35314600,0.19500700,12.01237500,8.27272200,0.97434700,1.00000000
19/12/1983,25,5.24131700,951.98894300,138.88364800,95.19889000,45.57668800,55.46528600,32.11775600,5.72391700,0.00000000,2.09994300,0.45695100,0.98552800,1.03236400,0.04893500,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.59365000,0.02444100,104.81599400,1.66011700,0.70263700,0.00000000,848.07087300,34.91638300,102.75895700,19.88056200,1.00000000,1.00000000,0.25682600,0.26585300,2.52186800,0.00000000,0.45918800,0.69344900,0.70401700,0.66269400,0.00252100,-0.00000000,-0.00000000,-0.00000000,2.52186800,802.17734500,0.17188200,0.05661200,0.11527000,0.47426400,0.14542800,0.23244900,0.25160700,0.28397500,0.30945800,0.32447200,0.32000000,0.34000000,0.35000000,64.91398600,21.93955800,8.92984800,4.06909500,1.96785700,0.99177000,0.90838200,0.79784500,0.88741500,0.36241900,0.17188200,12.04205500,8.46119900,0.97346300,1.00000000
20/12/1983,26,5.27137600,1029.55153900,148.85187700,102.95515000,48.04510000,59.14171800,35.29116600,6.37389300,0.00000000,2.22718400,0.47673700,1.03169700,1.10520300,0.05351100,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.62511400,0.02715200,102.21568300,1.65041300,0.68075200,0.00000000,893.02017700,38.78857700,114.70626800,19.60579500,1.00000000,1.00000000,0.26842600,0.27829100,2.41112000,0.00000000,0.39829600,0.63229300,0.65499800,0.69488300,0.03065000,-0.00000000,-0.00000000,-0.00000000,2.41111900,835.17734500,0.14794100,0.04939000,0.09855100,0.38840900,0.14018300,0.22947200,0.24793800,0.28021600,0.30505000,0.32268700,0.32000000,0.34000000,0.35000000,64.96331800,21.33447500,8.52873800,3.83927600,1.82433300,0.96827800,0.91558300,0.80316300,0.89335000,0.38088900,0.14794100,11.39367000,7.75626000,0.97260000,1.00000000
21/12/1983,27,5.30122100,1102.50452400,158.20375000,110.25045000,50.35645900,59.04553900,41.21462100,7.58713100,0.00000000,2.34017600,0.49185900,1.03688800,1.20320500,0.05964700,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.62369200,0.02984300,99.72845500,1.66250100,0.50638800,0.00000000,890.98814900,42.63323400,126.03987900,19.46637400,1.00000000,1.00000000,0.26790600,0.27874900,2.31276900,0.00000000,0.34445000,0.57628600,0.60841500,0.68014300,0.10347600,-0.00000000,-0.00000000,-0.00000000,2.31276900,868.17734500,0.12906700,0.04313500,0.08593200,0.27687200,0.13511100,0.22684000,0.24457700,0.27664500,0.30105600,0.32032000,0.32000000,0.34000000,0.35000000,65.01048300,20.81798200,8.18236700,3.64214800,1.70137300,0.93019300,0.92311200,0.80869900,0.89940400,0.46616100,0.12906700,14.40654400,7.29529800,0.97367000,1.00000000
22/12/1983,28,5.33143400,1176.29529200,167.65902900,117.62953000,52.69084100,59.02361100,47.14316600,8.80141100,0.00000000,2.44176800,0.50467900,1.03922900,1.29304400,0.06533300,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.62285700,0.03256800,97.34127400,1.66848700,0.50906200,0.00000000,889.79604200,46.52536100,147.19506800,19.70672500,1.00000000,1.00000000,0.26760000,0.27943000,2.25602100,0.00000000,0.29682900,0.52504800,0.56455500,0.64552300,0.22406600,-0.00000000,-0.00000000,-0.00000000,2.25602100,901.17734500,0.11539600,0.03778100,0.07761500,0.20380100,0.13019900,0.22451200,0.24150300,0.27328300,0.29742100,0.31718300,0.32000000,0.34000000,0.35000000,65.05601500,20.36971100,7.87541300,3.46856300,1.59300600,0.87828300,0.93095100,0.81444100,0.90557700,0.56621800,0.11539600,14.49542700,7.37907700,0.97418500,1.00000000
23/12/1983,29,5.36515100,1286.89544900,181.98161400,128.68954000,56.23526500,63.70493500,52.20354100,9.83787300,0.00000000,2.54192000,0.51747600,1.11173200,1.31524900,0.06677400,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.68719100,0.03560800,95.01200900,1.61779200,0.80380800,0.00000000,981.70155800,50.86878200,168.36845400,21.99173000,1.00000000,1.00000000,0.29078400,0.30329900,2.24551100,0.00000000,0.25470200,0.47823100,0.52349800,0.61258500,0.37649600,0.00000100,-0.00000000,-0.00000000,2.24551200,934.17734500,0.11395900,0.03320000,0.08075800,0.14921200,0.12543600,0.22245200,0.23869400,0.27013500,0.29398100,0.31318200,0.32000000,0.34000000,0.35000000,65.10032700,19.94761700,7.57297500,3.29550900,1.48375200,0.80689300,0.93873400,0.82037600,0.91179100,0.76373800,0.11395900,13.75953000,11.06001600,0.96949400,1.00000000
24/12/1983,30,5.39425700,1350.01893900,189.80670600,135.00189000,58.20586900,65.96703300,55.18522400,10.44858000,0.00000000,2.61724500,0.52735900,1.13772300,1.35548900,0.06945700,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,0.70764100,0.04052000,92.69400800,1.60776900,0.59812900,0.00000000,1010.91511000,57.88529800,186.44122300,18.98393200,1.00000000,1.00000000,0.29799900,0.31207800,2.13568200,0.00000000,0.21742300,0.43550100,0.48514100,0.58048400,0.41348700,0.00364600,-0.00000000,-0.00000000,2.13568200,967.17734500,0.08624300,0.02890300,0.05734000,0.10841800,0.12081100,0.22063000,0.23613000,0.26719400,0.29062800,0.30944300,0.31984800,0.34000000,0.35000000,65.14366900,19.62831100,7.34644400,3.17264700,1.40606600,0.75717200,0.93851300,0.82649200,0.91805000,0.79546900,0.08624300,10.55349800,6.31234900,0.96847200,1.00000000
25/12/1983,31,5.42627600,1429.59072800,199.75029400,142.95907000,60.71532700,66.76902300,60.68990100,11.57604400,0.00000000,2.69074400,0.53704000,1.14693500,1.40886600,0.07307000,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,0.71265800,0.04610200,90.48624000,1.60937600,0.54561200,0.00000000,1018.08305300,65.86065300,197.09008800,20.88451800,1.00000000,1.00000000,0.29975800,0.31571500,2.01242300,0.00000000,0.18441900,0.39654200,0.44931300,0.54953500,0.41258100,0.02003200,-0.00000000,-0.00000000,2.01242300,1000.17734500,0.08423400,0.02526100,0.05897300,0.09139900,0.11631600,0.21901600,0.23379300,0.26444700,0.28739600,0.30612000,0.31993300,0.33959400,0.35000000,65.18642400,19.33185000,7.12430700,3.05026900,1.32798800,0.70739200,0.92856400,0.83179100,0.92436500,0.92160500,0.08423400,14.58395200,7.95717900,0.96863800,1.00000000
26/12/1983,32,5.45647500,1548.88746700,215.02916200,154.88875000,64.53068800,71.03036500,66.66769700,12.80041100,0.00000000,3.19262600,0.60530200,1.29062200,1.73764200,0.09560800,0.00000000,0.00000000,0.00000000,0.00000000,9.47042500,0.80228700,0.05136800,102.36906400,1.60867900,0.86058200,0.00000000,1146.12424300,73.38259700,216.74964900,19.69720200,1.00000000,1.00000000,0.33044600,0.34742400,3.57666100,1.47932300,0.35059700,0.36215100,0.41588200,0.52001600,0.39524200,0.05345100,-0.00000000,-0.00000000,3.57666100,1033.17734500,0.57121900,0.26354800,0.30767100,0.46762900,0.26232200,0.22714000,0.23172900,0.26188400,0.28431300,0.30323900,0.31982200,0.33940100,0.34977200,58.23408100,21.13484000,6.97930300,2.97849700,1.28313200,0.68042800,0.91889100,0.83781000,0.93032200,1.22152000,0.57121900,13.86233900,11.92967400,0.96856700,1.00000000
27/12/1983,33,5.48655900,1726.00040200,238.02903800,172.60004000,70.24635400,77.33163000,75.78354100,14.66751200,0.00000000,3.69793900,0.66781100,1.50737700,2.00127900,0.11378700,0.00000000,0.00000000,0.00000000,0.00000000,9.77345900,0.94974700,0.05661300,118.55239900,1.58713600,1.00000000,0.00000000,1356.78115600,80.87575200,238.09892300,19.62181600,1.00000000,1.00000000,0.37803600,0.39539500,5.58697300,1.52046000,1.58368100,0.66011800,0.34637200,0.43854500,0.33801300,0.09133000,-0.00000000,-0.00000000,4.97851800,1066.17734500,0.56903300,0.28948900,0.27954300,0.45294500,0.27465700,0.29817700,0.25498600,0.26008300,0.28175900,0.30096700,0.31964400,0.33908000,0.34954100,40.11045500,31.28562900,9.66167600,2.94317500,1.25973400,0.66746000,0.91196000,0.84366000,0.93629400,1.25629500,0.56903300,17.71129400,19.87589600,0.96626100,1.00000000
28/12/1983,34,5.51837100,1903.79028400,261.10372500,190.37903000,75.97292700,83.39305600,85.15149300,16.58624900,0.00000000,4.23284600,0.73331100,1.71344000,2.30186600,0.13486300,0.00000000,0.00000000,0.00000000,0.00000000,10.07533300,1.07353400,0.06216000,109.45126000,1.59607400,1.00000000,0.00000000,1533.62038300,88.79964200,270.65551800,20.74975000,1.00000000,1.00000000,0.41536500,0.43325600,4.65451100,1.07186900,1.50964800,0.69982600,0.36571200,0.46844900,0.36608600,0.16632100,-0.00000000,-0.00000000,4.64791200,1099.17734500,0.60174300,0.24500500,0.35673800,0.48086400,0.24248700,0.28392400,0.25205600,0.25808100,0.27900100,0.29866000,0.31916100,0.33877000,0.34930900,38.02865200,28.20204900,9.39580700,2.87822900,1.21819400,0.64198600,0.88548600,0.84965400,0.94226900,1.25137800,0.60174300,17.77898800,17.80423500,0.96723700,1.00000000
29/12/1983,35,5.55071000,2061.97733500,281.54987400,206.19773000,81.04115400,88.50752100,93.67016300,18.33103700,0.00000000,4.63404300,0.78672500,1.83072900,2.55974100,0.15347800,0.00000000,0.00000000,0.00000000,0.00000000,10.39456000,1.13217300,0.06779800,101.25828600,1.61700500,0.73307800,0.00000000,1617.39002300,96.85452500,304.11248800,21.09277400,1.00000000,1.00000000,0.43225700,0.45118000,3.86198000,0.54630600,1.28586400,0.64619100,0.34126800,0.44430100,0.35344000,0.24460900,-0.00000000,-0.00000000,3.86198000,1132.17734500,0.45607800,0.16972100,0.28635600,0.43099400,0.21670800,0.27286400,0.24877100,0.25616400,0.27640500,0.29655000,0.31838600,0.33846100,0.34907500,36.93624100,25.66084300,9.04872300,2.80846400,1.17425500,0.61420500,0.84562600,0.85570700,0.94825000,1.05820100,0.45607800,21.57848500,15.81870500,0.96941500,1.00000000
30/12/1983,36,5.58448000,2228.97192500,303.13393600,222.89719000,86.38989300,93.67282100,102.85828200,20.21294100,0.00000000,4.93069700,0.82868300,1.92484300,2.74101000,0.16698700,0.00000000,0.00000000,0.00000000,0.00000000,10.71906500,1.18831200,0.07368600,95.33132400,1.61981300,0.72016200,0.00000000,1697.58853400,105.26584400,334.53628500,22.02614900,1.00000000,1.00000000,0.44797200,0.46794000,3.36009600,0.25097600,1.10263000,0.59150600,0.31746500,0.42095100,0.34117800,0.33539100,-0.00000000,-0.00000000,3.36009600,1165.17734500,0.34018500,0.11990300,0.22028200,0.33299600,0.20227000,0.26390600,0.24549000,0.25433900,0.27396600,0.29458900,0.31730500,0.33814600,0.34884000,37.92810800,23.62465300,8.69555300,2.74116800,1.13266100,0.58742000,0.79659400,0.86178500,0.95422800,1.02158900,0.34018500,23.18848200,16.69945900,0.96969700,1.00000000
31/12/1983,37,5.61636400,2437.75402100,330.20084200,243.77540000,93.10692300,99.89867600,114.58121900,22.61402400,0.00000000,5.46837500,0.89244200,2.22748200,2.95067800,0.18282900,0.00000000,0.00000000,0.00000000,0.00000000,11.33090200,1.41092000,0.08114800,107.26690300,1.57874400,0.93393500,0.00000000,2015.59985500,115.92573100,367.35101300,20.79638000,1.00000000,1.00000000,0.50611900,0.52575600,5.01742300,1.70286100,1.30388400,0.54992400,0.29502100,0.39900200,0.32957900,0.43715300,-0.00000000,-0.00000000,5.01742300,1198.17734500,0.60309500,0.26737200,0.33572300,0.40864600,0.27325100,0.27374500,0.24299500,0.25261800,0.27167400,0.29273300,0.31590200,0.33781800,0.34860300,38.85232500,24.28585100,8.52230200,2.70261900,1.11096500,0.57443100,0.76374300,0.86798700,0.96032800,1.47583800,0.60309500,22.35509500,20.87821000,0.96531900,1.00000000
01/01/1984,38,5.64503400,2642.23246400,356.64229300,264.22325000,99.66849700,105.45889800,126.46653300,25.04836600,0.00000000,5.95794200,0.94339100,2.54808900,3.09738200,0.19405200,0.00000000,0.00000000,0.00000000,0.00000000,11.90857900,1.65690900,0.09007200,155.45773700,1.53785800,1.00000000,0.00000000,2367.01225500,128.67370500,409.21862800,18.70000100,1.00000000,1.00000000,0.56327600,0.58250800,8.59963800,0.68522400,0.68263800,0.60495000,0.42624000,0.34299000,0.20646000,0.23336300,-0.00000000,-0.00000000,3.18186500,1231.17734500,0.54230000,0.10336000,0.43894000,0.31763800,0.28831800,0.30794700,0.31496700,0.32315800,0.33071300,0.33162400,0.32522200,0.34300000,0.35600000,20.39834200,20.29501300,16.46856100,10.57009500,5.52498400,2.33435200,1.34996700,0.96112300,0.98472800,1.70729000,0.54230000,20.44784400,55.26446300,0.96034400,1.00000000
02/01/1984,39,5.67730700,2862.75388400,385.18324400,286.27539000,106.74636700,111.02789900,139.65861900,27.75035900,0.00000000,6.51074000,0.99915600,2.87939000,3.29149400,0.20919000,0.00000000,0.00000000,0.00000000,0.00000000,12.42802400,1.89330800,0.10011700,147.61859900,1.52082500,1.00000000,0.00000000,2704.72588100,143.02369700,451.66619900,21.05000000,1.00000000,1.00000000,0.61196300,0.63090900,8.00121900,0.86298600,0.95087100,0.83965100,0.61158800,0.50664300,0.30453700,0.35555000,0.00109900,-0.00000000,4.43292500,1264.17734500,0.61045000,0.14431100,0.46613900,0.30305700,0.27078300,0.29901000,0.30543800,0.31791300,0.32823000,0.32958200,0.32094600,0.34238800,0.35347400,22.40399900,19.11055000,15.22221600,9.94520100,5.26614000,2.25679300,1.28421900,0.96498800,0.98301700,2.01430500,0.61045000,22.05214200,39.80306200,0.95807200,1.00000000
03/01/1984,40,5.70827700,3148.11989300,422.39503900,314.81199000,115.94995300,117.98727700,157.12914900,31.32866100,0.00000000,7.04080600,1.05289200,3.22283600,3.45382500,0.22195000,0.00000000,0.00000000,0.00000000,0.00000000,13.01274600,2.15242700,0.10975600,143.19323300,1.49730300,1.00000000,0.00000000,3074.89565200,156.79423500,498.78079200,20.20000000,1.00000000,1.00000000,0.65911600,0.67731900,7.75957500,1.07129400,1.04369100,0.95075400,0.69615600,0.57509600,0.35470100,0.41710000,0.00780000,-0.00000000,5.11659200,1297.17734500,0.58580000,0.16425600,0.42154400,0.24005100,0.27311800,0.29097600,0.29978600,0.31333900,0.32307300,0.32728900,0.31889300,0.34088900,0.35168300,22.95305100,18.12679900,14.31110800,9.36656000,4.95939300,2.15039500,1.21500100,0.95637700,0.98420100,2.44031600,0.58580000,28.53660100,43.27722400,0.95472300,1.00000000
04/01/1984,41,5.74178300,3393.92903400,454.31106700,339.39290000,123.82975500,123.46461600,172.53302600,34.48367100,0.00000000,7.61322900,1.11212800,3.53669000,3.68161200,0.24027200,0.00000000,0.00000000,0.00000000,0.00000000,13.57385700,2.36387000,0.12018500,135.74315300,1.49614400,1.00000000,0.00000000,3376.95761300,171.69231700,561.17553700,21.85399300,1.00000000,1.00000000,0.69331500,0.71120200,7.10204500,0.84702100,0.93649800,0.88110000,0.64944700,0.54117300,0.33440600,0.40976200,0.01987000,-0.00000000,4.61927800,1330.17734500,0.63376600,0.14197100,0.49179400,0.23398700,0.25670200,0.28374800,0.29443800,0.30888000,0.31884100,0.32346100,0.31863400,0.33971900,0.35069200,22.73019400,16.93922000,13.21631900,8.65480800,4.58513200,1.98722900,1.13158700,0.93494100,0.98757700,2.70855600,0.63376600,24.58091400,37.79264800,0.95455100,1.00000000
05/01/1984,42,5.77198600,3707.83624600,495.33974900,370.78362000,133.94103300,130.20201500,192.60242900,38.59427200,0.00000000,8.12749000,1.16694400,3.84198200,3.86457300,0.25514400,0.00000000,0.00000000,0.00000000,0.00000000,14.18091200,2.58599900,0.12958500,134.55357400,1.48568600,1.00000000,0.00000000,3694.28473300,185.12200000,616.18939200,19.69999900,1.00000000,1.00000000,0.72555400,0.74277200,7.15813600,1.14392500,0.93773200,0.89418000,0.66309400,0.55797100,0.34651200,0.43980800,0.04063300,-0.00000000,5.02385400,1363.17734500,0.57130000,0.14972200,0.42157800,0.18383700,0.27292400,0.27797700,0.28897600,0.30431200,0.31461500,0.31997700,0.31816200,0.33924700,0.34996700,21.69499200,16.04228800,12.33491300,8.08095900,4.28339500,1.85503500,1.06122100,0.91091400,0.99175000,3.10763900,0.57130000,31.39072100,44.72642300,0.95297300,1.00000000
06/01/1984,43,5.80334000,3990.78178700,532.22335200,399.07818000,143.01035400,135.79355000,211.04730900,42.37213900,0.00000000,8.65503000,1.22543100,4.10576800,4.09744600,0.27444200,0.00000000,0.00000000,0.00000000,0.00000000,14.72813500,2.75919900,0.13934400,128.02773300,1.48802900,1.00000000,0.00000000,3941.71298300,199.06296600,687.86584500,20.45000100,1.00000000,1.00000000,0.74832100,0.76525900,6.57242700,1.17669000,1.08654700,1.05983300,0.79179000,0.67449900,0.42215300,0.55238700,0.08313200,-0.00000000,5.84703000,1396.17734500,0.58836200,0.16270100,0.42566100,0.17288400,0.25563700,0.27060900,0.28235600,0.29889000,0.30974500,0.31627300,0.31715000,0.33864500,0.34971900,20.50497600,14.96432400,11.35068700,7.44432700,3.96783200,1.70826100,0.97704400,0.87285400,0.99739700,3.40321900,0.58836200,28.29455400,31.80484500,0.95333100,1.00000000
07/01/1984,44,5.83438600,4344.64977600,578.52947700,434.46498000,154.40197700,142.47312600,234.48229700,47.17207700,0.00000000,9.17840200,1.28685900,4.34724600,4.34687300,0.29540700,0.00000000,0.00000000,0.00000000,0.00000000,15.29619000,2.91501000,0.14900700,141.39480200,1.49133100,1.00000000,0.00000000,4164.30002600,212.86758900,753.74041700,20.24999900,1.00000000,1.00000000,0.76718400,0.78389900,8.22485600,1.31566800,1.29311700,1.10285200,0.69506300,0.50841500,0.31788700,0.42739800,0.09567600,-0.00000000,5.75607500,1429.17734500,0.58725000,0.14576200,0.44148800,0.15419800,0.28567100,0.30403100,0.30770500,0.30813100,0.30733000,0.31358600,0.31643200,0.33801200,0.34945800,14.79349000,15.46167900,12.10292100,7.45334800,3.75093400,1.60185600,0.91396200,0.83602400,1.00305900,3.80840300,0.58725000,35.38679900,50.56418800,0.95383100,1.00000000
08/01/1984,45,5.86581600,4672.45651400,621.06680600,467.24565000,164.91079500,147.95502600,256.51598500,51.68500000,0.00000000,9.70534200,1.35184500,4.55373600,4.62498200,0.31925600,0.00000000,0.00000000,0.00000000,0.00000000,15.85869000,3.03892100,0.16445600,147.98512600,1.49847100,1.00000000,0.00000000,4341.31581700,234.93763400,837.43676800,20.50000000,1.00000000,1.00000000,0.78117000,0.79844400,8.73633000,1.29437900,1.26313300,1.11673900,0.78684000,0.61864200,0.34377400,0.41549900,0.12808900,-0.00000000,5.96709500,1462.17734500,0.59450000,0.12973400,0.46476600,0.14545500,0.28665300,0.30432000,0.31155500,0.32075400,0.32651400,0.32159400,0.31620700,0.33730600,0.34918500,11.10024600,13.68408700,11.72560800,7.87437600,4.12585200,1.61892900,0.85329300,0.78954000,1.00874800,4.08716400,0.59450000,32.78067400,47.99366800,0.95489500,1.00000000
09/01/1984,46,5.89701600,5064.42460000,672.08174100,506.44246000,177.51592000,154.19598900,283.21612700,57.15370400,0.00000000,10.21603200,1.41842800,4.72992000,4.91489900,0.34453800,0.00000000,0.00000000,0.00000000,0.00000000,16.42813500,3.14084900,0.18048700,140.82944900,1.50593700,1.00000000,0.00000000,4486.92666700,257.83842900,916.12854000,20.35000000,1.00000000,1.00000000,0.79204300,0.80998800,8.10027800,1.08494300,1.10541700,0.99199700,0.71986100,0.57438600,0.32614500,0.40089000,0.16253400,-0.00000000,5.36617300,1495.17734500,0.57997700,0.10704500,0.47293100,0.12991600,0.27375200,0.29533300,0.30321500,0.31575400,0.32250900,0.31987900,0.31590200,0.33652300,0.34889900,10.38783100,12.24278500,10.39524400,7.07711100,3.73210500,1.48928600,0.78427100,0.72969400,1.01431400,4.46423000,0.57997700,39.19680900,59.16787000,0.95598100,1.00000000
10/01/1984,47,5.92668300,5370.16711200,711.63995000,537.01671000,187.25039100,158.61713800,304.30027600,61.47214400,0.00000000,10.67937000,1.48091900,4.87517500,5.18995900,0.36908700,0.00000000,0.00000000,0.00000000,0.00000000,16.99341200,3.22149100,0.19573000,150.36470000,1.51332900,1.00000000,0.00000000,4602.13022700,279.61387700,1011.48614500,19.35000000,1.00000000,1.00000000,0.80026100,0.81888300,8.98332700,1.01190100,0.97924700,0.86481700,0.60933900,0.49032800,0.29514900,0.33427100,0.16659300,-0.00000000,4.75164400,1528.17734500,0.52866700,0.08077400,0.44789200,0.11457200,0.28953600,0.30632400,0.31323500,0.32193800,0.32973100,0.33103200,0.31910400,0.33673800,0.34863700,7.72062500,10.72947500,9.93752800,6.98433300,3.79914100,1.55793000,0.75878600,0.67036300,1.01996400,4.61425400,0.52866700,30.57425100,57.80283900,0.95703200,1.00000000
11/01/1984,48,5.95834200,5655.08500100,748.35682100,565.50850000,196.27818100,162.36894500,324.16821400,65.54148100,0.00000000,11.11561800,1.54184400,5.00219000,5.45501800,0.39343700,0.00000000,0.00000000,0.00000000,0.00000000,17.53091200,3.29041000,0.21199700,145.63639100,1.52023300,1.00000000,0.00000000,4700.58626600,302.85227500,1086.78674300,20.65000100,1.00000000,1.00000000,0.80702700,0.82643500,8.56316000,0.98450700,0.92262300,0.81352600,0.59068500,0.48933000,0.29408100,0.33998100,0.18351800,0.00050800,4.61876100,1561.17734500,0.50013500,0.07133600,0.42879900,0.10584300,0.28484100,0.29887900,0.30512800,0.31732300,0.32754000,0.32891000,0.31890300,0.33646800,0.34837700,7.19363800,9.55866500,8.75341200,6.23369900,3.42682100,1.40959400,0.69437400,0.60960800,1.01576900,4.72525600,0.50013500,28.49178900,52.82364300,0.95799000,1.00000000
