ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K88_K88KCB
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
23/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24141800,0.30381200,0.31032900,0.32179200,0.33215400,0.33240800,0.32132800,0.34133300,0.35126500,16.30369600,1.74012400,0.78261100,0.67498200,0.52841000,0.41844900,0.70980200,0.70282100,0.77816200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/12/1988,1,1.99900000,0.00000000,0.06886200,0.00000000,0.06886200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00528000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.46558300,1.00000000,1.00000000,0.00000000,0.00000000,0.01838400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27777700,0.31157300,0.31735800,0.32568800,0.33300000,0.33300000,0.32217300,0.34192100,0.35172500,19.84336100,3.34738400,1.00506400,0.71167000,0.54010300,0.42452700,0.71687700,0.70651400,0.78235500,0.00000000,0.00000000,0.00000000,0.08447100,1.00000000,1.00000000
25/12/1988,2,2.00000000,0.00000000,0.06872400,0.00000000,0.06872400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.90054700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.75000000,1.00000000,1.00000000,0.00000000,0.00000000,0.01817900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27679600,0.31154100,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,16.84701900,6.91257500,2.89713900,1.42590500,0.81818200,0.54439500,0.78878800,0.72968700,0.78765200,0.00000000,0.00000000,0.00000000,0.09967200,1.00000000,1.00000000
26/12/1988,3,2.90509400,0.00000000,0.06858700,0.00000000,0.06858700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.31457500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.08887000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,116.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28276300,0.31178300,0.31900000,0.32600000,0.33300000,0.33300000,0.32498600,0.34300000,0.35529000,17.92667200,7.82253700,3.24324200,1.56718000,0.87173900,0.56671900,0.79911200,0.73456800,0.78747300,0.00000000,0.00000000,0.00000000,0.60233600,1.00000000,1.00000000
27/12/1988,4,3.00000000,1.38000000,0.20645000,0.13800000,0.06845000,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00136900,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,152.06040200,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.40977500,1.00000000,1.00000000,0.00131000,0.00131000,0.23240000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,149.00000000,0.00103500,0.00000000,0.00103500,0.50000000,0.27886200,0.31161200,0.31776400,0.32600000,0.33300000,0.33300000,0.32421300,0.34300000,0.35453600,18.36716800,8.61828000,3.54737500,1.69982500,0.92272800,0.58797800,0.81002900,0.73930900,0.78801900,0.00207000,0.00103500,0.00000000,1.16490900,0.97673400,1.00000000
28/12/1988,5,3.76978100,1.95226400,0.31412000,0.19523000,0.12553900,0.11932200,0.06925900,0.00000000,0.00000000,0.01610300,0.00136600,0.01378700,0.00154900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82938100,0.01225100,0.00068200,152.76316500,1.12534700,1.00000000,0.00000000,17.75536300,0.98878700,0.25000000,21.35000000,1.00000000,1.00000000,0.00610700,0.00644600,0.47614300,0.01098600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01098600,182.00000000,0.00992100,0.00045500,0.00946600,0.51174000,0.27583400,0.31151400,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,17.04844700,9.78715300,4.33735500,2.01425900,1.04801800,0.63946200,0.84167800,0.74805500,0.79251800,0.01938600,0.00992100,0.05722600,2.48026800,0.85145800,1.00000000
29/12/1988,6,4.00000000,4.13249700,0.74991600,0.41325000,0.34331100,0.33465000,0.07195500,0.00000000,0.00000000,0.03024300,0.00256000,0.02773500,0.00174000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15784300,0.02315200,0.00068200,153.09766000,1.19797100,1.00000000,0.00000000,33.55298100,0.98878700,0.25093900,20.50000000,1.00000000,1.00000000,0.01150900,0.01184600,0.68555100,0.04043200,0.00093800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04136900,215.00000000,0.01533600,0.00149600,0.01384000,0.52563100,0.27779800,0.31157700,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,15.07584200,10.71777200,5.31028500,2.50694300,1.25994700,0.72732500,0.88758700,0.76291800,0.79455000,0.02917600,0.01533600,0.21802300,3.61297100,0.88155700,1.00000000
30/12/1988,7,4.24837800,7.69459200,1.46164800,0.76946000,0.69883400,0.68237500,0.08043900,0.00000000,0.00000000,0.04868200,0.00509300,0.04588500,0.00203000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47322700,0.03618900,0.00068200,152.55956300,1.26790500,1.00000000,0.00000000,52.44832300,0.98878700,0.26070600,20.50000000,1.00000000,1.00000000,0.01793200,0.01826700,0.96510300,0.04845700,0.00544300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05390000,248.00000000,0.02097800,0.00183600,0.01914200,0.52288100,0.28190600,0.31172000,0.31701300,0.32600000,0.33300000,0.33300000,0.32425400,0.34300000,0.35477800,14.75735400,11.03283800,5.57580500,2.67809500,1.33492200,0.75916600,0.90132700,0.76999000,0.79497600,0.04012000,0.02097800,0.35620900,6.37814300,0.90505800,1.00000000
31/12/1988,8,4.42104500,14.78880900,2.86548500,1.47888000,1.40685800,1.35123000,0.10739700,0.00000000,0.00000000,0.07257600,0.01039400,0.06871000,0.00256400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78861200,0.05168300,0.00120300,145.47867200,1.32944800,1.00000000,0.00000000,74.90272900,1.74317400,0.29144600,20.50000000,1.00000000,1.00000000,0.02551000,0.02609600,0.98878500,0.08753200,0.03341400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12094600,281.00000000,0.02920500,0.00433300,0.02487200,0.54006100,0.25370100,0.30643800,0.31246500,0.32352600,0.33300000,0.33300000,0.32251000,0.34265700,0.35329300,15.22181300,10.88638400,5.57212400,2.73655400,1.37683400,0.77786000,0.90956600,0.77478000,0.79577500,0.05407700,0.02920500,0.70942200,5.79982900,0.92201100,1.00000000
01/01/1989,9,4.59160500,26.14581400,5.10504500,2.61458000,2.53974500,2.39541600,0.16988400,0.00000000,0.00000000,0.10226400,0.01928400,0.09645900,0.00359300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10399700,0.07037700,0.00205600,141.11283900,1.37061000,1.00000000,0.00000000,101.99493200,2.97912400,0.38912000,20.25000000,1.00000000,1.00000000,0.03457600,0.03556800,1.20916500,0.08335400,0.07562500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15897900,314.00000000,0.03859900,0.00548000,0.03312000,0.53820200,0.23890900,0.30320500,0.31018500,0.32157500,0.33200300,0.33230200,0.32155900,0.34188800,0.35231000,15.62436000,10.70880200,5.58385500,2.76598300,1.39844100,0.79013600,0.91794800,0.77844500,0.79791200,0.07171900,0.03859900,1.13570000,8.63795100,0.93168600,1.00000000
02/01/1989,10,4.76810300,39.55315100,7.74722200,3.95532000,3.87539900,3.60197300,0.26985000,0.00000000,0.00000000,0.14042700,0.03138300,0.13156000,0.00567300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41553500,0.09291500,0.00293800,139.01927600,1.41591900,1.00000000,0.00000000,134.65898400,4.25810200,0.61552300,20.95499100,1.00000000,1.00000000,0.04539500,0.04679600,1.58346200,0.12863900,0.17558500,0.00041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30463700,347.00000000,0.05030000,0.01005500,0.04024500,0.55552500,0.23532800,0.29987400,0.30928200,0.32051100,0.33095900,0.33136200,0.32094400,0.34122700,0.35155200,15.95618100,10.47016000,5.60092900,2.78859400,1.41213500,0.79923300,0.92558200,0.78226900,0.80080700,0.09054600,0.05030000,1.34073400,6.96895400,0.94099700,1.00000000
03/01/1989,11,4.95036000,59.71524600,11.73138800,5.97152000,5.88385800,5.38412500,0.46340400,0.00000000,0.00000000,0.18884700,0.04856400,0.17512300,0.00948800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73791900,0.12114000,0.00384900,136.11910200,1.44562600,1.00000000,0.00000000,175.56497100,5.57880700,0.97771800,21.63865000,1.00000000,1.00000000,0.05877200,0.06058200,1.70434200,0.13705500,0.26417900,0.01114800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41238200,380.00000000,0.06566400,0.01301900,0.05264500,0.55502000,0.22422100,0.29652600,0.30941400,0.31899600,0.33039500,0.33068500,0.32052300,0.34073400,0.35098000,16.20725600,10.15518000,5.57808200,2.80595700,1.42560100,0.80784600,0.93272500,0.78629400,0.80442900,0.11830900,0.06566400,2.01621000,8.33282400,0.94642100,1.00000000
04/01/1989,12,5.00000000,87.00438300,15.30561600,8.70044000,6.77263200,7.74196800,0.73532200,0.05569400,0.00000000,0.25246700,0.06182200,0.23081600,0.01612000,0.00026300,0.00000000,0.00000000,0.00000000,0.00000000,3.07082200,0.15639600,0.00472700,133.65276000,1.47584200,1.00000000,0.00000000,226.66111200,6.85115600,1.67900100,20.84638000,1.00000000,1.00000000,0.07521900,0.07740200,1.86637200,0.16185500,0.44579500,0.06468000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67233000,413.00000000,0.07697500,0.01936600,0.05760800,0.57195000,0.21432100,0.29258400,0.30876200,0.31941500,0.32869900,0.33028800,0.32025800,0.34040100,0.35057400,16.36309400,9.79167100,5.48724800,2.83435700,1.43377800,0.81683300,0.94004900,0.79080500,0.80882600,0.13458300,0.07697500,2.72891400,7.57539500,0.95143900,1.00000000
05/01/1989,13,5.08239800,126.33025100,20.47416100,12.63303000,8.05684000,11.05024100,1.21345500,0.15362500,0.00000000,0.33402800,0.07585500,0.29865900,0.02825900,0.00079900,0.00000000,0.00000000,0.00000000,0.00000000,3.39153500,0.19723900,0.00558900,139.47865700,1.51419700,1.00000000,0.00000000,285.85387400,8.09932700,2.66421100,20.45024500,1.00000000,1.00000000,0.09391300,0.09644100,3.05982800,0.43831200,0.46358300,0.14998800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.05188200,446.00000000,0.09571900,0.03103100,0.06468700,0.59672800,0.25791200,0.28914800,0.30751300,0.31939600,0.32756500,0.33008700,0.32010800,0.34019600,0.35030900,16.29329700,9.54103700,5.37916500,2.85999000,1.44469100,0.82647900,0.94790800,0.79589800,0.81395800,0.16040600,0.09571900,3.93258700,11.43953000,0.95715300,1.00000000
06/01/1989,14,5.12947600,172.79773500,26.58654900,17.27977000,9.57415300,14.84093400,1.88109200,0.29037000,0.00000000,0.42998400,0.09092100,0.37579500,0.04520400,0.00162200,0.00000000,0.00000000,0.00000000,0.00000000,3.70615400,0.24465700,0.00644000,135.77676800,1.53600700,1.00000000,0.00000000,354.57502300,9.33388400,4.39657500,20.22717800,1.00000000,1.00000000,0.11514200,0.11798700,3.17969000,0.38097300,0.55717200,0.33809100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.27623700,479.00000000,0.11117400,0.03385200,0.07732200,0.58979600,0.24019200,0.28514700,0.30506700,0.31907000,0.32667900,0.32994900,0.32004100,0.34008800,0.35015400,16.26393100,9.21720900,5.17298800,2.88381600,1.45679400,0.83675900,0.95645000,0.80159200,0.81973000,0.18849500,0.11117400,4.64674800,11.57717600,0.96010300,1.00000000
07/01/1989,15,5.17747500,241.51289800,35.64769900,24.15129000,11.82260500,20.27938300,3.02171900,0.52399200,0.00000000,0.55012000,0.11106500,0.46555300,0.07300500,0.00311000,0.00000000,0.00000000,0.00000000,0.00000000,4.01734200,0.29945000,0.00730900,132.44235200,1.55469100,1.00000000,0.00000000,433.98593500,10.59261800,6.81555200,20.62331200,1.00000000,1.00000000,0.13905500,0.14219600,3.15198400,0.38206100,0.74682400,0.60822900,0.00644600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.74355900,512.00000000,0.14046100,0.04181200,0.09864900,0.58743300,0.22582400,0.28002900,0.30105400,0.31843800,0.32600000,0.32974400,0.32001200,0.34003500,0.35007100,16.18131800,8.76754600,4.86445700,2.87510400,1.46992000,0.84718900,0.96522700,0.80769100,0.82591400,0.23911000,0.14046100,6.87151600,12.42224100,0.96247200,1.00000000
08/01/1989,16,5.22513100,318.68648800,45.82612400,31.86865000,14.34568900,26.18256400,4.47601200,0.82185900,0.00000000,0.69521600,0.13484500,0.56998400,0.11047400,0.00521500,0.00000000,0.00000000,0.00000000,0.00000000,4.33462400,0.36404900,0.00817100,147.35011700,1.56567700,1.00000000,0.00000000,527.60775400,11.84233500,10.94825600,20.47556300,1.00000000,1.00000000,0.16641900,0.16981800,4.83360100,0.64574200,0.79914500,0.63361500,0.03747900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.11598300,545.00000000,0.16909900,0.04758700,0.12151100,0.58187400,0.26764400,0.30609000,0.31354800,0.32472200,0.33228000,0.33151900,0.32053600,0.34038500,0.35029100,12.98735600,9.95445300,5.39949800,3.04622800,1.56445800,0.87091600,0.97920300,0.81526700,0.83302800,0.29061000,0.16909900,7.71735900,17.62899100,0.96379900,1.00000000
09/01/1989,17,5.27278600,417.26638700,58.84262600,41.72664000,17.57013400,33.46259900,6.56098900,1.24890300,0.00000000,0.87511300,0.16493300,0.69098200,0.16509500,0.00839100,0.00000000,0.00000000,0.00000000,0.00000000,4.64963200,0.43763500,0.00903400,152.06871800,1.57890100,1.00000000,0.00000000,634.25322200,13.09205100,16.21743400,20.47556300,1.00000000,1.00000000,0.19653200,0.20015200,5.13194800,0.77155200,0.96136400,0.83446800,0.13552700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.70291100,578.00000000,0.21025400,0.06241800,0.14783600,0.58715400,0.26624100,0.30499700,0.31343700,0.32509600,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,13.45125100,10.06053100,6.47942900,3.98879200,2.24974900,1.23610500,1.20990500,0.88191100,0.85713500,0.35809100,0.21025400,9.85799000,18.71711500,0.96533600,1.00000000
10/01/1989,18,5.31998000,530.04450300,73.66947400,53.00445000,21.25667200,41.41844400,9.20409600,1.79026200,0.00000000,1.08939500,0.20058700,0.82698000,0.23685700,0.01268700,0.00000000,0.00000000,0.00000000,0.00000000,4.96464100,0.52023700,0.01076100,152.47231300,1.58962100,1.00000000,0.00000000,753.96703800,15.59507300,23.77170000,20.27717800,1.00000000,1.00000000,0.22904000,0.23317700,5.52608900,0.86898200,1.04940000,0.93843100,0.31844300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.17525700,611.00000000,0.25026500,0.07794400,0.17232100,0.59222300,0.26822600,0.30446700,0.31274400,0.32387700,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,15.33131800,10.84592600,6.84361900,4.20804900,2.49520500,1.37647600,1.29469900,0.90939100,0.86427700,0.42258600,0.25026500,11.27781200,19.62744800,0.96653500,1.00000000
11/01/1989,19,5.36705800,660.61330900,90.84826900,66.06133000,25.52292900,50.28762700,12.56008000,2.47763200,0.00000000,1.33913800,0.24185000,0.97853100,0.32720700,0.01824800,0.00000000,0.00000000,0.00000000,0.00000000,5.27659700,0.61207400,0.01251700,142.73673200,1.59871400,1.00000000,0.00000000,887.06366100,18.14125100,33.34817500,20.22717800,1.00000000,1.00000000,0.26364100,0.26823500,5.01433000,0.70750800,1.18584200,1.07344400,0.61857300,0.00072700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.58609300,644.00000000,0.29140800,0.09038100,0.20102700,0.59177000,0.24024400,0.29421300,0.30290800,0.31761500,0.33211300,0.33238200,0.32263400,0.34274400,0.35372100,18.15925000,10.99586900,6.58921400,3.99986700,2.55556800,1.40597100,1.30304700,0.92040400,0.86535800,0.49243500,0.29140800,13.05688100,18.25706000,0.96752000,1.00000000
12/01/1989,20,5.41453800,802.55885900,109.54352300,80.25589000,30.15608600,59.57591800,16.52233900,3.28917900,0.00000000,1.63271800,0.27835200,1.21789600,0.37614400,0.02135100,0.00000000,0.00000000,0.00000000,0.00000000,5.83846300,0.79694900,0.01428900,135.06133700,1.52819800,1.00000000,0.00000000,1154.99902300,20.70921400,45.50753800,20.40024500,1.00000000,1.00000000,0.32865700,0.33343600,4.53392500,0.52550800,1.21686500,1.14716100,0.78776900,0.02620300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.70350500,677.00000000,0.33056600,0.08982300,0.24074400,0.47208800,0.22223800,0.28465000,0.29597800,0.31270600,0.32872200,0.33115800,0.32119600,0.34166000,0.35227800,19.86202400,10.77849000,6.21142200,3.70770900,2.52221400,1.42335600,1.31403100,0.92675700,0.86906700,0.70022100,0.33056600,14.19455500,17.37733600,0.95907100,1.00000000
13/01/1989,21,5.46213500,956.12453600,129.77284200,95.61245000,35.16344100,68.91836400,21.40233900,4.28869700,0.00000000,1.87109100,0.31104200,1.38248800,0.44339100,0.02571900,0.00000000,0.00000000,0.00000000,0.00000000,6.40513700,0.90944500,0.01606600,128.48540100,1.52014500,0.81214000,0.00000000,1318.03632300,23.28347100,59.86354800,20.45024500,1.00000000,1.00000000,0.36537600,0.37045300,4.10755100,0.36888300,1.32841800,1.29973400,0.98088900,0.12962700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,4.10755100,710.00000000,0.27161900,0.08836500,0.18325400,0.34988700,0.20803400,0.27494500,0.28798400,0.30678900,0.32602500,0.33024500,0.32048000,0.34083400,0.35126700,20.56654400,10.50898700,5.86422600,3.45066900,2.43779200,1.43750300,1.32395100,0.93287700,0.87404700,0.77630400,0.27161900,18.90877200,15.35656800,0.95797800,1.00000000
14/01/1989,22,5.50737300,1073.27956600,145.15447800,107.32796000,38.95923000,71.19018000,29.13298500,5.87208300,0.00000000,2.05079300,0.33581300,1.44021900,0.55582900,0.03313700,0.00000000,0.00000000,0.00000000,0.00000000,6.97319900,0.92696900,0.01775400,122.23103000,1.55368700,0.54665000,0.00000000,1343.43274100,25.73020500,77.54470800,19.43718700,1.00000000,1.00000000,0.37091200,0.37647200,3.72409400,0.13947000,1.15979600,1.17929100,0.93171600,0.31382100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.72409400,743.00000000,0.20509600,0.06650900,0.13858800,0.24733000,0.19681900,0.26670100,0.28075700,0.30143200,0.32244000,0.32954200,0.32017000,0.34036900,0.35063900,20.72643100,10.25330900,5.57231700,3.23736600,2.30765300,1.45113100,1.33397600,0.93956200,0.88003900,0.82924100,0.20509600,21.43144600,11.71550300,0.96234800,1.00000000
15/01/1989,23,5.55018900,1170.13677700,157.83585900,117.01368000,42.07760000,71.06747100,37.17213300,7.51865500,0.00000000,2.19003100,0.35448500,1.46133100,0.66458600,0.04046300,0.00000000,0.00000000,0.00000000,0.00000000,7.51312100,0.92537100,0.01935200,117.15514800,1.57918400,0.40663000,0.00000000,1341.11708200,28.04586400,105.55429100,18.39590600,1.00000000,1.00000000,0.37040900,0.37647200,3.52799400,0.00000000,1.01370700,1.07039800,0.86744500,0.57644500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.52799400,776.00000000,0.15858100,0.05098800,0.10759400,0.17421200,0.18756900,0.25955900,0.27422400,0.29650400,0.31766900,0.32857600,0.32005100,0.34014600,0.35029400,20.75802400,10.00843100,5.32360600,3.08379300,2.14723300,1.46226600,1.34426600,0.94669900,0.88675500,0.91027700,0.15858100,23.81947300,9.68572100,0.96536900,1.00000000
16/01/1989,24,5.59502000,1328.80774600,178.72221600,132.88077000,47.22958700,77.35144300,45.01596400,9.12522300,0.00000000,2.49342800,0.39923900,1.55295100,0.86064000,0.05402400,0.00000000,0.00000000,0.00000000,0.00000000,8.02411900,0.97503100,0.02102500,128.36167500,1.59271900,0.62571000,0.00000000,1413.08888100,30.47057000,134.68164100,19.26218700,1.00000000,1.00000000,0.38585000,0.39227200,5.16953800,1.45996700,1.20649600,0.98053500,0.80643400,0.71052100,0.00558400,-0.00000000,-0.00000000,-0.00000000,5.16953800,809.00000000,0.34885900,0.13048900,0.21837100,0.30918400,0.26137600,0.26898400,0.26883200,0.29182700,0.31272200,0.32714700,0.32001500,0.34005500,0.35012600,19.07370400,10.65044900,5.11588800,2.93421900,1.99818800,1.45267500,1.35483000,0.95410500,0.89390600,1.12832400,0.34885900,25.35853900,15.86709700,0.96687400,1.00000000
17/01/1989,25,5.64082600,1492.25601100,200.22715100,149.22560000,52.52892000,84.73803500,52.33574100,10.62445500,0.00000000,2.78137800,0.44420500,1.65745800,1.02977000,0.06612700,0.00000000,0.00000000,0.00000000,0.00000000,8.55917900,1.04042500,0.02273400,125.31690200,1.59305800,0.65961100,0.00000000,1507.86277100,32.94799800,163.10131800,19.68102500,1.00000000,1.00000000,0.40560600,0.41232400,5.02345900,1.48936400,1.11273100,0.89733700,0.74841600,0.73251100,0.04310000,-0.00000000,-0.00000000,-0.00000000,5.02345900,842.00000000,0.33371500,0.12258800,0.21112700,0.28861100,0.26281300,0.26440000,0.26384000,0.28737900,0.30818800,0.32518500,0.32000500,0.34002000,0.35005200,18.03031500,10.33222100,4.91563700,2.78864000,1.86397200,1.41748800,1.36549700,0.96163800,0.90128500,1.15628000,0.33371500,24.77948100,16.34482700,0.96691100,1.00000000
18/01/1989,26,5.68807500,1695.79713400,227.05303000,169.57971000,59.14071900,93.32123000,61.98937600,12.60170500,0.00000000,3.11474400,0.49395300,1.83815400,1.16985400,0.07648500,0.00000000,0.00000000,0.00000000,0.00000000,9.10587500,1.17506800,0.02449700,129.35810900,1.56429600,0.83808000,0.00000000,1702.99712500,35.50341300,189.62225300,20.30056300,1.00000000,1.00000000,0.44430400,0.45106900,5.72014900,1.62220400,1.69921100,0.86504100,0.69461300,0.70961000,0.12947000,-0.00000000,-0.00000000,-0.00000000,5.72014900,875.00000000,0.38400200,0.12994900,0.25405300,0.27549700,0.26930800,0.29307300,0.26190200,0.28325400,0.30411500,0.32254500,0.32000100,0.34000700,0.35002000,14.81840800,11.30048800,4.81646300,2.64759600,1.73944200,1.35508300,1.37624500,0.96924200,0.90878200,1.39385300,0.38400200,24.28658600,20.35411200,0.96363500,1.00000000
19/01/1989,27,5.73129700,1832.29924300,244.96142800,183.22992000,63.52700800,93.19312800,73.31905100,14.92224100,0.00000000,3.33689500,0.52675000,1.86537800,1.34910100,0.09008500,0.00000000,0.00000000,0.00000000,0.00000000,9.66977900,1.17345500,0.02611000,120.01261900,1.58964600,0.48739800,0.00000000,1700.65943800,37.84110100,224.59918200,18.57090600,1.00000000,1.00000000,0.44385600,0.45106900,4.85150300,1.02966600,1.43498700,0.80622300,0.64437000,0.67377100,0.26248700,-0.00000000,-0.00000000,-0.00000000,4.85150300,908.00000000,0.25593700,0.09821100,0.15772600,0.18698100,0.24033900,0.28015500,0.25837300,0.27940200,0.30037200,0.31907900,0.32000000,0.34000200,0.35000800,14.54691500,10.39744500,4.71390000,2.54227300,1.64706000,1.28493800,1.38707700,0.97690600,0.91634700,1.36878200,0.25593700,28.00629200,13.65021100,0.96653800,1.00000000
20/01/1989,28,5.77889400,2119.56987600,282.89142100,211.95699000,72.87988500,103.67580800,88.33743400,17.99829500,0.00000000,3.68643800,0.57938100,2.04682400,1.50281700,0.10207700,0.00000000,0.00000000,0.00000000,0.00000000,10.18563800,1.31307000,0.02800900,153.70848100,1.55880800,0.99537300,0.00000000,1902.99948100,40.59342700,265.64874300,20.45024500,1.00000000,1.00000000,0.48135500,0.48856700,7.68387000,1.65561300,1.83140300,1.63500000,1.15200000,0.92700000,0.48275000,0.00010400,-0.00000000,-0.00000000,7.68386900,941.00000000,0.40322600,0.11453700,0.28868900,0.21723500,0.27094100,0.29953500,0.30810000,0.31832000,0.32682000,0.32978200,0.32600000,0.34300000,0.35600000,7.04380400,8.39205700,6.88086000,4.54815600,2.70035600,1.65105700,1.74150200,1.10004400,0.95996900,1.85617500,0.40322600,28.86060300,28.72706300,0.96297500,1.00000000
