ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Exp1 2ND Yr3_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
08/02/2001,35,5.56857700,2067.99787800,286.11059300,206.79979000,82.19524500,115.69521100,73.86939500,14.35074200,0.00000000,3.68846300,0.61827200,2.81753900,0.77604800,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,9.44585500,1.99980300,0.04351200,303.22829800,38.08747100,1.40890800,1.00000000,3.03759000,0.00000000,2856.86190300,62.16004700,241.03035000
08/02/2001,36,5.59602700,2194.24715000,302.46713300,219.42472000,86.19708000,120.23653700,80.35449900,15.67901600,0.00000000,3.81978000,0.63062700,2.99556400,0.72302100,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,9.89530000,2.17210400,0.04839400,296.69473600,36.19908500,1.37910700,1.00000000,3.01435900,0.00000000,3103.00594600,69.13381800,263.81927500
09/02/2001,36,5.59602700,2194.24715000,302.46713300,219.42472000,86.19708000,120.23653700,80.35449900,15.67901600,0.00000000,3.81978000,0.63062700,2.99556400,0.72302100,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,9.89530000,2.17210400,0.04839400,296.69473600,36.19908500,1.37910700,1.00000000,3.01435900,0.00000000,3103.00594600,69.13381800,263.81927500
09/02/2001,37,5.62602300,2432.90278700,333.69027200,243.29028000,93.90032200,128.46916100,93.04293600,18.27785300,0.00000000,3.95750000,0.64380800,3.17764800,0.67061900,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,10.32071700,2.35074300,0.05471900,289.42066200,34.32840000,1.35176300,1.00000000,2.97610600,0.00000000,3358.20417600,78.16958600,286.98034700
10/02/2001,37,5.62602300,2432.90278700,333.69027200,243.29028000,93.90032200,128.46916100,93.04293600,18.27785300,0.00000000,3.95750000,0.64380800,3.17764800,0.67061900,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,10.32071700,2.35074300,0.05471900,289.42066200,34.32840000,1.35176300,1.00000000,2.97610600,0.00000000,3358.20417600,78.16958600,286.98034700
10/02/2001,38,5.65428200,2718.98058900,370.81334900,271.89806000,103.15308900,137.46682200,108.70723500,21.48620300,0.00000000,4.09091400,0.65606800,3.33805900,0.62666600,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,10.78557800,2.52374700,0.06825800,280.62656800,32.65037500,1.32266000,1.00000000,2.92865600,0.00000000,3605.35262800,97.51126100,332.29620400
11/02/2001,38,5.65428200,2718.98058900,370.81334900,271.89806000,103.15308900,137.46682200,108.70723500,21.48620300,0.00000000,4.09091400,0.65606800,3.33805900,0.62666600,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,10.78557800,2.52374700,0.06825800,280.62656800,32.65037500,1.32266000,1.00000000,2.92865600,0.00000000,3605.35262800,97.51126100,332.29620400
11/02/2001,39,5.68304100,2953.80745900,401.31696000,295.38075000,110.69607000,144.47807100,121.94522200,24.19759800,0.00000000,4.21924800,0.66844600,3.48909300,0.58656600,0.05081500,0.00000000,0.00000000,0.00000000,0.00000000,11.22352500,2.67999300,0.07794200,270.13871800,31.04556800,1.30190400,1.00000000,2.89055800,0.00000000,3828.56093300,111.34536900,388.24011200
12/02/2001,39,5.68304100,2953.80745900,401.31696000,295.38075000,110.69607000,144.47807100,121.94522200,24.19759800,0.00000000,4.21924800,0.66844600,3.48909300,0.58656600,0.05081500,0.00000000,0.00000000,0.00000000,0.00000000,11.22352500,2.67999300,0.07794200,270.13871800,31.04556800,1.30190400,1.00000000,2.89055800,0.00000000,3828.56093300,111.34536900,388.24011200
12/02/2001,40,5.71332300,3200.03607200,433.49338100,320.00361000,118.60022200,151.60570000,136.17527200,27.11218700,0.00000000,4.34786800,0.68146300,3.64112800,0.54898000,0.05693600,0.00000000,0.00000000,0.00000000,0.00000000,11.66922000,2.83074400,0.08448800,261.42512500,29.45909300,1.28628000,1.00000000,2.85675500,0.00000000,4043.91929500,120.69706800,435.51864600
13/02/2001,40,5.71332300,3200.03607200,433.49338100,320.00361000,118.60022200,151.60570000,136.17527200,27.11218700,0.00000000,4.34786800,0.68146300,3.64112800,0.54898000,0.05693600,0.00000000,0.00000000,0.00000000,0.00000000,11.66922000,2.83074400,0.08448800,261.42512500,29.45909300,1.28628000,1.00000000,2.85675500,0.00000000,4043.91929500,120.69706800,435.51864600
13/02/2001,41,5.74243900,3505.98687500,472.89268500,350.59869000,128.45939800,159.34671900,154.26853300,30.81803500,0.00000000,4.48177000,0.69397500,3.73012500,0.56215600,0.06471800,0.00000000,0.00000000,0.00000000,0.00000000,12.13852500,2.94837100,0.10400800,253.62131100,28.00861200,1.26514800,1.00000000,2.81338600,0.00000000,4211.95848400,148.58224400,486.34027100
14/02/2001,41,5.74243900,3505.98687500,472.89268500,350.59869000,128.45939800,159.34671900,154.26853300,30.81803500,0.00000000,4.48177000,0.69397500,3.73012500,0.56215600,0.06471800,0.00000000,0.00000000,0.00000000,0.00000000,12.13852500,2.94837100,0.10400800,253.62131100,28.00861200,1.26514800,1.00000000,2.81338600,0.00000000,4211.95848400,148.58224400,486.34027100
14/02/2001,42,5.77266800,3819.40705100,512.90411900,381.94071000,138.54534500,166.44320700,173.21660200,34.69896500,0.00000000,4.62213400,0.70705700,3.76786500,0.62515100,0.07286800,0.00000000,0.00000000,0.00000000,0.00000000,12.58975600,3.03011300,0.12979600,244.43175100,26.59072300,1.24347300,1.00000000,2.77649200,0.00000000,4328.73295600,185.42235700,550.95904500
15/02/2001,42,5.77266800,3819.40705100,512.90411900,381.94071000,138.54534500,166.44320700,173.21660200,34.69896500,0.00000000,4.62213400,0.70705700,3.76786500,0.62515100,0.07286800,0.00000000,0.00000000,0.00000000,0.00000000,12.58975600,3.03011300,0.12979600,244.43175100,26.59072300,1.24347300,1.00000000,2.77649200,0.00000000,4328.73295600,185.42235700,550.95904500
15/02/2001,43,5.80258300,4145.56037800,554.64326900,414.55604000,149.03131400,173.47682200,193.31884200,38.81629100,0.00000000,4.75593600,0.72002800,3.79812900,0.69068900,0.08151400,0.00000000,0.00000000,0.00000000,0.00000000,13.05822800,3.10121700,0.15414700,238.78926500,25.26472900,1.22472200,1.00000000,2.75614800,0.00000000,4430.31031300,220.20944500,618.63073700
16/02/2001,43,5.80258300,4145.56037800,554.64326900,414.55604000,149.03131400,173.47682200,193.31884200,38.81629100,0.00000000,4.75593600,0.72002800,3.79812900,0.69068900,0.08151400,0.00000000,0.00000000,0.00000000,0.00000000,13.05822800,3.10121700,0.15414700,238.78926500,25.26472900,1.22472200,1.00000000,2.75614800,0.00000000,4430.31031300,220.20944500,618.63073700
16/02/2001,44,5.82972900,4297.92049800,574.01479700,429.79205000,153.76113500,176.59552400,202.88293600,40.77520200,0.00000000,4.86337000,0.73141900,3.86182200,0.71757700,0.08562800,0.00000000,0.00000000,0.00000000,0.00000000,13.52183900,3.17786100,0.16484100,229.60702500,24.11920900,1.21522700,1.00000000,2.74200900,0.00000000,4539.80166400,235.48745200,690.42443800
17/02/2001,44,5.82972900,4297.92049800,574.01479700,429.79205000,153.76113500,176.59552400,202.88293600,40.77520200,0.00000000,4.86337000,0.73141900,3.86182200,0.71757700,0.08562800,0.00000000,0.00000000,0.00000000,0.00000000,13.52183900,3.17786100,0.16484100,229.60702500,24.11920900,1.21522700,1.00000000,2.74200900,0.00000000,4539.80166400,235.48745200,690.42443800
17/02/2001,45,5.85603100,4580.52959500,611.29428500,458.05296000,162.77971300,183.12577600,220.91938100,44.46941400,0.00000000,4.95661700,0.74253800,3.94074700,0.72414100,0.09338600,0.00000000,0.00000000,0.00000000,0.00000000,13.94253400,3.24961100,0.16484100,226.06402600,23.04267500,1.21268300,1.00000000,2.71420800,0.00000000,4642.30201300,235.48745200,724.58190900
18/02/2001,45,5.85603100,4580.52959500,611.29428500,458.05296000,162.77971300,183.12577600,220.91938100,44.46941400,0.00000000,4.95661700,0.74253800,3.94074700,0.72414100,0.09338600,0.00000000,0.00000000,0.00000000,0.00000000,13.94253400,3.24961100,0.16484100,226.06402600,23.04267500,1.21268300,1.00000000,2.71420800,0.00000000,4642.30201300,235.48745200,724.58190900
18/02/2001,46,5.88092000,4793.46004000,639.11542100,479.34600000,169.48085800,187.64491400,234.69809000,47.29155900,0.00000000,5.04528700,0.75284000,3.98899300,0.75500800,0.09931200,0.00000000,0.00000000,0.00000000,0.00000000,14.35015200,3.30115100,0.16788600,220.23167800,22.06374400,1.20836400,1.00000000,2.69666600,0.00000000,4715.93070300,239.83666200,788.99780300
19/02/2001,46,5.88092000,4793.46004000,639.11542100,479.34600000,169.48085800,187.64491400,234.69809000,47.29155900,0.00000000,5.04528700,0.75284000,3.98899300,0.75500800,0.09931200,0.00000000,0.00000000,0.00000000,0.00000000,14.35015200,3.30115100,0.16788600,220.23167800,22.06374400,1.20836400,1.00000000,2.69666600,0.00000000,4715.93070300,239.83666200,788.99780300
19/02/2001,47,5.90684800,5063.59555400,674.18395800,506.35956000,178.05636900,192.61774500,252.55985300,50.94999200,0.00000000,5.14322200,0.76393000,3.99421300,0.82928800,0.10699500,0.00000000,0.00000000,0.00000000,0.00000000,14.73586900,3.32874600,0.17688100,218.98444700,21.05487400,1.19991500,1.00000000,2.68809900,0.00000000,4755.35127800,252.68738400,838.20745800
20/02/2001,47,5.90684800,5063.59555400,674.18395800,506.35956000,178.05636900,192.61774500,252.55985300,50.94999200,0.00000000,5.14322200,0.76393000,3.99421300,0.82928800,0.10699500,0.00000000,0.00000000,0.00000000,0.00000000,14.73586900,3.32874600,0.17688100,218.98444700,21.05487400,1.19991500,1.00000000,2.68809900,0.00000000,4755.35127800,252.68738400,838.20745800
20/02/2001,48,5.93235600,5339.75194000,710.31912700,533.97519000,186.81341700,197.95683000,270.85225200,54.69662800,0.00000000,5.23514300,0.77507800,4.02545700,0.87731200,0.11486300,0.00000000,0.00000000,0.00000000,0.00000000,15.13769000,3.36723100,0.18092100,215.46295200,20.06877300,1.19548000,1.00000000,2.67986800,0.00000000,4810.32962900,258.45904200,901.99945100
21/02/2001,48,5.93235600,5339.75194000,710.31912700,533.97519000,186.81341700,197.95683000,270.85225200,54.69662800,0.00000000,5.23514300,0.77507800,4.02545700,0.87731200,0.11486300,0.00000000,0.00000000,0.00000000,0.00000000,15.13769000,3.36723100,0.18092100,215.46295200,20.06877300,1.19548000,1.00000000,2.67986800,0.00000000,4810.32962900,258.45904200,901.99945100
21/02/2001,49,5.96167900,5666.36626200,753.01696900,566.63663000,197.21806200,203.21861700,293.28832200,59.29196800,0.00000000,5.34279000,0.78850000,4.04592000,0.94756400,0.12451300,0.00000000,0.00000000,0.00000000,0.00000000,15.53300300,3.40115300,0.18708400,209.55862000,18.93383400,1.18957300,1.00000000,2.64427800,0.00000000,4858.79056200,267.26326800,967.32946800
22/02/2001,49,5.96167900,5666.36626200,753.01696900,566.63663000,197.21806200,203.21861700,293.28832200,59.29196800,0.00000000,5.34279000,0.78850000,4.04592000,0.94756400,0.12451300,0.00000000,0.00000000,0.00000000,0.00000000,15.53300300,3.40115300,0.18708400,209.55862000,18.93383400,1.18957300,1.00000000,2.64427800,0.00000000,4858.79056200,267.26326800,967.32946800
22/02/2001,50,5.99275900,5966.03791200,792.42956100,596.60379000,206.71279100,208.72785900,313.54747700,63.44143400,0.00000000,5.45093100,0.80299200,4.09907500,0.99288100,0.13322700,0.00000000,0.00000000,0.00000000,0.00000000,15.98744800,3.45146900,0.18790000,201.58670400,17.74408100,1.18763200,1.00000000,2.60808000,0.00000000,4930.67001800,268.42788900,1047.45825200
23/02/2001,50,5.99275900,5966.03791200,792.42956100,596.60379000,206.71279100,208.72785900,313.54747700,63.44143400,0.00000000,5.45093100,0.80299200,4.09907500,0.99288100,0.13322700,0.00000000,0.00000000,0.00000000,0.00000000,15.98744800,3.45146900,0.18790000,201.58670400,17.74408100,1.18763200,1.00000000,2.60808000,0.00000000,4930.67001800,268.42788900,1047.45825200
23/02/2001,51,6.00000000,6296.87876300,835.55706200,629.68788000,217.21711300,213.35673600,336.78274800,68.20046500,0.00000000,5.56253000,0.81741700,4.10859800,1.07612700,0.14322100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.47866600,0.19541400,193.15711200,16.58749000,1.18108500,1.00000000,2.57210100,0.00000000,4969.52226600,279.16335900,1119.81237800
24/02/2001,51,6.00000000,6296.87876300,835.55706200,629.68788000,217.21711300,213.35673600,336.78274800,68.20046500,0.00000000,5.56253000,0.81741700,4.10859800,1.07612700,0.14322100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.47866600,0.19541400,193.15711200,16.58749000,1.18108500,1.00000000,2.57210100,0.00000000,4969.52226600,279.16335900,1119.81237800
24/02/2001,52,7.00000000,6620.92218800,877.04885700,662.09222000,227.47611200,212.18519000,363.67835200,73.70920300,0.00000000,5.66420900,0.83460900,4.05213600,1.20013900,0.15478900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,185.55976900,15.44291000,1.17128500,1.00000000,2.53780400,0.00000000,4942.23451500,306.45111000,1202.79553200
25/02/2001,52,7.00000000,6620.92218800,877.04885700,662.09222000,227.47611200,212.18519000,363.67835200,73.70920300,0.00000000,5.66420900,0.83460900,4.05213600,1.20013900,0.15478900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,185.55976900,15.44291000,1.17128500,1.00000000,2.53780400,0.00000000,4942.23451500,306.45111000,1202.79553200
25/02/2001,53,7.18856000,6935.97145200,908.09883100,693.59715000,227.02116000,212.18519000,395.18327800,73.70920300,0.00000000,5.74612800,0.87128900,4.05296100,1.26706900,0.16895300,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,231.75489800,14.29119700,1.17152400,1.00000000,2.81245800,0.00000000,4942.23451500,306.45111000,1298.85119600
26/02/2001,53,7.18856000,6935.97145200,908.09883100,693.59715000,227.02116000,212.18519000,395.18327800,73.70920300,0.00000000,5.74612800,0.87128900,4.05296100,1.26706900,0.16895300,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,231.75489800,14.29119700,1.17152400,1.00000000,2.81245800,0.00000000,4942.23451500,306.45111000,1298.85119600
26/02/2001,54,7.29035000,7267.76439000,940.82408300,726.77644000,226.56711800,212.18519000,428.36257200,73.70920300,0.00000000,5.82992600,0.90683300,4.05296100,1.33706900,0.18275200,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,222.84371200,13.16046800,1.17152400,1.00000000,2.75902200,0.00000000,4942.23451500,306.45111000,1411.36889600
27/02/2001,54,7.29035000,7267.76439000,940.82408300,726.77644000,226.56711800,212.18519000,428.36257200,73.70920300,0.00000000,5.82992600,0.90683300,4.05296100,1.33706900,0.18275200,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,222.84371200,13.16046800,1.17152400,1.00000000,2.75902200,0.00000000,4942.23451500,306.45111000,1411.36889600
27/02/2001,55,7.40052400,7585.10271700,972.10478100,758.51027000,226.11398300,212.18519000,460.09640500,73.70920300,0.00000000,5.91935500,0.94219800,4.05296100,1.41271000,0.19654000,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,212.48677100,11.98509800,1.17152400,1.00000000,2.70404400,0.00000000,4942.23451500,306.45111000,1529.86633300
28/02/2001,55,7.40052400,7585.10271700,972.10478100,758.51027000,226.11398300,212.18519000,460.09640500,73.70920300,0.00000000,5.91935500,0.94219800,4.05296100,1.41271000,0.19654000,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,212.48677100,11.98509800,1.17152400,1.00000000,2.70404400,0.00000000,4942.23451500,306.45111000,1529.86633300
28/02/2001,56,7.51114100,7870.48177500,1000.19045900,787.04818000,225.66175500,212.18519000,488.63431100,73.70920300,0.00000000,6.00108700,0.97255000,4.05296100,1.48246200,0.20851900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,201.30835700,10.93243600,1.17152400,1.00000000,2.66895300,0.00000000,4942.23451500,306.45111000,1643.20141600
01/03/2001,56,7.51114100,7870.48177500,1000.19045900,787.04818000,225.66175500,212.18519000,488.63431100,73.70920300,0.00000000,6.00108700,0.97255000,4.05296100,1.48246200,0.20851900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,201.30835700,10.93243600,1.17152400,1.00000000,2.66895300,0.00000000,4942.23451500,306.45111000,1643.20141600
01/03/2001,57,7.62420000,8142.33449600,1026.92440800,814.23345000,225.21043200,212.18519000,515.81958300,73.70920300,0.00000000,6.07677900,0.99914300,4.05296100,1.54752700,0.21914600,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,193.98467300,9.97164500,1.17152400,1.00000000,2.64027400,0.00000000,4942.23451500,306.45111000,1745.12255900
02/03/2001,57,7.62420000,8142.33449600,1026.92440800,814.23345000,225.21043200,212.18519000,515.81958300,73.70920300,0.00000000,6.07677900,0.99914300,4.05296100,1.54752700,0.21914600,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,193.98467300,9.97164500,1.17152400,1.00000000,2.64027400,0.00000000,4942.23451500,306.45111000,1745.12255900
02/03/2001,58,7.73361200,8419.49165600,1054.18970300,841.94917000,224.76001100,212.18519000,543.53529900,73.70920300,0.00000000,6.14323800,1.02116600,4.05296100,1.60502300,0.22810900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,189.02097300,9.14488200,1.17152400,1.00000000,2.62044700,0.00000000,4942.23451500,306.45111000,1842.21276900
03/03/2001,58,7.73361200,8419.49165600,1054.18970300,841.94917000,224.76001100,212.18519000,543.53529900,73.70920300,0.00000000,6.14323800,1.02116600,4.05296100,1.60502300,0.22810900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,189.02097300,9.14488200,1.17152400,1.00000000,2.62044700,0.00000000,4942.23451500,306.45111000,1842.21276900
03/03/2001,59,7.82634700,8636.97382800,1075.48840000,863.69738000,224.31049100,212.18519000,565.28351600,73.70920300,0.00000000,6.19435500,1.03712500,4.05296100,1.64940900,0.23484000,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,183.66608000,8.52205800,1.17152400,1.00000000,2.60430000,0.00000000,4942.23451500,306.45111000,1941.19751000
04/03/2001,59,7.82634700,8636.97382800,1075.48840000,863.69738000,224.31049100,212.18519000,565.28351600,73.70920300,0.00000000,6.19435500,1.03712500,4.05296100,1.64940900,0.23484000,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,183.66608000,8.52205800,1.17152400,1.00000000,2.60430000,0.00000000,4942.23451500,306.45111000,1941.19751000
04/03/2001,60,7.91064300,8953.91431300,1106.73382700,895.39143000,223.86187000,212.18519000,596.97756400,73.70920300,0.00000000,6.23766800,1.04956500,4.05296100,1.68728400,0.24027800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,179.71089900,8.00275800,1.17152400,1.00000000,2.57143300,0.00000000,4942.23451500,306.45111000,2000.00000000
05/03/2001,60,7.91064300,8953.91431300,1106.73382700,895.39143000,223.86187000,212.18519000,596.97756400,73.70920300,0.00000000,6.23766800,1.04956500,4.05296100,1.68728400,0.24027800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45956400,0.21451600,179.71089900,8.00275800,1.17152400,1.00000000,2.57143300,0.00000000,4942.23451500,306.45111000,2000.00000000
05/03/2001,61,8.00000000,9292.07257600,1140.10193000,929.20726000,223.41414600,212.18519000,630.79339100,73.70920300,0.00000000,6.28133900,1.06135800,4.05296100,1.72574000,0.24549300,0.00000000,0.00000000,13.04436800,0.00000000,16.34482800,3.45956400,0.21451600,172.55653800,7.48568200,1.17152400,1.00000000,2.53417900,0.00000000,4942.23451500,306.45111000,2000.00000000
06/03/2001,61,8.00000000,9292.07257600,1140.10193000,929.20726000,223.41414600,212.18519000,630.79339100,73.70920300,0.00000000,6.28133900,1.06135800,4.05296100,1.72574000,0.24549300,0.00000000,0.00000000,13.04436800,0.00000000,16.34482800,3.45956400,0.21451600,172.55653800,7.48568200,1.17152400,1.00000000,2.53417900,0.00000000,4942.23451500,306.45111000,2000.00000000
06/03/2001,62,8.03444400,9544.03363500,1164.71028800,954.40336000,222.96731800,212.04427100,655.87487000,73.70920300,0.11462700,6.32330300,1.07389900,4.05095800,1.76770500,0.24331100,0.00218200,1.90384600,698.90082100,8.78747500,16.34482800,3.45726700,0.21681300,164.80066300,6.97557900,1.17172300,1.00000000,2.51076800,0.00012000,4938.95221700,309.73340800,2000.00000000
07/03/2001,62,8.03444400,9544.03363500,1164.71028800,954.40336000,222.96731800,212.04427100,655.87487000,73.70920300,0.11462700,6.32330300,1.07389900,4.05095800,1.76770500,0.24331100,0.00218200,1.90384600,698.90082100,8.78747500,16.34482800,3.45726700,0.21681300,164.80066300,6.97557900,1.17172300,1.00000000,2.51076800,0.00012000,4938.95221700,309.73340800,2000.00000000
07/03/2001,63,8.06571600,9761.48192400,1185.20160100,976.14819000,222.52138300,211.23668900,671.93699900,73.70920300,5.79732600,6.35909900,1.08392000,4.03948000,1.70821000,0.23041200,0.11037200,1.90384600,1331.49830200,8.29492000,16.34482800,3.44409900,0.22998100,160.75332300,6.55025600,1.17287000,1.00000000,2.49431200,0.00593900,4920.14195600,328.54366900,2000.00000000
08/03/2001,63,8.06571600,9761.48192400,1185.20160100,976.14819000,222.52138300,211.23668900,671.93699900,73.70920300,5.79732600,6.35909900,1.08392000,4.03948000,1.70821000,0.23041200,0.11037200,1.90384600,1331.49830200,8.29492000,16.34482800,3.44409900,0.22998100,160.75332300,6.55025600,1.17287000,1.00000000,2.49431200,0.00593900,4920.14195600,328.54366900,2000.00000000
08/03/2001,64,8.10138300,9974.76073200,1205.16338900,997.47607000,222.07634000,210.31563900,680.91745300,73.70920300,18.14475400,6.39713400,1.09421200,3.93118300,1.61993000,0.21683900,0.34544800,1.90384600,2046.99900800,13.62732000,16.34482800,3.42908200,0.24499800,157.03340100,6.10347700,1.14642400,1.00000000,2.48309500,0.01819100,4898.68878000,349.99684500,2000.00000000
09/03/2001,64,8.10138300,9974.76073200,1205.16338900,997.47607000,222.07634000,210.31563900,680.91745300,73.70920300,18.14475400,6.39713400,1.09421200,3.93118300,1.61993000,0.21683900,0.34544800,1.90384600,2046.99900800,13.62732000,16.34482800,3.42908200,0.24499800,157.03340100,6.10347700,1.14642400,1.00000000,2.48309500,0.01819100,4898.68878000,349.99684500,2000.00000000
09/03/2001,65,8.14030200,10224.17614200,1224.65151400,1022.41761000,221.63218800,205.30637600,685.14543000,73.70920300,38.85831700,6.43567200,1.10402600,3.58264200,1.53252700,0.20333600,0.73980300,1.90384600,2822.75097000,18.98306600,16.34482800,3.34740900,0.32667100,153.07181900,5.65969800,1.07027300,1.00000000,2.45367100,0.03800600,4782.01262200,466.67300300,2000.00000000
10/03/2001,65,8.14030200,10224.17614200,1224.65151400,1022.41761000,221.63218800,205.30637600,685.14543000,73.70920300,38.85831700,6.43567200,1.10402600,3.58264200,1.53252700,0.20333600,0.73980300,1.90384600,2822.75097000,18.98306600,16.34482800,3.34740900,0.32667100,153.07181900,5.65969800,1.07027300,1.00000000,2.45367100,0.03800600,4782.01262200,466.67300300,2000.00000000
10/03/2001,66,8.17582700,10485.53005000,1238.71481200,1048.55300000,221.18892300,193.67754800,685.20829600,73.70920300,64.93084200,6.47092100,1.11209200,3.08250200,1.46043600,0.19219800,1.15549400,1.77957600,3537.48611500,23.00268200,16.34482800,3.15780700,0.51627300,217.25114400,5.25129300,0.97615300,1.00000000,2.77785600,0.06192400,4511.15302000,737.53260500,2000.00000000
11/03/2001,66,8.17582700,10485.53005000,1238.71481200,1048.55300000,221.18892300,193.67754800,685.20829600,73.70920300,64.93084200,6.47092100,1.11209200,3.08250200,1.46043600,0.19219800,1.15549400,1.77957600,3537.48611500,23.00268200,16.34482800,3.15780700,0.51627300,217.25114400,5.25129300,0.97615300,1.00000000,2.77785600,0.06192400,4511.15302000,737.53260500,2000.00000000
11/03/2001,67,8.21065600,10671.30723600,1246.32146800,1067.13072000,220.74654600,183.14886300,671.75282800,73.70920300,96.96402900,6.50299100,1.11896200,2.67957100,1.43893700,0.18223900,1.45438300,1.49992000,4064.45915800,27.41043400,16.34482800,2.98614300,0.68793700,223.00772100,4.88474200,0.89733500,1.00000000,2.80905100,0.09086400,4265.91804200,982.76758300,2000.00000000
12/03/2001,67,8.21065600,10671.30723600,1246.32146800,1067.13072000,220.74654600,183.14886300,671.75282800,73.70920300,96.96402900,6.50299100,1.11896200,2.67957100,1.43893700,0.18223900,1.45438300,1.49992000,4064.45915800,27.41043400,16.34482800,2.98614300,0.68793700,223.00772100,4.88474200,0.89733500,1.00000000,2.80905100,0.09086400,4265.91804200,982.76758300,2000.00000000
12/03/2001,68,8.24781700,10854.78901400,1253.84353800,1085.47890000,220.30505200,172.76424800,650.83012000,73.70920300,136.23491400,6.53467000,1.12602600,2.32241300,1.41068100,0.17252800,1.72925500,1.26931800,4064.45915800,33.51858400,16.34482800,2.81682700,0.85725300,219.80017100,4.53937700,0.82447800,1.00000000,2.78407000,0.12550700,4024.03875100,1224.64687400,2000.00000000
13/03/2001,68,8.24781700,10854.78901400,1253.84353800,1085.47890000,220.30505200,172.76424800,650.83012000,73.70920300,136.23491400,6.53467000,1.12602600,2.32241300,1.41068100,0.17252800,1.72925500,1.26931800,4064.45915800,33.51858400,16.34482800,2.81682700,0.85725300,219.80017100,4.53937700,0.82447800,1.00000000,2.78407000,0.12550700,4024.03875100,1224.64687400,2000.00000000
13/03/2001,69,8.28507000,11044.55854100,1262.83665600,1104.45585000,219.86444200,163.22102400,630.44011800,73.70920300,175.60186900,6.56374800,1.13267700,2.02884900,1.36674300,0.16368800,1.97638700,1.12549300,4064.45915800,43.20424000,16.34482800,2.66123000,1.01285000,226.08660100,4.20624400,0.76237300,1.00000000,2.81142900,0.15899400,3801.75721200,1446.92841300,2000.00000000
14/03/2001,69,8.28507000,11044.55854100,1262.83665600,1104.45585000,219.86444200,163.22102400,630.44011800,73.70920300,175.60186900,6.56374800,1.13267700,2.02884900,1.36674300,0.16368800,1.97638700,1.12549300,4064.45915800,43.20424000,16.34482800,2.66123000,1.01285000,226.08660100,4.20624400,0.76237300,1.00000000,2.81142900,0.15899400,3801.75721200,1446.92841300,2000.00000000
14/03/2001,70,8.31953500,11177.64472200,1267.64026600,1117.76447000,219.42471400,155.15574400,607.32789700,73.70920300,212.02270800,6.58842400,1.13828800,1.80582900,1.32392400,0.15626500,2.17407300,1.02539600,4064.45915800,52.16504800,16.34482800,2.52973000,1.14435000,223.57774400,3.94019600,0.71384200,1.00000000,2.80665800,0.18968500,3613.90007900,1634.78554600,2000.00000000
15/03/2001,70,8.31953500,11177.64472200,1267.64026600,1117.76447000,219.42471400,155.15574400,607.32789700,73.70920300,212.02270800,6.58842400,1.13828800,1.80582900,1.32392400,0.15626500,2.17407300,1.02539600,4064.45915800,52.16504800,16.34482800,2.52973000,1.14435000,223.57774400,3.94019600,0.71384200,1.00000000,2.80665800,0.18968500,3613.90007900,1634.78554600,2000.00000000
