ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841SARW
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/12/1983,20,5.09270100,562.24388900,88.48089700,56.22439000,33.09327900,40.23884000,13.28269600,1.86608200,0.00000000,1.31637300,0.34488100,0.79606600,0.48568000,0.01713600,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.47547900,0.01288100,143.14490900,1.67424100,1.00000000,0.00000000,679.25546200,18.40140600,37.06322900,19.91026900,1.00000000,1.00000000,0.21159200,0.21665300,5.02199600,0.57860200,0.95644600,0.86024200,0.47231300,0.00005100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.86765500,637.17734500,0.23441600,0.18937500,0.04504000,0.83882900,0.24243600,0.29667800,0.30469900,0.31897400,0.33238600,0.33257000,0.32270000,0.34279000,0.35323000,37.95756100,36.61956800,21.16207500,9.75345800,4.06076800,1.55716500,1.09972000,0.80859900,0.85991000,0.27945600,0.23441600,9.83808100,17.22899300,0.97467000,1.00000000
15/12/1983,21,5.12234400,649.99653600,99.98023800,64.99965000,35.92292900,45.56415000,16.05853200,2.43462700,0.00000000,1.53090300,0.37292500,0.91603600,0.57352200,0.02211600,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.54997600,0.01415500,136.25083200,1.66559300,1.00000000,0.00000000,785.67947700,20.22187100,47.43820200,19.33451100,1.00000000,1.00000000,0.24041900,0.24577600,4.62315100,0.41833000,0.93525100,0.87467100,0.58354100,0.01284300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.82463700,670.17734500,0.24326400,0.17663000,0.06663300,0.78498200,0.22525000,0.28880700,0.29960800,0.31524600,0.32904400,0.33127200,0.32125500,0.34171600,0.35217000,37.92057000,35.43791200,20.60193300,9.54454800,4.01719900,1.56393800,1.10814500,0.81157600,0.86117700,0.30989700,0.24326400,8.77526500,14.36268700,0.97393700,1.00000000
16/12/1983,22,5.15187400,780.84104500,117.11902100,78.08410000,40.16895200,53.14984400,20.46339600,3.33682800,0.00000000,1.80815400,0.41585900,1.03042900,0.72475400,0.03069300,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.61575100,0.01637600,130.55167800,1.67345100,1.00000000,0.00000000,879.64416000,23.39440000,57.35189800,19.26102400,1.00000000,1.00000000,0.26499300,0.27098700,4.28136600,0.42493400,1.39549000,1.34910000,0.99433600,0.10252300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,4.26638200,703.17734500,0.32093100,0.24784500,0.07308600,0.81451100,0.21085700,0.27849600,0.29126200,0.30898400,0.32664600,0.33037000,0.32051000,0.34087200,0.35126100,37.73492100,33.92905400,19.79596300,9.24192500,3.97382100,1.56246100,1.11366000,0.81447100,0.86367300,0.39401700,0.32093100,13.08445100,13.13040300,0.97460400,1.00000000
17/12/1983,23,5.18061300,892.13367700,131.61017500,89.21337000,43.76127100,58.46550800,25.09742900,4.28596700,0.00000000,2.05014600,0.45308600,1.10411100,0.88051700,0.03966800,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.65752800,0.01896800,124.12268300,1.67918500,0.80231600,0.00000000,939.32593200,27.09653300,73.08355700,18.74474300,1.00000000,1.00000000,0.28018700,0.28698100,3.86714700,0.19225400,1.22234600,1.22811900,0.95622600,0.26820200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.86714700,736.17734500,0.28005000,0.20055400,0.07949600,0.77889900,0.19939900,0.26975900,0.28368700,0.30334100,0.32334100,0.32969000,0.32019200,0.34039600,0.35065500,37.65725700,32.59661900,19.02493500,8.93813800,3.89901100,1.56349100,1.11933000,0.81816600,0.86746500,0.35954600,0.28005000,13.87142800,11.12926300,0.97508000,1.00000000
18/12/1983,24,5.21083700,1035.69515200,150.37535400,103.56952000,48.41127700,66.10762800,30.47006300,5.38638600,0.00000000,2.37295900,0.49872900,1.24707500,1.04688000,0.04943000,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.74766500,0.02169300,129.44370300,1.66796000,1.00000000,0.00000000,1068.09272500,30.98992300,89.63367500,19.71311800,1.00000000,1.00000000,0.31190800,0.31933100,4.90370900,1.16654500,0.96886200,0.99925900,0.79793200,0.46425000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,4.39684900,769.17734500,0.36936200,0.25468700,0.11467500,0.76308600,0.25450200,0.26357200,0.27763500,0.29884000,0.31921800,0.32883000,0.32005800,0.34015900,0.35030800,36.37360800,31.60472100,18.37494500,8.67198000,3.79662700,1.56438500,1.12528600,0.82251100,0.87223400,0.48403800,0.36936200,14.35614700,16.01109700,0.97414000,1.00000000
19/12/1983,25,5.24131700,1178.65985800,169.04686600,117.86599000,53.03229000,73.41333000,36.06824400,6.53300200,0.00000000,2.68381300,0.54446000,1.36881100,1.22175900,0.05991100,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.82033100,0.02444100,121.34426900,1.66860800,0.93112500,0.00000000,1171.90090700,34.91638300,108.82165500,19.88056200,1.00000000,1.00000000,0.33645900,0.34451900,4.26107600,0.73920300,0.96004000,1.02320900,0.83428100,0.70173000,0.00261300,-0.00000000,-0.00000000,-0.00000000,4.26107600,802.17734500,0.35758200,0.22204600,0.13553600,0.72514500,0.22613900,0.25693500,0.27139300,0.29396200,0.31413800,0.32756500,0.32001700,0.34006000,0.35013400,35.56391900,30.46667900,17.63799300,8.35300100,3.64948300,1.55891200,1.13192100,0.82735100,0.87764000,0.49311800,0.35758200,15.35397900,14.29647100,0.97419500,1.00000000
20/12/1983,26,5.27137600,1328.03708400,188.57288400,132.80371000,57.85567400,80.75253500,42.17989000,7.78478500,0.00000000,3.05203800,0.59235900,1.54409100,1.40013200,0.07080300,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.93106300,0.02715200,138.67522400,1.65841700,1.00000000,0.00000000,1330.09027900,38.78857700,128.81515500,19.60579500,1.00000000,1.00000000,0.37219900,0.38066400,6.46321900,1.22409700,1.29759700,0.99915200,0.57067700,0.52919400,0.02284000,-0.00000000,-0.00000000,-0.00000000,4.64355800,835.17734500,0.41721400,0.23882100,0.17839300,0.70048600,0.27649400,0.30168700,0.29605200,0.29238800,0.31093500,0.32582500,0.32000500,0.34002200,0.35005500,26.81237200,32.98047300,20.33074000,8.22518300,3.54893700,1.54628700,1.13898300,0.83251900,0.88350600,0.59560600,0.41721400,14.93772300,20.79134000,0.97331400,1.00000000
21/12/1983,27,5.30122100,1501.47945200,211.28594600,150.14795000,63.46356100,88.95254500,49.57117700,9.29866300,0.00000000,3.43929000,0.64976600,1.67286900,1.64008200,0.08564100,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,1.00139300,0.02984300,129.02595100,1.67054200,0.86761500,0.00000000,1430.56091200,42.63323400,150.64247100,19.46637400,1.00000000,1.00000000,0.39389200,0.40286900,5.49850300,1.00880300,1.59056000,1.29131100,0.76710900,0.73316100,0.10755900,-0.00000000,-0.00000000,-0.00000000,5.49850300,868.17734500,0.44584300,0.27090900,0.17493500,0.71820100,0.23931900,0.28776100,0.28747900,0.28881200,0.30659500,0.32348900,0.32000200,0.34000800,0.35002200,26.33164800,30.84362600,19.35451700,8.00205000,3.42640300,1.52100700,1.14639100,0.83793200,0.88962600,0.62077800,0.44584300,19.99070900,17.34423700,0.97435900,1.00000000
22/12/1983,28,5.33143400,1657.68215600,231.68741500,165.76822000,68.49132300,94.76485200,57.50713900,10.92410100,0.00000000,3.78612200,0.70173500,1.75747800,1.88322100,0.10097100,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,1.04713900,0.03256800,120.86203000,1.67836100,0.73241200,0.00000000,1495.91301400,46.52536100,177.03991700,19.70672500,1.00000000,1.00000000,0.40759800,0.41716600,4.77561900,0.59940900,1.36721100,1.16219700,0.71765400,0.69606800,0.23308000,-0.00000000,-0.00000000,-0.00000000,4.77561900,901.17734500,0.40010000,0.21743900,0.18266100,0.68656000,0.21930400,0.27684100,0.27973200,0.28502000,0.30270000,0.32028800,0.32000000,0.34000300,0.35000800,26.03517500,29.01506400,18.37539700,7.73424100,3.29550300,1.47660800,1.15411300,0.84355500,0.89592100,0.58276100,0.40010000,21.32715600,15.62027000,0.97501200,1.00000000
23/12/1983,29,5.36515100,1867.43976100,259.17981400,186.74398000,75.27634100,103.90933900,67.10434200,12.88979300,0.00000000,4.20929600,0.75894100,1.94795100,2.09796800,0.11480800,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,1.17715800,0.03560800,151.12450400,1.65479100,1.00000000,0.00000000,1681.65486000,50.86878200,205.38264500,21.99173000,1.00000000,1.00000000,0.44488500,0.45468000,7.72916000,0.94651100,1.01092400,0.90087100,0.63474200,0.51076900,0.25488300,0.00000000,-0.00000000,-0.00000000,4.25870100,934.17734500,0.48178400,0.16089900,0.32088400,0.60022800,0.27912500,0.30519000,0.31299400,0.32176800,0.32959500,0.33130100,0.32208300,0.34145900,0.35102400,16.12930300,25.03583900,21.63462400,11.92243200,4.83230200,1.72827800,1.21687200,0.85709400,0.90398600,0.80266800,0.48178400,20.97576100,38.06911500,0.97299300,1.00000000
24/12/1983,30,5.39425700,2029.48530100,280.17249000,202.94853000,80.47329100,110.48297000,74.75868000,14.45754900,0.00000000,4.69245700,0.81604600,2.18169300,2.32573500,0.12986600,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,1.32731500,0.04052000,142.90442300,1.64368900,1.00000000,0.00000000,1896.16435500,57.88529800,239.65835600,18.98393200,1.00000000,1.00000000,0.48503600,0.49536400,6.97195300,1.00238400,1.31318000,1.18198500,0.86022200,0.71261900,0.40925200,0.00291100,-0.00000000,-0.00000000,5.48255100,967.17734500,0.54178300,0.19937600,0.34240700,0.61274500,0.25413400,0.29401900,0.30232600,0.31542500,0.32593900,0.32814500,0.32092100,0.34108900,0.35106900,15.77470800,23.15882700,19.94186200,11.21515400,4.61884500,1.65181800,1.22022000,0.86360600,0.90979500,0.88419000,0.54178300,16.20455400,20.60671800,0.97198700,1.00000000
25/12/1983,31,5.42627600,2267.72128300,311.23178000,226.77213000,88.17413200,119.83087200,86.38743400,16.83934200,0.00000000,5.22342200,0.88706900,2.37477300,2.63541900,0.15053000,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,1.43821700,0.04610200,133.06813400,1.65119300,1.00000000,0.00000000,2054.59553100,65.86065300,266.99530000,20.88451800,1.00000000,1.00000000,0.51281400,0.52391500,6.03249800,0.72708500,1.48349200,1.39093300,1.02409300,0.85243500,0.52702100,0.02008700,-0.00000000,-0.00000000,6.02514500,1000.17734500,0.60362100,0.20774300,0.39587700,0.60392400,0.22559600,0.28262700,0.29356900,0.30861800,0.31914800,0.32456700,0.32020900,0.34052000,0.35068500,15.50348200,21.12431700,18.15496100,10.27427300,4.24618200,1.53480200,1.20744900,0.86871800,0.91502600,0.99949800,0.60362100,23.82359800,23.85267100,0.97267100,1.00000000
26/12/1983,32,5.45647500,2505.85977700,342.30141600,250.58598000,95.85635400,128.84142700,98.32022700,19.28340800,0.00000000,5.72830800,0.95162800,2.60424300,2.88676500,0.16756500,0.00000000,0.00000000,0.00000000,0.00000000,9.47042500,1.59085300,0.05136800,152.57225000,1.63701000,1.00000000,0.00000000,2272.64771300,73.38259700,308.52655000,19.69720200,1.00000000,1.00000000,0.54861100,0.56005700,7.96208500,1.60897800,1.64994800,1.46612100,1.03301000,0.83125000,0.50036400,0.05000900,-0.00000000,-0.00000000,7.13968200,1033.17734500,0.57121900,0.21114800,0.36007100,0.50683200,0.27895800,0.30122300,0.30922600,0.31911300,0.32745800,0.32966400,0.32287000,0.34228200,0.35180300,10.72179300,18.19549800,18.19083000,11.45878000,5.01352600,1.76426100,1.27317100,0.88650300,0.92329300,1.12703800,0.57121900,23.81384900,26.55691000,0.97136400,1.00000000
27/12/1983,33,5.48655900,2790.94491500,379.59751200,279.09449000,105.07245100,139.24301900,112.99330500,22.28873700,0.00000000,6.22662300,1.02044200,2.78615500,3.17635200,0.18738500,0.00000000,0.00000000,0.00000000,0.00000000,9.77345900,1.70439600,0.05661300,154.90153100,1.63468800,0.96673500,0.00000000,2434.85169200,80.87575200,351.14367700,19.62181600,1.00000000,1.00000000,0.57352400,0.58542600,8.01354000,1.79047800,1.83970400,1.63500000,1.15200000,0.92700000,0.55800000,0.11135800,-0.00000000,-0.00000000,8.01354000,1066.17734500,0.56903300,0.20467200,0.36436000,0.43075100,0.27753400,0.29994100,0.30810000,0.31832000,0.32682000,0.32928000,0.32562900,0.34300000,0.35600000,7.40756200,14.27682300,16.40940500,12.20386700,6.40319100,2.64347700,1.71930500,0.98675300,0.94500700,1.32102300,0.56903300,29.48948000,28.50851400,0.97114400,1.00000000
28/12/1983,34,5.51837100,3056.38913200,414.23952700,305.63891000,113.62196500,148.48424500,126.97986300,25.15345400,0.00000000,6.75255800,1.09420900,2.97413300,3.48528000,0.20903200,0.00000000,0.00000000,0.00000000,0.00000000,10.07533300,1.82244500,0.06216000,141.49742900,1.63194700,0.97917200,0.00000000,2603.49309700,88.79964200,403.54751600,20.74975000,1.00000000,1.00000000,0.59796800,0.61027100,6.93943400,1.24767100,1.58806000,1.47449700,1.05914800,0.86353300,0.53525400,0.17127100,-0.00000000,-0.00000000,6.93943400,1099.17734500,0.60174300,0.17014200,0.43160100,0.40718000,0.25099700,0.28763800,0.29847000,0.31120100,0.32019100,0.32564100,0.32111800,0.34208200,0.35325700,7.23916800,12.83933800,14.67163600,11.00884200,5.80669700,2.41747100,1.62788300,0.99754700,0.94385200,1.47783000,0.60174300,27.10904000,26.54442200,0.97088300,1.00000000
29/12/1983,35,5.55071000,3301.19524100,446.10560400,330.11952000,121.47332300,156.61550800,140.16313200,27.85364100,0.00000000,7.22245500,1.16385000,3.10495000,3.79451100,0.23134100,0.00000000,0.00000000,0.00000000,0.00000000,10.39456000,1.89542800,0.06779800,130.09320800,1.63812600,0.78509000,0.00000000,2707.75382700,96.85452500,453.49951200,21.09277400,1.00000000,1.00000000,0.61237400,0.62529400,5.97669800,0.72566700,1.37895400,1.33128900,0.97230000,0.80889500,0.51097800,0.24861600,-0.00000000,-0.00000000,5.97669800,1132.17734500,0.54172600,0.13690600,0.40482000,0.36681900,0.22547700,0.27741600,0.28987700,0.30454300,0.31448500,0.32175600,0.31950700,0.34085900,0.35157900,7.21705800,11.60702200,13.08900300,9.87922600,5.23220000,2.18632500,1.52763600,1.00196000,0.94622600,1.47682200,0.54172600,31.18191400,24.48061100,0.97146900,1.00000000
30/12/1983,36,5.58448000,3557.10953600,479.40627700,355.71095000,129.67554800,164.74947200,154.24365400,30.73760400,0.00000000,7.61171800,1.22352300,3.22035500,4.04210100,0.24974400,0.00000000,0.00000000,0.00000000,0.00000000,10.71906500,1.96768500,0.07368600,120.37157800,1.63662200,0.77737200,0.00000000,2810.97793500,105.26584400,500.58261100,22.02614900,1.00000000,1.00000000,0.62612800,0.63965200,5.14924800,0.26505200,1.20250100,1.20291400,0.89267400,0.75951300,0.48347000,0.34312300,-0.00000000,-0.00000000,5.14924800,1165.17734500,0.45126400,0.10855600,0.34270700,0.29069000,0.20295800,0.26878900,0.28217500,0.29843800,0.30932700,0.31735500,0.31885600,0.34004300,0.35065400,8.86759700,10.61403300,11.75522600,8.90392500,4.72361100,1.97418400,1.41778100,1.00714100,0.95077800,1.55238500,0.45126400,32.92045500,25.59143000,0.97132700,1.00000000
31/12/1983,37,5.61636400,3836.73269500,515.74090300,383.67327000,138.64376100,173.19949500,169.94425700,33.95339000,0.00000000,8.08470900,1.28868800,3.47829800,4.23296000,0.26421300,0.00000000,0.00000000,0.00000000,0.00000000,11.33090200,2.16881000,0.08114800,130.84572200,1.60378200,0.89341700,0.00000000,3098.30002000,115.92573100,550.87017800,20.79638000,1.00000000,1.00000000,0.66189700,0.67534100,6.71986600,1.76223600,1.41126300,1.10178000,0.82037100,0.71349100,0.45934700,0.45137700,-0.00000000,-0.00000000,6.71986600,1198.17734500,0.54060300,0.15693600,0.38366700,0.27169800,0.27615400,0.27899500,0.27610700,0.29289500,0.30452000,0.31349600,0.31804600,0.33941800,0.35020500,13.57091800,10.31416300,10.79184700,8.17548900,4.33607400,1.81436100,1.31326100,1.01270300,0.95652500,1.98971800,0.54060300,31.29816600,27.96231600,0.96805600,1.00000000
01/01/1984,38,5.64503400,4104.90609000,550.47391600,410.49061000,147.21619600,180.57985300,185.53184000,37.14602700,0.00000000,8.56663800,1.34648100,3.82156200,4.35130300,0.27332300,0.00000000,0.00000000,0.00000000,0.00000000,11.90857900,2.45358600,0.09007200,155.73985700,1.55754100,1.00000000,0.00000000,3505.12334900,128.67370500,606.94378700,18.70000100,1.00000000,1.00000000,0.70676900,0.71968200,8.63349200,0.91003400,0.89324600,0.79028000,0.55682100,0.44806700,0.26971000,0.30485500,-0.00000000,-0.00000000,4.17301500,1231.17734500,0.54230000,0.07727900,0.46502100,0.21973400,0.28853100,0.30671300,0.31373100,0.32228800,0.33001300,0.33120200,0.32498400,0.34300000,0.35600000,9.89197200,7.76490500,9.16437300,8.85296300,6.66288300,4.05084500,3.14542700,1.70818000,1.17265000,2.46798800,0.54230000,26.81733900,55.48202400,0.96282100,1.00000000
02/01/1984,39,5.67730700,4382.31796700,586.37628600,438.23180000,156.07635500,187.62760500,202.12724100,40.54508500,0.00000000,9.11128900,1.40958700,4.14347700,4.54629400,0.28865600,0.00000000,0.00000000,0.00000000,0.00000000,12.42802400,2.69639500,0.10011700,147.39810200,1.53667300,1.00000000,0.00000000,3851.99262100,143.02369700,662.61370800,21.05000000,1.00000000,1.00000000,0.74029200,0.75297300,8.00862000,1.11672400,1.18433800,1.05082500,0.76430500,0.63315800,0.38053800,0.44527300,0.00137700,-0.00000000,5.57653900,1264.17734500,0.61045000,0.10636600,0.50408400,0.21154000,0.27165300,0.29659700,0.30360200,0.31637500,0.32681200,0.32854700,0.32039000,0.34220700,0.35334800,12.11746000,7.36654700,8.22471400,7.96067700,6.02419500,3.66681700,2.84678600,1.71641400,1.17923500,2.88574000,0.61045000,27.74118800,39.83987900,0.96019000,1.00000000
03/01/1984,40,5.70827700,4728.28888600,631.43879800,472.82889000,167.18124300,196.06612900,223.30809400,44.88333200,0.00000000,9.61213500,1.46675300,4.47096100,4.69606200,0.30057000,0.00000000,0.00000000,0.00000000,0.00000000,13.01274600,2.95551400,0.10975600,142.53653300,1.51275300,1.00000000,0.00000000,4222.16239100,156.79423500,721.88299600,20.20000000,1.00000000,1.00000000,0.77185100,0.78403400,7.73678400,1.36372200,1.24268800,1.13394800,0.83156200,0.68986100,0.42602700,0.50596900,0.00945700,-0.00000000,6.20323300,1297.17734500,0.56083100,0.11732700,0.44350400,0.16396200,0.27540100,0.28782100,0.29672600,0.31088400,0.32100200,0.32571800,0.31843000,0.34071300,0.35152500,12.92614400,7.07027600,7.55659100,7.25063500,5.45740300,3.36110200,2.59046200,1.68639200,1.18317500,3.42048500,0.56083100,34.59709200,43.15011200,0.95695100,1.00000000
04/01/1984,41,5.74178300,5016.81289800,668.81186500,501.68129000,176.36817300,202.46835400,241.38874100,48.58659700,0.00000000,10.07164500,1.51912900,4.75054100,4.85088100,0.31318700,0.00000000,0.00000000,0.00000000,0.00000000,13.57385700,3.16912400,0.12018500,134.31537200,1.49900800,1.00000000,0.00000000,4527.31968800,171.69231700,797.52893100,21.85399300,1.00000000,1.00000000,0.79496200,0.80692100,7.01044100,1.05732600,1.07407300,1.01249800,0.74964700,0.62968100,0.39085800,0.48434000,0.02355800,-0.00000000,5.42198200,1330.17734500,0.51482000,0.09826500,0.41655500,0.13613200,0.25890000,0.27999200,0.29052500,0.30577500,0.31626400,0.32162200,0.31796700,0.33953100,0.35060700,13.16030800,6.74348100,6.92816200,6.58212000,4.92890700,3.03297100,2.34104100,1.63316600,1.18765700,3.78175600,0.51482000,28.85240100,37.30519100,0.95497400,1.00000000
05/01/1984,42,5.77198600,5376.90155600,715.76835000,537.69016000,187.89836200,210.15732800,264.41071800,53.30194200,0.00000000,10.46463400,1.56411200,5.02297300,4.95199600,0.32153200,0.00000000,0.00000000,0.00000000,0.00000000,14.18091200,3.39125300,0.12958500,132.49211100,1.48115600,1.00000000,0.00000000,4844.64680800,185.12200000,862.10266100,19.69999900,1.00000000,1.00000000,0.81651600,0.82802700,7.01182900,1.37973900,1.04845500,0.99931300,0.74616000,0.63508700,0.39712000,0.50965200,0.04742900,-0.00000000,5.76295400,1363.17734500,0.44100900,0.10182800,0.33918100,0.10081400,0.27406500,0.27388000,0.28439600,0.30068000,0.31162300,0.31788200,0.31720100,0.33903100,0.34993400,12.73978000,6.53460100,6.46186800,6.08329100,4.53315300,2.78352000,2.14537600,1.57540100,1.19197400,4.37448000,0.44100900,36.00886600,43.81225000,0.95227300,1.00000000
06/01/1984,43,5.80334000,5695.08589700,757.11863500,569.50859000,198.02264900,216.39290000,285.15277200,57.55031500,0.00000000,10.91822800,1.61771900,5.26407200,5.13741200,0.33713500,0.00000000,0.00000000,0.00000000,0.00000000,14.72813500,3.56445300,0.13934400,154.12147900,1.47682500,1.00000000,0.00000000,5092.07505800,199.06296600,944.32397500,20.45000100,1.00000000,1.00000000,0.83173700,0.84306100,8.80038900,1.42695900,1.38295800,1.22159500,0.86072000,0.69261100,0.41691100,0.49921400,0.07426700,-0.00000000,6.57523500,1396.17734500,0.51033000,0.09555600,0.41477400,0.10527700,0.28659000,0.30361200,0.31085600,0.32026200,0.32838300,0.33022100,0.32257500,0.34242900,0.35185400,7.89986100,7.04902800,6.64885400,6.11265900,4.68159600,2.89570900,2.16003700,1.53413600,1.21239000,4.84747600,0.51033000,31.81843400,42.58624600,0.95159500,1.00000000
07/01/1984,44,5.83438600,6087.68357100,808.35690900,608.76836000,210.58232700,223.74634900,311.15264300,62.87558900,0.00000000,11.32368400,1.66711000,5.47758200,5.30382400,0.35134900,0.00000000,0.00000000,0.00000000,0.00000000,15.29619000,3.72026300,0.14900700,155.83141700,1.47236400,1.00000000,0.00000000,5314.66210100,212.86758900,1018.40277100,20.24999900,1.00000000,1.00000000,0.84434800,0.85552300,8.84542300,1.36645200,1.33496300,1.18040800,0.83170000,0.66925900,0.40285500,0.49382200,0.10660100,-0.00000000,6.38606000,1429.17734500,0.45808300,0.07939800,0.37868400,0.08506600,0.28604000,0.30382700,0.31113100,0.32045500,0.32853800,0.33031400,0.32435400,0.34264500,0.35600000,5.64736500,6.20458300,6.11636000,5.72193900,4.60303400,3.02613800,2.40627800,1.55601100,1.27637300,5.38502000,0.45808300,39.25976700,54.37926600,0.95088600,1.00000000
08/01/1984,45,5.86581600,6447.34749100,854.84807100,644.73475000,222.03007100,229.66328100,335.32762600,67.82709200,0.00000000,11.69611200,1.71384600,5.65255900,5.46884200,0.36571800,0.00000000,0.00000000,0.00000000,0.00000000,15.85869000,3.84417500,0.16445600,155.94841800,1.47042200,1.00000000,0.00000000,5491.67789200,234.93763400,1111.25939900,20.50000000,1.00000000,1.00000000,0.85369900,0.86524700,8.91645000,1.39901900,1.35872100,1.20051500,0.84586800,0.68065900,0.40971700,0.50223400,0.15026000,-0.00000000,6.54699500,1462.17734500,0.42249900,0.07135400,0.35114400,0.07247500,0.28652600,0.30374500,0.31099700,0.32036100,0.32846200,0.33026900,0.32432600,0.34249900,0.35600000,4.48459100,5.43875700,5.55070300,5.26510200,4.33321600,2.92590600,2.38785700,1.50051400,1.30004000,5.82961100,0.42249900,35.96639200,48.98316900,0.95057400,1.00000000
09/01/1984,46,5.89701600,6873.77017400,910.15808900,687.37702000,235.65796000,236.34887400,364.37475200,73.77650300,0.00000000,12.02132300,1.75597400,5.79649500,5.61817900,0.37893600,0.00000000,0.00000000,0.00000000,0.00000000,16.42813500,3.94610200,0.18048700,146.29881700,1.46891700,1.00000000,0.00000000,5637.28874200,257.83842900,1197.59863300,20.35000000,1.00000000,1.00000000,0.86096800,0.87296500,8.23314000,1.17215000,1.17795600,1.05973900,0.76849700,0.63307800,0.38324000,0.45517600,0.18803300,-0.00000000,5.83786800,1495.17734500,0.37076600,0.05935800,0.31140800,0.05775100,0.27402400,0.29444000,0.30257200,0.31519400,0.32498300,0.32752600,0.31980900,0.34105100,0.35297500,4.46993500,4.95093700,4.99005600,4.75799600,3.90977000,2.62988800,2.12801600,1.37540500,1.29706900,6.42009600,0.37076600,42.64226800,60.13834600,0.95033100,1.00000000
10/01/1984,47,5.92668300,7204.15476800,952.71555000,720.41548000,246.08933600,241.02498400,387.15823100,78.44299900,0.00000000,12.31354200,1.79464300,5.91436400,5.76175500,0.39191300,0.00000000,0.00000000,0.00000000,0.00000000,16.99341200,4.02674500,0.19573000,153.67255000,1.46877100,1.00000000,0.00000000,5752.49230200,279.61387700,1301.33837900,19.35000000,1.00000000,1.00000000,0.86646200,0.87891200,9.04354600,1.09337900,1.05196700,0.92829700,0.65406600,0.52631900,0.31681300,0.37018200,0.19359200,-0.00000000,5.13461400,1528.17734500,0.33440000,0.04545100,0.28894900,0.04918700,0.28969700,0.30592100,0.31281100,0.32164000,0.32949100,0.33088800,0.32121000,0.34138100,0.35231100,3.58244300,4.44967600,4.66958700,4.45881000,3.67213500,2.48290500,2.00826700,1.26191800,1.30180600,6.79859100,0.33440000,33.03845900,58.19031000,0.95030800,1.00000000
11/01/1984,48,5.95834200,7510.47495600,991.99108500,751.04750000,255.70572300,244.94875200,408.51859700,82.81801400,0.00000000,12.59489300,1.83291200,6.01844200,5.90659900,0.40533900,0.00000000,0.00000000,0.00000000,0.00000000,17.53091200,4.09566400,0.21199700,147.77080200,1.46946700,1.00000000,0.00000000,5850.94834100,302.85227500,1382.70800800,20.65000100,1.00000000,1.00000000,0.87098600,0.88396100,8.59213300,1.06234400,0.98605500,0.87047200,0.63167700,0.52329000,0.31447800,0.36724500,0.20958200,0.00056700,4.96571000,1561.17734500,0.32320800,0.04100800,0.28220100,0.04544500,0.28503800,0.29821300,0.30460800,0.31687100,0.32711600,0.32859300,0.31938000,0.34013900,0.35127800,3.56615200,4.02955700,4.14193200,3.98565100,3.29385700,2.22335600,1.80020500,1.13258200,1.29069600,7.11206400,0.32320800,30.63201900,53.00237400,0.95042000,1.00000000
