ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw210
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),no3(1),no3(2),no3(3),no3(4),no3(5),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/01/1986,32,5.40776500,861.37490600,120.29844800,86.13749000,35.08594100,64.55805100,17.29434500,3.36011000,0.00000000,1.79867600,0.34238200,1.30560900,0.45209300,0.02511600,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.82428500,0.01232700,50.21760000,1.58392800,1.00000000,0.00000000,1308.38956900,19.56593000,56.54320500,11.37887800,1.00000000,1.00000000,0.33777000,0.34183900,3.81743600,0.15165600,0.24932900,0.24633600,0.48420400,0.21097600,1.34250200,700.00000000,0.25507500,0.05649600,0.19857800,0.48919300,0.19238800,0.22612800,0.23509500,0.24363200,0.22893800,12.55741200,9.11110600,9.05069600,17.30080200,17.61598400,0.52141900,0.25507500,10.21809400,29.05540300,0.96590400,1.00000000
19/01/1986,33,5.43741600,982.58462600,136.26759100,98.25846000,39.01569000,71.93056900,21.16785300,4.15347900,0.00000000,2.00511600,0.36792200,1.46278600,0.49712700,0.02800700,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.94098500,0.01339400,46.20693200,1.55452700,1.00000000,0.00000000,1493.62653000,21.25987200,68.62834900,12.07877100,1.00000000,1.00000000,0.37530500,0.37947500,3.49913300,0.10849200,0.31053100,0.31004800,0.61051900,0.27293600,1.61252800,700.00000000,0.23266500,0.06481200,0.16785400,0.36459600,0.16834300,0.22112500,0.23099900,0.23974800,0.22799100,12.46688800,8.56098900,8.62287900,16.53333300,17.18174600,0.63814600,0.23266500,12.12097200,26.30211900,0.96245200,1.00000000
20/01/1986,34,5.46711800,1118.68978300,154.21190600,111.86898000,43.42912900,79.87892700,25.80134300,5.10250800,0.00000000,2.19367600,0.39103900,1.62263600,0.52286700,0.02968000,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,1.07224200,0.01446300,44.01426700,1.51331200,1.00000000,0.00000000,1701.97058400,22.95673400,83.99941300,12.09959800,1.00000000,1.00000000,0.41498700,0.41920200,3.32788800,0.13453000,0.41741000,0.41996600,0.82899300,0.37992800,2.18082800,700.00000000,0.21241200,0.08503100,0.12738200,0.25578300,0.16431600,0.21544600,0.22590800,0.23491900,0.22641400,12.37322500,8.08531700,8.23058300,15.83236100,16.77690100,0.83043900,0.21241200,13.61051600,20.76930000,0.95702900,1.00000000
21/01/1986,35,5.49867200,1272.15024200,174.45224600,127.21502000,48.40646600,88.45168000,31.35425000,6.23985000,0.00000000,2.37355900,0.41322500,1.78323800,0.53970500,0.03078900,0.00000000,0.00000000,0.00000000,0.00000000,6.85286300,1.20965000,0.01559800,41.29240400,1.47417700,1.00000000,0.00000000,1920.07914700,24.75941300,102.38627600,12.85413200,1.00000000,1.00000000,0.45383000,0.45807300,3.11682300,0.12237700,0.42348600,0.42874000,0.84857400,0.39906300,2.22224000,700.00000000,0.20285000,0.08442300,0.11842700,0.18674400,0.16023100,0.21001100,0.22087900,0.23014300,0.22464700,12.27867400,7.65023200,7.86133900,15.16926900,16.36760700,1.08624800,0.20285000,15.34604600,21.52373600,0.95117500,1.00000000
22/01/1986,36,5.52961700,1403.03315500,191.68469200,140.30332000,52.62878900,95.43032300,36.36037900,7.26520200,0.00000000,2.53214200,0.43171300,1.94828000,0.53198500,0.03078900,0.00000000,0.00000000,0.00000000,0.00000000,7.20992300,1.35972100,0.01671200,38.56125000,1.43285300,1.00000000,0.00000000,2158.28687600,26.52728700,124.42162300,12.60595100,1.00000000,1.00000000,0.49331200,0.49752900,2.90569400,0.06888700,0.27581400,0.28073900,0.55717700,0.26848600,1.45110200,700.00000000,0.17789800,0.05365000,0.12424800,0.13259400,0.15655400,0.20627800,0.21746200,0.22694500,0.22345900,12.21086900,7.27692900,7.54507800,14.59720400,15.97528000,1.34167100,0.17789800,13.08829100,26.20805700,0.94415100,1.00000000
23/01/1986,37,5.55963300,1562.21172300,212.67602100,156.22117000,57.77642400,103.53556300,42.78329600,8.58073900,0.00000000,2.67237000,0.44795300,2.11157400,0.50773100,0.03078900,0.00000000,0.00000000,0.00000000,0.00000000,7.56008800,1.50817000,0.01779200,36.62823500,1.40009000,1.00000000,0.00000000,2393.92081500,28.24206200,144.28721600,12.22732700,1.00000000,1.00000000,0.52955900,0.53372600,2.75597400,0.07233400,0.34872500,0.35664000,0.70981000,0.34827900,1.83578900,700.00000000,0.15733200,0.06580800,0.09152400,0.09406100,0.15285100,0.20195300,0.21335900,0.22305100,0.22183000,12.16229400,6.95453800,7.26132700,14.08466100,15.62596600,1.67266300,0.15733200,15.91785700,23.89665300,0.93789300,1.00000000
24/01/1986,38,5.58872600,1713.51725700,232.61375400,171.35173000,62.65395400,110.88135100,49.18625900,9.89218900,0.00000000,2.86775800,0.47082100,2.28044500,0.53153400,0.03237100,0.00000000,0.00000000,0.00000000,0.00000000,7.89973600,1.65035000,0.01884000,46.49317000,1.38179500,1.00000000,0.00000000,2619.60343400,29.90411800,169.77497900,11.85141600,1.00000000,1.00000000,0.56184200,0.56595000,3.55184800,0.44690300,0.37723300,0.28669300,0.54670500,0.27334400,1.93087700,700.00000000,0.21915200,0.07034600,0.14880600,0.10930700,0.23829100,0.22296800,0.21305400,0.22012000,0.22053500,10.31589700,7.62266300,7.10414400,13.62926700,15.28771900,2.00491900,0.21915200,15.13055300,27.83265700,0.93410900,1.00000000
25/01/1986,39,5.61899700,1902.78878300,257.58845900,190.27888000,68.77460600,119.67016500,57.54040700,11.60328000,0.00000000,3.04183000,0.49169000,2.43532000,0.54842700,0.03351500,0.00000000,0.00000000,0.00000000,0.00000000,8.22894200,1.78360600,0.01992900,42.64118400,1.36539100,1.00000000,0.00000000,2831.12109800,31.63350100,195.18356300,12.33148600,1.00000000,1.00000000,0.59008400,0.59414800,3.24897300,0.53113100,0.54420900,0.43193200,0.80303200,0.40732700,2.71763100,700.00000000,0.19588300,0.09711600,0.09876800,0.08404500,0.21406100,0.21588400,0.21022800,0.21598700,0.21854400,9.81960600,7.18874800,6.90085600,13.18661900,14.97044900,2.33068900,0.19588300,18.92715300,22.62772600,0.93052700,1.00000000
26/01/1986,40,5.64992000,2085.80390400,281.71513700,208.58039000,74.67655600,127.79143500,65.92627800,13.32086800,0.00000000,3.18889700,0.51032300,2.53143700,0.59497900,0.03672400,0.00000000,0.00000000,0.00000000,0.00000000,8.57148300,1.85231300,0.02104200,37.84062800,1.36663600,0.81564900,0.00000000,2940.18000800,33.40010300,228.33494600,12.59688200,1.00000000,1.00000000,0.60392700,0.60807200,2.87300900,0.44014300,0.58832900,0.48709700,0.89471800,0.46272200,2.87301000,700.00000000,0.16668300,0.10118300,0.06549900,0.06509600,0.19061600,0.20765800,0.20601600,0.21144600,0.21624700,9.53048400,6.78921300,6.68522500,12.78098700,14.68205900,2.56056900,0.16668300,22.43797200,18.30151200,0.93080500,1.00000000
27/01/1986,41,5.68247200,2246.77058200,302.89184300,224.67706000,79.83910300,133.79023600,74.23902400,15.02347800,0.00000000,3.31521200,0.52687500,2.60347900,0.64451700,0.04020700,0.00000000,0.00000000,0.00000000,0.00000000,8.92139700,1.89979200,0.02221400,32.99365400,1.37040200,0.73227100,0.00000000,3015.54329300,35.25981800,261.61221300,13.26083300,1.00000000,1.00000000,0.61321900,0.61749100,2.49454100,0.26102200,0.52610400,0.45000200,0.82256000,0.43485400,2.49454100,700.00000000,0.14388800,0.08605200,0.05783600,0.05206100,0.17001800,0.20050200,0.20175000,0.20729700,0.21406400,9.37163600,6.44289700,6.47293100,12.40753700,14.40371000,2.76386500,0.14388800,21.98185400,16.09666800,0.93164000,1.00000000
28/01/1986,42,5.71494500,2377.18402600,319.99429000,237.71840000,83.98306900,135.79371800,83.33167500,16.88582900,0.00000000,3.41710800,0.54025900,2.64128900,0.70314000,0.04440800,0.00000000,0.00000000,0.00000000,0.00000000,9.28975300,1.91531400,0.02338200,28.55903400,1.37903700,0.58376400,0.00000000,3040.18140400,37.11496000,294.59930400,13.22822200,1.00000000,1.00000000,0.61620900,0.62067000,2.14857300,0.09680400,0.47251100,0.41433800,0.75647000,0.40844900,2.14857300,700.00000000,0.11633400,0.07095900,0.04537500,0.03955200,0.15113200,0.19433900,0.19764900,0.20349700,0.21199500,9.33859800,6.15547300,6.27915800,12.07673700,14.14922900,2.94133200,0.11633400,22.34009200,13.04134400,0.93351900,1.00000000
29/01/1986,43,5.74791400,2510.00763600,337.40717300,251.00076000,88.19828200,137.83008900,92.59555300,18.78324900,0.00000000,3.52581500,0.55486700,2.67922300,0.76789000,0.04914200,0.00000000,0.00000000,0.00000000,0.00000000,9.65720400,1.93109600,0.02456900,29.09527000,1.38741000,0.59756700,0.00000000,3065.23205500,38.99842900,330.68124400,13.43021500,1.00000000,1.00000000,0.61922600,0.62387500,2.19979300,0.30902500,0.43035900,0.38105600,0.69586600,0.38348700,2.19979300,700.00000000,0.12439600,0.07550200,0.04889400,0.03957500,0.17553800,0.18949100,0.19382100,0.20001200,0.21004000,9.11335600,5.92503300,6.10195000,11.77704100,13.91041700,3.14330100,0.12439600,22.22738600,13.28236100,0.93529300,1.00000000
30/01/1986,44,5.77993500,2612.19631800,350.73961300,261.21963000,91.39411200,137.74783000,101.07721400,20.52045700,0.00000000,3.61060800,0.56612600,2.69585700,0.83014200,0.05378400,0.00000000,0.00000000,0.00000000,0.00000000,10.03026500,1.92994400,0.02572200,25.00663600,1.39685800,0.45663500,0.00000000,3063.40270100,40.82778300,367.44265700,13.04434000,1.00000000,1.00000000,0.61900600,0.62387500,1.88055600,0.14019600,0.39008800,0.35010200,0.64024600,0.35992400,1.88055600,700.00000000,0.09716000,0.06222600,0.03493400,0.02974700,0.15612300,0.18486000,0.19026200,0.19681400,0.20819400,9.03401400,5.72483300,5.94759300,11.51801200,13.70052600,3.26621800,0.09716000,22.37864800,10.21886800,0.93724000,1.00000000
31/01/1986,45,5.81295900,2711.90365900,363.73306700,271.19037000,94.50166600,137.66299600,109.35292300,22.21548200,0.00000000,3.68127900,0.57543300,2.70845600,0.88288400,0.05780200,0.00000000,0.00000000,0.00000000,0.00000000,10.39260800,1.92875500,0.02691000,21.59974300,1.40425100,0.44886800,0.00000000,3061.51605600,42.71442800,401.10003700,13.45286100,1.00000000,1.00000000,0.61878000,0.62387500,1.61541000,0.01351500,0.35356400,0.32145000,0.58917100,0.33771000,1.61540900,700.00000000,0.08111100,0.05029600,0.03081500,0.02386000,0.14155400,0.18066000,0.18696700,0.19387700,0.20645400,9.04787700,5.54267400,5.80329400,11.27592300,13.49723500,3.39941000,0.08111100,22.21306700,9.97073400,0.93872400,1.00000000
01/02/1986,46,5.84456400,2796.93482300,374.77201800,279.69348000,97.11869100,137.58180600,116.41050900,23.66101200,0.00000000,3.74136500,0.58327800,2.71840700,0.92822900,0.06132900,0.00000000,0.00000000,0.00000000,0.00000000,10.76629800,1.92761800,0.02804800,19.74997700,1.41024200,0.37885000,0.00000000,3059.71045600,44.52002800,433.94015500,12.87495800,1.00000000,1.00000000,0.61856300,0.62387500,1.47440300,0.00000000,0.32036300,0.29500600,0.54224900,0.31678600,1.47440300,700.00000000,0.06908200,0.04518200,0.02390000,0.01972600,0.13577900,0.17684200,0.18392600,0.19117900,0.20481500,9.07211600,5.38908700,5.67817000,11.06656800,13.31959700,3.50212500,0.06908200,22.44455700,8.50311600,0.93990200,1.00000000
02/02/1986,47,5.87615900,2865.88429000,383.66689900,286.58843000,99.19978600,137.50064500,122.13331500,24.83315300,0.00000000,3.79558800,0.59034900,2.72688900,0.96942700,0.06460400,0.00000000,0.00000000,0.00000000,0.00000000,11.12393600,1.92648100,0.02918500,18.19943200,1.41547700,0.29366700,0.00000000,3057.90549300,46.32499200,461.94644200,12.87042400,1.00000000,1.00000000,0.61834600,0.62387500,1.35692400,0.00000000,0.29006300,0.27064100,0.49913000,0.29709100,1.35692400,700.00000000,0.06246100,0.04136500,0.02109600,0.01751600,0.13052700,0.17335700,0.18112400,0.18870000,0.20327200,9.09534400,5.25329400,5.56537000,10.87766800,13.15585600,3.56589200,0.06246100,23.47877500,6.89494700,0.94091200,1.00000000
03/02/1986,48,5.91048600,2931.10828200,392.01047100,293.11083000,101.15377800,137.36782600,127.54690700,25.94196000,0.00000000,3.84883600,0.59740100,2.73407400,1.01009100,0.06791800,0.00000000,0.00000000,0.00000000,0.00000000,11.48144800,1.92462000,0.03104600,16.76879700,1.42057900,0.28320900,0.00000000,3054.95169200,49.27879200,484.65600600,13.98365300,1.00000000,1.00000000,0.61799000,0.62387500,1.24865000,0.00000000,0.26237600,0.24821600,0.45949500,0.27856300,1.24864900,700.00000000,0.06148000,0.03789200,0.02358800,0.01701000,0.12568300,0.17017300,0.17854500,0.18642100,0.20182100,9.11770300,5.12273800,5.45572200,10.69263900,12.98803600,3.61426900,0.06148000,23.03033700,6.52239900,0.94188200,1.00000000
04/02/1986,49,5.94427700,3010.14024500,402.15032100,301.01402000,103.55952500,137.19873200,134.10655900,27.28550400,0.00000000,3.89620600,0.60366000,2.73932700,1.04650300,0.07095800,0.00000000,0.00000000,0.00000000,0.00000000,11.86988300,1.92225100,0.03341500,15.44850700,1.42506300,0.41114500,0.00000000,3051.19118900,53.03929500,506.13848900,13.76540400,1.00000000,1.00000000,0.61753800,0.62387500,1.14883400,0.00000000,0.23704800,0.22759100,0.42305500,0.26114000,1.14883400,700.00000000,0.05482400,0.03467400,0.02015000,0.01483400,0.12116900,0.16726100,0.17617300,0.18432600,0.20045600,9.13929000,5.00821300,5.35805200,10.52757000,12.83604000,3.69582900,0.05482400,19.22241100,7.90319600,0.94272100,1.00000000
05/02/1986,50,5.97891400,3077.09114900,410.67434600,307.70911000,105.56178600,137.02540600,139.66348500,28.42366900,0.00000000,3.94014800,0.60950000,2.74372700,1.08040000,0.07386300,0.00000000,0.00000000,0.00000000,0.00000000,12.25225500,1.91982200,0.03584300,14.22976900,1.42915700,0.31888600,0.00000000,3047.33655600,56.89392900,532.16888400,14.10997100,1.00000000,1.00000000,0.61707300,0.62387500,1.05679400,0.00000000,0.21385500,0.20862900,0.38954700,0.24476200,1.05679400,700.00000000,0.05098900,0.03175100,0.01923800,0.01361700,0.11693000,0.16459300,0.17399200,0.18239900,0.19917300,9.16024200,4.90355200,5.26777200,10.37425400,12.69107100,3.74439700,0.05098900,20.99522500,6.69509000,0.94347700,1.00000000
06/02/1986,51,6.00000000,3201.99087500,426.92524400,320.19909000,109.47235300,136.87576400,150.03016200,30.54696400,0.00000000,4.04180300,0.62765700,2.74135900,1.17394300,0.08197600,0.00000000,0.00000000,0.00000000,0.00000000,12.64419900,1.91772600,0.03794000,30.50493600,1.42948500,0.58398500,0.00000000,3044.00864300,60.22184100,554.22015400,12.18189700,1.00000000,1.00000000,0.61667100,0.62387500,2.36393700,0.84822900,0.70228900,0.22487500,0.35917200,0.22937200,2.36393700,700.00000000,0.12103200,0.07008600,0.05094600,0.03503000,0.23754600,0.22076300,0.17586100,0.18065200,0.19796700,6.82989000,6.31317000,5.30178000,10.23976700,12.56003600,3.45510600,0.12103200,21.38748300,12.48997300,0.94353700,1.00000000
07/02/1986,52,7.00000000,3286.64596300,435.74873900,328.66460000,109.98990800,136.71619600,158.49567100,30.54696400,0.00000000,4.09771500,0.67403400,2.73883400,1.21016000,0.10166900,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.91549000,0.04017500,26.11051200,1.42983500,0.35082100,0.00000000,3040.45997500,63.77051000,595.35778800,12.98997900,1.00000000,1.00000000,0.61624300,0.62387500,2.01720300,0.61968800,0.62273900,0.22839400,0.33146800,0.21491400,2.01720300,700.00000000,0.10354400,0.06052600,0.04301800,0.08811800,0.21126400,0.21161500,0.17626500,0.17905900,0.19683500,6.51271500,5.93094300,5.28292800,10.11495000,12.43478200,1.17506400,0.10354400,24.13057900,8.46550900,0.94360100,1.00000000
08/02/1986,53,7.16720000,3364.39619900,443.81460000,336.43962000,110.44635500,136.55058600,166.27069400,30.54696400,0.00000000,4.14501500,0.71138100,2.73621300,1.24165800,0.11747200,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.91317000,0.04249600,22.10444100,1.43019900,0.33267600,0.00000000,3036.77693900,67.45354500,628.95105000,13.48183300,1.00000000,1.00000000,0.61579700,0.62387500,1.70124400,0.42232700,0.54764500,0.22386300,0.30607600,0.20133300,1.70124400,700.00000000,0.08599400,0.05155200,0.03444200,0.07753900,0.18856800,0.20297900,0.17574400,0.17759900,0.19577100,6.33889500,5.59432700,5.23749200,10.00020700,12.31780700,1.10904100,0.08599400,23.37113800,7.77502400,0.94366800,1.00000000
09/02/1986,54,7.27315300,3461.62605600,454.00641000,346.16261000,111.07136200,136.39440400,175.99368000,30.54696400,0.00000000,4.20663000,0.75604200,2.73373900,1.28477400,0.13597200,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.91098100,0.04468400,29.37024100,1.43054200,0.44405000,0.00000000,3033.30356100,70.92692400,659.80432100,12.71437700,1.00000000,1.00000000,0.61537700,0.62387500,2.28676000,0.84354100,0.72867400,0.24283600,0.28313000,0.18857900,2.28675900,700.00000000,0.10770000,0.06015600,0.04754400,0.09840400,0.23700700,0.22379800,0.17792600,0.17628000,0.19477200,5.28740600,5.83877700,5.26366900,9.89496300,12.20688400,1.09447200,0.10770000,21.89614600,9.72298600,0.94373000,1.00000000
10/02/1986,55,7.39802800,3557.69640600,464.04304000,355.76964000,111.68503200,136.21032900,185.60071500,30.54696400,0.00000000,4.26690000,0.79650800,2.73082400,1.32850300,0.15251200,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.90840200,0.04726300,24.98521000,1.43094800,0.40292500,0.00000000,3029.20987900,75.02060500,698.38757300,14.98501300,1.00000000,1.00000000,0.61488000,0.62387500,1.93994900,0.61507500,0.63995100,0.24613800,0.26218200,0.17660300,1.93994900,700.00000000,0.10224800,0.05212500,0.05012300,0.09758500,0.21073400,0.21359400,0.17830600,0.17507500,0.19383400,5.04003800,5.41755800,5.22273500,9.78733300,12.08804700,1.04778100,0.10224800,23.84325800,9.60703500,0.94380400,1.00000000
11/02/1986,56,7.50929000,3620.61059700,470.49443500,362.06106000,112.00901500,136.04632100,191.89213400,30.54696400,0.00000000,4.31033300,0.82433200,2.72822500,1.36049200,0.16395700,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.90610400,0.04956100,20.97893700,1.43130900,0.25930800,0.00000000,3025.56247900,78.66800600,736.51074200,13.35138900,1.00000000,1.00000000,0.61443800,0.62387500,1.62319500,0.41408700,0.56046400,0.24037000,0.24291600,0.16535900,1.62319500,700.00000000,0.07285000,0.04436000,0.02849000,0.07482100,0.18762000,0.20445300,0.17764300,0.17396800,0.19295300,4.94597300,5.10845100,5.16975500,9.70142000,11.99449700,0.97365000,0.07285000,24.26230200,6.29141900,0.94387000,1.00000000
12/02/1986,57,7.62086900,3670.75061300,475.55616100,367.07506000,112.22121500,135.88184600,196.90613600,30.54696400,0.00000000,4.34516500,0.84611900,2.72561800,1.38630100,0.17297900,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.90380000,0.05186500,17.34064100,1.43167200,0.21231800,0.00000000,3021.90468600,82.32579800,761.47668500,13.38943000,1.00000000,1.00000000,0.61399300,0.62387500,1.33565100,0.23228500,0.49357100,0.22987600,0.22511700,0.15480200,1.33565100,700.00000000,0.05826800,0.03709700,0.02117200,0.06375700,0.16671300,0.19676100,0.17643600,0.17294400,0.19212600,4.92029800,4.86309200,5.10749300,9.62419400,11.90977300,0.91391600,0.05826800,23.61554300,5.01400200,0.94393700,1.00000000
13/02/1986,58,7.73520200,3712.67759900,469.81895500,371.26776000,112.36153800,125.81161900,201.09883400,30.54696400,0.00000000,4.37371400,0.86383900,2.56594900,1.40744400,0.18038400,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.76270900,0.19295600,14.37761900,1.45568500,0.17558600,0.00000000,2797.95081300,306.27967100,781.37353500,13.72004800,1.00000000,1.00000000,0.58577900,0.62387500,1.10191300,0.09376300,0.43752000,0.21710500,0.20863500,0.14489000,1.10191300,700.00000000,0.04796000,0.03054100,0.01741900,0.05589400,0.15078300,0.19031500,0.17496700,0.17199700,0.19135000,4.92346000,4.66225700,5.04068800,9.55225900,11.82976400,0.85805600,0.04796000,23.87830500,4.19269900,0.94814500,1.00000000
14/02/1986,59,7.85217800,3756.10323300,465.01076400,375.61032000,112.51461700,116.50778500,205.44139800,30.54696400,0.00000000,4.39737100,0.87842500,2.41530200,1.42494000,0.18654600,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.63235600,0.32330900,12.07480600,1.47964200,0.19994800,0.00000000,2591.04089800,513.18958600,798.01123000,14.03709000,1.00000000,0.85758600,0.55788200,0.62387500,0.92078900,0.00000000,0.38849800,0.20335400,0.19335100,0.13558500,0.92078900,700.00000000,0.03997200,0.02500400,0.01496700,0.04925800,0.13234800,0.18467700,0.17338600,0.17111800,0.19062100,4.95350100,4.48908800,4.97235300,9.48448000,11.75323800,0.81146500,0.03997200,21.71848700,4.34256300,0.95203700,1.00000000
15/02/1986,60,7.96318300,3791.91870900,460.13195500,379.19187000,112.60118300,107.96086300,209.02294500,30.54696400,0.00000000,4.41722500,0.89071900,2.27404200,1.43953100,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.51260700,0.44305800,11.02366300,1.50339200,0.16698000,0.00000000,2400.96412400,703.26636000,815.24359100,13.32059800,1.00000000,0.78293100,0.53060200,0.62387500,0.83961000,0.00000000,0.34423900,0.18934900,0.17917200,0.12685000,0.83961000,700.00000000,0.03390400,0.02273300,0.01117100,0.04425000,0.11680600,0.17958700,0.17177500,0.17030200,0.18993700,4.98518700,4.34660200,4.91013300,9.42554300,11.68701500,0.76620000,0.03390400,21.44892000,3.58154800,0.95561400,1.00000000
16/02/1986,61,8.00000000,3846.94428500,457.29684400,384.69443000,112.37598000,99.84839700,214.52550300,30.54696400,0.00000000,4.44632800,0.91425200,2.13726300,1.46863500,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.39894600,0.55671900,17.35313200,1.52776600,0.26650500,0.00000000,2220.54929800,883.68118700,829.45611600,12.94468700,1.00000000,1.00000000,0.50315300,0.62387500,1.34870100,0.55631700,0.33131700,0.17639400,0.16602400,0.11864900,1.34870100,700.00000000,0.05441800,0.03458000,0.01983800,0.08358700,0.20397600,0.17810100,0.17028500,0.16954600,0.18929400,4.76066400,4.28986700,4.85153700,9.36984300,11.62339400,0.65103500,0.05441800,20.64708900,5.50255800,0.95901300,1.00000000
17/02/1986,62,8.04415600,3897.10307300,462.08797100,389.71031000,112.15122900,99.84839700,219.54138200,30.54696400,0.00000000,4.47156100,0.93269500,2.13726300,1.49386800,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.39894600,0.55671900,14.02088200,1.52776600,0.26485300,0.00000000,2220.54929800,883.68118700,851.29162600,13.86045800,1.00000000,0.99580100,0.50315300,0.62387500,1.08468700,0.35070100,0.30522500,0.16397600,0.15383400,0.11095000,1.08468700,700.00000000,0.04550500,0.02888300,0.01662200,0.07320000,0.18033100,0.17510100,0.16885700,0.16884500,0.18869100,4.64989200,4.19818800,4.79473500,9.31703000,11.56205700,0.62165300,0.04550500,18.93834500,5.01587900,0.95901300,1.00000000
18/02/1986,63,8.06938200,3938.22453300,465.97581500,393.82245000,111.92692600,99.84839700,223.65352800,30.54696400,0.00000000,4.48977800,0.94439000,2.13726300,1.51208500,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.39894600,0.55671900,10.93826500,1.52776600,0.21027600,0.00000000,2220.54929800,883.68118700,871.19592300,12.78980500,1.00000000,0.77686500,0.50315300,0.62387500,0.84048700,0.16520600,0.27696600,0.15205900,0.14253300,0.10372300,0.84048700,700.00000000,0.03177700,0.02293500,0.00884200,0.05294900,0.15899900,0.17185100,0.16748700,0.16819600,0.18812500,4.62607900,4.11448600,4.74673700,9.27326100,11.51206800,0.60015600,0.03177700,19.55598300,4.11214600,0.95901300,1.00000000
19/02/1986,64,8.09484800,4025.28231700,466.75862200,402.52823000,111.70307200,92.14928000,232.35930600,30.54696400,0.00000000,4.53220100,0.96899900,2.00482300,1.55450800,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.29107600,0.66458900,23.63066900,1.55283100,0.45358800,0.00000000,2049.32703200,1054.90345300,887.51397700,12.91118100,1.00000000,1.00000000,0.47562000,0.62387500,1.85814000,0.83432600,0.63204900,0.16254600,0.13228100,0.09693900,1.85814000,700.00000000,0.06892000,0.03852200,0.03039800,0.10947500,0.23594700,0.21268600,0.16869300,0.16760600,0.18759400,3.66284400,4.56979200,4.74882400,9.22704500,11.45589100,0.62954600,0.06892000,19.19312100,8.70577800,0.96224200,1.00000000
20/02/1986,65,8.12071800,4094.62091000,473.46907600,409.46209000,111.47966600,92.14928000,239.29316500,30.54696400,0.00000000,4.56866800,0.98709400,2.00482300,1.59097500,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.29107600,0.66458900,19.77589200,1.55283100,0.37831200,0.00000000,2049.32703200,1054.90345300,922.06073000,13.11588900,1.00000000,1.00000000,0.47562000,0.62387500,1.55188100,0.60266900,0.56992600,0.16580200,0.12291300,0.09057100,1.55188100,700.00000000,0.05650100,0.03347900,0.02302200,0.09315700,0.20930700,0.20554100,0.16906700,0.16706700,0.18709500,3.51830200,4.34810400,4.72973200,9.18569300,11.40483700,0.60651100,0.05650100,18.32842500,6.93385900,0.96224200,1.00000000
21/02/1986,66,8.14787000,4165.88792600,480.37281800,416.58879000,111.25670700,92.14928000,246.41986700,30.54696400,0.00000000,4.60074500,1.00065500,2.00482300,1.62305200,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.29107600,0.66458900,16.24118200,1.55283100,0.39675900,0.00000000,2049.32703200,1054.90345300,949.57605000,13.76626400,1.00000000,1.00000000,0.47562000,0.62387500,1.27109700,0.40341200,0.50513400,0.16365900,0.11429700,0.08459400,1.27109700,700.00000000,0.04761200,0.02865400,0.01895800,0.07983500,0.18639200,0.19809000,0.16882100,0.16657200,0.18662700,3.46002800,4.13864600,4.69665400,9.14722300,11.35654500,0.59638400,0.04761200,17.96229600,7.12670200,0.96224200,1.00000000
