ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Gatton-91_m1g8n2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
21/03/1991,35,5.24211700,1225.26927500,179.03421000,122.52693000,58.33846500,73.57651600,40.17225900,6.94697000,0.00000000,2.96165800,0.58342500,1.65757700,1.21718800,0.05451900,0.00000000,0.00000000,0.00000000,0.00000000,7.59784100,0.96560600,0.02757600,224.65827900,122.14424900,1.71661800,1.00000000,4.10568400,0.00000000,1379.43709200,39.39383600,123.03513300
21/03/1991,36,5.26578700,1382.26581100,199.63279500,138.22658000,63.40267400,81.06723500,46.84849400,8.31439200,0.00000000,3.33280600,0.63339200,1.81303100,1.41832300,0.06635100,0.00000000,0.00000000,0.00000000,0.00000000,7.84018000,1.05572000,0.02972800,219.76026200,127.91836500,1.71734100,1.00000000,4.07123400,0.00000000,1508.17118000,42.46865400,143.47235100
22/03/1991,36,5.26578700,1382.26581100,199.63279500,138.22658000,63.40267400,81.06723500,46.84849400,8.31439200,0.00000000,3.33280600,0.63339200,1.81303100,1.41832300,0.06635100,0.00000000,0.00000000,0.00000000,0.00000000,7.84018000,1.05572000,0.02972800,219.76026200,127.91836500,1.71734100,1.00000000,4.07123400,0.00000000,1508.17118000,42.46865400,143.47235100
22/03/1991,37,5.29196300,1528.59541900,218.78658800,152.85954000,68.10474600,87.79248800,53.26146300,9.62789100,0.00000000,3.72137600,0.68372500,1.98018100,1.62438300,0.07869000,0.00000000,0.00000000,0.00000000,0.00000000,8.08921000,1.15295000,0.03210800,226.05732000,129.93789700,1.71749100,1.00000000,4.11381000,0.00000000,1647.07082800,45.86888000,167.31605500
23/03/1991,37,5.29196300,1528.59541900,218.78658800,152.85954000,68.10474600,87.79248800,53.26146300,9.62789100,0.00000000,3.72137600,0.68372500,1.98018100,1.62438300,0.07869000,0.00000000,0.00000000,0.00000000,0.00000000,8.08921000,1.15295000,0.03210800,226.05732000,129.93789700,1.71749100,1.00000000,4.11381000,0.00000000,1647.07082800,45.86888000,167.31605500
23/03/1991,38,5.31679100,1708.90947700,242.37836200,170.89095000,73.91890000,95.76875300,61.39658700,11.29412200,0.00000000,4.15634800,0.73976900,2.17129100,1.85026500,0.09244200,0.00000000,0.00000000,0.00000000,0.00000000,8.36459500,1.26500700,0.03546000,218.94084200,137.00289900,1.71642600,1.00000000,4.06409000,0.00000000,1807.15262500,50.65781400,190.21951300
24/03/1991,38,5.31679100,1708.90947700,242.37836200,170.89095000,73.91890000,95.76875300,61.39658700,11.29412200,0.00000000,4.15634800,0.73976900,2.17129100,1.85026500,0.09244200,0.00000000,0.00000000,0.00000000,0.00000000,8.36459500,1.26500700,0.03546000,218.94084200,137.00289900,1.71642600,1.00000000,4.06409000,0.00000000,1807.15262500,50.65781400,190.21951300
24/03/1991,39,5.33614800,1886.40577200,265.58164600,188.64058000,79.62844000,103.32043000,69.64850300,12.98427300,0.00000000,4.49588400,0.78263300,2.33746900,2.00943700,0.10228600,0.00000000,0.00000000,0.00000000,0.00000000,8.62580600,1.37631100,0.03886900,212.51229900,142.94023100,1.69835800,1.00000000,4.02574600,0.00000000,1966.15840300,55.52724900,219.27352900
25/03/1991,39,5.33614800,1886.40577200,265.58164600,188.64058000,79.62844000,103.32043000,69.64850300,12.98427300,0.00000000,4.49588400,0.78263300,2.33746900,2.00943700,0.10228600,0.00000000,0.00000000,0.00000000,0.00000000,8.62580600,1.37631100,0.03886900,212.51229900,142.94023100,1.69835800,1.00000000,4.02574600,0.00000000,1966.15840300,55.52724900,219.27352900
25/03/1991,40,5.36248800,2044.99051000,286.16675100,204.49905000,84.70247900,109.70937800,77.21986100,14.53503300,0.00000000,4.95733900,0.84197800,2.49571600,2.28919800,0.11974700,0.00000000,0.00000000,0.00000000,0.00000000,8.82945600,1.46473600,0.04350700,220.10707900,140.54277000,1.70386800,1.00000000,4.07162100,0.00000000,2092.47976100,62.15332800,248.74465900
26/03/1991,40,5.36248800,2044.99051000,286.16675100,204.49905000,84.70247900,109.70937800,77.21986100,14.53503300,0.00000000,4.95733900,0.84197800,2.49571600,2.28919800,0.11974700,0.00000000,0.00000000,0.00000000,0.00000000,8.82945600,1.46473600,0.04350700,220.10707900,140.54277000,1.70386800,1.00000000,4.07162100,0.00000000,2092.47976100,62.15332800,248.74465900
26/03/1991,41,5.38608000,2246.28854500,312.46255000,224.62885000,91.17591000,117.72396600,87.02031800,16.54235600,0.00000000,5.37145100,0.89405200,2.69180400,2.48924900,0.13246500,0.00000000,0.00000000,0.00000000,0.00000000,9.10657300,1.59080300,0.04766200,212.35202000,142.52140800,1.69210300,1.00000000,4.00268300,0.00000000,2272.57629100,68.08814500,275.78521700
27/03/1991,41,5.38608000,2246.28854500,312.46255000,224.62885000,91.17591000,117.72396600,87.02031800,16.54235600,0.00000000,5.37145100,0.89405200,2.69180400,2.48924900,0.13246500,0.00000000,0.00000000,0.00000000,0.00000000,9.10657300,1.59080300,0.04766200,212.35202000,142.52140800,1.69210300,1.00000000,4.00268300,0.00000000,2272.57629100,68.08814500,275.78521700
27/03/1991,42,5.40906100,2435.64108000,337.16788100,243.56411000,97.24219200,124.97373300,96.47342300,18.47853400,0.00000000,5.77509400,0.94436900,2.87251600,2.69383000,0.14566400,0.00000000,0.00000000,0.00000000,0.00000000,9.35478000,1.70739000,0.05170800,202.47672300,142.92457600,1.68240200,1.00000000,3.93841400,0.00000000,2439.12914300,73.86919500,310.78686500
28/03/1991,42,5.40906100,2435.64108000,337.16788100,243.56411000,97.24219200,124.97373300,96.47342300,18.47853400,0.00000000,5.77509400,0.94436900,2.87251600,2.69383000,0.14566400,0.00000000,0.00000000,0.00000000,0.00000000,9.35478000,1.70739000,0.05170800,202.47672300,142.92457600,1.68240200,1.00000000,3.93841400,0.00000000,2439.12914300,73.86919500,310.78686500
28/03/1991,43,5.43372100,2598.71431600,358.35031100,259.87143000,102.42912400,130.95157400,104.78807800,20.18153500,0.00000000,6.20943500,0.99720000,3.05998900,2.92029900,0.16054200,0.00000000,0.00000000,0.00000000,0.00000000,9.59655600,1.82365100,0.05605100,212.90488400,138.01913500,1.67794600,1.00000000,4.03158800,0.00000000,2605.21630400,80.07281600,344.54794300
29/03/1991,43,5.43372100,2598.71431600,358.35031100,259.87143000,102.42912400,130.95157400,104.78807800,20.18153500,0.00000000,6.20943500,0.99720000,3.05998900,2.92029900,0.16054200,0.00000000,0.00000000,0.00000000,0.00000000,9.59655600,1.82365100,0.05605100,212.90488400,138.01913500,1.67794600,1.00000000,4.03158800,0.00000000,2605.21630400,80.07281600,344.54794300
29/03/1991,44,5.45785000,2760.15550900,379.31956200,276.01555000,107.55182500,136.68668900,113.18056900,21.90047900,0.00000000,6.63583400,1.04730700,3.26110300,3.12637200,0.17438000,0.00000000,0.00000000,0.00000000,0.00000000,9.85600400,1.95164300,0.06030000,207.29375100,134.61724900,1.67095300,1.00000000,4.00096600,0.00000000,2788.06085400,86.14247500,374.24313400
30/03/1991,44,5.45785000,2760.15550900,379.31956200,276.01555000,107.55182500,136.68668900,113.18056900,21.90047900,0.00000000,6.63583400,1.04730700,3.26110300,3.12637200,0.17438000,0.00000000,0.00000000,0.00000000,0.00000000,9.85600400,1.95164300,0.06030000,207.29375100,134.61724900,1.67095300,1.00000000,4.00096600,0.00000000,2788.06085400,86.14247500,374.24313400
30/03/1991,45,5.47919900,2865.07304600,392.80501300,286.50730000,110.79900000,140.22363500,118.74267300,23.03970500,0.00000000,7.01600400,1.08844200,3.45809600,3.29322400,0.18595000,0.00000000,0.00000000,0.00000000,0.00000000,10.10985000,2.07975400,0.06405900,203.28342400,131.98437500,1.66274300,1.00000000,3.98501700,0.00000000,2971.07742400,91.51320300,404.21630900
31/03/1991,45,5.47919900,2865.07304600,392.80501300,286.50730000,110.79900000,140.22363500,118.74267300,23.03970500,0.00000000,7.01600400,1.08844200,3.45809600,3.29322400,0.18595000,0.00000000,0.00000000,0.00000000,0.00000000,10.10985000,2.07975400,0.06405900,203.28342400,131.98437500,1.66274300,1.00000000,3.98501700,0.00000000,2971.07742400,91.51320300,404.21630900
31/03/1991,46,5.50383900,3042.33834600,415.87068200,304.23383000,116.42715700,146.13226000,128.31164900,24.99961600,0.00000000,7.45299900,1.13792000,3.64928200,3.51782200,0.20163800,0.00000000,0.00000000,0.00000000,0.00000000,10.33446600,2.19381200,0.06839800,202.62590000,128.07309000,1.66344300,1.00000000,3.97272100,0.00000000,3134.01692500,97.71161200,424.08096300
01/04/1991,46,5.50383900,3042.33834600,415.87068200,304.23383000,116.42715700,146.13226000,128.31164900,24.99961600,0.00000000,7.45299900,1.13792000,3.64928200,3.51782200,0.20163800,0.00000000,0.00000000,0.00000000,0.00000000,10.33446600,2.19381200,0.06839800,202.62590000,128.07309000,1.66344300,1.00000000,3.97272100,0.00000000,3134.01692500,97.71161200,424.08096300
01/04/1991,47,5.52809900,3221.87459600,439.16941300,322.18746000,122.11899900,151.88435500,138.15112800,27.01493100,0.00000000,7.88302600,1.18673600,3.85787300,3.71829200,0.21588300,0.00000000,0.00000000,0.00000000,0.00000000,10.59369700,2.32645400,0.07370900,218.39680500,122.61442600,1.65826300,1.00000000,4.06706400,0.00000000,3323.50563300,105.29881400,458.25589000
02/04/1991,47,5.52809900,3221.87459600,439.16941300,322.18746000,122.11899900,151.88435500,138.15112800,27.01493100,0.00000000,7.88302600,1.18673600,3.85787300,3.71829200,0.21588300,0.00000000,0.00000000,0.00000000,0.00000000,10.59369700,2.32645400,0.07370900,218.39680500,122.61442600,1.65826300,1.00000000,4.06706400,0.00000000,3323.50563300,105.29881400,458.25589000
02/04/1991,48,5.55205900,3447.78535200,468.48302500,344.77854000,129.32981600,158.82119200,150.73887300,29.59314400,0.00000000,8.30600700,1.23653400,4.05581900,3.91936100,0.23029000,0.00000000,0.00000000,0.00000000,0.00000000,10.84893200,2.45570700,0.08125900,212.41424200,117.86349500,1.65158900,1.00000000,4.01144500,0.00000000,3508.15272500,116.08431100,493.39688100
03/04/1991,48,5.55205900,3447.78535200,468.48302500,344.77854000,129.32981600,158.82119200,150.73887300,29.59314400,0.00000000,8.30600700,1.23653400,4.05581900,3.91936100,0.23029000,0.00000000,0.00000000,0.00000000,0.00000000,10.84893200,2.45570700,0.08125900,212.41424200,117.86349500,1.65158900,1.00000000,4.01144500,0.00000000,3508.15272500,116.08431100,493.39688100
03/04/1991,49,5.57596800,3667.87513100,497.01417200,366.78751000,136.33411900,165.34354100,163.19260400,32.14390800,0.00000000,8.72730100,1.28691800,4.24972800,4.12248400,0.24502000,0.00000000,0.00000000,0.00000000,0.00000000,11.10100200,2.58369200,0.08879300,203.30329100,113.56637600,1.64482800,1.00000000,3.97567800,0.00000000,3690.98831200,126.84704200,538.35308800
04/04/1991,49,5.57596800,3667.87513100,497.01417200,366.78751000,136.33411900,165.34354100,163.19260400,32.14390800,0.00000000,8.72730100,1.28691800,4.24972800,4.12248400,0.24502000,0.00000000,0.00000000,0.00000000,0.00000000,11.10100200,2.58369200,0.08879300,203.30329100,113.56637600,1.64482800,1.00000000,3.97567800,0.00000000,3690.98831200,126.84704200,538.35308800
04/04/1991,50,5.59605800,3884.45013600,525.14542100,388.44501000,143.20842600,171.62156900,175.62510300,34.69032300,0.00000000,9.08096900,1.32910900,4.43045600,4.27612800,0.25632000,0.00000000,0.00000000,0.00000000,0.00000000,11.35254100,2.71247800,0.09512400,198.21897100,110.15966000,1.63336100,1.00000000,3.93910800,0.00000000,3874.96862500,135.89108200,582.83075000
05/04/1991,50,5.59605800,3884.45013600,525.14542100,388.44501000,143.20842600,171.62156900,175.62510300,34.69032300,0.00000000,9.08096900,1.32910900,4.43045600,4.27612800,0.25632000,0.00000000,0.00000000,0.00000000,0.00000000,11.35254100,2.71247800,0.09512400,198.21897100,110.15966000,1.63336100,1.00000000,3.93910800,0.00000000,3874.96862500,135.89108200,582.83075000
05/04/1991,51,5.61564700,4137.03827700,558.07402300,413.70383000,151.25741800,178.79218200,190.32357000,37.70085300,0.00000000,9.42721200,1.36868500,4.67509700,4.36373800,0.26278700,0.00000000,0.00000000,0.00000000,0.00000000,11.73418200,2.91035800,0.10129600,207.36766100,105.77082800,1.60636500,1.00000000,3.99640900,0.00000000,4157.65416900,144.70913800,627.23248300
06/04/1991,51,5.61564700,4137.03827700,558.07402300,413.70383000,151.25741800,178.79218200,190.32357000,37.70085300,0.00000000,9.42721200,1.36868500,4.67509700,4.36373800,0.26278700,0.00000000,0.00000000,0.00000000,0.00000000,11.73418200,2.91035800,0.10129600,207.36766100,105.77082800,1.60636500,1.00000000,3.99640900,0.00000000,4157.65416900,144.70913800,627.23248300
06/04/1991,52,5.63584100,4374.59322200,588.98619700,437.45932000,158.79421600,185.18777700,204.41678800,40.58741600,0.00000000,9.78501000,1.40863200,4.91492800,4.46640800,0.27041700,0.00000000,0.00000000,0.00000000,0.00000000,12.10628700,3.10014000,0.10766000,200.88377000,101.78797900,1.58538900,1.00000000,3.95700900,0.00000000,4428.77107300,153.79968600,679.72705100
07/04/1991,52,5.63584100,4374.59322200,588.98619700,437.45932000,158.79421600,185.18777700,204.41678800,40.58741600,0.00000000,9.78501000,1.40863200,4.91492800,4.46640800,0.27041700,0.00000000,0.00000000,0.00000000,0.00000000,12.10628700,3.10014000,0.10766000,200.88377000,101.78797900,1.58538900,1.00000000,3.95700900,0.00000000,4428.77107300,153.79968600,679.72705100
07/04/1991,53,5.65707400,4648.56600000,624.71613700,464.85660000,167.51772900,192.26735200,220.95607500,43.97498000,0.00000000,10.16132200,1.45057900,5.15920800,4.58184400,0.27905000,0.00000000,0.00000000,0.00000000,0.00000000,12.48989100,3.29124000,0.11435000,194.68114500,97.88113400,1.56755700,1.00000000,3.90676500,0.00000000,4701.77140200,163.35769800,730.05993700
08/04/1991,53,5.65707400,4648.56600000,624.71613700,464.85660000,167.51772900,192.26735200,220.95607500,43.97498000,0.00000000,10.16132200,1.45057900,5.15920800,4.58184400,0.27905000,0.00000000,0.00000000,0.00000000,0.00000000,12.48989100,3.29124000,0.11435000,194.68114500,97.88113400,1.56755700,1.00000000,3.90676500,0.00000000,4701.77140200,163.35769800,730.05993700
08/04/1991,54,5.67764500,4880.11932900,654.80720100,488.01193000,174.82395400,197.92822500,235.16896700,46.88605500,0.00000000,10.52603000,1.49092600,5.38337100,4.70534400,0.28840000,0.00000000,0.00000000,0.00000000,0.00000000,12.89322100,3.46294500,0.12083300,201.00015600,93.42402600,1.55456500,1.00000000,3.96444200,0.00000000,4947.06358700,172.61789100,789.12884500
09/04/1991,54,5.67764500,4880.11932900,654.80720100,488.01193000,174.82395400,197.92822500,235.16896700,46.88605500,0.00000000,10.52603000,1.49092600,5.38337100,4.70534400,0.28840000,0.00000000,0.00000000,0.00000000,0.00000000,12.89322100,3.46294500,0.12083300,201.00015600,93.42402600,1.55456500,1.00000000,3.96444200,0.00000000,4947.06358700,172.61789100,789.12884500
09/04/1991,55,5.69829100,5042.33706800,675.66525700,504.23371000,179.82749100,201.59074400,245.28832700,48.95869500,0.00000000,10.89171600,1.53169800,5.54865200,4.88414400,0.30216700,0.00000000,0.00000000,0.00000000,0.00000000,13.28398300,3.57105600,0.12733800,196.05566000,89.28069300,1.55378500,1.00000000,3.94481000,0.00000000,5101.50902000,181.91176300,839.88916000
10/04/1991,55,5.69829100,5042.33706800,675.66525700,504.23371000,179.82749100,201.59074400,245.28832700,48.95869500,0.00000000,10.89171600,1.53169800,5.54865200,4.88414400,0.30216700,0.00000000,0.00000000,0.00000000,0.00000000,13.28398300,3.57105600,0.12733800,196.05566000,89.28069300,1.55378500,1.00000000,3.94481000,0.00000000,5101.50902000,181.91176300,839.88916000
10/04/1991,56,5.71640800,5199.96683000,695.95137700,519.99668000,184.66961800,205.01447000,255.26514900,51.00214000,0.00000000,11.21221900,1.56742600,5.69602600,5.03828800,0.31424500,0.00000000,0.00000000,0.00000000,0.00000000,13.67616700,3.66920600,0.13304700,193.24965700,85.82402800,1.55238600,1.00000000,3.92652700,0.00000000,5241.72315800,190.06738400,876.02972400
11/04/1991,56,5.71640800,5199.96683000,695.95137700,519.99668000,184.66961800,205.01447000,255.26514900,51.00214000,0.00000000,11.21221900,1.56742600,5.69602600,5.03828800,0.31424500,0.00000000,0.00000000,0.00000000,0.00000000,13.67616700,3.66920600,0.13304700,193.24965700,85.82402800,1.55238600,1.00000000,3.92652700,0.00000000,5241.72315800,190.06738400,876.02972400
11/04/1991,57,5.73470000,5422.47932400,724.85808100,542.24793000,191.64319100,209.74876500,269.54018200,53.92594200,0.00000000,11.53554800,1.60372400,5.87426100,5.16636100,0.32436800,0.00000000,0.00000000,0.00000000,0.00000000,14.02031800,3.80046600,0.13881100,190.17500700,82.43301400,1.54566900,1.00000000,3.89619500,0.00000000,5429.23718600,198.30170500,911.66125500
12/04/1991,57,5.73470000,5422.47932400,724.85808100,542.24793000,191.64319100,209.74876500,269.54018200,53.92594200,0.00000000,11.53554800,1.60372400,5.87426100,5.16636100,0.32436800,0.00000000,0.00000000,0.00000000,0.00000000,14.02031800,3.80046600,0.13881100,190.17500700,82.43301400,1.54566900,1.00000000,3.89619500,0.00000000,5429.23718600,198.30170500,911.66125500
12/04/1991,58,5.75285600,5691.95772400,759.82639200,569.19577000,200.15269200,215.14667700,287.02072800,57.50629500,0.00000000,11.85592900,1.64020400,6.05078300,5.28976300,0.33418500,0.00000000,0.00000000,0.00000000,0.00000000,14.36779100,3.93278700,0.14775000,202.16469200,78.52119400,1.53854800,1.00000000,3.96654900,0.00000000,5618.26701900,211.07208200,962.64349400
13/04/1991,58,5.75285600,5691.95772400,759.82639200,569.19577000,200.15269200,215.14667700,287.02072800,57.50629500,0.00000000,11.85592900,1.64020400,6.05078300,5.28976300,0.33418500,0.00000000,0.00000000,0.00000000,0.00000000,14.36779100,3.93278700,0.14775000,202.16469200,78.52119400,1.53854800,1.00000000,3.96654900,0.00000000,5618.26701900,211.07208200,962.64349400
13/04/1991,59,5.77091800,5950.99477700,793.36614200,595.09948000,208.30061000,220.08009000,304.00121600,60.98422600,0.00000000,12.17415500,1.67688500,6.21625200,5.42080000,0.34469400,0.00000000,0.00000000,0.00000000,0.00000000,14.71268500,4.05478100,0.15718100,203.18117500,74.59808300,1.53306700,1.00000000,3.97875400,0.00000000,5792.54482400,224.54464700,1025.07397500
14/04/1991,59,5.77091800,5950.99477700,793.36614200,595.09948000,208.30061000,220.08009000,304.00121600,60.98422600,0.00000000,12.17415500,1.67688500,6.21625200,5.42080000,0.34469400,0.00000000,0.00000000,0.00000000,0.00000000,14.71268500,4.05478100,0.15718100,203.18117500,74.59808300,1.53306700,1.00000000,3.97875400,0.00000000,5792.54482400,224.54464700,1025.07397500
14/04/1991,60,5.78878000,6232.33150900,829.86315800,623.23315000,217.16812100,225.27142600,322.62489600,64.79871500,0.00000000,12.48823700,1.71367800,6.37092400,5.55803800,0.35578300,0.00000000,0.00000000,0.00000000,0.00000000,15.05577600,4.16728500,0.16650800,197.14884900,71.03273800,1.52879500,1.00000000,3.93481500,0.00000000,5953.26438800,237.86833700,1085.71862800
15/04/1991,60,5.78878000,6232.33150900,829.86315800,623.23315000,217.16812100,225.27142600,322.62489600,64.79871500,0.00000000,12.48823700,1.71367800,6.37092400,5.55803800,0.35578300,0.00000000,0.00000000,0.00000000,0.00000000,15.05577600,4.16728500,0.16650800,197.14884900,71.03273800,1.52879500,1.00000000,3.93481500,0.00000000,5953.26438800,237.86833700,1085.71862800
15/04/1991,61,5.80963600,6435.21738900,855.82750200,643.52174000,223.42901800,228.64464000,336.17899000,67.57485500,0.00000000,12.85446200,1.75764200,6.51038900,5.75563900,0.37194700,0.00000000,0.00000000,0.00000000,0.00000000,15.39507600,4.25535400,0.17739800,211.53444700,66.57389100,1.52992900,1.00000000,4.03580500,0.00000000,6079.07678600,253.42575200,1152.23181200
16/04/1991,61,5.80963600,6435.21738900,855.82750200,643.52174000,223.42901800,228.64464000,336.17899000,67.57485500,0.00000000,12.85446200,1.75764200,6.51038900,5.75563900,0.37194700,0.00000000,0.00000000,0.00000000,0.00000000,15.39507600,4.25535400,0.17739800,211.53444700,66.57389100,1.52992900,1.00000000,4.03580500,0.00000000,6079.07678600,253.42575200,1152.23181200
16/04/1991,62,5.82928000,6697.51653400,889.71885200,669.75165000,231.63803200,233.03347900,353.85259200,71.19474900,0.00000000,13.19884000,1.79933000,6.66646100,5.91827700,0.38543000,0.00000000,0.00000000,0.00000000,0.00000000,15.79126000,4.36523200,0.18765500,205.43827800,62.64201400,1.52717200,1.00000000,3.99309100,0.00000000,6236.04536700,268.07912900,1200.63928200
17/04/1991,62,5.82928000,6697.51653400,889.71885200,669.75165000,231.63803200,233.03347900,353.85259200,71.19474900,0.00000000,13.19884000,1.79933000,6.66646100,5.91827700,0.38543000,0.00000000,0.00000000,0.00000000,0.00000000,15.79126000,4.36523200,0.18765500,205.43827800,62.64201400,1.52717200,1.00000000,3.99309100,0.00000000,6236.04536700,268.07912900,1200.63928200
17/04/1991,63,5.84864400,6984.75239400,926.91879400,698.47524000,240.65353900,237.68056700,373.38859000,75.19609800,0.00000000,13.53750600,1.84107700,6.80322700,6.09343900,0.40011300,0.00000000,0.00000000,0.00000000,0.00000000,16.16442200,4.45724200,0.19776600,198.74784500,58.96701000,1.52633100,1.00000000,3.94779000,0.00000000,6367.48924400,282.52304500,1263.75927700
18/04/1991,63,5.84864400,6984.75239400,926.91879400,698.47524000,240.65353900,237.68056700,373.38859000,75.19609800,0.00000000,13.53750600,1.84107700,6.80322700,6.09343900,0.40011300,0.00000000,0.00000000,0.00000000,0.00000000,16.16442200,4.45724200,0.19776600,198.74784500,58.96701000,1.52633100,1.00000000,3.94779000,0.00000000,6367.48924400,282.52304500,1263.75927700
18/04/1991,64,5.86894700,7273.59531700,964.28787700,727.35953000,249.70404900,242.13344500,393.19711700,79.25326600,0.00000000,13.89172100,1.88581600,6.92940000,6.29197400,0.41694300,0.00000000,0.00000000,0.00000000,0.00000000,16.53225000,4.53737700,0.20836700,191.73064400,55.27128600,1.52718200,1.00000000,3.89408000,0.00000000,6481.96654700,297.66746300,1333.53064000
19/04/1991,64,5.86894700,7273.59531700,964.28787700,727.35953000,249.70404900,242.13344500,393.19711700,79.25326600,0.00000000,13.89172100,1.88581600,6.92940000,6.29197400,0.41694300,0.00000000,0.00000000,0.00000000,0.00000000,16.53225000,4.53737700,0.20836700,191.73064400,55.27128600,1.52718200,1.00000000,3.89408000,0.00000000,6481.96654700,297.66746300,1333.53064000
19/04/1991,65,5.88850300,7534.95471200,998.00475700,753.49547000,257.82950100,245.96363500,411.25894500,82.95267700,0.00000000,14.23214200,1.92944400,7.04771700,6.48521700,0.43356000,0.00000000,0.00000000,0.00000000,0.00000000,16.91791600,4.61247200,0.21857800,199.43767900,51.28438900,1.52797000,1.00000000,3.95750400,0.00000000,6589.24560600,312.25464300,1404.27539100
20/04/1991,65,5.88850300,7534.95471200,998.00475700,753.49547000,257.82950100,245.96363500,411.25894500,82.95267700,0.00000000,14.23214200,1.92944400,7.04771700,6.48521700,0.43356000,0.00000000,0.00000000,0.00000000,0.00000000,16.91791600,4.61247200,0.21857800,199.43767900,51.28438900,1.52797000,1.00000000,3.95750400,0.00000000,6589.24560600,312.25464300,1404.27539100
20/04/1991,66,5.90742600,7778.11228300,1029.28721400,777.81123000,265.33804200,249.33792300,428.19063600,86.42061300,0.00000000,14.55686900,1.97163400,7.15067400,6.67793700,0.45037500,0.00000000,0.00000000,0.00000000,0.00000000,17.28939200,4.67508700,0.22873800,193.08066200,47.74579200,1.52952700,1.00000000,3.92081100,0.00000000,6678.69565900,326.76825500,1468.78198200
21/04/1991,66,5.90742600,7778.11228300,1029.28721400,777.81123000,265.33804200,249.33792300,428.19063600,86.42061300,0.00000000,14.55686900,1.97163400,7.15067400,6.67793700,0.45037500,0.00000000,0.00000000,0.00000000,0.00000000,17.28939200,4.67508700,0.22873800,193.08066200,47.74579200,1.52952700,1.00000000,3.92081100,0.00000000,6678.69565900,326.76825500,1468.78198200
21/04/1991,67,5.92800900,8066.52308500,1066.55430700,806.65231000,274.32492200,253.25520600,448.41186700,90.56231100,0.00000000,14.88499800,2.01526900,7.24202300,6.88387000,0.46856200,0.00000000,0.00000000,0.00000000,0.00000000,17.64886700,4.72702300,0.23920600,187.35411100,44.32785000,1.53204700,1.00000000,3.87393400,0.00000000,6752.88980400,341.72343800,1529.25231900
22/04/1991,67,5.92800900,8066.52308500,1066.55430700,806.65231000,274.32492200,253.25520600,448.41186700,90.56231100,0.00000000,14.88499800,2.01526900,7.24202300,6.88387000,0.46856200,0.00000000,0.00000000,0.00000000,0.00000000,17.64886700,4.72702300,0.23920600,187.35411100,44.32785000,1.53204700,1.00000000,3.87393400,0.00000000,6752.88980400,341.72343800,1529.25231900
22/04/1991,68,5.94785700,8350.26149400,1102.77569900,835.02615000,283.13964000,256.54263900,468.43083800,94.66258300,0.00000000,15.17425000,2.05412500,7.32307400,7.05493900,0.48389700,0.00000000,0.00000000,0.00000000,0.00000000,18.03984300,4.77688700,0.25721500,196.04605900,40.95375400,1.53302200,1.00000000,3.92946100,0.00000000,6824.12451700,367.45040400,1601.47094700
23/04/1991,68,5.94785700,8350.26149400,1102.77569900,835.02615000,283.13964000,256.54263900,468.43083800,94.66258300,0.00000000,15.17425000,2.05412500,7.32307400,7.05493900,0.48389700,0.00000000,0.00000000,0.00000000,0.00000000,18.03984300,4.77688700,0.25721500,196.04605900,40.95375400,1.53302200,1.00000000,3.92946100,0.00000000,6824.12451700,367.45040400,1601.47094700
23/04/1991,69,5.96614900,8612.44981100,1135.79940400,861.24498000,291.22557500,259.04881900,487.04905700,98.47595300,0.00000000,15.42058000,2.08725800,7.38821600,7.19453200,0.49660400,0.00000000,0.00000000,0.00000000,0.00000000,18.41687900,4.81851200,0.28104400,188.18251800,38.35882600,1.53329800,1.00000000,3.89359900,0.00000000,6883.58814100,401.49149100,1672.96728500
24/04/1991,69,5.96614900,8612.44981100,1135.79940400,861.24498000,291.22557500,259.04881900,487.04905700,98.47595300,0.00000000,15.42058000,2.08725800,7.38821600,7.19453200,0.49660400,0.00000000,0.00000000,0.00000000,0.00000000,18.41687900,4.81851200,0.28104400,188.18251800,38.35882600,1.53329800,1.00000000,3.89359900,0.00000000,6883.58814100,401.49149100,1672.96728500
24/04/1991,70,5.98713900,8866.80835100,1167.38090200,886.68084000,299.03695500,260.92908800,505.21763200,102.19722700,0.00000000,15.68483100,2.12376900,7.44086600,7.35384800,0.51130800,0.00000000,0.00000000,0.00000000,0.00000000,18.76435200,4.84788400,0.31199200,182.63603200,35.67834900,1.53486900,1.00000000,3.84319000,0.00000000,6925.54927400,445.70326800,1739.46093800
25/04/1991,70,5.98713900,8866.80835100,1167.38090200,886.68084000,299.03695500,260.92908800,505.21763200,102.19722700,0.00000000,15.68483100,2.12376900,7.44086600,7.35384800,0.51130800,0.00000000,0.00000000,0.00000000,0.00000000,18.76435200,4.84788400,0.31199200,182.63603200,35.67834900,1.53486900,1.00000000,3.84319000,0.00000000,6925.54927400,445.70326800,1739.46093800
