ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw117
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
23/11/1985,26,5.23785400,238.72015600,35.36176500,23.87202000,11.83802700,19.77962200,3.19279000,0.55132600,0.00000000,0.52911900,0.11972000,0.42270300,0.09523600,0.00426400,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.26275000,0.00546200,90.80191800,1.60876600,1.00000000,0.00000000,618.23508000,12.85168300,16.41859200,10.83162700,1.00000000,1.00000000,0.12311100,0.12550300,4.43340900,0.02814000,0.02695400,0.02296000,0.04096400,0.02106200,0.00144200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14152300,801.18477000,0.05929000,0.00763800,0.05165200,0.53442500,0.24991000,0.24527700,0.23967900,0.23999900,0.23487800,0.22127200,0.21977300,0.21897800,0.20958100,0.19638900,22.18648300,16.39787900,9.56214000,17.64526900,18.01774600,18.46350700,9.72375700,9.66123500,8.39659300,8.45794200,0.11094100,0.05929000,1.98103200,62.05880900,0.96857600,1.00000000
24/11/1985,27,5.26342100,267.22385500,39.10537700,26.72239000,12.75497300,21.87225800,3.80203500,0.67611100,0.00000000,0.59172900,0.12817400,0.46738400,0.11176500,0.00525100,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.28923200,0.00577500,90.48373600,1.61594700,1.00000000,0.00000000,680.54648700,13.58923500,18.78112000,10.37973100,1.00000000,1.00000000,0.13464600,0.13714100,4.43355900,0.04655300,0.04862800,0.04332000,0.07368500,0.03776700,0.00423000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25418400,821.40711100,0.07130300,0.01356100,0.05774200,0.55254300,0.24103400,0.24553800,0.24401700,0.23995900,0.23470700,0.22141400,0.21978300,0.21892100,0.20959400,0.19647500,21.43708600,16.47129600,9.84424000,17.56976700,17.93405300,18.44776300,9.72775400,9.66164300,8.40133300,8.46566700,0.12904500,0.07130300,2.85037000,49.71715400,0.96930900,1.00000000
25/11/1985,28,5.29101600,309.71893800,44.70503400,30.97189000,14.13180100,24.93877600,4.76177300,0.87268400,0.00000000,0.66676800,0.14039700,0.51480300,0.13739800,0.00678900,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.31625600,0.00611400,87.07919700,1.62780500,1.00000000,0.00000000,744.13182700,14.38530900,22.36491000,11.20331600,1.00000000,1.00000000,0.14626000,0.14886500,4.19460500,0.05902000,0.07728500,0.07160200,0.12416700,0.06361100,0.01061300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40629700,841.70151800,0.08751900,0.02149800,0.06602100,0.57000800,0.21557500,0.23896400,0.24168600,0.23949800,0.23440800,0.22151900,0.21979400,0.21886600,0.20960800,0.19656000,21.73085400,15.87327800,9.68776500,17.43822700,17.82179600,18.41348600,9.73136000,9.66148900,8.40533600,8.47258900,0.15354000,0.08751900,4.24950800,43.87181200,0.97048300,1.00000000
26/11/1985,29,5.31956000,364.56547400,51.94230800,36.45655000,15.91347300,28.82138500,6.06735700,1.14009300,0.00000000,0.75991200,0.15715600,0.56852500,0.17413000,0.00901200,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.34719900,0.00646400,86.58552000,1.63745900,1.00000000,0.00000000,816.93962500,15.20877600,28.01042700,11.58884000,1.00000000,1.00000000,0.15936700,0.16207900,4.19683000,0.09863200,0.12584400,0.11653200,0.20488100,0.10512700,0.02455300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67556800,862.01547400,0.11018300,0.03552100,0.07466200,0.59608300,0.21560500,0.23646400,0.23932600,0.23852400,0.23389800,0.22154800,0.21980500,0.21881100,0.20962000,0.19664600,21.57580800,15.60611200,9.52419800,17.25541900,17.68209100,18.35817100,9.73468900,9.66098200,8.40884900,8.47896500,0.18484600,0.11018300,5.48465400,34.07228900,0.97140600,1.00000000
27/11/1985,30,5.34990700,419.13281600,59.13445400,41.91328000,17.68236800,32.60218000,7.43059600,1.41931000,0.00000000,0.88103400,0.17403400,0.65706500,0.20430400,0.01087100,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.40878400,0.00688400,82.12481300,1.60736500,1.00000000,0.00000000,961.84481000,16.19661600,35.69033400,12.32062500,1.00000000,1.00000000,0.18485700,0.18765800,3.89066000,0.05324300,0.11412500,0.10830000,0.19375000,0.09982800,0.03122700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60047200,882.32011200,0.13831500,0.03033100,0.10798300,0.56157400,0.18259000,0.23129000,0.23663100,0.23749200,0.23340200,0.22153400,0.21981500,0.21875800,0.20963300,0.19673100,21.76735500,14.98709100,9.30221900,16.98876000,17.47715200,18.24635900,9.73774500,9.66026400,8.41204100,8.48497100,0.24629800,0.13831500,5.45673400,35.35598800,0.96843000,1.00000000
28/11/1985,31,5.37943900,482.86442700,67.52032100,48.28644000,19.75014700,36.82586300,9.16895200,1.77535900,0.00000000,1.03617900,0.19362500,0.76682500,0.24614600,0.01348300,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.48096300,0.00760300,80.91422700,1.59435300,1.00000000,0.00000000,1131.67832300,17.88901500,43.70938500,11.99000700,1.00000000,1.00000000,0.21375100,0.21673400,3.85183300,0.06282600,0.13548700,0.13053800,0.23733100,0.12287700,0.04964400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73870400,902.54696200,0.17508300,0.03675100,0.13833300,0.55862900,0.18032100,0.22695400,0.23377800,0.23615800,0.23277900,0.22142100,0.21982500,0.21870600,0.20964500,0.19681600,21.83500500,14.36872300,9.04453300,16.64321300,17.21294800,18.07300400,9.74051000,9.65934700,8.41492300,8.49062300,0.31341600,0.17508300,6.37316100,33.23164300,0.96705100,1.00000000
29/11/1985,32,5.41050200,562.00882500,77.95028000,56.20088000,22.32241200,41.85477800,11.51683900,2.25625200,0.00000000,1.23136900,0.21857000,0.89379500,0.30938300,0.01748100,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.55801600,0.00835900,79.62738400,1.60173900,1.00000000,0.00000000,1312.97799200,19.66912100,53.93501300,12.61138200,1.00000000,1.00000000,0.24346600,0.24662100,3.81010000,0.08218900,0.17992100,0.17523500,0.32307300,0.16828700,0.08412000,0.00000200,-0.00000000,-0.00000000,-0.00000000,1.01282700,919.57568300,0.22052300,0.06314000,0.15738300,0.58353900,0.17782600,0.22280500,0.23064900,0.23434400,0.23191400,0.22112800,0.21983300,0.21865500,0.20965700,0.19690100,51.21088000,13.81167700,8.79378300,16.28545400,16.94507000,17.87733700,9.74186700,9.65827000,8.41754400,8.49597200,0.37790500,0.22052300,7.91444000,29.77290600,0.96784100,1.00000000
30/11/1985,33,5.43759100,605.93145900,83.70185500,60.59315000,23.72721400,44.51177600,12.91935200,2.54351300,0.00000000,1.41329200,0.23632200,1.02812600,0.35327500,0.02032900,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.64554400,0.00901900,90.30726200,1.59264900,1.00000000,0.00000000,1518.92822500,21.22144800,67.74610900,10.99765300,1.00000000,1.00000000,0.27586100,0.27911900,4.68374300,0.08723800,0.08012200,0.06716200,0.11065500,0.05757900,0.03024600,0.00010700,-0.00000000,-0.00000000,-0.00000000,0.43310900,936.60684300,0.20011200,0.03263800,0.16747500,0.54439400,0.25705500,0.24750600,0.24011700,0.23423700,0.23160100,0.22109700,0.21983700,0.21860500,0.20966900,0.19698600,48.14817800,18.65034100,9.49283600,16.15208600,16.79953000,17.76910200,9.73832200,9.65703600,8.41990500,8.50101900,0.36758700,0.20011200,4.39226300,47.49897700,0.96686600,1.00000000
01/12/1985,34,5.46330200,655.09346400,90.15213800,65.50935000,25.30210500,47.35904400,14.60269400,2.88829400,0.00000000,1.59717900,0.25310100,1.16044800,0.40088000,0.02347700,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,0.72670300,0.00964500,103.10619000,1.59686800,1.00000000,0.00000000,1709.88856800,22.69484200,75.99618500,10.43843800,1.00000000,1.00000000,0.30465800,0.30800300,5.71065600,0.06145500,0.06953000,0.06643600,0.10785000,0.04078800,0.02123600,0.00035700,-0.00000000,-0.00000000,-0.00000000,0.36765200,953.63922900,0.20113900,0.02472000,0.17641800,0.53273700,0.25870600,0.27430500,0.27832700,0.26416100,0.23259200,0.22112500,0.21983900,0.21855600,0.20968000,0.19707000,35.14593900,24.28070600,15.01156400,19.25941700,16.75621400,17.66786600,9.73028600,9.65566200,8.42201100,8.50577800,0.37755700,0.20113900,4.91620100,76.36215000,0.96732200,1.00000000
02/12/1985,35,5.48828000,705.64082200,96.78650000,70.56408000,26.91956400,50.17214400,16.43185100,3.26294100,0.00000000,1.78537900,0.26991200,1.29388400,0.45144900,0.02687900,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,0.80678400,0.01025400,123.66685900,1.60375600,1.00000000,0.00000000,1898.31473500,24.12627500,85.89820100,10.14116200,1.00000000,1.00000000,0.33195000,0.33536600,7.16995600,0.05149500,0.05733100,0.06582400,0.12468000,0.06241300,0.01814200,0.00072500,-0.00000000,-0.00000000,-0.00000000,0.38061000,970.68123300,0.20551800,0.02197200,0.18354600,0.52823700,0.26074400,0.27442700,0.30434200,0.30617200,0.27766600,0.22263000,0.21985400,0.21850800,0.20969100,0.19715500,22.11341700,22.03354800,19.64769700,26.42682300,20.47133800,17.68493300,9.72015500,9.65419100,8.42390700,8.51029400,0.38906400,0.20551800,5.05473600,95.22137900,0.96805400,1.00000000
03/12/1985,36,5.51479100,775.71977900,106.01387300,77.57198000,29.17833000,53.93462100,19.09293900,3.80798300,0.00000000,1.99356300,0.29075200,1.43102200,0.51718000,0.03134600,0.00000000,0.00000000,0.00000000,0.00000000,7.08879900,0.88637800,0.01089900,131.99499900,1.61446100,1.00000000,0.00000000,2085.59421900,25.64553500,96.65795100,10.76338400,1.00000000,1.00000000,0.35801400,0.36150300,7.66441300,0.06796500,0.07769800,0.08920900,0.17841900,0.10578400,0.03050000,0.00182600,-0.00000000,-0.00000000,-0.00000000,0.55140100,987.81200400,0.22956400,0.03018500,0.19937900,0.53518500,0.25740800,0.27422300,0.30410800,0.31410800,0.30200300,0.23284100,0.21999400,0.21846200,0.20970200,0.19723900,18.26519600,20.28712100,19.98448200,28.44780700,22.51967800,18.32527500,9.71563700,9.65271600,8.42563500,8.51461200,0.42894300,0.22956400,7.00789600,97.40905500,0.96915900,1.00000000
04/12/1985,37,5.54298500,863.82298800,117.63190600,86.38230000,32.02738000,58.49500800,22.58607400,4.52344400,0.00000000,2.23130600,0.31702100,1.57747500,0.60175500,0.03715200,0.00000000,0.00000000,0.00000000,0.00000000,7.38778200,0.97167600,0.01158600,130.43133400,1.62345700,1.00000000,0.00000000,2286.29659000,27.26122300,112.31140100,11.44653500,1.00000000,1.00000000,0.38481900,0.38837200,7.46930500,0.09261500,0.09707200,0.13050200,0.25407400,0.15439600,0.05312600,0.00431300,-0.00000000,-0.00000000,-0.00000000,0.78609800,1005.13531900,0.26459300,0.04280900,0.22178400,0.54400800,0.24907400,0.25432400,0.30369500,0.30961400,0.30148000,0.24283300,0.22029700,0.21842000,0.20971200,0.19732200,19.64310600,18.44456100,19.65513600,27.77859500,22.24170500,18.89236500,9.71791100,9.65133800,8.42723100,8.51877100,0.48637700,0.26459300,8.81032100,83.71347300,0.97005800,1.00000000
05/12/1985,38,5.57123600,990.14642800,134.32689400,99.01464000,36.13199800,64.79029700,27.81099100,5.59360800,0.00000000,2.52535500,0.35414200,1.73586200,0.72780600,0.04584500,0.00000000,0.00000000,0.00000000,0.00000000,7.70574100,1.06203300,0.01227400,132.81317500,1.63447200,1.00000000,0.00000000,2498.90056800,28.88016000,132.85925300,11.46955600,1.00000000,1.00000000,0.41199300,0.41559100,7.60870700,0.16967800,0.19500300,0.23762300,0.45617700,0.27830900,0.10960200,0.01167800,-0.00000000,-0.00000000,-0.00000000,1.45807000,1022.74985600,0.33180500,0.07780200,0.25400300,0.56640600,0.24898300,0.26524900,0.30262400,0.30650000,0.29963400,0.25094500,0.22075600,0.21838400,0.20972300,0.19740600,18.54526900,18.58381500,19.22613100,27.18771600,21.78330200,19.24885900,9.72406700,9.65018100,8.42876200,8.52283700,0.58580700,0.33180500,12.63234400,65.91990200,0.97112400,1.00000000
06/12/1985,39,5.60009000,1127.39539800,152.46516900,112.73954000,40.58895000,71.34305000,33.72770400,6.80546500,0.00000000,2.82408200,0.39443200,1.88606800,0.86574300,0.05548700,0.00000000,0.00000000,0.00000000,0.00000000,8.02434000,1.15060000,0.01297700,128.99429100,1.63920500,1.00000000,0.00000000,2707.29307700,30.53369100,163.59407000,11.71464600,1.00000000,1.00000000,0.43746400,0.44110200,7.28407400,0.15653100,0.17777400,0.24723000,0.48015400,0.29380100,0.12631200,0.01765600,-0.00000000,-0.00000000,-0.00000000,1.49945800,1040.72752100,0.33972500,0.07920000,0.26052500,0.53336900,0.23348400,0.24617100,0.29765200,0.30338000,0.29746700,0.25606800,0.22132800,0.21835500,0.20973300,0.19748900,19.91117900,16.90294500,18.50052800,26.47693300,21.24323500,19.33999400,9.73074900,9.64930900,8.43025700,8.52683100,0.63694100,0.33972500,13.72489700,66.67285000,0.97157000,1.00000000
07/12/1985,40,5.62920600,1267.75622600,171.00742200,126.77562000,45.13968000,77.76107800,40.01370500,8.09295900,0.00000000,3.12439900,0.43612400,2.03057600,1.01030400,0.06578500,0.00000000,0.00000000,0.00000000,0.00000000,8.34974700,1.23748900,0.01368600,125.31896600,1.64088300,1.00000000,0.00000000,2911.73937400,32.20218200,198.39825400,11.82062500,1.00000000,1.00000000,0.46138000,0.46505300,7.00185400,0.13390700,0.18792600,0.22780500,0.48739900,0.29895500,0.13451000,0.02475900,-0.00000000,-0.00000000,-0.00000000,1.49526000,1059.08181100,0.34279800,0.07784900,0.26494900,0.50031300,0.21704200,0.24812100,0.28106400,0.30021000,0.29516500,0.25806100,0.22192200,0.21833200,0.20974300,0.19757200,20.96947900,16.58346900,17.08641600,25.64173500,20.63491800,19.17363200,9.72901900,9.64874300,8.43172900,8.53076600,0.68516700,0.34279800,14.03608300,65.72676200,0.97172700,1.00000000
08/12/1985,41,5.65799100,1392.21406100,187.42584500,139.22141000,49.15650900,83.20233600,45.79078300,9.27621600,0.00000000,3.42146500,0.47709700,2.16949900,1.15680500,0.07648500,0.00000000,0.00000000,0.00000000,0.00000000,8.67809700,1.31999100,0.01438700,122.07835800,1.64357100,1.00000000,0.00000000,3105.86125400,33.85175000,235.37474100,11.68657000,1.00000000,1.00000000,0.48314600,0.48685100,6.77287600,0.09573700,0.15588300,0.19374000,0.37458500,0.23948300,0.11341200,0.02690600,-0.00000000,-0.00000000,-0.00000000,1.19974600,1077.82809000,0.33891100,0.06153300,0.27737800,0.48718100,0.20660000,0.24844100,0.28477700,0.29029100,0.29146400,0.25946300,0.22254000,0.21831700,0.20975300,0.19765500,21.97712300,16.15158100,16.58790000,24.19344700,19.88052600,18.92910800,9.71439700,9.64847900,8.43318100,8.53464000,0.69565600,0.33891100,12.44578400,70.25966800,0.97197600,1.00000000
09/12/1985,42,5.68686900,1540.30919500,206.97911000,154.03092000,53.94533500,89.40433900,52.89760500,10.73183000,0.00000000,3.71764400,0.51997700,2.29676400,1.31313200,0.08812500,0.00000000,0.00000000,0.00000000,0.00000000,9.00272400,1.39508300,0.01509000,120.33906000,1.64632700,1.00000000,0.00000000,3282.54928100,35.50668800,269.35754400,11.72461100,1.00000000,1.00000000,0.50219200,0.50593400,6.67163500,0.12730300,0.20229600,0.24225600,0.46746000,0.30090800,0.14882000,0.04464200,-0.00000000,-0.00000000,-0.00000000,1.53368500,1096.92398500,0.34001400,0.07748600,0.26252800,0.45772400,0.20794900,0.24797700,0.27930600,0.28475500,0.28757600,0.26017800,0.22309000,0.21830900,0.20976400,0.19773800,22.76710700,15.67257600,15.77524900,23.18902200,19.15822600,18.64107900,9.68892800,9.64852000,8.43461600,8.53846200,0.74283500,0.34001400,14.80951300,64.42237700,0.97222900,1.00000000
10/12/1985,43,5.71556800,1696.93855400,227.65721100,169.69386000,59.00621400,95.68684900,60.64541800,12.31873200,0.00000000,4.01014400,0.56432300,2.41209600,1.47692000,0.10056200,0.00000000,0.00000000,0.00000000,0.00000000,9.32840800,1.46304200,0.01578900,116.93331300,1.64868500,1.00000000,0.00000000,3442.45274000,37.15127000,311.16238400,11.65124300,1.00000000,1.00000000,0.51882400,0.52260700,6.44956600,0.10834300,0.20799500,0.23585800,0.46211300,0.29916100,0.15355500,0.05737800,-0.00000000,-0.00000000,-0.00000000,1.52440400,1116.33009300,0.33788600,0.07505800,0.26282800,0.42563000,0.19621500,0.24792000,0.27237700,0.27988600,0.28398000,0.26044100,0.22357900,0.21830700,0.20977400,0.19782000,23.44891000,15.19755200,14.92717400,22.25216300,18.46077500,18.30136500,9.64471800,9.64882200,8.43603600,8.54223300,0.79384900,0.33788600,15.66293600,66.26795000,0.97244400,1.00000000
11/12/1985,44,5.74561600,1877.84169600,251.54998300,187.78417000,64.85800500,102.63908900,69.84907100,14.20381700,0.00000000,4.31378700,0.61333000,2.51536100,1.66198400,0.11488700,0.00000000,0.00000000,0.00000000,0.00000000,9.65205400,1.52255600,0.01652100,114.25305700,1.65206500,1.00000000,0.00000000,3582.48439100,38.87320400,356.73776200,12.19925000,1.00000000,1.00000000,0.53293100,0.53677300,6.26192800,0.12424800,0.25942300,0.27709300,0.55457200,0.36126600,0.19135800,0.07789900,0.00015300,-0.00000000,-0.00000000,1.84601100,1130.65565800,0.35377800,0.08899100,0.26478700,0.40294500,0.19144100,0.24740600,0.26472100,0.27480100,0.28031600,0.26018200,0.22395500,0.21831000,0.20978500,0.19790200,23.97693600,14.68243300,14.07971700,21.31455200,17.76622800,17.90969500,9.58605700,9.64285900,8.43745400,8.54596300,0.87798200,0.35377800,18.09031400,61.36487500,0.97274900,1.00000000
12/12/1985,45,5.77445600,2034.02765300,272.14470300,203.40277000,69.88242500,108.38500600,78.00330900,15.87396200,0.00000000,4.60416200,0.66129500,2.60874100,1.84360000,0.12931500,0.00000000,0.00000000,0.00000000,0.00000000,9.99092200,1.57635600,0.01722400,111.56323600,1.65491900,1.00000000,0.00000000,3709.07285500,40.52596900,410.87689200,11.70921500,1.00000000,1.00000000,0.54532800,0.54922600,6.06345500,0.09757200,0.20827400,0.21166600,0.43280000,0.28390800,0.15461100,0.06429400,0.00060200,-0.00000000,-0.00000000,1.45372700,1144.98390100,0.33956700,0.06879100,0.27077600,0.38192600,0.18989500,0.24650500,0.25824000,0.27066100,0.27726200,0.25983700,0.22437300,0.21831500,0.20979600,0.19798400,24.39246700,14.14245800,13.33329200,20.46061300,17.11259800,17.49474300,9.51920100,9.63030200,8.43887000,8.54966000,0.88909100,0.33956700,15.61859600,65.14471800,0.97300400,1.00000000
13/12/1985,46,5.80105700,2142.27126700,286.35646100,214.22713000,73.31470000,112.18305500,83.79790000,17.06080600,0.00000000,4.87167500,0.70564900,2.68906900,2.01572900,0.14349100,0.00000000,0.00000000,0.00000000,0.00000000,10.31617800,1.61950000,0.01787100,113.23266600,1.66043100,1.00000000,0.00000000,3810.58872000,42.05034900,458.84298700,10.79965600,1.00000000,1.00000000,0.55503100,0.55898900,6.21082900,0.08760300,0.10725600,0.10752700,0.22021900,0.14502700,0.08079400,0.03411900,0.00077900,-0.00000000,-0.00000000,0.78332200,1159.31693900,0.31319000,0.03764800,0.27554200,0.38932800,0.22594800,0.24522900,0.25549500,0.26802900,0.27509900,0.25967100,0.22491600,0.21832300,0.20980700,0.19806600,24.36399800,13.65358700,12.84320400,19.78270900,16.56332400,17.11793100,9.45942000,9.61245400,8.44028000,8.55332400,0.80443700,0.31319000,10.82436100,85.82450500,0.97349000,1.00000000
14/12/1985,47,5.82782800,2307.56503100,308.14800700,230.75650000,78.62276500,116.29051300,94.06999900,19.16473000,0.00000000,5.14033900,0.75077000,2.75183200,2.20499700,0.15923300,0.00000000,0.00000000,0.00000000,0.00000000,10.61616800,1.65207500,0.01852300,110.85931600,1.66568200,1.00000000,0.00000000,3887.23534500,43.58449300,492.92883300,10.86883400,1.00000000,1.00000000,0.56221900,0.56625500,6.02965000,0.14037800,0.18991700,0.19083200,0.39138200,0.25806200,0.14632000,0.06273500,0.00262100,-0.00000000,-0.00000000,1.38224600,1173.65289000,0.31519600,0.06480700,0.25038900,0.35986000,0.21514100,0.24165800,0.25214800,0.26474900,0.27252000,0.25905300,0.22529700,0.21832800,0.20981900,0.19814700,24.33757200,13.08301500,12.36245300,19.10315100,16.02633100,16.73209000,9.39393200,9.58925200,8.44168700,8.55696000,0.87588700,0.31519600,16.52937600,72.10464700,0.97394500,1.00000000
15/12/1985,48,5.85374600,2431.44744900,324.42213000,243.14474000,82.55363900,119.66081800,101.51754200,20.69013100,0.00000000,5.39925300,0.79550400,2.80542600,2.39329700,0.17538700,0.00000000,0.00000000,0.00000000,0.00000000,10.91808000,1.67876600,0.01915500,108.62656600,1.67112400,1.00000000,0.00000000,3950.03807100,45.06973700,553.35290500,10.52238700,1.00000000,1.00000000,0.56802300,0.57214100,5.86835200,0.12938100,0.17902100,0.18044200,0.37072800,0.24509600,0.14137200,0.06163800,0.00408600,-0.00000000,-0.00000000,1.31176500,1187.98984000,0.30514900,0.06024600,0.24490300,0.36705000,0.21105600,0.23831900,0.24910000,0.26180300,0.27014700,0.25834900,0.22565000,0.21832900,0.20983100,0.19822800,24.23758300,12.55167100,11.91810500,18.46660800,15.51520300,16.34229100,9.32240100,9.55925800,8.44308900,8.56057500,0.83135700,0.30514900,12.38824200,55.42043400,0.97440800,1.00000000
16/12/1985,49,5.88107500,2638.93841300,351.80535900,263.89384000,89.23573300,122.69788200,116.17872100,23.69302300,0.00000000,5.67309200,0.84184200,2.84986700,2.60375200,0.19341600,0.00000000,0.00000000,0.00000000,0.00000000,11.21036900,1.70278100,0.01982000,105.93378600,1.67365500,1.00000000,0.00000000,4006.54300600,46.63586600,597.16198700,11.09543700,1.00000000,1.00000000,0.57317900,0.57738800,5.67191100,0.24410900,0.37664500,0.38169000,0.78616000,0.52091600,0.30499300,0.13525000,0.01301300,-0.00000000,-0.00000000,2.76277600,1202.30375700,0.32176800,0.12336400,0.19840400,0.31502300,0.20020300,0.23288900,0.24413300,0.25694200,0.26651400,0.25674300,0.22560100,0.21829000,0.20984300,0.19830900,24.06498700,11.99070200,11.44317900,17.78018800,15.00196200,15.95072700,9.24597100,9.52612000,8.44449200,8.56417500,1.02140900,0.32176800,20.74909600,42.59737900,0.97462100,1.00000000
17/12/1985,50,5.90791000,2852.82750300,380.01249600,285.28275000,96.11560200,125.88927700,131.23149500,26.77612100,0.00000000,5.94191800,0.88728700,2.89163100,2.81164500,0.21142300,0.00000000,0.00000000,0.00000000,0.00000000,11.51857500,1.72795900,0.02066600,102.56165700,1.67343700,1.00000000,0.00000000,4065.78584800,48.62664700,683.40423600,10.89501100,1.00000000,1.00000000,0.57851900,0.58285100,5.43980300,0.27299900,0.42746000,0.43510800,0.89879700,0.59959000,0.35752100,0.16167700,0.02140700,-0.00000000,-0.00000000,3.17456000,1216.56960800,0.31595500,0.13903400,0.17692100,0.26347300,0.19574500,0.22728500,0.23884700,0.25176500,0.26262200,0.25479200,0.22536600,0.21820900,0.20985400,0.19839000,23.81884800,11.47265500,10.99392900,17.12212600,14.51274400,15.56517600,9.16478800,9.48763200,8.44589000,8.56776800,1.19919600,0.31595500,21.38890900,36.65120500,0.97460300,1.00000000
18/12/1985,51,5.93883700,3075.20037500,409.28799700,307.52004000,103.26167600,128.97569200,147.03719600,30.01343300,0.00000000,6.25097600,0.94058300,2.93212100,3.05646400,0.23315900,0.00000000,0.00000000,0.00000000,0.00000000,11.82121400,1.75204800,0.02213200,98.83951400,1.67353900,1.00000000,0.00000000,4122.46584000,52.07416400,771.94995100,12.55612500,1.00000000,1.00000000,0.58356500,0.58814700,5.18743800,0.25979000,0.41640800,0.42554000,0.88179200,0.59300700,0.36017400,0.16620000,0.02904700,-0.00000000,-0.00000000,3.13195900,1230.76366200,0.36412800,0.13453900,0.22958900,0.26308500,0.19118800,0.22204800,0.23384700,0.24687300,0.25888400,0.25276800,0.22504800,0.21808700,0.20986600,0.19847000,23.44147700,10.91843900,10.51629900,16.40306300,13.95414900,15.08989000,9.04574300,9.42676400,8.44728800,8.57136700,1.38406900,0.36412800,22.23728700,36.83144300,0.97461100,1.00000000
19/12/1985,52,5.96656200,3292.23486700,437.84925300,329.22349000,110.21729000,132.55917400,161.99558800,33.07720000,0.00000000,6.52725300,0.98885500,2.97492800,3.26884300,0.25244900,0.00000000,0.00000000,0.00000000,0.00000000,12.16999600,1.78018500,0.02344500,95.20606000,1.67113500,1.00000000,0.00000000,4188.67011400,55.16477000,864.92468300,11.25622900,1.00000000,1.00000000,0.58938200,0.59416800,4.94483200,0.25466900,0.42133700,0.43215200,0.89839900,0.60906100,0.37642300,0.17717900,0.03953000,-0.00000000,-0.00000000,3.20875000,1244.85368200,0.32643100,0.13422900,0.19220100,0.21814500,0.18651000,0.21694900,0.22892400,0.24203800,0.25517100,0.25062900,0.22462100,0.21791000,0.20987600,0.19855100,23.10098100,10.44347000,10.09713300,15.76682400,13.46120000,14.66150800,8.93367400,9.36290500,8.44865200,8.57496800,1.49639300,0.32643100,21.70344900,33.44601800,0.97440900,1.00000000
20/12/1985,53,5.99763400,3514.14415100,467.03205000,351.41442000,117.31986200,135.74865000,177.67491100,36.28862800,0.00000000,6.83576400,1.04420100,3.01530700,3.51217200,0.27523600,0.00000000,0.00000000,0.00000000,0.00000000,12.48266900,1.80511400,0.02491700,91.53191900,1.67042500,1.00000000,0.00000000,4247.32743300,58.62845100,952.91522200,12.61499300,1.00000000,1.00000000,0.59446900,0.59949000,4.70295000,0.29490300,0.50799700,0.52283400,1.09052800,0.74581900,0.46894600,0.22510700,0.06245700,-0.00000000,-0.00000000,3.91859100,1258.77060600,0.36583500,0.15991000,0.20592500,0.22298700,0.18129200,0.21113000,0.22320700,0.23634800,0.25086300,0.24800700,0.22390200,0.21761700,0.20988500,0.19863100,22.66352700,9.93352200,9.64207000,15.06451500,12.91970700,14.17746400,8.79360300,9.27816700,8.44998200,8.57858000,1.64061000,0.36583500,22.19092800,26.63274200,0.97434900,1.00000000
